treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,105,0.00000,0.20808,0.01240,0.22047,0.14377,0.07670,0.00000,0.27282,0.05169,15.63478,0.00000,31.47032,0.01218,3.97462,14.98988,123.07419,9.26884,35.35366,0.00265,167.69934,58.56706,109.13227,35.35631,132.34303,0.26716,12.52046,18.96203,0.07116,0.00852,-0.00177,-0.26646,-0.03896,-0.50243,-0.15279,236.87600,391.01112,2,13
leachates,106,0.00000,0.20865,0.01231,0.22096,0.14379,0.07717,0.00000,0.27405,0.05114,15.62971,0.00000,31.46885,0.01237,3.95614,14.98961,123.36012,9.32655,35.36875,0.00273,168.05815,58.91098,109.14717,35.37148,132.68667,0.26658,12.52149,18.95974,0.07219,0.00873,-0.00177,-0.26897,-0.03896,-0.50750,-0.15279,239.73220,395.12563,2,13
leachates,107,0.00000,0.20921,0.01223,0.22144,0.14381,0.07762,0.00000,0.27526,0.05060,15.62464,0.00000,31.46739,0.01257,3.93796,14.98933,123.64346,9.37599,35.38312,0.00281,168.40538,59.24462,109.16076,35.38593,133.01945,0.26602,12.52252,18.95744,0.07322,0.00894,-0.00177,-0.27148,-0.03896,-0.51256,-0.15279,242.60518,399.24071,2,13
leachates,108,0.00000,0.20975,0.01214,0.22189,0.14383,0.07806,0.00000,0.27646,0.05008,15.61958,0.00000,31.46593,0.01276,3.92008,14.98904,123.92416,9.41769,35.39680,0.00289,168.74154,59.56845,109.17309,35.39970,133.34184,0.26548,12.52355,18.95514,0.07425,0.00915,-0.00177,-0.27399,-0.03896,-0.51763,-0.15279,245.49442,403.35629,2,13
leachates,109,0.00000,0.21028,0.01206,0.22234,0.14385,0.07849,0.00000,0.27764,0.04956,15.61451,0.00000,31.46448,0.01295,3.90249,14.98875,124.20219,9.45213,35.40982,0.00298,169.06712,59.88293,109.18420,35.41280,133.65433,0.26496,12.52458,18.95285,0.07528,0.00937,-0.00177,-0.27649,-0.03896,-0.52270,-0.15279,248.39946,407.47234,2,13
leachates,110,0.00000,0.21079,0.01197,0.22277,0.14386,0.07890,0.00000,0.27881,0.04906,15.60944,0.00000,31.46304,0.01314,3.88520,14.98845,124.47754,9.47979,35.42220,0.00307,169.38260,60.18846,109.19414,35.42526,133.95733,0.26445,12.52561,18.95057,0.07632,0.00959,-0.00177,-0.27900,-0.03896,-0.52777,-0.15279,251.31984,411.58881,2,13
leachates,111,0.00000,0.21130,0.01189,0.22318,0.14388,0.07931,0.00000,0.27996,0.04856,15.60437,0.00000,31.46160,0.01333,3.86819,14.98815,124.75018,9.50111,35.43397,0.00315,169.68840,60.48544,109.20296,35.43712,134.25128,0.26396,12.52665,18.94828,0.07735,0.00981,-0.00177,-0.28151,-0.03896,-0.53284,-0.15279,254.25511,415.70566,2,13
leachates,112,12.20000,0.20935,0.01424,0.22358,0.14389,0.07970,0.00000,0.28115,0.06005,15.59930,0.00000,31.46017,0.01356,3.97832,14.98785,125.01793,9.63709,35.44892,0.00324,170.10718,60.89648,109.21069,35.45216,134.65502,0.26328,12.52772,18.94601,0.07843,0.01004,-0.00177,-0.28401,-0.03896,-0.53791,-0.15279,257.20487,419.82284,2,13
leachates,113,0.00000,0.20999,0.01415,0.22414,0.14390,0.08024,0.00000,0.28233,0.05936,15.59423,0.00000,31.45874,0.01379,3.95945,14.98754,125.28357,9.75940,35.46307,0.00333,170.50937,61.29198,109.21739,35.46640,135.04297,0.26263,12.52880,18.94373,0.07950,0.01027,-0.00177,-0.28652,-0.03896,-0.54298,-0.15279,260.17467,423.94030,2,13
leachates,114,0.00000,0.21061,0.01405,0.22467,0.14391,0.08076,0.00000,0.28349,0.05868,15.58916,0.00000,31.45732,0.01402,3.94086,14.98722,125.54703,9.86886,35.47645,0.00343,170.89576,61.67268,109.22308,35.47988,135.41589,0.26201,12.52988,18.94146,0.08058,0.01051,-0.00177,-0.28903,-0.03896,-0.54804,-0.15279,263.16376,428.05803,2,13
leachates,115,0.00000,0.21121,0.01396,0.22517,0.14391,0.08126,0.00000,0.28463,0.05803,15.58410,0.00000,31.45591,0.01425,3.92256,14.98690,125.80822,9.96630,35.48910,0.00352,171.26714,62.03932,109.22782,35.49262,135.77452,0.26141,12.53095,18.93920,0.08166,0.01075,-0.00177,-0.29153,-0.03896,-0.55311,-0.15279,266.17142,432.17596,2,13
leachates,116,0.00000,0.21180,0.01387,0.22566,0.14392,0.08174,0.00000,0.28575,0.05738,15.57903,0.00000,31.45450,0.01447,3.90454,14.98658,126.06709,10.05245,35.50105,0.00362,171.62420,62.39258,109.23162,35.50467,136.11953,0.26083,12.53203,18.93693,0.08273,0.01099,-0.00177,-0.29404,-0.03896,-0.55818,-0.15279,269.19696,436.29408,2,13
leachates,117,0.00000,0.21236,0.01377,0.22613,0.14393,0.08221,0.00000,0.28685,0.05676,15.57396,0.00000,31.45309,0.01469,3.88680,14.98625,126.32357,10.12802,35.51234,0.00372,171.96765,62.73312,109.23453,35.51605,136.45160,0.26028,12.53311,18.93467,0.08381,0.01124,-0.00177,-0.29654,-0.03896,-0.56325,-0.15279,272.23972,440.41233,2,13
leachates,118,0.00000,0.21291,0.01368,0.22659,0.14393,0.08266,0.00000,0.28794,0.05614,15.56890,0.00000,31.45170,0.01491,3.86934,14.98591,126.57763,10.19369,35.52298,0.00382,172.29812,63.06154,109.23659,35.52680,136.77132,0.25975,12.53419,18.93241,0.08489,0.01148,-0.00177,-0.29905,-0.03896,-0.56831,-0.15279,275.29910,444.53070,2,13
leachates,119,0.00000,0.21344,0.01358,0.22702,0.14393,0.08309,0.00000,0.28902,0.05555,15.56383,0.00000,31.45030,0.01512,3.85215,14.98557,126.82921,10.25008,35.53302,0.00392,172.61623,63.37842,109.23782,35.53694,137.07930,0.25924,12.53527,18.93016,0.08597,0.01173,-0.00177,-0.30155,-0.03896,-0.57338,-0.15279,278.37448,448.64915,2,13
leachates,120,0.00000,0.21396,0.01349,0.22744,0.14393,0.08351,0.00000,0.29007,0.05496,15.55877,0.00000,31.44892,0.01534,3.83524,14.98522,127.07829,10.29778,35.54247,0.00402,172.92257,63.68432,109.23825,35.54649,137.37608,0.25875,12.53635,18.92790,0.08705,0.01198,-0.00177,-0.30406,-0.03896,-0.57844,-0.15279,281.46533,452.76764,2,13
leachates,121,0.00000,0.21446,0.01339,0.22785,0.14393,0.08391,0.00000,0.29112,0.05439,15.55370,0.00000,31.44754,0.01555,3.81859,14.98487,127.32484,10.33735,35.55137,0.00413,173.21768,63.97976,109.23792,35.55549,137.66219,0.25828,12.53743,18.92565,0.08814,0.01224,-0.00177,-0.30656,-0.03896,-0.58351,-0.15279,284.57109,456.88615,2,13
leachates,122,0.00000,0.21494,0.01329,0.22823,0.14393,0.08430,0.00000,0.29215,0.05382,15.54864,0.00000,31.44616,0.01576,3.80221,14.98451,127.56884,10.36930,35.55973,0.00423,173.50210,64.26523,109.23686,35.56396,137.93814,0.25783,12.53852,18.92341,0.08922,0.01249,-0.00177,-0.30907,-0.03896,-0.58857,-0.15279,287.69126,461.00464,2,13
leachates,123,0.00000,0.21541,0.01320,0.22861,0.14393,0.08468,0.00000,0.29316,0.05327,15.54357,0.00000,31.44479,0.01597,3.78610,14.98415,127.81026,10.39413,35.56758,0.00434,173.77630,64.54121,109.23510,35.57191,138.20439,0.25739,12.53960,18.92116,0.09030,0.01275,-0.00177,-0.31157,-0.03896,-0.59364,-0.15279,290.82535,465.12310,2,13
leachates,124,0.00000,0.21587,0.01310,0.22897,0.14393,0.08504,0.00000,0.29416,0.05273,15.53851,0.00000,31.44342,0.01618,3.77024,14.98378,128.04909,10.41230,35.57494,0.00445,174.04077,64.80812,109.23265,35.57938,138.46139,0.25696,12.54068,18.91892,0.09138,0.01301,-0.00177,-0.31407,-0.03896,-0.59870,-0.15279,293.97290,469.24149,2,13
leachates,125,0.00000,0.21632,0.01300,0.22932,0.14393,0.08539,0.00000,0.29515,0.05221,15.53345,0.00000,31.44206,0.01638,3.75464,14.98340,128.28534,10.42424,35.58183,0.00456,174.29596,65.06641,109.22955,35.58639,138.70957,0.25655,12.54177,18.91668,0.09247,0.01328,-0.00177,-0.31658,-0.03896,-0.60376,-0.15279,297.13346,473.35978,2,13
leachates,126,12.20000,0.21427,0.01538,0.22966,0.14392,0.08573,0.00000,0.29618,0.06366,15.52839,0.00000,31.44071,0.01663,3.85624,14.98303,128.51693,10.55096,35.59204,0.00467,174.66460,65.43877,109.22583,35.59671,139.06789,0.25597,12.54289,18.91445,0.09359,0.01355,-0.00177,-0.31908,-0.03896,-0.60882,-0.15279,300.30663,477.47796,2,13
leachates,127,0.00000,0.21486,0.01528,0.23014,0.14392,0.08622,0.00000,0.29720,0.06293,15.52332,0.00000,31.43936,0.01688,3.83899,14.98264,128.74655,10.66410,35.60158,0.00478,175.01702,65.79551,109.22150,35.60637,139.41065,0.25541,12.54401,18.91223,0.09472,0.01383,-0.00177,-0.32158,-0.03896,-0.61388,-0.15279,303.49795,481.59600,2,13
leachates,128,0.00000,0.21543,0.01518,0.23061,0.14391,0.08669,0.00000,0.29820,0.06222,15.51826,0.00000,31.43802,0.01712,3.82200,14.98226,128.97412,10.76450,35.61049,0.00490,175.35401,66.13742,109.21660,35.61539,139.73863,0.25487,12.54514,18.91000,0.09584,0.01411,-0.00177,-0.32409,-0.03896,-0.61895,-0.15279,306.70667,485.71388,2,13
leachates,129,0.00000,0.21598,0.01507,0.23105,0.14391,0.08714,0.00000,0.29918,0.06153,15.51320,0.00000,31.43668,0.01737,3.80527,14.98186,129.19959,10.85297,35.61879,0.00502,175.67636,66.46523,109.21113,35.62380,140.05256,0.25436,12.54626,18.90779,0.09696,0.01439,-0.00177,-0.32659,-0.03896,-0.62401,-0.15279,309.93206,489.83157,2,13
leachates,130,0.00000,0.21651,0.01496,0.23147,0.14390,0.08758,0.00000,0.30014,0.06085,15.50814,0.00000,31.43535,0.01761,3.78878,14.98146,129.42289,10.93025,35.62650,0.00514,175.98478,66.77965,109.20514,35.63164,140.35314,0.25387,12.54738,18.90557,0.09808,0.01468,-0.00177,-0.32909,-0.03896,-0.62906,-0.15279,313.17344,493.94906,2,13
leachates,131,0.00000,0.21702,0.01486,0.23188,0.14389,0.08799,0.00000,0.30109,0.06019,15.50309,0.00000,31.43402,0.01784,3.77255,14.98106,129.64398,10.99705,35.63367,0.00526,176.27997,67.08134,109.19863,35.63893,140.64103,0.25340,12.54851,18.90335,0.09921,0.01497,-0.00177,-0.33159,-0.03896,-0.63412,-0.15279,316.43016,498.06632,2,13
leachates,132,0.00000,0.21752,0.01475,0.23227,0.14388,0.08839,0.00000,0.30203,0.05955,15.49803,0.00000,31.43269,0.01808,3.75656,14.98064,129.86282,11.05404,35.64031,0.00539,176.56256,67.37093,109.19162,35.64570,140.91686,0.25296,12.54963,18.90114,0.10033,0.01526,-0.00177,-0.33409,-0.03896,-0.63918,-0.15279,319.70158,502.18333,2,13
leachates,133,0.00000,0.21800,0.01464,0.23264,0.14387,0.08877,0.00000,0.30295,0.05891,15.49297,0.00000,31.43138,0.01831,3.74082,14.98023,130.07937,11.10184,35.64645,0.00551,176.83318,67.64903,109.18415,35.65197,141.18121,0.25253,12.55075,18.89893,0.10145,0.01555,-0.00177,-0.33660,-0.03896,-0.64424,-0.15279,322.98713,506.30008,2,13
leachates,134,0.00000,0.21846,0.01454,0.23300,0.14386,0.08914,0.00000,0.30385,0.05830,15.48791,0.00000,31.43006,0.01854,3.72532,14.97980,130.29361,11.14105,35.65212,0.00564,177.09241,67.91619,109.17621,35.65776,141.43465,0.25211,12.55188,18.89673,0.10258,0.01585,-0.00177,-0.33910,-0.03896,-0.64929,-0.15279,326.28625,510.41655,2,13
leachates,135,0.00000,0.21891,0.01443,0.23334,0.14385,0.08949,0.00000,0.30475,0.05769,15.48286,0.00000,31.42875,0.01877,3.71006,14.97938,130.50551,11.17221,35.65732,0.00577,177.34081,68.17296,109.16784,35.66309,141.67772,0.25172,12.55300,18.89453,0.10370,0.01615,-0.00177,-0.34160,-0.03896,-0.65435,-0.15279,329.59839,514.53272,2,13
leachates,136,0.00000,0.21935,0.01432,0.23367,0.14384,0.08983,0.00000,0.30563,0.05710,15.47780,0.00000,31.42745,0.01900,3.69505,14.97894,130.71506,11.19585,35.66209,0.00590,177.57889,68.41984,109.15905,35.66799,141.91090,0.25134,12.55412,18.89232,0.10482,0.01645,-0.00177,-0.34410,-0.03896,-0.65940,-0.15279,332.92305,518.64857,2,13
leachates,137,0.00000,0.21977,0.01421,0.23398,0.14383,0.09015,0.00000,0.30649,0.05651,15.47275,0.00000,31.42615,0.01922,3.68026,14.97850,130.92224,11.21245,35.66645,0.00603,177.80717,68.65731,109.14986,35.67248,142.13469,0.25098,12.55525,18.89013,0.10595,0.01675,-0.00177,-0.34660,-0.03896,-0.66446,-0.15279,336.25975,522.76409,2,13
leachates,138,0.00000,0.22017,0.01411,0.23428,0.14382,0.09046,0.00000,0.30735,0.05594,15.46770,0.00000,31.42486,0.01944,3.66572,14.97805,131.12705,11.22248,35.67041,0.00616,178.02610,68.88582,109.14028,35.67657,142.34953,0.25063,12.55637,18.88793,0.10707,0.01705,-0.00177,-0.34910,-0.03896,-0.66951,-0.15279,339.60804,526.87927,2,13
leachates,139,0.00000,0.22057,0.01400,0.23457,0.14380,0.09077,0.00000,0.30819,0.05538,15.46265,0.00000,31.42357,0.01966,3.65140,14.97760,131.32948,11.22637,35.67399,0.00630,178.23613,69.10580,109.13033,35.68029,142.55585,0.25029,12.55749,18.88574,0.10819,0.01736,-0.00177,-0.35160,-0.03896,-0.67456,-0.15279,342.96746,530.99408,2,13
leachates,140,12.20000,0.21844,0.01640,0.23485,0.14379,0.09105,0.00000,0.30908,0.06680,15.45759,0.00000,31.42228,0.01993,3.74637,14.97714,131.52756,11.34512,35.68098,0.00643,178.56010,69.44007,109.12002,35.68741,142.87268,0.24978,12.55865,18.88356,0.10936,0.01768,-0.00177,-0.35410,-0.03896,-0.67961,-0.15279,346.33762,535.10852,2,13
leachates,141,0.00000,0.21898,0.01629,0.23527,0.14378,0.09150,0.00000,0.30995,0.06604,15.45254,0.00000,31.42100,0.02019,3.73058,14.97668,131.72390,11.45036,35.68738,0.00657,178.86821,69.75883,109.10937,35.69396,143.17425,0.24930,12.55981,18.88138,0.11052,0.01801,-0.00177,-0.35660,-0.03896,-0.68466,-0.15279,349.72408,539.22257,2,13
leachates,142,0.00000,0.21951,0.01617,0.23568,0.14376,0.09192,0.00000,0.31080,0.06530,15.44749,0.00000,31.41973,0.02045,3.71501,14.97622,131.91841,11.54292,35.69323,0.00671,179.16128,70.06288,109.09840,35.69995,143.46133,0.24885,12.56097,18.87921,0.11168,0.01833,-0.00177,-0.35910,-0.03896,-0.68971,-0.15279,353.12608,543.33622,2,13
leachates,143,0.00000,0.22001,0.01606,0.23607,0.14375,0.09232,0.00000,0.31165,0.06458,15.44245,0.00000,31.41846,0.02071,3.69967,14.97574,132.11104,11.62363,35.69855,0.00686,179.44007,70.35296,109.08711,35.70541,143.73466,0.24841,12.56213,18.87704,0.11283,0.01866,-0.00177,-0.36160,-0.03896,-0.69476,-0.15279,356.54291,547.44946,2,13
leachates,144,0.00000,0.22049,0.01594,0.23643,0.14373,0.09270,0.00000,0.31247,0.06387,15.43740,0.00000,31.41719,0.02097,3.68455,14.97526,132.30173,11.69321,35.70337,0.00700,179.70531,70.62979,109.07552,35.71037,143.99494,0.24800,12.56329,18.87487,0.11399,0.01899,-0.00177,-0.36410,-0.03896,-0.69981,-0.15279,359.97389,551.56227,2,13
leachates,145,0.00000,0.22096,0.01582,0.23678,0.14372,0.09306,0.00000,0.31328,0.06318,15.43235,0.00000,31.41593,0.02122,3.66966,14.97478,132.49044,11.75240,35.70771,0.00715,179.95769,70.89405,109.06364,35.71486,144.24283,0.24760,12.56445,18.87270,0.11515,0.01932,-0.00177,-0.36660,-0.03896,-0.70486,-0.15279,363.41837,555.67464,2,13
leachates,146,0.00000,0.22141,0.01570,0.23712,0.14370,0.09341,0.00000,0.31408,0.06250,15.42730,0.00000,31.41468,0.02147,3.65500,14.97428,132.67712,11.80184,35.71159,0.00730,180.19785,71.14637,109.05148,35.71889,144.47896,0.24723,12.56561,18.87054,0.11631,0.01966,-0.00177,-0.36910,-0.03896,-0.70990,-0.15279,366.87573,559.78656,2,13
leachates,147,0.00000,0.22185,0.01558,0.23743,0.14369,0.09374,0.00000,0.31486,0.06184,15.42226,0.00000,31.41343,0.02172,3.64055,14.97379,132.86176,11.84216,35.71504,0.00745,180.42642,71.38736,109.03906,35.72249,144.70392,0.24687,12.56676,18.86838,0.11746,0.02000,-0.00177,-0.37160,-0.03896,-0.71495,-0.15279,370.34540,563.89803,2,13
leachates,148,0.00000,0.22227,0.01547,0.23773,0.14367,0.09406,0.00000,0.31564,0.06119,15.41722,0.00000,31.41218,0.02196,3.62633,14.97328,133.04432,11.87397,35.71808,0.00760,180.64397,71.61759,109.02638,35.72569,144.91828,0.24652,12.56792,18.86622,0.11862,0.02034,-0.00177,-0.37410,-0.03896,-0.71999,-0.15279,373.82683,568.00903,2,13
leachates,149,0.00000,0.22267,0.01535,0.23802,0.14365,0.09436,0.00000,0.31640,0.06056,15.41217,0.00000,31.41094,0.02221,3.61232,14.97277,133.22478,11.89779,35.72073,0.00776,180.85106,71.83760,109.01346,35.72849,145.12257,0.24620,12.56908,18.86407,0.11978,0.02068,-0.00177,-0.37659,-0.03896,-0.72504,-0.15279,377.31948,572.11955,2,13
leachates,150,0.00000,0.22306,0.01523,0.23829,0.14364,0.09465,0.00000,0.31714,0.05994,15.40713,0.00000,31.40970,0.02245,3.59853,14.97225,133.40312,11.91417,35.72301,0.00792,181.04822,72.04790,109.00031,35.73092,145.31729,0.24588,12.57023,18.86191,0.12093,0.02102,-0.00177,-0.37909,-0.03896,-0.73008,-0.15279,380.82286,576.22958,2,13
leachates,151,0.00000,0.22344,0.01511,0.23855,0.14362,0.09493,0.00000,0.31788,0.05932,15.40209,0.00000,31.40846,0.02268,3.58495,14.97173,133.57934,11.92358,35.72493,0.00807,181.23593,72.24899,108.98694,35.73301,145.50292,0.24558,12.57138,18.85976,0.12209,0.02137,-0.00177,-0.38159,-0.03896,-0.73512,-0.15279,384.33650,580.33912,2,13
leachates,152,0.00000,0.22380,0.01500,0.23880,0.14360,0.09520,0.00000,0.31860,0.05873,15.39705,0.00000,31.40723,0.02292,3.57158,14.97120,133.75342,11.92649,35.72652,0.00823,181.41467,72.44132,108.97335,35.73475,145.67992,0.24530,12.57254,18.85761,0.12324,0.02172,-0.00177,-0.38409,-0.03896,-0.74016,-0.15279,387.85994,584.44815,2,13
leachates,153,0.00000,0.22416,0.01488,0.23903,0.14358,0.09545,0.00000,0.31931,0.05814,15.39201,0.00000,31.40601,0.02315,3.55842,14.97067,133.92537,11.92333,35.72779,0.00839,181.58488,72.62533,108.95955,35.73618,145.84870,0.24502,12.57369,18.85547,0.12439,0.02207,-0.00177,-0.38658,-0.03896,-0.74520,-0.15279,391.39276,588.55667,2,13
leachates,154,12.20000,0.22196,0.01730,0.23926,0.14357,0.09569,0.00000,0.32007,0.06953,15.38697,0.00000,31.40479,0.02343,3.64818,14.97013,134.09329,12.03510,35.73252,0.00855,181.86946,72.92389,108.94557,35.74107,146.12839,0.24459,12.57488,18.85334,0.12558,0.02244,-0.00177,-0.38908,-0.03896,-0.75024,-0.15279,394.93456,592.66467,2,13
exudates,0,12.20000,0.33474,0.02200,0.35674,0.07773,0.10273,0.17628,0.05352,0.01159,16.28313,0.00000,31.70678,0.00003,12.50652,15.00000,114.48097,0.05044,21.02519,0.00000,135.55660,74.64835,60.90825,21.02519,114.53141,0.18358,12.45120,19.25561,0.00017,0.00000,-0.00004,-0.00248,-0.00084,-0.00352,-0.00335,3.80233,2.22428,3,13
exudates,1,0.00000,0.32481,0.01909,0.34389,0.08025,0.09836,0.16528,0.05693,0.01105,16.27641,0.00000,31.70362,0.00006,10.50022,15.00000,112.68252,0.10291,21.49644,0.00000,134.28187,71.52830,62.75356,21.49644,112.78543,0.19060,12.45135,19.25233,0.00035,0.00000,-0.00007,-0.00496,-0.00164,-0.00710,-0.00649,7.44278,4.52064,3,13
exudates,2,0.00000,0.31588,0.01667,0.33255,0.08269,0.09425,0.15562,0.06025,0.01056,16.26981,0.00000,31.70052,0.00009,9.18940,15.00000,111.02137,0.15597,21.95357,0.00000,133.13091,68.59683,64.53408,21.95357,111.17734,0.19746,12.45151,19.24910,0.00055,0.00000,-0.00011,-0.00745,-0.00238,-0.01075,-0.00944,10.93108,6.88658,3,13
exudates,3,0.00000,0.30759,0.01466,0.32225,0.08503,0.09038,0.14683,0.06349,0.01013,16.26332,0.00000,31.69747,0.00012,8.26803,15.00000,109.49014,0.20867,22.39688,0.00000,132.09569,65.84395,66.25174,22.39688,109.69881,0.20417,12.45169,19.24591,0.00076,0.00000,-0.00014,-0.00994,-0.00309,-0.01445,-0.01223,14.27641,9.31965,3,13
exudates,4,0.00000,0.29977,0.01296,0.31274,0.08729,0.08676,0.13868,0.06666,0.00974,16.25693,0.00000,31.69448,0.00015,7.58663,15.00000,108.08167,0.26036,22.82666,0.00000,131.16869,63.26021,67.90848,22.82666,108.34203,0.21069,12.45188,19.24275,0.00098,0.00000,-0.00017,-0.01243,-0.00375,-0.01820,-0.01486,17.48749,11.81748,3,13
exudates,5,0.00000,0.29235,0.01152,0.30388,0.08948,0.08335,0.13105,0.06976,0.00938,16.25064,0.00000,31.69153,0.00018,7.06350,15.00000,106.78905,0.31058,23.24324,0.00000,130.34287,60.83666,69.50621,23.24324,107.09963,0.21702,12.45208,19.23963,0.00122,0.00001,-0.00020,-0.01493,-0.00438,-0.02201,-0.01735,20.57257,14.37777,3,13
exudates,6,0.00000,0.28529,0.01029,0.29558,0.09158,0.08016,0.12384,0.07280,0.00906,16.24442,0.00000,31.68863,0.00021,6.65019,15.00000,105.60569,0.35901,23.64693,0.00000,129.61163,58.56482,71.04682,23.64693,105.96471,0.22316,12.45230,19.23654,0.00146,0.00001,-0.00022,-0.01743,-0.00498,-0.02587,-0.01970,23.53946,16.99830,3,13
exudates,7,0.00000,0.27855,0.00923,0.28778,0.09361,0.07717,0.11701,0.07580,0.00876,16.23829,0.00000,31.68577,0.00024,6.31618,14.99999,104.52530,0.40546,24.03804,0.00000,128.96881,56.43667,72.53214,24.03804,104.93076,0.22908,12.45253,19.23348,0.00171,0.00001,-0.00025,-0.01993,-0.00554,-0.02978,-0.02192,26.39555,19.67691,3,13
exudates,8,0.00000,0.27213,0.00832,0.28045,0.09557,0.07436,0.11052,0.07874,0.00849,16.23224,0.00000,31.68296,0.00026,6.04126,14.99999,103.54189,0.44979,24.41691,0.00000,128.40859,54.44460,73.96399,24.41691,103.99168,0.23480,12.45277,19.23045,0.00198,0.00002,-0.00027,-0.02243,-0.00607,-0.03374,-0.02402,29.14786,22.41152,3,13
exudates,9,0.00000,0.26600,0.00753,0.27353,0.09746,0.07174,0.10434,0.08164,0.00824,16.22626,0.00000,31.68018,0.00029,5.81153,14.99999,102.64976,0.49194,24.78385,0.00000,127.92555,52.58141,75.34414,24.78385,103.14170,0.24029,12.45302,19.22745,0.00225,0.00002,-0.00030,-0.02494,-0.00657,-0.03774,-0.02600,31.80302,25.20012,3,13
exudates,10,0.00000,0.26017,0.00684,0.26701,0.09927,0.06928,0.09845,0.08450,0.00801,16.22034,0.00000,31.67744,0.00032,5.61709,14.99998,101.84353,0.53186,25.13919,0.00000,127.51459,50.84026,76.67432,25.13919,102.37540,0.24556,12.45328,19.22448,0.00253,0.00003,-0.00032,-0.02744,-0.00704,-0.04179,-0.02787,34.36731,28.04075,3,13
exudates,11,0.00000,0.25461,0.00624,0.26085,0.10103,0.06699,0.09283,0.08733,0.00780,16.21449,0.00000,31.67474,0.00034,5.45072,14.99998,101.11810,0.56957,25.48324,0.00000,127.17091,49.21470,77.95621,25.48324,101.68767,0.25060,12.45355,19.22153,0.00282,0.00003,-0.00034,-0.02995,-0.00749,-0.04588,-0.02963,36.84669,30.93153,3,13
exudates,12,0.00000,0.24932,0.00570,0.25503,0.10272,0.06485,0.08747,0.09011,0.00760,16.20870,0.00000,31.67208,0.00037,5.30704,14.99997,100.46862,0.60510,25.81632,0.00000,126.89003,47.69858,79.19144,25.81632,101.07371,0.25542,12.45383,19.21861,0.00312,0.00004,-0.00036,-0.03246,-0.00791,-0.05001,-0.03129,39.24680,33.87064,3,13
exudates,13,0.00000,0.24430,0.00524,0.24953,0.10434,0.06285,0.08234,0.09287,0.00742,16.20297,0.00000,31.66944,0.00039,5.18192,14.99997,99.89052,0.63847,26.13873,0.00000,126.66773,46.28611,80.38162,26.13873,100.52899,0.26001,12.45413,19.21571,0.00343,0.00005,-0.00037,-0.03497,-0.00830,-0.05418,-0.03286,41.57296,36.85632,3,13
exudates,14,12.20000,0.24848,0.01151,0.25999,0.10591,0.06099,0.09309,0.09573,0.01915,16.19700,0.00000,31.66677,0.00045,5.15481,14.99996,99.39796,0.77288,26.45464,0.00000,126.62549,45.09724,81.52825,26.45465,100.17084,0.26410,12.45446,19.21276,0.00379,0.00005,-0.00039,-0.03748,-0.00875,-0.05838,-0.03462,43.83025,39.88687,3,13
exudates,15,0.00000,0.24415,0.01070,0.25484,0.10742,0.05942,0.08800,0.09855,0.01870,16.19108,0.00000,31.66413,0.00051,5.06094,14.99995,98.96675,0.89892,26.76024,0.00000,126.62592,43.99309,82.63283,26.76024,99.86568,0.26796,12.45481,19.20983,0.00416,0.00006,-0.00041,-0.03999,-0.00917,-0.06263,-0.03629,46.02955,42.96066,3,13
