treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
DOM+,140,18.30000,0.36787,0.02933,0.39720,0.31362,0.06206,0.02152,0.08047,0.06691,15.04546,0.00000,31.52026,0.03689,4.69198,14.99105,139.17574,34.12815,88.11118,0.00765,261.42272,94.41417,167.00855,88.11883,173.30389,0.50846,10.49650,21.06065,0.07516,0.01047,-0.00179,-0.16081,-0.07587,-1.03936,-0.20518,81.31754,208.70443,10,12
DOM+,141,0.00000,0.36343,0.02896,0.39238,0.31388,0.06242,0.01607,0.08061,0.06548,15.03699,0.00000,31.51951,0.03731,4.63712,14.99085,139.39572,34.44556,88.24495,0.00782,262.09405,94.94445,167.14960,88.25278,173.84128,0.50766,10.49725,21.05958,0.07590,0.01065,-0.00180,-0.16195,-0.07598,-1.04755,-0.20546,82.27018,210.37284,10,12
DOM+,142,0.00000,0.35903,0.02859,0.38762,0.31415,0.06278,0.01070,0.08073,0.06408,15.02861,0.00000,31.51881,0.03772,4.58310,14.99066,139.61241,34.74922,88.37550,0.00800,262.74512,95.45619,167.28893,88.38349,174.36163,0.50690,10.49798,21.05855,0.07664,0.01083,-0.00180,-0.16310,-0.07605,-1.05575,-0.20564,83.22817,212.04267,10,12
DOM+,143,0.00000,0.35470,0.02821,0.38291,0.31441,0.06311,0.00539,0.08085,0.06271,15.02031,0.00000,31.51813,0.03813,4.52991,14.99046,139.82584,35.03945,88.50286,0.00817,263.37633,95.94976,167.42657,88.51104,174.86529,0.50617,10.49871,21.05755,0.07737,0.01101,-0.00180,-0.16424,-0.07608,-1.06395,-0.20574,84.19133,213.71388,10,12
DOM+,144,0.00000,0.35041,0.02784,0.37825,0.31467,0.06344,0.00015,0.08095,0.06137,15.01210,0.00000,31.51750,0.03852,4.47754,14.99026,140.03606,35.31653,88.62712,0.00835,263.98807,96.42553,167.56253,88.63548,175.35259,0.50547,10.49944,21.05659,0.07810,0.01119,-0.00180,-0.16538,-0.07609,-1.07216,-0.20574,85.15946,215.38648,10,12
DOM+,145,0.00000,0.35106,0.02762,0.37868,0.31492,0.06375,0.00000,0.08104,0.06006,15.00388,0.00000,31.51687,0.03891,4.42600,14.99005,140.24650,35.57736,88.74833,0.00853,264.58073,96.88389,167.69684,88.75686,175.82387,0.50481,10.50015,21.05562,0.07881,0.01137,-0.00180,-0.16653,-0.07609,-1.08038,-0.20574,86.13239,217.06043,10,12
DOM+,146,0.00000,0.35185,0.02739,0.37923,0.31518,0.06406,0.00000,0.08112,0.05878,14.99566,0.00000,31.51624,0.03929,4.37528,14.98985,140.45713,35.82231,88.86653,0.00872,265.15469,97.32519,167.82950,88.87525,176.27944,0.50417,10.50086,21.05466,0.07952,0.01155,-0.00180,-0.16767,-0.07609,-1.08860,-0.20574,87.10995,218.73572,10,12
DOM+,147,0.00000,0.35262,0.02716,0.37978,0.31543,0.06435,0.00000,0.08119,0.05752,14.98743,0.00000,31.51561,0.03966,4.32538,14.98964,140.66779,36.05184,88.98179,0.00890,265.71033,97.74978,167.96054,88.99070,176.71963,0.50357,10.50157,21.05370,0.08023,0.01173,-0.00180,-0.16881,-0.07609,-1.09683,-0.20574,88.09196,220.41233,10,12
DOM+,148,0.00000,0.35338,0.02692,0.38030,0.31567,0.06463,0.00000,0.08125,0.05630,14.97920,0.00000,31.51498,0.04002,4.27628,14.98942,140.87836,36.26639,89.09416,0.00909,266.24801,98.15803,168.08997,89.10326,177.14475,0.50300,10.50227,21.05273,0.08093,0.01191,-0.00180,-0.16996,-0.07609,-1.10506,-0.20574,89.07826,222.09026,10,12
DOM+,149,0.00000,0.35414,0.02668,0.38082,0.31592,0.06490,0.00000,0.08130,0.05510,14.97096,0.00000,31.51435,0.04038,4.22799,14.98921,141.08871,36.46641,89.20370,0.00928,266.76810,98.55028,168.21781,89.21298,177.55512,0.50245,10.50296,21.05177,0.08162,0.01209,-0.00180,-0.17110,-0.07609,-1.11330,-0.20574,90.06867,223.76948,10,12
DOM+,150,0.00000,0.35488,0.02644,0.38132,0.31616,0.06516,0.00000,0.08134,0.05394,14.96272,0.00000,31.51372,0.04072,4.18050,14.98899,141.29871,36.65231,89.31044,0.00948,267.27095,98.92687,168.34407,89.31992,177.95103,0.50194,10.50364,21.05080,0.08230,0.01227,-0.00180,-0.17225,-0.07609,-1.12154,-0.20574,91.06304,225.44997,10,12
DOM+,151,0.00000,0.35561,0.02619,0.38180,0.31639,0.06541,0.00000,0.08136,0.05279,14.95447,0.00000,31.51309,0.04107,4.13380,14.98877,141.50826,36.82453,89.41446,0.00967,267.75691,99.28814,168.46878,89.42413,178.33278,0.50145,10.50432,21.04984,0.08298,0.01245,-0.00180,-0.17339,-0.07609,-1.12979,-0.20574,92.06122,227.13173,10,12
DOM+,152,0.00000,0.35633,0.02594,0.38228,0.31663,0.06565,0.00000,0.08138,0.05168,14.94622,0.00000,31.51246,0.04140,4.08788,14.98854,141.71722,36.98346,89.51579,0.00987,268.22634,99.63441,168.59193,89.52566,178.70068,0.50098,10.50499,21.04887,0.08366,0.01263,-0.00180,-0.17453,-0.07609,-1.13805,-0.20574,93.06303,228.81473,10,12
DOM+,153,0.00000,0.35705,0.02569,0.38274,0.31686,0.06588,0.00000,0.08140,0.05059,14.93796,0.00000,31.51184,0.04173,4.04274,14.98832,141.92550,37.12951,89.61449,0.01007,268.67956,99.96601,168.71356,89.62455,179.05501,0.50054,10.50566,21.04790,0.08432,0.01280,-0.00180,-0.17568,-0.07609,-1.14631,-0.20574,94.06835,230.49897,10,12
DOM+,154,18.30000,0.35275,0.03044,0.38318,0.31709,0.06610,0.00000,0.08152,0.06740,14.92969,0.00000,31.51121,0.04216,4.44217,14.98809,142.10946,37.44777,89.73513,0.01027,269.30264,100.46897,168.83367,89.74540,179.55724,0.49982,10.50642,21.04696,0.08508,0.01300,-0.00180,-0.17682,-0.07609,-1.15457,-0.20574,95.07700,232.18442,10,12
episodicity+,0,24.40000,0.35502,0.01555,0.37058,0.22021,0.01840,0.13197,0.01919,0.02380,16.28168,0.00000,31.70809,0.00010,23.35534,15.00000,88.63029,0.12642,57.07714,0.00000,145.83385,27.98233,117.85152,57.07714,88.75671,0.64307,10.42330,21.28489,0.00018,0.00000,-0.00002,-0.00114,-0.00083,-0.00600,-0.00232,0.28085,1.17048,11,12
episodicity+,1,0.00000,0.35331,0.01495,0.36826,0.22150,0.01850,0.12826,0.02017,0.02321,16.27340,0.00000,31.70621,0.00021,20.91136,15.00000,89.00576,0.25276,57.40458,0.00000,146.66310,28.13246,118.53065,57.40458,89.25852,0.64313,10.42347,21.28294,0.00037,0.00000,-0.00004,-0.00228,-0.00164,-0.01203,-0.00456,0.56319,2.34782,11,12
episodicity+,2,0.00000,0.35172,0.01438,0.36609,0.22277,0.01860,0.12472,0.02114,0.02264,16.26515,0.00000,31.70435,0.00031,18.97122,15.00000,89.37996,0.37865,57.72916,0.00000,147.48777,28.28505,119.20273,57.72916,89.75861,0.64316,10.42364,21.28102,0.00056,0.00000,-0.00006,-0.00341,-0.00243,-0.01810,-0.00675,0.84705,3.53194,11,12
episodicity+,3,0.00000,0.35023,0.01383,0.36406,0.22404,0.01870,0.12133,0.02208,0.02208,16.25693,0.00000,31.70253,0.00041,17.39350,15.00000,89.75319,0.50379,58.05088,0.00000,148.30786,28.44004,119.86782,58.05088,90.25697,0.64317,10.42382,21.27912,0.00075,0.00000,-0.00008,-0.00455,-0.00320,-0.02419,-0.00888,1.13245,4.72277,11,12
episodicity+,4,0.00000,0.34882,0.01332,0.36214,0.22529,0.01880,0.11805,0.02301,0.02153,16.24874,0.00000,31.70073,0.00051,16.08522,15.00000,90.12568,0.62791,58.36979,0.00000,149.12338,28.59738,120.52600,58.36979,90.75359,0.64317,10.42400,21.27723,0.00095,0.00000,-0.00009,-0.00569,-0.00394,-0.03031,-0.01095,1.41941,5.92025,11,12
episodicity+,5,0.00000,0.34749,0.01283,0.36032,0.22652,0.01891,0.11489,0.02392,0.02100,16.24057,0.00000,31.69895,0.00061,14.98272,15.00000,90.49766,0.75079,58.68590,0.00000,149.93435,28.75702,121.17733,58.68590,91.24845,0.64314,10.42419,21.27537,0.00116,0.00001,-0.00011,-0.00683,-0.00467,-0.03646,-0.01296,1.70795,7.12431,11,12
episodicity+,6,0.00000,0.34622,0.01236,0.35858,0.22775,0.01901,0.11182,0.02482,0.02049,16.23243,0.00000,31.69720,0.00071,14.04095,15.00000,90.86931,0.87224,58.99923,0.00000,150.74078,28.91890,121.82188,58.99923,91.74155,0.64310,10.42438,21.27353,0.00137,0.00001,-0.00013,-0.00797,-0.00537,-0.04264,-0.01492,1.99811,8.33487,11,12
episodicity+,7,0.00000,0.34500,0.01192,0.35691,0.22896,0.01912,0.10883,0.02570,0.01999,16.22431,0.00000,31.69548,0.00080,13.22713,15.00000,91.24079,0.99210,59.30981,0.00000,151.54270,29.08298,122.45972,59.30982,92.23289,0.64304,10.42458,21.27171,0.00158,0.00001,-0.00014,-0.00910,-0.00606,-0.04885,-0.01683,2.28990,9.55187,11,12
episodicity+,8,0.00000,0.34382,0.01149,0.35531,0.23016,0.01923,0.10593,0.02656,0.01950,16.21622,0.00000,31.69378,0.00090,12.51681,15.00000,91.61223,1.11022,59.61767,0.00000,152.34013,29.24921,123.09092,59.61767,92.72245,0.64297,10.42478,21.26990,0.00180,0.00001,-0.00016,-0.01024,-0.00673,-0.05509,-0.01869,2.58335,10.77524,11,12
episodicity+,9,0.00000,0.34269,0.01109,0.35378,0.23134,0.01934,0.10309,0.02741,0.01902,16.20815,0.00000,31.69210,0.00099,11.89144,15.00000,91.98375,1.22650,59.92283,0.00000,153.13308,29.41754,123.71554,59.92283,93.21025,0.64288,10.42498,21.26811,0.00201,0.00002,-0.00017,-0.01138,-0.00739,-0.06136,-0.02049,2.87848,12.00492,11,12
episodicity+,10,0.00000,0.34159,0.01070,0.35229,0.23252,0.01945,0.10032,0.02824,0.01856,16.20010,0.00000,31.69045,0.00108,11.33661,15.00000,92.35546,1.34081,60.22531,0.00000,153.92158,29.58794,124.33365,60.22531,93.69627,0.64277,10.42519,21.26634,0.00224,0.00002,-0.00019,-0.01252,-0.00802,-0.06765,-0.02225,3.17530,13.24084,11,12
episodicity+,11,0.00000,0.34052,0.01033,0.35085,0.23368,0.01956,0.09761,0.02906,0.01811,16.19206,0.00000,31.68881,0.00117,10.84104,15.00000,92.72743,1.45308,60.52514,0.00000,154.70566,29.76035,124.94531,60.52514,94.18052,0.64265,10.42540,21.26459,0.00246,0.00002,-0.00020,-0.01366,-0.00864,-0.07397,-0.02396,3.47384,14.48293,11,12
episodicity+,12,0.00000,0.33948,0.00998,0.34946,0.23483,0.01968,0.09496,0.02987,0.01767,16.18405,0.00000,31.68720,0.00126,10.39569,15.00000,93.09975,1.56324,60.82233,0.00000,155.48533,29.93475,125.55058,60.82234,94.66299,0.64251,10.42561,21.26285,0.00269,0.00003,-0.00022,-0.01480,-0.00924,-0.08032,-0.02563,3.77412,15.73114,11,12
episodicity+,13,0.00000,0.33847,0.00964,0.34811,0.23597,0.01979,0.09235,0.03066,0.01724,16.17606,0.00000,31.68561,0.00135,9.99332,15.00000,93.47246,1.67123,61.11692,0.00000,156.26061,30.11108,126.14954,61.11693,95.14369,0.64236,10.42583,21.26114,0.00292,0.00003,-0.00023,-0.01593,-0.00983,-0.08670,-0.02724,4.07617,16.98539,11,12
episodicity+,14,24.40000,0.40011,0.01762,0.41773,0.23709,0.01991,0.16073,0.03154,0.04075,16.16684,0.00000,31.68359,0.00156,11.93944,15.00000,93.90846,1.92852,61.44153,0.00000,157.27852,30.53635,126.74217,61.44154,95.83698,0.64110,10.42616,21.25899,0.00328,0.00004,-0.00025,-0.01707,-0.01084,-0.09310,-0.03006,4.37999,18.24562,11,12
episodicity+,15,0.00000,0.39809,0.01727,0.41536,0.23821,0.02019,0.15697,0.03240,0.03988,16.15767,0.00000,31.68159,0.00177,11.55560,14.99999,94.34232,2.18066,61.76272,0.00001,158.28571,30.95716,127.32855,61.76273,96.52298,0.63988,10.42650,21.25686,0.00364,0.00005,-0.00028,-0.01821,-0.01184,-0.09953,-0.03281,4.68810,19.51177,11,12
episodicity+,16,0.00000,0.39610,0.01692,0.41302,0.23931,0.02047,0.15325,0.03325,0.03902,16.14853,0.00000,31.67963,0.00197,11.19624,14.99999,94.77416,2.42762,62.08053,0.00001,159.28231,31.37358,127.90873,62.08053,97.20178,0.63868,10.42684,21.25476,0.00400,0.00006,-0.00030,-0.01935,-0.01281,-0.10598,-0.03549,5.00046,20.78379,11,12
episodicity+,17,0.00000,0.39414,0.01658,0.41072,0.24040,0.02074,0.14957,0.03408,0.03818,16.13943,0.00000,31.67769,0.00217,10.85916,14.99999,95.20407,2.66940,62.39498,0.00001,160.26845,31.78567,128.48278,62.39499,97.87347,0.63751,10.42718,21.25268,0.00437,0.00007,-0.00032,-0.02049,-0.01376,-0.11246,-0.03811,5.31701,22.06160,11,12
episodicity+,18,0.00000,0.39219,0.01624,0.40844,0.24148,0.02102,0.14594,0.03490,0.03736,16.13037,0.00000,31.67578,0.00237,10.54238,14.99999,95.63214,2.90600,62.70612,0.00001,161.24427,32.19350,129.05076,62.70613,98.53814,0.63636,10.42752,21.25063,0.00473,0.00008,-0.00035,-0.02163,-0.01469,-0.11896,-0.04066,5.63773,23.34514,11,12
episodicity+,19,0.00000,0.39027,0.01591,0.40618,0.24254,0.02129,0.14235,0.03570,0.03655,16.12135,0.00000,31.67390,0.00256,10.24419,14.99999,96.05844,3.13743,63.01398,0.00001,162.20987,32.59713,129.61274,63.01400,99.19587,0.63525,10.42786,21.24859,0.00509,0.00009,-0.00037,-0.02277,-0.01559,-0.12549,-0.04315,5.96256,24.63436,11,12
episodicity+,20,0.00000,0.38837,0.01559,0.40396,0.24360,0.02155,0.13880,0.03649,0.03576,16.11237,0.00000,31.67204,0.00275,9.96305,14.99998,96.48305,3.36371,63.31861,0.00002,163.16539,32.99663,130.16876,63.31862,99.84677,0.63416,10.42821,21.24659,0.00546,0.00010,-0.00039,-0.02390,-0.01647,-0.13205,-0.04558,6.29147,25.92919,11,12
episodicity+,21,0.00000,0.38649,0.01527,0.40176,0.24465,0.02182,0.13529,0.03726,0.03499,16.10342,0.00000,31.67022,0.00294,9.69757,14.99998,96.90605,3.58485,63.62003,0.00002,164.11095,33.39204,130.71891,63.62005,100.49090,0.63309,10.42855,21.24460,0.00582,0.00011,-0.00041,-0.02504,-0.01733,-0.13863,-0.04795,6.62441,27.22957,11,12
episodicity+,22,0.00000,0.38463,0.01495,0.39958,0.24568,0.02208,0.13182,0.03802,0.03423,16.09451,0.00000,31.66841,0.00312,9.44652,14.99998,97.32749,3.80088,63.91828,0.00002,165.04667,33.78345,131.26322,63.91830,101.12837,0.63205,10.42890,21.24264,0.00619,0.00013,-0.00043,-0.02618,-0.01817,-0.14523,-0.05026,6.96133,28.53545,11,12
episodicity+,23,0.00000,0.38279,0.01464,0.39743,0.24670,0.02234,0.12839,0.03877,0.03349,16.08564,0.00000,31.66664,0.00330,9.20880,14.99997,97.74744,4.01181,64.21339,0.00003,165.97266,34.17090,131.80177,64.21342,101.75924,0.63103,10.42924,21.24069,0.00655,0.00014,-0.00045,-0.02732,-0.01899,-0.15186,-0.05250,7.30221,29.84677,11,12
episodicity+,24,0.00000,0.38096,0.01434,0.39530,0.24771,0.02259,0.12500,0.03950,0.03276,16.07680,0.00000,31.66489,0.00347,8.98341,14.99997,98.16594,4.21768,64.50541,0.00003,166.88906,34.55445,132.33461,64.50544,102.38362,0.63004,10.42959,21.23877,0.00692,0.00015,-0.00047,-0.02846,-0.01978,-0.15851,-0.05469,7.64699,31.16347,11,12
episodicity+,25,0.00000,0.37915,0.01404,0.39320,0.24872,0.02285,0.12164,0.04022,0.03205,16.06800,0.00000,31.66317,0.00365,8.76944,14.99997,98.58304,4.41853,64.79436,0.00003,167.79597,34.93417,132.86180,64.79439,103.00158,0.62906,10.42994,21.23688,0.00729,0.00017,-0.00048,-0.02960,-0.02056,-0.16519,-0.05681,7.99565,32.48550,11,12
episodicity+,26,0.00000,0.37736,0.01375,0.39112,0.24971,0.02310,0.11831,0.04092,0.03136,16.05923,0.00000,31.66147,0.00382,8.56609,14.99996,98.99880,4.61439,65.08027,0.00004,168.69350,35.31011,133.38339,65.08031,103.61319,0.62811,10.43029,21.23500,0.00765,0.00018,-0.00050,-0.03074,-0.02131,-0.17189,-0.05888,8.34813,33.81279,11,12
episodicity+,27,0.00000,0.37559,0.01347,0.38906,0.25069,0.02335,0.11502,0.04162,0.03068,16.05050,0.00000,31.65980,0.00398,8.37260,14.99995,99.41324,4.80531,65.36319,0.00004,169.58178,35.68233,133.89945,65.36323,104.21855,0.62717,10.43064,21.23314,0.00802,0.00020,-0.00052,-0.03188,-0.02204,-0.17861,-0.06089,8.70441,35.14529,11,12
episodicity+,28,24.40000,0.43625,0.02033,0.45658,0.25166,0.02359,0.18133,0.04238,0.05395,16.04058,0.00000,31.65771,0.00428,9.75755,14.99995,99.88207,5.14971,65.67570,0.00005,170.70752,36.29755,134.40997,65.67574,105.03178,0.62529,10.43111,21.23087,0.00852,0.00022,-0.00055,-0.03302,-0.02320,-0.18535,-0.06406,9.06444,36.48294,11,12
episodicity+,29,0.00000,0.43347,0.02005,0.45352,0.25262,0.02400,0.17691,0.04312,0.05284,16.03072,0.00000,31.65564,0.00457,9.54976,14.99994,100.34750,5.48588,65.98441,0.00005,171.81784,36.90284,134.91500,65.98446,105.83338,0.62347,10.43158,21.22863,0.00901,0.00025,-0.00057,-0.03415,-0.02432,-0.19212,-0.06716,9.43069,37.82570,11,12
episodicity+,30,0.00000,0.43070,0.01978,0.45048,0.25357,0.02440,0.17252,0.04385,0.05176,16.02092,0.00000,31.65361,0.00485,9.34938,14.99994,100.80962,5.81391,66.28936,0.00006,172.91295,37.49834,135.41460,66.28942,106.62352,0.62171,10.43205,21.22641,0.00951,0.00027,-0.00060,-0.03529,-0.02542,-0.19891,-0.07017,9.80304,39.17350,11,12
episodicity+,31,0.00000,0.42796,0.01950,0.44746,0.25450,0.02479,0.16816,0.04457,0.05069,16.01117,0.00000,31.65161,0.00513,9.15609,14.99993,101.26848,6.13389,66.59062,0.00007,173.99305,38.08422,135.90884,66.59068,107.40237,0.62001,10.43251,21.22423,0.01000,0.00030,-0.00062,-0.03643,-0.02650,-0.20572,-0.07311,10.18139,40.52629,11,12
episodicity+,32,0.00000,0.42524,0.01922,0.44446,0.25543,0.02518,0.16385,0.04527,0.04964,16.00148,0.00000,31.64965,0.00540,8.96956,14.99992,101.72417,6.44592,66.88821,0.00008,175.05837,38.66062,136.39775,66.88828,108.17009,0.61836,10.43298,21.22207,0.01049,0.00032,-0.00065,-0.03757,-0.02754,-0.21255,-0.07597,10.56566,41.88402,11,12
episodicity+,33,0.00000,0.42253,0.01895,0.44148,0.25635,0.02556,0.15956,0.04596,0.04861,15.99183,0.00000,31.64771,0.00567,8.78951,14.99991,102.17674,6.75009,67.18218,0.00008,176.10910,39.22769,136.88141,67.18227,108.92683,0.61677,10.43344,21.21994,0.01098,0.00035,-0.00067,-0.03871,-0.02856,-0.21941,-0.07876,10.95575,43.24663,11,12
episodicity+,34,0.00000,0.41985,0.01867,0.43852,0.25726,0.02594,0.15532,0.04664,0.04761,15.98224,0.00000,31.64581,0.00594,8.61566,14.99990,102.62627,7.04650,67.47259,0.00009,177.14545,39.78559,137.35985,67.47268,109.67277,0.61522,10.43391,21.21784,0.01147,0.00038,-0.00070,-0.03985,-0.02955,-0.22629,-0.08147,11.35156,44.61408,11,12
episodicity+,35,0.00000,0.41718,0.01839,0.43558,0.25816,0.02631,0.15111,0.04730,0.04662,15.97271,0.00000,31.64394,0.00620,8.44774,14.99989,103.07280,7.33525,67.75947,0.00010,178.16762,40.33447,137.83315,67.75957,110.40805,0.61372,10.43437,21.21576,0.01195,0.00041,-0.00072,-0.04099,-0.03052,-0.23318,-0.08411,11.75299,45.98630,11,12
episodicity+,36,0.00000,0.41454,0.01812,0.43266,0.25905,0.02667,0.14694,0.04795,0.04565,15.96322,0.00000,31.64210,0.00645,8.28550,14.99988,103.51640,7.61644,68.04286,0.00012,179.17581,40.87446,138.30135,68.04298,111.13283,0.61227,10.43483,21.21371,0.01244,0.00043,-0.00074,-0.04213,-0.03146,-0.24010,-0.08667,12.15997,47.36326,11,12
episodicity+,37,0.00000,0.41192,0.01784,0.42976,0.25993,0.02703,0.14280,0.04858,0.04469,15.95379,0.00000,31.64029,0.00670,8.12870,14.99987,103.95712,7.89016,68.32282,0.00013,180.17022,41.40572,138.76450,68.32294,111.84727,0.61086,10.43530,21.21169,0.01292,0.00047,-0.00076,-0.04327,-0.03237,-0.24704,-0.08917,12.57239,48.74489,11,12
episodicity+,38,0.00000,0.40931,0.01757,0.42688,0.26080,0.02738,0.13870,0.04921,0.04376,15.94441,0.00000,31.63851,0.00694,7.97711,14.99986,104.39501,8.15652,68.59938,0.00014,181.15104,41.92838,139.22266,68.59951,112.55153,0.60949,10.43576,21.20969,0.01340,0.00050,-0.00078,-0.04441,-0.03326,-0.25400,-0.09159,12.99018,50.13114,11,12
episodicity+,39,0.00000,0.40673,0.01730,0.42403,0.26166,0.02772,0.13464,0.04982,0.04285,15.93508,0.00000,31.63676,0.00718,7.83052,14.99984,104.83012,8.41561,68.87258,0.00015,182.11847,42.44258,139.67589,68.87273,113.24574,0.60817,10.43622,21.20773,0.01388,0.00053,-0.00080,-0.04555,-0.03412,-0.26098,-0.09394,13.41323,51.52198,11,12
episodicity+,40,0.00000,0.40416,0.01703,0.42119,0.26251,0.02806,0.13062,0.05041,0.04195,15.92580,0.00000,31.63504,0.00742,7.68872,14.99983,105.26251,8.66754,69.14247,0.00017,183.07269,42.94847,140.12422,69.14263,113.93006,0.60689,10.43667,21.20578,0.01436,0.00056,-0.00082,-0.04669,-0.03495,-0.26798,-0.09622,13.84148,52.91734,11,12
episodicity+,41,0.00000,0.40162,0.01676,0.41838,0.26336,0.02840,0.12662,0.05100,0.04107,15.91657,0.00000,31.63335,0.00765,7.55152,14.99981,105.69221,8.91242,69.40908,0.00018,184.01389,43.44618,140.56771,69.40926,114.60463,0.60564,10.43713,21.20387,0.01484,0.00059,-0.00084,-0.04782,-0.03577,-0.27500,-0.09842,14.27483,54.31718,11,12
episodicity+,42,24.40000,0.46085,0.02334,0.48419,0.26419,0.02873,0.19127,0.05165,0.06415,15.90620,0.00000,31.63124,0.00802,8.63331,14.99980,106.17009,9.31354,69.70502,0.00019,185.18885,44.18249,141.00636,69.70522,115.48363,0.60359,10.43771,21.20154,0.01544,0.00064,-0.00087,-0.04896,-0.03699,-0.28204,-0.10176,14.71320,55.72145,11,12
episodicity+,43,0.00000,0.45731,0.02308,0.48039,0.26501,0.02921,0.18616,0.05228,0.06285,15.89590,0.00000,31.62917,0.00837,8.48231,14.99978,106.64347,9.70414,69.99690,0.00021,186.34473,44.90452,141.44020,69.99712,116.34761,0.60162,10.43828,21.19926,0.01604,0.00068,-0.00090,-0.05010,-0.03818,-0.28910,-0.10501,15.15900,57.13011,11,12
episodicity+,44,0.00000,0.45379,0.02282,0.47661,0.26583,0.02969,0.18110,0.05290,0.06157,15.88566,0.00000,31.62713,0.00872,8.33506,14.99976,107.11242,10.08440,70.28478,0.00023,187.48182,45.61252,141.86931,70.28501,117.19682,0.59972,10.43885,21.19700,0.01664,0.00073,-0.00093,-0.05124,-0.03935,-0.29617,-0.10816,15.61209,58.54309,11,12
episodicity+,45,0.00000,0.45030,0.02256,0.47286,0.26664,0.03016,0.17607,0.05351,0.06031,15.87550,0.00000,31.62513,0.00907,8.19147,14.99975,107.57702,10.45445,70.56870,0.00025,188.60041,46.30670,142.29371,70.56895,118.03147,0.59788,10.43942,21.19478,0.01723,0.00077,-0.00095,-0.05238,-0.04047,-0.30327,-0.11123,16.07232,59.96037,11,12
episodicity+,46,0.00000,0.44683,0.02229,0.46913,0.26743,0.03062,0.17108,0.05411,0.05908,15.86540,0.00000,31.62317,0.00940,8.05147,14.99973,108.03734,10.81445,70.84872,0.00027,189.70078,46.98731,142.71347,70.84899,118.85179,0.59611,10.43998,21.19259,0.01783,0.00082,-0.00098,-0.05352,-0.04157,-0.31038,-0.11422,16.53955,61.38188,11,12
episodicity+,47,0.00000,0.44339,0.02203,0.46541,0.26822,0.03107,0.16613,0.05469,0.05787,15.85537,0.00000,31.62124,0.00973,7.91497,14.99971,108.49345,11.16457,71.12490,0.00029,190.78320,47.65457,143.12863,71.12518,119.65801,0.59440,10.44055,21.19043,0.01841,0.00087,-0.00100,-0.05466,-0.04264,-0.31752,-0.11711,17.01366,62.80759,11,12
episodicity+,48,0.00000,0.43997,0.02176,0.46173,0.26900,0.03151,0.16122,0.05525,0.05668,15.84541,0.00000,31.61935,0.01006,7.78189,14.99969,108.94541,11.50494,71.39728,0.00031,191.84794,48.30870,143.53925,71.39759,120.45035,0.59276,10.44111,21.18831,0.01900,0.00092,-0.00103,-0.05580,-0.04367,-0.32467,-0.11992,17.49449,64.23744,11,12
episodicity+,49,0.00000,0.43658,0.02149,0.45806,0.26977,0.03194,0.15635,0.05581,0.05552,15.83552,0.00000,31.61750,0.01038,7.65216,14.99966,109.39330,11.83573,71.66591,0.00033,192.89528,48.94991,143.94536,71.66625,121.22903,0.59116,10.44166,21.18621,0.01958,0.00097,-0.00105,-0.05694,-0.04468,-0.33184,-0.12265,17.98193,65.67140,11,12
episodicity+,50,0.00000,0.43321,0.02121,0.45443,0.27054,0.03236,0.15152,0.05635,0.05437,15.82569,0.00000,31.61568,0.01069,7.52568,14.99964,109.83718,12.15708,71.93085,0.00036,193.92547,49.57844,144.34703,71.93121,121.99426,0.58963,10.44222,21.18415,0.02016,0.00102,-0.00108,-0.05808,-0.04565,-0.33903,-0.12529,18.47583,67.10942,11,12
episodicity+,51,0.00000,0.42987,0.02094,0.45081,0.27129,0.03278,0.14674,0.05688,0.05325,15.81593,0.00000,31.61389,0.01100,7.40239,14.99961,110.27711,12.46914,72.19215,0.00039,194.93879,50.19450,144.74429,72.19254,122.74625,0.58814,10.44277,21.18212,0.02073,0.00107,-0.00110,-0.05922,-0.04660,-0.34623,-0.12784,18.97608,68.55144,11,12
