treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
episodicity+,130,0,0.40257,0.03985,0.44242,0.29457,0.07092,0.07693,0.07669,0.08125,15.06566,0,31.48314,0.04308,5.04257,14.99309,144.86599,34.43087,92.10421,0.00808,271.40915,88.54126,182.86789,92.11229,179.29686,0.51374,11,14
episodicity+,131,0,0.3966,0.03938,0.43599,0.29497,0.07133,0.06969,0.07682,0.07951,15.05671,0,31.48201,0.04356,4.97378,14.99291,145.13203,34.74249,92.26283,0.00828,272.14563,89.03293,183.1127,92.27111,179.87452,0.51297,11,14
episodicity+,132,0,0.39071,0.03891,0.42962,0.29537,0.07172,0.06253,0.07694,0.0778,15.04788,0,31.48093,0.04404,4.90602,14.99274,145.39193,35.04165,92.41851,0.00849,272.86058,89.50549,183.35509,92.427,180.43358,0.51225,11,14
episodicity+,133,0,0.38489,0.03843,0.42333,0.29576,0.0721,0.05547,0.07705,0.07613,15.03916,0,31.47989,0.0445,4.83929,14.99256,145.64579,35.32858,92.57132,0.0087,273.55439,89.95931,183.59508,92.58001,180.97438,0.51156,11,14
episodicity+,134,0,0.37914,0.03796,0.4171,0.29614,0.07247,0.04849,0.07715,0.07449,15.03056,0,31.4789,0.04495,4.77357,14.99238,145.89375,35.60352,92.72129,0.00891,274.22746,90.39477,183.83269,92.73019,181.49727,0.51092,11,14
episodicity+,135,0,0.37347,0.03748,0.41095,0.29653,0.07282,0.0416,0.07723,0.07288,15.02207,0,31.47795,0.0454,4.70888,14.9922,146.13591,35.86668,92.86847,0.00912,274.88019,90.81222,184.06796,92.87759,182.0026,0.51031,11,14
episodicity+,136,0,0.36786,0.037,0.40486,0.29691,0.07316,0.0348,0.0773,0.07131,15.0137,0,31.47705,0.04583,4.64521,14.99201,146.37241,36.1183,93.0129,0.00934,275.51295,91.21203,184.30091,93.02224,182.49071,0.50974,11,14
episodicity+,137,0,0.36233,0.03652,0.39885,0.29728,0.07348,0.02809,0.07736,0.06976,15.00543,0,31.47619,0.04626,4.58255,14.99183,146.60333,36.3586,93.15464,0.00956,276.12613,91.59456,184.53157,93.1642,182.96193,0.5092,11,14
episodicity+,138,0,0.35687,0.03604,0.39291,0.29765,0.07379,0.02146,0.07741,0.06825,14.99727,0,31.47537,0.04668,4.5209,14.99163,146.82881,36.58779,93.29373,0.00978,276.72011,91.96014,184.75996,93.30351,183.4166,0.5087,11,14
episodicity+,139,0,0.35148,0.03556,0.38704,0.29802,0.07408,0.01493,0.07744,0.06677,14.98921,0,31.4746,0.04709,4.46025,14.99144,147.04895,36.80609,93.43021,0.01,277.29525,92.30914,184.98611,93.44021,183.85504,0.50823,11,14
episodicity+,140,24.4,0.40458,0.04325,0.44783,0.29839,0.07436,0.07508,0.0776,0.08922,14.9801,0,31.47344,0.04763,4.98133,14.99125,147.29805,37.17366,93.58451,0.01023,278.06645,92.85648,185.20998,93.59474,184.47171,0.50737,11,14
episodicity+,141,0,0.3983,0.04276,0.44106,0.29875,0.0748,0.0675,0.07775,0.0873,14.9711,0,31.47233,0.04817,4.91435,14.99105,147.54089,37.527,93.73576,0.01046,278.81412,93.38253,185.43159,93.74622,185.0679,0.50655,11,14
episodicity+,142,0,0.39209,0.04227,0.43436,0.29911,0.07523,0.06002,0.07789,0.08542,14.96223,0,31.47128,0.04869,4.8483,14.99085,147.77761,37.86638,93.884,0.0107,279.53868,93.8877,185.65098,93.89469,185.64399,0.50578,11,14
episodicity+,143,0,0.38596,0.04177,0.42773,0.29946,0.07564,0.05264,0.078,0.08358,14.95349,0,31.47026,0.04921,4.78317,14.99065,148.00832,38.19205,94.02928,0.01094,280.24059,94.37242,185.86817,94.04021,186.20038,0.50505,11,14
episodicity+,144,0,0.37991,0.04127,0.42118,0.29981,0.07603,0.04534,0.07811,0.08177,14.94486,0,31.4693,0.04971,4.71898,14.99044,148.23315,38.50429,94.17165,0.01118,280.92026,94.83708,186.08318,94.18283,186.73743,0.50436,11,14
episodicity+,145,0,0.37393,0.04077,0.4147,0.30016,0.0764,0.03814,0.0782,0.08,14.93635,0,31.46838,0.0502,4.65572,14.99023,148.4522,38.80333,94.31116,0.01142,281.57812,95.28207,186.29604,94.32259,187.25553,0.50371,11,14
episodicity+,146,0,0.36803,0.04027,0.40829,0.3005,0.07676,0.03103,0.07828,0.07827,14.92796,0,31.46751,0.05068,4.59339,14.99002,148.6656,39.08945,94.44787,0.01167,282.21459,95.70781,186.50678,94.45954,187.75505,0.5031,11,14
episodicity+,147,0,0.3622,0.03976,0.40196,0.30084,0.0771,0.02402,0.07835,0.07657,14.91968,0,31.46669,0.05116,4.53199,14.9898,148.87346,39.36289,94.58181,0.01193,282.83008,96.11466,186.71542,94.59373,188.23635,0.50253,11,14
episodicity+,148,0,0.35645,0.03926,0.39571,0.30118,0.07743,0.0171,0.0784,0.0749,14.91152,0,31.46591,0.05162,4.47152,14.98958,149.0759,39.62389,94.71304,0.01218,283.425,96.50303,186.92197,94.72522,188.69978,0.50199,11,14
episodicity+,149,0,0.35078,0.03875,0.38953,0.30151,0.07774,0.01028,0.07844,0.07327,14.90347,0,31.46517,0.05207,4.41198,14.98936,149.27301,39.8727,94.8416,0.01244,283.99976,96.87328,187.12648,94.85404,189.14572,0.50149,11,14
episodicity+,150,0,0.34518,0.03824,0.38343,0.30184,0.07804,0.00355,0.07847,0.07168,14.89553,0,31.46448,0.05251,4.35336,14.98914,149.46492,40.10957,94.96754,0.0127,284.55474,97.22579,187.32895,94.98024,189.5745,0.50102,11,14
episodicity+,151,0,0.34266,0.03783,0.38049,0.30217,0.07832,0,0.07849,0.07011,14.88765,0,31.46381,0.05295,4.29566,14.98891,149.65389,40.33258,95.09091,0.01296,285.09034,97.56093,187.52941,95.10387,189.98647,0.50058,11,14
episodicity+,152,0,0.34357,0.03751,0.38108,0.30249,0.07859,0,0.0785,0.06858,14.87975,0,31.46314,0.05337,4.23887,14.98868,149.84233,40.53964,95.21174,0.01323,285.60694,97.87906,187.72788,95.22497,190.38197,0.50018,11,14
episodicity+,153,0,0.34447,0.03719,0.38166,0.30281,0.07885,0,0.07849,0.06708,14.87185,0,31.46247,0.05379,4.183,14.98844,150.03012,40.73121,95.33008,0.0135,286.10492,98.18054,187.92437,95.34358,190.76133,0.49981,11,14
episodicity+,154,24.4,0.38055,0.04454,0.42509,0.30313,0.07909,0.04287,0.07862,0.0895,14.8632,0,31.46153,0.05434,4.67692,14.98821,150.23156,41.08754,95.46638,0.01377,286.79925,98.68038,188.11887,95.48016,191.3191,0.49906,11,14
episodicity-,0,1.74286,0.29504,0.00193,0.29697,0.19112,0.02136,0.08449,0.02282,0.00168,16.28318,0,31.70843,0.00001,25.42429,15,88.65143,0.00608,57.12644,0,145.78394,26.45524,119.3287,57.12644,88.65751,0.64435,12,14
episodicity-,1,0,0.29294,0.00181,0.29476,0.19248,0.02131,0.08096,0.02335,0.00163,16.2764,0,31.70688,0.00001,21.07822,15,89.0497,0.01242,57.50315,0,146.56527,26.40241,120.16287,57.50315,89.06212,0.64565,12,14
episodicity-,2,0,0.29116,0.00171,0.29286,0.19383,0.02127,0.07777,0.02387,0.00158,16.26964,0,31.70536,0.00002,18.11229,15,89.44806,0.01895,57.87697,0,147.34398,26.35425,120.98972,57.87697,89.46701,0.64691,12,14
episodicity-,3,0,0.2896,0.00161,0.29121,0.19516,0.02123,0.07482,0.02439,0.00152,16.2629,0,31.70386,0.00002,15.95923,15,89.84655,0.02559,58.24791,0,148.12005,26.31071,121.80934,58.24791,89.87214,0.64812,12,14
episodicity-,4,0,0.28822,0.00151,0.28974,0.19648,0.0212,0.07206,0.0249,0.00148,16.25618,0,31.70238,0.00003,14.32524,15,90.24518,0.03231,58.616,0,148.89349,26.27172,122.62177,58.616,90.2775,0.64929,12,14
episodicity-,5,0,0.28699,0.00143,0.28841,0.19779,0.02116,0.06946,0.02541,0.00143,16.24948,0,31.70092,0.00004,13.04294,15,90.64399,0.03907,58.98125,0,149.6643,26.23722,123.42708,58.98125,90.68305,0.65041,12,14
episodicity-,6,0,0.28586,0.00135,0.28721,0.19909,0.02114,0.06699,0.02592,0.00138,16.24279,0,31.69948,0.00004,12.00994,15,91.04297,0.04582,59.3437,0,150.43249,26.20716,124.22532,59.3437,91.08879,0.65149,12,14
episodicity-,7,0,0.28484,0.00128,0.28611,0.20038,0.02111,0.06462,0.02642,0.00134,16.23611,0,31.69806,0.00005,11.1601,15,91.44215,0.05254,59.70335,0,151.19805,26.18148,125.01656,59.70335,91.4947,0.65253,12,14
episodicity-,8,0,0.28389,0.00121,0.2851,0.20165,0.02109,0.06235,0.02692,0.0013,16.22945,0,31.69666,0.00005,10.44877,15,91.84153,0.05921,60.06024,0,151.96099,26.16013,125.80086,60.06024,91.90075,0.65353,12,14
episodicity-,9,0,0.28302,0.00115,0.28416,0.20292,0.02107,0.06017,0.02742,0.00126,16.22279,0,31.69527,0.00006,9.84473,15,92.24111,0.06582,60.41438,0,152.72131,26.14305,126.57826,60.41438,92.30693,0.65449,12,14
episodicity-,10,0,0.2822,0.00109,0.28329,0.20417,0.02106,0.05805,0.02792,0.00122,16.21614,0,31.6939,0.00006,9.32548,15,92.6409,0.07234,60.7658,0,153.47904,26.1302,127.34884,60.7658,92.71324,0.65542,12,14
episodicity-,11,0,0.28144,0.00103,0.28247,0.20542,0.02105,0.05601,0.02841,0.00118,16.2095,0,31.69254,0.00007,8.8744,15,93.04088,0.07876,61.11452,0,154.23416,26.12152,128.11264,61.11452,93.11964,0.6563,12,14
episodicity-,12,0,0.28073,0.00098,0.28171,0.20665,0.02104,0.05402,0.02891,0.00115,16.20286,0,31.6912,0.00007,8.47895,15,93.44105,0.08508,61.46055,0,154.98668,26.11696,128.86972,61.46055,93.52613,0.65715,12,14
episodicity-,13,0,0.28006,0.00093,0.28099,0.20787,0.02104,0.05208,0.0294,0.00112,16.19623,0,31.68988,0.00008,8.12948,15,93.84142,0.09128,61.80392,0,155.73662,26.11648,129.62014,61.80392,93.9327,0.65796,12,14
episodicity-,14,1.74286,0.28345,0.00218,0.28563,0.20908,0.02104,0.05551,0.02991,0.00278,16.18951,0,31.68853,0.00009,8.1,15,94.24523,0.10798,62.14612,0,156.49933,26.13538,130.36396,62.14612,94.35322,0.65865,12,14
episodicity-,15,0,0.28282,0.00208,0.2849,0.21028,0.02105,0.05357,0.03042,0.0027,16.1828,0,31.68721,0.00011,7.80918,15,94.64909,0.12435,62.48565,0,157.2591,26.15788,131.10121,62.48565,94.77344,0.65932,12,14
episodicity-,16,0,0.28222,0.00199,0.28421,0.21147,0.02107,0.05166,0.03093,0.00262,16.17609,0,31.68589,0.00012,7.54656,14.99999,95.053,0.14037,62.82255,0,158.01592,26.18395,131.83197,62.82255,95.19337,0.65995,12,14
episodicity-,17,0,0.28164,0.0019,0.28354,0.21265,0.02109,0.0498,0.03143,0.00255,16.16939,0,31.6846,0.00013,7.30824,14.99999,95.45694,0.15604,63.15684,0,158.76982,26.21354,132.55628,63.15684,95.61299,0.66055,12,14
episodicity-,18,0,0.28108,0.00182,0.2829,0.21382,0.02112,0.04797,0.03193,0.00248,16.16269,0,31.68331,0.00014,7.09101,14.99999,95.86093,0.17135,63.48853,0,159.52081,26.24661,133.2742,63.48853,96.03228,0.66112,12,14
episodicity-,19,0,0.28055,0.00174,0.28229,0.21497,0.02114,0.04617,0.03242,0.00241,16.156,0,31.68204,0.00015,6.89221,14.99999,96.26495,0.1863,63.81765,0,160.2689,26.28311,133.98578,63.81765,96.45125,0.66166,12,14
episodicity-,20,0,0.28004,0.00167,0.2817,0.21612,0.02117,0.04441,0.03291,0.00234,16.14931,0,31.68078,0.00016,6.7096,14.99999,96.669,0.20087,64.14421,0,161.01408,26.323,134.69108,64.14421,96.86987,0.66217,12,14
episodicity-,21,0,0.27954,0.0016,0.28114,0.21726,0.02121,0.04267,0.0334,0.00228,16.14263,0,31.67954,0.00018,6.54129,14.99999,97.07307,0.21507,64.46824,0,161.75639,26.36624,135.39015,64.46824,97.28815,0.66265,12,14
episodicity-,22,0,0.27906,0.00153,0.28059,0.21839,0.02124,0.04096,0.03389,0.00222,16.13595,0,31.67831,0.00019,6.38566,14.99998,97.47715,0.22891,64.78976,0,162.49582,26.41279,136.08303,64.78976,97.70606,0.66311,12,14
episodicity-,23,0,0.27859,0.00147,0.28006,0.21951,0.02128,0.03928,0.03437,0.00216,16.12928,0,31.67709,0.0002,6.24134,14.99998,97.88123,0.24237,65.10878,0,163.23239,26.4626,136.76979,65.10878,98.1236,0.66354,12,14
episodicity-,24,0,0.27814,0.00141,0.27955,0.22061,0.02132,0.03762,0.03485,0.0021,16.12261,0,31.67589,0.00021,6.10714,14.99998,98.2853,0.25546,65.42533,0,163.96609,26.51562,137.45047,65.42533,98.54076,0.66394,12,14
episodicity-,25,0,0.2777,0.00135,0.27905,0.22171,0.02136,0.03598,0.03533,0.00205,16.11594,0,31.6747,0.00022,5.98203,14.99997,98.68934,0.26818,65.73943,0,164.69695,26.57183,138.12512,65.73943,98.95752,0.66432,12,14
episodicity-,26,0,0.27727,0.0013,0.27857,0.2228,0.02141,0.03437,0.0358,0.00199,16.10927,0,31.67352,0.00023,5.86513,14.99997,99.09334,0.28054,66.05108,0,165.42497,26.63117,138.7938,66.05108,99.37388,0.66467,12,14
episodicity-,27,0,0.27685,0.00125,0.2781,0.22388,0.02145,0.03277,0.03627,0.00194,16.10261,0,31.67236,0.00024,5.75564,14.99997,99.49729,0.29254,66.36032,0,166.15015,26.69359,139.45656,66.36033,99.78983,0.665,12,14
episodicity-,28,1.74286,0.28044,0.00221,0.28265,0.22495,0.0215,0.0362,0.03676,0.00359,16.09586,0,31.67117,0.00025,5.8407,14.99996,99.90243,0.31679,66.66862,0,166.88784,26.77441,140.11343,66.66862,100.21922,0.66523,12,14
episodicity-,29,0,0.28001,0.00213,0.28213,0.22601,0.02157,0.03456,0.03724,0.0035,16.08912,0,31.67,0.00027,5.73754,14.99996,100.30747,0.34036,66.97451,0,167.62234,26.85786,140.76448,66.97451,100.64783,0.66543,12,14
episodicity-,30,0,0.27957,0.00205,0.28162,0.22706,0.02164,0.03293,0.03772,0.00341,16.08238,0,31.66884,0.00029,5.64023,14.99995,100.71241,0.36326,67.27799,0,168.35365,26.94391,141.40974,67.27799,101.07566,0.66562,12,14
episodicity-,31,0,0.27915,0.00198,0.28113,0.2281,0.02171,0.03132,0.03819,0.00332,16.07565,0,31.6677,0.00031,5.54828,14.99995,101.11721,0.38549,67.57909,0,169.08179,27.03252,142.04928,67.5791,101.5027,0.66579,12,14
episodicity-,32,0,0.27873,0.00191,0.28064,0.22913,0.02178,0.02973,0.03866,0.00324,16.06892,0,31.66657,0.00032,5.46127,14.99994,101.52187,0.40706,67.87784,0,169.80677,27.12364,142.68313,67.87784,101.92893,0.66593,12,14
episodicity-,33,0,0.27831,0.00184,0.28015,0.23015,0.02185,0.02815,0.03913,0.00316,16.06219,0,31.66544,0.00034,5.37879,14.99994,101.92637,0.42799,68.17424,0,170.5286,27.21726,143.31134,68.17424,102.35436,0.66606,12,14
episodicity-,34,0,0.2779,0.00178,0.27968,0.23116,0.02193,0.02659,0.03959,0.00308,16.05547,0,31.66434,0.00035,5.3005,14.99993,102.33068,0.44829,68.46831,0,171.24729,27.31332,143.93397,68.46832,102.77897,0.66617,12,14
episodicity-,35,0,0.2775,0.00172,0.27921,0.23217,0.022,0.02504,0.04005,0.003,16.04875,0,31.66324,0.00037,5.22608,14.99993,102.7348,0.46796,68.76008,0,171.96284,27.41179,144.55105,68.76009,103.20276,0.66626,12,14
episodicity-,36,0,0.2771,0.00166,0.27875,0.23316,0.02208,0.02351,0.04051,0.00293,16.04203,0,31.66216,0.00038,5.15525,14.99992,103.13869,0.48702,69.04956,0,172.67528,27.51263,145.16265,69.04957,103.62571,0.66634,12,14
episodicity-,37,0,0.2767,0.0016,0.2783,0.23415,0.02216,0.02198,0.04096,0.00286,16.03532,0,31.66108,0.0004,5.08775,14.99991,103.54235,0.50547,69.33678,0,173.3846,27.61581,145.76879,69.33678,104.04782,0.66639,12,14
episodicity-,38,0,0.2763,0.00155,0.27785,0.23513,0.02225,0.02047,0.04141,0.00279,16.02861,0,31.66002,0.00041,5.02334,14.9999,103.94574,0.52334,69.62173,0.00001,174.09082,27.72128,146.36953,69.62174,104.46908,0.66643,12,14
episodicity-,39,0,0.27591,0.0015,0.27741,0.2361,0.02233,0.01898,0.04185,0.00272,16.02191,0,31.65897,0.00043,4.96181,14.9999,104.34886,0.54062,69.90445,0.00001,174.79394,27.82902,146.96492,69.90446,104.88948,0.66646,12,14
episodicity-,40,0,0.27552,0.00145,0.27697,0.23706,0.02242,0.01749,0.04229,0.00265,16.01521,0,31.65794,0.00044,4.90297,14.99989,104.75167,0.55734,70.18496,0.00001,175.49397,27.93897,147.555,70.18496,105.30901,0.66647,12,14
episodicity-,41,0,0.27513,0.0014,0.27653,0.23801,0.02251,0.01601,0.04273,0.00259,16.00852,0,31.65691,0.00045,4.84663,14.99988,105.15416,0.5735,70.46326,0.00001,176.19093,28.05112,148.13981,70.46327,105.72766,0.66646,12,14
episodicity-,42,1.74286,0.27869,0.00222,0.2809,0.23895,0.0226,0.01935,0.04318,0.00423,16.00174,0,31.65587,0.00048,4.9343,14.99987,105.55638,0.60292,70.74083,0.00001,176.90014,28.18074,148.7194,70.74084,106.1593,0.66636,12,14
episodicity-,43,0,0.27826,0.00215,0.28041,0.23989,0.0227,0.01782,0.04363,0.00413,15.99497,0,31.65484,0.0005,4.87838,14.99986,105.95828,0.63142,71.0162,0.00001,177.6059,28.3121,149.2938,71.01621,106.5897,0.66626,12,14
episodicity-,44,0,0.27783,0.00208,0.27991,0.24081,0.02281,0.01629,0.04407,0.00403,15.9882,0,31.65382,0.00052,4.82464,14.99985,106.35984,0.65902,71.28938,0.00001,178.30824,28.44517,149.86307,71.28939,107.01885,0.66614,12,14
episodicity-,45,0,0.27741,0.00202,0.27942,0.24173,0.02292,0.01478,0.04451,0.00393,15.98144,0,31.65281,0.00054,4.77295,14.99984,106.76104,0.68573,71.56039,0.00001,179.00716,28.57991,150.42725,71.5604,107.44676,0.66601,12,14
episodicity-,46,0,0.27698,0.00196,0.27894,0.24264,0.02302,0.01327,0.04494,0.00384,15.97469,0,31.65182,0.00056,4.7232,14.99983,107.16185,0.71157,71.82924,0.00001,179.70267,28.7163,150.98637,71.82925,107.87342,0.66587,12,14
episodicity-,47,0,0.27655,0.0019,0.27845,0.24354,0.02313,0.01177,0.04537,0.00375,15.96794,0,31.65083,0.00058,4.67526,14.99982,107.56226,0.73657,72.09596,0.00001,180.3948,28.8543,151.54049,72.09597,108.29883,0.66571,12,14
episodicity-,48,0,0.27612,0.00185,0.27797,0.24444,0.02324,0.01029,0.0458,0.00366,15.96119,0,31.64986,0.0006,4.62905,14.9998,107.96223,0.76074,72.36055,0.00001,181.08353,28.99388,152.08965,72.36056,108.72297,0.66555,12,14
episodicity-,49,0,0.2757,0.00179,0.27749,0.24532,0.02336,0.00881,0.04622,0.00358,15.95445,0,31.6489,0.00062,4.58445,14.99979,108.36175,0.7841,72.62304,0.00001,181.7689,29.13502,152.63388,72.62305,109.14585,0.66538,12,14
episodicity-,50,0,0.27527,0.00174,0.27701,0.2462,0.02347,0.00733,0.04663,0.00349,15.94772,0,31.64795,0.00064,4.54138,14.99978,108.76078,0.80667,72.88344,0.00001,182.45091,29.27767,153.17324,72.88345,109.56745,0.66519,12,14
episodicity-,51,0,0.27484,0.00169,0.27653,0.24707,0.02359,0.00587,0.04705,0.00341,15.94099,0,31.64701,0.00065,4.49977,14.99976,109.15931,0.82847,73.14177,0.00001,183.12956,29.42181,153.70775,73.14178,109.98778,0.665,12,14
episodicity-,52,0,0.27441,0.00164,0.27605,0.24793,0.0237,0.00441,0.04745,0.00334,15.93427,0,31.64609,0.00067,4.45952,14.99975,109.55731,0.8495,73.39804,0.00002,183.80487,29.56741,154.23747,73.39806,110.40682,0.6648,12,14
episodicity-,53,0,0.27398,0.0016,0.27557,0.24879,0.02382,0.00296,0.04786,0.00326,15.92756,0,31.64517,0.00069,4.42058,14.99974,109.95476,0.86981,73.65227,0.00002,184.47686,29.71443,154.76243,73.65229,110.82457,0.66458,12,14
episodicity-,54,0,0.27354,0.00155,0.2751,0.24964,0.02394,0.00152,0.04826,0.00319,15.92085,0,31.64427,0.0007,4.38287,14.99972,110.35164,0.88939,73.90447,0.00002,185.14552,29.86284,155.28267,73.90449,111.24103,0.66436,12,14
episodicity-,55,0,0.27311,0.00151,0.27462,0.25047,0.02406,0.00009,0.04865,0.00312,15.91414,0,31.64337,0.00072,4.34633,14.9997,110.74792,0.90826,74.15467,0.00002,185.81087,30.01262,155.79824,74.15469,111.65618,0.66413,12,14
episodicity-,56,1.74286,0.27655,0.00224,0.27879,0.25131,0.02418,0.00331,0.04906,0.00475,15.90736,0,31.64246,0.00075,4.42581,14.99969,111.14279,0.9411,74.40432,0.00002,186.48823,30.17906,156.30917,74.40434,112.08389,0.66383,12,14
episodicity-,57,0,0.27607,0.00218,0.27825,0.25213,0.02431,0.00181,0.04947,0.00464,15.90059,0,31.64157,0.00077,4.38849,14.99967,111.53711,0.97283,74.65196,0.00002,187.16193,30.34642,156.8155,74.65198,112.50994,0.66351,12,14
episodicity-,58,0,0.27559,0.00213,0.27771,0.25295,0.02445,0.00032,0.04987,0.00453,15.89382,0,31.64068,0.0008,4.35225,14.99965,111.93084,1.0035,74.8976,0.00002,187.83196,30.51469,157.31727,74.89762,112.93434,0.6632,12,14
episodicity-,59,0,0.27626,0.00208,0.27834,0.25376,0.02458,0,0.05026,0.00443,15.88704,0,31.6398,0.00082,4.31704,14.99964,112.3241,1.03298,75.14125,0.00002,188.49836,30.68384,157.81452,75.14128,113.35708,0.66287,12,14
episodicity-,60,0,0.27725,0.00203,0.27928,0.25456,0.02472,0,0.05065,0.00433,15.88024,0,31.63892,0.00084,4.28281,14.99962,112.7169,1.06126,75.38293,0.00002,189.16112,30.85384,158.30728,75.38296,113.77816,0.66254,12,14
episodicity-,61,0,0.27823,0.00198,0.28021,0.25535,0.02486,0,0.05104,0.00423,15.87342,0,31.63804,0.00086,4.24951,14.9996,113.10919,1.08839,75.62266,0.00003,189.82026,31.02468,158.79559,75.62268,114.19758,0.66221,12,14
episodicity-,62,0,0.2792,0.00194,0.28113,0.25614,0.02499,0,0.05142,0.00414,15.86659,0,31.63716,0.00089,4.21711,14.99958,113.50094,1.1144,75.86044,0.00003,190.4758,31.19631,159.27949,75.86047,114.61534,0.66187,12,14
episodicity-,63,0,0.28016,0.0019,0.28205,0.25692,0.02513,0,0.05179,0.00404,15.85973,0,31.63629,0.00091,4.18557,14.99956,113.8921,1.13932,76.09629,0.00003,191.12774,31.36873,159.75901,76.09632,115.03142,0.66153,12,14
episodicity-,64,0,0.28111,0.00186,0.28297,0.2577,0.02527,0,0.05217,0.00395,15.85286,0,31.63542,0.00093,4.15484,14.99954,114.28265,1.16319,76.33023,0.00003,191.7761,31.5419,160.2342,76.33026,115.44584,0.66118,12,14
episodicity-,65,0,0.28206,0.00181,0.28387,0.25846,0.02541,0,0.05254,0.00387,15.84597,0,31.63455,0.00095,4.12489,14.99951,114.67254,1.18604,76.56227,0.00003,192.42089,31.71581,160.70508,76.5623,115.85859,0.66083,12,14
episodicity-,66,0,0.283,0.00178,0.28477,0.25922,0.02555,0,0.0529,0.00378,15.83906,0,31.63369,0.00097,4.0957,14.99949,115.06175,1.20791,76.79242,0.00003,193.06212,31.89042,161.1717,76.79246,116.26966,0.66047,12,14
episodicity-,67,0,0.28393,0.00174,0.28566,0.25997,0.02569,0,0.05326,0.0037,15.83214,0,31.63282,0.00099,4.06723,14.99947,115.45024,1.22881,77.02071,0.00004,193.6998,32.06571,161.63408,77.02074,116.67905,0.66011,12,14
episodicity-,68,0,0.28485,0.0017,0.28655,0.26072,0.02583,0,0.05361,0.00362,15.82519,0,31.63196,0.00101,4.03944,14.99944,115.83798,1.24879,77.24713,0.00004,194.33394,32.24167,162.09227,77.24717,117.08677,0.65974,12,14
episodicity-,69,0,0.28577,0.00166,0.28743,0.26146,0.02597,0,0.05396,0.00354,15.81823,0,31.6311,0.00103,4.01232,14.99942,116.22494,1.26786,77.47171,0.00004,194.96455,32.41825,162.54629,77.47175,117.4928,0.65937,12,14
episodicity-,70,1.74286,0.28595,0.00236,0.28831,0.26219,0.02612,0,0.05433,0.00517,15.81125,0,31.63024,0.00106,4.08336,14.99939,116.60974,1.30127,77.69592,0.00004,195.60696,32.61077,162.99619,77.69596,117.91101,0.65894,12,14
episodicity-,71,0,0.28687,0.00231,0.28919,0.26292,0.02627,0,0.05469,0.00505,15.80426,0,31.62939,0.00108,4.0552,14.99937,116.99387,1.33331,77.91827,0.00004,196.2455,32.80351,163.44199,77.91831,118.32719,0.6585,12,14
episodicity-,72,0,0.2878,0.00227,0.29006,0.26364,0.02643,0,0.05504,0.00494,15.79724,0,31.62854,0.00111,4.02767,14.99934,117.37731,1.36404,78.13879,0.00005,196.88017,32.99643,163.88374,78.13883,118.74134,0.65806,12,14
episodicity-,73,0,0.28871,0.00222,0.29093,0.26435,0.02658,0,0.05539,0.00483,15.79021,0,31.62768,0.00114,4.00075,14.99931,117.76,1.39347,78.35747,0.00005,197.511,33.18954,164.32146,78.35752,119.15348,0.65762,12,14
episodicity-,74,0,0.28962,0.00217,0.29179,0.26505,0.02674,0,0.05574,0.00473,15.78317,0,31.62684,0.00116,3.97442,14.99929,118.14192,1.42167,78.57435,0.00005,198.13799,33.3828,164.75518,78.5744,119.56359,0.65718,12,14
