treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,9,0.00000,0.28731,0.00877,0.29608,0.08581,0.08472,0.12555,0.07653,0.00765,16.22169,0.00000,31.67342,0.00027,6.08754,14.99999,101.00620,0.52131,28.31427,0.00000,129.84177,62.00321,67.83856,28.31427,101.52751,0.27888,10.94251,20.73119,0.00211,0.00001,-0.00031,-0.03006,-0.00806,-0.03505,-0.03326,37.76890,17.71013,4,15
exudates+leachates,10,0.00000,0.28050,0.00792,0.28843,0.08939,0.08170,0.11735,0.07904,0.00739,16.21539,0.00000,31.67003,0.00029,5.83234,14.99999,100.48578,0.56337,29.27305,0.00000,130.32220,59.85326,70.46894,29.27305,101.04915,0.28969,10.94275,20.72758,0.00238,0.00002,-0.00034,-0.03313,-0.00860,-0.03910,-0.03551,40.79332,20.04523,4,15
exudates+leachates,11,0.00000,0.27412,0.00719,0.28130,0.09285,0.07886,0.10959,0.08155,0.00716,16.20916,0.00000,31.66669,0.00032,5.61764,14.99999,100.05074,0.60296,30.20391,0.00000,130.85761,57.84075,73.01686,30.20391,100.65370,0.30008,10.94300,20.72400,0.00265,0.00002,-0.00035,-0.03620,-0.00911,-0.04323,-0.03761,43.71287,22.47087,4,15
exudates+leachates,12,0.00000,0.26813,0.00654,0.27467,0.09621,0.07621,0.10225,0.08405,0.00694,16.20299,0.00000,31.66338,0.00034,5.43513,14.99998,99.69550,0.64010,31.10739,0.00000,131.44299,55.95874,75.48426,31.10740,100.33560,0.31003,10.94326,20.72045,0.00293,0.00003,-0.00037,-0.03928,-0.00959,-0.04744,-0.03957,46.53425,24.98422,4,15
exudates+leachates,13,0.00000,0.26252,0.00597,0.26849,0.09946,0.07373,0.09530,0.08654,0.00674,16.19687,0.00000,31.66011,0.00036,5.27861,14.99998,99.41484,0.67485,31.98408,0.00000,132.07377,54.20065,77.87313,31.98408,100.08969,0.31955,10.94354,20.71693,0.00322,0.00003,-0.00039,-0.04236,-0.01003,-0.05173,-0.04140,49.26383,27.58249,4,15
exudates+leachates,14,12.20000,0.29678,0.01397,0.31075,0.10261,0.07142,0.13673,0.08920,0.01840,16.18988,0.00000,31.65665,0.00042,5.63235,14.99998,99.23311,0.82107,32.83903,0.00000,132.89321,52.70785,80.18537,32.83903,100.05419,0.32821,10.94385,20.71322,0.00356,0.00004,-0.00042,-0.04544,-0.01067,-0.05610,-0.04402,51.90765,30.26300,4,15
exudates+leachates,15,0.00000,0.29162,0.01291,0.30453,0.10565,0.06945,0.12943,0.09184,0.01790,16.18296,0.00000,31.65322,0.00048,5.48925,14.99997,99.11385,0.95797,33.66803,0.00000,133.73985,51.31684,82.42302,33.66803,100.07182,0.33644,10.94417,20.70953,0.00390,0.00004,-0.00044,-0.04853,-0.01127,-0.06055,-0.04650,54.47865,33.02309,4,15
exudates+leachates,16,0.00000,0.28676,0.01196,0.29873,0.10860,0.06762,0.12251,0.09446,0.01742,16.17609,0.00000,31.64984,0.00054,5.36266,14.99996,99.05298,1.08597,34.47173,0.00000,134.61069,50.02257,84.58812,34.47174,100.13895,0.34424,10.94450,20.70587,0.00425,0.00005,-0.00046,-0.05163,-0.01184,-0.06506,-0.04885,56.98181,35.86021,4,15
exudates+leachates,17,0.00000,0.28219,0.01111,0.29330,0.11145,0.06591,0.11593,0.09707,0.01698,16.16929,0.00000,31.64649,0.00059,5.25010,14.99996,99.04669,1.20548,35.25079,0.00000,135.50296,48.82024,86.68272,35.25079,100.25217,0.35162,10.94484,20.70225,0.00461,0.00006,-0.00048,-0.05472,-0.01238,-0.06965,-0.05107,59.42183,38.77185,4,15
exudates+leachates,18,0.00000,0.27788,0.01034,0.28822,0.11421,0.06433,0.10968,0.09966,0.01657,16.16253,0.00000,31.64318,0.00065,5.14957,14.99995,99.09137,1.31691,36.00583,0.00001,136.41412,47.70529,88.70883,36.00584,100.40828,0.35859,10.94519,20.69864,0.00498,0.00006,-0.00050,-0.05782,-0.01289,-0.07430,-0.05317,61.80320,41.75560,4,15
exudates+leachates,19,0.00000,0.27383,0.00965,0.28348,0.11688,0.06286,0.10374,0.10224,0.01618,16.15583,0.00000,31.63991,0.00070,5.05940,14.99994,99.18362,1.42068,36.73751,0.00001,137.34182,46.67338,90.66844,36.73752,100.60430,0.36517,10.94554,20.69507,0.00536,0.00007,-0.00052,-0.06092,-0.01337,-0.07901,-0.05516,64.13019,44.80908,4,15
exudates+leachates,20,0.00000,0.27001,0.00903,0.27904,0.11947,0.06150,0.09808,0.10481,0.01581,16.14917,0.00000,31.63667,0.00075,4.97820,14.99993,99.32025,1.51717,37.44647,0.00001,138.28390,45.72039,92.56351,37.44648,100.83742,0.37135,10.94591,20.69151,0.00574,0.00008,-0.00054,-0.06403,-0.01383,-0.08379,-0.05703,66.40684,47.93002,4,15
exudates+leachates,21,0.00000,0.26642,0.00846,0.27489,0.12196,0.06024,0.09268,0.10738,0.01547,16.14256,0.00000,31.63346,0.00081,4.90483,14.99992,99.49826,1.60677,38.13333,0.00001,139.23837,44.84241,94.39596,38.13334,101.10503,0.37717,10.94628,20.68799,0.00613,0.00009,-0.00056,-0.06713,-0.01426,-0.08863,-0.05881,68.63701,51.11618,4,15
exudates+leachates,22,0.00000,0.26304,0.00796,0.27100,0.12438,0.05909,0.08754,0.10993,0.01514,16.13598,0.00000,31.63029,0.00086,4.83831,14.99991,99.71481,1.68986,38.79872,0.00001,140.20339,44.03570,96.16769,38.79873,101.40466,0.38261,10.94666,20.68448,0.00653,0.00010,-0.00057,-0.07024,-0.01467,-0.09353,-0.06049,70.82435,54.36543,4,15
exudates+leachates,23,0.00000,0.25986,0.00749,0.26736,0.12671,0.05802,0.08262,0.11248,0.01484,16.12945,0.00000,31.62714,0.00091,4.77781,14.99990,99.96723,1.76679,39.44324,0.00001,141.17727,43.29673,97.88054,39.44326,101.73401,0.38771,10.94705,20.68099,0.00693,0.00011,-0.00059,-0.07335,-0.01506,-0.09848,-0.06207,72.97234,57.67566,4,15
exudates+leachates,24,0.00000,0.25687,0.00707,0.26395,0.12897,0.05705,0.07793,0.11501,0.01455,16.12295,0.00000,31.62403,0.00096,4.72262,14.99989,100.25302,1.83790,40.06751,0.00002,142.15845,42.62212,99.53633,40.06752,102.09092,0.39247,10.94745,20.67753,0.00735,0.00013,-0.00060,-0.07647,-0.01542,-0.10349,-0.06356,75.08429,61.04484,4,15
exudates+leachates,25,0.00000,0.25406,0.00669,0.26075,0.13115,0.05616,0.07344,0.11755,0.01427,16.11648,0.00000,31.62094,0.00100,4.67213,14.99988,100.56982,1.90354,40.67210,0.00002,143.14548,42.00867,101.13681,40.67212,102.47336,0.39690,10.94786,20.67409,0.00777,0.00014,-0.00061,-0.07958,-0.01576,-0.10855,-0.06497,77.16333,64.47103,4,15
exudates+leachates,26,0.00000,0.25140,0.00634,0.25774,0.13326,0.05535,0.06913,0.12007,0.01401,16.11005,0.00000,31.61789,0.00105,4.62581,14.99986,100.91541,1.96401,41.25760,0.00002,144.13704,41.45333,102.68371,41.25762,102.87942,0.40103,10.94828,20.67066,0.00820,0.00015,-0.00063,-0.08270,-0.01609,-0.11366,-0.06629,79.21244,67.95230,4,15
exudates+leachates,27,0.00000,0.24890,0.00603,0.25493,0.13530,0.05462,0.06501,0.12259,0.01376,16.10364,0.00000,31.61486,0.00110,4.58321,14.99985,101.28771,2.01961,41.82457,0.00002,145.13192,40.95321,104.17870,41.82460,103.30732,0.40486,10.94870,20.66726,0.00864,0.00017,-0.00064,-0.08581,-0.01639,-0.11882,-0.06754,81.23447,71.48682,4,15
exudates+leachates,28,12.20000,0.28852,0.01031,0.29883,0.13727,0.05396,0.10760,0.12519,0.02545,16.09637,0.00000,31.61164,0.00118,4.85489,14.99983,101.69989,2.19628,42.37795,0.00002,146.27416,40.65086,105.62329,42.37798,103.89618,0.40789,10.94917,20.66365,0.00912,0.00018,-0.00066,-0.08893,-0.01689,-0.12403,-0.06960,83.23210,75.07280,4,15
exudates+leachates,29,0.00000,0.28583,0.00986,0.29569,0.13917,0.05356,0.10296,0.12778,0.02497,16.08915,0.00000,31.60844,0.00127,4.80734,14.99981,102.13381,2.36035,42.91355,0.00003,147.40774,40.38866,107.01907,42.91358,104.49416,0.41068,10.94964,20.66007,0.00961,0.00020,-0.00068,-0.09205,-0.01737,-0.12928,-0.07157,85.21499,78.70850,4,15
exudates+leachates,30,0.00000,0.28323,0.00945,0.29268,0.14101,0.05322,0.09846,0.13036,0.02450,16.08197,0.00000,31.60528,0.00135,4.76286,14.99980,102.58780,2.51255,43.43191,0.00003,148.53229,40.16469,108.36760,43.43194,105.10035,0.41324,10.95012,20.65651,0.01011,0.00022,-0.00070,-0.09517,-0.01783,-0.13458,-0.07345,87.18508,82.39225,4,15
exudates+leachates,31,0.00000,0.28073,0.00907,0.28980,0.14279,0.05292,0.09409,0.13292,0.02406,16.07483,0.00000,31.60214,0.00144,4.72116,14.99978,103.06029,2.65360,43.93356,0.00004,149.64748,39.97710,109.67038,43.93360,105.71388,0.41559,10.95061,20.65296,0.01062,0.00023,-0.00071,-0.09829,-0.01827,-0.13992,-0.07525,89.14425,86.12242,4,15
exudates+leachates,32,0.00000,0.27831,0.00872,0.28703,0.14450,0.05267,0.08985,0.13547,0.02364,16.06773,0.00000,31.59904,0.00152,4.68200,14.99976,103.54981,2.78416,44.41903,0.00004,150.75304,39.82415,110.92889,44.41907,106.33397,0.41773,10.95111,20.64944,0.01113,0.00025,-0.00073,-0.10141,-0.01869,-0.14530,-0.07697,91.09427,89.89743,4,15
exudates+leachates,33,0.00000,0.27597,0.00839,0.28436,0.14616,0.05247,0.08572,0.13801,0.02324,16.06067,0.00000,31.59596,0.00160,4.64514,14.99973,104.05499,2.90485,44.88881,0.00004,151.84870,39.70416,112.14454,44.88886,106.95984,0.41968,10.95162,20.64594,0.01165,0.00028,-0.00075,-0.10453,-0.01909,-0.15072,-0.07861,93.03683,93.71576,4,15
exudates+leachates,34,0.00000,0.27369,0.00809,0.28178,0.14776,0.05231,0.08170,0.14054,0.02286,16.05365,0.00000,31.59291,0.00168,4.61038,14.99971,104.57452,3.01629,45.34340,0.00005,152.93426,39.61555,113.31871,45.34345,107.59081,0.42144,10.95213,20.64246,0.01218,0.00030,-0.00076,-0.10766,-0.01948,-0.15618,-0.08018,94.97354,97.57594,4,15
exudates+leachates,35,0.00000,0.27148,0.00781,0.27929,0.14931,0.05220,0.07778,0.14306,0.02249,16.04666,0.00000,31.58989,0.00175,4.57755,14.99969,105.10719,3.11902,45.78328,0.00005,154.00953,39.55677,114.45276,45.78333,108.22621,0.42303,10.95265,20.63899,0.01272,0.00032,-0.00077,-0.11078,-0.01984,-0.16167,-0.08167,96.90592,101.47653,4,15
exudates+leachates,36,0.00000,0.26933,0.00755,0.27688,0.15080,0.05212,0.07395,0.14556,0.02214,16.03972,0.00000,31.58689,0.00183,4.54648,14.99966,105.65184,3.21358,46.20889,0.00006,155.07437,39.52638,115.54798,46.20895,108.86542,0.42446,10.95318,20.63554,0.01326,0.00034,-0.00079,-0.11390,-0.02019,-0.16720,-0.08308,98.83544,105.41615,4,15
exudates+leachates,37,0.00000,0.26723,0.00731,0.27453,0.15225,0.05208,0.07020,0.14806,0.02180,16.03281,0.00000,31.58393,0.00191,4.51703,14.99963,106.20739,3.30047,46.62070,0.00006,156.12863,39.52299,116.60564,46.62077,109.50786,0.42573,10.95372,20.63211,0.01381,0.00037,-0.00080,-0.11703,-0.02052,-0.17276,-0.08442,100.76347,109.39348,4,15
exudates+leachates,38,0.00000,0.26517,0.00708,0.27225,0.15364,0.05208,0.06653,0.15054,0.02147,16.02594,0.00000,31.58098,0.00198,4.48905,14.99961,106.77284,3.38015,47.01914,0.00007,157.17221,39.54525,117.62696,47.01921,110.15300,0.42685,10.95426,20.62870,0.01437,0.00039,-0.00081,-0.12015,-0.02083,-0.17836,-0.08570,102.69134,113.40721,4,15
exudates+leachates,39,0.00000,0.26315,0.00687,0.27002,0.15499,0.05211,0.06293,0.15301,0.02116,16.01911,0.00000,31.57807,0.00205,4.46244,14.99958,107.34724,3.45308,47.40464,0.00008,158.20504,39.59191,118.61313,47.40472,110.80032,0.42784,10.95481,20.62531,0.01493,0.00042,-0.00082,-0.12328,-0.02112,-0.18399,-0.08690,104.62029,117.45610,4,15
exudates+leachates,40,0.00000,0.26117,0.00668,0.26785,0.15629,0.05217,0.05939,0.15547,0.02086,16.01231,0.00000,31.57518,0.00213,4.43707,14.99955,107.92968,3.51968,47.77760,0.00008,159.22704,39.66175,119.56529,47.77768,111.44936,0.42869,10.95537,20.62193,0.01550,0.00045,-0.00084,-0.12641,-0.02140,-0.18965,-0.08804,106.55152,121.53893,4,15
exudates+leachates,41,0.00000,0.25922,0.00649,0.26571,0.15754,0.05226,0.05591,0.15792,0.02057,16.00555,0.00000,31.57232,0.00220,4.41286,14.99951,108.51933,3.58033,48.13843,0.00009,160.23817,39.75360,120.48457,48.13852,112.09966,0.42943,10.95594,20.61857,0.01608,0.00048,-0.00085,-0.12953,-0.02166,-0.19534,-0.08911,108.48616,125.65454,4,15
exudates+leachates,42,12.20000,0.29981,0.00979,0.30960,0.15875,0.05238,0.09847,0.16043,0.03224,15.99795,0.00000,31.56926,0.00231,4.62312,14.99948,109.12601,3.76403,48.49184,0.00010,161.38198,40.01007,121.37192,48.49194,112.89005,0.42955,10.95655,20.61502,0.01671,0.00051,-0.00086,-0.13266,-0.02212,-0.20106,-0.09099,110.42528,129.80179,4,15
exudates+leachates,43,0.00000,0.29738,0.00956,0.30694,0.15992,0.05272,0.09430,0.16292,0.03173,15.99040,0.00000,31.56623,0.00242,4.59392,14.99944,109.73771,3.93397,48.83354,0.00010,162.50533,40.27696,122.22838,48.83365,113.67168,0.42960,10.95717,20.61148,0.01734,0.00054,-0.00088,-0.13579,-0.02257,-0.20680,-0.09279,112.37690,133.97959,4,15
exudates+leachates,44,0.00000,0.29495,0.00934,0.30429,0.16105,0.05307,0.09017,0.16540,0.03124,15.98291,0.00000,31.56322,0.00253,4.56578,14.99941,110.35375,4.09099,49.16392,0.00011,163.60877,40.55380,123.05497,49.16403,114.44474,0.42959,10.95779,20.60796,0.01798,0.00057,-0.00090,-0.13891,-0.02299,-0.21257,-0.09452,114.34155,138.18686,4,15
exudates+leachates,45,0.00000,0.29252,0.00913,0.30165,0.16214,0.05343,0.08607,0.16785,0.03077,15.97546,0.00000,31.56025,0.00264,4.53863,14.99937,110.97349,4.23588,49.48334,0.00012,164.69282,40.84013,123.85269,49.48346,115.20936,0.42951,10.95842,20.60447,0.01863,0.00061,-0.00091,-0.14204,-0.02339,-0.21837,-0.09617,116.31970,142.42259,4,15
exudates+leachates,46,0.00000,0.29008,0.00893,0.29901,0.16319,0.05381,0.08201,0.17030,0.03032,15.96807,0.00000,31.55730,0.00274,4.51241,14.99933,111.59634,4.36937,49.79216,0.00013,165.75801,41.13551,124.62250,49.79229,115.96571,0.42937,10.95906,20.60099,0.01928,0.00065,-0.00093,-0.14517,-0.02378,-0.22419,-0.09773,118.31182,146.68577,4,15
exudates+leachates,47,0.00000,0.28763,0.00874,0.29637,0.16420,0.05420,0.07797,0.17272,0.02988,15.96074,0.00000,31.55439,0.00285,4.48707,14.99929,112.22175,4.49218,50.09073,0.00014,166.80481,41.43950,125.36531,50.09088,116.71393,0.42918,10.95970,20.59754,0.01994,0.00068,-0.00094,-0.14830,-0.02414,-0.23004,-0.09922,120.31834,150.97546,4,15
exudates+leachates,48,0.00000,0.28518,0.00856,0.29374,0.16518,0.05460,0.07396,0.17513,0.02946,15.95345,0.00000,31.55150,0.00295,4.46255,14.99924,112.84920,4.60496,50.37939,0.00015,167.83371,41.75168,126.08203,50.37955,117.45417,0.42893,10.96035,20.59410,0.02060,0.00072,-0.00096,-0.15142,-0.02449,-0.23591,-0.10064,122.33969,155.29071,4,15
exudates+leachates,49,0.00000,0.28271,0.00839,0.29111,0.16613,0.05501,0.06997,0.17753,0.02905,15.94622,0.00000,31.54864,0.00306,4.43880,14.99920,113.47820,4.70834,50.65847,0.00016,168.84517,42.07164,126.77353,50.65863,118.18654,0.42863,10.96101,20.59068,0.02127,0.00076,-0.00097,-0.15455,-0.02482,-0.24180,-0.10198,124.37627,159.63063,4,15
exudates+leachates,50,0.00000,0.28024,0.00823,0.28847,0.16704,0.05543,0.06599,0.17991,0.02866,15.93905,0.00000,31.54581,0.00316,4.41579,14.99915,114.10830,4.80288,50.92827,0.00018,169.83963,42.39898,127.44065,50.92845,118.91118,0.42829,10.96168,20.58729,0.02195,0.00080,-0.00098,-0.15768,-0.02513,-0.24771,-0.10324,126.42846,163.99436,4,15
exudates+leachates,51,0.00000,0.27775,0.00808,0.28582,0.16792,0.05587,0.06204,0.18227,0.02828,15.93193,0.00000,31.54301,0.00326,4.39347,14.99910,114.73908,4.88914,51.18911,0.00019,170.81752,42.73332,128.08420,51.18930,119.62822,0.42790,10.96235,20.58391,0.02264,0.00085,-0.00099,-0.16081,-0.02542,-0.25364,-0.10442,128.49662,168.38105,4,15
exudates+leachates,52,0.00000,0.27524,0.00793,0.28317,0.16877,0.05631,0.05810,0.18462,0.02791,15.92487,0.00000,31.54023,0.00335,4.37180,14.99905,115.37013,4.96765,51.44128,0.00020,171.77925,43.07428,128.70497,51.44148,120.33777,0.42748,10.96303,20.58055,0.02333,0.00089,-0.00100,-0.16393,-0.02569,-0.25960,-0.10553,130.58108,172.78989,4,15
exudates+leachates,53,0.00000,0.27272,0.00779,0.28051,0.16958,0.05676,0.05417,0.18695,0.02755,15.91786,0.00000,31.53749,0.00345,4.35074,14.99900,116.00108,5.03887,51.68506,0.00021,172.72522,43.42150,129.30372,51.68528,121.03995,0.42701,10.96372,20.57722,0.02403,0.00094,-0.00101,-0.16706,-0.02595,-0.26557,-0.10657,132.68218,177.22010,4,15
exudates+leachates,54,0.00000,0.27019,0.00765,0.27784,0.17037,0.05721,0.05025,0.18927,0.02721,15.91091,0.00000,31.53477,0.00355,4.33027,14.99894,116.63159,5.10327,51.92074,0.00023,173.65582,43.77463,129.88119,51.92097,121.73485,0.42651,10.96441,20.57390,0.02473,0.00098,-0.00102,-0.17019,-0.02619,-0.27156,-0.10753,134.80021,181.67092,4,15
exudates+leachates,55,0.00000,0.26763,0.00752,0.27516,0.17113,0.05768,0.04634,0.19157,0.02688,15.90402,0.00000,31.53208,0.00364,4.31035,14.99888,117.26133,5.16127,52.14858,0.00024,174.57142,44.13331,130.43810,52.14882,122.42260,0.42597,10.96512,20.57060,0.02544,0.00103,-0.00103,-0.17332,-0.02640,-0.27756,-0.10842,136.93546,186.14161,4,15
exudates+leachates,56,12.20000,0.30740,0.01055,0.31795,0.17187,0.05815,0.08793,0.19392,0.03850,15.89632,0.00000,31.52919,0.00378,4.47940,14.99883,117.89853,5.34341,52.37315,0.00026,175.61535,44.64034,130.97501,52.37341,123.24194,0.42496,10.96586,20.56711,0.02620,0.00108,-0.00105,-0.17645,-0.02682,-0.28359,-0.11010,139.08822,190.63148,4,15
exudates+leachates,57,0.00000,0.30427,0.01039,0.31466,0.17257,0.05882,0.08327,0.19625,0.03795,15.88868,0.00000,31.52634,0.00392,4.45542,14.99876,118.53395,5.51127,52.59006,0.00027,176.63555,45.14297,131.49258,52.59033,124.04522,0.42396,10.96661,20.56365,0.02696,0.00114,-0.00106,-0.17957,-0.02721,-0.28963,-0.11169,141.26570,195.13982,4,15
exudates+leachates,58,0.00000,0.30110,0.01023,0.31133,0.17326,0.05948,0.07860,0.19856,0.03742,15.88113,0.00000,31.52352,0.00405,4.43199,14.99870,119.16730,5.66575,52.79957,0.00029,177.63291,45.64143,131.99148,52.79986,124.83305,0.42296,10.96736,20.56021,0.02773,0.00119,-0.00108,-0.18270,-0.02758,-0.29568,-0.11319,143.46770,199.66599,4,15
exudates+leachates,59,0.00000,0.29789,0.01008,0.30798,0.17391,0.06014,0.07392,0.20085,0.03690,15.87364,0.00000,31.52073,0.00418,4.40908,14.99864,119.79835,5.80765,53.00193,0.00031,178.60824,46.13590,132.47234,53.00224,125.60600,0.42197,10.96812,20.55679,0.02850,0.00125,-0.00109,-0.18583,-0.02793,-0.30176,-0.11460,145.69402,204.20932,4,15
exudates+leachates,60,0.00000,0.29465,0.00994,0.30458,0.17455,0.06079,0.06925,0.20312,0.03640,15.86624,0.00000,31.51797,0.00431,4.38668,14.99857,120.42686,5.93776,53.19738,0.00032,179.56233,46.62656,132.93576,53.19771,126.36462,0.42099,10.96889,20.55339,0.02928,0.00131,-0.00111,-0.18895,-0.02825,-0.30784,-0.11592,147.94446,208.76921,4,15
exudates+leachates,61,0.00000,0.29137,0.00980,0.30116,0.17516,0.06144,0.06457,0.20537,0.03592,15.85890,0.00000,31.51524,0.00444,4.36477,14.99850,121.05261,6.05681,53.38617,0.00034,180.49593,47.11358,133.38235,53.38651,127.10942,0.42000,10.96966,20.55002,0.03007,0.00137,-0.00112,-0.19208,-0.02856,-0.31394,-0.11716,150.21882,213.34505,4,15
exudates+leachates,62,0.00000,0.28805,0.00966,0.29771,0.17575,0.06208,0.05989,0.20761,0.03546,15.85165,0.00000,31.51255,0.00456,4.34332,14.99843,121.67542,6.16547,53.56851,0.00036,181.40976,47.59710,133.81266,53.56887,127.84089,0.41903,10.97044,20.54667,0.03086,0.00143,-0.00113,-0.19521,-0.02884,-0.32005,-0.11830,152.51695,217.93626,4,15
exudates+leachates,63,0.00000,0.28471,0.00953,0.29423,0.17631,0.06271,0.05520,0.20982,0.03500,15.84447,0.00000,31.50988,0.00469,4.32234,14.99836,122.29511,6.26439,53.74462,0.00038,182.30451,48.07725,134.22727,53.74501,128.55950,0.41806,10.97123,20.54335,0.03166,0.00149,-0.00114,-0.19833,-0.02910,-0.32618,-0.11935,154.83866,222.54228,4,15
exudates+leachates,64,0.00000,0.28133,0.00939,0.29072,0.17686,0.06335,0.05051,0.21202,0.03456,15.83736,0.00000,31.50725,0.00481,4.30179,14.99828,122.91151,6.35419,53.91473,0.00040,183.18083,48.55414,134.62669,53.91513,129.26570,0.41709,10.97202,20.54005,0.03246,0.00155,-0.00115,-0.20146,-0.02934,-0.33232,-0.12032,157.18379,227.16257,4,15
exudates+leachates,65,0.00000,0.27792,0.00927,0.28718,0.17739,0.06398,0.04582,0.21419,0.03414,15.83034,0.00000,31.50465,0.00494,4.28168,14.99820,123.52446,6.43542,54.07903,0.00043,184.03934,49.02788,135.01146,54.07945,129.95988,0.41612,10.97282,20.53677,0.03327,0.00162,-0.00116,-0.20459,-0.02956,-0.33847,-0.12119,159.55219,231.79661,4,15
exudates+leachates,66,0.00000,0.27447,0.00915,0.28362,0.17789,0.06460,0.04113,0.21635,0.03372,15.82339,0.00000,31.50208,0.00506,4.26197,14.99812,124.13384,6.50863,54.23772,0.00045,184.88063,49.49857,135.38206,54.23817,130.64247,0.41516,10.97362,20.53352,0.03408,0.00169,-0.00116,-0.20771,-0.02975,-0.34463,-0.12198,161.94369,236.44390,4,15
exudates+leachates,67,0.00000,0.27100,0.00903,0.28003,0.17838,0.06522,0.03643,0.21849,0.03332,15.81652,0.00000,31.49955,0.00518,4.24266,14.99804,124.73952,6.57431,54.39099,0.00047,185.70529,49.96629,135.73900,54.39146,131.31383,0.41421,10.97443,20.53029,0.03490,0.00176,-0.00117,-0.21084,-0.02992,-0.35080,-0.12267,164.35815,241.10394,4,15
exudates+leachates,68,0.00000,0.26751,0.00891,0.27641,0.17885,0.06584,0.03173,0.22062,0.03293,15.80974,0.00000,31.49704,0.00529,4.22373,14.99795,125.34138,6.63294,54.53904,0.00049,186.51385,50.43112,136.08273,54.53953,131.97432,0.41326,10.97525,20.52708,0.03572,0.00183,-0.00118,-0.21396,-0.03007,-0.35698,-0.12328,166.79543,245.77627,4,15
exudates+leachates,69,0.00000,0.26398,0.00879,0.27277,0.17930,0.06645,0.02702,0.22273,0.03255,15.80303,0.00000,31.49457,0.00541,4.20518,14.99786,125.93932,6.68496,54.68202,0.00052,187.30682,50.89312,136.41371,54.68254,132.62428,0.41231,10.97608,20.52390,0.03655,0.00190,-0.00118,-0.21709,-0.03020,-0.36318,-0.12380,169.25538,250.46044,4,15
exudates+leachates,70,12.20000,0.30231,0.01175,0.31405,0.17974,0.06706,0.06726,0.22488,0.04413,15.79554,0.00000,31.49191,0.00557,4.34583,14.99777,126.54028,6.86235,54.82445,0.00054,188.22763,51.49539,136.73224,54.82499,133.40263,0.41097,10.97694,20.52054,0.03743,0.00198,-0.00119,-0.22021,-0.03052,-0.36938,-0.12508,171.73786,255.15599,4,15
exudates+leachates,71,0.00000,0.29819,0.01161,0.30979,0.18016,0.06785,0.06178,0.22700,0.04353,15.78815,0.00000,31.48928,0.00573,4.32406,14.99768,127.13684,7.02517,54.96183,0.00057,189.12442,52.08565,137.03876,54.96240,134.16202,0.40967,10.97781,20.51720,0.03830,0.00205,-0.00121,-0.22334,-0.03081,-0.37559,-0.12626,174.24972,259.86251,4,15
exudates+leachates,72,0.00000,0.29403,0.01147,0.30549,0.18056,0.06863,0.05630,0.22911,0.04296,15.78085,0.00000,31.48669,0.00588,4.30266,14.99759,127.72892,7.17431,55.09434,0.00060,189.99817,52.66448,137.33369,55.09494,134.90323,0.40840,10.97868,20.51389,0.03919,0.00214,-0.00122,-0.22646,-0.03107,-0.38181,-0.12733,176.79038,264.57958,4,15
exudates+leachates,73,0.00000,0.28982,0.01133,0.30115,0.18095,0.06939,0.05081,0.23119,0.04239,15.77365,0.00000,31.48413,0.00603,4.28164,14.99749,128.31642,7.31062,55.22216,0.00063,190.84983,53.23241,137.61742,55.22279,135.62704,0.40717,10.97956,20.51061,0.04008,0.00222,-0.00123,-0.22959,-0.03132,-0.38804,-0.12830,179.35927,269.30680,4,15
