treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
Cmic_ini+,77,0.00000,0.39469,0.01287,0.40756,0.33938,0.04267,0.02552,0.08053,0.03187,15.52309,0.00000,31.61357,0.00971,4.82816,14.99825,143.34795,11.87765,90.39206,0.00061,245.61827,65.01493,180.60334,90.39267,155.22560,0.58233,9,12
Cmic_ini+,78,0.00000,0.39169,0.01266,0.40436,0.33943,0.04299,0.02193,0.08085,0.03119,15.51388,0.00000,31.61274,0.00990,4.77818,14.99818,143.58456,12.06890,90.46725,0.00064,246.12135,65.49072,180.63063,90.46789,155.65346,0.58121,9,12
Cmic_ini+,79,0.00000,0.38872,0.01245,0.40117,0.33949,0.04330,0.01838,0.08116,0.03052,15.50473,0.00000,31.61195,0.01008,4.72916,14.99811,143.82049,12.25308,90.54102,0.00067,246.61527,65.95799,180.65728,90.54169,156.07358,0.58012,9,12
Cmic_ini+,80,0.00000,0.38576,0.01225,0.39800,0.33954,0.04361,0.01486,0.08145,0.02988,15.49565,0.00000,31.61118,0.01025,4.68109,14.99804,144.05568,12.43037,90.61340,0.00070,247.10015,66.41684,180.68330,90.61410,156.48605,0.57906,9,12
Cmic_ini+,81,0.00000,0.38281,0.01205,0.39486,0.33958,0.04391,0.01136,0.08173,0.02924,15.48662,0.00000,31.61043,0.01043,4.63395,14.99797,144.29008,12.60090,90.68440,0.00073,247.57611,66.86740,180.70872,90.68513,156.89098,0.57801,9,12
Cmic_ini+,82,0.00000,0.37989,0.01185,0.39174,0.33963,0.04421,0.00790,0.08200,0.02862,15.47765,0.00000,31.60971,0.01060,4.58771,14.99789,144.52364,12.76484,90.75405,0.00076,248.04329,67.30976,180.73352,90.75480,157.28848,0.57700,9,12
Cmic_ini+,83,0.00000,0.37699,0.01165,0.38864,0.33968,0.04450,0.00446,0.08225,0.02802,15.46874,0.00000,31.60902,0.01077,4.54235,14.99782,144.75630,12.92234,90.82236,0.00079,248.50179,67.74405,180.75773,90.82314,157.67864,0.57600,9,12
Cmic_ini+,84,12.20000,0.40100,0.01548,0.41648,0.33972,0.04479,0.03197,0.08257,0.03935,15.45936,0.00000,31.60814,0.01100,4.88503,14.99774,144.98836,13.18052,90.90567,0.00082,249.07536,68.29403,180.78133,90.90649,158.16887,0.57474,9,12
Cmic_ini+,85,0.00000,0.39770,0.01525,0.41295,0.33977,0.04515,0.02803,0.08288,0.03851,15.45004,0.00000,31.60729,0.01123,4.83393,14.99766,145.21950,13.42963,90.98724,0.00085,249.63723,68.83291,180.80432,90.98809,158.64914,0.57352,9,12
Cmic_ini+,86,0.00000,0.39443,0.01502,0.40945,0.33981,0.04551,0.02412,0.08318,0.03768,15.44079,0.00000,31.60647,0.01146,4.78373,14.99758,145.44969,13.66989,91.06709,0.00089,250.18756,69.36085,180.82671,91.06798,159.11958,0.57232,9,12
Cmic_ini+,87,0.00000,0.39117,0.01479,0.40597,0.33985,0.04586,0.02025,0.08346,0.03688,15.43160,0.00000,31.60568,0.01168,4.73440,14.99750,145.67887,13.90148,91.14526,0.00092,250.72653,69.87801,180.84852,91.14618,159.58036,0.57116,9,12
Cmic_ini+,88,0.00000,0.38795,0.01456,0.40251,0.33990,0.04620,0.01641,0.08372,0.03609,15.42248,0.00000,31.60492,0.01189,4.68593,14.99741,145.90700,14.12460,91.22176,0.00096,251.25431,70.38456,180.86975,91.22271,160.03160,0.57003,9,12
Cmic_ini+,89,0.00000,0.38474,0.01434,0.39908,0.33994,0.04654,0.01261,0.08398,0.03532,15.41343,0.00000,31.60418,0.01210,4.63832,14.99732,146.13401,14.33944,91.29662,0.00100,251.77107,70.88065,180.89042,91.29761,160.47346,0.56893,9,12
Cmic_ini+,90,0.00000,0.38156,0.01412,0.39567,0.33997,0.04686,0.00883,0.08422,0.03456,15.40444,0.00000,31.60347,0.01231,4.59153,14.99724,146.35988,14.54619,91.36986,0.00103,252.27697,71.36644,180.91052,91.37090,160.90607,0.56785,9,12
Cmic_ini+,91,0.00000,0.37840,0.01390,0.39229,0.34001,0.04719,0.00510,0.08445,0.03383,15.39552,0.00000,31.60279,0.01251,4.54557,14.99715,146.58456,14.74502,91.44152,0.00107,252.77217,71.84209,180.93008,91.44259,161.32958,0.56681,9,12
Cmic_ini+,92,0.00000,0.37526,0.01368,0.38894,0.34005,0.04750,0.00139,0.08467,0.03311,15.38666,0.00000,31.60214,0.01271,4.50042,14.99705,146.80800,14.93612,91.51161,0.00111,253.25684,72.30774,180.94910,91.51272,161.74412,0.56579,9,12
Cmic_ini+,93,0.00000,0.37438,0.01351,0.38789,0.34008,0.04781,0.00000,0.08487,0.03241,15.37782,0.00000,31.60149,0.01291,4.45606,14.99696,147.03117,15.11866,91.58016,0.00115,253.73114,72.76355,180.96759,91.58131,162.14983,0.56479,9,12
Cmic_ini+,94,0.00000,0.37487,0.01336,0.38823,0.34012,0.04811,0.00000,0.08506,0.03172,15.36898,0.00000,31.60085,0.01310,4.41248,14.99686,147.25457,15.29227,91.64719,0.00120,254.19522,73.20967,180.98555,91.64839,162.54684,0.56383,9,12
Cmic_ini+,95,0.00000,0.37534,0.01321,0.38856,0.34015,0.04840,0.00000,0.08525,0.03105,15.36014,0.00000,31.60021,0.01329,4.36966,14.99676,147.47808,15.45720,91.71272,0.00124,254.64924,73.64625,181.00299,91.71396,162.93528,0.56289,9,12
Cmic_ini+,96,0.00000,0.37581,0.01306,0.38888,0.34019,0.04869,0.00000,0.08542,0.03040,15.35130,0.00000,31.59957,0.01347,4.32760,14.99666,147.70158,15.61371,91.77678,0.00128,255.09335,74.07344,181.01991,91.77806,163.31529,0.56197,9,12
Cmic_ini+,97,0.00000,0.37628,0.01292,0.38919,0.34022,0.04898,0.00000,0.08558,0.02976,15.34246,0.00000,31.59893,0.01365,4.28628,14.99656,147.92496,15.76204,91.83938,0.00133,255.52770,74.49137,181.03632,91.84071,163.68699,0.56108,9,12
Cmic_ini+,98,12.20000,0.38325,0.01651,0.39976,0.34025,0.04925,0.01026,0.08581,0.04106,15.33345,0.00000,31.59822,0.01390,4.60085,14.99646,148.13770,16.02017,91.91689,0.00137,256.07613,75.02391,181.05222,91.91826,164.15787,0.55994,9,12
Cmic_ini+,99,0.00000,0.37985,0.01627,0.39612,0.34028,0.04960,0.00624,0.08603,0.04018,15.32450,0.00000,31.59754,0.01414,4.55443,14.99635,148.34916,16.26871,91.99255,0.00142,256.61183,75.54422,181.06761,91.99397,164.61786,0.55883,9,12
Cmic_ini+,100,0.00000,0.37647,0.01603,0.39250,0.34031,0.04995,0.00225,0.08624,0.03931,15.31562,0.00000,31.59690,0.01438,4.50876,14.99625,148.55928,16.50787,92.06639,0.00147,257.13502,76.05251,181.08250,92.06786,165.06716,0.55776,9,12
Cmic_ini+,101,0.00000,0.37479,0.01583,0.39062,0.34033,0.05028,0.00000,0.08644,0.03847,15.30678,0.00000,31.59627,0.01461,4.46383,14.99614,148.76888,16.73704,92.13846,0.00152,257.64589,76.54898,181.09691,92.13997,165.50591,0.55672,9,12
Cmic_ini+,102,0.00000,0.37531,0.01567,0.39097,0.34036,0.05061,0.00000,0.08662,0.03765,15.29794,0.00000,31.59564,0.01484,4.41963,14.99602,148.97893,16.95538,92.20876,0.00157,258.14464,77.03381,181.11083,92.21033,165.93431,0.55570,9,12
Cmic_ini+,103,0.00000,0.37581,0.01551,0.39132,0.34039,0.05093,0.00000,0.08679,0.03684,15.28910,0.00000,31.59501,0.01507,4.37616,14.99591,149.18932,17.16320,92.27734,0.00162,258.63147,77.50720,181.12427,92.27895,166.35251,0.55472,9,12
Cmic_ini+,104,0.00000,0.37631,0.01535,0.39166,0.34041,0.05125,0.00000,0.08695,0.03606,15.28026,0.00000,31.59438,0.01529,4.33339,14.99580,149.39989,17.36080,92.34421,0.00167,259.10656,77.96933,181.13723,92.34588,166.76069,0.55376,9,12
Cmic_ini+,105,0.00000,0.37680,0.01519,0.39199,0.34044,0.05155,0.00000,0.08710,0.03529,15.27142,0.00000,31.59375,0.01550,4.29133,14.99568,149.61052,17.54847,92.40940,0.00172,259.57012,78.42040,181.14972,92.41112,167.15899,0.55283,9,12
Cmic_ini+,106,0.00000,0.37729,0.01502,0.39231,0.34046,0.05185,0.00000,0.08723,0.03454,15.26258,0.00000,31.59313,0.01571,4.24997,14.99556,149.82110,17.72650,92.47295,0.00178,260.02232,78.86057,181.16175,92.47472,167.54760,0.55193,9,12
Cmic_ini+,107,0.00000,0.37776,0.01486,0.39262,0.34048,0.05214,0.00000,0.08736,0.03381,15.25374,0.00000,31.59251,0.01592,4.20929,14.99544,150.03149,17.89517,92.53487,0.00183,260.46336,79.29004,181.17332,92.53670,167.92666,0.55105,9,12
Cmic_ini+,108,0.00000,0.37823,0.01470,0.39293,0.34051,0.05242,0.00000,0.08748,0.03310,15.24489,0.00000,31.59188,0.01612,4.16928,14.99531,150.24159,18.05474,92.59519,0.00189,260.89341,79.70898,181.18443,92.59708,168.29634,0.55020,9,12
Cmic_ini+,109,0.00000,0.37869,0.01453,0.39323,0.34053,0.05270,0.00000,0.08758,0.03240,15.23605,0.00000,31.59126,0.01632,4.12994,14.99519,150.45129,18.20549,92.65394,0.00195,261.31267,80.11757,181.19510,92.65589,168.65678,0.54938,9,12
Cmic_ini+,110,0.00000,0.37915,0.01437,0.39352,0.34055,0.05297,0.00000,0.08768,0.03172,15.22721,0.00000,31.59064,0.01651,4.09126,14.99506,150.66048,18.34767,92.71114,0.00201,261.72130,80.51598,181.20531,92.71315,169.00815,0.54857,9,12
Cmic_ini+,111,0.00000,0.37959,0.01421,0.39380,0.34057,0.05324,0.00000,0.08777,0.03105,15.21837,0.00000,31.59002,0.01670,4.05323,14.99493,150.86905,18.48154,92.76682,0.00207,262.11948,80.90439,181.21509,92.76889,169.35059,0.54779,9,12
Cmic_ini+,112,12.20000,0.37633,0.01775,0.39408,0.34058,0.05349,0.00000,0.08793,0.04232,15.20953,0.00000,31.58940,0.01696,4.34664,14.99480,151.06127,18.73039,92.83735,0.00213,262.63113,81.40671,181.22442,92.83948,169.79165,0.54678,9,12
Cmic_ini+,113,0.00000,0.37685,0.01757,0.39443,0.34060,0.05382,0.00000,0.08808,0.04141,15.20068,0.00000,31.58879,0.01722,4.30398,14.99466,151.25398,18.96728,92.90597,0.00219,263.12942,81.89609,181.23333,92.90816,170.22126,0.54581,9,12
Cmic_ini+,114,0.00000,0.37737,0.01740,0.39477,0.34062,0.05415,0.00000,0.08822,0.04051,15.19184,0.00000,31.58817,0.01746,4.26197,14.99453,151.44704,19.19255,92.97272,0.00225,263.61457,82.37276,181.24181,92.97497,170.63959,0.54486,9,12
Cmic_ini+,115,0.00000,0.37787,0.01722,0.39510,0.34063,0.05446,0.00000,0.08835,0.03964,15.18300,0.00000,31.58756,0.01771,4.22062,14.99439,151.64031,19.40655,93.03763,0.00232,264.08680,82.83694,181.24986,93.03994,171.04686,0.54394,9,12
Cmic_ini+,116,0.00000,0.37837,0.01704,0.39542,0.34065,0.05477,0.00000,0.08847,0.03879,15.17416,0.00000,31.58695,0.01795,4.17991,14.99425,151.83366,19.60958,93.10072,0.00238,264.54634,83.28884,181.25750,93.10310,171.44324,0.54305,9,12
Cmic_ini+,117,0.00000,0.37887,0.01687,0.39573,0.34066,0.05507,0.00000,0.08857,0.03796,15.16532,0.00000,31.58633,0.01818,4.13983,14.99411,152.02695,19.80197,93.16203,0.00245,264.99341,83.72869,181.26472,93.16448,171.82893,0.54219,9,12
Cmic_ini+,118,0.00000,0.37935,0.01669,0.39604,0.34068,0.05536,0.00000,0.08867,0.03715,15.15648,0.00000,31.58572,0.01841,4.10039,14.99396,152.22008,19.98403,93.22159,0.00252,265.42822,84.15669,181.27153,93.22411,172.20411,0.54136,9,12
Cmic_ini+,119,0.00000,0.37983,0.01651,0.39633,0.34069,0.05564,0.00000,0.08875,0.03636,15.14763,0.00000,31.58511,0.01863,4.06158,14.99382,152.41292,20.15605,93.27942,0.00259,265.85098,84.57305,181.27794,93.28201,172.56897,0.54055,9,12
Cmic_ini+,120,0.00000,0.38030,0.01632,0.39662,0.34070,0.05592,0.00000,0.08883,0.03558,15.13879,0.00000,31.58451,0.01885,4.02338,14.99367,152.60535,20.31834,93.33557,0.00266,266.26191,84.97797,181.28394,93.33823,172.92369,0.53977,9,12
Cmic_ini+,121,0.00000,0.38076,0.01614,0.39690,0.34071,0.05619,0.00000,0.08889,0.03483,15.12995,0.00000,31.58390,0.01907,3.98579,14.99351,152.79727,20.47117,93.39005,0.00273,266.66122,85.37167,181.28955,93.39278,173.26844,0.53901,9,12
Cmic_ini+,122,0.00000,0.38121,0.01596,0.39717,0.34072,0.05645,0.00000,0.08895,0.03409,15.12111,0.00000,31.58329,0.01928,3.94881,14.99336,152.98857,20.61483,93.44289,0.00280,267.04910,85.75433,181.29476,93.44569,173.60340,0.53827,9,12
Cmic_ini+,123,0.00000,0.38165,0.01578,0.39743,0.34073,0.05670,0.00000,0.08900,0.03337,15.11227,0.00000,31.58268,0.01948,3.91242,14.99320,153.17916,20.74959,93.49412,0.00288,267.42575,86.12617,181.29959,93.49700,173.92875,0.53756,9,12
Cmic_ini+,124,0.00000,0.38209,0.01560,0.39769,0.34074,0.05694,0.00000,0.08903,0.03267,15.10343,0.00000,31.58208,0.01969,3.87662,14.99304,153.36893,20.87573,93.54377,0.00295,267.79139,86.48736,181.30403,93.54673,174.24466,0.53687,9,12
Cmic_ini+,125,0.00000,0.38252,0.01542,0.39793,0.34075,0.05718,0.00000,0.08906,0.03198,15.09459,0.00000,31.58147,0.01988,3.84140,14.99288,153.55780,20.99350,93.59187,0.00303,268.14620,86.83811,181.30809,93.59490,174.55130,0.53620,9,12
Cmic_ini+,126,12.20000,0.37905,0.01913,0.39817,0.34076,0.05742,0.00000,0.08917,0.04322,15.08575,0.00000,31.58087,0.02015,4.11848,14.99272,153.73010,21.22616,93.65480,0.00311,268.61416,87.30239,181.31177,93.65791,174.95626,0.53532,9,12
Cmic_ini+,127,0.00000,0.37956,0.01893,0.39849,0.34077,0.05772,0.00000,0.08927,0.04229,15.07691,0.00000,31.58026,0.02042,4.07899,14.99256,153.90265,21.44678,93.71579,0.00319,269.06841,87.75333,181.31508,93.71898,175.34943,0.53447,9,12
Cmic_ini+,128,0.00000,0.38006,0.01873,0.39879,0.34077,0.05802,0.00000,0.08936,0.04137,15.06807,0.00000,31.57966,0.02067,4.04009,14.99239,154.07533,21.65570,93.77488,0.00327,269.50918,88.19116,181.31802,93.77815,175.73103,0.53365,9,12
Cmic_ini+,129,0.00000,0.38055,0.01854,0.39909,0.34078,0.05831,0.00000,0.08944,0.04048,15.05923,0.00000,31.57906,0.02092,4.00177,14.99222,154.24801,21.85326,93.83211,0.00335,269.93672,88.61613,181.32059,93.83546,176.10126,0.53285,9,12
Cmic_ini+,130,0.00000,0.38104,0.01834,0.39937,0.34078,0.05859,0.00000,0.08951,0.03960,15.05039,0.00000,31.57846,0.02117,3.96404,14.99205,154.42056,22.03979,93.88750,0.00343,270.35128,89.02847,181.32281,93.89094,176.46034,0.53208,9,12
Cmic_ini+,131,0.00000,0.38151,0.01814,0.39965,0.34079,0.05886,0.00000,0.08956,0.03875,15.04155,0.00000,31.57786,0.02141,3.92689,14.99188,154.59285,22.21562,93.94110,0.00352,270.75308,89.42842,181.32467,93.94461,176.80847,0.53134,9,12
Cmic_ini+,132,0.00000,0.38198,0.01794,0.39992,0.34079,0.05913,0.00000,0.08961,0.03792,15.03271,0.00000,31.57726,0.02165,3.89031,14.99170,154.76478,22.38106,93.99292,0.00360,271.14237,89.81620,181.32617,93.99652,177.14585,0.53062,9,12
Cmic_ini+,133,0.00000,0.38244,0.01773,0.40018,0.34079,0.05938,0.00000,0.08965,0.03710,15.02387,0.00000,31.57666,0.02188,3.85429,14.99152,154.93623,22.53643,94.04301,0.00369,271.51937,90.19204,181.32733,94.04670,177.47267,0.52992,9,12
Cmic_ini+,134,0.00000,0.38290,0.01753,0.40043,0.34080,0.05963,0.00000,0.08967,0.03631,15.01503,0.00000,31.57607,0.02211,3.81883,14.99134,155.10710,22.68203,94.09139,0.00378,271.88430,90.55617,181.32813,94.09517,177.78913,0.52925,9,12
Cmic_ini+,135,0.00000,0.38334,0.01733,0.40067,0.34080,0.05987,0.00000,0.08969,0.03554,15.00620,0.00000,31.57547,0.02233,3.78393,14.99116,155.27728,22.81815,94.13810,0.00387,272.23740,90.90880,181.32860,94.14196,178.09543,0.52860,9,12
Cmic_ini+,136,0.00000,0.38378,0.01713,0.40090,0.34080,0.06011,0.00000,0.08970,0.03478,14.99736,0.00000,31.57487,0.02255,3.74958,14.99097,155.44668,22.94508,94.18316,0.00396,272.57888,91.25015,181.32873,94.18712,178.39176,0.52798,9,12
Cmic_ini+,137,0.00000,0.38420,0.01693,0.40113,0.34080,0.06033,0.00000,0.08970,0.03404,14.98852,0.00000,31.57428,0.02276,3.71578,14.99078,155.61520,23.06310,94.22661,0.00405,272.90896,91.58044,181.32852,94.23066,178.67830,0.52738,9,12
Cmic_ini+,138,0.00000,0.38462,0.01673,0.40135,0.34080,0.06055,0.00000,0.08970,0.03332,14.97968,0.00000,31.57368,0.02297,3.68251,14.99059,155.78275,23.17249,94.26847,0.00414,273.22785,91.89987,181.32798,94.27261,178.95524,0.52679,9,12
Cmic_ini+,139,0.00000,0.38503,0.01653,0.40156,0.34080,0.06076,0.00000,0.08968,0.03262,14.97085,0.00000,31.57308,0.02317,3.64977,14.99040,155.94926,23.27350,94.30878,0.00424,273.53577,92.20866,181.32711,94.31301,179.22276,0.52623,9,12
Cmic_ini+,140,12.20000,0.38135,0.02041,0.40176,0.34079,0.06097,0.00000,0.08975,0.04384,14.96201,0.00000,31.57249,0.02345,3.91401,14.99020,156.09910,23.48940,94.36391,0.00433,273.95674,92.63082,181.32592,94.36824,179.58850,0.52547,9,12
Cmic_ini+,141,0.00000,0.38185,0.02019,0.40204,0.34079,0.06125,0.00000,0.08982,0.04288,14.95318,0.00000,31.57189,0.02372,3.87727,14.99000,156.24911,23.69321,94.41711,0.00443,274.36386,93.03946,181.32441,94.42154,179.94232,0.52473,9,12
Cmic_ini+,142,0.00000,0.38234,0.01997,0.40231,0.34079,0.06152,0.00000,0.08987,0.04195,14.94434,0.00000,31.57130,0.02398,3.84107,14.98981,156.39917,23.88528,94.46842,0.00453,274.75740,93.43482,181.32258,94.47295,180.28445,0.52402,9,12
Cmic_ini+,143,0.00000,0.38282,0.01975,0.40256,0.34079,0.06178,0.00000,0.08991,0.04104,14.93551,0.00000,31.57071,0.02424,3.80541,14.98960,156.54913,24.06598,94.51786,0.00463,275.13760,93.81716,181.32044,94.52249,180.61511,0.52334,9,12
Cmic_ini+,144,0.00000,0.38329,0.01952,0.40281,0.34078,0.06203,0.00000,0.08994,0.04014,14.92667,0.00000,31.57012,0.02449,3.77029,14.98940,156.69889,24.23563,94.56547,0.00473,275.50472,94.18674,181.31798,94.57020,180.93452,0.52268,9,12
Cmic_ini+,145,0.00000,0.38375,0.01930,0.40305,0.34078,0.06227,0.00000,0.08996,0.03927,14.91784,0.00000,31.56952,0.02474,3.73569,14.98919,156.84832,24.39457,94.61128,0.00483,275.85902,94.54379,181.31522,94.61612,181.24290,0.52204,9,12
Cmic_ini+,146,0.00000,0.38421,0.01908,0.40328,0.34077,0.06251,0.00000,0.08997,0.03843,14.90901,0.00000,31.56893,0.02498,3.70162,14.98898,156.99732,24.54313,94.65534,0.00494,276.20073,94.88857,181.31216,94.66028,181.54045,0.52143,9,12
Cmic_ini+,147,0.00000,0.38465,0.01886,0.40350,0.34077,0.06274,0.00000,0.08997,0.03760,14.90017,0.00000,31.56834,0.02522,3.66807,14.98877,157.14577,24.68162,94.69767,0.00504,276.53010,95.22131,181.30879,94.70271,181.82739,0.52084,9,12
Cmic_ini+,148,0.00000,0.38509,0.01863,0.40372,0.34076,0.06296,0.00000,0.08996,0.03679,14.89134,0.00000,31.56775,0.02545,3.63504,14.98855,157.29358,24.81035,94.73830,0.00515,276.84737,95.54224,181.30513,94.74345,182.10392,0.52027,9,12
Cmic_ini+,149,0.00000,0.38551,0.01841,0.40392,0.34075,0.06317,0.00000,0.08994,0.03600,14.88251,0.00000,31.56716,0.02568,3.60252,14.98834,157.44064,24.92962,94.77727,0.00526,277.15278,95.85161,181.30117,94.78253,182.37025,0.51973,9,12
Cmic_ini+,150,0.00000,0.38593,0.01819,0.40412,0.34075,0.06338,0.00000,0.08992,0.03523,14.87368,0.00000,31.56657,0.02590,3.57050,14.98812,157.58686,25.03972,94.81460,0.00537,277.44655,96.14963,181.29692,94.81997,182.62658,0.51920,9,12
Cmic_ini+,151,0.00000,0.38634,0.01797,0.40431,0.34074,0.06357,0.00000,0.08988,0.03448,14.86485,0.00000,31.56598,0.02612,3.53899,14.98789,157.73215,25.14095,94.85034,0.00548,277.72892,96.43654,181.29238,94.85582,182.87310,0.51870,9,12
Cmic_ini+,152,0.00000,0.38674,0.01775,0.40449,0.34073,0.06376,0.00000,0.08984,0.03375,14.85602,0.00000,31.56539,0.02633,3.50797,14.98767,157.87643,25.23358,94.88451,0.00559,278.00011,96.71255,181.28756,94.89010,183.11001,0.51821,9,12
Cmic_ini+,153,0.00000,0.38714,0.01753,0.40466,0.34072,0.06394,0.00000,0.08979,0.03303,14.84719,0.00000,31.56480,0.02654,3.47744,14.98744,158.01962,25.31789,94.91714,0.00570,278.26034,96.97788,181.28246,94.92284,183.33750,0.51775,9,12
Cmic_ini+,154,12.20000,0.38326,0.02157,0.40483,0.34071,0.06412,0.00000,0.08984,0.04424,14.83836,0.00000,31.56421,0.02682,3.73147,14.98721,158.14616,25.51709,94.96462,0.00582,278.63368,97.35661,181.27708,94.97043,183.66325,0.51709,9,12
MAOM+POM-,0,12.20000,0.32412,0.00993,0.33405,0.22021,0.01840,0.09544,0.01944,0.01207,8.13827,0.00000,47.56172,-0.00017,23.24780,15.00000,88.77025,0.06195,57.21229,0.00000,146.04450,27.85847,118.18603,57.21229,88.83221,0.64405,10,12
MAOM+POM-,1,0.00000,0.32469,0.00943,0.33412,0.22212,0.01842,0.09357,0.02072,0.01195,8.13151,0.00000,47.55843,-0.00034,19.95202,15.00000,89.28937,0.12590,57.67460,0.00000,147.08988,27.89335,119.19653,57.67460,89.41528,0.64502,10,12
MAOM+POM-,2,0.00000,0.32553,0.00898,0.33451,0.22402,0.01844,0.09204,0.02200,0.01184,8.12472,0.00000,47.55513,-0.00051,17.62932,15.00000,89.81115,0.19147,58.13381,0.00000,148.13643,27.93958,120.19686,58.13381,90.00263,0.64591,10,12
MAOM+POM-,3,0.00000,0.32658,0.00857,0.33515,0.22590,0.01847,0.09078,0.02331,0.01174,8.11791,0.00000,47.55182,-0.00069,15.90836,15.00000,90.33610,0.25837,58.58996,0.00000,149.18443,27.99732,121.18710,58.58996,90.59446,0.64673,10,12
MAOM+POM-,4,0.00000,0.32781,0.00820,0.33601,0.22776,0.01851,0.08973,0.02463,0.01166,8.11106,0.00000,47.54850,-0.00087,14.58519,15.00000,90.86464,0.32633,59.04314,0.00000,150.23412,28.06675,122.16737,59.04314,91.19097,0.64747,10,12
MAOM+POM-,5,0.00000,0.32917,0.00786,0.33703,0.22961,0.01856,0.08887,0.02596,0.01158,8.10418,0.00000,47.54516,-0.00105,13.53850,15.00000,91.39716,0.39518,59.49340,0.00000,151.28574,28.14800,123.13774,59.49340,91.79234,0.64813,10,12
MAOM+POM-,6,0.00000,0.33066,0.00755,0.33821,0.23143,0.01861,0.08817,0.02732,0.01151,8.09727,0.00000,47.54180,-0.00123,12.69168,15.00000,91.93398,0.46474,59.94080,0.00000,152.33953,28.24122,124.09831,59.94080,92.39872,0.64872,10,12
MAOM+POM-,7,0.00000,0.33225,0.00726,0.33952,0.23324,0.01867,0.08761,0.02869,0.01145,8.09032,0.00000,47.53843,-0.00141,11.99396,15.00000,92.47542,0.53487,60.38540,0.00000,153.39569,28.34652,125.04916,60.38540,93.01028,0.64923,10,12
MAOM+POM-,8,0.00000,0.33394,0.00700,0.34094,0.23502,0.01874,0.08718,0.03007,0.01140,8.08333,0.00000,47.53503,-0.00160,11.41036,15.00000,93.02173,0.60545,60.82726,0.00000,154.45444,28.46403,125.99040,60.82726,93.62718,0.64968,10,12
MAOM+POM-,9,0.00000,0.33571,0.00676,0.34248,0.23679,0.01882,0.08686,0.03147,0.01135,8.07630,0.00000,47.53160,-0.00179,10.91603,15.00000,93.57317,0.67638,61.26642,0.00000,155.51597,28.59386,126.92211,61.26642,94.24955,0.65004,10,12
MAOM+POM-,10,0.00000,0.33757,0.00654,0.34411,0.23854,0.01891,0.08666,0.03289,0.01131,8.06923,0.00000,47.52815,-0.00197,10.49281,15.00000,94.12997,0.74757,61.70295,0.00000,156.58049,28.73612,127.84437,61.70295,94.87754,0.65034,10,12
MAOM+POM-,11,0.00000,0.33949,0.00634,0.34583,0.24028,0.01900,0.08656,0.03433,0.01127,8.06213,0.00000,47.52468,-0.00216,10.12715,15.00000,94.69233,0.81895,62.13690,0.00000,157.64818,28.89090,128.75728,62.13690,95.51128,0.65057,10,12
MAOM+POM-,12,0.00000,0.34149,0.00615,0.34764,0.24199,0.01910,0.08655,0.03579,0.01124,8.05498,0.00000,47.52117,-0.00235,9.80869,15.00000,95.26047,0.89045,62.56831,0.00000,158.71923,29.05831,129.66092,62.56832,96.15092,0.65073,10,12
MAOM+POM-,13,0.00000,0.34356,0.00598,0.34953,0.24369,0.01921,0.08663,0.03726,0.01122,8.04780,0.00000,47.51764,-0.00254,9.52943,15.00000,95.83455,0.96202,62.99725,0.00000,159.79383,29.23845,130.55538,62.99725,96.79657,0.65082,10,12
MAOM+POM-,14,12.20000,0.37608,0.01060,0.38668,0.24537,0.01933,0.12197,0.03883,0.02341,8.04017,0.00000,47.51362,-0.00294,10.51365,15.00000,96.44139,1.11422,63.44007,0.00000,160.99569,29.55498,131.44070,63.44008,97.55561,0.65030,10,12
MAOM+POM-,15,0.00000,0.37846,0.01042,0.38888,0.24704,0.01954,0.12230,0.04041,0.02341,8.03250,0.00000,47.50957,-0.00334,10.25537,15.00000,97.05410,1.26651,63.88046,0.00000,162.20107,29.88409,132.31698,63.88046,98.32061,0.64972,10,12
MAOM+POM-,16,0.00000,0.38090,0.01025,0.39115,0.24868,0.01976,0.12271,0.04201,0.02341,8.02479,0.00000,47.50549,-0.00374,10.02257,15.00000,97.67287,1.41883,64.31846,0.00000,163.41015,30.22586,133.18429,64.31846,99.09169,0.64908,10,12
