treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,51,0.00000,0.30747,0.00000,0.30747,0.23571,0.07176,0.00000,0.15782,0.00000,15.94405,0.00000,31.50808,0.00000,3.69430,14.99842,159.32941,0.00000,75.96432,0.00000,235.29373,55.38042,179.91331,75.96432,159.32941,0.47678,10.82387,20.68421,0.01923,0.00103,-0.00000,-0.22212,-0.00005,-0.34581,-0.00014,133.53290,219.74865,1,15
control,52,0.00000,0.31003,0.00000,0.31003,0.23706,0.07297,0.00000,0.16034,0.00000,15.93574,0.00000,31.50452,0.00000,3.69484,14.99834,160.82966,0.00000,76.38254,0.00000,237.21220,56.31211,180.90009,76.38254,160.82966,0.47493,10.82458,20.67994,0.01994,0.00109,-0.00000,-0.22645,-0.00005,-0.35412,-0.00014,136.29637,225.71130,1,15
control,53,0.00000,0.31255,0.00000,0.31255,0.23836,0.07420,0.00000,0.16283,0.00000,15.92740,0.00000,31.50097,0.00000,3.69484,14.99824,162.32254,0.00000,76.78650,0.00000,239.10904,57.25607,181.85297,76.78650,162.32254,0.47305,10.82529,20.67568,0.02065,0.00115,-0.00000,-0.23078,-0.00005,-0.36246,-0.00014,139.10633,231.70664,1,15
control,54,0.00000,0.31505,0.00000,0.31505,0.23961,0.07544,0.00000,0.16530,0.00000,15.91904,0.00000,31.49743,0.00000,3.69432,14.99815,163.80751,0.00000,77.17666,0.00000,240.98416,58.21114,182.77302,77.17666,163.80751,0.47114,10.82602,20.67141,0.02138,0.00121,-0.00000,-0.23511,-0.00005,-0.37083,-0.00014,141.96340,237.73357,1,15
control,55,0.00000,0.31752,0.00000,0.31752,0.24082,0.07670,0.00000,0.16775,0.00000,15.91064,0.00000,31.49390,0.00000,3.69330,14.99805,165.28403,0.00000,77.55344,0.00000,242.83747,59.17618,183.66129,77.55344,165.28403,0.46921,10.82675,20.66715,0.02211,0.00128,-0.00000,-0.23944,-0.00005,-0.37922,-0.00014,144.86812,243.79099,1,15
control,56,0.00000,0.31997,0.00000,0.31997,0.24200,0.07797,0.00000,0.17017,0.00000,15.90222,0.00000,31.49039,0.00000,3.69180,14.99795,166.75164,0.00000,77.91728,0.00000,244.66892,60.15012,184.51879,77.91728,166.75164,0.46727,10.82750,20.66289,0.02286,0.00135,-0.00000,-0.24377,-0.00005,-0.38764,-0.00014,147.82100,249.87785,1,15
control,57,0.00000,0.32238,0.00000,0.32238,0.24312,0.07925,0.00000,0.17257,0.00000,15.89377,0.00000,31.48690,0.00000,3.68985,14.99784,168.20987,0.00000,78.26858,0.00000,246.47845,61.13195,185.34650,78.26858,168.20987,0.46530,10.82826,20.65864,0.02362,0.00142,-0.00000,-0.24810,-0.00005,-0.39609,-0.00014,150.82247,255.99313,1,15
control,58,0.00000,0.32476,0.00000,0.32476,0.24422,0.08055,0.00000,0.17495,0.00000,15.88530,0.00000,31.48341,0.00000,3.68746,14.99773,169.65830,0.00000,78.60774,0.00000,248.26604,62.12068,186.14536,78.60774,169.65830,0.46333,10.82902,20.65439,0.02439,0.00150,-0.00000,-0.25242,-0.00005,-0.40457,-0.00014,153.87294,262.13584,1,15
control,59,0.00000,0.32712,0.00000,0.32712,0.24527,0.08185,0.00000,0.17730,0.00000,15.87680,0.00000,31.47994,0.00000,3.68465,14.99761,171.09654,0.00000,78.93515,0.00000,250.03169,63.11540,186.91629,78.93515,171.09654,0.46135,10.82980,20.65014,0.02516,0.00158,-0.00000,-0.25675,-0.00005,-0.41306,-0.00014,156.97275,268.30502,1,15
control,60,0.00000,0.32945,0.00000,0.32945,0.24628,0.08316,0.00000,0.17963,0.00000,15.86828,0.00000,31.47648,0.00000,3.68145,14.99750,172.52422,0.00000,79.25118,0.00000,251.77540,64.11521,187.66019,79.25118,172.52422,0.45936,10.83059,20.64589,0.02595,0.00166,-0.00000,-0.26108,-0.00005,-0.42158,-0.00014,160.12219,274.49976,1,15
control,61,0.00000,0.33174,0.00000,0.33174,0.24726,0.08448,0.00000,0.18193,0.00000,15.85973,0.00000,31.47304,0.00000,3.67788,14.99737,173.94101,0.00000,79.55618,0.00000,253.49719,65.11928,188.37791,79.55618,173.94101,0.45737,10.83139,20.64164,0.02675,0.00174,-0.00000,-0.26540,-0.00005,-0.43013,-0.00014,163.32153,280.71915,1,15
control,62,0.00000,0.33401,0.00000,0.33401,0.24821,0.08580,0.00000,0.18421,0.00000,15.85117,0.00000,31.46960,0.00000,3.67396,14.99725,175.34658,0.00000,79.85051,0.00000,255.19710,66.12681,189.07029,79.85051,175.34658,0.45539,10.83220,20.63740,0.02756,0.00182,-0.00000,-0.26973,-0.00005,-0.43869,-0.00014,166.57096,286.96232,1,15
control,63,0.00000,0.33625,0.00000,0.33625,0.24912,0.08713,0.00000,0.18647,0.00000,15.84259,0.00000,31.46618,0.00000,3.66969,14.99712,176.74066,0.00000,80.13452,0.00000,256.87517,67.13703,189.73814,80.13452,176.74066,0.45340,10.83302,20.63316,0.02838,0.00191,-0.00000,-0.27406,-0.00005,-0.44728,-0.00014,169.87067,293.22845,1,15
control,64,0.00000,0.33846,0.00000,0.33846,0.25000,0.08846,0.00000,0.18870,0.00000,15.83398,0.00000,31.46278,0.00000,3.66511,14.99698,178.12296,0.00000,80.40851,0.00000,258.53147,68.14922,190.38225,80.40851,178.12296,0.45142,10.83385,20.62893,0.02921,0.00200,-0.00000,-0.27838,-0.00005,-0.45588,-0.00014,173.22080,299.51670,1,15
control,65,0.00000,0.34065,0.00000,0.34065,0.25085,0.08979,0.00000,0.19091,0.00000,15.82536,0.00000,31.45938,0.00000,3.66023,14.99685,179.49324,0.00000,80.67283,0.00000,260.16607,69.16270,191.00337,80.67283,179.49324,0.44945,10.83469,20.62470,0.03005,0.00209,-0.00000,-0.28271,-0.00005,-0.46450,-0.00014,176.62143,305.82631,1,15
control,66,0.00000,0.34280,0.00000,0.34280,0.25167,0.09113,0.00000,0.19309,0.00000,15.81671,0.00000,31.45600,0.00000,3.65507,14.99670,180.85127,0.00000,80.92777,0.00000,261.77904,70.17680,191.60224,80.92777,180.85127,0.44748,10.83553,20.62047,0.03089,0.00219,-0.00000,-0.28703,-0.00005,-0.47315,-0.00014,180.07263,312.15650,1,15
control,67,0.00000,0.34492,0.00000,0.34492,0.25246,0.09247,0.00000,0.19525,0.00000,15.80805,0.00000,31.45263,0.00000,3.64965,14.99656,182.19685,0.00000,81.17363,0.00000,263.37048,71.19091,192.17957,81.17363,182.19685,0.44553,10.83639,20.61624,0.03175,0.00229,-0.00000,-0.29136,-0.00005,-0.48181,-0.00014,183.57443,318.50653,1,15
control,68,0.00000,0.34702,0.00000,0.34702,0.25322,0.09380,0.00000,0.19739,0.00000,15.79938,0.00000,31.44928,0.00000,3.64397,14.99640,183.52979,0.00000,81.41070,0.00000,264.94049,72.20444,192.73605,81.41070,183.52979,0.44358,10.83726,20.61202,0.03262,0.00239,-0.00000,-0.29568,-0.00005,-0.49048,-0.00014,187.12684,324.87570,1,15
control,69,0.00000,0.34909,0.00000,0.34909,0.25395,0.09514,0.00000,0.19950,0.00000,15.79068,0.00000,31.44593,0.00000,3.63806,14.99625,184.84990,0.00000,81.63927,0.00000,266.48917,73.21681,193.27235,81.63927,184.84990,0.44165,10.83813,20.60780,0.03349,0.00249,-0.00000,-0.30000,-0.00005,-0.49918,-0.00014,190.72983,331.26331,1,15
control,70,0.00000,0.35113,0.00000,0.35113,0.25466,0.09647,0.00000,0.20158,0.00000,15.78197,0.00000,31.44260,0.00000,3.63193,14.99609,186.15704,0.00000,81.85960,0.00000,268.01664,74.22752,193.78913,81.85960,186.15704,0.43973,10.83902,20.60358,0.03438,0.00260,-0.00000,-0.30433,-0.00005,-0.50789,-0.00014,194.38333,337.66870,1,15
control,71,0.00000,0.35314,0.00000,0.35314,0.25534,0.09780,0.00000,0.20365,0.00000,15.77325,0.00000,31.43928,0.00000,3.62559,14.99592,187.45107,0.00000,82.07195,0.00000,269.52302,75.23603,194.28699,82.07195,187.45107,0.43783,10.83991,20.59937,0.03527,0.00271,-0.00000,-0.30865,-0.00005,-0.51661,-0.00014,198.08726,344.09121,1,15
control,72,0.00000,0.35513,0.00000,0.35513,0.25600,0.09913,0.00000,0.20568,0.00000,15.76451,0.00000,31.43597,0.00000,3.61907,14.99575,188.73186,0.00000,82.27659,0.00000,271.00845,76.24189,194.76656,82.27659,188.73186,0.43594,10.84081,20.59516,0.03617,0.00282,-0.00000,-0.31297,-0.00005,-0.52535,-0.00014,201.84152,350.53023,1,15
control,73,0.00000,0.35708,0.00000,0.35708,0.25663,0.10046,0.00000,0.20770,0.00000,15.75576,0.00000,31.43268,0.00000,3.61236,14.99558,189.99930,0.00000,82.47375,0.00000,272.47306,77.24464,195.22841,82.47375,189.99930,0.43407,10.84172,20.59096,0.03708,0.00294,-0.00000,-0.31729,-0.00005,-0.53410,-0.00014,205.64597,356.98513,1,15
control,74,0.00000,0.35901,0.00000,0.35901,0.25724,0.10178,0.00000,0.20968,0.00000,15.74699,0.00000,31.42940,0.00000,3.60550,14.99540,191.25329,0.00000,82.66368,0.00000,273.91698,78.24385,195.67313,82.66368,191.25329,0.43222,10.84264,20.58675,0.03800,0.00306,-0.00000,-0.32161,-0.00005,-0.54287,-0.00014,209.50046,363.45535,1,15
control,75,0.00000,0.36092,0.00000,0.36092,0.25782,0.10310,0.00000,0.21165,0.00000,15.73821,0.00000,31.42612,0.00000,3.59848,14.99521,192.49375,0.00000,82.84661,0.00000,275.34037,79.23912,196.10125,82.84661,192.49375,0.43039,10.84357,20.58256,0.03893,0.00318,-0.00000,-0.32593,-0.00005,-0.55165,-0.00014,213.40481,369.94030,1,15
control,76,0.00000,0.36279,0.00000,0.36279,0.25839,0.10441,0.00000,0.21359,0.00000,15.72942,0.00000,31.42286,0.00000,3.59131,14.99502,193.72061,0.00000,83.02277,0.00000,276.74337,80.23005,196.51332,83.02277,193.72061,0.42857,10.84450,20.57836,0.03986,0.00330,-0.00000,-0.33025,-0.00005,-0.56044,-0.00014,217.35882,376.43944,1,15
control,77,0.00000,0.36464,0.00000,0.36464,0.25893,0.10571,0.00000,0.21551,0.00000,15.72062,0.00000,31.41962,0.00000,3.58402,14.99482,194.93379,0.00000,83.19236,0.00000,278.12615,81.21630,196.90984,83.19236,194.93379,0.42677,10.84545,20.57417,0.04081,0.00343,-0.00000,-0.33457,-0.00005,-0.56924,-0.00014,221.36228,382.95224,1,15
control,78,0.00000,0.36646,0.00000,0.36646,0.25945,0.10701,0.00000,0.21740,0.00000,15.71181,0.00000,31.41638,0.00000,3.57662,14.99462,196.13326,0.00000,83.35560,0.00000,279.48886,82.19752,197.29133,83.35560,196.13326,0.42499,10.84640,20.56998,0.04176,0.00356,-0.00000,-0.33889,-0.00005,-0.57805,-0.00014,225.41496,389.47818,1,15
control,79,0.00000,0.36826,0.00000,0.36826,0.25995,0.10830,0.00000,0.21927,0.00000,15.70298,0.00000,31.41315,0.00000,3.56910,14.99442,197.31897,0.00000,83.51269,0.00000,280.83166,83.17339,197.65827,83.51269,197.31897,0.42324,10.84736,20.56580,0.04272,0.00370,-0.00000,-0.34321,-0.00005,-0.58688,-0.00014,229.51659,396.01676,1,15
control,80,0.00000,0.37003,0.00000,0.37003,0.26044,0.10959,0.00000,0.22111,0.00000,15.69415,0.00000,31.40994,0.00000,3.56148,14.99421,198.49090,0.00000,83.66383,0.00000,282.15473,84.14361,198.01111,83.66383,198.49090,0.42150,10.84832,20.56162,0.04369,0.00383,-0.00000,-0.34753,-0.00005,-0.59571,-0.00014,233.66693,402.56750,1,15
control,81,0.00000,0.37177,0.00000,0.37177,0.26090,0.11087,0.00000,0.22293,0.00000,15.68531,0.00000,31.40674,0.00000,3.55378,14.99399,199.64901,0.00000,83.80921,0.00000,283.45822,85.10789,198.35033,83.80921,199.64901,0.41978,10.84930,20.55744,0.04466,0.00397,-0.00000,-0.35184,-0.00005,-0.60456,-0.00014,237.86567,409.12994,1,15
control,82,0.00000,0.37349,0.00000,0.37349,0.26135,0.11214,0.00000,0.22473,0.00000,15.67645,0.00000,31.40355,0.00000,3.54600,14.99377,200.79331,0.00000,83.94902,0.00000,284.74233,86.06597,198.67635,83.94902,200.79331,0.41809,10.85028,20.55327,0.04564,0.00412,-0.00000,-0.35616,-0.00005,-0.61341,-0.00014,242.11254,415.70362,1,15
control,83,0.00000,0.37518,0.00000,0.37518,0.26178,0.11340,0.00000,0.22650,0.00000,15.66759,0.00000,31.40037,0.00000,3.53815,14.99354,201.92379,0.00000,84.08343,0.00000,286.00721,87.01760,198.98961,84.08343,201.92379,0.41641,10.85127,20.54910,0.04663,0.00426,-0.00000,-0.36048,-0.00005,-0.62227,-0.00014,246.40721,422.28811,1,15
control,84,0.00000,0.37685,0.00000,0.37685,0.26219,0.11466,0.00000,0.22825,0.00000,15.65872,0.00000,31.39720,0.00000,3.53023,14.99331,203.04044,0.00000,84.21261,0.00000,287.25306,87.96254,199.29052,84.21261,203.04044,0.41476,10.85227,20.54493,0.04763,0.00441,-0.00000,-0.36479,-0.00005,-0.63114,-0.00014,250.74936,428.88297,1,15
control,85,0.00000,0.37849,0.00000,0.37849,0.26259,0.11590,0.00000,0.22998,0.00000,15.64984,0.00000,31.39404,0.00000,3.52226,14.99307,204.14329,0.00000,84.33674,0.00000,288.48004,88.90056,199.57947,84.33674,204.14329,0.41313,10.85327,20.54077,0.04863,0.00456,-0.00000,-0.36911,-0.00005,-0.64002,-0.00014,255.13867,435.48781,1,15
control,86,0.00000,0.38011,0.00000,0.38011,0.26297,0.11714,0.00000,0.23168,0.00000,15.64095,0.00000,31.39089,0.00000,3.51424,14.99282,205.23236,0.00000,84.45598,0.00000,289.68834,89.83148,199.85686,84.45598,205.23236,0.41151,10.85428,20.53661,0.04964,0.00472,-0.00000,-0.37342,-0.00005,-0.64891,-0.00014,259.57479,442.10223,1,15
control,87,0.00000,0.38170,0.00000,0.38170,0.26333,0.11836,0.00000,0.23336,0.00000,15.63206,0.00000,31.38776,0.00000,3.50618,14.99257,206.30766,0.00000,84.57048,0.00000,290.87814,90.75510,200.12305,84.57048,206.30766,0.40992,10.85530,20.53246,0.05066,0.00488,-0.00000,-0.37773,-0.00005,-0.65780,-0.00014,264.05736,448.72584,1,15
control,88,0.00000,0.38327,0.00000,0.38327,0.26369,0.11958,0.00000,0.23502,0.00000,15.62316,0.00000,31.38463,0.00000,3.49809,14.99231,207.36923,0.00000,84.68040,0.00000,292.04963,91.67123,200.37840,84.68040,207.36923,0.40836,10.85632,20.52831,0.05168,0.00504,-0.00000,-0.38205,-0.00005,-0.66670,-0.00014,268.58602,455.35827,1,15
control,89,0.00000,0.38481,0.00000,0.38481,0.26402,0.12079,0.00000,0.23665,0.00000,15.61425,0.00000,31.38151,0.00000,3.48997,14.99205,208.41711,0.00000,84.78588,0.00000,293.20300,92.57971,200.62328,84.78588,208.41711,0.40681,10.85735,20.52416,0.05271,0.00521,-0.00000,-0.38636,-0.00005,-0.67561,-0.00014,273.16039,461.99916,1,15
control,90,0.00000,0.38633,0.00000,0.38633,0.26434,0.12198,0.00000,0.23827,0.00000,15.60533,0.00000,31.37841,0.00000,3.48183,14.99178,209.45135,0.00000,84.88707,0.00000,294.33842,93.48040,200.85802,84.88707,209.45135,0.40528,10.85839,20.52002,0.05375,0.00538,-0.00000,-0.39067,-0.00005,-0.68453,-0.00014,277.78009,468.64817,1,15
control,91,0.00000,0.38782,0.00000,0.38782,0.26465,0.12317,0.00000,0.23986,0.00000,15.59641,0.00000,31.37531,0.00000,3.47368,14.99151,210.47198,0.00000,84.98411,0.00000,295.45609,94.37315,201.08294,84.98411,210.47198,0.40378,10.85943,20.51588,0.05479,0.00555,-0.00000,-0.39498,-0.00005,-0.69345,-0.00014,282.44474,475.30496,1,15
control,92,0.00000,0.38930,0.00000,0.38930,0.26495,0.12435,0.00000,0.24142,0.00000,15.58749,0.00000,31.37223,0.00000,3.46551,14.99123,211.47908,0.00000,85.07712,0.00000,296.55619,95.25782,201.29837,85.07712,211.47908,0.40230,10.86048,20.51175,0.05584,0.00573,-0.00000,-0.39929,-0.00005,-0.70237,-0.00014,287.15394,481.96920,1,15
control,93,0.00000,0.39075,0.00000,0.39075,0.26523,0.12551,0.00000,0.24297,0.00000,15.57856,0.00000,31.36915,0.00000,3.45735,14.99094,212.47269,0.00000,85.16624,0.00000,297.63892,96.13431,201.50462,85.16624,212.47269,0.40083,10.86154,20.50762,0.05690,0.00590,-0.00000,-0.40360,-0.00005,-0.71130,-0.00014,291.90728,488.64058,1,15
control,94,0.00000,0.39217,0.00000,0.39217,0.26551,0.12667,0.00000,0.24449,0.00000,15.56962,0.00000,31.36609,0.00000,3.44918,14.99065,213.45288,0.00000,85.25159,0.00000,298.70447,97.00250,201.70197,85.25159,213.45288,0.39939,10.86260,20.50349,0.05796,0.00609,-0.00000,-0.40791,-0.00005,-0.72024,-0.00014,296.70436,495.31880,1,15
control,95,0.00000,0.39358,0.00000,0.39358,0.26577,0.12781,0.00000,0.24600,0.00000,15.56068,0.00000,31.36303,0.00000,3.44102,14.99035,214.41972,0.00000,85.33329,0.00000,299.75301,97.86229,201.89072,85.33329,214.41972,0.39797,10.86367,20.49937,0.05903,0.00627,-0.00000,-0.41222,-0.00005,-0.72918,-0.00014,301.54476,502.00356,1,15
control,96,0.00000,0.39496,0.00000,0.39496,0.26601,0.12894,0.00000,0.24748,0.00000,15.55173,0.00000,31.35999,0.00000,3.43287,14.99004,215.37328,0.00000,85.41147,0.00000,300.78475,98.71359,202.07116,85.41147,215.37328,0.39657,10.86474,20.49525,0.06010,0.00646,-0.00000,-0.41652,-0.00005,-0.73813,-0.00014,306.42807,508.69458,1,15
control,97,0.00000,0.39632,0.00000,0.39632,0.26625,0.13007,0.00000,0.24893,0.00000,15.54278,0.00000,31.35695,0.00000,3.42473,14.98973,216.31363,0.00000,85.48624,0.00000,301.79986,99.55632,202.24354,85.48624,216.31363,0.39520,10.86582,20.49113,0.06118,0.00665,-0.00000,-0.42083,-0.00005,-0.74708,-0.00014,311.35385,515.39157,1,15
control,98,0.00000,0.39766,0.00000,0.39766,0.26648,0.13118,0.00000,0.25037,0.00000,15.53383,0.00000,31.35393,0.00000,3.41661,14.98941,217.24085,0.00000,85.55770,0.00000,302.79855,100.39041,202.40814,85.55770,217.24085,0.39384,10.86690,20.48702,0.06226,0.00685,-0.00000,-0.42514,-0.00005,-0.75603,-0.00014,316.32169,522.09428,1,15
control,99,0.00000,0.39897,0.00000,0.39897,0.26670,0.13228,0.00000,0.25179,0.00000,15.52487,0.00000,31.35091,0.00000,3.40852,14.98908,218.15504,0.00000,85.62596,0.00000,303.78100,101.21580,202.56520,85.62596,218.15504,0.39250,10.86799,20.48292,0.06335,0.00705,-0.00000,-0.42944,-0.00005,-0.76499,-0.00014,321.33114,528.80244,1,15
control,100,0.00000,0.40027,0.00000,0.40027,0.26690,0.13336,0.00000,0.25318,0.00000,15.51591,0.00000,31.34790,0.00000,3.40045,14.98875,219.05626,0.00000,85.69113,0.00000,304.74739,102.03242,202.71497,85.69113,219.05626,0.39118,10.86909,20.47882,0.06445,0.00725,-0.00000,-0.43375,-0.00005,-0.77395,-0.00014,326.38179,535.51581,1,15
control,101,0.00000,0.40154,0.00000,0.40154,0.26710,0.13444,0.00000,0.25456,0.00000,15.50694,0.00000,31.34491,0.00000,3.39241,14.98841,219.94462,0.00000,85.75330,0.00000,305.69792,102.84023,202.85769,85.75330,219.94462,0.38989,10.87019,20.47472,0.06555,0.00746,-0.00000,-0.43805,-0.00005,-0.78292,-0.00014,331.47318,542.23414,1,15
control,102,0.00000,0.40279,0.00000,0.40279,0.26729,0.13550,0.00000,0.25591,0.00000,15.49798,0.00000,31.34192,0.00000,3.38440,14.98807,220.82019,0.00000,85.81258,0.00000,306.63277,103.63918,202.99359,85.81258,220.82019,0.38861,10.87129,20.47062,0.06665,0.00767,-0.00000,-0.44235,-0.00005,-0.79188,-0.00014,336.60488,548.95720,1,15
control,103,0.00000,0.40402,0.00000,0.40402,0.26747,0.13656,0.00000,0.25725,0.00000,15.48901,0.00000,31.33894,0.00000,3.37642,14.98772,221.68308,0.00000,85.86905,0.00000,307.55213,104.42924,203.12289,85.86905,221.68308,0.38735,10.87240,20.46653,0.06776,0.00788,-0.00000,-0.44666,-0.00005,-0.80086,-0.00014,341.77645,555.68477,1,15
control,104,0.00000,0.40524,0.00000,0.40524,0.26764,0.13760,0.00000,0.25856,0.00000,15.48003,0.00000,31.33597,0.00000,3.36849,14.98736,222.53338,0.00000,85.92282,0.00000,308.45619,105.21039,203.24581,85.92282,222.53338,0.38611,10.87352,20.46245,0.06888,0.00810,-0.00000,-0.45096,-0.00005,-0.80983,-0.00014,346.98744,562.41662,1,15
control,105,0.00000,0.40643,0.00000,0.40643,0.26780,0.13863,0.00000,0.25986,0.00000,15.47106,0.00000,31.33301,0.00000,3.36059,14.98699,223.37118,0.00000,85.97395,0.00000,309.34513,105.98259,203.36254,85.97395,223.37118,0.38489,10.87464,20.45837,0.07000,0.00832,-0.00000,-0.45526,-0.00005,-0.81880,-0.00014,352.23742,569.15254,1,15
control,106,0.00000,0.40760,0.00000,0.40760,0.26795,0.13964,0.00000,0.26113,0.00000,15.46208,0.00000,31.33005,0.00000,3.35274,14.98662,224.19659,0.00000,86.02255,0.00000,310.21914,106.74583,203.47331,86.02255,224.19659,0.38369,10.87576,20.45429,0.07112,0.00854,-0.00000,-0.45956,-0.00005,-0.82778,-0.00014,357.52592,575.89233,1,15
control,107,0.00000,0.40875,0.00000,0.40875,0.26810,0.14065,0.00000,0.26239,0.00000,15.45310,0.00000,31.32711,0.00000,3.34493,14.98624,225.00971,0.00000,86.06868,0.00000,311.07840,107.50010,203.57830,86.06868,225.00971,0.38251,10.87689,20.45022,0.07225,0.00877,-0.00000,-0.46386,-0.00005,-0.83676,-0.00014,362.85251,582.63580,1,15
control,108,0.00000,0.40988,0.00000,0.40988,0.26824,0.14164,0.00000,0.26362,0.00000,15.44412,0.00000,31.32417,0.00000,3.33717,14.98585,225.81064,0.00000,86.11244,0.00000,311.92309,108.24539,203.67770,86.11244,225.81064,0.38135,10.87803,20.44615,0.07339,0.00900,-0.00000,-0.46816,-0.00005,-0.84575,-0.00014,368.21674,589.38274,1,15
control,109,0.00000,0.41099,0.00000,0.41099,0.26837,0.14263,0.00000,0.26484,0.00000,15.43513,0.00000,31.32125,0.00000,3.32946,14.98546,226.59949,0.00000,86.15390,0.00000,312.75339,108.98171,203.77169,86.15390,226.59949,0.38020,10.87916,20.44208,0.07452,0.00923,-0.00000,-0.47246,-0.00005,-0.85473,-0.00014,373.61816,596.13298,1,15
control,110,0.00000,0.41209,0.00000,0.41209,0.26849,0.14360,0.00000,0.26604,0.00000,15.42615,0.00000,31.31833,0.00000,3.32180,14.98506,227.37636,0.00000,86.19314,0.00000,313.56949,109.70904,203.86045,86.19314,227.37636,0.37908,10.88031,20.43802,0.07567,0.00947,-0.00000,-0.47676,-0.00005,-0.86371,-0.00014,379.05632,602.88633,1,15
control,111,0.00000,0.41316,0.00000,0.41316,0.26861,0.14455,0.00000,0.26722,0.00000,15.41716,0.00000,31.31542,0.00000,3.31419,14.98465,228.14136,0.00000,86.23021,0.00000,314.37157,110.42742,203.94416,86.23021,228.14136,0.37797,10.88145,20.43397,0.07681,0.00971,-0.00000,-0.48106,-0.00005,-0.87270,-0.00014,384.53078,609.64263,1,15
control,112,0.00000,0.41422,0.00000,0.41422,0.26872,0.14550,0.00000,0.26838,0.00000,15.40817,0.00000,31.31252,0.00000,3.30664,14.98424,228.89459,0.00000,86.26521,0.00000,315.15980,111.13683,204.02297,86.26521,228.89459,0.37688,10.88260,20.42991,0.07796,0.00996,-0.00000,-0.48535,-0.00005,-0.88169,-0.00014,390.04108,616.40170,1,15
control,113,0.00000,0.41526,0.00000,0.41526,0.26882,0.14644,0.00000,0.26952,0.00000,15.39918,0.00000,31.30962,0.00000,3.29914,14.98381,229.63618,0.00000,86.29819,0.00000,315.93436,111.83731,204.09705,86.29819,229.63618,0.37580,10.88376,20.42587,0.07912,0.01020,-0.00000,-0.48965,-0.00005,-0.89068,-0.00014,395.58678,623.16338,1,15
control,114,0.00000,0.41628,0.00000,0.41628,0.26892,0.14736,0.00000,0.27064,0.00000,15.39019,0.00000,31.30674,0.00000,3.29170,14.98338,230.36622,0.00000,86.32921,0.00000,316.69543,112.52887,204.16656,86.32921,230.36622,0.37475,10.88491,20.42182,0.08028,0.01046,-0.00000,-0.49394,-0.00005,-0.89967,-0.00014,401.16743,629.92751,1,15
control,115,0.00000,0.41728,0.00000,0.41728,0.26901,0.14827,0.00000,0.27175,0.00000,15.38120,0.00000,31.30386,0.00000,3.28432,14.98295,231.08483,0.00000,86.35835,0.00000,317.44318,113.21154,204.23164,86.35835,231.08483,0.37371,10.88608,20.41778,0.08144,0.01071,-0.00000,-0.49824,-0.00005,-0.90866,-0.00014,406.78260,636.69395,1,15
control,116,0.00000,0.41827,0.00000,0.41827,0.26910,0.14917,0.00000,0.27283,0.00000,15.37221,0.00000,31.30099,0.00000,3.27700,14.98250,231.79212,0.00000,86.38567,0.00000,318.17779,113.88534,204.29245,86.38567,231.79212,0.37269,10.88724,20.41375,0.08260,0.01097,-0.00000,-0.50253,-0.00005,-0.91765,-0.00014,412.43182,643.46255,1,15
