treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,58,0.00000,0.32023,0.00000,0.32023,0.23585,0.08438,0.00000,0.16317,0.00000,15.90005,0.00000,31.49144,0.00000,3.69430,14.99854,164.47958,0.00000,80.38660,0.00000,244.86618,65.05498,179.81120,80.38660,164.47958,0.48873,11.85032,19.64112,0.01518,0.00095,-0.00000,-0.23465,-0.00004,-0.38981,-0.00014,162.33680,243.67110,3,13
control,59,0.00000,0.32264,0.00000,0.32264,0.23692,0.08572,0.00000,0.16535,0.00000,15.89182,0.00000,31.48795,0.00000,3.69271,14.99847,165.92934,0.00000,80.74271,0.00000,246.67205,66.07522,180.59683,80.74271,165.92934,0.48661,11.85080,19.63715,0.01566,0.00100,-0.00000,-0.23868,-0.00004,-0.39805,-0.00014,165.57228,249.46346,3,13
control,60,0.00000,0.32502,0.00000,0.32502,0.23796,0.08706,0.00000,0.16751,0.00000,15.88356,0.00000,31.48446,0.00000,3.69068,14.99840,167.36992,0.00000,81.08700,0.00000,248.45692,67.10113,181.35579,81.08700,167.36992,0.48448,11.85128,19.63317,0.01615,0.00105,-0.00000,-0.24270,-0.00004,-0.40630,-0.00014,168.85850,255.28113,3,13
control,61,0.00000,0.32737,0.00000,0.32737,0.23896,0.08841,0.00000,0.16964,0.00000,15.87528,0.00000,31.48098,0.00000,3.68823,14.99832,168.80094,0.00000,81.41982,0.00000,250.22075,68.13187,182.08889,81.41982,168.80094,0.48234,11.85178,19.62920,0.01664,0.00110,-0.00000,-0.24672,-0.00004,-0.41458,-0.00014,172.19575,261.12325,3,13
control,62,0.00000,0.32969,0.00000,0.32969,0.23992,0.08977,0.00000,0.17176,0.00000,15.86698,0.00000,31.47751,0.00000,3.68537,14.99825,170.22201,0.00000,81.74152,0.00000,251.96353,69.16660,182.79693,81.74152,170.22201,0.48021,11.85228,19.62523,0.01714,0.00115,-0.00000,-0.25075,-0.00004,-0.42288,-0.00014,175.58426,266.98898,3,13
control,63,0.00000,0.33199,0.00000,0.33199,0.24086,0.09113,0.00000,0.17385,0.00000,15.85866,0.00000,31.47405,0.00000,3.68214,14.99817,171.63281,0.00000,82.05245,0.00000,253.68526,70.20456,183.48070,82.05245,171.63281,0.47807,11.85279,19.62126,0.01765,0.00121,-0.00000,-0.25477,-0.00004,-0.43120,-0.00014,179.02423,272.87753,3,13
control,64,0.00000,0.33426,0.00000,0.33426,0.24176,0.09250,0.00000,0.17593,0.00000,15.85032,0.00000,31.47060,0.00000,3.67854,14.99808,173.03300,0.00000,82.35294,0.00000,255.38595,71.24500,184.14094,82.35294,173.03300,0.47594,11.85330,19.61730,0.01816,0.00126,-0.00000,-0.25879,-0.00004,-0.43955,-0.00014,182.51583,278.78810,3,13
control,65,0.00000,0.33650,0.00000,0.33650,0.24263,0.09387,0.00000,0.17798,0.00000,15.84196,0.00000,31.46715,0.00000,3.67461,14.99800,174.42231,0.00000,82.64331,0.00000,257.06562,72.28723,184.77840,82.64331,174.42231,0.47381,11.85382,19.61333,0.01868,0.00132,-0.00000,-0.26281,-0.00004,-0.44791,-0.00014,186.05917,284.71994,3,13
control,66,0.00000,0.33871,0.00000,0.33871,0.24347,0.09525,0.00000,0.18001,0.00000,15.83358,0.00000,31.46371,0.00000,3.67035,14.99791,175.80046,0.00000,82.92386,0.00000,258.72432,73.33056,185.39377,82.92386,175.80046,0.47169,11.85434,19.60937,0.01921,0.00138,-0.00000,-0.26683,-0.00004,-0.45629,-0.00014,189.65434,290.67231,3,13
control,67,0.00000,0.34090,0.00000,0.34090,0.24428,0.09662,0.00000,0.18202,0.00000,15.82518,0.00000,31.46029,0.00000,3.66579,14.99782,177.16720,0.00000,83.19490,0.00000,260.36210,74.37436,185.98774,83.19490,177.16720,0.46958,11.85487,19.60541,0.01974,0.00144,-0.00000,-0.27085,-0.00004,-0.46469,-0.00014,193.30141,296.64451,3,13
control,68,0.00000,0.34306,0.00000,0.34306,0.24506,0.09800,0.00000,0.18400,0.00000,15.81676,0.00000,31.45686,0.00000,3.66094,14.99773,178.52229,0.00000,83.45673,0.00000,261.97902,75.41804,186.56098,83.45673,178.52229,0.46749,11.85541,19.60145,0.02028,0.00150,-0.00000,-0.27487,-0.00004,-0.47310,-0.00014,197.00039,302.63584,3,13
control,69,0.00000,0.34519,0.00000,0.34519,0.24582,0.09937,0.00000,0.18597,0.00000,15.80833,0.00000,31.45345,0.00000,3.65582,14.99763,179.86553,0.00000,83.70961,0.00000,263.57514,76.46101,187.11414,83.70961,179.86553,0.46540,11.85595,19.59750,0.02082,0.00157,-0.00000,-0.27889,-0.00004,-0.48154,-0.00014,200.75127,308.64563,3,13
control,70,0.00000,0.34729,0.00000,0.34729,0.24654,0.10075,0.00000,0.18791,0.00000,15.79988,0.00000,31.45005,0.00000,3.65044,14.99753,181.19672,0.00000,83.95384,0.00000,265.15056,77.50273,187.64783,83.95384,181.19672,0.46333,11.85650,19.59354,0.02137,0.00163,-0.00000,-0.28291,-0.00004,-0.48999,-0.00014,204.55403,314.67325,3,13
control,71,0.00000,0.34937,0.00000,0.34937,0.24725,0.10212,0.00000,0.18984,0.00000,15.79141,0.00000,31.44665,0.00000,3.64483,14.99743,182.51568,0.00000,84.18967,0.00000,266.70535,78.54267,188.16267,84.18967,182.51568,0.46127,11.85706,19.58959,0.02192,0.00170,-0.00000,-0.28693,-0.00004,-0.49845,-0.00014,208.40860,320.71806,3,13
control,72,0.00000,0.35142,0.00000,0.35142,0.24793,0.10349,0.00000,0.19174,0.00000,15.78293,0.00000,31.44326,0.00000,3.63900,14.99733,183.82225,0.00000,84.41736,0.00000,268.23961,79.58036,188.65925,84.41736,183.82225,0.45923,11.85762,19.58564,0.02248,0.00177,-0.00000,-0.29095,-0.00004,-0.50693,-0.00014,212.31488,326.77945,3,13
control,73,0.00000,0.35344,0.00000,0.35344,0.24858,0.10486,0.00000,0.19362,0.00000,15.77444,0.00000,31.43988,0.00000,3.63295,14.99722,185.11628,0.00000,84.63717,0.00000,269.75345,80.61532,189.13813,84.63717,185.11628,0.45721,11.85818,19.58170,0.02305,0.00184,-0.00000,-0.29497,-0.00004,-0.51543,-0.00014,216.27278,332.85684,3,13
control,74,0.00000,0.35543,0.00000,0.35543,0.24921,0.10622,0.00000,0.19548,0.00000,15.76593,0.00000,31.43650,0.00000,3.62672,14.99711,186.39764,0.00000,84.84933,0.00000,271.24697,81.64711,189.59986,84.84933,186.39764,0.45521,11.85875,19.57775,0.02362,0.00191,-0.00000,-0.29899,-0.00004,-0.52394,-0.00014,220.28215,338.94966,3,13
control,75,0.00000,0.35740,0.00000,0.35740,0.24982,0.10758,0.00000,0.19732,0.00000,15.75741,0.00000,31.43314,0.00000,3.62030,14.99700,187.66622,0.00000,85.05408,0.00000,272.72031,82.67531,190.04499,85.05408,187.66622,0.45322,11.85933,19.57381,0.02419,0.00199,-0.00000,-0.30301,-0.00004,-0.53246,-0.00014,224.34284,345.05735,3,13
control,76,0.00000,0.35934,0.00000,0.35934,0.25041,0.10893,0.00000,0.19913,0.00000,15.74887,0.00000,31.42978,0.00000,3.61371,14.99688,188.92191,0.00000,85.25165,0.00000,274.17357,83.69954,190.47403,85.25165,188.92191,0.45125,11.85991,19.56987,0.02477,0.00206,-0.00000,-0.30702,-0.00004,-0.54099,-0.00014,228.45466,351.17938,3,13
control,77,0.00000,0.36126,0.00000,0.36126,0.25097,0.11028,0.00000,0.20093,0.00000,15.74033,0.00000,31.42643,0.00000,3.60697,14.99676,190.16462,0.00000,85.44227,0.00000,275.60689,84.71940,190.88748,85.44227,190.16462,0.44931,11.86050,19.56593,0.02536,0.00214,-0.00000,-0.31104,-0.00004,-0.54954,-0.00014,232.61742,357.31523,3,13
control,78,0.00000,0.36314,0.00000,0.36314,0.25152,0.11163,0.00000,0.20270,0.00000,15.73177,0.00000,31.42308,0.00000,3.60009,14.99664,191.39426,0.00000,85.62613,0.00000,277.02040,85.73456,191.28583,85.62613,191.39426,0.44738,11.86109,19.56199,0.02595,0.00222,-0.00000,-0.31506,-0.00004,-0.55810,-0.00014,236.83090,363.46440,3,13
control,79,0.00000,0.36501,0.00000,0.36501,0.25204,0.11297,0.00000,0.20445,0.00000,15.72320,0.00000,31.41975,0.00000,3.59307,14.99651,192.61077,0.00000,85.80346,0.00000,278.41424,86.74468,191.66956,85.80346,192.61077,0.44548,11.86169,19.55806,0.02655,0.00230,-0.00000,-0.31907,-0.00004,-0.56667,-0.00014,241.09488,369.62640,3,13
control,80,0.00000,0.36684,0.00000,0.36684,0.25255,0.11430,0.00000,0.20618,0.00000,15.71462,0.00000,31.41642,0.00000,3.58594,14.99638,193.81409,0.00000,85.97446,0.00000,279.78855,87.74944,192.03911,85.97446,193.81409,0.44359,11.86229,19.55413,0.02715,0.00239,-0.00000,-0.32309,-0.00004,-0.57525,-0.00014,245.40909,375.80076,3,13
control,81,0.00000,0.36865,0.00000,0.36865,0.25303,0.11562,0.00000,0.20789,0.00000,15.70603,0.00000,31.41310,0.00000,3.57869,14.99625,195.00417,0.00000,86.13931,0.00000,281.14348,88.74854,192.39494,86.13931,195.00417,0.44173,11.86289,19.55020,0.02776,0.00247,-0.00000,-0.32710,-0.00004,-0.58384,-0.00014,249.77327,381.98703,3,13
control,82,0.00000,0.37044,0.00000,0.37044,0.25350,0.11694,0.00000,0.20958,0.00000,15.69743,0.00000,31.40978,0.00000,3.57134,14.99612,196.18098,0.00000,86.29821,0.00000,282.47919,89.74172,192.73747,86.29821,196.18098,0.43989,11.86351,19.54628,0.02837,0.00256,-0.00000,-0.33111,-0.00004,-0.59244,-0.00014,254.18714,388.18476,3,13
control,83,0.00000,0.37220,0.00000,0.37220,0.25395,0.11825,0.00000,0.21125,0.00000,15.68882,0.00000,31.40647,0.00000,3.56390,14.99598,197.34448,0.00000,86.45134,0.00000,283.79582,90.72869,193.06713,86.45134,197.34448,0.43807,11.86412,19.54235,0.02899,0.00265,-0.00000,-0.33513,-0.00004,-0.60105,-0.00014,258.65041,394.39352,3,13
control,84,0.00000,0.37393,0.00000,0.37393,0.25439,0.11955,0.00000,0.21289,0.00000,15.68020,0.00000,31.40318,0.00000,3.55638,14.99584,198.49465,0.00000,86.59888,0.00000,285.09353,91.70923,193.38430,86.59888,198.49465,0.43628,11.86474,19.53843,0.02961,0.00274,-0.00000,-0.33914,-0.00004,-0.60967,-0.00014,263.16276,400.61290,3,13
control,85,0.00000,0.37564,0.00000,0.37564,0.25481,0.12084,0.00000,0.21452,0.00000,15.67157,0.00000,31.39988,0.00000,3.54879,14.99569,199.63148,0.00000,86.74101,0.00000,286.37249,92.68309,193.68939,86.74101,199.63148,0.43451,11.86537,19.53451,0.03024,0.00284,-0.00000,-0.34315,-0.00004,-0.61829,-0.00014,267.72389,406.84250,3,13
control,86,0.00000,0.37733,0.00000,0.37733,0.25521,0.12212,0.00000,0.21612,0.00000,15.66293,0.00000,31.39660,0.00000,3.54113,14.99554,200.75496,0.00000,86.87788,0.00000,287.63285,93.65007,193.98278,86.87788,200.75496,0.43276,11.86600,19.53060,0.03087,0.00293,-0.00000,-0.34716,-0.00004,-0.62693,-0.00014,272.33344,413.08193,3,13
control,87,0.00000,0.37899,0.00000,0.37899,0.25559,0.12339,0.00000,0.21771,0.00000,15.65429,0.00000,31.39332,0.00000,3.53342,14.99539,201.86511,0.00000,87.00967,0.00000,288.87478,94.60995,194.26483,87.00967,201.86511,0.43103,11.86664,19.52668,0.03150,0.00303,-0.00000,-0.35117,-0.00004,-0.63557,-0.00014,276.99109,419.33081,3,13
control,88,0.00000,0.38063,0.00000,0.38063,0.25597,0.12466,0.00000,0.21927,0.00000,15.64564,0.00000,31.39005,0.00000,3.52566,14.99524,202.96192,0.00000,87.13652,0.00000,290.09844,95.56255,194.53589,87.13652,202.96192,0.42932,11.86728,19.52277,0.03214,0.00313,-0.00000,-0.35518,-0.00004,-0.64423,-0.00014,281.69648,425.58878,3,13
control,89,0.00000,0.38224,0.00000,0.38224,0.25632,0.12591,0.00000,0.22081,0.00000,15.63698,0.00000,31.38678,0.00000,3.51785,14.99508,204.04542,0.00000,87.25859,0.00000,291.30401,96.50769,194.79632,87.25859,204.04542,0.42764,11.86792,19.51886,0.03279,0.00323,-0.00000,-0.35919,-0.00004,-0.65288,-0.00014,286.44924,431.85547,3,13
control,90,0.00000,0.38383,0.00000,0.38383,0.25667,0.12716,0.00000,0.22234,0.00000,15.62831,0.00000,31.38353,0.00000,3.51001,14.99492,205.11562,0.00000,87.37603,0.00000,292.49165,97.44521,195.04644,87.37603,205.11562,0.42598,11.86857,19.51496,0.03344,0.00333,-0.00000,-0.36320,-0.00004,-0.66155,-0.00014,291.24901,438.13056,3,13
control,91,0.00000,0.38539,0.00000,0.38539,0.25700,0.12840,0.00000,0.22384,0.00000,15.61964,0.00000,31.38028,0.00000,3.50214,14.99475,206.17256,0.00000,87.48898,0.00000,293.66154,98.37496,195.28658,87.48898,206.17256,0.42435,11.86922,19.51105,0.03409,0.00344,-0.00000,-0.36721,-0.00004,-0.67022,-0.00014,296.09541,444.41370,3,13
control,92,0.00000,0.38693,0.00000,0.38693,0.25731,0.12962,0.00000,0.22532,0.00000,15.61096,0.00000,31.37703,0.00000,3.49425,14.99458,207.21626,0.00000,87.59758,0.00000,294.81385,99.29679,195.51706,87.59758,207.21626,0.42274,11.86988,19.50715,0.03475,0.00354,-0.00000,-0.37122,-0.00004,-0.67890,-0.00014,300.98804,450.70458,3,13
control,93,0.00000,0.38845,0.00000,0.38845,0.25762,0.13084,0.00000,0.22679,0.00000,15.60228,0.00000,31.37380,0.00000,3.48634,14.99441,208.24678,0.00000,87.70197,0.00000,295.94875,100.21057,195.73817,87.70197,208.24678,0.42114,11.87054,19.50325,0.03541,0.00365,-0.00000,-0.37522,-0.00004,-0.68758,-0.00014,305.92653,457.00289,3,13
control,94,0.00000,0.38995,0.00000,0.38995,0.25791,0.13204,0.00000,0.22823,0.00000,15.59359,0.00000,31.37057,0.00000,3.47842,14.99423,209.26415,0.00000,87.80227,0.00000,297.06642,101.11619,195.95022,87.80227,209.26415,0.41958,11.87121,19.49936,0.03607,0.00376,-0.00000,-0.37923,-0.00004,-0.69627,-0.00014,310.91046,463.30831,3,13
control,95,0.00000,0.39142,0.00000,0.39142,0.25819,0.13323,0.00000,0.22965,0.00000,15.58490,0.00000,31.36734,0.00000,3.47050,14.99405,210.26842,0.00000,87.89860,0.00000,298.16703,102.01354,196.15349,87.89860,210.26842,0.41803,11.87188,19.49547,0.03674,0.00388,-0.00000,-0.38324,-0.00004,-0.70497,-0.00014,315.93943,469.62057,3,13
control,96,0.00000,0.39287,0.00000,0.39287,0.25845,0.13441,0.00000,0.23106,0.00000,15.57620,0.00000,31.36413,0.00000,3.46257,14.99387,211.25965,0.00000,87.99110,0.00000,299.25076,102.90251,196.34824,87.99110,211.25965,0.41651,11.87255,19.49158,0.03741,0.00399,-0.00000,-0.38724,-0.00004,-0.71367,-0.00014,321.01304,475.93938,3,13
control,97,0.00000,0.39430,0.00000,0.39430,0.25871,0.13559,0.00000,0.23244,0.00000,15.56749,0.00000,31.36092,0.00000,3.45465,14.99368,212.23789,0.00000,88.07988,0.00000,300.31778,103.78301,196.53477,88.07988,212.23789,0.41501,11.87323,19.48769,0.03809,0.00411,-0.00000,-0.39125,-0.00004,-0.72237,-0.00014,326.13085,482.26446,3,13
control,98,0.00000,0.39570,0.00000,0.39570,0.25896,0.13675,0.00000,0.23381,0.00000,15.55878,0.00000,31.35771,0.00000,3.44673,14.99348,213.20321,0.00000,88.16506,0.00000,301.36828,104.65497,196.71331,88.16506,213.20321,0.41353,11.87391,19.48380,0.03877,0.00423,-0.00000,-0.39525,-0.00004,-0.73108,-0.00014,331.29245,488.59555,3,13
control,99,0.00000,0.39709,0.00000,0.39709,0.25919,0.13790,0.00000,0.23516,0.00000,15.55007,0.00000,31.35451,0.00000,3.43883,14.99329,214.15568,0.00000,88.24674,0.00000,302.40242,105.51830,196.88412,88.24674,214.15568,0.41207,11.87459,19.47992,0.03946,0.00435,-0.00000,-0.39925,-0.00004,-0.73980,-0.00014,336.49743,494.93239,3,13
control,100,0.00000,0.39845,0.00000,0.39845,0.25942,0.13903,0.00000,0.23648,0.00000,15.54135,0.00000,31.35132,0.00000,3.43094,14.99309,215.09535,0.00000,88.32504,0.00000,303.42039,106.37294,197.04746,88.32504,215.09535,0.41063,11.87528,19.47604,0.04015,0.00447,-0.00000,-0.40326,-0.00004,-0.74851,-0.00014,341.74534,501.27473,3,13
control,101,0.00000,0.39979,0.00000,0.39979,0.25963,0.14016,0.00000,0.23779,0.00000,15.53263,0.00000,31.34814,0.00000,3.42308,14.99289,216.02231,0.00000,88.40006,0.00000,304.42237,107.21882,197.20354,88.40006,216.02231,0.40922,11.87597,19.47216,0.04084,0.00460,-0.00000,-0.40726,-0.00004,-0.75723,-0.00014,347.03575,507.62233,3,13
control,102,0.00000,0.40111,0.00000,0.40111,0.25984,0.14127,0.00000,0.23908,0.00000,15.52390,0.00000,31.34496,0.00000,3.41523,14.99268,216.93662,0.00000,88.47190,0.00000,305.40852,108.05591,197.35261,88.47190,216.93662,0.40782,11.87667,19.46829,0.04153,0.00472,-0.00000,-0.41126,-0.00004,-0.76596,-0.00014,352.36823,513.97496,3,13
control,103,0.00000,0.40241,0.00000,0.40241,0.26003,0.14238,0.00000,0.24036,0.00000,15.51518,0.00000,31.34179,0.00000,3.40742,14.99247,217.83837,0.00000,88.54066,0.00000,306.37903,108.88415,197.49488,88.54066,217.83837,0.40645,11.87737,19.46442,0.04223,0.00485,-0.00000,-0.41526,-0.00004,-0.77469,-0.00014,357.74235,520.33240,3,13
control,104,0.00000,0.40369,0.00000,0.40369,0.26022,0.14347,0.00000,0.24161,0.00000,15.50645,0.00000,31.33862,0.00000,3.39963,14.99225,218.72764,0.00000,88.60643,0.00000,307.33407,109.70350,197.63057,88.60643,218.72764,0.40510,11.87807,19.46055,0.04294,0.00498,-0.00000,-0.41926,-0.00004,-0.78342,-0.00014,363.15766,526.69441,3,13
control,105,0.00000,0.40495,0.00000,0.40495,0.26040,0.14455,0.00000,0.24285,0.00000,15.49771,0.00000,31.33546,0.00000,3.39188,14.99203,219.60452,0.00000,88.66931,0.00000,308.27382,110.51394,197.75988,88.66931,219.60452,0.40377,11.87878,19.45668,0.04364,0.00512,-0.00000,-0.42326,-0.00004,-0.79215,-0.00014,368.61372,533.06080,3,13
control,106,0.00000,0.40619,0.00000,0.40619,0.26057,0.14561,0.00000,0.24406,0.00000,15.48897,0.00000,31.33231,0.00000,3.38416,14.99181,220.46908,0.00000,88.72938,0.00000,309.19846,111.31543,197.88303,88.72938,220.46908,0.40246,11.87949,19.45282,0.04435,0.00525,-0.00000,-0.42726,-0.00004,-0.80089,-0.00014,374.11008,539.43136,3,13
control,107,0.00000,0.40740,0.00000,0.40740,0.26073,0.14667,0.00000,0.24526,0.00000,15.48024,0.00000,31.32916,0.00000,3.37648,14.99158,221.32142,0.00000,88.78674,0.00000,310.10816,112.10796,198.00019,88.78674,221.32142,0.40117,11.88020,19.44896,0.04506,0.00539,-0.00000,-0.43126,-0.00004,-0.80963,-0.00014,379.64631,545.80588,3,13
control,108,0.00000,0.40860,0.00000,0.40860,0.26089,0.14772,0.00000,0.24644,0.00000,15.47149,0.00000,31.32602,0.00000,3.36884,14.99135,222.16162,0.00000,88.84146,0.00000,311.00308,112.89151,198.11157,88.84146,222.16162,0.39990,11.88092,19.44510,0.04578,0.00553,-0.00000,-0.43525,-0.00004,-0.81837,-0.00014,385.22195,552.18417,3,13
control,109,0.00000,0.40978,0.00000,0.40978,0.26103,0.14875,0.00000,0.24761,0.00000,15.46275,0.00000,31.32288,0.00000,3.36125,14.99111,222.98978,0.00000,88.89364,0.00000,311.88342,113.66608,198.21734,88.89364,222.98978,0.39864,11.88163,19.44125,0.04650,0.00567,-0.00000,-0.43925,-0.00004,-0.82711,-0.00014,390.83657,558.56605,3,13
control,110,0.00000,0.41094,0.00000,0.41094,0.26117,0.14977,0.00000,0.24876,0.00000,15.45400,0.00000,31.31975,0.00000,3.35369,14.99087,223.80600,0.00000,88.94334,0.00000,312.74933,114.43165,198.31769,88.94334,223.80600,0.39741,11.88236,19.43739,0.04722,0.00582,-0.00000,-0.44325,-0.00004,-0.83586,-0.00014,396.48970,564.95134,3,13
control,111,0.00000,0.41208,0.00000,0.41208,0.26131,0.15078,0.00000,0.24989,0.00000,15.44526,0.00000,31.31663,0.00000,3.34619,14.99063,224.61036,0.00000,88.99064,0.00000,313.60100,115.18822,198.41278,88.99064,224.61036,0.39620,11.88308,19.43354,0.04795,0.00596,-0.00000,-0.44724,-0.00004,-0.84461,-0.00014,402.18091,571.33987,3,13
control,112,0.00000,0.41321,0.00000,0.41321,0.26143,0.15177,0.00000,0.25100,0.00000,15.43651,0.00000,31.31351,0.00000,3.33873,14.99038,225.40297,0.00000,89.03562,0.00000,314.43859,115.93581,198.50278,89.03562,225.40297,0.39501,11.88381,19.42970,0.04868,0.00611,-0.00000,-0.45124,-0.00004,-0.85336,-0.00014,407.90975,577.73145,3,13
control,113,0.00000,0.41431,0.00000,0.41431,0.26155,0.15276,0.00000,0.25210,0.00000,15.42776,0.00000,31.31039,0.00000,3.33133,14.99013,226.18392,0.00000,89.07835,0.00000,315.26227,116.67442,198.58785,89.07835,226.18392,0.39383,11.88454,19.42585,0.04941,0.00626,-0.00000,-0.45523,-0.00004,-0.86211,-0.00014,413.67577,584.12594,3,13
control,114,0.00000,0.41539,0.00000,0.41539,0.26166,0.15373,0.00000,0.25318,0.00000,15.41901,0.00000,31.30729,0.00000,3.32398,14.98987,226.95331,0.00000,89.11890,0.00000,316.07221,117.40405,198.66816,89.11890,226.95331,0.39268,11.88528,19.42201,0.05014,0.00641,-0.00000,-0.45923,-0.00004,-0.87086,-0.00014,419.47852,590.52316,3,13
control,115,0.00000,0.41646,0.00000,0.41646,0.26177,0.15469,0.00000,0.25424,0.00000,15.41025,0.00000,31.30418,0.00000,3.31668,14.98961,227.71125,0.00000,89.15734,0.00000,316.86859,118.12474,198.74384,89.15734,227.71125,0.39154,11.88601,19.41817,0.05088,0.00657,-0.00000,-0.46322,-0.00004,-0.87961,-0.00014,425.31757,596.92297,3,13
control,116,0.00000,0.41751,0.00000,0.41751,0.26187,0.15564,0.00000,0.25529,0.00000,15.40150,0.00000,31.30109,0.00000,3.30943,14.98934,228.45783,0.00000,89.19372,0.00000,317.65156,118.83650,198.81506,89.19372,228.45783,0.39042,11.88675,19.41434,0.05162,0.00672,-0.00000,-0.46721,-0.00004,-0.88836,-0.00014,431.19245,603.32522,3,13
control,117,0.00000,0.41854,0.00000,0.41854,0.26196,0.15658,0.00000,0.25632,0.00000,15.39275,0.00000,31.29800,0.00000,3.30224,14.98907,229.19316,0.00000,89.22813,0.00000,318.42129,119.53935,198.88194,89.22813,229.19316,0.38931,11.88749,19.41050,0.05236,0.00688,-0.00000,-0.47120,-0.00004,-0.89712,-0.00014,437.10274,609.72977,3,13
control,118,0.00000,0.41956,0.00000,0.41956,0.26205,0.15751,0.00000,0.25733,0.00000,15.38399,0.00000,31.29491,0.00000,3.29511,14.98880,229.91735,0.00000,89.26061,0.00000,319.17796,120.23332,198.94463,89.26061,229.91735,0.38823,11.88824,19.40667,0.05310,0.00704,-0.00000,-0.47519,-0.00004,-0.90587,-0.00014,443.04798,616.13647,3,13
control,119,0.00000,0.42055,0.00000,0.42055,0.26213,0.15842,0.00000,0.25833,0.00000,15.37524,0.00000,31.29183,0.00000,3.28804,14.98852,230.63048,0.00000,89.29123,0.00000,319.92171,120.91845,199.00326,89.29123,230.63048,0.38716,11.88899,19.40285,0.05385,0.00720,-0.00000,-0.47918,-0.00004,-0.91463,-0.00014,449.02773,622.54519,3,13
control,120,0.00000,0.42153,0.00000,0.42153,0.26221,0.15932,0.00000,0.25931,0.00000,15.36648,0.00000,31.28876,0.00000,3.28103,14.98823,231.33268,0.00000,89.32004,0.00000,320.65272,121.59475,199.05796,89.32004,231.33268,0.38611,11.88974,19.39902,0.05460,0.00737,-0.00000,-0.48317,-0.00004,-0.92338,-0.00014,455.04156,628.95579,3,13
control,121,0.00000,0.42250,0.00000,0.42250,0.26228,0.16022,0.00000,0.26028,0.00000,15.35772,0.00000,31.28569,0.00000,3.27407,14.98795,232.02404,0.00000,89.34710,0.00000,321.37114,122.26228,199.10886,89.34710,232.02404,0.38508,11.89049,19.39520,0.05535,0.00753,-0.00000,-0.48716,-0.00004,-0.93214,-0.00014,461.08903,635.36816,3,13
control,122,0.00000,0.42344,0.00000,0.42344,0.26235,0.16109,0.00000,0.26123,0.00000,15.34897,0.00000,31.28262,0.00000,3.26718,14.98766,232.70468,0.00000,89.37246,0.00000,322.07714,122.92107,199.15608,89.37246,232.70468,0.38406,11.89124,19.39138,0.05611,0.00770,-0.00000,-0.49115,-0.00004,-0.94090,-0.00014,467.16969,641.78217,3,13
control,123,0.00000,0.42437,0.00000,0.42437,0.26241,0.16196,0.00000,0.26217,0.00000,15.34021,0.00000,31.27956,0.00000,3.26035,14.98736,233.37469,0.00000,89.39619,0.00000,322.77088,123.57115,199.19973,89.39619,233.37469,0.38306,11.89200,19.38756,0.05687,0.00787,-0.00000,-0.49514,-0.00004,-0.94965,-0.00014,473.28312,648.19770,3,13
