treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,70,0.00000,0.34401,0.00000,0.34401,0.25023,0.09379,0.00000,0.21256,0.00000,15.78193,0.00000,31.45141,0.00000,3.63432,14.99508,181.45052,0.00000,81.05311,0.00000,262.50363,72.11159,190.39204,81.05311,181.45052,0.44670,11.73590,19.71552,0.03052,0.00324,-0.00000,-0.29229,-0.00004,-0.50793,-0.00013,204.91219,335.77209,5,12
control,71,0.00000,0.34588,0.00000,0.34588,0.25086,0.09502,0.00000,0.21470,0.00000,15.77332,0.00000,31.44819,0.00000,3.62978,14.99488,182.65018,0.00000,81.25140,0.00000,263.90158,73.04418,190.85740,81.25140,182.65018,0.44485,11.73668,19.71151,0.03130,0.00337,-0.00000,-0.29644,-0.00004,-0.51655,-0.00013,208.51707,342.05027,5,12
control,72,0.00000,0.34772,0.00000,0.34772,0.25148,0.09624,0.00000,0.21682,0.00000,15.76469,0.00000,31.44497,0.00000,3.62500,14.99467,183.83874,0.00000,81.44241,0.00000,265.28115,73.97551,191.30564,81.44241,183.83874,0.44301,11.73747,19.70750,0.03209,0.00351,-0.00000,-0.30058,-0.00004,-0.52518,-0.00013,212.16857,348.34379,5,12
control,73,0.00000,0.34954,0.00000,0.34954,0.25207,0.09747,0.00000,0.21892,0.00000,15.75604,0.00000,31.44177,0.00000,3.62001,14.99446,185.01607,0.00000,81.62637,0.00000,266.64243,74.90512,191.73731,81.62637,185.01607,0.44119,11.73827,19.70350,0.03289,0.00365,-0.00000,-0.30472,-0.00004,-0.53382,-0.00013,215.86662,354.65210,5,12
control,74,0.00000,0.35133,0.00000,0.35133,0.25264,0.09870,0.00000,0.22099,0.00000,15.74739,0.00000,31.43858,0.00000,3.61483,14.99424,186.18202,0.00000,81.80350,0.00000,267.98551,75.83256,192.15295,81.80350,186.18202,0.43937,11.73907,19.69951,0.03369,0.00379,-0.00000,-0.30886,-0.00004,-0.54248,-0.00013,219.61115,360.97464,5,12
control,75,0.00000,0.35310,0.00000,0.35310,0.25318,0.09992,0.00000,0.22304,0.00000,15.73872,0.00000,31.43540,0.00000,3.60945,14.99401,187.33647,0.00000,81.97402,0.00000,269.31049,76.75742,192.55306,81.97402,187.33647,0.43758,11.73989,19.69551,0.03450,0.00394,-0.00000,-0.31300,-0.00004,-0.55115,-0.00013,223.40204,367.31089,5,12
control,76,0.00000,0.35485,0.00000,0.35485,0.25371,0.10114,0.00000,0.22506,0.00000,15.73004,0.00000,31.43223,0.00000,3.60390,14.99378,188.47931,0.00000,82.13815,0.00000,270.61746,77.67931,192.93816,82.13815,188.47931,0.43579,11.74070,19.69152,0.03532,0.00409,-0.00000,-0.31714,-0.00004,-0.55982,-0.00013,227.23916,373.66033,5,12
control,77,0.00000,0.35657,0.00000,0.35657,0.25422,0.10235,0.00000,0.22706,0.00000,15.72135,0.00000,31.42907,0.00000,3.59818,14.99354,189.61046,0.00000,82.29609,0.00000,271.90654,78.59784,193.30870,82.29609,189.61046,0.43403,11.74153,19.68754,0.03615,0.00425,-0.00000,-0.32129,-0.00004,-0.56851,-0.00013,231.12237,380.02247,5,12
control,78,0.00000,0.35827,0.00000,0.35827,0.25471,0.10356,0.00000,0.22904,0.00000,15.71266,0.00000,31.42592,0.00000,3.59230,14.99330,190.72981,0.00000,82.44803,0.00000,273.17785,79.51267,193.66518,82.44803,190.72981,0.43228,11.74237,19.68356,0.03699,0.00441,-0.00000,-0.32543,-0.00004,-0.57721,-0.00013,235.05149,386.39682,5,12
control,79,0.00000,0.35994,0.00000,0.35994,0.25518,0.10477,0.00000,0.23099,0.00000,15.70395,0.00000,31.42279,0.00000,3.58628,14.99305,191.83730,0.00000,82.59418,0.00000,274.43149,80.42346,194.00802,82.59418,191.83730,0.43054,11.74321,19.67958,0.03783,0.00457,-0.00000,-0.32956,-0.00004,-0.58592,-0.00013,239.02635,392.78294,5,12
control,80,0.00000,0.36160,0.00000,0.36160,0.25563,0.10597,0.00000,0.23292,0.00000,15.69523,0.00000,31.41966,0.00000,3.58013,14.99280,192.93287,0.00000,82.73471,0.00000,275.66759,81.32990,194.33769,82.73471,192.93287,0.42883,11.74405,19.67561,0.03867,0.00474,-0.00000,-0.33370,-0.00004,-0.59464,-0.00013,243.04674,399.18035,5,12
control,81,0.00000,0.36322,0.00000,0.36322,0.25606,0.10716,0.00000,0.23483,0.00000,15.68650,0.00000,31.41655,0.00000,3.57385,14.99254,194.01646,0.00000,82.86981,0.00000,276.88628,82.23169,194.65459,82.86981,194.01646,0.42713,11.74491,19.67164,0.03953,0.00491,-0.00000,-0.33784,-0.00004,-0.60337,-0.00013,247.11244,405.58864,5,12
control,82,0.00000,0.36483,0.00000,0.36483,0.25648,0.10835,0.00000,0.23671,0.00000,15.67776,0.00000,31.41345,0.00000,3.56745,14.99227,195.08803,0.00000,82.99966,0.00000,278.08768,83.12855,194.95914,82.99966,195.08803,0.42545,11.74577,19.66768,0.04039,0.00508,-0.00000,-0.34198,-0.00004,-0.61211,-0.00013,251.22323,412.00738,5,12
control,83,0.00000,0.36641,0.00000,0.36641,0.25688,0.10953,0.00000,0.23857,0.00000,15.66902,0.00000,31.41036,0.00000,3.56095,14.99199,196.14754,0.00000,83.12441,0.00000,279.27194,84.02022,195.25173,83.12441,196.14754,0.42379,11.74664,19.66372,0.04126,0.00526,-0.00000,-0.34612,-0.00004,-0.62085,-0.00013,255.37884,418.43616,5,12
control,84,0.00000,0.36797,0.00000,0.36797,0.25727,0.11071,0.00000,0.24040,0.00000,15.66026,0.00000,31.40728,0.00000,3.55435,14.99171,197.19496,0.00000,83.24424,0.00000,280.43920,84.90644,195.53275,83.24424,197.19496,0.42214,11.74751,19.65976,0.04213,0.00544,-0.00000,-0.35025,-0.00004,-0.62960,-0.00013,259.57904,424.87459,5,12
control,85,0.00000,0.36951,0.00000,0.36951,0.25764,0.11187,0.00000,0.24221,0.00000,15.65150,0.00000,31.40420,0.00000,3.54766,14.99143,198.23028,0.00000,83.35929,0.00000,281.58958,85.78700,195.80258,83.35929,198.23028,0.42052,11.74839,19.65581,0.04301,0.00563,-0.00000,-0.35439,-0.00004,-0.63836,-0.00013,263.82353,431.32229,5,12
control,86,0.00000,0.37103,0.00000,0.37103,0.25799,0.11303,0.00000,0.24400,0.00000,15.64274,0.00000,31.40115,0.00000,3.54088,14.99113,199.25349,0.00000,83.46974,0.00000,282.72323,86.66166,196.06157,83.46974,199.25349,0.41891,11.74928,19.65187,0.04390,0.00582,-0.00000,-0.35852,-0.00004,-0.64713,-0.00013,268.11204,437.77888,5,12
control,87,0.00000,0.37252,0.00000,0.37252,0.25833,0.11419,0.00000,0.24577,0.00000,15.63396,0.00000,31.39810,0.00000,3.53403,14.99083,200.26458,0.00000,83.57572,0.00000,283.84030,87.53023,196.31007,83.57572,200.26458,0.41733,11.75017,19.64793,0.04479,0.00601,-0.00000,-0.36266,-0.00004,-0.65590,-0.00013,272.44428,444.24401,5,12
control,88,0.00000,0.37399,0.00000,0.37399,0.25866,0.11533,0.00000,0.24751,0.00000,15.62518,0.00000,31.39506,0.00000,3.52712,14.99053,201.26355,0.00000,83.67738,0.00000,284.94093,88.39251,196.54843,83.67738,201.26355,0.41576,11.75107,19.64399,0.04569,0.00621,-0.00000,-0.36679,-0.00004,-0.66468,-0.00013,276.81994,450.71734,5,12
control,89,0.00000,0.37544,0.00000,0.37544,0.25898,0.11647,0.00000,0.24923,0.00000,15.61640,0.00000,31.39203,0.00000,3.52014,14.99021,202.25042,0.00000,83.77486,0.00000,286.02528,89.24832,196.77696,83.77486,202.25042,0.41421,11.75197,19.64006,0.04659,0.00641,-0.00000,-0.37093,-0.00004,-0.67347,-0.00013,281.23871,457.19853,5,12
control,90,0.00000,0.37687,0.00000,0.37687,0.25928,0.11759,0.00000,0.25093,0.00000,15.60760,0.00000,31.38901,0.00000,3.51310,14.98989,203.22520,0.00000,83.86829,0.00000,287.09349,90.09750,196.99599,83.86829,203.22520,0.41269,11.75288,19.63613,0.04750,0.00661,-0.00000,-0.37506,-0.00004,-0.68226,-0.00013,285.70025,463.68725,5,12
control,91,0.00000,0.37828,0.00000,0.37828,0.25957,0.11871,0.00000,0.25260,0.00000,15.59881,0.00000,31.38600,0.00000,3.50602,14.98956,204.18791,0.00000,83.95780,0.00000,288.14571,90.93989,197.20582,83.95780,204.18791,0.41118,11.75380,19.63220,0.04842,0.00682,-0.00000,-0.37919,-0.00004,-0.69106,-0.00013,290.20425,470.18320,5,12
control,92,0.00000,0.37967,0.00000,0.37967,0.25984,0.11982,0.00000,0.25425,0.00000,15.59000,0.00000,31.38301,0.00000,3.49890,14.98923,205.13857,0.00000,84.04353,0.00000,289.18210,91.77535,197.40676,84.04353,205.13857,0.40969,11.75472,19.62829,0.04934,0.00703,-0.00000,-0.38332,-0.00004,-0.69987,-0.00013,294.75036,476.68606,5,12
control,93,0.00000,0.38103,0.00000,0.38103,0.26011,0.12092,0.00000,0.25588,0.00000,15.58119,0.00000,31.38002,0.00000,3.49173,14.98888,206.07723,0.00000,84.12559,0.00000,290.20281,92.60374,197.59908,84.12559,206.07723,0.40822,11.75565,19.62437,0.05027,0.00725,-0.00000,-0.38745,-0.00004,-0.70867,-0.00013,299.33823,483.19555,5,12
control,94,0.00000,0.38238,0.00000,0.38238,0.26036,0.12202,0.00000,0.25749,0.00000,15.57238,0.00000,31.37704,0.00000,3.48454,14.98853,207.00390,0.00000,84.20410,0.00000,291.20800,93.42494,197.78306,84.20410,207.00390,0.40678,11.75658,19.62046,0.05120,0.00747,-0.00000,-0.39158,-0.00004,-0.71749,-0.00013,303.96751,489.71139,5,12
control,95,0.00000,0.38370,0.00000,0.38370,0.26060,0.12310,0.00000,0.25908,0.00000,15.56356,0.00000,31.37407,0.00000,3.47733,14.98818,207.91865,0.00000,84.27918,0.00000,292.19783,94.23884,197.95899,84.27918,207.91865,0.40535,11.75752,19.61656,0.05214,0.00770,-0.00000,-0.39571,-0.00004,-0.72630,-0.00013,308.63785,496.23329,5,12
control,96,0.00000,0.38500,0.00000,0.38500,0.26083,0.12417,0.00000,0.26064,0.00000,15.55474,0.00000,31.37112,0.00000,3.47009,14.98781,208.82151,0.00000,84.35093,0.00000,293.17244,95.04532,198.12711,84.35093,208.82151,0.40394,11.75846,19.61265,0.05308,0.00792,-0.00000,-0.39984,-0.00004,-0.73513,-0.00013,313.34887,502.76099,5,12
control,97,0.00000,0.38629,0.00000,0.38629,0.26106,0.12523,0.00000,0.26219,0.00000,15.54592,0.00000,31.36817,0.00000,3.46283,14.98744,209.71252,0.00000,84.41947,0.00000,294.13199,95.84430,198.28769,84.41947,209.71252,0.40255,11.75941,19.60876,0.05403,0.00816,-0.00000,-0.40397,-0.00004,-0.74395,-0.00013,318.10021,509.29423,5,12
control,98,0.00000,0.38755,0.00000,0.38755,0.26127,0.12629,0.00000,0.26371,0.00000,15.53709,0.00000,31.36523,0.00000,3.45557,14.98706,210.59175,0.00000,84.48490,0.00000,295.07665,96.63569,198.44096,84.48490,210.59175,0.40118,11.76036,19.60487,0.05498,0.00839,-0.00000,-0.40810,-0.00004,-0.75278,-0.00013,322.89150,515.83277,5,12
control,99,0.00000,0.38880,0.00000,0.38880,0.26147,0.12733,0.00000,0.26521,0.00000,15.52826,0.00000,31.36230,0.00000,3.44829,14.98668,211.45925,0.00000,84.54732,0.00000,296.00657,97.41941,198.58716,84.54732,211.45925,0.39983,11.76132,19.60098,0.05594,0.00863,-0.00000,-0.41223,-0.00004,-0.76161,-0.00013,327.72234,522.37636,5,12
control,100,0.00000,0.39002,0.00000,0.39002,0.26166,0.12836,0.00000,0.26669,0.00000,15.51942,0.00000,31.35938,0.00000,3.44102,14.98628,212.31508,0.00000,84.60682,0.00000,296.92190,98.19538,198.72653,84.60682,212.31508,0.39850,11.76228,19.59710,0.05690,0.00888,-0.00000,-0.41636,-0.00004,-0.77045,-0.00013,332.59236,528.92478,5,12
control,101,0.00000,0.39123,0.00000,0.39123,0.26185,0.12938,0.00000,0.26814,0.00000,15.51058,0.00000,31.35647,0.00000,3.43374,14.98588,213.15930,0.00000,84.66351,0.00000,297.82281,98.96354,198.85928,84.66351,213.15930,0.39718,11.76325,19.59322,0.05787,0.00913,-0.00000,-0.42048,-0.00004,-0.77929,-0.00013,337.50117,535.47779,5,12
control,102,0.00000,0.39242,0.00000,0.39242,0.26202,0.13040,0.00000,0.26958,0.00000,15.50174,0.00000,31.35357,0.00000,3.42647,14.98547,213.99198,0.00000,84.71747,0.00000,298.70946,99.72383,198.98563,84.71747,213.99198,0.39589,11.76422,19.58935,0.05884,0.00938,-0.00000,-0.42461,-0.00004,-0.78813,-0.00013,342.44838,542.03518,5,12
control,103,0.00000,0.39358,0.00000,0.39358,0.26219,0.13140,0.00000,0.27100,0.00000,15.49290,0.00000,31.35068,0.00000,3.41921,14.98505,214.81319,0.00000,84.76880,0.00000,299.58199,100.47620,199.10579,84.76880,214.81319,0.39462,11.76520,19.58548,0.05982,0.00964,-0.00000,-0.42873,-0.00004,-0.79697,-0.00013,347.43360,548.59673,5,12
control,104,0.00000,0.39473,0.00000,0.39473,0.26234,0.13239,0.00000,0.27239,0.00000,15.48405,0.00000,31.34780,0.00000,3.41196,14.98463,215.62300,0.00000,84.81758,0.00000,300.44057,101.22061,199.21996,84.81758,215.62300,0.39336,11.76618,19.58162,0.06080,0.00990,-0.00000,-0.43286,-0.00004,-0.80582,-0.00013,352.45643,555.16225,5,12
control,105,0.00000,0.39587,0.00000,0.39587,0.26250,0.13337,0.00000,0.27377,0.00000,15.47520,0.00000,31.34493,0.00000,3.40472,14.98420,216.42147,0.00000,84.86388,0.00000,301.28535,101.95702,199.32833,84.86388,216.42147,0.39212,11.76717,19.57776,0.06179,0.01016,-0.00000,-0.43698,-0.00004,-0.81467,-0.00013,357.51648,561.73153,5,12
control,106,0.00000,0.39698,0.00000,0.39698,0.26264,0.13434,0.00000,0.27512,0.00000,15.46635,0.00000,31.34206,0.00000,3.39751,14.98375,217.20870,0.00000,84.90780,0.00000,302.11650,102.68540,199.43110,84.90780,217.20870,0.39090,11.76816,19.57391,0.06278,0.01043,-0.00000,-0.44110,-0.00004,-0.82352,-0.00013,362.61334,568.30439,5,12
control,107,0.00000,0.39807,0.00000,0.39807,0.26277,0.13530,0.00000,0.27646,0.00000,15.45750,0.00000,31.33921,0.00000,3.39031,14.98331,217.98475,0.00000,84.94941,0.00000,302.93416,103.40571,199.52845,84.94941,217.98475,0.38970,11.76915,19.57006,0.06377,0.01071,-0.00000,-0.44523,-0.00004,-0.83237,-0.00013,367.74660,574.88063,5,12
control,108,0.00000,0.39915,0.00000,0.39915,0.26290,0.13625,0.00000,0.27777,0.00000,15.44864,0.00000,31.33636,0.00000,3.38313,14.98285,218.74970,0.00000,84.98878,0.00000,303.73849,104.11794,199.62055,84.98878,218.74970,0.38852,11.77015,19.56621,0.06477,0.01099,-0.00000,-0.44935,-0.00004,-0.84122,-0.00013,372.91588,581.46008,5,12
control,109,0.00000,0.40021,0.00000,0.40021,0.26302,0.13719,0.00000,0.27907,0.00000,15.43979,0.00000,31.33353,0.00000,3.37598,14.98238,219.50365,0.00000,85.02600,0.00000,304.52964,104.82206,199.70758,85.02600,219.50365,0.38736,11.77115,19.56237,0.06577,0.01127,-0.00000,-0.45347,-0.00004,-0.85008,-0.00013,378.12076,588.04257,5,12
control,110,0.00000,0.40125,0.00000,0.40125,0.26314,0.13812,0.00000,0.28035,0.00000,15.43093,0.00000,31.33070,0.00000,3.36886,14.98191,220.24666,0.00000,85.06112,0.00000,305.30778,105.51808,199.78970,85.06112,220.24666,0.38621,11.77216,19.55854,0.06678,0.01155,-0.00000,-0.45759,-0.00004,-0.85893,-0.00013,383.36085,594.62793,5,12
control,111,0.00000,0.40228,0.00000,0.40228,0.26325,0.13903,0.00000,0.28160,0.00000,15.42208,0.00000,31.32788,0.00000,3.36177,14.98143,220.97883,0.00000,85.09422,0.00000,306.07305,106.20597,199.86707,85.09422,220.97883,0.38508,11.77317,19.55471,0.06779,0.01184,-0.00000,-0.46171,-0.00004,-0.86779,-0.00013,388.63572,601.21600,5,12
control,112,0.00000,0.40329,0.00000,0.40329,0.26335,0.13994,0.00000,0.28284,0.00000,15.41322,0.00000,31.32507,0.00000,3.35472,14.98094,221.70024,0.00000,85.12536,0.00000,306.82560,106.88575,199.93985,85.12536,221.70024,0.38397,11.77419,19.55088,0.06881,0.01214,-0.00000,-0.46583,-0.00004,-0.87665,-0.00013,393.94499,607.80662,5,12
control,113,0.00000,0.40428,0.00000,0.40428,0.26344,0.14083,0.00000,0.28406,0.00000,15.40436,0.00000,31.32227,0.00000,3.34769,14.98044,222.41098,0.00000,85.15461,0.00000,307.56559,107.55740,200.00819,85.15461,222.41098,0.38287,11.77520,19.54706,0.06982,0.01244,-0.00000,-0.46995,-0.00004,-0.88551,-0.00013,399.28823,614.39964,5,12
control,114,0.00000,0.40525,0.00000,0.40525,0.26353,0.14172,0.00000,0.28526,0.00000,15.39550,0.00000,31.31947,0.00000,3.34071,14.97994,223.11113,0.00000,85.18203,0.00000,308.29317,108.22093,200.07224,85.18203,223.11113,0.38179,11.77623,19.54325,0.07085,0.01274,-0.00000,-0.47407,-0.00004,-0.89437,-0.00013,404.66505,620.99492,5,12
control,115,0.00000,0.40621,0.00000,0.40621,0.26362,0.14259,0.00000,0.28644,0.00000,15.38664,0.00000,31.31669,0.00000,3.33376,14.97942,223.80080,0.00000,85.20768,0.00000,309.00848,108.87635,200.13213,85.20768,223.80080,0.38073,11.77725,19.53944,0.07187,0.01305,-0.00000,-0.47818,-0.00004,-0.90323,-0.00013,410.07504,627.59230,5,12
control,116,0.00000,0.40715,0.00000,0.40715,0.26370,0.14346,0.00000,0.28761,0.00000,15.37777,0.00000,31.31391,0.00000,3.32685,14.97890,224.48006,0.00000,85.23162,0.00000,309.71168,109.52368,200.18801,85.23162,224.48006,0.37968,11.77828,19.53563,0.07290,0.01336,-0.00000,-0.48230,-0.00004,-0.91209,-0.00013,415.51780,634.19166,5,12
control,117,0.00000,0.40808,0.00000,0.40808,0.26377,0.14431,0.00000,0.28875,0.00000,15.36891,0.00000,31.31114,0.00000,3.31999,14.97837,225.14901,0.00000,85.25391,0.00000,310.40292,110.16292,200.24000,85.25391,225.14901,0.37866,11.77931,19.53183,0.07393,0.01367,-0.00000,-0.48642,-0.00004,-0.92096,-0.00013,420.99292,640.79286,5,12
control,118,0.00000,0.40899,0.00000,0.40899,0.26384,0.14515,0.00000,0.28988,0.00000,15.36005,0.00000,31.30838,0.00000,3.31316,14.97783,225.80775,0.00000,85.27459,0.00000,311.08234,110.79411,200.28823,85.27459,225.80775,0.37764,11.78035,19.52803,0.07497,0.01399,-0.00000,-0.49053,-0.00004,-0.92982,-0.00013,426.49999,647.39578,5,12
control,119,0.00000,0.40989,0.00000,0.40989,0.26390,0.14598,0.00000,0.29099,0.00000,15.35119,0.00000,31.30563,0.00000,3.30638,14.97728,226.45636,0.00000,85.29373,0.00000,311.75009,111.41725,200.33283,85.29373,226.45636,0.37665,11.78139,19.52424,0.07601,0.01432,-0.00000,-0.49465,-0.00004,-0.93868,-0.00013,432.03862,654.00029,5,12
control,120,0.00000,0.41077,0.00000,0.41077,0.26396,0.14681,0.00000,0.29208,0.00000,15.34233,0.00000,31.30289,0.00000,3.29965,14.97673,227.09494,0.00000,85.31137,0.00000,312.40630,112.03238,200.37392,85.31137,227.09494,0.37566,11.78243,19.52046,0.07705,0.01464,-0.00000,-0.49876,-0.00004,-0.94754,-0.00013,437.60839,660.60627,5,12
control,121,0.00000,0.41163,0.00000,0.41163,0.26402,0.14762,0.00000,0.29315,0.00000,15.33346,0.00000,31.30015,0.00000,3.29297,14.97616,227.72358,0.00000,85.32756,0.00000,313.05114,112.63952,200.41162,85.32756,227.72358,0.37470,11.78348,19.51667,0.07809,0.01498,-0.00000,-0.50288,-0.00004,-0.95640,-0.00013,443.20892,667.21360,5,12
control,122,0.00000,0.41248,0.00000,0.41248,0.26407,0.14842,0.00000,0.29421,0.00000,15.32460,0.00000,31.29742,0.00000,3.28633,14.97559,228.34238,0.00000,85.34235,0.00000,313.68473,113.23870,200.44603,85.34235,228.34238,0.37375,11.78452,19.51290,0.07914,0.01531,-0.00000,-0.50699,-0.00004,-0.96526,-0.00013,448.83980,673.82218,5,12
control,123,0.00000,0.41332,0.00000,0.41332,0.26411,0.14921,0.00000,0.29525,0.00000,15.31574,0.00000,31.29470,0.00000,3.27974,14.97500,228.95144,0.00000,85.35579,0.00000,314.30722,113.82996,200.47726,85.35579,228.95144,0.37281,11.78558,19.50912,0.08019,0.01565,-0.00000,-0.51110,-0.00004,-0.97413,-0.00013,454.50063,680.43189,5,12
control,124,0.00000,0.41414,0.00000,0.41414,0.26415,0.14998,0.00000,0.29627,0.00000,15.30688,0.00000,31.29199,0.00000,3.27320,14.97441,229.55084,0.00000,85.36792,0.00000,314.91876,114.41333,200.50543,85.36792,229.55084,0.37189,11.78663,19.50536,0.08125,0.01600,-0.00000,-0.51521,-0.00004,-0.98299,-0.00013,460.19102,687.04263,5,12
control,125,0.00000,0.41494,0.00000,0.41494,0.26419,0.15075,0.00000,0.29728,0.00000,15.29802,0.00000,31.28928,0.00000,3.26671,14.97381,230.14069,0.00000,85.37878,0.00000,315.51947,114.98885,200.53062,85.37878,230.14069,0.37099,11.78769,19.50160,0.08231,0.01635,-0.00000,-0.51933,-0.00004,-0.99185,-0.00013,465.91057,693.65430,5,12
control,126,0.00000,0.41573,0.00000,0.41573,0.26422,0.15151,0.00000,0.29827,0.00000,15.28916,0.00000,31.28658,0.00000,3.26028,14.97321,230.72108,0.00000,85.38842,0.00000,316.10951,115.55655,200.55295,85.38842,230.72108,0.37009,11.78875,19.49784,0.08337,0.01670,-0.00000,-0.52344,-0.00004,-1.00071,-0.00013,471.65889,700.26680,5,12
control,127,0.00000,0.41651,0.00000,0.41651,0.26425,0.15226,0.00000,0.29924,0.00000,15.28030,0.00000,31.28389,0.00000,3.25390,14.97259,231.29211,0.00000,85.39688,0.00000,316.68899,116.11648,200.57251,85.39688,231.29211,0.36922,11.78981,19.49408,0.08443,0.01706,-0.00000,-0.52755,-0.00004,-1.00956,-0.00013,477.43559,706.88004,5,12
control,128,0.00000,0.41727,0.00000,0.41727,0.26428,0.15300,0.00000,0.30020,0.00000,15.27144,0.00000,31.28121,0.00000,3.24757,14.97196,231.85387,0.00000,85.40420,0.00000,317.25807,116.66869,200.58939,85.40420,231.85387,0.36835,11.79088,19.49034,0.08549,0.01742,-0.00000,-0.53166,-0.00004,-1.01842,-0.00013,483.24029,713.49392,5,12
control,129,0.00000,0.41802,0.00000,0.41802,0.26430,0.15372,0.00000,0.30114,0.00000,15.26259,0.00000,31.27854,0.00000,3.24129,14.97133,232.40646,0.00000,85.41041,0.00000,317.81688,117.21320,200.60367,85.41041,232.40646,0.36750,11.79194,19.48659,0.08656,0.01778,-0.00000,-0.53577,-0.00004,-1.02728,-0.00013,489.07258,720.10836,5,12
control,130,0.00000,0.41876,0.00000,0.41876,0.26432,0.15444,0.00000,0.30206,0.00000,15.25373,0.00000,31.27587,0.00000,3.23507,14.97069,232.94998,0.00000,85.41556,0.00000,318.36554,117.75009,200.61545,85.41556,232.94998,0.36667,11.79301,19.48285,0.08763,0.01815,-0.00000,-0.53987,-0.00004,-1.03614,-0.00013,494.93210,726.72326,5,12
control,131,0.00000,0.41948,0.00000,0.41948,0.26433,0.15515,0.00000,0.30297,0.00000,15.24488,0.00000,31.27321,0.00000,3.22891,14.97003,233.48452,0.00000,85.41967,0.00000,318.90419,118.27938,200.62482,85.41967,233.48452,0.36585,11.79409,19.47912,0.08871,0.01853,-0.00000,-0.54398,-0.00004,-1.04499,-0.00013,500.81846,733.33856,5,12
control,132,0.00000,0.42019,0.00000,0.42019,0.26435,0.15585,0.00000,0.30387,0.00000,15.23602,0.00000,31.27055,0.00000,3.22280,14.96937,234.01018,0.00000,85.42279,0.00000,319.43297,118.80113,200.63184,85.42279,234.01018,0.36504,11.79516,19.47539,0.08978,0.01891,-0.00000,-0.54809,-0.00004,-1.05384,-0.00013,506.73127,739.95417,5,12
control,133,0.00000,0.42089,0.00000,0.42089,0.26436,0.15653,0.00000,0.30475,0.00000,15.22717,0.00000,31.26791,0.00000,3.21674,14.96870,234.52705,0.00000,85.42494,0.00000,319.95200,119.31539,200.63660,85.42494,234.52705,0.36424,11.79624,19.47167,0.09086,0.01929,-0.00000,-0.55220,-0.00004,-1.06270,-0.00013,512.67017,746.57001,5,12
control,134,0.00000,0.42157,0.00000,0.42157,0.26436,0.15721,0.00000,0.30561,0.00000,15.21832,0.00000,31.26527,0.00000,3.21075,14.96802,235.03524,0.00000,85.42616,0.00000,320.46140,119.82222,200.63918,85.42616,235.03524,0.36346,11.79732,19.46795,0.09194,0.01968,-0.00000,-0.55630,-0.00004,-1.07155,-0.00013,518.63478,753.18600,5,12
control,135,0.00000,0.42224,0.00000,0.42224,0.26437,0.15788,0.00000,0.30646,0.00000,15.20947,0.00000,31.26264,0.00000,3.20481,14.96734,235.53483,0.00000,85.42649,0.00000,320.96131,120.32166,200.63965,85.42649,235.53483,0.36269,11.79840,19.46424,0.09302,0.02007,-0.00000,-0.56041,-0.00004,-1.08040,-0.00013,524.62472,759.80208,5,12
