treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,118,0.00000,0.39131,0.01930,0.41061,0.25706,0.15356,0.00000,0.28298,0.03975,15.38135,0.00000,31.34006,0.01474,3.34237,14.97264,212.07179,14.95766,85.29439,0.00805,312.33188,117.18535,195.14653,85.30243,227.02945,0.37573,12.42356,18.93125,0.09521,0.01773,-0.00005,-0.46733,-0.00076,-0.90612,-0.00252,441.35710,621.38468,14,14
exudates,119,0.00000,0.39250,0.01903,0.41153,0.25713,0.15441,0.00000,0.28403,0.03903,15.37269,0.00000,31.33763,0.01495,3.33136,14.97196,212.66511,15.00758,85.31860,0.00827,312.99956,117.80326,195.19630,85.32686,227.67269,0.37478,12.42485,18.92773,0.09650,0.01814,-0.00005,-0.47125,-0.00076,-0.91479,-0.00252,447.19504,627.75123,14,14
exudates,120,0.00000,0.39364,0.01877,0.41241,0.25719,0.15522,0.00000,0.28507,0.03834,15.36403,0.00000,31.33520,0.01516,3.32053,14.97127,213.24853,15.04058,85.34117,0.00849,313.63876,118.39620,195.24257,85.34966,228.28910,0.37387,12.42614,18.92422,0.09779,0.01855,-0.00005,-0.47517,-0.00076,-0.92345,-0.00252,453.06377,634.11941,14,14
exudates,121,0.00000,0.39475,0.01851,0.41326,0.25725,0.15600,0.00000,0.28608,0.03768,15.35537,0.00000,31.33278,0.01536,3.30989,14.97057,213.82205,15.05803,85.36216,0.00871,314.25096,118.96552,195.28544,85.37087,228.88009,0.37299,12.42743,18.92071,0.09908,0.01896,-0.00005,-0.47909,-0.00076,-0.93211,-0.00252,458.96204,640.48910,14,14
exudates,122,0.00000,0.39580,0.01826,0.41406,0.25731,0.15675,0.00000,0.28707,0.03704,15.34671,0.00000,31.33037,0.01556,3.29944,14.96986,214.38573,15.06123,85.38162,0.00894,314.83752,119.51249,195.32503,85.39056,229.44697,0.37216,12.42872,18.91721,0.10037,0.01938,-0.00005,-0.48302,-0.00076,-0.94077,-0.00252,464.88867,646.86018,14,14
exudates,123,0.00000,0.39682,0.01801,0.41483,0.25736,0.15747,0.00000,0.28804,0.03642,15.33805,0.00000,31.32797,0.01575,3.28918,14.96915,214.93961,15.05137,85.39960,0.00917,315.39975,120.03830,195.36145,85.40877,229.99098,0.37136,12.43001,18.91371,0.10166,0.01981,-0.00005,-0.48694,-0.00076,-0.94943,-0.00252,470.84254,653.23256,14,14
exudates,124,0.00000,0.39781,0.01777,0.41558,0.25741,0.15816,0.00000,0.28899,0.03582,15.32939,0.00000,31.32557,0.01595,3.27910,14.96842,215.48377,15.02954,85.41615,0.00940,315.93886,120.54406,195.39480,85.42556,230.51330,0.37059,12.43130,18.91022,0.10295,0.02023,-0.00005,-0.49086,-0.00076,-0.95809,-0.00252,476.82262,659.60612,14,14
exudates,125,0.00000,0.39875,0.01753,0.41629,0.25746,0.15883,0.00000,0.28991,0.03524,15.32072,0.00000,31.32319,0.01614,3.26920,14.96768,216.01827,14.99676,85.43133,0.00964,316.45599,121.03082,195.42518,85.44097,231.01502,0.36985,12.43259,18.90673,0.10424,0.02067,-0.00005,-0.49478,-0.00076,-0.96675,-0.00252,482.82788,665.98077,14,14
exudates,126,12.20000,0.39452,0.02245,0.41697,0.25750,0.15947,0.00000,0.29094,0.04645,15.31206,0.00000,31.32081,0.01639,3.31266,14.96692,216.55035,15.19914,85.44633,0.00988,317.20570,121.75301,195.45270,85.45621,231.74949,0.36874,12.43393,18.90326,0.10558,0.02112,-0.00005,-0.49870,-0.00076,-0.97541,-0.00252,488.85740,672.35642,14,14
exudates,127,0.00000,0.39585,0.02211,0.41796,0.25753,0.16042,0.00000,0.29193,0.04550,15.30341,0.00000,31.31844,0.01663,3.30158,14.96615,217.07433,15.37138,85.45995,0.01012,317.91579,122.43834,195.47745,85.47008,232.44571,0.36770,12.43527,18.89980,0.10692,0.02157,-0.00005,-0.50262,-0.00076,-0.98407,-0.00252,494.92290,678.73296,14,14
exudates,128,0.00000,0.39712,0.02177,0.41889,0.25756,0.16133,0.00000,0.29289,0.04459,15.29475,0.00000,31.31607,0.01688,3.29067,14.96537,217.59001,15.51586,85.47225,0.01037,318.58850,123.08898,195.49952,85.48262,233.10588,0.36671,12.43661,18.89634,0.10826,0.02204,-0.00005,-0.50654,-0.00076,-0.99273,-0.00252,501.02253,685.11031,14,14
exudates,129,0.00000,0.39833,0.02145,0.41978,0.25759,0.16218,0.00000,0.29383,0.04372,15.28609,0.00000,31.31372,0.01711,3.27994,14.96459,218.09727,15.63479,85.48327,0.01063,319.22595,123.70695,195.51900,85.49390,233.73205,0.36578,12.43794,18.89289,0.10959,0.02250,-0.00005,-0.51045,-0.00076,-1.00139,-0.00252,507.15459,691.48838,14,14
exudates,130,0.00000,0.39949,0.02113,0.42062,0.25762,0.16300,0.00000,0.29473,0.04289,15.27743,0.00000,31.31137,0.01735,3.26939,14.96379,218.59598,15.73020,85.49306,0.01089,319.83013,124.29414,195.53599,85.50395,234.32618,0.36489,12.43928,18.88944,0.11093,0.02297,-0.00005,-0.51437,-0.00076,-1.01005,-0.00252,513.31742,697.86708,14,14
exudates,131,0.00000,0.40059,0.02082,0.42141,0.25764,0.16377,0.00000,0.29562,0.04208,15.26877,0.00000,31.30903,0.01757,3.25901,14.96298,219.08608,15.80399,85.50167,0.01115,320.40288,124.85233,195.55055,85.51281,234.89007,0.36405,12.44061,18.88600,0.11226,0.02344,-0.00005,-0.51829,-0.00076,-1.01870,-0.00252,519.50951,704.24634,14,14
exudates,132,0.00000,0.40165,0.02052,0.42217,0.25766,0.16451,0.00000,0.29648,0.04131,15.26012,0.00000,31.30670,0.01780,3.24882,14.96216,219.56751,15.85793,85.50912,0.01141,320.94598,125.38320,195.56277,85.52054,235.42544,0.36326,12.44194,18.88256,0.11360,0.02392,-0.00005,-0.52221,-0.00076,-1.02736,-0.00252,525.72941,710.62607,14,14
exudates,133,0.00000,0.40266,0.02022,0.42288,0.25768,0.16521,0.00000,0.29731,0.04057,15.25146,0.00000,31.30438,0.01802,3.23881,14.96133,220.04026,15.89362,85.51548,0.01168,321.46104,125.88830,195.57274,85.52716,235.93388,0.36250,12.44328,18.87912,0.11493,0.02440,-0.00005,-0.52612,-0.00076,-1.03601,-0.00252,531.97576,717.00621,14,14
exudates,134,0.00000,0.40363,0.01993,0.42356,0.25769,0.16587,0.00000,0.29813,0.03985,15.24281,0.00000,31.30206,0.01824,3.22898,14.96049,220.50433,15.91257,85.52077,0.01196,321.94963,126.36911,195.58052,85.53273,236.41690,0.36179,12.44461,18.87569,0.11626,0.02488,-0.00005,-0.53004,-0.00076,-1.04467,-0.00252,538.24726,723.38666,14,14
exudates,135,0.00000,0.40456,0.01965,0.42421,0.25770,0.16651,0.00000,0.29892,0.03916,15.23416,0.00000,31.29975,0.01845,3.21933,14.95964,220.95974,15.91617,85.52504,0.01223,322.41318,126.82700,195.58619,85.53728,236.87590,0.36111,12.44594,18.87226,0.11759,0.02537,-0.00005,-0.53395,-0.00076,-1.05332,-0.00252,544.54272,729.76737,14,14
exudates,136,0.00000,0.40544,0.01937,0.42482,0.25771,0.16711,0.00000,0.29970,0.03850,15.22551,0.00000,31.29744,0.01866,3.20987,14.95879,221.40652,15.90571,85.52833,0.01251,322.85306,127.26325,195.58981,85.54084,237.31223,0.36046,12.44727,18.86884,0.11892,0.02586,-0.00005,-0.53787,-0.00076,-1.06197,-0.00252,550.86100,736.14827,14,14
exudates,137,0.00000,0.40629,0.01910,0.42540,0.25771,0.16768,0.00000,0.30045,0.03786,15.21686,0.00000,31.29515,0.01887,3.20058,14.95792,221.84473,15.88237,85.53065,0.01279,323.27055,127.67908,195.59147,85.54345,237.72710,0.35984,12.44860,18.86542,0.12025,0.02636,-0.00005,-0.54178,-0.00076,-1.07062,-0.00252,557.20100,742.52929,14,14
exudates,138,0.00000,0.40711,0.01884,0.42595,0.25771,0.16823,0.00000,0.30119,0.03723,15.20821,0.00000,31.29286,0.01907,3.19148,14.95704,222.27443,15.84726,85.53207,0.01307,323.66684,128.07562,195.59122,85.54514,238.12170,0.35925,12.44992,18.86201,0.12158,0.02686,-0.00005,-0.54570,-0.00076,-1.07927,-0.00252,563.56172,748.91035,14,14
exudates,139,0.00000,0.40789,0.01858,0.42647,0.25771,0.16875,0.00000,0.30191,0.03663,15.19956,0.00000,31.29057,0.01928,3.18255,14.95615,222.69571,15.80141,85.53259,0.01336,324.04307,128.45395,195.58912,85.54595,238.49712,0.35869,12.45125,18.85860,0.12290,0.02737,-0.00005,-0.54961,-0.00076,-1.08792,-0.00252,569.94220,755.29141,14,14
exudates,140,12.20000,0.40338,0.02358,0.42696,0.25771,0.16925,0.00000,0.30273,0.04781,15.19091,0.00000,31.28830,0.01954,3.22519,14.95524,223.11610,15.99075,85.53342,0.01365,324.65393,129.06867,195.58526,85.54707,239.10685,0.35778,12.45262,18.85521,0.12428,0.02789,-0.00005,-0.55352,-0.00076,-1.09656,-0.00252,576.34152,761.67241,14,14
exudates,141,0.00000,0.40455,0.02322,0.42777,0.25771,0.17006,0.00000,0.30352,0.04684,15.18227,0.00000,31.28603,0.01980,3.21515,14.95431,223.52961,16.15009,85.53333,0.01395,325.22698,129.64730,195.57968,85.54728,239.67970,0.35692,12.45400,18.85183,0.12565,0.02842,-0.00005,-0.55744,-0.00076,-1.10521,-0.00252,582.77147,768.05327,14,14
exudates,142,0.00000,0.40567,0.02286,0.42852,0.25770,0.17083,0.00000,0.30428,0.04590,15.17363,0.00000,31.28377,0.02005,3.20528,14.95338,223.93604,16.28181,85.53237,0.01425,325.76447,130.19202,195.57245,85.54662,240.21785,0.35612,12.45537,18.84845,0.12702,0.02896,-0.00005,-0.56135,-0.00076,-1.11385,-0.00252,589.23024,774.43396,14,14
exudates,143,0.00000,0.40673,0.02251,0.42923,0.25769,0.17154,0.00000,0.30502,0.04501,15.16499,0.00000,31.28151,0.02030,3.19557,14.95244,224.33526,16.38812,85.53056,0.01456,326.26850,130.70488,195.56362,85.54512,240.72338,0.35537,12.45673,18.84508,0.12838,0.02950,-0.00005,-0.56526,-0.00076,-1.12249,-0.00252,595.71615,780.81441,14,14
exudates,144,0.00000,0.40773,0.02216,0.42990,0.25768,0.17222,0.00000,0.30573,0.04415,15.15635,0.00000,31.27927,0.02054,3.18604,14.95149,224.72714,16.47108,85.52794,0.01487,326.74103,131.18778,195.55325,85.54281,241.19823,0.35466,12.45810,18.84171,0.12975,0.03004,-0.00005,-0.56917,-0.00076,-1.13113,-0.00252,602.22761,787.19457,14,14
exudates,145,0.00000,0.40869,0.02183,0.43052,0.25766,0.17286,0.00000,0.30642,0.04332,15.14771,0.00000,31.27702,0.02078,3.17668,14.95053,225.11161,16.53259,85.52454,0.01518,327.18392,131.64253,195.54139,85.53972,241.64420,0.35399,12.45946,18.83835,0.13111,0.03058,-0.00005,-0.57308,-0.00076,-1.13977,-0.00252,608.76313,793.57439,14,14
exudates,146,0.00000,0.40960,0.02150,0.43110,0.25765,0.17345,0.00000,0.30709,0.04253,15.13907,0.00000,31.27479,0.02102,3.16749,14.94955,225.48862,16.57439,85.52039,0.01550,327.59890,132.07082,195.52809,85.53589,242.06301,0.35336,12.46082,18.83499,0.13247,0.03113,-0.00005,-0.57699,-0.00076,-1.14840,-0.00252,615.32130,799.95382,14,14
exudates,147,0.00000,0.41046,0.02119,0.43165,0.25763,0.17402,0.00000,0.30774,0.04176,15.13044,0.00000,31.27256,0.02125,3.15847,14.94857,225.85813,16.59813,85.51552,0.01582,327.98760,132.47421,195.51339,85.53135,242.45625,0.35277,12.46218,18.83163,0.13383,0.03169,-0.00005,-0.58090,-0.00076,-1.15704,-0.00252,621.90081,806.33282,14,14
exudates,148,0.00000,0.41129,0.02088,0.43216,0.25761,0.17455,0.00000,0.30836,0.04103,15.12181,0.00000,31.27034,0.02148,3.14963,14.94758,226.22014,16.60529,85.50996,0.01615,328.35154,132.85418,195.49736,85.52611,242.82543,0.35221,12.46354,18.82828,0.13519,0.03224,-0.00005,-0.58481,-0.00076,-1.16567,-0.00252,628.50042,812.71134,14,14
exudates,149,0.00000,0.41207,0.02057,0.43264,0.25759,0.17505,0.00000,0.30897,0.04032,15.11318,0.00000,31.26812,0.02170,3.14097,14.94658,226.57468,16.59728,85.50373,0.01648,328.69216,133.21213,195.48003,85.52021,243.17195,0.35169,12.46490,18.82493,0.13655,0.03280,-0.00005,-0.58872,-0.00076,-1.17430,-0.00252,635.11895,819.08934,14,14
exudates,150,0.00000,0.41281,0.02028,0.43309,0.25757,0.17552,0.00000,0.30956,0.03963,15.10455,0.00000,31.26591,0.02193,3.13247,14.94556,226.92176,16.57537,85.49686,0.01681,329.01080,133.54936,195.46145,85.51367,243.49713,0.35119,12.46625,18.82158,0.13790,0.03337,-0.00005,-0.59263,-0.00076,-1.18293,-0.00252,641.75532,825.46678,14,14
exudates,151,0.00000,0.41352,0.01999,0.43351,0.25754,0.17597,0.00000,0.31014,0.03897,15.09592,0.00000,31.26370,0.02214,3.12415,14.94454,227.26144,16.54077,85.48938,0.01714,329.30873,133.86707,195.44166,85.50652,243.80221,0.35072,12.46760,18.81825,0.13925,0.03394,-0.00005,-0.59654,-0.00076,-1.19155,-0.00252,648.40848,831.84360,14,14
exudates,152,0.00000,0.41420,0.01970,0.43390,0.25752,0.17639,0.00000,0.31070,0.03833,15.08730,0.00000,31.26151,0.02236,3.11600,14.94351,227.59377,16.49457,85.48131,0.01748,329.58713,134.16642,195.42071,85.49878,244.08834,0.35028,12.46895,18.81491,0.14060,0.03451,-0.00005,-0.60044,-0.00076,-1.20018,-0.00252,655.07748,838.21978,14,14
exudates,153,0.00000,0.41484,0.01943,0.43427,0.25749,0.17678,0.00000,0.31124,0.03771,15.07867,0.00000,31.25931,0.02257,3.10801,14.94247,227.91883,16.43780,85.47266,0.01781,329.84710,134.44847,195.39863,85.49047,244.35663,0.34986,12.47030,18.81158,0.14195,0.03509,-0.00005,-0.60435,-0.00076,-1.20880,-0.00252,661.76138,844.59528,14,14
exudates,154,12.20000,0.41011,0.02450,0.43461,0.25746,0.17715,0.00000,0.31189,0.04887,15.07005,0.00000,31.25713,0.02284,3.15024,14.94140,228.24440,16.61627,85.46462,0.01816,330.34346,134.96798,195.37547,85.48278,244.86068,0.34911,12.47170,18.80827,0.14335,0.03569,-0.00005,-0.60826,-0.00076,-1.21742,-0.00252,668.45934,850.97006,14,14
exudates,0,12.20000,0.14535,0.08348,0.22883,0.05950,0.12603,0.04330,0.01153,0.01011,16.28530,0.00000,31.70609,0.00003,5.94032,15.00000,118.72850,0.05127,22.07374,0.00000,140.85351,90.99070,49.86281,22.07374,118.77976,0.18584,12.32845,19.37767,0.00006,0.00000,-0.00002,-0.00369,-0.00024,-0.00391,-0.00079,4.76499,1.47327,15,14
exudates,1,0.00000,0.17265,0.05661,0.22926,0.06570,0.11989,0.04367,0.01600,0.00865,16.28043,0.00000,31.70216,0.00006,4.91365,15.00000,116.93513,0.12213,24.05367,0.00000,141.11093,86.64463,54.46630,24.05367,117.05726,0.20549,12.32851,19.37371,0.00014,0.00000,-0.00003,-0.00742,-0.00047,-0.00799,-0.00158,9.29797,3.10001,15,14
exudates,2,0.00000,0.17899,0.04040,0.21940,0.07177,0.11416,0.03347,0.02007,0.00758,16.27558,0.00000,31.69827,0.00009,4.36016,15.00000,115.36606,0.20088,25.98837,0.00000,141.55530,82.59273,58.96257,25.98837,115.56694,0.22488,12.32859,19.36977,0.00024,0.00000,-0.00004,-0.01118,-0.00066,-0.01223,-0.00219,13.61444,4.87695,15,14
exudates,3,0.00000,0.17463,0.02997,0.20460,0.07769,0.10883,0.01808,0.02388,0.00675,16.27086,0.00000,31.69447,0.00012,4.02184,15.00000,114.00983,0.28089,27.87612,0.00000,142.16684,78.81896,63.34787,27.87612,114.29071,0.24391,12.32869,19.36589,0.00035,0.00000,-0.00005,-0.01496,-0.00075,-0.01662,-0.00252,17.72904,6.80057,15,14
exudates,4,0.00000,0.16467,0.02290,0.18757,0.08347,0.10385,0.00025,0.02749,0.00610,16.26631,0.00000,31.69077,0.00014,3.79943,15.00000,112.85386,0.35854,29.71600,0.00000,142.92839,75.30820,67.62019,29.71600,113.21239,0.26248,12.32881,19.36209,0.00047,0.00000,-0.00005,-0.01876,-0.00076,-0.02117,-0.00252,21.65565,8.86726,15,14
exudates,5,0.00000,0.17030,0.01803,0.18832,0.08910,0.09923,0.00000,0.03097,0.00558,16.26163,0.00000,31.68706,0.00016,3.64658,14.99999,111.88768,0.42963,31.50756,0.00000,143.82486,72.04618,71.77868,31.50756,112.31731,0.28052,12.32895,19.35827,0.00060,0.00000,-0.00005,-0.02258,-0.00076,-0.02585,-0.00252,25.40736,11.07334,15,14
exudates,6,0.00000,0.17502,0.01449,0.18951,0.09458,0.09493,0.00000,0.03434,0.00514,16.25680,0.00000,31.68335,0.00018,3.53870,14.99999,111.09803,0.49406,33.25076,0.00000,144.84285,69.01946,75.82339,33.25076,111.59209,0.29797,12.32909,19.35444,0.00075,0.00001,-0.00005,-0.02641,-0.00076,-0.03067,-0.00252,28.99656,13.41508,15,14
exudates,7,0.00000,0.17900,0.01185,0.19085,0.09991,0.09094,0.00000,0.03764,0.00478,16.25185,0.00000,31.67965,0.00020,3.46154,14.99999,110.47242,0.55207,34.94586,0.00000,145.97035,66.21532,79.75503,34.94586,111.02449,0.31476,12.32925,19.35060,0.00090,0.00001,-0.00005,-0.03026,-0.00076,-0.03563,-0.00252,32.43497,15.88878,15,14
exudates,8,0.00000,0.18250,0.00984,0.19233,0.10509,0.08725,0.00000,0.04087,0.00448,16.24676,0.00000,31.67595,0.00022,3.40621,14.99998,109.99919,0.60406,36.59334,0.00000,147.19659,63.62176,83.57483,36.59334,110.60325,0.33085,12.32942,19.34674,0.00107,0.00001,-0.00005,-0.03411,-0.00076,-0.04071,-0.00252,35.73369,18.49074,15,14
exudates,9,0.00000,0.18567,0.00828,0.19395,0.11012,0.08383,0.00000,0.04405,0.00421,16.24155,0.00000,31.67225,0.00024,3.36692,14.99998,109.66749,0.65048,38.19381,0.00000,148.51179,61.22745,87.28434,38.19382,110.31797,0.34622,12.32961,19.34288,0.00126,0.00001,-0.00005,-0.03798,-0.00076,-0.04593,-0.00252,38.90320,21.21733,15,14
exudates,10,0.00000,0.18864,0.00704,0.19568,0.11501,0.08067,0.00000,0.04720,0.00399,16.23622,0.00000,31.66856,0.00025,3.33969,14.99997,109.46723,0.69179,39.74805,0.00000,149.90706,59.02164,90.88542,39.74805,110.15901,0.36082,12.32980,19.33901,0.00145,0.00002,-0.00005,-0.04186,-0.00076,-0.05126,-0.00252,41.95343,24.06493,15,14
exudates,11,0.00000,0.19146,0.00606,0.19752,0.11975,0.07777,0.00000,0.05031,0.00379,16.23077,0.00000,31.66487,0.00027,3.32171,14.99996,109.38901,0.72842,41.25687,0.00000,151.37431,56.99420,94.38011,41.25687,110.11744,0.37466,12.33001,19.33513,0.00166,0.00002,-0.00005,-0.04574,-0.00076,-0.05671,-0.00252,44.89377,27.03002,15,14
exudates,12,0.00000,0.19419,0.00526,0.19945,0.12436,0.07510,0.00000,0.05339,0.00361,16.22521,0.00000,31.66119,0.00028,3.31093,14.99995,109.42411,0.76082,42.72120,0.00000,152.90613,55.13554,97.77058,42.72120,110.18492,0.38772,12.33023,19.33124,0.00188,0.00003,-0.00005,-0.04963,-0.00076,-0.06227,-0.00252,47.73311,30.10912,15,14
exudates,13,0.00000,0.19686,0.00461,0.20147,0.12882,0.07265,0.00000,0.05645,0.00346,16.21954,0.00000,31.65752,0.00030,3.30581,14.99994,109.56438,0.78936,44.14198,0.00000,154.49572,53.43657,101.05915,44.14199,110.35373,0.40000,12.33046,19.32735,0.00211,0.00004,-0.00005,-0.05353,-0.00076,-0.06794,-0.00252,50.47986,33.29884,15,14
exudates,14,12.20000,0.18827,0.01530,0.20357,0.13316,0.07041,0.00000,0.05973,0.01497,16.21376,0.00000,31.65385,0.00036,3.55937,14.99993,109.82536,1.04804,45.52138,0.00000,156.39478,52.14664,104.24815,45.52138,110.87340,0.41057,12.33076,19.32346,0.00241,0.00005,-0.00005,-0.05743,-0.00076,-0.07372,-0.00252,53.14196,36.59584,15,14
exudates,15,0.00000,0.19229,0.01378,0.20607,0.13736,0.06871,0.00000,0.06296,0.01434,16.20788,0.00000,31.65020,0.00042,3.54581,14.99991,110.17761,1.28252,46.85912,0.00001,158.31926,50.97927,107.33998,46.85913,111.46013,0.42041,12.33107,19.31956,0.00272,0.00005,-0.00005,-0.06134,-0.00076,-0.07960,-0.00252,55.73980,39.99688,15,14
exudates,16,0.00000,0.19613,0.01247,0.20860,0.14143,0.06717,0.00000,0.06614,0.01377,16.20190,0.00000,31.64656,0.00048,3.53612,14.99989,110.61415,1.49485,48.15624,0.00001,160.26524,49.92816,110.33708,48.15625,112.10899,0.42955,12.33138,19.31566,0.00303,0.00007,-0.00005,-0.06525,-0.00076,-0.08558,-0.00252,58.27949,43.49879,15,14
exudates,17,0.00000,0.19982,0.01134,0.21117,0.14538,0.06579,0.00000,0.06928,0.01325,16.19582,0.00000,31.64292,0.00054,3.52965,14.99988,111.12847,1.68692,49.41377,0.00001,162.22916,48.98730,113.24186,49.41377,112.81539,0.43801,12.33171,19.31175,0.00336,0.00008,-0.00005,-0.06917,-0.00076,-0.09165,-0.00252,60.76681,47.09848,15,14
exudates,18,0.00000,0.20339,0.01037,0.21376,0.14921,0.06455,0.00000,0.07239,0.01277,16.18965,0.00000,31.63930,0.00060,3.52588,14.99985,111.71457,1.86044,50.63272,0.00001,164.20774,48.15098,116.05676,50.63273,113.57501,0.44581,12.33205,19.30784,0.00370,0.00009,-0.00005,-0.07309,-0.00076,-0.09782,-0.00252,63.20726,50.79293,15,14
exudates,19,0.00000,0.20684,0.00952,0.21636,0.15292,0.06344,0.00000,0.07546,0.01234,16.18339,0.00000,31.63569,0.00065,3.52433,14.99983,112.36684,2.01700,51.81411,0.00001,166.19797,47.41380,118.78417,51.81413,114.38385,0.45298,12.33240,19.30393,0.00405,0.00011,-0.00005,-0.07702,-0.00076,-0.10408,-0.00252,65.60605,54.57922,15,14
exudates,20,0.00000,0.21020,0.00878,0.21899,0.15651,0.06247,0.00000,0.07851,0.01193,16.17705,0.00000,31.63209,0.00070,3.52465,14.99981,113.08008,2.15803,52.95897,0.00002,168.19710,46.77062,121.42648,52.95899,115.23811,0.45956,12.33277,19.30002,0.00442,0.00012,-0.00005,-0.08094,-0.00076,-0.11043,-0.00252,67.96811,58.45450,15,14
exudates,21,0.00000,0.21348,0.00814,0.22162,0.15999,0.06163,0.00000,0.08153,0.01156,16.17062,0.00000,31.62850,0.00075,3.52650,14.99978,113.84944,2.28483,54.06829,0.00002,170.20258,46.21654,123.98604,54.06831,116.13427,0.46557,12.33314,19.29611,0.00479,0.00014,-0.00005,-0.08487,-0.00076,-0.11686,-0.00252,70.29813,62.41597,15,14
exudates,22,0.00000,0.21669,0.00757,0.22426,0.16337,0.06090,0.00000,0.08452,0.01121,16.16411,0.00000,31.62492,0.00080,3.52960,14.99975,114.67042,2.39860,55.14305,0.00003,172.21209,45.74694,126.46516,55.14308,117.06902,0.47103,12.33352,19.29220,0.00517,0.00016,-0.00005,-0.08880,-0.00076,-0.12337,-0.00252,72.60055,66.46095,15,14
exudates,23,0.00000,0.21984,0.00707,0.22691,0.16663,0.06028,0.00000,0.08749,0.01090,16.15751,0.00000,31.62135,0.00085,3.53373,14.99972,115.53880,2.50045,56.18422,0.00003,174.22350,45.35739,128.86611,56.18425,118.03925,0.47598,12.33392,19.28828,0.00557,0.00018,-0.00005,-0.09274,-0.00076,-0.12996,-0.00252,74.87957,70.58681,15,14
exudates,24,0.00000,0.22294,0.00662,0.22956,0.16980,0.05976,0.00000,0.09044,0.01060,16.15085,0.00000,31.61780,0.00090,3.53867,14.99969,116.45068,2.59138,57.19275,0.00003,176.23485,45.04371,131.19114,57.19279,119.04206,0.48044,12.33433,19.28437,0.00598,0.00020,-0.00005,-0.09668,-0.00076,-0.13663,-0.00252,77.13919,74.79100,15,14
exudates,25,0.00000,0.22598,0.00623,0.23221,0.17286,0.05935,0.00000,0.09337,0.01032,16.14411,0.00000,31.61425,0.00094,3.54426,14.99965,117.40241,2.67230,58.16958,0.00004,178.24433,44.80191,133.44242,58.16962,120.07471,0.48445,12.33474,19.28045,0.00640,0.00022,-0.00005,-0.10061,-0.00076,-0.14337,-0.00252,79.38318,79.07104,15,14
exudates,26,0.00000,0.22898,0.00588,0.23486,0.17583,0.05903,0.00000,0.09629,0.01006,16.13730,0.00000,31.61072,0.00099,3.55034,14.99961,118.39059,2.74406,59.11561,0.00004,180.25030,44.62820,135.62210,59.11566,121.13464,0.48802,12.33517,19.27653,0.00682,0.00024,-0.00005,-0.10455,-0.00076,-0.15018,-0.00252,81.61512,83.42453,15,14
exudates,27,0.00000,0.23193,0.00557,0.23750,0.17870,0.05880,0.00000,0.09918,0.00982,16.13042,0.00000,31.60720,0.00103,3.55677,14.99957,119.41204,2.80742,60.03174,0.00005,182.25125,44.51897,137.73228,60.03179,122.21946,0.49118,12.33561,19.27262,0.00727,0.00027,-0.00005,-0.10850,-0.00076,-0.15706,-0.00252,83.83841,87.84913,15,14
exudates,28,12.20000,0.22947,0.01067,0.24014,0.18148,0.05866,0.00000,0.10218,0.02137,16.12347,0.00000,31.60370,0.00113,3.70795,14.99953,120.47171,3.10794,60.92000,0.00006,184.49970,44.72472,139.77499,60.92006,123.57964,0.49296,12.33612,19.26871,0.00777,0.00030,-0.00005,-0.11244,-0.00076,-0.16401,-0.00252,86.05626,92.34257,15,14
