treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates+leachates,14,12.20000,0.22493,0.01635,0.24128,0.14553,0.07772,0.01803,0.06156,0.01459,16.20356,0.00000,31.64867,0.00027,4.01076,14.99994,113.81482,1.18257,56.34107,0.00000,171.33847,57.73798,113.60049,56.34107,114.99740,0.48993,10.10779,21.54116,0.00198,0.00004,-0.00010,-0.06011,-0.00287,-0.07609,-0.01035,58.06051,38.35321,18,12
exudates+leachates,15,0.00000,0.21374,0.01465,0.22839,0.14968,0.07608,0.00263,0.06470,0.01392,16.19751,0.00000,31.64480,0.00032,3.96576,14.99993,113.95913,1.46140,57.85735,0.00000,173.27788,56.61736,116.66052,57.85735,115.42053,0.50127,10.10804,21.53708,0.00223,0.00005,-0.00010,-0.06418,-0.00288,-0.08209,-0.01040,60.94623,41.78076,18,12
exudates+leachates,16,0.00000,0.21505,0.01326,0.22831,0.15371,0.07460,0.00000,0.06777,0.01330,16.19141,0.00000,31.64095,0.00037,3.92821,14.99992,114.20882,1.71248,59.33031,0.00001,175.25162,55.61859,119.63303,59.33031,115.92131,0.51182,10.10829,21.53302,0.00249,0.00006,-0.00010,-0.06825,-0.00288,-0.08819,-0.01040,63.77595,45.30065,18,12
exudates+leachates,17,0.00000,0.21884,0.01208,0.23091,0.15763,0.07328,0.00000,0.07078,0.01274,16.18522,0.00000,31.63710,0.00041,3.89686,14.99990,114.55614,1.93803,60.76100,0.00001,177.25518,54.73504,122.52014,60.76100,116.49417,0.52158,10.10856,21.52895,0.00276,0.00007,-0.00010,-0.07233,-0.00288,-0.09438,-0.01040,66.55574,48.91022,18,12
exudates+leachates,18,0.00000,0.22250,0.01105,0.23355,0.16143,0.07212,0.00000,0.07373,0.01223,16.17893,0.00000,31.63326,0.00045,3.87071,14.99989,114.99359,2.14036,62.15046,0.00001,179.28441,53.96043,125.32398,62.15047,117.13394,0.53059,10.10883,21.52488,0.00303,0.00008,-0.00010,-0.07641,-0.00288,-0.10067,-0.01040,69.29138,52.60690,18,12
exudates+leachates,19,0.00000,0.22606,0.01017,0.23623,0.16513,0.07110,0.00000,0.07664,0.01177,16.17255,0.00000,31.62943,0.00049,3.84891,14.99987,115.51418,2.32157,63.49975,0.00001,181.33550,53.28885,128.04666,63.49976,117.83575,0.53888,10.10912,21.52081,0.00331,0.00009,-0.00010,-0.08049,-0.00288,-0.10705,-0.01040,71.98830,56.38818,18,12
exudates+leachates,20,0.00000,0.22954,0.00939,0.23893,0.16872,0.07021,0.00000,0.07951,0.01134,16.16609,0.00000,31.62561,0.00053,3.83079,14.99985,116.11145,2.48358,64.80987,0.00001,183.40492,52.71468,130.69024,64.80989,118.59503,0.54648,10.10941,21.51673,0.00360,0.00010,-0.00010,-0.08458,-0.00288,-0.11351,-0.01040,74.65166,60.25161,18,12
exudates+leachates,21,0.00000,0.23294,0.00871,0.24166,0.17220,0.06946,0.00000,0.08234,0.01095,16.15955,0.00000,31.62179,0.00057,3.81577,14.99983,116.77940,2.62812,66.08186,0.00002,185.48940,52.23262,133.25679,66.08188,119.40753,0.55341,10.10971,21.51266,0.00390,0.00012,-0.00010,-0.08867,-0.00288,-0.12005,-0.01040,77.28632,64.19480,18,12
exudates+leachates,22,0.00000,0.23628,0.00812,0.24440,0.17558,0.06882,0.00000,0.08513,0.01059,16.15292,0.00000,31.61799,0.00061,3.80339,14.99981,117.51246,2.75677,67.31670,0.00002,187.58595,51.83764,135.74831,67.31672,120.26923,0.55972,10.11001,21.50858,0.00421,0.00013,-0.00010,-0.09276,-0.00288,-0.12668,-0.01040,79.89689,68.21543,18,12
exudates+leachates,23,0.00000,0.23957,0.00760,0.24717,0.17886,0.06830,0.00000,0.08789,0.01025,16.14622,0.00000,31.61419,0.00064,3.79322,14.99979,118.30543,2.87095,68.51538,0.00002,189.69179,51.52500,138.16679,68.51540,121.17639,0.56542,10.11033,21.50451,0.00452,0.00015,-0.00010,-0.09685,-0.00288,-0.13338,-0.01040,82.48771,72.31123,18,12
exudates+leachates,24,0.00000,0.24281,0.00713,0.24994,0.18205,0.06789,0.00000,0.09063,0.00995,16.13944,0.00000,31.61040,0.00068,3.78493,14.99976,119.15351,2.97197,69.67885,0.00003,191.80436,51.29018,140.51418,69.67888,122.12548,0.57055,10.11065,21.50043,0.00485,0.00017,-0.00010,-0.10095,-0.00288,-0.14016,-0.01040,85.06291,76.48000,18,12
exudates+leachates,25,0.00000,0.24600,0.00672,0.25272,0.18514,0.06758,0.00000,0.09333,0.00966,16.13258,0.00000,31.60662,0.00071,3.77822,14.99974,120.05219,3.06101,70.80807,0.00003,193.92131,51.12892,142.79239,70.80810,123.11320,0.57515,10.11098,21.49635,0.00518,0.00019,-0.00010,-0.10505,-0.00288,-0.14702,-0.01040,87.62638,80.71960,18,12
exudates+leachates,26,0.00000,0.24915,0.00636,0.25551,0.18815,0.06737,0.00000,0.09601,0.00940,16.12566,0.00000,31.60285,0.00075,3.77284,14.99971,120.99732,3.13914,71.90396,0.00003,196.04045,51.03718,145.00328,71.90399,124.13646,0.57923,10.11132,21.49227,0.00552,0.00021,-0.00010,-0.10914,-0.00288,-0.15394,-0.01040,90.18178,85.02794,18,12
exudates+leachates,27,0.00000,0.25227,0.00603,0.25831,0.19106,0.06725,0.00000,0.09866,0.00915,16.11866,0.00000,31.59909,0.00078,3.76856,14.99968,121.98499,3.20735,72.96742,0.00004,198.15980,51.01111,147.14869,72.96746,125.19234,0.58284,10.11167,21.48819,0.00587,0.00023,-0.00010,-0.11324,-0.00288,-0.16094,-0.01040,92.73260,89.40298,18,12
exudates+leachates,28,12.20000,0.30524,0.01232,0.31756,0.19389,0.06721,0.05647,0.10143,0.02063,16.11055,0.00000,31.59503,0.00085,4.09841,14.99965,123.02972,3.55502,73.99940,0.00004,200.58418,51.35397,149.23020,73.99944,126.58474,0.58458,10.11206,21.48383,0.00626,0.00025,-0.00011,-0.11734,-0.00318,-0.16800,-0.01145,95.28212,93.84276,18,12
exudates+leachates,29,0.00000,0.30021,0.01174,0.31196,0.19663,0.06766,0.04767,0.10416,0.01997,16.10253,0.00000,31.59103,0.00092,4.07961,14.99961,124.10980,3.86955,75.00060,0.00005,202.98000,51.73039,151.24961,75.00065,127.97935,0.58604,10.11245,21.47950,0.00667,0.00028,-0.00012,-0.12145,-0.00343,-0.17513,-0.01234,97.84877,98.34534,18,12
exudates+leachates,30,0.00000,0.29540,0.01122,0.30662,0.19929,0.06816,0.03917,0.10685,0.01934,16.09461,0.00000,31.58708,0.00099,4.06208,14.99958,125.22194,4.15359,75.97190,0.00005,205.34748,52.13883,153.20865,75.97195,129.37553,0.58722,10.11285,21.47522,0.00708,0.00031,-0.00012,-0.12555,-0.00363,-0.18232,-0.01307,100.43424,102.90885,18,12
exudates+leachates,31,0.00000,0.29077,0.01074,0.30151,0.20187,0.06870,0.03094,0.10951,0.01876,16.08679,0.00000,31.58319,0.00106,4.04568,14.99954,126.36306,4.40961,76.91413,0.00006,207.68686,52.57783,155.10904,76.91420,130.77267,0.58815,10.11327,21.47099,0.00749,0.00034,-0.00013,-0.12965,-0.00379,-0.18957,-0.01364,103.04012,107.53146,18,12
exudates+leachates,32,0.00000,0.28629,0.01030,0.29659,0.20437,0.06928,0.02294,0.11213,0.01822,16.07905,0.00000,31.57935,0.00113,4.03029,14.99950,127.53032,4.63985,77.82813,0.00007,209.99837,53.04595,156.95243,77.82820,132.17017,0.58885,10.11369,21.46680,0.00792,0.00037,-0.00013,-0.13376,-0.00391,-0.19688,-0.01407,105.66794,112.21142,18,12
exudates+leachates,33,0.00000,0.28193,0.00990,0.29183,0.20680,0.06989,0.01514,0.11472,0.01771,16.07140,0.00000,31.57556,0.00119,4.01579,14.99945,128.72106,4.84642,78.71469,0.00008,212.28224,53.54180,158.74044,78.71477,133.56747,0.58933,10.11411,21.46264,0.00835,0.00040,-0.00014,-0.13786,-0.00399,-0.20425,-0.01435,108.31915,116.94699,18,12
exudates+leachates,34,0.00000,0.27768,0.00953,0.28721,0.20916,0.07055,0.00751,0.11729,0.01723,16.06383,0.00000,31.57183,0.00126,4.00208,14.99941,129.93280,5.03123,79.57460,0.00009,214.53870,54.06405,160.47465,79.57468,134.96402,0.58960,10.11455,21.45853,0.00879,0.00043,-0.00014,-0.14197,-0.00403,-0.21167,-0.01449,110.99515,121.73651,18,12
exudates+leachates,35,0.00000,0.27351,0.00920,0.28270,0.21144,0.07124,0.00002,0.11983,0.01679,16.05636,0.00000,31.56814,0.00132,3.98906,14.99936,131.16323,5.19605,80.40861,0.00009,216.76799,54.61138,162.15661,80.40871,136.35928,0.58968,10.11500,21.45446,0.00923,0.00047,-0.00014,-0.14608,-0.00403,-0.21915,-0.01449,113.69725,126.57836,18,12
exudates+leachates,36,0.00000,0.27671,0.00891,0.28562,0.21366,0.07196,0.00000,0.12234,0.01637,16.04882,0.00000,31.56446,0.00138,3.97666,14.99931,132.41081,5.34192,81.21746,0.00010,218.97030,55.18252,163.78778,81.21757,137.75273,0.58959,10.11545,21.45039,0.00968,0.00051,-0.00014,-0.15019,-0.00403,-0.22668,-0.01449,116.42671,131.47095,18,12
exudates+leachates,37,0.00000,0.27987,0.00865,0.28852,0.21581,0.07271,0.00000,0.12482,0.01597,16.04124,0.00000,31.56079,0.00143,3.96481,14.99926,133.67343,5.47044,82.00186,0.00012,221.14585,55.77625,165.36960,82.00198,139.14387,0.58933,10.11591,21.44632,0.01014,0.00055,-0.00014,-0.15429,-0.00403,-0.23426,-0.01449,119.18471,136.41276,18,12
exudates+leachates,38,0.00000,0.28298,0.00840,0.29139,0.21789,0.07349,0.00000,0.12729,0.01560,16.03361,0.00000,31.55713,0.00149,3.95344,14.99920,134.94915,5.58306,82.76250,0.00013,223.29483,56.39137,166.90346,82.76262,140.53221,0.58892,10.11637,21.44225,0.01061,0.00059,-0.00014,-0.15840,-0.00403,-0.24189,-0.01449,121.97239,141.40230,18,12
exudates+leachates,39,0.00000,0.28604,0.00818,0.29422,0.21991,0.07430,0.00000,0.12972,0.01525,16.02593,0.00000,31.55349,0.00155,3.94249,14.99914,136.23616,5.68112,83.50005,0.00014,225.41746,57.02673,168.39074,83.50019,141.91728,0.58837,10.11685,21.43819,0.01108,0.00063,-0.00014,-0.16251,-0.00403,-0.24957,-0.01449,124.79081,146.43812,18,12
exudates+leachates,40,0.00000,0.28905,0.00797,0.29701,0.22187,0.07514,0.00000,0.13214,0.01492,16.01821,0.00000,31.54985,0.00160,3.93191,14.99908,137.53277,5.76585,84.21517,0.00015,227.51395,57.68121,169.83274,84.21532,143.29863,0.58769,10.11733,21.43412,0.01156,0.00068,-0.00014,-0.16662,-0.00403,-0.25730,-0.01449,127.64098,151.51881,18,12
exudates+leachates,41,0.00000,0.29200,0.00777,0.29978,0.22377,0.07600,0.00000,0.13453,0.01461,16.01044,0.00000,31.54622,0.00166,3.92165,14.99902,138.83744,5.83839,84.90850,0.00016,229.58449,58.35373,171.23076,84.90866,144.67583,0.58689,10.11781,21.43006,0.01205,0.00072,-0.00014,-0.17073,-0.00403,-0.26507,-0.01449,130.52387,156.64301,18,12
exudates+leachates,42,12.20000,0.40684,0.01342,0.42026,0.22562,0.07689,0.11776,0.13702,0.02604,16.00044,0.00000,31.54196,0.00175,4.16303,14.99896,140.16981,6.18353,85.58059,0.00018,231.93411,59.34849,172.58562,85.58077,146.35334,0.58475,10.11833,21.42539,0.01258,0.00077,-0.00016,-0.17484,-0.00464,-0.27288,-0.01668,133.44037,161.80939,18,12
exudates+leachates,43,0.00000,0.39818,0.01306,0.41124,0.22740,0.07820,0.10564,0.13947,0.02532,15.99062,0.00000,31.53778,0.00185,4.14248,14.99889,141.50648,6.49456,86.23192,0.00019,234.23315,60.33456,173.89859,86.23211,148.00104,0.58265,10.11885,21.42078,0.01312,0.00083,-0.00018,-0.17895,-0.00519,-0.28073,-0.01865,136.40658,167.01665,18,12
exudates+leachates,44,0.00000,0.38939,0.01271,0.40210,0.22913,0.07950,0.09347,0.14189,0.02465,15.98099,0.00000,31.53368,0.00194,4.12242,14.99881,142.84609,6.77416,86.86310,0.00021,236.48356,61.31263,175.17093,86.86331,149.62025,0.58056,10.11937,21.41624,0.01367,0.00089,-0.00020,-0.18306,-0.00568,-0.28862,-0.02039,139.42208,172.26352,18,12
exudates+leachates,45,0.00000,0.38047,0.01239,0.39286,0.23081,0.08079,0.08126,0.14428,0.02401,15.97155,0.00000,31.52965,0.00203,4.10284,14.99874,144.18739,7.02483,87.47472,0.00023,238.68716,62.28333,176.40384,87.47495,151.21221,0.57849,10.11991,21.41177,0.01422,0.00094,-0.00021,-0.18717,-0.00611,-0.29655,-0.02190,142.48646,177.54878,18,12
exudates+leachates,46,0.00000,0.37143,0.01208,0.38350,0.23243,0.08207,0.06900,0.14663,0.02341,15.96230,0.00000,31.52569,0.00212,4.08372,14.99866,145.52921,7.24885,88.06739,0.00025,240.84569,63.24720,177.59849,88.06763,152.77806,0.57644,10.12046,21.40736,0.01478,0.00101,-0.00022,-0.19128,-0.00647,-0.30452,-0.02318,145.59936,182.87125,18,12
exudates+leachates,47,0.00000,0.36226,0.01178,0.37404,0.23401,0.08334,0.05670,0.14896,0.02284,15.95324,0.00000,31.52182,0.00220,4.06505,14.99858,146.87049,7.44835,88.64165,0.00027,242.96076,64.20472,178.75604,88.64192,154.31885,0.57441,10.12101,21.40301,0.01534,0.00107,-0.00023,-0.19539,-0.00676,-0.31253,-0.02423,148.76043,188.22976,18,12
exudates+leachates,48,0.00000,0.35296,0.01150,0.36447,0.23553,0.08460,0.04434,0.15126,0.02230,15.94437,0.00000,31.51802,0.00229,4.04680,14.99849,148.21027,7.62530,89.19807,0.00029,245.03392,65.15633,179.87760,89.19835,155.83557,0.57239,10.12157,21.39874,0.01591,0.00113,-0.00024,-0.19950,-0.00700,-0.32057,-0.02506,151.96936,193.62319,18,12
exudates+leachates,49,0.00000,0.34355,0.01124,0.35478,0.23701,0.08585,0.03192,0.15353,0.02179,15.93570,0.00000,31.51430,0.00237,4.02895,14.99841,149.54763,7.78150,89.73718,0.00031,247.06662,66.10238,180.96424,89.73749,157.32913,0.57038,10.12214,21.39453,0.01648,0.00120,-0.00025,-0.20361,-0.00716,-0.32864,-0.02565,155.22585,199.05046,18,12
exudates+leachates,50,0.00000,0.33401,0.01098,0.34500,0.23844,0.08710,0.01946,0.15577,0.02131,15.92723,0.00000,31.51065,0.00245,4.01150,14.99831,150.88176,7.91862,90.25950,0.00033,249.06021,67.04318,182.01703,90.25983,158.80038,0.56839,10.12272,21.39039,0.01706,0.00127,-0.00025,-0.20772,-0.00726,-0.33675,-0.02601,158.52962,204.51052,18,12
exudates+leachates,51,0.00000,0.32436,0.01074,0.33510,0.23983,0.08834,0.00693,0.15799,0.02086,15.91896,0.00000,31.50708,0.00253,3.99443,14.99822,152.21190,8.03820,90.76554,0.00036,251.01600,67.97902,183.03699,90.76590,160.25011,0.56640,10.12330,21.38631,0.01765,0.00134,-0.00025,-0.21183,-0.00730,-0.34489,-0.02614,161.88042,210.00234,18,12
exudates+leachates,52,0.00000,0.32021,0.01053,0.33074,0.24117,0.08957,0.00000,0.16018,0.02042,15.91079,0.00000,31.50356,0.00261,3.97772,14.99812,153.53778,8.14124,91.25579,0.00038,252.93519,68.91011,184.02508,91.25617,161.67902,0.56443,10.12389,21.38228,0.01824,0.00142,-0.00025,-0.21594,-0.00730,-0.35306,-0.02614,165.27798,215.52494,18,12
exudates+leachates,53,0.00000,0.32292,0.01035,0.33327,0.24247,0.09080,0.00000,0.16235,0.02001,15.90259,0.00000,31.50005,0.00268,3.96135,14.99802,154.85920,8.22858,91.73070,0.00041,254.81888,69.83664,184.98224,91.73111,163.08778,0.56246,10.12449,21.37824,0.01884,0.00149,-0.00025,-0.22005,-0.00730,-0.36127,-0.02614,168.72208,221.07735,18,12
exudates+leachates,54,0.00000,0.32557,0.01018,0.33575,0.24374,0.09202,0.00000,0.16449,0.01962,15.89436,0.00000,31.49655,0.00276,3.94532,14.99791,156.17547,8.30151,92.19072,0.00043,256.66813,70.75877,185.90936,92.19115,164.47698,0.56051,10.12509,21.37421,0.01944,0.00157,-0.00025,-0.22416,-0.00730,-0.36950,-0.02614,172.21249,226.65864,18,12
exudates+leachates,55,0.00000,0.32818,0.01001,0.33819,0.24496,0.09323,0.00000,0.16661,0.01924,15.88610,0.00000,31.49306,0.00283,3.92960,14.99780,157.48595,8.36125,92.63627,0.00046,258.48393,71.67662,186.80731,92.63673,165.84720,0.55857,10.12570,21.37019,0.02005,0.00165,-0.00025,-0.22826,-0.00730,-0.37776,-0.02614,175.74899,232.26791,18,12
exudates+leachates,56,12.20000,0.43629,0.01561,0.45190,0.24614,0.09444,0.11131,0.16882,0.03062,15.87575,0.00000,31.48897,0.00295,4.11740,14.99769,158.80980,8.69397,93.06773,0.00049,260.57198,72.89546,187.67652,93.06822,167.50377,0.55562,10.12634,21.36558,0.02071,0.00174,-0.00027,-0.23237,-0.00788,-0.38604,-0.02821,179.33136,237.90426,18,12
exudates+leachates,57,0.00000,0.42144,0.01526,0.43670,0.24729,0.09605,0.09337,0.17100,0.02984,15.86570,0.00000,31.48499,0.00307,4.09413,14.99757,160.12549,8.99204,93.48537,0.00052,262.60343,74.08553,188.51789,93.48589,169.11754,0.55279,10.12698,21.36108,0.02137,0.00184,-0.00029,-0.23648,-0.00837,-0.39435,-0.02994,182.97465,243.56685,18,12
exudates+leachates,58,0.00000,0.40644,0.01493,0.42138,0.24839,0.09762,0.07537,0.17314,0.02910,15.85597,0.00000,31.48112,0.00318,4.07131,14.99745,161.43247,9.25819,93.88963,0.00055,264.58085,75.24854,189.33230,93.89018,170.69066,0.55006,10.12763,21.35667,0.02203,0.00193,-0.00030,-0.24059,-0.00877,-0.40269,-0.03134,186.67742,249.25481,18,12
exudates+leachates,59,0.00000,0.39132,0.01461,0.40593,0.24947,0.09915,0.05732,0.17524,0.02841,15.84654,0.00000,31.47736,0.00329,4.04894,14.99733,162.73023,9.49493,94.28093,0.00059,266.50668,76.38608,190.12060,94.28152,172.22516,0.54743,10.12829,21.35235,0.02270,0.00203,-0.00031,-0.24470,-0.00907,-0.41105,-0.03241,190.43831,254.96736,18,12
exudates+leachates,60,0.00000,0.37608,0.01431,0.39039,0.25051,0.10065,0.03923,0.17732,0.02775,15.83743,0.00000,31.47370,0.00340,4.02702,14.99720,164.01831,9.70460,94.65969,0.00063,268.38323,77.49961,190.88362,94.66032,173.72292,0.54489,10.12896,21.34814,0.02337,0.00213,-0.00032,-0.24881,-0.00928,-0.41943,-0.03314,194.25606,260.70368,18,12
exudates+leachates,61,0.00000,0.36074,0.01401,0.37475,0.25151,0.10211,0.02113,0.17936,0.02712,15.82863,0.00000,31.47015,0.00350,4.00555,14.99706,165.29633,9.88936,95.02630,0.00066,270.21266,78.59050,191.62216,95.02696,175.18569,0.54244,10.12963,21.34402,0.02405,0.00223,-0.00032,-0.25291,-0.00939,-0.42784,-0.03353,198.12946,266.46303,18,12
exudates+leachates,62,0.00000,0.34532,0.01372,0.35904,0.25248,0.10355,0.00300,0.18138,0.02652,15.82015,0.00000,31.46671,0.00360,3.98453,14.99692,166.56394,10.05119,95.38115,0.00070,271.99698,79.65999,192.33699,95.38185,176.61513,0.54005,10.13031,21.34001,0.02473,0.00233,-0.00032,-0.25702,-0.00940,-0.43627,-0.03358,202.05739,272.24466,18,12
exudates+leachates,63,0.00000,0.34489,0.01350,0.35839,0.25343,0.10496,0.00000,0.18336,0.02596,15.81170,0.00000,31.46330,0.00370,3.96395,14.99678,167.82209,10.19065,95.72459,0.00074,273.73807,80.70924,193.02883,95.72533,178.01274,0.53774,10.13100,21.33601,0.02542,0.00244,-0.00032,-0.26113,-0.00940,-0.44472,-0.03358,206.03876,278.04786,18,12
exudates+leachates,64,0.00000,0.34739,0.01329,0.36068,0.25434,0.10634,0.00000,0.18532,0.02542,15.80323,0.00000,31.45989,0.00380,3.94381,14.99663,169.07059,10.30935,96.05695,0.00079,275.43767,81.73933,193.69834,96.05773,179.37994,0.53550,10.13169,21.33201,0.02611,0.00255,-0.00032,-0.26523,-0.00940,-0.45319,-0.03358,210.07258,283.87193,18,12
exudates+leachates,65,0.00000,0.34982,0.01310,0.36292,0.25522,0.10770,0.00000,0.18725,0.02491,15.79473,0.00000,31.45650,0.00390,3.92410,14.99648,170.30904,10.40899,96.37855,0.00083,277.09741,82.75123,194.34618,96.37938,180.71803,0.53331,10.13238,21.32802,0.02681,0.00266,-0.00032,-0.26934,-0.00940,-0.46168,-0.03358,214.15788,289.71620,18,12
exudates+leachates,66,0.00000,0.35220,0.01290,0.36511,0.25607,0.10903,0.00000,0.18916,0.02442,15.78622,0.00000,31.45311,0.00400,3.90482,14.99632,171.53708,10.49116,96.68971,0.00087,278.71883,83.74586,194.97297,96.69059,182.02824,0.53118,10.13308,21.32403,0.02751,0.00278,-0.00032,-0.27344,-0.00940,-0.47019,-0.03358,218.29376,295.58002,18,12
exudates+leachates,67,0.00000,0.35453,0.01272,0.36724,0.25690,0.11034,0.00000,0.19104,0.02396,15.77770,0.00000,31.44974,0.00409,3.88595,14.99616,172.75440,10.55732,96.99074,0.00092,280.30338,84.72404,195.57934,96.99166,183.31172,0.52911,10.13379,21.32004,0.02821,0.00289,-0.00032,-0.27755,-0.00940,-0.47872,-0.03358,222.47934,301.46275,18,12
exudates+leachates,68,0.00000,0.35679,0.01254,0.36933,0.25770,0.11163,0.00000,0.19289,0.02351,15.76915,0.00000,31.44637,0.00418,3.86749,14.99600,173.96072,10.60881,97.28193,0.00097,281.85243,85.68656,196.16587,97.28289,184.56954,0.52708,10.13450,21.31605,0.02892,0.00301,-0.00032,-0.28165,-0.00940,-0.48727,-0.03358,226.71382,307.36378,18,12
exudates+leachates,69,0.00000,0.35901,0.01236,0.37137,0.25847,0.11290,0.00000,0.19472,0.02309,15.76059,0.00000,31.44301,0.00427,3.84942,14.99582,175.15581,10.64688,97.56356,0.00102,283.36727,86.63411,196.73316,97.56458,185.80269,0.52510,10.13521,21.31207,0.02963,0.00314,-0.00032,-0.28576,-0.00940,-0.49583,-0.03358,230.99640,313.28250,18,12
exudates+leachates,70,12.20000,0.37956,0.01776,0.39732,0.25922,0.11415,0.02395,0.19665,0.03441,15.75156,0.00000,31.43953,0.00441,4.00300,14.99565,176.35078,10.96668,97.83604,0.00107,285.15456,87.87289,197.28167,97.83711,187.31745,0.52231,10.13596,21.30797,0.03039,0.00327,-0.00033,-0.28986,-0.00953,-0.50441,-0.03403,235.32634,319.21834,18,12
exudates+leachates,71,0.00000,0.35926,0.01738,0.37664,0.25994,0.11578,0.00092,0.19853,0.03357,15.74295,0.00000,31.43618,0.00454,3.97919,14.99547,177.53344,11.25120,98.09950,0.00112,286.88526,89.07322,197.81203,98.10062,188.78464,0.51964,10.13672,21.30400,0.03115,0.00340,-0.00033,-0.29397,-0.00953,-0.51300,-0.03405,239.71820,325.17073,18,12
exudates+leachates,72,0.00000,0.36089,0.01711,0.37800,0.26064,0.11736,0.00000,0.20039,0.03278,15.73434,0.00000,31.43285,0.00467,3.95586,14.99529,178.70561,11.50114,98.35421,0.00117,288.56213,90.23734,198.32480,98.35539,190.20674,0.51710,10.13749,21.30004,0.03191,0.00354,-0.00033,-0.29807,-0.00953,-0.52161,-0.03405,244.17005,331.13912,18,12
exudates+leachates,73,0.00000,0.36337,0.01685,0.38021,0.26132,0.11890,0.00000,0.20221,0.03203,15.72571,0.00000,31.42953,0.00480,3.93302,14.99509,179.86690,11.71922,98.60044,0.00123,290.18778,91.36731,198.82047,98.60167,191.58611,0.51466,10.13826,21.29607,0.03268,0.00368,-0.00033,-0.30217,-0.00953,-0.53024,-0.03405,248.68007,337.12298,18,12
exudates+leachates,74,0.00000,0.36576,0.01659,0.38236,0.26197,0.12039,0.00000,0.20399,0.03132,15.71707,0.00000,31.42622,0.00493,3.91067,14.99490,181.01689,11.90804,98.83842,0.00129,291.76464,92.46509,199.29956,98.83971,192.92493,0.51232,10.13903,21.29212,0.03345,0.00383,-0.00033,-0.30627,-0.00953,-0.53888,-0.03405,253.24658,343.12180,18,12
exudates+leachates,75,0.00000,0.36809,0.01634,0.38443,0.26260,0.12183,0.00000,0.20575,0.03064,15.70842,0.00000,31.42291,0.00505,3.88881,14.99470,182.15524,12.07001,99.06840,0.00135,293.29501,93.53247,199.76254,99.06975,194.22526,0.51008,10.13980,21.28816,0.03423,0.00397,-0.00033,-0.31038,-0.00953,-0.54753,-0.03405,257.86795,349.13507,18,12
exudates+leachates,76,0.00000,0.37035,0.01610,0.38645,0.26321,0.12324,0.00000,0.20747,0.03000,15.69975,0.00000,31.41962,0.00517,3.86743,14.99449,183.28165,12.20734,99.29062,0.00142,294.78103,94.57114,200.20989,99.29204,195.48899,0.50792,10.14058,21.28421,0.03500,0.00412,-0.00033,-0.31448,-0.00953,-0.55620,-0.03405,262.54267,355.16232,18,12
exudates+leachates,77,0.00000,0.37254,0.01586,0.38841,0.26380,0.12461,0.00000,0.20917,0.02938,15.69107,0.00000,31.41633,0.00529,3.84653,14.99428,184.39586,12.32208,99.50530,0.00148,296.22472,95.58265,200.64207,99.50678,196.71794,0.50583,10.14136,21.28026,0.03578,0.00428,-0.00033,-0.31858,-0.00953,-0.56488,-0.03405,267.26930,361.20306,18,12
