treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,17,0.00000,0.24907,0.00955,0.25862,0.11296,0.05917,0.08650,0.10609,0.01772,16.17596,0.00000,31.65777,0.00061,4.83372,14.99993,100.59311,1.12502,28.90408,0.00001,130.62222,43.84942,86.77280,28.90408,101.71814,0.28416,12.10902,19.54936,0.00487,0.00009,-0.00043,-0.04548,-0.01066,-0.07192,-0.04212,54.60353,49.19361,3,12
exudates,18,0.00000,0.24519,0.00893,0.25413,0.11433,0.05778,0.08202,0.10883,0.01735,16.17002,0.00000,31.65516,0.00067,4.76523,14.99991,100.18709,1.22806,29.23645,0.00001,130.65161,42.87170,87.77991,29.23646,101.41515,0.28828,12.10939,19.54644,0.00525,0.00010,-0.00045,-0.04802,-0.01106,-0.07630,-0.04368,56.79236,52.37973,3,12
exudates,19,0.00000,0.24150,0.00837,0.24987,0.11566,0.05649,0.07772,0.11154,0.01700,16.16413,0.00000,31.65257,0.00072,4.70310,14.99990,99.83900,1.32402,29.55693,0.00001,130.71996,41.96926,88.75070,29.55694,101.16302,0.29217,12.10976,19.54354,0.00565,0.00011,-0.00046,-0.05056,-0.01143,-0.08072,-0.04515,58.93238,55.60283,3,12
exudates,20,0.00000,0.23797,0.00787,0.24584,0.11694,0.05530,0.07360,0.11421,0.01666,16.15828,0.00000,31.65002,0.00078,4.64651,14.99989,99.54519,1.41330,29.86591,0.00001,130.82441,41.13797,89.68644,29.86592,100.95848,0.29582,12.11014,19.54066,0.00604,0.00013,-0.00048,-0.05311,-0.01179,-0.08517,-0.04655,61.02736,58.86158,3,12
exudates,21,0.00000,0.23460,0.00742,0.24202,0.11817,0.05420,0.06964,0.11684,0.01635,16.15249,0.00000,31.64750,0.00083,4.59479,14.99987,99.30221,1.49624,30.16379,0.00001,130.96227,40.37395,90.58832,30.16381,100.79846,0.29925,12.11054,19.53779,0.00645,0.00014,-0.00049,-0.05565,-0.01212,-0.08964,-0.04787,63.08084,62.15468,3,12
exudates,22,0.00000,0.23139,0.00700,0.23839,0.11936,0.05320,0.06584,0.11945,0.01605,16.14673,0.00000,31.64500,0.00088,4.54737,14.99985,99.10683,1.57322,30.45096,0.00002,131.13102,39.67351,91.45751,30.45097,100.68005,0.30245,12.11094,19.53495,0.00686,0.00016,-0.00050,-0.05819,-0.01244,-0.09415,-0.04912,65.09618,65.48090,3,12
exudates,23,0.00000,0.22832,0.00663,0.23495,0.12051,0.05227,0.06217,0.12202,0.01577,16.14102,0.00000,31.64253,0.00093,4.50374,14.99983,98.95598,1.64457,30.72776,0.00002,131.32833,39.03317,92.29516,30.72778,100.60055,0.30544,12.11134,19.53212,0.00728,0.00018,-0.00052,-0.06073,-0.01274,-0.09868,-0.05030,67.07656,68.83903,3,12
exudates,24,0.00000,0.22539,0.00629,0.23168,0.12161,0.05143,0.05864,0.12457,0.01550,16.13535,0.00000,31.64009,0.00098,4.46349,14.99981,98.84679,1.71060,30.99458,0.00002,131.55198,38.44964,93.10234,30.99460,100.55738,0.30823,12.11176,19.52931,0.00771,0.00019,-0.00053,-0.06328,-0.01303,-0.10323,-0.05141,69.02498,72.22792,3,12
exudates,25,0.00000,0.22259,0.00598,0.22857,0.12267,0.05066,0.05523,0.12709,0.01525,16.12972,0.00000,31.63767,0.00103,4.42624,14.99979,98.77653,1.77163,31.25174,0.00002,131.79992,37.91978,93.88014,31.25176,100.54816,0.31081,12.11218,19.52652,0.00814,0.00021,-0.00054,-0.06582,-0.01329,-0.10782,-0.05246,70.94427,75.64645,3,12
exudates,26,0.00000,0.21990,0.00569,0.22560,0.12370,0.04996,0.05194,0.12958,0.01501,16.12413,0.00000,31.63528,0.00108,4.39167,14.99977,98.74266,1.82794,31.49959,0.00003,132.07022,37.44066,94.62955,31.49961,100.57060,0.31321,12.11261,19.52375,0.00858,0.00023,-0.00055,-0.06837,-0.01354,-0.11242,-0.05345,72.83710,79.09353,3,12
exudates,27,0.00000,0.21733,0.00544,0.22277,0.12469,0.04933,0.04875,0.13205,0.01478,16.11858,0.00000,31.63291,0.00113,4.35951,14.99974,98.74278,1.87982,31.73844,0.00003,132.36107,37.00948,95.35159,31.73847,100.62260,0.31542,12.11305,19.52099,0.00903,0.00025,-0.00056,-0.07091,-0.01378,-0.11705,-0.05437,74.70603,82.56814,3,12
exudates,28,12.20000,0.22724,0.00891,0.23615,0.12564,0.04876,0.06175,0.13457,0.02651,16.11275,0.00000,31.63048,0.00122,4.42099,14.99971,98.78508,2.04263,31.96886,0.00003,132.79660,36.74944,96.04716,31.96890,100.82770,0.31706,12.11354,19.51817,0.00953,0.00028,-0.00057,-0.07346,-0.01408,-0.12170,-0.05554,76.55343,86.06925,3,12
exudates,29,0.00000,0.22483,0.00856,0.23339,0.12655,0.04842,0.05842,0.13706,0.02607,16.10697,0.00000,31.62809,0.00130,4.39087,14.99968,98.85631,2.19388,32.19088,0.00004,133.24110,36.52390,96.71720,32.19091,101.05019,0.31856,12.11402,19.51537,0.01003,0.00031,-0.00058,-0.07600,-0.01436,-0.12638,-0.05665,78.38784,89.59591,3,12
exudates,30,0.00000,0.22249,0.00824,0.23073,0.12744,0.04812,0.05517,0.13952,0.02565,16.10123,0.00000,31.62571,0.00139,4.36238,14.99965,98.95451,2.33427,32.40478,0.00004,133.69360,36.33100,97.36260,32.40482,101.28879,0.31993,12.11452,19.51258,0.01053,0.00033,-0.00059,-0.07855,-0.01463,-0.13107,-0.05770,80.21100,93.14717,3,12
exudates,31,0.00000,0.22020,0.00794,0.22814,0.12829,0.04787,0.05199,0.14196,0.02524,16.09553,0.00000,31.62336,0.00147,4.33539,14.99962,99.07783,2.46446,32.61085,0.00004,134.15318,36.16895,97.98423,32.61089,101.54229,0.32116,12.11502,19.50981,0.01105,0.00036,-0.00060,-0.08110,-0.01488,-0.13578,-0.05868,82.02454,96.72212,3,12
exudates,32,0.00000,0.21797,0.00767,0.22563,0.12911,0.04766,0.04887,0.14437,0.02486,16.08987,0.00000,31.62103,0.00156,4.30976,14.99958,99.22452,2.58505,32.80936,0.00005,134.61898,36.03606,98.58292,32.80941,101.80957,0.32226,12.11553,19.50706,0.01157,0.00039,-0.00061,-0.08364,-0.01511,-0.14051,-0.05961,83.82998,100.31990,3,12
exudates,33,0.00000,0.21578,0.00741,0.22319,0.12989,0.04748,0.04582,0.14675,0.02448,16.08426,0.00000,31.61873,0.00164,4.28538,14.99955,99.39294,2.69664,33.00059,0.00006,135.09022,35.93073,99.15949,33.00065,102.08958,0.32325,12.11605,19.50432,0.01209,0.00042,-0.00062,-0.08619,-0.01533,-0.14526,-0.06048,85.62879,103.93967,3,12
exudates,34,0.00000,0.21364,0.00718,0.22082,0.13065,0.04734,0.04282,0.14911,0.02413,16.07868,0.00000,31.61645,0.00172,4.26215,14.99951,99.58154,2.79977,33.18478,0.00006,135.56616,35.85144,99.71471,33.18484,102.38131,0.32413,12.11657,19.50160,0.01262,0.00045,-0.00063,-0.08873,-0.01554,-0.15003,-0.06129,87.42234,107.58060,3,12
exudates,35,0.00000,0.21154,0.00696,0.21849,0.13139,0.04724,0.03987,0.15144,0.02379,16.07313,0.00000,31.61420,0.00180,4.23997,14.99947,99.78888,2.89497,33.36219,0.00007,136.04610,35.79675,100.24935,33.36226,102.68385,0.32490,12.11710,19.49889,0.01316,0.00049,-0.00064,-0.09128,-0.01573,-0.15482,-0.06205,89.21193,111.24192,3,12
exudates,36,0.00000,0.20947,0.00675,0.21622,0.13209,0.04717,0.03697,0.15376,0.02346,16.06763,0.00000,31.61197,0.00187,4.21877,14.99943,100.01359,2.98271,33.53305,0.00007,136.52942,35.76530,100.76412,33.53312,102.99630,0.32558,12.11764,19.49620,0.01371,0.00052,-0.00064,-0.09383,-0.01591,-0.15962,-0.06275,90.99880,114.92287,3,12
exudates,37,0.00000,0.20744,0.00656,0.21400,0.13277,0.04712,0.03410,0.15605,0.02314,16.06217,0.00000,31.60976,0.00195,4.19845,14.99938,100.25440,3.06345,33.69759,0.00008,137.01552,35.75578,101.25974,33.69767,103.31785,0.32616,12.11818,19.49353,0.01426,0.00056,-0.00065,-0.09638,-0.01608,-0.16444,-0.06340,92.78409,118.62273,3,12
exudates,38,0.00000,0.20543,0.00638,0.21181,0.13342,0.04711,0.03128,0.15831,0.02284,16.05674,0.00000,31.60757,0.00203,4.17895,14.99934,100.51009,3.13763,33.85604,0.00009,137.50386,35.76697,101.73688,33.85613,103.64772,0.32665,12.11873,19.49086,0.01481,0.00060,-0.00066,-0.09892,-0.01623,-0.16927,-0.06399,94.56891,122.34078,3,12
exudates,39,0.00000,0.20345,0.00622,0.20967,0.13405,0.04713,0.02849,0.16056,0.02255,16.05135,0.00000,31.60540,0.00210,4.16021,14.99929,100.77954,3.20566,34.00862,0.00010,137.99391,35.79771,102.19621,34.00871,103.98520,0.32705,12.11929,19.48822,0.01538,0.00063,-0.00066,-0.10147,-0.01637,-0.17412,-0.06453,96.35428,126.07635,3,12
exudates,40,0.00000,0.20149,0.00606,0.20755,0.13466,0.04717,0.02573,0.16279,0.02226,16.04601,0.00000,31.60326,0.00218,4.14218,14.99924,101.06168,3.26791,34.15552,0.00011,138.48522,35.84687,102.63834,34.15563,104.32959,0.32738,12.11985,19.48559,0.01594,0.00067,-0.00067,-0.10402,-0.01649,-0.17898,-0.06502,98.14120,129.82878,3,12
exudates,41,0.00000,0.19955,0.00591,0.20547,0.13524,0.04723,0.02300,0.16500,0.02199,16.04070,0.00000,31.60114,0.00225,4.12479,14.99919,101.35551,3.32475,34.29696,0.00011,138.97734,35.91343,103.06391,34.29708,104.68026,0.32764,12.12042,19.48297,0.01652,0.00072,-0.00067,-0.10656,-0.01660,-0.18385,-0.06545,99.93056,133.59745,3,12
exudates,42,12.20000,0.21059,0.00857,0.21916,0.13580,0.04732,0.03604,0.16724,0.03370,16.03513,0.00000,31.59896,0.00237,4.18673,14.99913,101.66620,3.49468,34.43337,0.00012,139.59438,36.12093,103.47345,34.43350,105.16089,0.32744,12.12103,19.48029,0.01714,0.00076,-0.00068,-0.10911,-0.01678,-0.18874,-0.06614,101.72325,137.38175,3,12
exudates,43,0.00000,0.20858,0.00840,0.21698,0.13634,0.04759,0.03305,0.16946,0.03323,16.02960,0.00000,31.59681,0.00248,4.16868,14.99907,101.98654,3.65201,34.56467,0.00013,140.20335,36.33581,103.86755,34.56480,105.63855,0.32720,12.12165,19.47763,0.01776,0.00081,-0.00069,-0.11166,-0.01694,-0.19364,-0.06676,103.52629,141.18109,3,12
exudates,44,0.00000,0.20657,0.00823,0.21480,0.13686,0.04788,0.03007,0.17166,0.03278,16.02412,0.00000,31.59468,0.00259,4.15110,14.99901,102.31569,3.79750,34.69103,0.00014,140.80437,36.55762,104.24675,34.69118,106.11319,0.32693,12.12228,19.47499,0.01839,0.00086,-0.00069,-0.11421,-0.01708,-0.19855,-0.06733,105.34006,144.99489,3,12
exudates,45,0.00000,0.20454,0.00808,0.21262,0.13736,0.04817,0.02709,0.17384,0.03234,16.01869,0.00000,31.59257,0.00270,4.13397,14.99894,102.65285,3.93190,34.81264,0.00015,141.39754,36.78596,104.61158,34.81280,106.58475,0.32662,12.12290,19.47236,0.01902,0.00091,-0.00070,-0.11675,-0.01722,-0.20347,-0.06785,107.16491,148.82262,3,12
exudates,46,0.00000,0.20250,0.00793,0.21043,0.13784,0.04847,0.02412,0.17599,0.03192,16.01330,0.00000,31.59048,0.00281,4.11727,14.99888,102.99729,4.05587,34.92966,0.00017,141.98299,37.02042,104.96257,34.92983,107.05317,0.32628,12.12354,19.46975,0.01966,0.00096,-0.00070,-0.11930,-0.01733,-0.20840,-0.06830,109.00115,152.66374,3,12
exudates,47,0.00000,0.20046,0.00778,0.20824,0.13830,0.04878,0.02116,0.17812,0.03151,16.00795,0.00000,31.58842,0.00291,4.10097,14.99881,103.34833,4.17007,35.04226,0.00018,142.56083,37.26063,105.30021,35.04244,107.51839,0.32592,12.12418,19.46716,0.02031,0.00102,-0.00071,-0.12185,-0.01744,-0.21334,-0.06870,110.84910,156.51775,3,12
exudates,48,0.00000,0.19839,0.00765,0.20604,0.13875,0.04910,0.01820,0.18023,0.03112,16.00265,0.00000,31.58638,0.00302,4.08506,14.99874,103.70530,4.27509,35.15060,0.00019,143.13118,37.50621,105.62497,35.15079,107.98039,0.32553,12.12483,19.46458,0.02096,0.00107,-0.00071,-0.12440,-0.01752,-0.21830,-0.06905,112.70903,160.38416,3,12
exudates,49,0.00000,0.19632,0.00752,0.20384,0.13917,0.04942,0.01524,0.18232,0.03073,15.99740,0.00000,31.58437,0.00312,4.06950,14.99867,104.06760,4.37151,35.25482,0.00021,143.69414,37.75681,105.93733,35.25503,108.43911,0.32511,12.12548,19.46201,0.02161,0.00113,-0.00071,-0.12694,-0.01760,-0.22326,-0.06934,114.58122,164.26249,3,12
exudates,50,0.00000,0.19423,0.00739,0.20162,0.13958,0.04975,0.01229,0.18439,0.03036,15.99220,0.00000,31.58237,0.00323,4.05429,14.99859,104.43466,4.45986,35.35508,0.00022,144.24983,38.01210,106.23772,35.35530,108.89452,0.32467,12.12614,19.45946,0.02227,0.00119,-0.00072,-0.12949,-0.01766,-0.22823,-0.06957,116.46593,168.15230,3,12
exudates,51,0.00000,0.19213,0.00727,0.19940,0.13998,0.05009,0.00934,0.18644,0.03001,15.98704,0.00000,31.58040,0.00333,4.03941,14.99851,104.80595,4.54064,35.45153,0.00024,144.79836,38.27177,106.52659,35.45176,109.34659,0.32421,12.12680,19.45693,0.02294,0.00125,-0.00072,-0.13204,-0.01770,-0.23321,-0.06975,118.36337,172.05313,3,12
exudates,52,0.00000,0.19001,0.00716,0.19717,0.14036,0.05043,0.00638,0.18847,0.02966,15.98193,0.00000,31.57845,0.00343,4.02483,14.99843,105.18097,4.61433,35.54429,0.00025,145.33983,38.53549,106.80434,35.54454,109.79530,0.32373,12.12747,19.45442,0.02361,0.00131,-0.00072,-0.13458,-0.01773,-0.23820,-0.06987,120.27378,175.96457,3,12
exudates,53,0.00000,0.18788,0.00705,0.19493,0.14073,0.05077,0.00343,0.19048,0.02932,15.97687,0.00000,31.57653,0.00353,4.01055,14.99835,105.55925,4.68136,35.63350,0.00027,145.87437,38.80299,107.07138,35.63376,110.24061,0.32324,12.12814,19.45192,0.02428,0.00138,-0.00072,-0.13713,-0.01775,-0.24320,-0.06993,122.19736,179.88620,3,12
exudates,54,0.00000,0.18573,0.00694,0.19268,0.14108,0.05113,0.00047,0.19247,0.02900,15.97185,0.00000,31.57463,0.00363,3.99655,14.99826,105.94035,4.74215,35.71928,0.00028,146.40207,39.07397,107.32809,35.71957,110.68250,0.32272,12.12882,19.44944,0.02497,0.00144,-0.00072,-0.13968,-0.01775,-0.24821,-0.06994,124.13428,183.81765,3,12
exudates,55,0.00000,0.18604,0.00686,0.19290,0.14142,0.05148,0.00000,0.19445,0.02868,15.96684,0.00000,31.57274,0.00373,3.98282,14.99817,106.32426,4.79670,35.80177,0.00030,146.92303,39.34818,107.57485,35.80207,111.12096,0.32219,12.12951,19.44696,0.02565,0.00151,-0.00072,-0.14222,-0.01775,-0.25322,-0.06994,126.08473,187.75852,3,12
exudates,56,12.20000,0.19438,0.00926,0.20364,0.14174,0.05185,0.01006,0.19646,0.04035,15.96163,0.00000,31.57080,0.00387,4.03853,14.99808,106.71373,4.96605,35.88133,0.00032,147.56143,39.74945,107.81198,35.88165,111.67978,0.32129,12.13024,19.44443,0.02638,0.00158,-0.00072,-0.14477,-0.01780,-0.25824,-0.07013,128.04887,191.70844,3,12
exudates,57,0.00000,0.19207,0.00915,0.20122,0.14205,0.05237,0.00679,0.19845,0.03983,15.95647,0.00000,31.56889,0.00401,4.02381,14.99798,107.10486,5.12231,35.95779,0.00034,148.18529,40.14546,108.03983,35.95813,112.22717,0.32040,12.13097,19.44193,0.02711,0.00166,-0.00072,-0.14732,-0.01783,-0.26326,-0.07026,130.03304,195.66708,3,12
exudates,58,0.00000,0.18973,0.00904,0.19877,0.14235,0.05290,0.00351,0.20041,0.03934,15.95137,0.00000,31.56700,0.00414,4.00928,14.99788,107.49726,5.26628,36.03127,0.00036,148.79517,40.53643,108.25874,36.03163,112.76354,0.31953,12.13170,19.43944,0.02785,0.00174,-0.00072,-0.14986,-0.01785,-0.26830,-0.07033,132.03698,199.63408,3,12
exudates,59,0.00000,0.18735,0.00893,0.19628,0.14264,0.05341,0.00022,0.20236,0.03886,15.94633,0.00000,31.56514,0.00428,3.99496,14.99778,107.89061,5.39872,36.10188,0.00038,149.39159,40.92256,108.46904,36.10226,113.28933,0.31867,12.13244,19.43698,0.02859,0.00181,-0.00072,-0.15241,-0.01785,-0.27334,-0.07033,134.06043,203.60912,3,12
exudates,60,0.00000,0.18799,0.00885,0.19684,0.14292,0.05392,0.00000,0.20428,0.03839,15.94129,0.00000,31.56329,0.00441,3.98084,14.99767,108.28518,5.51975,36.16972,0.00040,149.97505,41.30402,108.67103,36.17012,113.80493,0.31783,12.13319,19.43451,0.02933,0.00189,-0.00072,-0.15495,-0.01785,-0.27838,-0.07033,136.10316,207.59188,3,12
exudates,61,0.00000,0.18884,0.00877,0.19761,0.14319,0.05442,0.00000,0.20618,0.03794,15.93624,0.00000,31.56145,0.00454,3.96691,14.99756,108.68065,5.63004,36.23489,0.00043,150.54601,41.68100,108.86501,36.23532,114.31069,0.31699,12.13394,19.43205,0.03008,0.00198,-0.00072,-0.15750,-0.01785,-0.28343,-0.07033,138.16493,211.58206,3,12
exudates,62,0.00000,0.18967,0.00869,0.19836,0.14344,0.05492,0.00000,0.20807,0.03750,15.93118,0.00000,31.55961,0.00467,3.95317,14.99745,109.07672,5.73026,36.29749,0.00045,151.10491,42.05365,109.05126,36.29794,114.80697,0.31616,12.13469,19.42959,0.03084,0.00206,-0.00072,-0.16004,-0.01785,-0.28849,-0.07033,140.24552,215.57936,3,12
exudates,63,0.00000,0.19048,0.00862,0.19910,0.14369,0.05541,0.00000,0.20993,0.03707,15.92612,0.00000,31.55778,0.00480,3.93962,14.99734,109.47306,5.82105,36.35760,0.00047,151.65219,42.42212,109.23006,36.35807,115.29411,0.31535,12.13545,19.42713,0.03160,0.00215,-0.00072,-0.16259,-0.01785,-0.29355,-0.07033,142.34471,219.58350,3,12
exudates,64,0.00000,0.19128,0.00854,0.19982,0.14392,0.05590,0.00000,0.21178,0.03666,15.92105,0.00000,31.55596,0.00493,3.92625,14.99722,109.86941,5.90302,36.41532,0.00050,152.18824,42.78656,109.40168,36.41582,115.77243,0.31455,12.13621,19.42467,0.03236,0.00224,-0.00072,-0.16514,-0.01785,-0.29862,-0.07033,144.46229,223.59421,3,12
exudates,65,0.00000,0.19206,0.00847,0.20053,0.14415,0.05638,0.00000,0.21360,0.03626,15.91598,0.00000,31.55414,0.00505,3.91306,14.99710,110.26550,5.97672,36.47072,0.00053,152.71346,43.14709,109.56637,36.47125,116.24221,0.31375,12.13698,19.42221,0.03312,0.00233,-0.00072,-0.16768,-0.01785,-0.30369,-0.07033,146.59806,227.61121,3,12
exudates,66,0.00000,0.19282,0.00840,0.20122,0.14437,0.05685,0.00000,0.21541,0.03586,15.91090,0.00000,31.55233,0.00518,3.90005,14.99697,110.66109,6.04267,36.52390,0.00055,153.22822,43.50384,109.72438,36.52446,116.70376,0.31297,12.13775,19.41976,0.03389,0.00242,-0.00072,-0.17023,-0.01785,-0.30877,-0.07033,148.75183,231.63427,3,12
exudates,67,0.00000,0.19357,0.00833,0.20190,0.14457,0.05732,0.00000,0.21720,0.03548,15.90582,0.00000,31.55053,0.00530,3.88722,14.99684,111.05596,6.10138,36.57494,0.00058,153.73285,43.85691,109.87594,36.57552,117.15733,0.31219,12.13852,19.41731,0.03467,0.00251,-0.00072,-0.17277,-0.01785,-0.31385,-0.07033,150.92341,235.66312,3,12
exudates,68,0.00000,0.19430,0.00826,0.20256,0.14477,0.05779,0.00000,0.21897,0.03511,15.90074,0.00000,31.54874,0.00542,3.87455,14.99671,111.44990,6.15330,36.62390,0.00061,154.22770,44.20641,110.02129,36.62451,117.60319,0.31142,12.13930,19.41486,0.03545,0.00261,-0.00072,-0.17531,-0.01785,-0.31893,-0.07033,153.11261,239.69754,3,12
exudates,69,0.00000,0.19502,0.00819,0.20321,0.14497,0.05825,0.00000,0.22072,0.03474,15.89565,0.00000,31.54695,0.00555,3.86205,14.99658,111.84272,6.19887,36.67086,0.00064,154.71309,44.55244,110.16064,36.67150,118.04159,0.31067,12.14008,19.41242,0.03623,0.00271,-0.00072,-0.17786,-0.01785,-0.32402,-0.07033,155.31926,243.73730,3,12
exudates,70,12.20000,0.19336,0.01049,0.20385,0.14515,0.05870,0.00000,0.22252,0.04637,15.89056,0.00000,31.54518,0.00571,3.91224,14.99644,112.23522,6.36133,36.71615,0.00067,155.31337,45.01915,110.29422,36.71682,118.59655,0.30959,12.14091,19.40998,0.03705,0.00281,-0.00072,-0.18040,-0.01785,-0.32911,-0.07033,157.54318,247.78217,3,12
exudates,71,0.00000,0.19422,0.01042,0.20464,0.14533,0.05932,0.00000,0.22428,0.04581,15.88546,0.00000,31.54341,0.00587,3.89880,14.99629,112.62670,6.50985,36.75957,0.00070,155.89683,45.47459,110.42223,36.76028,119.13655,0.30856,12.14173,19.40754,0.03788,0.00292,-0.00072,-0.18295,-0.01785,-0.33421,-0.07033,159.79040,251.83195,3,12
exudates,72,0.00000,0.19506,0.01035,0.20541,0.14549,0.05992,0.00000,0.22603,0.04527,15.88036,0.00000,31.54164,0.00603,3.88549,14.99614,113.01694,6.64531,36.80119,0.00074,156.46417,45.91930,110.54487,36.80192,119.66225,0.30755,12.14256,19.40511,0.03871,0.00303,-0.00072,-0.18549,-0.01785,-0.33930,-0.07033,162.06035,255.88643,3,12
exudates,73,0.00000,0.19588,0.01028,0.20616,0.14566,0.06050,0.00000,0.22776,0.04474,15.87526,0.00000,31.53989,0.00619,3.87232,14.99599,113.40575,6.76852,36.84106,0.00077,157.01609,46.35377,110.66233,36.84183,120.17427,0.30657,12.14340,19.40267,0.03954,0.00314,-0.00072,-0.18803,-0.01785,-0.34441,-0.07033,164.35250,259.94541,3,12
exudates,74,0.00000,0.19668,0.01021,0.20689,0.14581,0.06108,0.00000,0.22947,0.04423,15.87016,0.00000,31.53814,0.00634,3.85929,14.99584,113.79293,6.88026,36.87925,0.00081,157.55324,46.77845,110.77479,36.88005,120.67319,0.30562,12.14424,19.40024,0.04038,0.00325,-0.00072,-0.19058,-0.01785,-0.34951,-0.07033,166.66633,264.00871,3,12
exudates,75,0.00000,0.19745,0.01014,0.20759,0.14596,0.06164,0.00000,0.23116,0.04373,15.86505,0.00000,31.53639,0.00650,3.84639,14.99568,114.17834,6.98124,36.91582,0.00084,158.07624,47.19380,110.88244,36.91666,121.15958,0.30469,12.14508,19.39781,0.04122,0.00337,-0.00072,-0.19312,-0.01785,-0.35462,-0.07033,169.00137,268.07613,3,12
exudates,76,0.00000,0.19821,0.01007,0.20828,0.14610,0.06218,0.00000,0.23283,0.04324,15.85994,0.00000,31.53466,0.00665,3.83363,14.99552,114.56182,7.07215,36.95083,0.00088,158.58567,47.60023,110.98544,36.95171,121.63397,0.30379,12.14592,19.39539,0.04206,0.00348,-0.00072,-0.19566,-0.01785,-0.35973,-0.07033,171.35714,272.14751,3,12
exudates,77,0.00000,0.19895,0.01000,0.20895,0.14624,0.06272,0.00000,0.23448,0.04277,15.85482,0.00000,31.53293,0.00680,3.82101,14.99535,114.94323,7.15361,36.98433,0.00092,159.08209,47.99812,111.08397,36.98525,122.09684,0.30292,12.14677,19.39297,0.04291,0.00360,-0.00072,-0.19821,-0.01785,-0.36484,-0.07033,173.73319,276.22267,3,12
exudates,78,0.00000,0.19968,0.00993,0.20961,0.14637,0.06324,0.00000,0.23611,0.04231,15.84971,0.00000,31.53121,0.00695,3.80853,14.99518,115.32245,7.22624,37.01638,0.00096,159.56603,48.38785,111.17818,37.01734,122.54869,0.30206,12.14762,19.39055,0.04376,0.00372,-0.00072,-0.20075,-0.01785,-0.36996,-0.07033,176.12911,280.30144,3,12
exudates,79,0.00000,0.20038,0.00986,0.21025,0.14649,0.06376,0.00000,0.23773,0.04186,15.84459,0.00000,31.52950,0.00710,3.79619,14.99501,115.69937,7.29060,37.04703,0.00100,160.03800,48.76977,111.26823,37.04803,122.98996,0.30123,12.14847,19.38813,0.04461,0.00385,-0.00072,-0.20329,-0.01785,-0.37508,-0.07033,178.54449,284.38368,3,12
exudates,80,0.00000,0.20108,0.00979,0.21087,0.14661,0.06426,0.00000,0.23933,0.04142,15.83947,0.00000,31.52779,0.00724,3.78399,14.99483,116.07388,7.34720,37.07634,0.00104,160.49846,49.14419,111.35427,37.07738,123.42108,0.30041,12.14932,19.38571,0.04547,0.00397,-0.00072,-0.20583,-0.01785,-0.38020,-0.07033,180.97892,288.46922,3,12
exudates,81,0.00000,0.20175,0.00972,0.21148,0.14672,0.06475,0.00000,0.24091,0.04099,15.83435,0.00000,31.52609,0.00739,3.77193,14.99465,116.44590,7.39655,37.10434,0.00108,160.94788,49.51144,111.43643,37.10543,123.84245,0.29962,12.15018,19.38330,0.04633,0.00410,-0.00072,-0.20837,-0.01785,-0.38532,-0.07033,183.43205,292.55792,3,12
exudates,82,0.00000,0.20241,0.00966,0.21207,0.14683,0.06524,0.00000,0.24247,0.04057,15.82922,0.00000,31.52440,0.00753,3.76001,14.99446,116.81534,7.43912,37.13109,0.00113,161.38668,49.87181,111.51487,37.13222,124.25446,0.29884,12.15105,19.38089,0.04719,0.00423,-0.00072,-0.21092,-0.01785,-0.39045,-0.07033,185.90351,296.64964,3,12
exudates,83,0.00000,0.20306,0.00959,0.21265,0.14693,0.06571,0.00000,0.24402,0.04016,15.82410,0.00000,31.52271,0.00768,3.74822,14.99428,117.18213,7.47534,37.15663,0.00117,161.81527,50.22556,111.58971,37.15781,124.65747,0.29808,12.15191,19.37848,0.04806,0.00436,-0.00072,-0.21346,-0.01785,-0.39557,-0.07033,188.39295,300.74424,3,12
