treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,3,0.00000,0.24140,0.03119,0.27258,0.07545,0.11327,0.08387,0.02389,0.00659,16.26686,0.00000,31.69248,0.00009,5.04421,15.00000,114.91120,0.23211,28.80017,0.00000,143.94348,82.03195,61.91153,28.80017,115.14331,0.25012,10.43512,21.25744,0.00027,0.00000,-0.00009,-0.01579,-0.00183,-0.01605,-0.00709,18.51891,6.28604,9,12
leachates,4,0.00000,0.23188,0.02377,0.25564,0.08158,0.10809,0.06598,0.02746,0.00593,16.26120,0.00000,31.68820,0.00011,4.57075,15.00000,113.61406,0.30766,30.90804,0.00000,144.82976,78.37766,66.45209,30.90804,113.92172,0.27131,10.43520,21.25310,0.00037,0.00000,-0.00010,-0.01981,-0.00216,-0.02047,-0.00834,22.61904,8.23107,9,12
leachates,5,0.00000,0.21827,0.01856,0.23683,0.08756,0.10327,0.04600,0.03088,0.00539,16.25576,0.00000,31.68401,0.00012,4.25915,15.00000,112.52278,0.38055,32.96348,0.00000,145.86682,74.98725,70.87956,32.96348,112.90333,0.29196,10.43530,21.24883,0.00048,0.00000,-0.00011,-0.02386,-0.00238,-0.02504,-0.00920,26.53653,10.31876,9,12
leachates,6,0.00000,0.20273,0.01479,0.21751,0.09339,0.09880,0.02532,0.03419,0.00495,16.25056,0.00000,31.67992,0.00014,4.04313,15.00000,111.62389,0.44929,34.96612,0.00000,147.03930,71.84616,75.19314,34.96612,112.07318,0.31199,10.43542,21.24464,0.00060,0.00000,-0.00012,-0.02792,-0.00250,-0.02976,-0.00968,30.28455,12.54554,9,12
leachates,7,0.00000,0.18653,0.01199,0.19852,0.09908,0.09467,0.00478,0.03742,0.00458,16.24561,0.00000,31.67594,0.00016,3.88821,14.99999,110.90443,0.51315,36.91599,0.00000,148.33357,68.94067,79.39289,36.91599,111.41758,0.33133,10.43555,21.24054,0.00073,0.00001,-0.00012,-0.03200,-0.00253,-0.03462,-0.00977,33.87557,14.90783,9,12
leachates,8,0.00000,0.18553,0.00991,0.19545,0.10461,0.09084,0.00000,0.04058,0.00427,16.24061,0.00000,31.67197,0.00017,3.77469,14.99999,110.35320,0.57075,38.81338,0.00000,149.73734,66.25785,83.47949,38.81338,110.92396,0.34991,10.43569,21.23645,0.00088,0.00001,-0.00012,-0.03609,-0.00253,-0.03962,-0.00977,37.32137,17.40207,9,12
leachates,9,0.00000,0.18898,0.00832,0.19730,0.10999,0.08730,0.00000,0.04369,0.00401,16.23548,0.00000,31.66801,0.00018,3.69044,14.99999,109.95853,0.62219,40.65881,0.00000,151.23954,63.78550,87.45403,40.65881,110.58072,0.36768,10.43584,21.23235,0.00103,0.00001,-0.00012,-0.04020,-0.00253,-0.04475,-0.00977,40.63308,20.02469,9,12
leachates,10,0.00000,0.19221,0.00706,0.19928,0.11523,0.08404,0.00000,0.04676,0.00378,16.23022,0.00000,31.66405,0.00020,3.62760,14.99998,109.70920,0.66796,42.45296,0.00000,152.83013,61.51212,91.31801,42.45297,110.37716,0.38462,10.43601,21.22824,0.00119,0.00001,-0.00012,-0.04431,-0.00253,-0.05001,-0.00977,43.82121,22.77218,9,12
leachates,11,0.00000,0.19531,0.00606,0.20137,0.12032,0.08105,0.00000,0.04979,0.00358,16.22483,0.00000,31.66009,0.00021,3.58084,14.99998,109.59478,0.70857,44.19664,0.00000,154.49999,59.42683,95.07317,44.19664,110.30335,0.40068,10.43618,21.22411,0.00136,0.00002,-0.00012,-0.04844,-0.00253,-0.05540,-0.00977,46.89572,25.64107,9,12
leachates,12,0.00000,0.19832,0.00526,0.20357,0.12527,0.07830,0.00000,0.05279,0.00341,16.21932,0.00000,31.65613,0.00022,3.54641,14.99997,109.60560,0.74448,45.89074,0.00000,156.24081,57.51938,98.72144,45.89074,110.35007,0.41587,10.43636,21.21999,0.00155,0.00002,-0.00012,-0.05257,-0.00253,-0.06090,-0.00977,49.86600,28.62792,9,12
leachates,13,0.00000,0.20127,0.00460,0.20587,0.13008,0.07579,0.00000,0.05577,0.00325,16.21370,0.00000,31.65217,0.00023,3.52159,14.99996,109.73263,0.77612,47.53623,0.00000,158.04498,55.78007,102.26491,47.53623,110.50875,0.43016,10.43656,21.21585,0.00174,0.00002,-0.00012,-0.05671,-0.00253,-0.06653,-0.00977,52.74094,31.72939,9,12
leachates,14,12.20000,0.23430,0.01620,0.25050,0.13475,0.07350,0.04226,0.05898,0.01473,16.20716,0.00000,31.64801,0.00029,4.11015,14.99996,110.00206,1.05557,49.13417,0.00000,160.19180,54.48618,105.70562,49.13417,111.05763,0.44242,10.43679,21.21150,0.00199,0.00003,-0.00013,-0.06086,-0.00273,-0.07227,-0.01057,55.52895,34.94219,9,12
leachates,15,0.00000,0.22467,0.01451,0.23918,0.13928,0.07179,0.02811,0.06214,0.01408,16.20078,0.00000,31.64392,0.00034,4.05740,14.99995,110.36950,1.31027,50.68550,0.00000,162.36527,53.31939,109.04588,50.68550,111.67977,0.45385,10.43704,21.20722,0.00224,0.00004,-0.00014,-0.06501,-0.00287,-0.07812,-0.01110,58.25228,38.26307,9,12
leachates,16,0.00000,0.21603,0.01306,0.22909,0.14368,0.07025,0.01515,0.06524,0.01349,16.19454,0.00000,31.63991,0.00038,4.01342,14.99994,110.82787,1.54200,52.19131,0.00000,164.56119,52.27313,112.28806,52.19132,112.36987,0.46446,10.43730,21.20299,0.00250,0.00004,-0.00014,-0.06917,-0.00295,-0.08408,-0.01139,60.91730,41.68890,9,12
leachates,17,0.00000,0.20833,0.01182,0.22015,0.14795,0.06888,0.00332,0.06831,0.01295,16.18841,0.00000,31.63596,0.00043,3.97672,14.99993,111.37051,1.75247,53.65272,0.00001,166.77571,51.34118,115.43453,53.65272,113.12298,0.47429,10.43757,21.19882,0.00278,0.00005,-0.00014,-0.07333,-0.00296,-0.09014,-0.01145,63.53002,45.21659,9,12
leachates,18,0.00000,0.20896,0.01078,0.21975,0.15210,0.06765,0.00000,0.07134,0.01245,16.18225,0.00000,31.63204,0.00048,3.94609,14.99992,111.99198,1.94250,55.07080,0.00001,169.00528,50.51763,118.48766,55.07081,113.93448,0.48336,10.43785,21.19466,0.00306,0.00006,-0.00014,-0.07750,-0.00296,-0.09630,-0.01145,66.09616,48.84312,9,12
leachates,19,0.00000,0.21279,0.00990,0.22268,0.15612,0.06656,0.00000,0.07434,0.01200,16.17599,0.00000,31.62813,0.00052,3.92055,14.99990,112.68648,2.11352,56.44665,0.00001,171.24666,49.79688,121.44978,56.44666,114.80000,0.49170,10.43814,21.19050,0.00335,0.00007,-0.00014,-0.08167,-0.00296,-0.10256,-0.01145,68.62114,52.56558,9,12
leachates,20,0.00000,0.21651,0.00912,0.22564,0.16002,0.06561,0.00000,0.07730,0.01158,16.16964,0.00000,31.62422,0.00056,3.89929,14.99989,113.44830,2.26719,57.78135,0.00001,173.49685,49.17361,124.32324,57.78136,115.71549,0.49934,10.43844,21.18634,0.00365,0.00008,-0.00014,-0.08584,-0.00296,-0.10891,-0.01145,71.11009,56.38109,9,12
leachates,21,0.00000,0.22015,0.00845,0.22860,0.16381,0.06479,0.00000,0.08025,0.01120,16.16319,0.00000,31.62032,0.00060,3.88165,14.99987,114.27212,2.40500,59.07597,0.00001,175.75311,48.64277,127.11033,59.07598,116.67713,0.50632,10.43875,21.18217,0.00396,0.00009,-0.00014,-0.09002,-0.00296,-0.11536,-0.01145,73.56789,60.28687,9,12
leachates,22,0.00000,0.22372,0.00786,0.23158,0.16748,0.06409,0.00000,0.08316,0.01085,16.15666,0.00000,31.61643,0.00064,3.86706,14.99986,115.15301,2.52834,60.33157,0.00002,178.01294,48.19957,129.81336,60.33159,117.68135,0.51267,10.43907,21.17800,0.00428,0.00010,-0.00014,-0.09420,-0.00296,-0.12189,-0.01145,75.99916,64.28022,9,12
leachates,23,0.00000,0.22722,0.00733,0.23455,0.17104,0.06351,0.00000,0.08606,0.01053,16.15004,0.00000,31.61255,0.00068,3.85504,14.99984,116.08636,2.63846,61.54920,0.00002,180.27404,47.83946,132.43458,61.54922,118.72482,0.51842,10.43940,21.17383,0.00461,0.00012,-0.00014,-0.09839,-0.00296,-0.12851,-0.01145,78.40828,68.35849,9,12
leachates,24,0.00000,0.23066,0.00687,0.23753,0.17450,0.06303,0.00000,0.08894,0.01023,16.14333,0.00000,31.60868,0.00072,3.84520,14.99982,117.06788,2.73651,62.72988,0.00002,182.53430,47.55809,134.97620,62.72991,119.80439,0.52360,10.43974,21.16966,0.00494,0.00013,-0.00014,-0.10257,-0.00296,-0.13522,-0.01145,80.79940,72.51910,9,12
leachates,25,0.00000,0.23404,0.00647,0.24051,0.17785,0.06266,0.00000,0.09180,0.00995,16.13655,0.00000,31.60482,0.00076,3.83720,14.99980,118.09360,2.82352,63.87464,0.00002,184.79179,47.35137,137.44042,63.87466,120.91713,0.52825,10.44009,21.16549,0.00529,0.00015,-0.00014,-0.10676,-0.00296,-0.14200,-0.01145,83.17645,76.75957,9,12
leachates,26,0.00000,0.23738,0.00610,0.24348,0.18109,0.06239,0.00000,0.09464,0.00969,16.12969,0.00000,31.60096,0.00079,3.83074,14.99977,119.15980,2.90047,64.98445,0.00003,187.04475,47.21539,139.82936,64.98448,122.06027,0.53240,10.44044,21.16131,0.00565,0.00016,-0.00014,-0.11095,-0.00296,-0.14886,-0.01145,85.54317,81.07745,9,12
leachates,27,0.00000,0.24067,0.00578,0.24645,0.18424,0.06221,0.00000,0.09747,0.00945,16.12275,0.00000,31.59712,0.00083,3.82557,14.99975,120.26301,2.96821,66.06030,0.00003,189.29156,47.14643,142.14513,66.06034,123.23122,0.53607,10.44081,21.15714,0.00601,0.00018,-0.00014,-0.11514,-0.00296,-0.15580,-0.01145,87.90310,85.47038,9,12
leachates,28,12.20000,0.32985,0.01175,0.34160,0.18729,0.06212,0.09218,0.10041,0.02097,16.11400,0.00000,31.59281,0.00091,4.19309,14.99972,121.42172,3.28740,67.10310,0.00004,191.81227,47.42283,144.38943,67.10314,124.70913,0.53808,10.44120,21.15251,0.00643,0.00020,-0.00016,-0.11934,-0.00341,-0.16281,-0.01319,90.25958,89.93607,9,12
leachates,29,0.00000,0.32579,0.01120,0.33699,0.19025,0.06249,0.08425,0.10332,0.02033,16.10533,0.00000,31.58855,0.00098,4.17180,14.99970,122.61016,3.57731,68.11367,0.00004,194.30118,47.73687,146.56432,68.11371,126.18747,0.53978,10.44161,21.14792,0.00685,0.00022,-0.00018,-0.12353,-0.00383,-0.16989,-0.01478,92.62987,94.47226,9,12
leachates,30,0.00000,0.32195,0.01069,0.33264,0.19312,0.06290,0.07662,0.10620,0.01974,16.09674,0.00000,31.58434,0.00106,4.15205,14.99967,123.82551,3.84018,69.09293,0.00005,196.75867,48.08688,148.67179,69.09298,127.66569,0.54120,10.44202,21.14337,0.00729,0.00025,-0.00020,-0.12773,-0.00420,-0.17704,-0.01622,95.01586,99.07678,9,12
leachates,31,0.00000,0.31828,0.01023,0.32851,0.19589,0.06336,0.06926,0.10905,0.01918,16.08822,0.00000,31.58018,0.00113,4.13364,14.99964,125.06511,4.07811,70.04179,0.00005,199.18507,48.47127,150.71379,70.04185,129.14322,0.54236,10.44245,21.13886,0.00773,0.00027,-0.00022,-0.13193,-0.00454,-0.18425,-0.01753,97.41934,103.74751,9,12
leachates,32,0.00000,0.31476,0.00981,0.32457,0.19858,0.06387,0.06212,0.11188,0.01866,16.07977,0.00000,31.57607,0.00120,4.11644,14.99961,126.32651,4.29302,70.96114,0.00006,201.58073,48.88849,152.69224,70.96120,130.61953,0.54327,10.44288,21.13438,0.00818,0.00030,-0.00023,-0.13613,-0.00485,-0.19153,-0.01870,99.84204,108.48240,9,12
leachates,33,0.00000,0.31136,0.00943,0.32079,0.20119,0.06442,0.05519,0.11469,0.01817,16.07139,0.00000,31.57200,0.00127,4.10029,14.99957,127.60739,4.48673,71.85184,0.00007,203.94602,49.33703,154.60899,71.85191,132.09411,0.54394,10.44333,21.12994,0.00864,0.00032,-0.00025,-0.14033,-0.00512,-0.19887,-0.01974,102.28559,113.27943,9,12
leachates,34,0.00000,0.30806,0.00908,0.31714,0.20372,0.06501,0.04842,0.11747,0.01771,16.06307,0.00000,31.56797,0.00134,4.08508,14.99953,128.90560,4.66087,72.71473,0.00007,206.28127,49.81542,156.46586,72.71480,133.56647,0.54441,10.44378,21.12553,0.00910,0.00035,-0.00026,-0.14453,-0.00536,-0.20627,-0.02065,104.75156,118.13669,9,12
leachates,35,0.00000,0.30483,0.00876,0.31359,0.20616,0.06564,0.04179,0.12023,0.01728,16.05483,0.00000,31.56400,0.00140,4.07069,14.99950,130.21914,4.81699,73.55062,0.00008,208.58684,50.32224,158.26460,73.55071,135.03613,0.54467,10.44425,21.12115,0.00958,0.00038,-0.00027,-0.14873,-0.00556,-0.21373,-0.02144,107.24144,123.05228,9,12
leachates,36,0.00000,0.30165,0.00846,0.31011,0.20853,0.06631,0.03527,0.12296,0.01687,16.04665,0.00000,31.56006,0.00147,4.05703,14.99946,131.54612,4.95651,74.36033,0.00009,210.86305,50.85611,160.00693,74.36042,136.50263,0.54475,10.44472,21.11680,0.01006,0.00041,-0.00027,-0.15293,-0.00574,-0.22125,-0.02210,109.75665,128.02438,9,12
leachates,37,0.00000,0.29849,0.00819,0.30668,0.21083,0.06701,0.02884,0.12568,0.01649,16.03854,0.00000,31.55617,0.00153,4.04402,14.99941,132.88480,5.08074,75.14461,0.00010,213.11024,51.41571,161.69453,75.14471,137.96553,0.54466,10.44521,21.11249,0.01055,0.00044,-0.00028,-0.15714,-0.00588,-0.22882,-0.02265,112.29855,133.05122,9,12
leachates,38,0.00000,0.29534,0.00793,0.30327,0.21305,0.06775,0.02248,0.12838,0.01613,16.03049,0.00000,31.55233,0.00159,4.03157,14.99937,134.23353,5.19088,75.90423,0.00011,215.32875,51.99973,163.32903,75.90434,139.42441,0.54441,10.44570,21.10821,0.01105,0.00048,-0.00029,-0.16134,-0.00599,-0.23644,-0.02307,114.86842,138.13108,9,12
leachates,39,0.00000,0.29217,0.00770,0.29987,0.21520,0.06852,0.01615,0.13105,0.01578,16.02251,0.00000,31.54852,0.00165,4.01962,14.99932,135.59079,5.28808,76.63993,0.00012,217.51891,52.60691,164.91201,76.64005,140.87886,0.54401,10.44621,21.10396,0.01156,0.00052,-0.00029,-0.16554,-0.00607,-0.24411,-0.02337,117.46747,143.26229,9,12
leachates,40,0.00000,0.28897,0.00749,0.29646,0.21729,0.06932,0.00985,0.13371,0.01546,16.01460,0.00000,31.54476,0.00171,4.00810,14.99927,136.95515,5.37334,77.35241,0.00013,219.68104,53.23604,166.44500,77.35254,142.32850,0.54348,10.44672,21.09975,0.01208,0.00055,-0.00029,-0.16975,-0.00612,-0.25184,-0.02356,120.09688,148.44323,9,12
leachates,41,0.00000,0.28572,0.00729,0.29301,0.21931,0.07014,0.00355,0.13635,0.01515,16.00677,0.00000,31.54104,0.00177,3.99696,14.99922,138.32528,5.44765,78.04239,0.00014,221.81545,53.88594,167.92952,78.04253,143.77293,0.54282,10.44725,21.09556,0.01261,0.00059,-0.00029,-0.17395,-0.00614,-0.25961,-0.02363,122.75773,153.67233,9,12
leachates,42,12.20000,0.44572,0.01263,0.45835,0.22127,0.07100,0.16608,0.13907,0.02663,15.99582,0.00000,31.53650,0.00187,4.26148,14.99917,139.72531,5.76599,78.71034,0.00015,224.20179,54.83543,169.36636,78.71049,145.49129,0.54100,10.44779,21.09059,0.01318,0.00064,-0.00033,-0.17816,-0.00695,-0.26742,-0.02676,125.45106,158.94806,9,12
leachates,43,0.00000,0.43823,0.01230,0.45053,0.22316,0.07225,0.15512,0.14176,0.02594,15.98504,0.00000,31.53202,0.00197,4.23922,14.99911,141.12734,6.05404,79.35683,0.00017,226.53837,55.78137,170.75699,79.35699,147.18137,0.53918,10.44833,21.08566,0.01377,0.00068,-0.00037,-0.18237,-0.00772,-0.27528,-0.02968,128.19185,164.26894,9,12
leachates,44,0.00000,0.43061,0.01198,0.44260,0.22499,0.07350,0.14411,0.14443,0.02530,15.97442,0.00000,31.52761,0.00207,4.21756,14.99905,142.53023,6.31410,79.98249,0.00018,228.82700,56.72418,172.10282,79.98267,148.84433,0.53736,10.44889,21.08079,0.01436,0.00073,-0.00040,-0.18657,-0.00843,-0.28319,-0.03239,130.97992,169.63351,9,12
leachates,45,0.00000,0.42287,0.01169,0.43455,0.22677,0.07474,0.13305,0.14706,0.02469,15.96398,0.00000,31.52327,0.00217,4.19647,14.99899,143.93293,6.54831,80.58798,0.00020,231.06941,57.66419,173.40523,80.58818,150.48124,0.53554,10.44946,21.07598,0.01495,0.00078,-0.00044,-0.19078,-0.00909,-0.29113,-0.03490,133.81512,175.04036,9,12
leachates,46,0.00000,0.41498,0.01141,0.42639,0.22848,0.07598,0.12193,0.14967,0.02411,15.95370,0.00000,31.51899,0.00226,4.17592,14.99893,145.33445,6.75865,81.17391,0.00021,233.26722,58.60168,174.66554,81.17413,152.09309,0.53371,10.45003,21.07122,0.01556,0.00083,-0.00047,-0.19498,-0.00969,-0.29911,-0.03719,136.69730,180.48812,9,12
leachates,47,0.00000,0.40697,0.01114,0.41811,0.23014,0.07721,0.11075,0.15225,0.02356,15.94359,0.00000,31.51479,0.00235,4.15588,14.99886,146.73388,6.94694,81.74089,0.00023,235.42194,59.53688,175.88506,81.74112,153.68082,0.53189,10.45062,21.06653,0.01617,0.00089,-0.00049,-0.19919,-0.01023,-0.30714,-0.03928,139.62633,185.97548,9,12
leachates,48,0.00000,0.39882,0.01088,0.40970,0.23175,0.07845,0.09951,0.15480,0.02304,15.93365,0.00000,31.51065,0.00244,4.13632,14.99879,148.13039,7.11489,82.28950,0.00025,237.53503,60.46998,177.06505,82.28975,155.24528,0.53006,10.45121,21.06188,0.01679,0.00094,-0.00052,-0.20339,-0.01073,-0.31520,-0.04115,142.60211,191.50116,9,12
leachates,49,0.00000,0.39054,0.01064,0.40118,0.23330,0.07968,0.08820,0.15733,0.02255,15.92390,0.00000,31.50659,0.00253,4.11724,14.99871,149.52321,7.26408,82.82032,0.00027,239.60787,61.40113,178.20673,82.82058,156.78729,0.52824,10.45182,21.05730,0.01742,0.00100,-0.00054,-0.20760,-0.01116,-0.32329,-0.04281,145.62453,197.06390,9,12
leachates,50,0.00000,0.38212,0.01041,0.39253,0.23481,0.08090,0.07682,0.15983,0.02208,15.91432,0.00000,31.50259,0.00262,4.09860,14.99864,150.91162,7.39595,83.33388,0.00029,241.64174,62.33043,179.31130,83.33417,158.30757,0.52641,10.45244,21.05277,0.01805,0.00106,-0.00055,-0.21181,-0.01154,-0.33142,-0.04425,148.69349,202.66251,9,12
leachates,51,0.00000,0.37356,0.01019,0.38375,0.23626,0.08213,0.06536,0.16230,0.02163,15.90493,0.00000,31.49866,0.00271,4.08038,14.99856,152.29497,7.51185,83.83074,0.00031,243.63787,63.25795,180.37992,83.83105,159.80682,0.52458,10.45306,21.04831,0.01869,0.00112,-0.00057,-0.21601,-0.01186,-0.33959,-0.04548,151.80890,208.29582,9,12
leachates,52,0.00000,0.36487,0.00998,0.37485,0.23767,0.08335,0.05383,0.16475,0.02121,15.89572,0.00000,31.49481,0.00279,4.06256,14.99848,153.67265,7.61304,84.31142,0.00033,245.59743,64.18374,181.41369,84.31175,161.28569,0.52275,10.45370,21.04390,0.01934,0.00118,-0.00058,-0.22022,-0.01213,-0.34779,-0.04650,154.97066,213.96271,9,12
leachates,53,0.00000,0.35604,0.00978,0.36583,0.23903,0.08457,0.04222,0.16718,0.02080,15.88669,0.00000,31.49102,0.00287,4.04512,14.99839,155.04411,7.70066,84.77641,0.00035,247.52153,65.10781,182.41373,84.77677,162.74477,0.52092,10.45434,21.03955,0.02000,0.00125,-0.00059,-0.22442,-0.01234,-0.35601,-0.04729,158.17870,219.66207,9,12
leachates,54,0.00000,0.34708,0.00959,0.35667,0.24035,0.08579,0.03053,0.16958,0.02042,15.87786,0.00000,31.48731,0.00295,4.02805,14.99830,156.40883,7.77579,85.22622,0.00038,249.41121,66.03014,183.38108,85.22660,164.18461,0.51909,10.45500,21.03526,0.02066,0.00132,-0.00060,-0.22863,-0.01249,-0.36427,-0.04787,161.43293,225.39285,9,12
leachates,55,0.00000,0.33798,0.00941,0.34739,0.24163,0.08700,0.01876,0.17196,0.02005,15.86922,0.00000,31.48367,0.00303,4.01132,14.99821,157.76634,7.83941,85.66133,0.00040,251.26748,66.95071,184.31677,85.66173,165.60575,0.51726,10.45566,21.03104,0.02133,0.00139,-0.00060,-0.23283,-0.01258,-0.37256,-0.04822,164.73326,231.15402,9,12
leachates,56,12.20000,0.49190,0.01470,0.50660,0.24286,0.08822,0.17552,0.17443,0.03146,15.85760,0.00000,31.47922,0.00316,4.21395,14.99812,159.14073,8.14729,86.08201,0.00043,253.37045,68.14929,185.22116,86.08243,167.28802,0.51458,10.45634,21.02604,0.02205,0.00147,-0.00065,-0.23704,-0.01345,-0.38088,-0.05152,168.07959,236.94459,9,12
leachates,57,0.00000,0.47830,0.01439,0.49269,0.24405,0.08979,0.15885,0.17685,0.03072,15.84627,0.00000,31.47487,0.00328,4.18923,14.99802,160.50584,8.42433,86.48860,0.00045,255.41923,69.32397,186.09526,86.48905,168.93018,0.51198,10.45703,21.02113,0.02278,0.00155,-0.00069,-0.24124,-0.01424,-0.38922,-0.05451,171.48584,242.76357,9,12
leachates,58,0.00000,0.46454,0.01410,0.47864,0.24520,0.09134,0.14210,0.17925,0.03001,15.83523,0.00000,31.47062,0.00340,4.16501,14.99792,161.86123,8.67287,86.88156,0.00048,257.41615,70.47612,186.94003,86.88205,170.53411,0.50947,10.45772,21.01630,0.02351,0.00163,-0.00072,-0.24545,-0.01494,-0.39759,-0.05718,174.95080,248.61001,9,12
leachates,59,0.00000,0.45063,0.01382,0.46445,0.24632,0.09286,0.12527,0.18161,0.02934,15.82448,0.00000,31.46647,0.00352,4.14130,14.99781,163.20650,8.89509,87.26133,0.00051,259.36344,71.60699,187.75644,87.26185,172.10159,0.50704,10.45843,21.01156,0.02424,0.00171,-0.00075,-0.24965,-0.01557,-0.40599,-0.05953,178.47335,254.48299,9,12
leachates,60,0.00000,0.43659,0.01354,0.45013,0.24739,0.09435,0.10839,0.18394,0.02870,15.81402,0.00000,31.46242,0.00363,4.11807,14.99770,164.54130,9.09298,87.62835,0.00055,261.26318,72.71776,188.54541,87.62889,173.63429,0.50468,10.45915,21.00690,0.02499,0.00180,-0.00078,-0.25385,-0.01610,-0.41441,-0.06157,182.05242,260.38161,9,12
leachates,61,0.00000,0.42241,0.01328,0.43569,0.24843,0.09581,0.09145,0.18624,0.02809,15.80386,0.00000,31.45847,0.00374,4.09534,14.99759,165.86532,9.26843,87.98301,0.00058,263.11734,73.80951,189.30783,87.98359,175.13375,0.50238,10.45987,21.00234,0.02573,0.00189,-0.00080,-0.25806,-0.01656,-0.42285,-0.06329,185.68700,266.30503,9,12
leachates,62,0.00000,0.40812,0.01302,0.42115,0.24943,0.09725,0.07446,0.18851,0.02752,15.79399,0.00000,31.45461,0.00386,4.07309,14.99747,167.17829,9.42314,88.32574,0.00061,264.92779,74.88322,190.04457,88.32635,176.60143,0.50015,10.46061,20.99786,0.02649,0.00198,-0.00082,-0.26226,-0.01693,-0.43132,-0.06469,189.37616,272.25240,9,12
leachates,63,0.00000,0.39373,0.01278,0.40650,0.25041,0.09867,0.05743,0.19075,0.02697,15.78442,0.00000,31.45086,0.00396,4.05132,14.99735,168.47997,9.55874,88.65692,0.00065,266.69628,75.93981,190.75647,88.65757,178.03871,0.49797,10.46136,20.99346,0.02725,0.00207,-0.00083,-0.26646,-0.01721,-0.43981,-0.06577,193.11898,278.22291,9,12
leachates,64,0.00000,0.37923,0.01254,0.39177,0.25134,0.10006,0.04037,0.19296,0.02644,15.77516,0.00000,31.44720,0.00407,4.03001,14.99722,169.77016,9.67670,88.97693,0.00069,268.42448,76.98012,191.44436,88.97762,179.44686,0.49584,10.46211,20.98916,0.02801,0.00217,-0.00084,-0.27066,-0.01741,-0.44831,-0.06653,196.91461,284.21579,9,12
leachates,65,0.00000,0.36464,0.01231,0.37695,0.25225,0.10143,0.02327,0.19515,0.02594,15.76619,0.00000,31.44364,0.00418,4.00917,14.99709,171.04869,9.77839,89.28615,0.00073,270.11395,78.00493,192.10902,89.28687,180.82708,0.49377,10.46288,20.98494,0.02879,0.00227,-0.00084,-0.27486,-0.01753,-0.45684,-0.06697,200.76224,290.23028,9,12
leachates,66,0.00000,0.34997,0.01209,0.36206,0.25313,0.10278,0.00615,0.19731,0.02546,15.75753,0.00000,31.44018,0.00428,3.98876,14.99696,172.31539,9.86509,89.58492,0.00076,271.76618,79.01494,192.75123,89.58569,182.18049,0.49174,10.46366,20.98081,0.02956,0.00237,-0.00085,-0.27907,-0.01756,-0.46539,-0.06708,204.66110,296.26565,9,12
leachates,67,0.00000,0.34617,0.01191,0.35808,0.25397,0.10411,0.00000,0.19944,0.02500,15.74896,0.00000,31.43677,0.00438,3.96880,14.99682,173.57095,9.93717,89.87359,0.00081,273.38252,80.01083,193.37169,89.87439,183.50812,0.48976,10.46444,20.97671,0.03035,0.00247,-0.00085,-0.28327,-0.01756,-0.47396,-0.06708,208.61043,302.32120,9,12
leachates,68,0.00000,0.34846,0.01175,0.36021,0.25479,0.10542,0.00000,0.20154,0.02456,15.74037,0.00000,31.43336,0.00448,3.94926,14.99668,174.81559,9.99535,90.15245,0.00085,274.96424,80.99317,193.97107,90.15330,184.81094,0.48781,10.46523,20.97261,0.03114,0.00258,-0.00085,-0.28747,-0.01756,-0.48255,-0.06708,212.60954,308.39623,9,12
