treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,106,0.00000,0.38282,0.01812,0.40093,0.25443,0.14650,0.00000,0.26619,0.03665,15.51104,0.00000,31.34650,0.01027,3.43811,14.98633,204.33012,14.54803,86.26927,0.00366,305.15107,111.93608,193.21499,86.27292,218.87815,0.39416,10.33939,21.01739,0.06818,0.00905,-0.00003,-0.42980,-0.00062,-0.77642,-0.00255,382.76153,533.79929,15,15
exudates,107,0.00000,0.38419,0.01788,0.40207,0.25458,0.14749,0.00000,0.26749,0.03603,15.50261,0.00000,31.34362,0.01043,3.42657,14.98595,205.07384,14.58596,86.32300,0.00377,305.98657,112.66065,193.32592,86.32677,219.65980,0.39300,10.34045,21.01360,0.06923,0.00929,-0.00003,-0.43382,-0.00062,-0.78485,-0.00255,388.32907,540.03838,15,15
exudates,108,0.00000,0.38552,0.01765,0.40317,0.25473,0.14844,0.00000,0.26876,0.03543,15.49417,0.00000,31.34074,0.01059,3.41521,14.98556,205.80665,14.60891,86.37421,0.00389,306.79366,113.36216,193.43149,86.37810,220.41556,0.39189,10.34150,21.00982,0.07029,0.00953,-0.00003,-0.43784,-0.00062,-0.79328,-0.00255,393.93265,546.28106,15,15
exudates,109,0.00000,0.38681,0.01743,0.40424,0.25487,0.14937,0.00000,0.27002,0.03485,15.48574,0.00000,31.33787,0.01074,3.40403,14.98516,206.52856,14.61813,86.42297,0.00400,307.57367,114.04180,193.53187,86.42698,221.14670,0.39081,10.34256,21.00604,0.07135,0.00977,-0.00003,-0.44186,-0.00062,-0.80172,-0.00255,399.57112,552.52715,15,15
exudates,110,0.00000,0.38806,0.01721,0.40526,0.25500,0.15026,0.00000,0.27125,0.03429,15.47730,0.00000,31.33500,0.01089,3.39304,14.98476,207.23964,14.61476,86.46938,0.00412,308.32790,114.70067,193.62722,86.47350,221.85440,0.38978,10.34362,21.00227,0.07241,0.01002,-0.00003,-0.44588,-0.00062,-0.81016,-0.00255,405.24340,558.77648,15,15
exudates,111,0.00000,0.38927,0.01699,0.40626,0.25513,0.15113,0.00000,0.27246,0.03375,15.46886,0.00000,31.33215,0.01103,3.38222,14.98435,207.93994,14.59983,86.51349,0.00424,309.05751,115.33980,193.71771,86.51774,222.53977,0.38877,10.34468,20.99849,0.07347,0.01027,-0.00003,-0.44990,-0.00062,-0.81859,-0.00255,410.94845,565.02889,15,15
exudates,112,12.20000,0.38525,0.02197,0.40722,0.25525,0.15197,0.00000,0.27376,0.04500,15.46042,0.00000,31.32930,0.01123,3.42746,14.98392,208.63657,14.82910,86.55712,0.00437,310.02715,116.22366,193.80349,86.56149,223.46566,0.38736,10.34579,20.99474,0.07458,0.01053,-0.00003,-0.45392,-0.00062,-0.82704,-0.00255,416.68528,571.28422,15,15
exudates,113,0.00000,0.38684,0.02165,0.40850,0.25536,0.15314,0.00000,0.27503,0.04409,15.45197,0.00000,31.32646,0.01142,3.41535,14.98349,209.32402,15.02690,86.59848,0.00449,310.95390,117.06918,193.88472,86.60298,224.35092,0.38602,10.34690,20.99098,0.07568,0.01079,-0.00003,-0.45794,-0.00062,-0.83548,-0.00255,422.46608,577.54231,15,15
exudates,114,0.00000,0.38837,0.02135,0.40972,0.25547,0.15425,0.00000,0.27627,0.04322,15.44353,0.00000,31.32362,0.01161,3.40341,14.98305,210.00209,15.19572,86.63765,0.00462,311.84009,117.87855,193.96153,86.64228,225.19781,0.38474,10.34800,20.98723,0.07679,0.01106,-0.00003,-0.46196,-0.00062,-0.84392,-0.00255,428.28893,583.80304,15,15
exudates,115,0.00000,0.38984,0.02104,0.41089,0.25557,0.15532,0.00000,0.27748,0.04238,15.43508,0.00000,31.32080,0.01180,3.39164,14.98261,210.67061,15.33785,86.67471,0.00476,312.68792,118.65384,194.03408,86.67946,226.00846,0.38352,10.34911,20.98349,0.07789,0.01133,-0.00003,-0.46598,-0.00062,-0.85237,-0.00255,434.15204,590.06624,15,15
exudates,116,0.00000,0.39125,0.02075,0.41200,0.25566,0.15634,0.00000,0.27866,0.04158,15.42664,0.00000,31.31798,0.01198,3.38004,14.98216,211.32946,15.45541,86.70971,0.00489,313.49947,119.39698,194.10249,86.71461,226.78486,0.38237,10.35021,20.97974,0.07900,0.01161,-0.00003,-0.47000,-0.00062,-0.86081,-0.00255,440.05372,596.33178,15,15
exudates,117,0.00000,0.39261,0.02046,0.41307,0.25575,0.15732,0.00000,0.27982,0.04082,15.41819,0.00000,31.31516,0.01216,3.36862,14.98170,211.97853,15.55036,86.74275,0.00503,314.27667,120.10977,194.16690,86.74778,227.52889,0.38126,10.35132,20.97600,0.08011,0.01189,-0.00003,-0.47401,-0.00062,-0.86926,-0.00255,445.99235,602.59954,15,15
exudates,118,0.00000,0.39392,0.02018,0.41410,0.25584,0.15826,0.00000,0.28095,0.04008,15.40974,0.00000,31.31236,0.01234,3.35737,14.98123,212.61777,15.62453,86.77389,0.00517,315.02136,120.79391,194.22744,86.77906,228.24230,0.38021,10.35243,20.97227,0.08121,0.01217,-0.00003,-0.47803,-0.00062,-0.87771,-0.00255,451.96644,608.86937,15,15
exudates,119,0.00000,0.39517,0.01991,0.41508,0.25592,0.15916,0.00000,0.28205,0.03938,15.40130,0.00000,31.30956,0.01251,3.34632,14.98076,213.24714,15.67959,86.80318,0.00531,315.73523,121.45099,194.28424,86.80850,228.92674,0.37920,10.35354,20.96854,0.08232,0.01245,-0.00003,-0.48205,-0.00062,-0.88616,-0.00255,457.97456,615.14116,15,15
exudates,120,0.00000,0.39638,0.01964,0.41602,0.25599,0.16003,0.00000,0.28313,0.03870,15.39285,0.00000,31.30677,0.01268,3.33544,14.98028,213.86664,15.71711,86.83070,0.00546,316.41991,122.08251,194.33740,86.83616,229.58375,0.37823,10.35464,20.96481,0.08343,0.01274,-0.00003,-0.48606,-0.00062,-0.89461,-0.00255,464.01536,621.41479,15,15
exudates,121,0.00000,0.39755,0.01937,0.41692,0.25606,0.16086,0.00000,0.28419,0.03804,15.38440,0.00000,31.30398,0.01285,3.32475,14.97980,214.47626,15.73853,86.85651,0.00560,317.07690,122.68984,194.38706,86.86211,230.21479,0.37731,10.35575,20.96108,0.08454,0.01303,-0.00003,-0.49008,-0.00062,-0.90306,-0.00255,470.08756,627.69013,15,15
exudates,122,0.00000,0.39867,0.01912,0.41779,0.25613,0.16166,0.00000,0.28522,0.03741,15.37595,0.00000,31.30121,0.01301,3.31425,14.97930,215.07605,15.74517,86.88066,0.00575,317.70763,123.27431,194.43332,86.88641,230.82122,0.37642,10.35686,20.95736,0.08565,0.01332,-0.00003,-0.49409,-0.00062,-0.91151,-0.00255,476.18998,633.96707,15,15
exudates,123,0.00000,0.39975,0.01887,0.41862,0.25619,0.16243,0.00000,0.28624,0.03680,15.36750,0.00000,31.29843,0.01318,3.30393,14.97880,215.66604,15.73828,86.90321,0.00590,318.31343,123.83715,194.47628,86.90912,231.40432,0.37557,10.35797,20.95364,0.08676,0.01361,-0.00003,-0.49810,-0.00062,-0.91996,-0.00255,482.32147,640.24551,15,15
exudates,124,0.00000,0.40080,0.01862,0.41941,0.25625,0.16317,0.00000,0.28724,0.03621,15.35905,0.00000,31.29567,0.01334,3.29380,14.97830,216.24630,15.71899,86.92422,0.00605,318.89556,124.37949,194.51607,86.93027,231.96529,0.37476,10.35908,20.94993,0.08786,0.01391,-0.00003,-0.50212,-0.00062,-0.92841,-0.00255,488.48095,646.52533,15,15
exudates,125,0.00000,0.40180,0.01838,0.42018,0.25630,0.16388,0.00000,0.28821,0.03565,15.35060,0.00000,31.29291,0.01350,3.28384,14.97778,216.81690,15.68836,86.94374,0.00621,319.45520,124.90243,194.55278,86.94994,232.50526,0.37397,10.36019,20.94622,0.08897,0.01421,-0.00003,-0.50613,-0.00062,-0.93686,-0.00255,494.66741,652.80644,15,15
exudates,126,12.20000,0.39745,0.02347,0.42092,0.25635,0.16457,0.00000,0.28929,0.04686,15.34215,0.00000,31.29016,0.01370,3.32742,14.97725,217.38536,15.90192,86.96354,0.00636,320.25718,125.67067,194.58651,86.96990,233.28728,0.37280,10.36134,20.94252,0.09013,0.01453,-0.00003,-0.51014,-0.00062,-0.94531,-0.00255,500.87988,659.08873,15,15
exudates,127,0.00000,0.39885,0.02312,0.42198,0.25639,0.16559,0.00000,0.29033,0.04592,15.33370,0.00000,31.28741,0.01391,3.31630,14.97672,217.94580,16.08416,86.98181,0.00652,321.01829,126.40093,194.61736,86.98833,234.02996,0.37170,10.36249,20.93883,0.09128,0.01485,-0.00003,-0.51415,-0.00062,-0.95376,-0.00255,507.13056,665.37212,15,15
exudates,128,0.00000,0.40020,0.02278,0.42298,0.25643,0.16655,0.00000,0.29135,0.04502,15.32525,0.00000,31.28467,0.01411,3.30534,14.97617,218.49799,16.23758,86.99861,0.00669,321.74087,127.09544,194.64542,87.00529,234.73557,0.37065,10.36364,20.93514,0.09243,0.01517,-0.00003,-0.51816,-0.00062,-0.96220,-0.00255,513.41756,671.65650,15,15
exudates,129,0.00000,0.40148,0.02245,0.42393,0.25647,0.16746,0.00000,0.29233,0.04416,15.31680,0.00000,31.28194,0.01430,3.29455,14.97562,219.04179,16.36446,87.01399,0.00685,322.42710,127.75631,194.67079,87.02084,235.40625,0.36966,10.36479,20.93145,0.09358,0.01550,-0.00003,-0.52217,-0.00062,-0.97065,-0.00255,519.73910,677.94178,15,15
exudates,130,0.00000,0.40271,0.02213,0.42484,0.25650,0.16833,0.00000,0.29329,0.04333,15.30835,0.00000,31.27921,0.01450,3.28393,14.97506,219.57706,16.46695,87.02801,0.00702,323.07904,128.38549,194.69355,87.03503,236.04401,0.36872,10.36594,20.92777,0.09472,0.01582,-0.00003,-0.52618,-0.00062,-0.97910,-0.00255,526.09352,684.22789,15,15
exudates,131,0.00000,0.40388,0.02181,0.42569,0.25653,0.16916,0.00000,0.29423,0.04254,15.29990,0.00000,31.27649,0.01469,3.27350,14.97449,220.10372,16.54701,87.04071,0.00719,323.69863,128.98485,194.71378,87.04791,236.65073,0.36783,10.36709,20.92409,0.09587,0.01615,-0.00003,-0.53019,-0.00062,-0.98755,-0.00255,532.47923,690.51473,15,15
exudates,132,0.00000,0.40501,0.02150,0.42651,0.25656,0.16995,0.00000,0.29514,0.04177,15.29145,0.00000,31.27378,0.01487,3.26324,14.97392,220.62170,16.60646,87.05215,0.00737,324.28767,129.55610,194.73157,87.05952,237.22816,0.36699,10.36823,20.92042,0.09702,0.01649,-0.00003,-0.53420,-0.00062,-0.99600,-0.00255,538.89475,696.80222,15,15
exudates,133,0.00000,0.40609,0.02120,0.42729,0.25658,0.17071,0.00000,0.29603,0.04104,15.28301,0.00000,31.27107,0.01506,3.25316,14.97334,221.13098,16.64699,87.06236,0.00754,324.84787,130.10087,194.74700,87.06991,237.77796,0.36618,10.36938,20.91675,0.09817,0.01682,-0.00003,-0.53821,-0.00062,-1.00444,-0.00255,545.33869,703.09029,15,15
exudates,134,0.00000,0.40712,0.02091,0.42802,0.25660,0.17142,0.00000,0.29690,0.04033,15.27456,0.00000,31.26837,0.01524,3.24326,14.97275,221.63154,16.67016,87.07140,0.00772,325.38082,130.62067,194.76014,87.07912,238.30170,0.36542,10.37053,20.91308,0.09931,0.01716,-0.00003,-0.54222,-0.00062,-1.01289,-0.00255,551.80972,709.37886,15,15
exudates,135,0.00000,0.40811,0.02062,0.42873,0.25662,0.17211,0.00000,0.29775,0.03965,15.26612,0.00000,31.26567,0.01542,3.23354,14.97216,222.12339,16.67742,87.07930,0.00790,325.88801,131.11694,194.77107,87.08721,238.80081,0.36469,10.37167,20.90941,0.10046,0.01751,-0.00003,-0.54622,-0.00062,-1.02134,-0.00255,558.30660,715.66785,15,15
exudates,136,0.00000,0.40906,0.02034,0.42940,0.25663,0.17276,0.00000,0.29858,0.03900,15.25767,0.00000,31.26298,0.01559,3.22400,14.97155,222.60658,16.67009,87.08611,0.00809,326.37086,131.59100,194.77987,87.09420,239.27667,0.36399,10.37282,20.90575,0.10160,0.01785,-0.00003,-0.55023,-0.00062,-1.02978,-0.00255,564.82817,721.95719,15,15
exudates,137,0.00000,0.40997,0.02006,0.43003,0.25665,0.17339,0.00000,0.29938,0.03837,15.24923,0.00000,31.26029,0.01576,3.21464,14.97094,223.08113,16.64943,87.09186,0.00827,326.83069,132.04410,194.78659,87.10013,239.73056,0.36333,10.37396,20.90210,0.10275,0.01820,-0.00003,-0.55424,-0.00062,-1.03822,-0.00255,571.37332,728.24682,15,15
exudates,138,0.00000,0.41084,0.01979,0.43064,0.25665,0.17398,0.00000,0.30018,0.03775,15.24079,0.00000,31.25761,0.01593,3.20546,14.97033,223.54712,16.61655,87.09660,0.00846,327.26873,132.47742,194.79131,87.10506,240.16368,0.36269,10.37510,20.89844,0.10389,0.01855,-0.00003,-0.55824,-0.00062,-1.04667,-0.00255,577.94101,734.53666,15,15
exudates,139,0.00000,0.41168,0.01953,0.43121,0.25666,0.17455,0.00000,0.30095,0.03716,15.23235,0.00000,31.25494,0.01610,3.19646,14.96970,224.00462,16.57254,87.10035,0.00864,327.68615,132.89206,194.79409,87.10900,240.57715,0.36208,10.37625,20.89479,0.10503,0.01891,-0.00003,-0.56225,-0.00062,-1.05511,-0.00255,584.53024,740.82666,15,15
exudates,140,12.20000,0.40705,0.02471,0.43176,0.25666,0.17510,0.00000,0.30183,0.04835,15.22391,0.00000,31.25227,0.01632,3.23907,14.96906,224.46148,16.77273,87.10489,0.00883,328.34793,133.55292,194.79501,87.11372,241.23420,0.36112,10.37743,20.89116,0.10622,0.01928,-0.00003,-0.56625,-0.00062,-1.06355,-0.00255,591.14010,747.11675,15,15
exudates,141,0.00000,0.40830,0.02434,0.43264,0.25666,0.17597,0.00000,0.30268,0.04738,15.21547,0.00000,31.24961,0.01653,3.22896,14.96841,224.91147,16.94175,87.10838,0.00903,328.97062,134.17650,194.79412,87.11741,241.85322,0.36021,10.37861,20.88753,0.10740,0.01965,-0.00003,-0.57025,-0.00062,-1.07199,-0.00255,597.78284,753.40686,15,15
exudates,142,0.00000,0.40949,0.02397,0.43346,0.25666,0.17679,0.00000,0.30350,0.04646,15.20703,0.00000,31.24695,0.01674,3.21902,14.96775,225.35439,17.08208,87.11086,0.00923,329.55656,134.76508,194.79148,87.12008,242.43647,0.35935,10.37979,20.88390,0.10858,0.02002,-0.00003,-0.57426,-0.00062,-1.08042,-0.00255,604.45658,759.69695,15,15
exudates,143,0.00000,0.41062,0.02361,0.43423,0.25666,0.17757,0.00000,0.30429,0.04557,15.19859,0.00000,31.24430,0.01695,3.20924,14.96709,225.79008,17.19604,87.11237,0.00943,330.10792,135.32076,194.78716,87.12180,242.98612,0.35855,10.38097,20.88028,0.10976,0.02040,-0.00003,-0.57826,-0.00062,-1.08886,-0.00255,611.15960,765.98695,15,15
exudates,144,0.00000,0.41169,0.02326,0.43496,0.25665,0.17830,0.00000,0.30506,0.04472,15.19016,0.00000,31.24165,0.01715,3.19963,14.96642,226.21839,17.28576,87.11296,0.00963,330.62674,135.84554,194.78120,87.12259,243.50415,0.35779,10.38215,20.87665,0.11094,0.02078,-0.00003,-0.58226,-0.00062,-1.09729,-0.00255,617.89027,772.27682,15,15
exudates,145,0.00000,0.41272,0.02292,0.43564,0.25665,0.17899,0.00000,0.30581,0.04390,15.18173,0.00000,31.23901,0.01735,3.19019,14.96574,226.63924,17.35321,87.11265,0.00984,331.11495,136.34129,194.77366,87.12250,243.99245,0.35707,10.38333,20.87304,0.11211,0.02117,-0.00003,-0.58626,-0.00062,-1.10573,-0.00255,624.64703,778.56649,15,15
exudates,146,0.00000,0.41369,0.02259,0.43628,0.25664,0.17965,0.00000,0.30654,0.04312,15.17329,0.00000,31.23638,0.01755,3.18092,14.96505,227.05257,17.40022,87.11149,0.01005,331.57433,136.80974,194.76460,87.12154,244.45279,0.35639,10.38450,20.86942,0.11329,0.02156,-0.00003,-0.59027,-0.00062,-1.11416,-0.00255,631.42845,784.85591,15,15
exudates,147,0.00000,0.41462,0.02226,0.43689,0.25662,0.18026,0.00000,0.30724,0.04236,15.16486,0.00000,31.23375,0.01774,3.17182,14.96436,227.45832,17.42848,87.10951,0.01026,332.00658,137.25252,194.75405,87.11977,244.88681,0.35576,10.38567,20.86581,0.11446,0.02195,-0.00003,-0.59427,-0.00062,-1.12259,-0.00255,638.23317,791.14505,15,15
exudates,148,0.00000,0.41551,0.02195,0.43746,0.25661,0.18085,0.00000,0.30793,0.04164,15.15644,0.00000,31.23112,0.01793,3.16289,14.96366,227.85650,17.43956,87.10673,0.01048,332.41327,137.67118,194.74208,87.11721,245.29606,0.35515,10.38684,20.86221,0.11563,0.02234,-0.00003,-0.59827,-0.00062,-1.13102,-0.00255,645.05991,797.43384,15,15
exudates,149,0.00000,0.41635,0.02164,0.43799,0.25660,0.18140,0.00000,0.30860,0.04093,15.14801,0.00000,31.22850,0.01811,3.15413,14.96295,228.24711,17.43489,87.10319,0.01069,332.79588,138.06715,194.72874,87.11389,245.68200,0.35458,10.38801,20.85860,0.11680,0.02273,-0.00003,-0.60227,-0.00062,-1.13944,-0.00255,651.90748,803.72225,15,15
exudates,150,0.00000,0.41716,0.02134,0.43850,0.25658,0.18192,0.00000,0.30925,0.04026,15.13958,0.00000,31.22589,0.01830,3.14555,14.96223,228.63017,17.41581,87.09892,0.01091,333.15581,138.44176,194.71405,87.10983,246.04598,0.35404,10.38918,20.85500,0.11797,0.02313,-0.00003,-0.60626,-0.00062,-1.14787,-0.00255,658.77474,810.01023,15,15
exudates,151,0.00000,0.41793,0.02104,0.43897,0.25656,0.18241,0.00000,0.30988,0.03960,15.13116,0.00000,31.22328,0.01848,3.13713,14.96151,229.00572,17.38356,87.09395,0.01113,333.49436,138.79628,194.69808,87.10508,246.38928,0.35353,10.39035,20.85140,0.11914,0.02353,-0.00003,-0.61026,-0.00062,-1.15629,-0.00255,665.66064,816.29773,15,15
exudates,152,0.00000,0.41866,0.02076,0.43942,0.25654,0.18288,0.00000,0.31050,0.03897,15.12274,0.00000,31.22067,0.01865,3.12889,14.96078,229.37382,17.33928,87.08830,0.01135,333.81276,139.13189,194.68087,87.09965,246.71311,0.35304,10.39152,20.84781,0.12030,0.02394,-0.00003,-0.61426,-0.00062,-1.16471,-0.00255,672.56417,822.58471,15,15
exudates,153,0.00000,0.41936,0.02048,0.43984,0.25651,0.18332,0.00000,0.31110,0.03836,15.11432,0.00000,31.21807,0.01883,3.12081,14.96004,229.73454,17.28403,87.08200,0.01158,334.11215,139.44970,194.66244,87.09357,247.01857,0.35258,10.39268,20.84422,0.12147,0.02435,-0.00003,-0.61826,-0.00062,-1.17313,-0.00255,679.48439,828.87114,15,15
exudates,154,12.20000,0.41450,0.02573,0.44023,0.25649,0.18374,0.00000,0.31181,0.04953,15.10590,0.00000,31.21547,0.01906,3.16287,14.95928,230.09600,17.47302,87.07679,0.01180,334.65762,140.01475,194.64287,87.08860,247.56902,0.35178,10.39388,20.84065,0.12267,0.02477,-0.00003,-0.62226,-0.00062,-1.18155,-0.00255,686.42042,835.15698,15,15
exudates+leachates,0,12.20000,0.17946,0.08620,0.26567,0.05689,0.12904,0.07973,0.01154,0.01008,16.28481,0.00000,31.70588,0.00002,10.01671,15.00000,119.19038,0.02891,21.79097,0.00000,141.01025,93.16565,47.84460,21.79097,119.21929,0.18278,10.27127,21.43463,0.00005,0.00000,-0.00002,-0.00376,-0.00037,-0.00367,-0.00152,4.87119,1.39423,16,15
exudates+leachates,1,0.00000,0.21632,0.05847,0.27479,0.06304,0.12276,0.08899,0.01601,0.00860,16.27927,0.00000,31.70168,0.00005,6.92253,15.00000,117.26221,0.08341,23.78585,0.00000,141.13147,88.71526,52.41622,23.78585,117.34562,0.20270,10.27131,21.43042,0.00011,0.00000,-0.00004,-0.00755,-0.00079,-0.00750,-0.00322,9.50511,2.93918,16,15
exudates+leachates,2,0.00000,0.22800,0.04172,0.26972,0.06906,0.11689,0.08376,0.02006,0.00751,16.27368,0.00000,31.69750,0.00007,5.62500,15.00000,115.56400,0.15070,25.73716,0.00000,141.45187,84.56692,56.88494,25.73716,115.71470,0.22242,10.27137,21.42620,0.00018,0.00000,-0.00006,-0.01138,-0.00118,-0.01149,-0.00482,13.91768,4.63175,16,15
exudates+leachates,3,0.00000,0.22638,0.03093,0.25731,0.07495,0.11143,0.07093,0.02383,0.00667,16.26819,0.00000,31.69336,0.00009,4.92241,15.00000,114.08463,0.22291,27.64285,0.00000,141.95039,80.70399,61.24640,27.64285,114.30754,0.24183,10.27144,21.42201,0.00027,0.00000,-0.00007,-0.01523,-0.00151,-0.01564,-0.00618,18.12392,6.46862,16,15
exudates+leachates,4,0.00000,0.21759,0.02362,0.24121,0.08070,0.10634,0.05417,0.02741,0.00601,16.26286,0.00000,31.68930,0.00011,4.48952,15.00000,112.81175,0.29543,29.50170,0.00000,142.60888,77.11079,65.49809,29.50170,113.10718,0.26083,10.27153,21.41788,0.00037,0.00000,-0.00009,-0.01911,-0.00177,-0.01993,-0.00721,22.13802,8.44632,16,15
exudates+leachates,5,0.00000,0.20498,0.01848,0.22346,0.08630,0.10160,0.03556,0.03084,0.00548,16.25775,0.00000,31.68533,0.00013,4.20163,15.00000,111.73268,0.36563,31.31311,0.00000,143.41142,73.77257,69.63886,31.31311,112.09832,0.27934,10.27163,21.41382,0.00048,0.00000,-0.00009,-0.02301,-0.00193,-0.02436,-0.00789,25.97340,10.56132,16,15
exudates+leachates,6,0.00000,0.19053,0.01475,0.20528,0.09176,0.09720,0.01632,0.03417,0.00504,16.25288,0.00000,31.68144,0.00014,4.00063,15.00000,110.83498,0.43205,33.07690,0.00000,144.34393,70.67541,73.66852,33.07690,111.26703,0.29727,10.27175,21.40983,0.00061,0.00000,-0.00010,-0.02692,-0.00201,-0.02892,-0.00820,29.64275,12.81002,16,15
exudates+leachates,7,0.00000,0.17820,0.01199,0.19019,0.09707,0.09312,0.00000,0.03741,0.00468,16.24817,0.00000,31.67763,0.00016,3.85577,14.99999,110.10688,0.49369,34.79323,0.00000,145.39379,67.80620,77.58760,34.79323,110.60057,0.31458,10.27188,21.40591,0.00074,0.00001,-0.00010,-0.03084,-0.00201,-0.03362,-0.00820,33.15804,15.18885,16,15
exudates+leachates,8,0.00000,0.18164,0.00994,0.19157,0.10223,0.08934,0.00000,0.04059,0.00437,16.24335,0.00000,31.67383,0.00017,3.74921,14.99999,109.53812,0.54907,36.46245,0.00000,146.54964,65.15254,81.39709,36.46245,110.08719,0.33121,10.27203,21.40197,0.00088,0.00001,-0.00010,-0.03478,-0.00201,-0.03845,-0.00820,36.53062,17.69423,16,15
exudates+leachates,9,0.00000,0.18475,0.00835,0.19310,0.10725,0.08585,0.00000,0.04371,0.00411,16.23839,0.00000,31.67002,0.00019,3.66990,14.99999,109.11740,0.59865,38.08510,0.00000,147.80115,62.70275,85.09839,38.08510,109.71605,0.34712,10.27218,21.39803,0.00104,0.00001,-0.00010,-0.03873,-0.00201,-0.04341,-0.00820,39.77122,20.32262,16,15
exudates+leachates,10,0.00000,0.18765,0.00710,0.19475,0.11213,0.08262,0.00000,0.04679,0.00388,16.23332,0.00000,31.66622,0.00020,3.61061,14.99998,108.83422,0.64288,39.66185,0.00000,149.13896,60.44577,88.69319,39.66186,109.47710,0.36228,10.27235,21.39407,0.00120,0.00001,-0.00010,-0.04269,-0.00201,-0.04848,-0.00820,42.88996,23.07053,16,15
exudates+leachates,11,0.00000,0.19041,0.00610,0.19651,0.11686,0.07964,0.00000,0.04984,0.00368,16.22813,0.00000,31.66241,0.00021,3.56640,14.99998,108.67881,0.68224,41.19349,0.00000,150.55454,58.37117,92.18337,41.19349,109.36105,0.37667,10.27252,21.39010,0.00138,0.00002,-0.00010,-0.04666,-0.00201,-0.05367,-0.00820,45.89645,25.93451,16,15
exudates+leachates,12,0.00000,0.19308,0.00529,0.19837,0.12146,0.07691,0.00000,0.05285,0.00351,16.22283,0.00000,31.65862,0.00023,3.53379,14.99997,108.64207,0.71714,42.68085,0.00000,152.04007,56.46907,95.57099,42.68085,109.35922,0.39028,10.27271,21.38613,0.00156,0.00002,-0.00010,-0.05063,-0.00201,-0.05897,-0.00820,48.79975,28.91120,16,15
exudates+leachates,13,0.00000,0.19570,0.00463,0.20033,0.12593,0.07440,0.00000,0.05584,0.00335,16.21741,0.00000,31.65482,0.00024,3.51024,14.99996,108.71555,0.74801,44.12483,0.00000,153.58839,54.73015,98.85824,44.12483,109.46356,0.40310,10.27291,21.38216,0.00176,0.00003,-0.00010,-0.05462,-0.00201,-0.06439,-0.00820,51.60844,31.99728,16,15
exudates+leachates,14,12.20000,0.20479,0.01584,0.22063,0.13026,0.07211,0.01826,0.05906,0.01485,16.21155,0.00000,31.65095,0.00029,4.04740,14.99996,108.91897,1.01423,45.52810,0.00000,155.46131,53.41403,102.04728,45.52811,109.93320,0.41414,10.27315,21.37809,0.00201,0.00003,-0.00010,-0.05860,-0.00209,-0.06990,-0.00855,54.33064,35.18951,16,15
exudates+leachates,15,0.00000,0.19587,0.01418,0.21005,0.13446,0.07038,0.00521,0.06223,0.01422,16.20583,0.00000,31.64714,0.00034,3.99983,14.99995,109.21588,1.25746,46.88976,0.00000,157.36310,52.22262,105.14048,46.88976,110.47334,0.42444,10.27341,21.37408,0.00227,0.00004,-0.00010,-0.06260,-0.00212,-0.07552,-0.00865,56.98737,38.48471,16,15
exudates+leachates,16,0.00000,0.19454,0.01281,0.20734,0.13853,0.06881,0.00000,0.06535,0.01364,16.20011,0.00000,31.64337,0.00039,3.96019,14.99994,109.60049,1.47838,48.21079,0.00000,159.28966,51.14948,108.14018,48.21079,111.07887,0.43402,10.27368,21.37009,0.00254,0.00005,-0.00010,-0.06660,-0.00212,-0.08124,-0.00865,59.58485,41.87980,16,15
