treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
leachates,110,0.00000,0.41632,0.01991,0.43623,0.27331,0.16292,0.00000,0.20155,0.02734,15.42208,0.00000,31.35544,0.00817,3.50065,14.98772,196.80394,17.25389,117.80598,0.00434,331.86816,124.25916,207.60900,117.81033,214.05783,0.55037,13.21015,18.15345,0.04828,0.00865,-0.00062,-0.39118,-0.01153,-0.82890,-0.03901,449.66947,488.45509,6,12
leachates,111,0.00000,0.41768,0.01959,0.43727,0.27355,0.16373,0.00000,0.20235,0.02682,15.41318,0.00000,31.35270,0.00828,3.48299,14.98739,197.51305,17.20347,117.90866,0.00447,332.62965,124.84283,207.78682,117.91313,214.71652,0.54916,13.21084,18.15013,0.04898,0.00885,-0.00062,-0.39471,-0.01153,-0.83780,-0.03901,455.86266,494.14288,6,12
leachates,112,12.20000,0.41164,0.02664,0.43828,0.27378,0.16449,0.00000,0.20329,0.03792,15.40428,0.00000,31.34997,0.00843,3.62792,14.98707,198.22957,17.50495,118.00902,0.00459,333.74813,125.79016,207.95797,118.01361,215.73452,0.54703,13.21157,18.14682,0.04971,0.00907,-0.00062,-0.39824,-0.01153,-0.84671,-0.03901,462.08495,499.83555,6,12
leachates,113,0.00000,0.41365,0.02610,0.43975,0.27401,0.16574,0.00000,0.20419,0.03689,15.39538,0.00000,31.34724,0.00858,3.60500,14.98674,198.93590,17.75834,118.10549,0.00472,334.80446,126.68182,208.12264,118.11021,216.69425,0.54505,13.21230,18.14352,0.05043,0.00929,-0.00062,-0.40176,-0.01153,-0.85561,-0.03901,468.35446,505.53291,6,12
leachates,114,0.00000,0.41555,0.02559,0.44114,0.27423,0.16692,0.00000,0.20506,0.03593,15.38647,0.00000,31.34452,0.00872,3.58273,14.98640,199.63162,17.96802,118.19818,0.00486,335.80268,127.52168,208.28100,118.20303,217.59965,0.54321,13.21303,18.14021,0.05116,0.00951,-0.00062,-0.40528,-0.01153,-0.86452,-0.03901,474.66841,511.23478,6,12
leachates,115,0.00000,0.41737,0.02509,0.44246,0.27443,0.16802,0.00000,0.20590,0.03501,15.37755,0.00000,31.34180,0.00886,3.56109,14.98606,200.31638,18.13802,118.28721,0.00499,336.74660,128.31338,208.43322,118.29220,218.45440,0.54150,13.21376,18.13691,0.05189,0.00973,-0.00062,-0.40881,-0.01153,-0.87344,-0.03901,481.02421,516.94098,6,12
leachates,116,0.00000,0.41909,0.02461,0.44370,0.27463,0.16907,0.00000,0.20671,0.03415,15.36863,0.00000,31.33909,0.00900,3.54008,14.98571,200.98991,18.27199,118.37268,0.00513,337.63971,129.06025,208.57946,118.37781,219.26190,0.53989,13.21448,18.13361,0.05262,0.00995,-0.00062,-0.41233,-0.01153,-0.88235,-0.03901,487.41948,522.65136,6,12
leachates,117,0.00000,0.42073,0.02415,0.44488,0.27483,0.17005,0.00000,0.20750,0.03333,15.35971,0.00000,31.33639,0.00913,3.51969,14.98536,201.65204,18.37329,118.45470,0.00527,338.48529,129.76540,208.71989,118.45997,220.02533,0.53839,13.21521,18.13031,0.05334,0.01018,-0.00062,-0.41585,-0.01153,-0.89127,-0.03901,493.85197,528.36574,6,12
leachates,118,0.00000,0.42229,0.02371,0.44599,0.27501,0.17098,0.00000,0.20826,0.03256,15.35079,0.00000,31.33369,0.00927,3.49991,14.98500,202.30262,18.44498,118.53336,0.00541,339.28638,130.43171,208.85467,118.53878,220.74761,0.53699,13.21594,18.12702,0.05407,0.01041,-0.00062,-0.41938,-0.01153,-0.90020,-0.03901,500.31960,534.08397,6,12
leachates,119,0.00000,0.42377,0.02328,0.44705,0.27519,0.17186,0.00000,0.20899,0.03183,15.34186,0.00000,31.33099,0.00940,3.48074,14.98464,202.94160,18.48987,118.60878,0.00556,340.04580,131.06185,208.98395,118.61433,221.43147,0.53567,13.21666,18.12373,0.05480,0.01064,-0.00062,-0.42290,-0.01153,-0.90913,-0.03901,506.82045,539.80590,6,12
leachates,120,0.00000,0.42519,0.02286,0.44805,0.27536,0.17269,0.00000,0.20971,0.03113,15.33293,0.00000,31.32830,0.00952,3.46215,14.98426,203.56894,18.51050,118.68103,0.00570,340.76617,131.65830,209.10787,118.68673,222.07944,0.53443,13.21739,18.12044,0.05552,0.01087,-0.00062,-0.42642,-0.01153,-0.91805,-0.03901,513.35270,545.53136,6,12
leachates,121,0.00000,0.42654,0.02246,0.44900,0.27552,0.17348,0.00000,0.21041,0.03047,15.32400,0.00000,31.32562,0.00965,3.44414,14.98389,204.18467,18.50920,118.75021,0.00585,341.44994,132.22335,209.22659,118.75606,222.69388,0.53327,13.21811,18.11715,0.05625,0.01110,-0.00062,-0.42994,-0.01153,-0.92699,-0.03901,519.91468,551.26022,6,12
leachates,122,0.00000,0.42782,0.02208,0.44990,0.27568,0.17422,0.00000,0.21108,0.02984,15.31507,0.00000,31.32294,0.00977,3.42668,14.98351,204.78884,18.48812,118.81641,0.00600,342.09937,132.75913,209.34024,118.82241,223.27696,0.53217,13.21884,18.11387,0.05697,0.01134,-0.00062,-0.43346,-0.01153,-0.93592,-0.03901,526.50482,556.99233,6,12
leachates,123,0.00000,0.42905,0.02170,0.45076,0.27583,0.17493,0.00000,0.21174,0.02924,15.30613,0.00000,31.32026,0.00989,3.40978,14.98312,205.38152,18.44919,118.87972,0.00615,342.71658,133.26762,209.44896,118.88587,223.83071,0.53114,13.21956,18.11058,0.05770,0.01158,-0.00062,-0.43698,-0.01153,-0.94486,-0.03901,533.12167,562.72756,6,12
leachates,124,0.00000,0.43023,0.02134,0.45157,0.27597,0.17560,0.00000,0.21239,0.02866,15.29719,0.00000,31.31759,0.01000,3.39340,14.98272,205.96282,18.39418,118.94021,0.00631,343.30353,133.75064,209.55289,118.94652,224.35701,0.53017,13.22029,18.10731,0.05842,0.01182,-0.00062,-0.44050,-0.01153,-0.95380,-0.03901,539.76386,568.46577,6,12
leachates,125,0.00000,0.43135,0.02099,0.45234,0.27611,0.17623,0.00000,0.21301,0.02811,15.28825,0.00000,31.31492,0.01012,3.37755,14.98232,206.53287,18.32473,118.99798,0.00646,343.86204,134.20988,209.65215,119.00444,224.85760,0.52924,13.22101,18.10403,0.05915,0.01206,-0.00062,-0.44402,-0.01153,-0.96274,-0.03901,546.43012,574.20682,6,12
leachates,126,12.20000,0.42489,0.02819,0.45308,0.27624,0.17684,0.00000,0.21379,0.03919,15.27931,0.00000,31.31226,0.01028,3.51218,14.98192,207.11223,18.60700,119.05462,0.00662,344.78047,135.03359,209.74688,119.06124,225.71923,0.52747,13.22178,18.10077,0.05991,0.01231,-0.00062,-0.44754,-0.01153,-0.97168,-0.03901,553.11927,579.95059,6,12
leachates,127,0.00000,0.42667,0.02761,0.45429,0.27637,0.17792,0.00000,0.21452,0.03814,15.27036,0.00000,31.30961,0.01044,3.49160,14.98151,207.68252,18.84139,119.10855,0.00678,345.63924,135.80205,209.83720,119.11533,226.52391,0.52584,13.22254,18.09751,0.06067,0.01257,-0.00062,-0.45105,-0.01153,-0.98063,-0.03901,559.84948,585.69696,6,12
leachates,128,0.00000,0.42836,0.02706,0.45542,0.27648,0.17893,0.00000,0.21523,0.03715,15.26142,0.00000,31.30695,0.01059,3.47159,14.98110,208.24331,19.03232,119.15985,0.00695,346.44242,136.51920,209.92322,119.16679,227.27563,0.52433,13.22329,18.09425,0.06143,0.01283,-0.00062,-0.45457,-0.01153,-0.98957,-0.03901,566.61799,591.44580,6,12
leachates,129,0.00000,0.42996,0.02652,0.45648,0.27660,0.17988,0.00000,0.21590,0.03621,15.25247,0.00000,31.30431,0.01074,3.45216,14.98068,208.79428,19.18380,119.20859,0.00711,347.19378,137.18872,210.00507,119.21571,227.97808,0.52293,13.22405,18.09099,0.06219,0.01309,-0.00062,-0.45809,-0.01153,-0.99852,-0.03901,573.42224,597.19699,6,12
leachates,130,0.00000,0.43146,0.02601,0.45747,0.27671,0.18076,0.00000,0.21655,0.03532,15.24352,0.00000,31.30166,0.01089,3.43330,14.98026,209.33517,19.29951,119.25486,0.00728,347.89683,137.81398,210.08285,119.26215,228.63468,0.52163,13.22481,18.08774,0.06294,0.01336,-0.00062,-0.46161,-0.01153,-1.00747,-0.03901,580.25986,602.95043,6,12
leachates,131,0.00000,0.43289,0.02551,0.45839,0.27681,0.18159,0.00000,0.21717,0.03448,15.23457,0.00000,31.29903,0.01103,3.41499,14.97982,209.86581,19.38282,119.29874,0.00746,348.55482,138.39813,210.15669,119.30619,229.24863,0.52042,13.22556,18.08449,0.06370,0.01362,-0.00062,-0.46512,-0.01153,-1.01642,-0.03901,587.12864,608.70601,6,12
leachates,132,0.00000,0.43423,0.02503,0.45926,0.27691,0.18236,0.00000,0.21777,0.03369,15.22562,0.00000,31.29639,0.01117,3.39724,14.97939,210.38606,19.43679,119.34028,0.00763,349.17077,138.94409,210.22668,119.34791,229.82286,0.51930,13.22632,18.08124,0.06445,0.01389,-0.00062,-0.46864,-0.01153,-1.02537,-0.03901,594.02654,614.46360,6,12
leachates,133,0.00000,0.43550,0.02457,0.46007,0.27700,0.18307,0.00000,0.21835,0.03294,15.21667,0.00000,31.29376,0.01131,3.38002,14.97894,210.89589,19.46423,119.37957,0.00781,349.74750,139.45457,210.29294,119.38738,230.36012,0.51826,13.22707,18.07800,0.06521,0.01416,-0.00062,-0.47215,-0.01153,-1.03432,-0.03901,600.95165,620.22311,6,12
leachates,134,0.00000,0.43671,0.02412,0.46083,0.27709,0.18375,0.00000,0.21891,0.03222,15.20772,0.00000,31.29114,0.01144,3.36334,14.97849,211.39526,19.46770,119.41668,0.00799,350.28762,139.93207,210.35555,119.42467,230.86296,0.51730,13.22783,18.07475,0.06596,0.01443,-0.00062,-0.47567,-0.01153,-1.04327,-0.03901,607.90221,625.98444,6,12
leachates,135,0.00000,0.43785,0.02369,0.46154,0.27717,0.18438,0.00000,0.21945,0.03154,15.19876,0.00000,31.28852,0.01157,3.34717,14.97804,211.88419,19.44953,119.45166,0.00817,350.79355,140.37891,210.41464,119.45983,231.33372,0.51640,13.22858,18.07151,0.06671,0.01470,-0.00062,-0.47918,-0.01153,-1.05222,-0.03901,614.87656,631.74748,6,12
leachates,136,0.00000,0.43893,0.02328,0.46221,0.27725,0.18497,0.00000,0.21998,0.03089,15.18981,0.00000,31.28590,0.01170,3.33152,14.97758,212.36276,19.41184,119.48458,0.00835,351.26754,140.79726,210.47028,119.49293,231.77461,0.51556,13.22933,18.06827,0.06746,0.01498,-0.00062,-0.48269,-0.01153,-1.06118,-0.03901,621.87318,637.51214,6,12
leachates,137,0.00000,0.43996,0.02288,0.46284,0.27732,0.18552,0.00000,0.22048,0.03027,15.18086,0.00000,31.28329,0.01183,3.31635,14.97711,212.83104,19.35660,119.51551,0.00854,351.71168,141.18911,210.52257,119.52404,232.18764,0.51477,13.23008,18.06504,0.06821,0.01526,-0.00062,-0.48621,-0.01153,-1.07013,-0.03901,628.89066,643.27833,6,12
leachates,138,0.00000,0.44093,0.02249,0.46342,0.27739,0.18603,0.00000,0.22098,0.02967,15.17190,0.00000,31.28068,0.01195,3.30167,14.97664,213.28915,19.28556,119.54449,0.00872,352.12793,141.55631,210.57162,119.55322,232.57471,0.51404,13.23083,18.06180,0.06896,0.01553,-0.00062,-0.48972,-0.01153,-1.07909,-0.03901,635.92766,649.04595,6,12
leachates,139,0.00000,0.44185,0.02212,0.46397,0.27745,0.18652,0.00000,0.22146,0.02911,15.16295,0.00000,31.27808,0.01207,3.28745,14.97616,213.73721,19.20035,119.57160,0.00891,352.51807,141.90057,210.61750,119.58051,232.93756,0.51336,13.23158,18.05857,0.06971,0.01581,-0.00062,-0.49323,-0.01153,-1.08804,-0.03901,642.98297,654.81491,6,12
leachates,140,12.20000,0.43504,0.02944,0.46448,0.27751,0.18697,0.00000,0.22208,0.04016,15.15399,0.00000,31.27548,0.01224,3.41469,14.97568,214.19643,19.46674,119.59842,0.00910,353.27069,142.61039,210.66030,119.60752,233.66317,0.51188,13.23237,18.05536,0.07050,0.01611,-0.00062,-0.49674,-0.01153,-1.09699,-0.03901,650.05543,660.58513,6,12
leachates,141,0.00000,0.43665,0.02883,0.46548,0.27757,0.18791,0.00000,0.22267,0.03909,15.14504,0.00000,31.27289,0.01241,3.39613,14.97519,214.64779,19.68546,119.62333,0.00930,353.96587,143.26576,210.70011,119.63262,234.33325,0.51052,13.23315,18.05214,0.07128,0.01641,-0.00062,-0.50025,-0.01153,-1.10595,-0.03901,657.16327,666.35652,6,12
leachates,142,0.00000,0.43816,0.02824,0.46639,0.27762,0.18877,0.00000,0.22324,0.03807,15.13609,0.00000,31.27030,0.01257,3.37809,14.97469,215.09088,19.86090,119.64639,0.00949,354.60766,143.87065,210.73701,119.65588,234.95178,0.50928,13.23393,18.04893,0.07206,0.01671,-0.00062,-0.50376,-0.01153,-1.11490,-0.03901,664.30378,672.12900,6,12
leachates,143,0.00000,0.43957,0.02767,0.46724,0.27767,0.18957,0.00000,0.22377,0.03712,15.12713,0.00000,31.26771,0.01272,3.36056,14.97420,215.52534,19.99713,119.66766,0.00969,355.19982,144.42873,210.77109,119.67735,235.52247,0.50814,13.23471,18.04572,0.07284,0.01701,-0.00062,-0.50727,-0.01153,-1.12386,-0.03901,671.47443,677.90249,6,12
leachates,144,0.00000,0.44090,0.02712,0.46802,0.27772,0.19030,0.00000,0.22428,0.03621,15.11818,0.00000,31.26513,0.01288,3.34355,14.97369,215.95093,20.09781,119.68720,0.00990,355.74584,144.94343,210.80241,119.69710,236.04874,0.50709,13.23549,18.04252,0.07362,0.01731,-0.00062,-0.51078,-0.01153,-1.13281,-0.03901,678.67290,683.67692,6,12
leachates,145,0.00000,0.44214,0.02659,0.46874,0.27776,0.19098,0.00000,0.22477,0.03536,15.10922,0.00000,31.26255,0.01303,3.32705,14.97318,216.36747,20.16633,119.70507,0.01010,356.24897,145.41792,210.83105,119.71517,236.53380,0.50612,13.23626,18.03931,0.07440,0.01762,-0.00062,-0.51429,-0.01153,-1.14176,-0.03901,685.89703,689.45220,6,12
leachates,146,0.00000,0.44331,0.02609,0.46940,0.27779,0.19160,0.00000,0.22523,0.03454,15.10027,0.00000,31.25998,0.01317,3.31104,14.97266,216.77484,20.20575,119.72131,0.01031,356.71221,145.85512,210.85710,119.73163,236.98059,0.50524,13.23704,18.03611,0.07517,0.01792,-0.00062,-0.51780,-0.01153,-1.15072,-0.03901,693.14480,695.22827,6,12
leachates,147,0.00000,0.44441,0.02560,0.47001,0.27783,0.19218,0.00000,0.22567,0.03377,15.09132,0.00000,31.25741,0.01332,3.29552,14.97214,217.17298,20.21887,119.73599,0.01052,357.13837,146.25775,210.88061,119.74652,237.39185,0.50443,13.23781,18.03291,0.07595,0.01823,-0.00062,-0.52131,-0.01153,-1.15967,-0.03901,700.41436,701.00506,6,12
leachates,148,0.00000,0.44544,0.02513,0.47057,0.27786,0.19271,0.00000,0.22610,0.03304,15.08237,0.00000,31.25484,0.01346,3.28049,14.97161,217.56186,20.20827,119.74915,0.01074,357.53002,146.62835,210.90167,119.75989,237.77013,0.50368,13.23859,18.02971,0.07672,0.01854,-0.00062,-0.52482,-0.01153,-1.16862,-0.03901,707.70399,706.78248,6,12
leachates,149,0.00000,0.44641,0.02467,0.47109,0.27789,0.19320,0.00000,0.22651,0.03234,15.07342,0.00000,31.25228,0.01360,3.26592,14.97107,217.94152,20.17627,119.76084,0.01095,357.88958,146.96925,210.92033,119.77179,238.11779,0.50299,13.23936,18.02652,0.07749,0.01885,-0.00062,-0.52832,-0.01153,-1.17757,-0.03901,715.01210,712.56049,6,12
leachates,150,0.00000,0.44733,0.02423,0.47156,0.27791,0.19365,0.00000,0.22690,0.03167,15.06447,0.00000,31.24972,0.01373,3.25182,14.97053,218.31200,20.12502,119.77110,0.01117,358.21928,147.28261,210.93667,119.78226,238.43702,0.50236,13.24013,18.02332,0.07826,0.01917,-0.00062,-0.53183,-0.01153,-1.18652,-0.03901,722.33719,718.33900,6,12
leachates,151,0.00000,0.44818,0.02381,0.47200,0.27793,0.19406,0.00000,0.22728,0.03104,15.05552,0.00000,31.24717,0.01386,3.23816,14.96998,218.67339,20.05644,119.77998,0.01138,358.52119,147.57045,210.95074,119.79136,238.72983,0.50179,13.24090,18.02013,0.07903,0.01948,-0.00062,-0.53534,-0.01153,-1.19547,-0.03901,729.67790,724.11797,6,12
leachates,152,0.00000,0.44899,0.02340,0.47239,0.27795,0.19444,0.00000,0.22764,0.03043,15.04657,0.00000,31.24461,0.01399,3.22494,14.96943,219.02580,19.97232,119.78752,0.01160,358.79724,147.83462,210.96262,119.79912,238.99811,0.50126,13.24166,18.01694,0.07980,0.01980,-0.00062,-0.53884,-0.01153,-1.20442,-0.03901,737.03295,729.89731,6,12
leachates,153,0.00000,0.44975,0.02301,0.47276,0.27797,0.19479,0.00000,0.22799,0.02985,15.03762,0.00000,31.24207,0.01412,3.21215,14.96887,219.36935,19.87427,119.79377,0.01182,359.04921,148.07685,210.97236,119.80559,239.24361,0.50077,13.24243,18.01376,0.08056,0.02012,-0.00062,-0.54235,-0.01153,-1.21337,-0.03901,744.40118,735.67699,6,12
leachates,154,12.20000,0.44266,0.03043,0.47309,0.27798,0.19511,0.00000,0.22850,0.04089,15.02867,0.00000,31.23952,0.01430,3.33406,14.96831,219.72577,20.12773,119.80029,0.01205,359.66584,148.68581,210.98002,119.81234,239.85349,0.49952,13.24323,18.01059,0.08137,0.02045,-0.00062,-0.54585,-0.01153,-1.22231,-0.03901,751.78147,741.45693,6,12
leachates,0,12.20000,0.19001,0.09128,0.28129,0.05179,0.13625,0.09325,0.01145,0.00997,16.28473,0.00000,31.70619,0.00002,10.88353,15.00000,117.01557,0.02454,25.17011,0.00000,142.21022,98.35988,43.85035,25.17011,117.04011,0.21506,13.16249,18.54372,0.00004,0.00000,-0.00003,-0.00330,-0.00050,-0.00356,-0.00171,5.15390,1.07695,7,12
leachates,1,0.00000,0.24269,0.06202,0.30471,0.05778,0.12960,0.11734,0.01573,0.00840,16.27886,0.00000,31.70223,0.00004,7.18999,15.00000,114.23685,0.08653,27.67682,0.00000,142.00021,93.68093,48.31927,27.67682,114.32338,0.24209,13.16251,18.53975,0.00009,0.00000,-0.00006,-0.00664,-0.00113,-0.00728,-0.00386,10.05625,2.27830,7,12
leachates,2,0.00000,0.25708,0.04419,0.30127,0.06367,0.12344,0.11417,0.01953,0.00723,16.27289,0.00000,31.69826,0.00006,5.71906,15.00000,111.74593,0.16904,30.13962,0.00000,142.05460,89.34654,52.70806,30.13962,111.91497,0.26931,13.16254,18.53577,0.00015,0.00000,-0.00009,-0.01000,-0.00174,-0.01116,-0.00596,14.72540,3.60209,7,12
leachates,3,0.00000,0.25161,0.03265,0.28426,0.06945,0.11772,0.09709,0.02297,0.00634,16.26708,0.00000,31.69438,0.00007,4.93834,15.00000,109.53055,0.26039,32.55541,0.00000,142.34636,85.33497,57.01139,32.55541,109.79094,0.29652,13.16259,18.53187,0.00023,0.00000,-0.00012,-0.01339,-0.00226,-0.01518,-0.00774,19.17852,5.04611,7,12
leachates,4,0.00000,0.23553,0.02482,0.26035,0.07512,0.11244,0.07279,0.02617,0.00564,16.26157,0.00000,31.69063,0.00009,4.46126,15.00000,107.57627,0.35341,34.92220,0.00000,142.85187,81.62602,61.22586,34.92220,107.92968,0.32356,13.16265,18.52807,0.00031,0.00000,-0.00014,-0.01679,-0.00265,-0.01935,-0.00908,23.43170,6.60803,7,12
leachates,5,0.00000,0.21388,0.01932,0.23320,0.08067,0.10755,0.04498,0.02917,0.00507,16.25643,0.00000,31.68703,0.00010,4.14473,15.00000,105.86767,0.44386,37.23874,0.00000,143.55027,78.20084,65.34943,37.23874,106.31153,0.35028,13.16273,18.52441,0.00040,0.00000,-0.00015,-0.02022,-0.00290,-0.02367,-0.00990,27.50002,8.28542,7,12
leachates,6,0.00000,0.18963,0.01534,0.20497,0.08611,0.10304,0.01582,0.03201,0.00460,16.25169,0.00000,31.68359,0.00012,3.92345,14.99999,104.38917,0.52938,39.50437,0.00000,144.42292,75.04189,69.38103,39.50437,104.91855,0.37652,13.16282,18.52089,0.00050,0.00001,-0.00016,-0.02365,-0.00298,-0.02812,-0.01019,31.39762,10.07578,7,12
leachates,7,0.00000,0.17786,0.01244,0.19029,0.09142,0.09888,0.00000,0.03472,0.00421,16.24711,0.00000,31.68024,0.00013,3.76336,14.99999,103.12674,0.60749,41.71881,0.00000,145.45305,72.13277,73.32028,41.71881,103.73424,0.40217,13.16293,18.51744,0.00060,0.00001,-0.00016,-0.02710,-0.00298,-0.03270,-0.01019,35.13779,11.97658,7,12
leachates,8,0.00000,0.18136,0.01029,0.19165,0.09661,0.09504,0.00000,0.03734,0.00389,16.24239,0.00000,31.67688,0.00014,3.64493,14.99999,102.06654,0.67685,43.88206,0.00000,146.62545,69.45816,77.16729,43.88206,102.74339,0.42710,13.16304,18.51398,0.00072,0.00001,-0.00016,-0.03056,-0.00298,-0.03742,-0.01019,38.73296,13.98532,7,12
leachates,9,0.00000,0.18456,0.00863,0.19320,0.10168,0.09152,0.00000,0.03987,0.00361,16.23755,0.00000,31.67353,0.00015,3.55613,14.99998,101.19387,0.73810,45.99434,0.00000,147.92631,67.00376,80.92255,45.99434,101.93197,0.45123,13.16316,18.51052,0.00084,0.00001,-0.00016,-0.03403,-0.00298,-0.04225,-0.01019,42.19482,16.09944,7,12
leachates,10,0.00000,0.18758,0.00733,0.19491,0.10662,0.08829,0.00000,0.04232,0.00337,16.23259,0.00000,31.67017,0.00016,3.48914,14.99998,100.49509,0.79193,48.05606,0.00000,149.34309,64.75619,84.58689,48.05606,101.28703,0.47445,13.16329,18.50704,0.00096,0.00002,-0.00016,-0.03751,-0.00298,-0.04722,-0.01019,45.53435,18.31645,7,12
leachates,11,0.00000,0.19048,0.00629,0.19678,0.11145,0.08532,0.00000,0.04471,0.00316,16.22751,0.00000,31.66682,0.00017,3.43866,14.99997,99.95752,0.83902,50.06777,0.00000,150.86432,62.70295,88.16137,50.06777,100.79654,0.49672,13.16342,18.50356,0.00110,0.00002,-0.00016,-0.04099,-0.00298,-0.05230,-0.01019,48.76186,20.63385,7,12
leachates,12,0.00000,0.19332,0.00546,0.19878,0.11616,0.08262,0.00000,0.04705,0.00298,16.22231,0.00000,31.66346,0.00018,3.40093,14.99996,99.56938,0.88002,52.03012,0.00000,152.47952,60.83232,91.64721,52.03013,100.44940,0.51797,13.16356,18.50008,0.00124,0.00002,-0.00016,-0.04448,-0.00298,-0.05750,-0.01019,51.88704,23.04918,7,12
leachates,13,0.00000,0.19613,0.00478,0.20091,0.12076,0.08015,0.00000,0.04934,0.00282,16.21700,0.00000,31.66011,0.00019,3.37325,14.99996,99.31973,0.91553,53.94384,0.00000,154.17911,59.13334,95.04578,53.94385,100.23527,0.53817,13.16371,18.49659,0.00139,0.00003,-0.00016,-0.04798,-0.00298,-0.06281,-0.01019,54.91898,25.56001,7,12
leachates,14,12.20000,0.20477,0.01835,0.22312,0.12523,0.07792,0.01997,0.05187,0.01416,16.21122,0.00000,31.65665,0.00023,4.01177,14.99995,99.24873,1.28710,55.81125,0.00000,156.34708,57.98860,98.35849,55.81125,100.53583,0.55514,13.16390,18.49298,0.00158,0.00003,-0.00016,-0.05148,-0.00309,-0.06822,-0.01056,57.86625,28.16395,7,12
leachates,15,0.00000,0.18960,0.01640,0.20601,0.12960,0.07641,0.00000,0.05433,0.01339,16.20569,0.00000,31.65330,0.00027,3.95296,14.99994,99.29322,1.62225,57.63151,0.00000,158.54698,56.96003,101.58695,57.63151,100.91547,0.57109,13.16409,18.48949,0.00177,0.00004,-0.00016,-0.05499,-0.00309,-0.07375,-0.01056,60.75646,30.85864,7,12
leachates,16,0.00000,0.19405,0.01486,0.20890,0.13385,0.07505,0.00000,0.05672,0.01270,16.20006,0.00000,31.64996,0.00031,3.90346,14.99993,99.44748,1.92117,59.40551,0.00001,160.77417,56.04139,104.73277,59.40551,101.36865,0.58603,13.16429,18.48598,0.00197,0.00005,-0.00016,-0.05850,-0.00309,-0.07938,-0.01056,63.59540,33.64179,7,12
leachates,17,0.00000,0.19832,0.01352,0.21184,0.13800,0.07384,0.00000,0.05904,0.01207,16.19433,0.00000,31.64662,0.00035,3.86177,14.99992,99.70286,2.18737,61.13415,0.00001,163.02439,55.22679,107.79760,61.13416,101.89023,0.60000,13.16450,18.48248,0.00218,0.00006,-0.00016,-0.06201,-0.00309,-0.08511,-0.01056,66.38856,36.51112,7,12
leachates,18,0.00000,0.20244,0.01237,0.21480,0.14204,0.07277,0.00000,0.06131,0.01150,16.18850,0.00000,31.64329,0.00039,3.82667,14.99990,100.05139,2.42401,62.81835,0.00001,165.29376,54.51066,110.78309,62.81836,102.47540,0.61301,13.16471,18.47897,0.00239,0.00007,-0.00016,-0.06553,-0.00309,-0.09094,-0.01056,69.14112,39.46441,7,12
leachates,19,0.00000,0.20644,0.01136,0.21779,0.14597,0.07182,0.00000,0.06353,0.01098,16.18258,0.00000,31.63996,0.00042,3.79716,14.99989,100.48571,2.63393,64.45905,0.00001,167.57870,53.88776,113.69094,64.45906,103.11964,0.62509,13.16492,18.47546,0.00260,0.00008,-0.00016,-0.06905,-0.00309,-0.09686,-0.01056,71.85798,42.49950,7,12
