treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,66,0.00000,0.31552,0.01422,0.32974,0.22391,0.10583,0.00000,0.15070,0.02258,15.86950,0.00000,31.50520,0.00324,3.62902,14.99666,153.96437,11.79868,86.06343,0.00081,251.82729,81.25592,170.57137,86.06424,165.76305,0.51920,13.92289,17.58555,0.01907,0.00223,-0.00005,-0.22194,-0.00087,-0.41740,-0.00310,208.16457,244.53151,14,14
exudates,67,0.00000,0.31782,0.01399,0.33181,0.22475,0.10706,0.00000,0.15219,0.02210,15.86176,0.00000,31.50236,0.00332,3.61764,14.99653,155.12947,11.85799,86.37379,0.00085,253.36210,82.17617,171.18592,86.37464,166.98746,0.51725,13.92338,17.58230,0.01956,0.00232,-0.00005,-0.22528,-0.00087,-0.42514,-0.00310,212.22573,249.61915,14,14
exudates,68,0.00000,0.32006,0.01378,0.33383,0.22556,0.10828,0.00000,0.15365,0.02166,15.85400,0.00000,31.49952,0.00339,3.60640,14.99638,156.28304,11.90059,86.67426,0.00090,254.85879,83.07790,171.78089,86.67515,168.18363,0.51536,13.92387,17.57905,0.02005,0.00241,-0.00005,-0.22863,-0.00087,-0.43291,-0.00310,216.33288,254.72512,14,14
exudates,69,0.00000,0.32224,0.01357,0.33581,0.22634,0.10946,0.00000,0.15509,0.02123,15.84622,0.00000,31.49670,0.00347,3.59528,14.99624,157.42491,11.92802,86.96512,0.00094,256.31899,83.96216,172.35683,86.96606,169.35294,0.51352,13.92436,17.57580,0.02054,0.00251,-0.00005,-0.23197,-0.00087,-0.44069,-0.00310,220.48510,259.84883,14,14
exudates,70,12.20000,0.31804,0.01969,0.33773,0.22710,0.11063,0.00000,0.15664,0.03248,15.83842,0.00000,31.49388,0.00358,3.67645,14.99608,158.57155,12.29569,87.24685,0.00099,258.11507,85.20077,172.91430,87.24783,170.86724,0.51062,13.92489,17.57257,0.02107,0.00261,-0.00005,-0.23531,-0.00087,-0.44848,-0.00310,224.68151,264.98973,14,14
exudates,71,0.00000,0.32075,0.01935,0.34010,0.22783,0.11226,0.00000,0.15816,0.03158,15.83060,0.00000,31.49106,0.00369,3.66196,14.99592,159.70788,12.61696,87.51950,0.00103,259.84537,86.39153,173.45384,87.52053,172.32484,0.50788,13.92542,17.56933,0.02161,0.00272,-0.00005,-0.23865,-0.00087,-0.45630,-0.00310,228.93983,270.14725,14,14
exudates,72,0.00000,0.32336,0.01901,0.34238,0.22855,0.11383,0.00000,0.15965,0.03074,15.82277,0.00000,31.48826,0.00380,3.64757,14.99576,160.83329,12.89587,87.78334,0.00108,261.51359,87.53763,173.97596,87.78443,173.72916,0.50529,13.92596,17.56610,0.02214,0.00283,-0.00005,-0.24200,-0.00087,-0.46413,-0.00310,233.25766,275.32086,14,14
exudates,73,0.00000,0.32589,0.01869,0.34457,0.22923,0.11534,0.00000,0.16110,0.02995,15.81493,0.00000,31.48546,0.00390,3.63331,14.99560,161.94729,13.13612,88.03863,0.00114,263.12318,88.64202,174.48116,88.03977,175.08341,0.50284,13.92649,17.56287,0.02267,0.00294,-0.00005,-0.24534,-0.00087,-0.47197,-0.00310,237.63278,280.51005,14,14
exudates,74,0.00000,0.32833,0.01837,0.34670,0.22990,0.11680,0.00000,0.16253,0.02920,15.80707,0.00000,31.48267,0.00400,3.61919,14.99543,163.04945,13.34110,88.28562,0.00119,264.67736,89.70743,174.96993,88.28681,176.39056,0.50052,13.92703,17.55964,0.02321,0.00305,-0.00005,-0.24868,-0.00087,-0.47983,-0.00310,242.06309,285.71430,14,14
exudates,75,0.00000,0.33068,0.01806,0.34874,0.23054,0.11820,0.00000,0.16392,0.02850,15.79919,0.00000,31.47988,0.00410,3.60523,14.99525,164.13944,13.51393,88.52454,0.00124,266.17915,90.73639,175.44276,88.52578,177.65337,0.49831,13.92757,17.55641,0.02375,0.00317,-0.00005,-0.25202,-0.00087,-0.48771,-0.00310,246.54665,290.93314,14,14
exudates,76,0.00000,0.33296,0.01776,0.35072,0.23117,0.11956,0.00000,0.16529,0.02783,15.79131,0.00000,31.47710,0.00420,3.59146,14.99507,165.21696,13.65746,88.75563,0.00130,267.63135,91.73126,175.90010,88.75693,178.87442,0.49620,13.92811,17.55319,0.02429,0.00328,-0.00005,-0.25536,-0.00087,-0.49560,-0.00310,251.08164,296.16608,14,14
exudates,77,0.00000,0.33516,0.01747,0.35264,0.23177,0.12087,0.00000,0.16664,0.02720,15.78340,0.00000,31.47433,0.00429,3.57787,14.99489,166.28180,13.77429,88.97912,0.00136,269.03658,92.69418,176.34240,88.98048,180.05609,0.49418,13.92865,17.54997,0.02483,0.00340,-0.00005,-0.25870,-0.00087,-0.50350,-0.00310,255.66635,301.41266,14,14
exudates,78,0.00000,0.33729,0.01719,0.35449,0.23235,0.12214,0.00000,0.16795,0.02660,15.77549,0.00000,31.47156,0.00439,3.56448,14.99471,167.33379,13.86683,89.19523,0.00142,270.39726,93.62717,176.77009,89.19665,181.20062,0.49225,13.92920,17.54675,0.02538,0.00352,-0.00005,-0.26204,-0.00087,-0.51141,-0.00310,260.29919,306.67243,14,14
exudates,79,0.00000,0.33936,0.01692,0.35628,0.23292,0.12336,0.00000,0.16925,0.02603,15.76756,0.00000,31.46880,0.00448,3.55130,14.99452,168.37279,13.93726,89.40417,0.00148,271.71570,94.53209,177.18361,89.40565,182.31005,0.49040,13.92974,17.54353,0.02593,0.00365,-0.00005,-0.26538,-0.00087,-0.51934,-0.00310,264.97866,311.94495,14,14
exudates,80,0.00000,0.34136,0.01666,0.35802,0.23346,0.12456,0.00000,0.17052,0.02549,15.75962,0.00000,31.46604,0.00457,3.53833,14.99432,169.39872,13.98759,89.60615,0.00154,272.99400,95.41065,177.58335,89.60769,183.38631,0.48863,13.93029,17.54032,0.02647,0.00377,-0.00005,-0.26872,-0.00087,-0.52728,-0.00310,269.70336,317.22982,14,14
exudates,81,0.00000,0.34330,0.01640,0.35970,0.23399,0.12571,0.00000,0.17178,0.02498,15.75167,0.00000,31.46329,0.00466,3.52559,14.99412,170.41152,14.01966,89.80138,0.00161,274.23416,96.26443,177.96973,89.80298,184.43118,0.48692,13.93084,17.53711,0.02703,0.00390,-0.00005,-0.27206,-0.00087,-0.53523,-0.00310,274.47196,322.52660,14,14
exudates,82,0.00000,0.34518,0.01615,0.36134,0.23450,0.12684,0.00000,0.17301,0.02449,15.74371,0.00000,31.46055,0.00474,3.51306,14.99392,171.41117,14.03515,89.99004,0.00167,275.43803,97.09491,178.34312,89.99172,185.44632,0.48527,13.93140,17.53390,0.02758,0.00403,-0.00005,-0.27539,-0.00087,-0.54319,-0.00310,279.28324,327.83491,14,14
exudates,83,0.00000,0.34701,0.01591,0.36292,0.23499,0.12793,0.00000,0.17422,0.02402,15.73574,0.00000,31.45781,0.00483,3.50076,14.99371,172.39767,14.03560,90.17234,0.00174,276.60735,97.90343,178.70392,90.17408,186.43327,0.48368,13.93195,17.53069,0.02813,0.00416,-0.00005,-0.27873,-0.00087,-0.55116,-0.00310,284.13603,333.15436,14,14
exudates,84,12.20000,0.34219,0.02228,0.36446,0.23546,0.12900,0.00000,0.17555,0.03522,15.72776,0.00000,31.45508,0.00495,3.57222,14.99349,173.38889,14.37579,90.34864,0.00181,278.11513,99.06266,179.05247,90.35045,187.76468,0.48119,13.93254,17.52750,0.02873,0.00430,-0.00005,-0.28207,-0.00087,-0.55915,-0.00310,289.02923,338.48457,14,14
exudates,85,0.00000,0.34457,0.02188,0.36645,0.23592,0.13053,0.00000,0.17685,0.03428,15.71976,0.00000,31.45236,0.00508,3.55721,14.99327,174.36864,14.66961,90.51892,0.00188,279.55905,100.16990,179.38915,90.52080,189.03825,0.47885,13.93313,17.52430,0.02932,0.00445,-0.00005,-0.28541,-0.00087,-0.56714,-0.00310,293.98036,343.82517,14,14
exudates,86,0.00000,0.34685,0.02150,0.36835,0.23637,0.13199,0.00000,0.17811,0.03339,15.71176,0.00000,31.44964,0.00520,3.54239,14.99305,175.33647,14.92113,90.68336,0.00196,280.94292,101.22862,179.71430,90.68532,190.25760,0.47664,13.93373,17.52111,0.02991,0.00459,-0.00005,-0.28874,-0.00087,-0.57514,-0.00310,298.98683,349.17582,14,14
exudates,87,0.00000,0.34905,0.02112,0.37017,0.23679,0.13338,0.00000,0.17934,0.03255,15.70375,0.00000,31.44693,0.00531,3.52778,14.99281,176.29200,15.13410,90.84213,0.00203,282.27026,102.24202,180.02824,90.84416,191.42610,0.47457,13.93432,17.51792,0.03051,0.00474,-0.00005,-0.29208,-0.00087,-0.58315,-0.00310,304.04622,354.53616,14,14
exudates,88,0.00000,0.35116,0.02076,0.37192,0.23721,0.13472,0.00000,0.18054,0.03176,15.69573,0.00000,31.44423,0.00543,3.51338,14.99258,177.23496,15.31193,90.99539,0.00211,283.54438,103.21306,180.33132,90.99750,192.54689,0.47260,13.93492,17.51474,0.03110,0.00489,-0.00005,-0.29542,-0.00087,-0.59117,-0.00310,309.15626,359.90587,14,14
exudates,89,0.00000,0.35319,0.02041,0.37360,0.23761,0.13600,0.00000,0.18171,0.03101,15.68770,0.00000,31.44153,0.00554,3.49922,14.99234,178.16510,15.45777,91.14330,0.00219,284.76836,104.14452,180.62384,91.14549,193.62287,0.47074,13.93551,17.51155,0.03170,0.00504,-0.00005,-0.29875,-0.00087,-0.59920,-0.00310,314.31483,365.28462,14,14
exudates,90,0.00000,0.35515,0.02007,0.37522,0.23799,0.13722,0.00000,0.18286,0.03031,15.67967,0.00000,31.43884,0.00565,3.48530,14.99209,179.08228,15.57448,91.28603,0.00227,285.94506,105.03895,180.90611,91.28830,194.65676,0.46897,13.93611,17.50837,0.03229,0.00520,-0.00005,-0.30209,-0.00087,-0.60723,-0.00310,319.51995,370.67209,14,14
exudates,91,0.00000,0.35703,0.01974,0.37677,0.23836,0.13840,0.00000,0.18398,0.02964,15.67162,0.00000,31.43615,0.00576,3.47163,14.99184,179.98637,15.66471,91.42371,0.00236,287.07715,105.89872,181.17843,91.42607,195.65108,0.46729,13.93671,17.50520,0.03289,0.00535,-0.00005,-0.30542,-0.00087,-0.61528,-0.00310,324.76978,376.06799,14,14
exudates,92,0.00000,0.35884,0.01942,0.37826,0.23872,0.13953,0.00000,0.18507,0.02900,15.66357,0.00000,31.43347,0.00586,3.45821,14.99159,180.87731,15.73085,91.55651,0.00244,288.16712,106.72602,181.44109,91.55896,196.60816,0.46569,13.93731,17.50202,0.03349,0.00551,-0.00005,-0.30875,-0.00087,-0.62333,-0.00310,330.06258,381.47200,14,14
exudates,93,0.00000,0.36059,0.01911,0.37969,0.23907,0.14062,0.00000,0.18615,0.02839,15.65551,0.00000,31.43079,0.00596,3.44505,14.99133,181.75507,15.77513,91.68457,0.00253,289.21729,107.52291,181.69438,91.68710,197.53020,0.46417,13.93791,17.49885,0.03409,0.00567,-0.00005,-0.31209,-0.00087,-0.63139,-0.00310,335.39673,386.88385,14,14
exudates,94,0.00000,0.36227,0.01881,0.38108,0.23940,0.14167,0.00000,0.18720,0.02781,15.64745,0.00000,31.42812,0.00607,3.43216,14.99107,182.61965,15.79955,91.80801,0.00262,290.22983,108.29127,181.93856,91.81063,198.41920,0.46271,13.93851,17.49568,0.03470,0.00583,-0.00005,-0.31542,-0.00087,-0.63945,-0.00310,340.77070,392.30326,14,14
exudates,95,0.00000,0.36390,0.01851,0.38241,0.23973,0.14269,0.00000,0.18823,0.02726,15.63938,0.00000,31.42546,0.00617,3.41952,14.99080,183.47110,15.80597,91.92699,0.00271,291.20676,109.03286,182.17390,91.92969,199.27707,0.46132,13.93912,17.49251,0.03530,0.00600,-0.00005,-0.31875,-0.00087,-0.64753,-0.00310,346.18308,397.72995,14,14
exudates,96,0.00000,0.36547,0.01823,0.38370,0.24004,0.14366,0.00000,0.18924,0.02674,15.63130,0.00000,31.42280,0.00626,3.40715,14.99053,184.30947,15.79608,92.04162,0.00280,292.14996,109.74930,182.40067,92.04442,200.10555,0.45998,13.93972,17.48934,0.03590,0.00617,-0.00005,-0.32209,-0.00087,-0.65560,-0.00310,351.63253,403.16365,14,14
exudates,97,0.00000,0.36698,0.01796,0.38494,0.24033,0.14461,0.00000,0.19024,0.02624,15.62321,0.00000,31.42015,0.00636,3.39504,14.99025,185.13484,15.77143,92.15204,0.00289,293.06119,110.44209,182.61910,92.15493,200.90627,0.45870,13.94033,17.48618,0.03651,0.00634,-0.00005,-0.32542,-0.00087,-0.66369,-0.00310,357.11778,408.60412,14,14
exudates,98,12.20000,0.36161,0.02454,0.38614,0.24062,0.14552,0.00000,0.19136,0.03739,15.61513,0.00000,31.41750,0.00650,3.46091,14.98996,185.96628,16.08617,92.25855,0.00299,294.31398,111.48453,182.82945,92.26154,202.05245,0.45662,13.94097,17.48303,0.03715,0.00652,-0.00005,-0.32875,-0.00087,-0.67178,-0.00310,362.63765,414.05111,14,14
exudates,99,0.00000,0.36370,0.02409,0.38779,0.24090,0.14689,0.00000,0.19244,0.03641,15.60703,0.00000,31.41486,0.00663,3.44649,14.98966,186.78654,16.35470,92.36108,0.00309,295.50540,112.47345,183.03196,92.36416,203.14124,0.45468,13.94161,17.47988,0.03779,0.00670,-0.00005,-0.33208,-0.00087,-0.67987,-0.00310,368.20963,419.50437,14,14
exudates,100,0.00000,0.36571,0.02365,0.38936,0.24117,0.14820,0.00000,0.19349,0.03549,15.59893,0.00000,31.41223,0.00676,3.43229,14.98936,187.59523,16.58112,92.45974,0.00319,296.63928,113.41244,183.22684,92.46293,204.17635,0.45286,13.94225,17.47674,0.03844,0.00689,-0.00005,-0.33541,-0.00087,-0.68797,-0.00310,373.83103,424.96367,14,14
exudates,101,0.00000,0.36762,0.02323,0.39086,0.24142,0.14943,0.00000,0.19451,0.03461,15.59082,0.00000,31.40960,0.00689,3.41833,14.98906,188.39205,16.76920,92.55464,0.00329,297.71918,114.30485,183.41434,92.55793,205.16125,0.45115,13.94289,17.47360,0.03908,0.00708,-0.00005,-0.33874,-0.00087,-0.69608,-0.00310,379.49936,430.42879,14,14
exudates,102,0.00000,0.36946,0.02282,0.39228,0.24167,0.15061,0.00000,0.19550,0.03379,15.58271,0.00000,31.40698,0.00702,3.40462,14.98875,189.17676,16.92238,92.64590,0.00340,298.74844,115.15378,183.59465,92.64930,206.09914,0.44954,13.94354,17.47046,0.03972,0.00727,-0.00005,-0.34207,-0.00087,-0.70419,-0.00310,385.21230,435.89949,14,14
exudates,103,0.00000,0.37121,0.02243,0.39364,0.24191,0.15173,0.00000,0.19646,0.03300,15.57460,0.00000,31.40436,0.00714,3.39117,14.98843,189.94919,17.04382,92.73363,0.00350,299.73014,115.96214,183.76800,92.73713,206.99301,0.44802,13.94418,17.46732,0.04036,0.00746,-0.00005,-0.34540,-0.00087,-0.71230,-0.00310,390.96767,441.37558,14,14
exudates,104,0.00000,0.37289,0.02204,0.39493,0.24214,0.15279,0.00000,0.19740,0.03226,15.56648,0.00000,31.40175,0.00726,3.37798,14.98811,190.70924,17.13640,92.81792,0.00361,300.66717,116.73258,183.93459,92.82153,207.84564,0.44659,13.94482,17.46418,0.04100,0.00765,-0.00005,-0.34873,-0.00087,-0.72042,-0.00310,396.76343,446.85683,14,14
exudates,105,0.00000,0.37449,0.02167,0.39616,0.24236,0.15381,0.00000,0.19832,0.03156,15.55836,0.00000,31.39914,0.00738,3.36506,14.98779,191.45684,17.20277,92.89888,0.00373,301.56221,117.46760,184.09461,92.90261,208.65960,0.44524,13.94547,17.46105,0.04165,0.00785,-0.00005,-0.35206,-0.00087,-0.72854,-0.00310,402.59771,452.34306,14,14
exudates,106,0.00000,0.37603,0.02131,0.39734,0.24257,0.15478,0.00000,0.19921,0.03089,15.55023,0.00000,31.39654,0.00749,3.35241,14.98746,192.19197,17.24534,92.97661,0.00384,302.41776,118.16950,184.24826,92.98045,209.43731,0.44395,13.94611,17.45792,0.04229,0.00805,-0.00005,-0.35539,-0.00087,-0.73667,-0.00310,408.46872,457.83405,14,14
exudates,107,0.00000,0.37751,0.02096,0.39847,0.24277,0.15570,0.00000,0.20008,0.03025,15.54210,0.00000,31.39394,0.00761,3.34004,14.98712,192.91465,17.26634,93.05120,0.00396,303.23615,118.84043,184.39572,93.05516,210.18099,0.44274,13.94675,17.45479,0.04294,0.00825,-0.00005,-0.35872,-0.00087,-0.74480,-0.00310,414.37481,463.32963,14,14
exudates,108,0.00000,0.37892,0.02063,0.39955,0.24296,0.15659,0.00000,0.20093,0.02964,15.53397,0.00000,31.39135,0.00772,3.32794,14.98678,193.62493,17.26779,93.12275,0.00407,304.01955,119.48237,184.53718,93.12682,210.89273,0.44158,13.94740,17.45167,0.04358,0.00845,-0.00005,-0.36204,-0.00087,-0.75294,-0.00310,420.31443,468.82961,14,14
exudates,109,0.00000,0.38028,0.02030,0.40058,0.24315,0.15743,0.00000,0.20176,0.02906,15.52583,0.00000,31.38876,0.00783,3.31611,14.98644,194.32289,17.25154,93.19134,0.00419,304.76997,120.09716,184.67281,93.19554,211.57444,0.44049,13.94804,17.44855,0.04423,0.00865,-0.00005,-0.36537,-0.00087,-0.76107,-0.00310,426.28614,474.33381,14,14
exudates,110,0.00000,0.38159,0.01998,0.40157,0.24333,0.15824,0.00000,0.20257,0.02851,15.51769,0.00000,31.38618,0.00793,3.30455,14.98609,195.00863,17.21929,93.25707,0.00431,305.48930,120.68651,184.80279,93.26138,212.22792,0.43944,13.94869,17.44543,0.04487,0.00886,-0.00005,-0.36870,-0.00087,-0.76921,-0.00310,432.28857,479.84205,14,14
exudates,111,0.00000,0.38284,0.01968,0.40252,0.24350,0.15902,0.00000,0.20336,0.02798,15.50955,0.00000,31.38361,0.00804,3.29326,14.98573,195.68226,17.17259,93.32001,0.00443,306.17929,121.25202,184.92727,93.32445,212.85485,0.43844,13.94934,17.44231,0.04552,0.00907,-0.00005,-0.37202,-0.00087,-0.77736,-0.00310,438.32046,485.35417,14,14
exudates,112,12.20000,0.37699,0.02644,0.40343,0.24366,0.15976,0.00000,0.20429,0.03910,15.50140,0.00000,31.38104,0.00819,3.35581,14.98536,196.36381,17.46505,93.38045,0.00456,307.21387,122.16744,185.04644,93.38501,213.82887,0.43673,13.95002,17.43921,0.04620,0.00929,-0.00005,-0.37535,-0.00087,-0.78550,-0.00310,444.38061,490.87000,14,14
exudates,113,0.00000,0.37885,0.02594,0.40479,0.24382,0.16097,0.00000,0.20518,0.03809,15.49325,0.00000,31.37847,0.00833,3.34243,14.98498,197.03514,17.71151,93.43824,0.00469,308.18958,123.02915,185.16043,93.44293,214.74665,0.43513,13.95070,17.43611,0.04688,0.00952,-0.00005,-0.37867,-0.00087,-0.79365,-0.00310,450.48652,496.38939,14,14
exudates,114,0.00000,0.38062,0.02546,0.40608,0.24397,0.16211,0.00000,0.20604,0.03713,15.48510,0.00000,31.37591,0.00847,3.32930,14.98460,197.69587,17.91608,93.49348,0.00482,309.11025,123.84085,185.26940,93.49830,215.61196,0.43364,13.95138,17.43301,0.04756,0.00974,-0.00005,-0.38200,-0.00087,-0.80180,-0.00310,456.63550,501.91218,14,14
exudates,115,0.00000,0.38230,0.02499,0.40729,0.24411,0.16317,0.00000,0.20687,0.03623,15.47695,0.00000,31.37336,0.00861,3.31640,14.98422,198.34573,18.08256,93.54624,0.00495,309.97947,124.60596,185.37351,93.55119,216.42829,0.43225,13.95206,17.42991,0.04824,0.00997,-0.00005,-0.38532,-0.00087,-0.80995,-0.00310,462.82504,507.43821,14,14
exudates,116,0.00000,0.38389,0.02454,0.40843,0.24425,0.16418,0.00000,0.20767,0.03537,15.46879,0.00000,31.37081,0.00875,3.30377,14.98383,198.98450,18.21439,93.59659,0.00509,310.80056,125.32767,185.47290,93.60168,217.19889,0.43095,13.95274,17.42682,0.04892,0.01020,-0.00005,-0.38865,-0.00087,-0.81811,-0.00310,469.05282,512.96736,14,14
exudates,117,0.00000,0.38541,0.02410,0.40952,0.24438,0.16513,0.00000,0.20845,0.03456,15.46064,0.00000,31.36826,0.00888,3.29139,14.98343,199.61203,18.31475,93.64460,0.00523,311.57661,126.00892,185.56769,93.64983,217.92679,0.42973,13.95341,17.42373,0.04960,0.01043,-0.00005,-0.39197,-0.00087,-0.82627,-0.00310,475.31668,518.49946,14,14
exudates,118,0.00000,0.38686,0.02368,0.41054,0.24451,0.16603,0.00000,0.20920,0.03379,15.45248,0.00000,31.36572,0.00901,3.27927,14.98303,200.22825,18.38654,93.69035,0.00537,312.31051,126.65246,185.65804,93.69572,218.61479,0.42859,13.95409,17.42064,0.05028,0.01067,-0.00005,-0.39529,-0.00087,-0.83442,-0.00310,481.61458,524.03440,14,14
exudates,119,0.00000,0.38823,0.02327,0.41151,0.24463,0.16688,0.00000,0.20993,0.03306,15.44432,0.00000,31.36319,0.00914,3.26743,14.98262,200.83311,18.43240,93.73390,0.00551,313.00492,127.26085,185.74407,93.73941,219.26551,0.42752,13.95477,17.41755,0.05095,0.01091,-0.00005,-0.39861,-0.00087,-0.84258,-0.00310,487.94465,529.57203,14,14
exudates,120,0.00000,0.38954,0.02288,0.41242,0.24474,0.16768,0.00000,0.21064,0.03236,15.43616,0.00000,31.36066,0.00926,3.25585,14.98221,201.42661,18.45476,93.77532,0.00565,313.66234,127.83643,185.82591,93.78097,219.88136,0.42651,13.95545,17.41447,0.05163,0.01114,-0.00005,-0.40194,-0.00087,-0.85075,-0.00310,494.30512,535.11222,14,14
exudates,121,0.00000,0.39079,0.02250,0.41329,0.24485,0.16844,0.00000,0.21132,0.03170,15.42799,0.00000,31.35813,0.00938,3.24453,14.98179,202.00878,18.45584,93.81467,0.00580,314.28509,128.38141,185.90368,93.82047,220.46462,0.42556,13.95613,17.41139,0.05231,0.01138,-0.00005,-0.40526,-0.00087,-0.85891,-0.00310,500.69436,540.65486,14,14
exudates,122,0.00000,0.39198,0.02213,0.41411,0.24495,0.16916,0.00000,0.21199,0.03106,15.41983,0.00000,31.35561,0.00950,3.23349,14.98137,202.57969,18.43767,93.85201,0.00595,314.87532,128.89782,185.97750,93.85796,221.01736,0.42466,13.95680,17.40831,0.05299,0.01163,-0.00005,-0.40858,-0.00087,-0.86707,-0.00310,507.11084,546.19981,14,14
exudates,123,0.00000,0.39312,0.02177,0.41488,0.24505,0.16984,0.00000,0.21265,0.03046,15.41166,0.00000,31.35310,0.00962,3.22271,14.98094,203.13944,18.40210,93.88741,0.00610,315.43504,129.38755,186.04749,93.89351,221.54154,0.42382,13.95748,17.40524,0.05366,0.01187,-0.00005,-0.41190,-0.00087,-0.87524,-0.00310,513.55313,551.74697,14,14
exudates,124,0.00000,0.39420,0.02142,0.41562,0.24514,0.17048,0.00000,0.21328,0.02988,15.40350,0.00000,31.35059,0.00974,3.21220,14.98051,203.68814,18.35083,93.92092,0.00625,315.96613,129.85236,186.11377,93.92716,222.03897,0.42302,13.95816,17.40216,0.05434,0.01212,-0.00005,-0.41522,-0.00087,-0.88341,-0.00310,520.01990,557.29622,14,14
exudates,125,0.00000,0.39524,0.02109,0.41632,0.24523,0.17110,0.00000,0.21390,0.02933,15.39533,0.00000,31.34808,0.00985,3.20195,14.98007,204.22591,18.28541,93.95259,0.00640,316.47031,130.29388,186.17643,93.95899,222.51132,0.42227,13.95884,17.39909,0.05502,0.01237,-0.00005,-0.41854,-0.00087,-0.89158,-0.00310,526.50990,562.84744,14,14
exudates,126,12.20000,0.38899,0.02799,0.41699,0.24531,0.17168,0.00000,0.21466,0.04042,15.38716,0.00000,31.34558,0.01001,3.26246,14.97961,204.77358,18.55900,93.98268,0.00656,317.32181,131.08621,186.23561,93.98923,223.33258,0.42085,13.95955,17.39604,0.05573,0.01263,-0.00005,-0.42186,-0.00087,-0.89974,-0.00310,533.02196,568.40053,14,14
exudates,127,0.00000,0.39066,0.02745,0.41811,0.24539,0.17272,0.00000,0.21538,0.03938,15.37899,0.00000,31.34308,0.01016,3.25026,14.97915,205.31223,18.78679,94.01102,0.00672,318.11675,131.82536,186.29139,94.01774,224.09901,0.41954,13.96026,17.39299,0.05644,0.01290,-0.00005,-0.42518,-0.00087,-0.90791,-0.00310,539.57363,573.95539,14,14
exudates,128,0.00000,0.39223,0.02693,0.41916,0.24546,0.17370,0.00000,0.21607,0.03840,15.37082,0.00000,31.34059,0.01031,3.23829,14.97869,205.84148,18.97292,94.03768,0.00688,318.85895,132.51508,186.34387,94.04456,224.81440,0.41832,13.96097,17.38993,0.05715,0.01317,-0.00005,-0.42850,-0.00087,-0.91608,-0.00310,546.16224,579.51191,14,14
exudates,129,0.00000,0.39371,0.02642,0.42013,0.24553,0.17460,0.00000,0.21674,0.03747,15.36265,0.00000,31.33810,0.01046,3.22657,14.97822,206.36107,19.12118,94.06270,0.00704,319.55200,133.15883,186.39317,94.06974,225.48225,0.41719,13.96167,17.38689,0.05786,0.01344,-0.00005,-0.43181,-0.00087,-0.92425,-0.00310,552.78532,585.06999,14,14
exudates,130,0.00000,0.39511,0.02594,0.42105,0.24559,0.17545,0.00000,0.21737,0.03659,15.35448,0.00000,31.33562,0.01060,3.21509,14.97774,206.87080,19.23506,94.08613,0.00721,320.19919,133.75983,186.43936,94.09334,226.10585,0.41615,13.96238,17.38384,0.05856,0.01371,-0.00005,-0.43513,-0.00087,-0.93242,-0.00310,559.44057,590.62955,14,14
exudates,131,0.00000,0.39643,0.02547,0.42190,0.24566,0.17624,0.00000,0.21799,0.03575,15.34631,0.00000,31.33314,0.01074,3.20385,14.97726,207.37052,19.31771,94.10803,0.00738,320.80363,134.32108,186.48255,94.11541,226.68823,0.41518,13.96309,17.38080,0.05927,0.01398,-0.00005,-0.43845,-0.00087,-0.94059,-0.00310,566.12586,596.19048,14,14
