treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL B,114,0.00000,4.68266,18.79028,0.46936,2.83575,0.02128,0.01087,0.02871,5.39627,7.35138,3.20967,10.56105
15 B LL B,115,0.00000,4.18816,18.86270,0.46931,2.83992,0.01676,0.01105,0.02022,5.39589,7.35129,3.20968,10.56096
15 B LL B,116,0.00000,3.91861,18.78591,0.46926,2.84401,0.01394,0.01109,0.01488,5.39562,7.35120,3.20968,10.56089
15 B LL B,117,0.00000,3.77518,18.63295,0.46921,2.84802,0.01211,0.01105,0.01141,5.39541,7.35113,3.20969,10.56082
15 B LL B,118,0.00000,3.70134,18.44465,0.46916,2.85196,0.01087,0.01098,0.00910,5.39526,7.35105,3.20970,10.56075
15 B LL B,119,0.00000,3.66472,18.24347,0.46911,2.85582,0.01000,0.01088,0.00751,5.39514,7.35098,3.20970,10.56069
15 B LL B,120,0.00000,3.64683,18.04134,0.46907,2.85961,0.00936,0.01078,0.00639,5.39503,7.35091,3.20971,10.56063
15 B LL B,121,0.00000,3.63724,17.84425,0.46902,2.86333,0.00888,0.01069,0.00560,5.39495,7.35085,3.20972,10.56057
15 B LL B,122,0.00000,3.63022,17.65482,0.46898,2.86698,0.00851,0.01059,0.00503,5.39488,7.35078,3.20972,10.56051
15 B LL B,123,0.00000,3.62279,17.47379,0.46894,2.87056,0.00822,0.01050,0.00461,5.39481,7.35072,3.20973,10.56045
15 B LL B,124,0.00000,3.61352,17.30098,0.46890,2.87407,0.00798,0.01041,0.00431,5.39475,7.35065,3.20974,10.56039
15 B LL B,125,0.00000,3.60188,17.13572,0.46887,2.87752,0.00779,0.01032,0.00409,5.39470,7.35059,3.20975,10.56033
15 B LL B,126,5.71250,7.24637,18.31267,0.46883,2.88090,0.03505,0.01024,0.05311,5.39361,7.35043,3.20976,10.56019
15 B LL B,127,0.00000,5.67892,19.14364,0.46879,2.88421,0.02890,0.01083,0.04206,5.39276,7.35030,3.20977,10.56007
15 B LL B,128,0.00000,4.79892,19.47648,0.46876,2.88746,0.02159,0.01125,0.02852,5.39220,7.35019,3.20978,10.55997
15 B LL B,129,0.00000,4.31071,19.53520,0.46872,2.89065,0.01712,0.01142,0.02015,5.39182,7.35010,3.20978,10.55989
15 B LL B,130,0.00000,4.04428,19.44733,0.46869,2.89377,0.01431,0.01145,0.01487,5.39155,7.35002,3.20979,10.55981
15 B LL B,131,0.00000,3.90231,19.28484,0.46865,2.89684,0.01248,0.01140,0.01142,5.39135,7.34994,3.20980,10.55974
15 B LL B,132,0.00000,3.82899,19.08799,0.46862,2.89984,0.01123,0.01133,0.00912,5.39119,7.34987,3.20981,10.55967
15 B LL B,133,0.00000,3.79234,18.87890,0.46859,2.90279,0.01035,0.01123,0.00753,5.39107,7.34980,3.20981,10.55961
15 B LL B,134,0.00000,3.77407,18.66935,0.46856,2.90569,0.00970,0.01113,0.00642,5.39097,7.34973,3.20982,10.55955
15 B LL B,135,0.00000,3.76389,18.46519,0.46853,2.90853,0.00922,0.01102,0.00562,5.39088,7.34966,3.20983,10.55949
15 B LL B,136,0.00000,3.75613,18.26896,0.46850,2.91131,0.00884,0.01092,0.00505,5.39081,7.34960,3.20984,10.55943
15 B LL B,137,0.00000,3.74783,18.08136,0.46848,2.91405,0.00854,0.01082,0.00464,5.39074,7.34953,3.20984,10.55937
15 B LL B,138,0.00000,3.73763,17.90217,0.46845,2.91673,0.00830,0.01073,0.00433,5.39068,7.34947,3.20985,10.55932
15 B LL B,139,0.00000,3.72499,17.73067,0.46843,2.91936,0.00810,0.01064,0.00411,5.39063,7.34940,3.20986,10.55926
15 B LL B,140,5.71250,7.31629,18.94071,0.46840,2.92194,0.03588,0.01056,0.05399,5.38952,7.34925,3.20987,10.55912
15 B LL B,141,0.00000,5.76846,19.74895,0.46838,2.92447,0.02908,0.01117,0.04173,5.38868,7.34911,3.20988,10.55900
15 B LL B,142,0.00000,4.89880,20.06609,0.46835,2.92694,0.02185,0.01157,0.02837,5.38813,7.34901,3.20989,10.55890
15 B LL B,143,0.00000,4.41594,20.11304,0.46833,2.92937,0.01741,0.01173,0.02010,5.38774,7.34891,3.20990,10.55881
15 B LL B,144,0.00000,4.15220,20.01563,0.46830,2.93175,0.01462,0.01176,0.01486,5.38747,7.34883,3.20991,10.55874
15 B LL B,145,0.00000,4.01147,19.84492,0.46828,2.93408,0.01279,0.01171,0.01144,5.38727,7.34875,3.20991,10.55867
15 B LL B,146,0.00000,3.93861,19.64069,0.46825,2.93637,0.01154,0.01162,0.00914,5.38711,7.34868,3.20992,10.55860
15 B LL B,147,0.00000,3.90193,19.42480,0.46823,2.93862,0.01065,0.01152,0.00755,5.38699,7.34861,3.20993,10.55854
15 B LL B,148,0.00000,3.88335,19.20885,0.46821,2.94082,0.00999,0.01142,0.00644,5.38689,7.34854,3.20994,10.55848
15 B LL B,149,0.00000,3.87265,18.99860,0.46819,2.94299,0.00950,0.01131,0.00564,5.38680,7.34847,3.20994,10.55842
15 B LL B,150,0.00000,3.86423,18.79651,0.46817,2.94511,0.00911,0.01120,0.00507,5.38673,7.34841,3.20995,10.55836
15 B LL B,151,0.00000,3.85520,18.60326,0.46815,2.94719,0.00881,0.01110,0.00465,5.38666,7.34834,3.20996,10.55830
15 B LL B,152,0.00000,3.84418,18.41856,0.46813,2.94923,0.00856,0.01101,0.00435,5.38660,7.34828,3.20997,10.55824
15 B LL B,153,0.00000,3.83069,18.24170,0.46811,2.95123,0.00836,0.01092,0.00413,5.38655,7.34821,3.20997,10.55819
15 B LL B,154,5.71250,7.37674,19.47996,0.46809,2.95319,0.03657,0.01083,0.05473,5.38543,7.34806,3.20999,10.55804
15 B LL B,155,0.00000,5.84545,20.26882,0.46807,2.95511,0.02923,0.01145,0.04147,5.38459,7.34792,3.21000,10.55792
15 B LL B,156,0.00000,4.98456,20.57252,0.46805,2.95699,0.02207,0.01185,0.02826,5.38404,7.34782,3.21001,10.55782
15 B LL B,157,0.00000,4.50625,20.60935,0.46803,2.95883,0.01766,0.01200,0.02006,5.38366,7.34772,3.21002,10.55774
15 B LL B,158,0.00000,4.24481,20.50371,0.46801,2.96064,0.01488,0.01202,0.01485,5.38339,7.34764,3.21002,10.55766
15 B LL B,159,0.00000,4.10517,20.32592,0.46799,2.96241,0.01305,0.01197,0.01145,5.38318,7.34756,3.21003,10.55759
15 B LL B,160,0.00000,4.03270,20.11534,0.46797,2.96415,0.01179,0.01188,0.00916,5.38303,7.34749,3.21004,10.55753
15 S RE A,0,5.71250,4.60795,6.67001,0.68738,1.32570,0.00000,0.00375,0.00375,16.28994,22.08276,9.62713,31.70989
15 S RE A,1,0.00000,3.83598,7.40846,0.71269,1.40301,0.00071,0.00434,0.00363,16.28987,22.08265,9.62713,31.70979
15 S RE A,2,0.00000,3.29617,7.90813,0.73750,1.48179,0.00121,0.00476,0.00356,16.28981,22.08254,9.62713,31.70967
15 S RE A,3,0.00000,2.91847,8.24187,0.76180,1.56189,0.00154,0.00506,0.00352,16.28974,22.08243,9.62713,31.70956
15 S RE A,4,0.00000,2.65400,8.46049,0.78555,1.64318,0.00177,0.00528,0.00351,16.28967,22.08231,9.62714,31.70944
15 S RE A,5,0.00000,2.46865,8.59944,0.80874,1.72552,0.00192,0.00544,0.00352,16.28960,22.08219,9.62714,31.70932
15 S RE A,6,0.00000,2.33861,8.68344,0.83134,1.80877,0.00202,0.00557,0.00355,16.28953,22.08206,9.62714,31.70920
15 S RE A,7,0.00000,2.24728,8.72972,0.85334,1.89281,0.00208,0.00566,0.00358,16.28946,22.08194,9.62714,31.70908
15 S RE A,8,0.00000,2.18306,8.75030,0.87474,1.97752,0.00212,0.00574,0.00362,16.28938,22.08181,9.62714,31.70895
15 S RE A,9,0.00000,2.13786,8.75355,0.89553,2.06276,0.00214,0.00580,0.00366,16.28931,22.08168,9.62714,31.70882
15 S RE A,10,0.00000,2.10602,8.74529,0.91570,2.14844,0.00214,0.00586,0.00371,16.28923,22.08155,9.62714,31.70869
15 S RE A,11,0.00000,2.08361,8.72959,0.93526,2.23444,0.00214,0.00590,0.00376,16.28916,22.08142,9.62714,31.70856
15 S RE A,12,0.00000,2.06786,8.70926,0.95421,2.32067,0.00213,0.00595,0.00382,16.28908,22.08128,9.62714,31.70842
15 S RE A,13,0.00000,2.05684,8.68625,0.97255,2.40703,0.00212,0.00599,0.00387,16.28900,22.08115,9.62714,31.70829
15 S RE A,14,5.71250,6.33180,10.09003,0.99029,2.49342,0.00211,0.00603,0.00393,16.28892,22.08101,9.62714,31.70815
15 S RE A,15,0.00000,5.32604,11.04740,1.00743,2.57977,0.00281,0.00679,0.00398,16.28884,22.08087,9.62714,31.70801
15 S RE A,16,0.00000,4.62162,11.69397,1.02399,2.66600,0.00328,0.00732,0.00404,16.28876,22.08072,9.62715,31.70787
15 S RE A,17,0.00000,4.12754,12.12435,1.03997,2.75203,0.00360,0.00769,0.00410,16.28868,22.08058,9.62715,31.70773
15 S RE A,18,0.00000,3.78030,12.40453,1.05539,2.83779,0.00380,0.00796,0.00415,16.28860,22.08044,9.62715,31.70758
15 S RE A,19,0.00000,3.53562,12.58052,1.07025,2.92322,0.00394,0.00815,0.00421,16.28852,22.08029,9.62715,31.70744
15 S RE A,20,0.00000,3.36257,12.68444,1.08458,3.00827,0.00402,0.00829,0.00427,16.28844,22.08014,9.62715,31.70729
15 S RE A,21,0.00000,3.23960,12.73864,1.09838,3.09287,0.00406,0.00839,0.00433,16.28835,22.07999,9.62715,31.70715
15 S RE A,22,0.00000,3.15166,12.75875,1.11166,3.17698,0.00408,0.00846,0.00439,16.28827,22.07985,9.62715,31.70700
15 S RE A,23,0.00000,3.08824,12.75562,1.12445,3.26054,0.00408,0.00852,0.00445,16.28818,22.07969,9.62715,31.70685
15 S RE A,24,0.00000,3.04201,12.73683,1.13675,3.34353,0.00406,0.00857,0.00451,16.28810,22.07954,9.62715,31.70670
15 S RE A,25,0.00000,3.00786,12.70765,1.14858,3.42590,0.00404,0.00861,0.00457,16.28801,22.07939,9.62715,31.70654
15 S RE A,26,0.00000,2.98105,12.67250,1.15995,3.50761,0.00403,0.00864,0.00481,16.28792,22.07924,9.62715,31.70639
15 S RE A,27,0.00000,2.95755,12.63481,1.17088,3.58863,0.00402,0.00867,0.00536,16.28782,22.07908,9.62715,31.70623
15 S RE A,28,5.71250,7.22605,14.01896,1.18138,3.66893,0.00395,0.00870,0.00474,16.28774,22.07892,9.62716,31.70608
15 S RE A,29,0.00000,6.21406,14.95630,1.19146,3.74849,0.00463,0.00943,0.00480,16.28765,22.07877,9.62716,31.70593
15 S RE A,30,0.00000,5.50357,15.58252,1.20114,3.82728,0.00509,0.00995,0.00486,16.28756,22.07861,9.62716,31.70577
15 S RE A,31,0.00000,5.00351,15.99230,1.21043,3.90527,0.00539,0.01031,0.00492,16.28748,22.07845,9.62716,31.70561
15 S RE A,32,0.00000,4.65037,16.25165,1.21935,3.98246,0.00558,0.01055,0.00498,16.28739,22.07829,9.62716,31.70546
15 S RE A,33,0.00000,4.39981,16.40664,1.22791,4.05882,0.00569,0.01073,0.00504,16.28730,22.07813,9.62717,31.70530
15 S RE A,34,0.00000,4.22092,16.48939,1.23612,4.13434,0.00575,0.01085,0.00509,16.28721,22.07797,9.62717,31.70514
15 S RE A,35,0.00000,4.09210,16.52227,1.24399,4.20901,0.00578,0.01093,0.00515,16.28712,22.07781,9.62717,31.70498
15 S RE A,36,0.00000,3.99832,16.52092,1.25153,4.28281,0.00578,0.01099,0.00521,16.28703,22.07765,9.62717,31.70482
15 S RE A,37,0.00000,3.92907,16.49620,1.25877,4.35573,0.00576,0.01103,0.00527,16.28694,22.07749,9.62717,31.70466
15 S RE A,38,0.00000,3.87700,16.45570,1.26570,4.42777,0.00573,0.01106,0.00532,16.28685,22.07732,9.62717,31.70450
15 S RE A,39,0.00000,3.83548,16.40570,1.27235,4.49892,0.00571,0.01107,0.00563,16.28676,22.07716,9.62717,31.70433
15 S RE A,40,0.00000,3.79901,16.35096,1.27872,4.56917,0.00570,0.01109,0.00631,16.28665,22.07699,9.62717,31.70417
15 S RE A,41,0.00000,3.76697,16.29245,1.28482,4.63852,0.00568,0.01110,0.00685,16.28653,22.07683,9.62717,31.70400
15 S RE A,42,5.71250,8.03178,17.65218,1.29066,4.70697,0.00556,0.01111,0.00555,16.28644,22.07666,9.62718,31.70384
15 S RE A,43,0.00000,7.01547,18.56569,1.29625,4.77451,0.00622,0.01182,0.00561,16.28635,22.07650,9.62718,31.70368
15 S RE A,44,0.00000,6.30022,19.16849,1.30161,4.84115,0.00666,0.01232,0.00566,16.28626,22.07633,9.62718,31.70351
15 S RE A,45,0.00000,5.79511,19.55510,1.30674,4.90688,0.00694,0.01266,0.00572,16.28616,22.07616,9.62718,31.70335
15 S RE A,46,0.00000,5.43669,19.79146,1.31166,4.97170,0.00711,0.01288,0.00577,16.28607,22.07600,9.62719,31.70318
15 S RE A,47,0.00000,5.18070,19.92356,1.31636,5.03562,0.00721,0.01304,0.00582,16.28598,22.07583,9.62719,31.70302
15 S RE A,48,0.00000,4.99629,19.98347,1.32086,5.09865,0.00726,0.01314,0.00588,16.28589,22.07566,9.62719,31.70285
15 S RE A,49,0.00000,4.86189,19.99357,1.32517,5.16077,0.00727,0.01320,0.00593,16.28580,22.07549,9.62719,31.70268
15 S RE A,50,0.00000,4.76248,19.96944,1.32929,5.22200,0.00726,0.01324,0.00598,16.28571,22.07532,9.62719,31.70252
15 S RE A,51,0.00000,4.68756,19.92195,1.33324,5.28233,0.00722,0.01326,0.00604,16.28561,22.07515,9.62719,31.70235
15 S RE A,52,0.00000,4.62967,19.85879,1.33701,5.34179,0.00718,0.01327,0.00612,16.28552,22.07498,9.62720,31.70218
15 S RE A,53,0.00000,4.57887,19.78836,1.34062,5.40036,0.00718,0.01327,0.00698,16.28541,22.07481,9.62720,31.70201
15 S RE A,54,0.00000,4.53419,19.71210,1.34408,5.45806,0.00716,0.01326,0.00765,16.28528,22.07464,9.62720,31.70184
15 S RE A,55,0.00000,4.49470,19.63132,1.34738,5.51489,0.00712,0.01326,0.00817,16.28515,22.07447,9.62720,31.70167
15 S RE A,56,5.71250,8.75604,20.96598,1.35054,5.57086,0.00695,0.01325,0.00630,16.28506,22.07430,9.62720,31.70150
15 S RE A,57,0.00000,7.73564,21.85510,1.35356,5.62597,0.00760,0.01394,0.00635,16.28496,22.07412,9.62721,31.70133
15 S RE A,58,0.00000,7.01585,22.43399,1.35645,5.68024,0.00802,0.01442,0.00640,16.28487,22.07395,9.62721,31.70116
15 S RE A,59,0.00000,6.50590,22.79704,1.35922,5.73367,0.00829,0.01474,0.00645,16.28478,22.07378,9.62721,31.70099
15 S RE A,60,0.00000,6.14244,23.01010,1.36186,5.78626,0.00845,0.01494,0.00649,16.28468,22.07361,9.62721,31.70082
15 S RE A,61,0.00000,5.88129,23.11909,1.36439,5.83803,0.00854,0.01508,0.00654,16.28459,22.07344,9.62721,31.70065
15 S RE A,62,0.00000,5.69161,23.15603,1.36680,5.88899,0.00857,0.01516,0.00659,16.28450,22.07326,9.62722,31.70048
15 S RE A,63,0.00000,5.55190,23.14325,1.36912,5.93914,0.00857,0.01521,0.00664,16.28440,22.07309,9.62722,31.70031
15 S RE A,64,0.00000,5.44714,23.09635,1.37132,5.98849,0.00854,0.01523,0.00669,16.28431,22.07292,9.62722,31.70014
15 S RE A,65,0.00000,5.36687,23.02616,1.37344,6.03705,0.00849,0.01523,0.00674,16.28421,22.07275,9.62722,31.69997
15 S RE A,66,0.00000,5.30060,22.94234,1.37545,6.08483,0.00847,0.01522,0.00729,16.28411,22.07257,9.62722,31.69979
15 S RE A,67,0.00000,5.24231,22.85041,1.37738,6.13183,0.00845,0.01520,0.00814,16.28399,22.07239,9.62723,31.69962
15 S RE A,68,0.00000,5.19080,22.75208,1.37923,6.17807,0.00842,0.01518,0.00880,16.28385,22.07222,9.62723,31.69944
15 S RE A,69,0.00000,5.14495,22.64885,1.38099,6.22356,0.00838,0.01515,0.00931,16.28370,22.07204,9.62723,31.69927
15 S RE A,70,5.71250,9.40303,23.95899,1.38267,6.26830,0.00816,0.01513,0.00697,16.28361,22.07186,9.62723,31.69910
15 S RE A,71,0.00000,8.37879,24.82429,1.38428,6.31231,0.00879,0.01580,0.00701,16.28352,22.07169,9.62724,31.69893
15 S RE A,72,0.00000,7.65476,25.37988,1.38582,6.35559,0.00920,0.01626,0.00706,16.28342,22.07152,9.62724,31.69875
15 S RE A,73,0.00000,7.14029,25.72002,1.38729,6.39816,0.00946,0.01656,0.00710,16.28333,22.07134,9.62724,31.69858
15 S RE A,74,0.00000,6.77213,25.91045,1.38869,6.44001,0.00961,0.01675,0.00714,16.28323,22.07117,9.62724,31.69841
15 S RE A,75,0.00000,6.50615,25.99703,1.39004,6.48117,0.00968,0.01687,0.00719,16.28314,22.07099,9.62725,31.69824
15 S RE A,76,0.00000,6.31158,26.01176,1.39132,6.52164,0.00970,0.01693,0.00723,16.28304,22.07081,9.62725,31.69806
15 S RE A,77,0.00000,6.16692,25.97692,1.39254,6.56143,0.00969,0.01696,0.00727,16.28295,22.07064,9.62725,31.69789
15 S RE A,78,0.00000,6.05721,25.90808,1.39371,6.60054,0.00965,0.01697,0.00731,16.28285,22.07046,9.62725,31.69772
15 S RE A,79,0.00000,5.97197,25.81608,1.39483,6.63900,0.00959,0.01695,0.00736,16.28275,22.07029,9.62725,31.69754
15 S RE A,80,0.00000,5.89832,25.71214,1.39590,6.67681,0.00958,0.01692,0.00830,16.28264,22.07011,9.62726,31.69737
15 S RE A,81,0.00000,5.83340,25.59945,1.39692,6.71397,0.00956,0.01689,0.00913,16.28251,22.06993,9.62726,31.69719
15 S RE A,82,0.00000,5.77578,25.47997,1.39789,6.75050,0.00951,0.01686,0.00977,16.28236,22.06975,9.62726,31.69701
15 S RE A,83,0.00000,5.72419,25.35535,1.39882,6.78640,0.00946,0.01681,0.01027,16.28221,22.06957,9.62726,31.69683
15 S RE A,84,5.71250,9.97900,26.64249,1.39971,6.82169,0.00921,0.01677,0.00756,16.28211,22.06939,9.62727,31.69666
15 S RE A,85,0.00000,8.95103,27.48541,1.40056,6.85637,0.00983,0.01743,0.00760,16.28202,22.06922,9.62727,31.69648
15 S RE A,86,0.00000,8.22297,28.01907,1.40137,6.89046,0.01023,0.01787,0.00764,16.28192,22.06904,9.62727,31.69631
15 S RE A,87,0.00000,7.70425,28.33763,1.40215,6.92396,0.01048,0.01816,0.00768,16.28183,22.06886,9.62728,31.69614
15 S RE A,88,0.00000,7.33171,28.50676,1.40289,6.95688,0.01061,0.01833,0.00772,16.28173,22.06868,9.62728,31.69596
15 S RE A,89,0.00000,7.06126,28.57226,1.40359,6.98922,0.01068,0.01843,0.00776,16.28163,22.06851,9.62728,31.69579
15 S RE A,90,0.00000,6.86216,28.56610,1.40427,7.02101,0.01069,0.01848,0.00779,16.28154,22.06833,9.62728,31.69561
15 S RE A,91,0.00000,6.71296,28.51054,1.40491,7.05224,0.01066,0.01850,0.00783,16.28144,22.06815,9.62729,31.69544
15 S RE A,92,0.00000,6.59868,28.42113,1.40553,7.08293,0.01062,0.01848,0.00787,16.28135,22.06798,9.62729,31.69526
15 S RE A,93,0.00000,6.50792,28.30932,1.40611,7.11308,0.01056,0.01845,0.00806,16.28125,22.06780,9.62729,31.69509
15 S RE A,94,0.00000,6.42811,28.18601,1.40667,7.14270,0.01055,0.01841,0.00914,16.28113,22.06762,9.62729,31.69491
15 S RE A,95,0.00000,6.35754,28.05360,1.40721,7.17181,0.01051,0.01837,0.00997,16.28099,22.06744,9.62729,31.69473
15 S RE A,96,0.00000,6.29462,27.91418,1.40772,7.20040,0.01046,0.01832,0.01060,16.28084,22.06725,9.62730,31.69455
15 S RE A,97,0.00000,6.23800,27.76951,1.40820,7.22849,0.01040,0.01826,0.01108,16.28067,22.06707,9.62730,31.69437
15 S RE A,98,5.71250,10.48969,29.03542,1.40867,7.25608,0.01012,0.01820,0.00809,16.28058,22.06689,9.62730,31.69419
15 S RE A,99,0.00000,9.45822,29.85765,1.40911,7.28319,0.01073,0.01885,0.00812,16.28048,22.06671,9.62731,31.69402
15 S RE A,100,0.00000,8.72641,30.37103,1.40954,7.30981,0.01112,0.01927,0.00815,16.28039,22.06653,9.62731,31.69384
15 S RE A,101,0.00000,8.20378,30.66963,1.40994,7.33597,0.01136,0.01955,0.00819,16.28029,22.06636,9.62731,31.69367
15 S RE A,102,0.00000,7.82721,30.81906,1.41033,7.36166,0.01149,0.01971,0.00822,16.28019,22.06618,9.62732,31.69349
15 S RE A,103,0.00000,7.55268,30.86508,1.41070,7.38689,0.01154,0.01980,0.00825,16.28010,22.06600,9.62732,31.69332
15 S RE A,104,0.00000,7.34946,30.83961,1.41105,7.41168,0.01154,0.01983,0.00829,16.28000,22.06582,9.62732,31.69314
15 S RE A,105,0.00000,7.19612,30.76492,1.41138,7.43602,0.01151,0.01983,0.00832,16.27990,22.06564,9.62732,31.69297
15 S RE A,106,0.00000,7.07770,30.65653,1.41170,7.45993,0.01145,0.01981,0.00835,16.27981,22.06546,9.62733,31.69279
15 S RE A,107,0.00000,6.98131,30.52685,1.41201,7.48341,0.01140,0.01976,0.00878,16.27970,22.06528,9.62733,31.69261
15 S RE A,108,0.00000,6.89635,30.38535,1.41230,7.50647,0.01138,0.01971,0.00985,16.27957,22.06510,9.62733,31.69243
15 S RE A,109,0.00000,6.82095,30.23457,1.41257,7.52912,0.01134,0.01965,0.01066,16.27943,22.06492,9.62733,31.69225
15 S RE A,110,0.00000,6.75345,30.07670,1.41284,7.55136,0.01128,0.01959,0.01129,16.27927,22.06474,9.62734,31.69207
15 S RE A,111,0.00000,6.69242,29.91355,1.41309,7.57320,0.01121,0.01952,0.01177,16.27911,22.06455,9.62734,31.69189
15 S RE A,112,5.71250,10.94116,31.16014,1.41333,7.59465,0.01090,0.01945,0.00855,16.27901,22.06437,9.62734,31.69171
15 S RE A,113,0.00000,9.90644,31.96350,1.41356,7.61572,0.01151,0.02008,0.00857,16.27891,22.06419,9.62735,31.69154
15 S RE A,114,0.00000,9.17118,32.45837,1.41378,7.63640,0.01189,0.02050,0.00860,16.27882,22.06401,9.62735,31.69136
15 S RE A,115,0.00000,8.64497,32.73875,1.41399,7.65671,0.01212,0.02075,0.00863,16.27872,22.06383,9.62735,31.69119
15 S RE A,116,0.00000,8.26475,32.87019,1.41418,7.67666,0.01224,0.02090,0.00866,16.27862,22.06365,9.62736,31.69101
15 S RE A,117,0.00000,7.98652,32.89843,1.41437,7.69624,0.01229,0.02098,0.00869,16.27853,22.06347,9.62736,31.69083
15 S RE A,118,0.00000,7.77957,32.85535,1.41455,7.71547,0.01229,0.02100,0.00872,16.27843,22.06329,9.62736,31.69066
15 S RE A,119,0.00000,7.62248,32.76321,1.41473,7.73435,0.01225,0.02099,0.00875,16.27833,22.06311,9.62737,31.69048
15 S RE A,120,0.00000,7.50032,32.63751,1.41489,7.75289,0.01218,0.02096,0.00878,16.27824,22.06294,9.62737,31.69030
15 S RE A,121,0.00000,7.39908,32.49141,1.41505,7.77109,0.01213,0.02090,0.00938,16.27813,22.06275,9.62737,31.69013
15 S RE A,122,0.00000,7.30961,32.33328,1.41519,7.78896,0.01211,0.02084,0.01044,16.27800,22.06257,9.62737,31.68995
15 S RE A,123,0.00000,7.22996,32.16576,1.41533,7.80651,0.01206,0.02077,0.01125,16.27785,22.06239,9.62738,31.68976
15 S RE A,124,0.00000,7.15841,31.99111,1.41547,7.82374,0.01199,0.02069,0.01187,16.27769,22.06220,9.62738,31.68958
15 S RE A,125,0.00000,7.09347,31.81119,1.41560,7.84065,0.01191,0.02062,0.01234,16.27752,22.06202,9.62738,31.68940
15 S RE A,126,5.71250,11.33940,33.04039,1.41572,7.85725,0.01159,0.02053,0.00894,16.27742,22.06184,9.62739,31.68922
15 S RE A,127,0.00000,10.30167,33.82673,1.41583,7.87356,0.01219,0.02116,0.00897,16.27732,22.06166,9.62739,31.68905
15 S RE A,128,0.00000,9.56325,34.30489,1.41594,7.88956,0.01256,0.02156,0.00899,16.27722,22.06148,9.62739,31.68887
15 S RE A,129,0.00000,9.03379,34.56880,1.41605,7.90527,0.01279,0.02181,0.00902,16.27713,22.06130,9.62740,31.68869
15 S RE A,130,0.00000,8.65026,34.68398,1.41615,7.92070,0.01290,0.02195,0.00904,16.27703,22.06112,9.62740,31.68852
15 S RE A,131,0.00000,8.36868,34.69614,1.41624,7.93584,0.01294,0.02201,0.00907,16.27693,22.06094,9.62740,31.68834
15 S RE A,132,0.00000,8.15837,34.63715,1.41633,7.95070,0.01293,0.02202,0.00909,16.27684,22.06076,9.62741,31.68816
15 S RE A,133,0.00000,7.99792,34.52924,1.41642,7.96530,0.01288,0.02200,0.00912,16.27674,22.06058,9.62741,31.68799
15 S RE A,134,0.00000,7.87241,34.38791,1.41650,7.97962,0.01281,0.02196,0.00914,16.27664,22.06040,9.62741,31.68781
15 S RE A,135,0.00000,7.76696,34.22687,1.41658,7.99368,0.01277,0.02189,0.00988,16.27653,22.06021,9.62742,31.68763
15 S RE A,136,0.00000,7.67356,34.05366,1.41665,8.00749,0.01273,0.02182,0.01094,16.27640,22.06003,9.62742,31.68745
15 S RE A,137,0.00000,7.59018,33.87101,1.41672,8.02104,0.01268,0.02174,0.01174,16.27624,22.05984,9.62742,31.68727
15 S RE A,138,0.00000,7.51505,33.68122,1.41678,8.03434,0.01260,0.02165,0.01235,16.27608,22.05966,9.62742,31.68708
15 S RE A,139,0.00000,7.44666,33.48619,1.41684,8.04739,0.01252,0.02157,0.01281,16.27591,22.05947,9.62743,31.68690
15 S RE A,140,5.71250,11.68998,34.69984,1.41690,8.06021,0.01218,0.02148,0.00929,16.27581,22.05929,9.62743,31.68672
15 S RE A,141,0.00000,10.64948,35.47094,1.41696,8.07278,0.01277,0.02209,0.00931,16.27571,22.05911,9.62744,31.68655
15 S RE A,142,0.00000,9.90818,35.93412,1.41701,8.08513,0.01315,0.02248,0.00934,16.27561,22.05893,9.62744,31.68637
15 S RE A,143,0.00000,9.37578,36.18324,1.41706,8.09725,0.01336,0.02272,0.00936,16.27552,22.05875,9.62744,31.68619
15 S RE A,144,0.00000,8.98926,36.28383,1.41711,8.10915,0.01347,0.02285,0.00938,16.27542,22.05857,9.62745,31.68602
15 S RE A,145,0.00000,8.70468,36.28155,1.41715,8.12082,0.01350,0.02291,0.00940,16.27532,22.05839,9.62745,31.68584
15 S RE A,146,0.00000,8.49136,36.20826,1.41720,8.13228,0.01349,0.02291,0.00942,16.27523,22.05821,9.62745,31.68566
15 S RE A,147,0.00000,8.32791,36.08619,1.41724,8.14353,0.01343,0.02288,0.00944,16.27513,22.05803,9.62746,31.68548
15 S RE A,148,0.00000,8.19940,35.93082,1.41727,8.15457,0.01336,0.02282,0.00947,16.27503,22.05785,9.62746,31.68531
15 S RE A,149,0.00000,8.09031,35.75630,1.41731,8.16540,0.01332,0.02275,0.01030,16.27492,22.05766,9.62746,31.68513
15 S RE A,150,0.00000,7.99349,35.56953,1.41734,8.17604,0.01328,0.02267,0.01136,16.27478,22.05748,9.62747,31.68495
15 S RE A,151,0.00000,7.90685,35.37329,1.41737,8.18647,0.01321,0.02258,0.01215,16.27463,22.05729,9.62747,31.68476
15 S RE A,152,0.00000,7.82858,35.16992,1.41740,8.19672,0.01314,0.02249,0.01276,16.27446,22.05711,9.62747,31.68458
