treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL B,141,0.00000,19.39306,20.03218,0.27006,3.54362,0.01331,0.01184,0.05082,5.33762,7.56619,2.98506,10.55125
15 B LL B,142,0.00000,18.85427,20.17331,0.26989,3.54703,0.01311,0.01192,0.04795,5.33671,7.56597,2.98513,10.55110
15 B LL B,143,0.00000,18.34733,20.29066,0.26973,3.55036,0.01289,0.01200,0.04513,5.33585,7.56575,2.98520,10.55095
15 B LL B,144,0.00000,17.87100,20.38541,0.26958,3.55364,0.01268,0.01206,0.04238,5.33504,7.56554,2.98527,10.55081
15 B LL B,145,0.00000,17.42397,20.45883,0.26943,3.55684,0.01246,0.01210,0.03971,5.33429,7.56535,2.98534,10.55068
15 B LL B,146,0.00000,17.00483,20.51221,0.26929,3.55998,0.01223,0.01214,0.03712,5.33359,7.56516,2.98541,10.55056
15 B LL B,147,0.00000,16.61216,20.54684,0.26915,3.56306,0.01201,0.01217,0.03464,5.33293,7.56498,2.98547,10.55045
15 B LL B,148,0.00000,16.24446,20.56403,0.26902,3.56608,0.01180,0.01219,0.03227,5.33233,7.56481,2.98554,10.55035
15 B LL B,149,0.00000,15.90026,20.56508,0.26890,3.56903,0.01158,0.01220,0.03001,5.33177,7.56465,2.98560,10.55025
15 B LL B,150,0.00000,15.57808,20.55127,0.26878,3.57193,0.01137,0.01220,0.02786,5.33125,7.56450,2.98567,10.55016
15 B LL B,151,0.00000,15.27646,20.52382,0.26866,3.57477,0.01116,0.01220,0.02583,5.33077,7.56435,2.98573,10.55008
15 B LL B,152,0.00000,14.99398,20.48393,0.26855,3.57756,0.01096,0.01218,0.02392,5.33033,7.56421,2.98579,10.55000
15 B LL B,153,0.00000,14.72926,20.43274,0.26844,3.58029,0.01076,0.01217,0.02213,5.32992,7.56408,2.98585,10.54993
15 B LL B,154,6.25000,20.36602,20.61945,0.26834,3.58296,0.01393,0.01214,0.05400,5.32889,7.56383,2.98593,10.54976
15 B LL B,155,0.00000,19.78773,20.77954,0.26824,3.58558,0.01372,0.01224,0.05100,5.32791,7.56359,2.98601,10.54960
15 B LL B,156,0.00000,19.24327,20.91416,0.26815,3.58814,0.01350,0.01232,0.04806,5.32699,7.56337,2.98608,10.54945
15 B LL B,157,0.00000,18.73143,21.02455,0.26805,3.59065,0.01328,0.01239,0.04517,5.32613,7.56315,2.98616,10.54930
15 B LL B,158,0.00000,18.25084,21.11201,0.26797,3.59311,0.01305,0.01244,0.04236,5.32533,7.56294,2.98623,10.54917
15 B LL B,159,0.00000,17.80009,21.17787,0.26788,3.59552,0.01282,0.01249,0.03963,5.32458,7.56275,2.98630,10.54904
15 B LL B,160,0.00000,17.37769,21.22349,0.26780,3.59788,0.01259,0.01252,0.03701,5.32388,7.56256,2.98637,10.54893
15 S RE A,0,6.25000,6.30169,1.01717,5.18146,1.33513,0.00000,0.00375,0.00375,16.28994,22.77442,8.93547,31.70989
15 S RE A,1,0.00000,6.31401,1.26178,4.92612,1.42278,0.00014,0.00377,0.00363,16.28987,22.77430,8.93547,31.70977
15 S RE A,2,0.00000,6.29416,1.52374,4.68642,1.51277,0.00027,0.00381,0.00353,16.28980,22.77418,8.93548,31.70966
15 S RE A,3,0.00000,6.24957,1.79624,4.46137,1.60494,0.00041,0.00386,0.00345,16.28973,22.77406,8.93548,31.70954
15 S RE A,4,0.00000,6.18713,2.07302,4.25006,1.69911,0.00054,0.00393,0.00339,16.28966,22.77393,8.93548,31.70942
15 S RE A,5,0.00000,6.11280,2.34880,4.05164,1.79511,0.00067,0.00401,0.00334,16.28959,22.77381,8.93549,31.70929
15 S RE A,6,0.00000,6.03143,2.61939,3.86530,1.89276,0.00079,0.00410,0.00331,16.28952,22.77368,8.93549,31.70917
15 S RE A,7,0.00000,5.94687,2.88164,3.69029,1.99190,0.00089,0.00419,0.00330,16.28945,22.77355,8.93549,31.70904
15 S RE A,8,0.00000,5.86198,3.13336,3.52590,2.09234,0.00099,0.00428,0.00329,16.28937,22.77341,8.93549,31.70891
15 S RE A,9,0.00000,5.77889,3.37310,3.37146,2.19394,0.00108,0.00438,0.00329,16.28930,22.77327,8.93550,31.70877
15 S RE A,10,0.00000,5.69907,3.60003,3.22635,2.29652,0.00116,0.00447,0.00331,16.28922,22.77314,8.93550,31.70864
15 S RE A,11,0.00000,5.62352,3.81379,3.09000,2.39995,0.00123,0.00456,0.00333,16.28914,22.77300,8.93550,31.70850
15 S RE A,12,0.00000,5.55284,4.01437,2.96185,2.50407,0.00129,0.00465,0.00336,16.28907,22.77285,8.93551,31.70836
15 S RE A,13,0.00000,5.48737,4.20201,2.84139,2.60875,0.00135,0.00474,0.00339,16.28899,22.77271,8.93551,31.70822
15 S RE A,14,6.25000,11.32580,4.72427,2.72814,2.71385,0.00139,0.00483,0.00343,16.28891,22.77256,8.93552,31.70808
15 S RE A,15,0.00000,10.92987,5.22029,2.62165,2.81925,0.00162,0.00508,0.00346,16.28883,22.77242,8.93552,31.70794
15 S RE A,16,0.00000,10.55543,5.68488,2.52149,2.92483,0.00183,0.00533,0.00350,16.28875,22.77227,8.93553,31.70780
15 S RE A,17,0.00000,10.20594,6.11523,2.42728,3.03049,0.00202,0.00557,0.00354,16.28866,22.77212,8.93554,31.70765
15 S RE A,18,0.00000,9.88307,6.51038,2.33865,3.13611,0.00219,0.00579,0.00359,16.28858,22.77197,8.93554,31.70751
15 S RE A,19,0.00000,9.58718,6.87063,2.25524,3.24160,0.00235,0.00599,0.00364,16.28850,22.77181,8.93555,31.70736
15 S RE A,20,0.00000,9.31776,7.19719,2.17673,3.34686,0.00248,0.00618,0.00370,16.28841,22.77166,8.93555,31.70721
15 S RE A,21,0.00000,9.07366,7.49180,2.10281,3.45182,0.00260,0.00636,0.00376,16.28833,22.77150,8.93556,31.70706
15 S RE A,22,0.00000,8.85341,7.75655,2.03321,3.55640,0.00270,0.00652,0.00382,16.28825,22.77135,8.93556,31.70691
15 S RE A,23,0.00000,8.65531,7.99367,1.96765,3.66051,0.00279,0.00667,0.00388,16.28816,22.77119,8.93557,31.70676
15 S RE A,24,0.00000,8.47760,8.20545,1.90589,3.76410,0.00287,0.00681,0.00394,16.28807,22.77103,8.93557,31.70661
15 S RE A,25,0.00000,8.31851,8.39414,1.84769,3.86710,0.00293,0.00694,0.00401,16.28799,22.77087,8.93558,31.70645
15 S RE A,26,0.00000,8.17632,8.56189,1.79282,3.96946,0.00298,0.00705,0.00407,16.28790,22.77071,8.93558,31.70629
15 S RE A,27,0.00000,8.04938,8.71074,1.74109,4.07111,0.00303,0.00716,0.00414,16.28781,22.77055,8.93559,31.70614
15 S RE A,28,6.25000,13.76503,9.25917,1.69231,4.17202,0.00306,0.00726,0.00420,16.28773,22.77039,8.93560,31.70599
15 S RE A,29,0.00000,13.27741,9.75323,1.64629,4.27213,0.00331,0.00756,0.00425,16.28764,22.77023,8.93560,31.70583
15 S RE A,30,0.00000,12.83496,10.19525,1.60286,4.37142,0.00353,0.00784,0.00431,16.28755,22.77006,8.93561,31.70568
15 S RE A,31,0.00000,12.43528,10.58832,1.56187,4.46983,0.00372,0.00808,0.00437,16.28746,22.76990,8.93562,31.70552
15 S RE A,32,0.00000,12.07545,10.93603,1.52317,4.56734,0.00388,0.00831,0.00443,16.28737,22.76973,8.93563,31.70536
15 S RE A,33,0.00000,11.75236,11.24213,1.48663,4.66392,0.00402,0.00851,0.00449,16.28729,22.76957,8.93564,31.70520
15 S RE A,34,0.00000,11.46281,11.51038,1.45210,4.75954,0.00414,0.00870,0.00455,16.28720,22.76940,8.93564,31.70504
15 S RE A,35,0.00000,11.20367,11.74444,1.41948,4.85417,0.00425,0.00886,0.00461,16.28711,22.76923,8.93565,31.70488
15 S RE A,36,0.00000,10.97195,11.94776,1.38864,4.94780,0.00433,0.00901,0.00468,16.28702,22.76907,8.93566,31.70472
15 S RE A,37,0.00000,10.76484,12.12359,1.35949,5.04041,0.00440,0.00914,0.00474,16.28693,22.76890,8.93566,31.70456
15 S RE A,38,0.00000,10.57974,12.27492,1.33191,5.13198,0.00446,0.00926,0.00480,16.28684,22.76873,8.93567,31.70440
15 S RE A,39,0.00000,10.41426,12.40448,1.30583,5.22249,0.00451,0.00937,0.00486,16.28675,22.76856,8.93568,31.70424
15 S RE A,40,0.00000,10.26624,12.51474,1.28115,5.31193,0.00454,0.00947,0.00493,16.28666,22.76839,8.93568,31.70407
15 S RE A,41,0.00000,10.13371,12.60794,1.25778,5.40030,0.00457,0.00955,0.00499,16.28656,22.76822,8.93569,31.70391
15 S RE A,42,6.25000,15.81820,13.12808,1.23566,5.48758,0.00459,0.00963,0.00505,16.28647,22.76805,8.93570,31.70375
15 S RE A,43,0.00000,15.30838,13.58645,1.21472,5.57376,0.00483,0.00993,0.00510,16.28638,22.76788,8.93571,31.70359
15 S RE A,44,0.00000,14.85006,13.98802,1.19487,5.65885,0.00504,0.01019,0.00515,16.28629,22.76771,8.93572,31.70343
15 S RE A,45,0.00000,14.43888,14.33783,1.17607,5.74283,0.00521,0.01042,0.00521,16.28620,22.76753,8.93573,31.70326
15 S RE A,46,0.00000,14.07048,14.64086,1.15825,5.82571,0.00537,0.01063,0.00526,16.28611,22.76736,8.93574,31.70310
15 S RE A,47,0.00000,13.74069,14.90184,1.14135,5.90749,0.00549,0.01081,0.00532,16.28602,22.76719,8.93575,31.70294
15 S RE A,48,0.00000,13.44557,15.12524,1.12533,5.98815,0.00560,0.01098,0.00537,16.28592,22.76702,8.93576,31.70277
15 S RE A,49,0.00000,13.18146,15.31518,1.11013,6.06771,0.00569,0.01112,0.00543,16.28583,22.76684,8.93577,31.70261
15 S RE A,50,0.00000,12.94497,15.47543,1.09572,6.14616,0.00576,0.01125,0.00549,16.28574,22.76667,8.93577,31.70244
15 S RE A,51,0.00000,12.73306,15.60943,1.08203,6.22352,0.00582,0.01136,0.00554,16.28565,22.76649,8.93578,31.70228
15 S RE A,52,0.00000,12.54294,15.72027,1.06905,6.29977,0.00586,0.01146,0.00560,16.28555,22.76632,8.93579,31.70211
15 S RE A,53,0.00000,12.37212,15.81074,1.05672,6.37493,0.00589,0.01154,0.00565,16.28546,22.76615,8.93580,31.70194
15 S RE A,54,0.00000,12.21837,15.88330,1.04501,6.44900,0.00591,0.01162,0.00571,16.28537,22.76597,8.93581,31.70178
15 S RE A,55,0.00000,12.07971,15.94018,1.03389,6.52199,0.00593,0.01169,0.00576,16.28528,22.76579,8.93581,31.70161
15 S RE A,56,6.25000,17.74601,16.43681,1.02332,6.59390,0.00593,0.01175,0.00582,16.28518,22.76562,8.93583,31.70145
15 S RE A,57,0.00000,17.22173,16.86868,1.01329,6.66474,0.00616,0.01203,0.00586,16.28509,22.76544,8.93584,31.70128
15 S RE A,58,0.00000,16.75152,17.24190,1.00375,6.73452,0.00636,0.01227,0.00591,16.28500,22.76527,8.93585,31.70112
15 S RE A,59,0.00000,16.33018,17.56236,0.99468,6.80325,0.00653,0.01249,0.00596,16.28490,22.76509,8.93586,31.70095
15 S RE A,60,0.00000,15.95275,17.83560,0.98605,6.87093,0.00667,0.01268,0.00601,16.28481,22.76491,8.93587,31.70079
15 S RE A,61,0.00000,15.61463,18.06678,0.97785,6.93757,0.00679,0.01285,0.00606,16.28471,22.76474,8.93588,31.70062
15 S RE A,62,0.00000,15.31156,18.26065,0.97005,7.00318,0.00689,0.01299,0.00611,16.28462,22.76456,8.93589,31.70045
15 S RE A,63,0.00000,15.03966,18.42152,0.96264,7.06777,0.00696,0.01312,0.00616,16.28453,22.76438,8.93590,31.70029
15 S RE A,64,0.00000,14.79541,18.55329,0.95558,7.13135,0.00702,0.01323,0.00620,16.28443,22.76421,8.93591,31.70012
15 S RE A,65,0.00000,14.57565,18.65945,0.94886,7.19394,0.00707,0.01332,0.00625,16.28434,22.76403,8.93592,31.69995
15 S RE A,66,0.00000,14.37755,18.74314,0.94247,7.25553,0.00710,0.01340,0.00630,16.28425,22.76385,8.93593,31.69978
15 S RE A,67,0.00000,14.19857,18.80715,0.93638,7.31615,0.00712,0.01347,0.00635,16.28415,22.76367,8.93594,31.69961
15 S RE A,68,0.00000,14.03647,18.85395,0.93059,7.37579,0.00713,0.01353,0.00640,16.28406,22.76349,8.93595,31.69945
15 S RE A,69,0.00000,13.88925,18.88573,0.92507,7.43448,0.00713,0.01358,0.00645,16.28396,22.76332,8.93596,31.69928
15 S RE A,70,6.25000,19.54026,19.36434,0.91982,7.49222,0.00713,0.01362,0.00650,16.28387,22.76314,8.93597,31.69911
15 S RE A,71,0.00000,19.00282,19.77642,0.91482,7.54903,0.00735,0.01389,0.00653,16.28377,22.76296,8.93599,31.69895
15 S RE A,72,0.00000,18.52095,20.12872,0.91005,7.60491,0.00754,0.01412,0.00658,16.28368,22.76278,8.93600,31.69878
15 S RE A,73,0.00000,18.08896,20.42760,0.90552,7.65988,0.00770,0.01432,0.00662,16.28358,22.76260,8.93601,31.69861
15 S RE A,74,0.00000,17.70158,20.67894,0.90119,7.71395,0.00784,0.01450,0.00666,16.28349,22.76242,8.93603,31.69845
15 S RE A,75,0.00000,17.35393,20.88815,0.89707,7.76712,0.00794,0.01465,0.00670,16.28340,22.76224,8.93604,31.69828
15 S RE A,76,0.00000,17.04160,21.06013,0.89314,7.81942,0.00803,0.01478,0.00675,16.28330,22.76206,8.93605,31.69811
15 S RE A,77,0.00000,16.76058,21.19930,0.88940,7.87085,0.00809,0.01489,0.00679,16.28321,22.76188,8.93606,31.69794
15 S RE A,78,0.00000,16.50728,21.30963,0.88583,7.92142,0.00814,0.01498,0.00683,16.28311,22.76170,8.93607,31.69777
15 S RE A,79,0.00000,16.27846,21.39468,0.88243,7.97115,0.00818,0.01506,0.00688,16.28302,22.76152,8.93608,31.69761
15 S RE A,80,0.00000,16.07126,21.45758,0.87919,8.02004,0.00820,0.01512,0.00692,16.28292,22.76134,8.93609,31.69744
15 S RE A,81,0.00000,15.88313,21.50115,0.87610,8.06811,0.00821,0.01518,0.00696,16.28283,22.76116,8.93610,31.69727
15 S RE A,82,0.00000,15.71181,21.52786,0.87315,8.11537,0.00822,0.01522,0.00701,16.28273,22.76098,8.93612,31.69710
15 S RE A,83,0.00000,15.55530,21.53990,0.87034,8.16182,0.00821,0.01526,0.00705,16.28264,22.76080,8.93613,31.69693
15 S RE A,84,6.25000,21.19268,22.00325,0.86766,8.20749,0.00820,0.01529,0.00709,16.28254,22.76062,8.93614,31.69676
15 S RE A,85,0.00000,20.64307,22.39885,0.86510,8.25239,0.00841,0.01554,0.00712,16.28244,22.76044,8.93616,31.69660
15 S RE A,86,0.00000,20.15003,22.73387,0.86266,8.29651,0.00860,0.01576,0.00716,16.28235,22.76026,8.93617,31.69643
15 S RE A,87,0.00000,19.70758,23.01498,0.86034,8.33989,0.00875,0.01595,0.00720,16.28225,22.76008,8.93618,31.69626
15 S RE A,88,0.00000,19.31022,23.24830,0.85812,8.38252,0.00887,0.01611,0.00723,16.28216,22.75990,8.93620,31.69609
15 S RE A,89,0.00000,18.95294,23.43937,0.85600,8.42441,0.00897,0.01624,0.00727,16.28206,22.75972,8.93621,31.69593
15 S RE A,90,0.00000,18.63117,23.59321,0.85398,8.46558,0.00905,0.01636,0.00731,16.28197,22.75953,8.93622,31.69576
15 S RE A,91,0.00000,18.34085,23.71433,0.85205,8.50605,0.00911,0.01646,0.00735,16.28187,22.75935,8.93624,31.69559
15 S RE A,92,0.00000,18.07832,23.80674,0.85021,8.54581,0.00915,0.01654,0.00739,16.28178,22.75917,8.93625,31.69542
15 S RE A,93,0.00000,17.84031,23.87404,0.84846,8.58488,0.00918,0.01660,0.00742,16.28168,22.75899,8.93626,31.69525
15 S RE A,94,0.00000,17.62393,23.91938,0.84678,8.62327,0.00919,0.01665,0.00746,16.28158,22.75881,8.93627,31.69508
15 S RE A,95,0.00000,17.42662,23.94559,0.84518,8.66100,0.00919,0.01669,0.00750,16.28149,22.75863,8.93629,31.69491
15 S RE A,96,0.00000,17.24609,23.95514,0.84366,8.69806,0.00919,0.01673,0.00754,16.28139,22.75844,8.93630,31.69474
15 S RE A,97,0.00000,17.08036,23.95023,0.84220,8.73448,0.00917,0.01675,0.00757,16.28130,22.75826,8.93631,31.69457
15 S RE A,98,6.25000,22.70548,24.39978,0.84081,8.77026,0.00915,0.01676,0.00761,16.28120,22.75808,8.93633,31.69441
15 S RE A,99,0.00000,22.14463,24.78068,0.83948,8.80541,0.00937,0.01701,0.00764,16.28111,22.75790,8.93634,31.69424
15 S RE A,100,0.00000,21.64112,25.10042,0.83822,8.83994,0.00954,0.01721,0.00767,16.28101,22.75771,8.93636,31.69407
15 S RE A,101,0.00000,21.18873,25.36586,0.83701,8.87387,0.00969,0.01739,0.00770,16.28091,22.75753,8.93637,31.69391
15 S RE A,102,0.00000,20.78181,25.58330,0.83585,8.90719,0.00980,0.01754,0.00774,16.28082,22.75735,8.93639,31.69374
15 S RE A,103,0.00000,20.41521,25.75840,0.83475,8.93993,0.00989,0.01766,0.00777,16.28072,22.75717,8.93640,31.69357
15 S RE A,104,0.00000,20.08431,25.89626,0.83370,8.97209,0.00996,0.01777,0.00780,16.28062,22.75698,8.93642,31.69340
15 S RE A,105,0.00000,19.78498,26.00143,0.83269,9.00368,0.01002,0.01785,0.00784,16.28053,22.75680,8.93643,31.69323
15 S RE A,106,0.00000,19.51350,26.07799,0.83173,9.03471,0.01005,0.01792,0.00787,16.28043,22.75662,8.93645,31.69306
15 S RE A,107,0.00000,19.26660,26.12953,0.83081,9.06518,0.01007,0.01797,0.00790,16.28034,22.75644,8.93646,31.69290
15 S RE A,108,0.00000,19.04135,26.15926,0.82994,9.09512,0.01008,0.01801,0.00794,16.28024,22.75625,8.93647,31.69273
15 S RE A,109,0.00000,18.83519,26.16998,0.82910,9.12452,0.01007,0.01804,0.00797,16.28014,22.75607,8.93649,31.69256
15 S RE A,110,0.00000,18.64582,26.16419,0.82830,9.15339,0.01006,0.01806,0.00800,16.28005,22.75589,8.93650,31.69239
15 S RE A,111,0.00000,18.47125,26.14408,0.82754,9.18175,0.01004,0.01807,0.00803,16.27995,22.75570,8.93651,31.69222
15 S RE A,112,6.25000,24.08524,26.58080,0.82681,9.20960,0.01001,0.01808,0.00807,16.27985,22.75552,8.93653,31.69205
15 S RE A,113,0.00000,23.51408,26.94818,0.82612,9.23696,0.01022,0.01831,0.00809,16.27976,22.75534,8.93655,31.69188
15 S RE A,114,0.00000,23.00083,27.25394,0.82545,9.26382,0.01039,0.01851,0.00812,16.27966,22.75515,8.93656,31.69172
15 S RE A,115,0.00000,22.53913,27.50513,0.82482,9.29020,0.01053,0.01867,0.00815,16.27957,22.75497,8.93658,31.69155
15 S RE A,116,0.00000,22.12318,27.70815,0.82421,9.31610,0.01064,0.01881,0.00817,16.27947,22.75479,8.93660,31.69138
15 S RE A,117,0.00000,21.74778,27.86875,0.82363,9.34154,0.01072,0.01892,0.00820,16.27937,22.75460,8.93661,31.69122
15 S RE A,118,0.00000,21.40823,27.99210,0.82308,9.36653,0.01078,0.01902,0.00823,16.27928,22.75442,8.93663,31.69105
15 S RE A,119,0.00000,21.10034,28.08281,0.82255,9.39106,0.01083,0.01909,0.00826,16.27918,22.75424,8.93664,31.69088
15 S RE A,120,0.00000,20.82038,28.14496,0.82204,9.41514,0.01086,0.01915,0.00829,16.27908,22.75405,8.93666,31.69071
15 S RE A,121,0.00000,20.56505,28.18218,0.82156,9.43880,0.01087,0.01919,0.00832,16.27899,22.75387,8.93667,31.69054
15 S RE A,122,0.00000,20.33141,28.19768,0.82110,9.46202,0.01087,0.01922,0.00835,16.27889,22.75369,8.93669,31.69037
15 S RE A,123,0.00000,20.11688,28.19429,0.82066,9.48482,0.01086,0.01924,0.00838,16.27879,22.75350,8.93670,31.69020
15 S RE A,124,0.00000,19.91916,28.17450,0.82024,9.50721,0.01084,0.01925,0.00841,16.27870,22.75332,8.93671,31.69003
15 S RE A,125,0.00000,19.73626,28.14049,0.81983,9.52920,0.01081,0.01925,0.00844,16.27860,22.75314,8.93673,31.68986
15 S RE A,126,6.25000,25.34014,28.56517,0.81945,9.55078,0.01078,0.01924,0.00847,16.27850,22.75295,8.93675,31.68970
15 S RE A,127,0.00000,24.75951,28.91998,0.81908,9.57197,0.01098,0.01947,0.00849,16.27841,22.75277,8.93676,31.68953
15 S RE A,128,0.00000,24.23726,29.21282,0.81873,9.59278,0.01114,0.01966,0.00851,16.27831,22.75258,8.93678,31.68937
15 S RE A,129,0.00000,23.76689,29.45088,0.81839,9.61321,0.01128,0.01981,0.00854,16.27821,22.75240,8.93680,31.68920
15 S RE A,130,0.00000,23.34253,29.64064,0.81807,9.63326,0.01138,0.01994,0.00856,16.27812,22.75222,8.93682,31.68903
15 S RE A,131,0.00000,22.95889,29.78793,0.81777,9.65295,0.01146,0.02005,0.00859,16.27802,22.75203,8.93683,31.68887
15 S RE A,132,0.00000,22.61122,29.89797,0.81747,9.67228,0.01152,0.02013,0.00861,16.27792,22.75185,8.93685,31.68870
15 S RE A,133,0.00000,22.29532,29.97540,0.81719,9.69126,0.01156,0.02019,0.00864,16.27783,22.75166,8.93687,31.68853
15 S RE A,134,0.00000,22.00741,30.02433,0.81692,9.70989,0.01158,0.02024,0.00866,16.27773,22.75148,8.93688,31.68836
15 S RE A,135,0.00000,21.74418,30.04840,0.81667,9.72818,0.01159,0.02028,0.00869,16.27763,22.75130,8.93690,31.68819
15 S RE A,136,0.00000,21.50269,30.05084,0.81642,9.74613,0.01158,0.02030,0.00872,16.27753,22.75111,8.93691,31.68802
15 S RE A,137,0.00000,21.28032,30.03447,0.81619,9.76376,0.01156,0.02031,0.00874,16.27744,22.75093,8.93693,31.68786
15 S RE A,138,0.00000,21.07481,30.00180,0.81596,9.78106,0.01154,0.02031,0.00877,16.27734,22.75074,8.93694,31.68769
15 S RE A,139,0.00000,20.88414,29.95502,0.81575,9.79805,0.01151,0.02030,0.00879,16.27724,22.75056,8.93696,31.68752
15 S RE A,140,6.25000,26.47882,30.36841,0.81554,9.81472,0.01147,0.02028,0.00882,16.27715,22.75037,8.93698,31.68735
15 S RE A,141,0.00000,25.88951,30.71152,0.81535,9.83109,0.01166,0.02050,0.00884,16.27705,22.75019,8.93700,31.68719
15 S RE A,142,0.00000,25.35896,30.99239,0.81516,9.84715,0.01182,0.02068,0.00886,16.27695,22.75001,8.93702,31.68702
15 S RE A,143,0.00000,24.88058,31.21830,0.81498,9.86292,0.01195,0.02083,0.00888,16.27686,22.74982,8.93703,31.68686
15 S RE A,144,0.00000,24.44841,31.39583,0.81481,9.87840,0.01205,0.02095,0.00890,16.27676,22.74964,8.93705,31.68669
15 S RE A,145,0.00000,24.05712,31.53086,0.81464,9.89360,0.01212,0.02104,0.00892,16.27666,22.74945,8.93707,31.68652
15 S RE A,146,0.00000,23.70192,31.62864,0.81449,9.90851,0.01218,0.02112,0.00894,16.27656,22.74927,8.93709,31.68636
15 S RE A,147,0.00000,23.37856,31.69384,0.81434,9.92315,0.01221,0.02118,0.00897,16.27647,22.74908,8.93710,31.68619
15 S RE A,148,0.00000,23.08326,31.73059,0.81419,9.93752,0.01223,0.02122,0.00899,16.27637,22.74890,8.93712,31.68602
15 S RE A,149,0.00000,22.81269,31.74256,0.81405,9.95162,0.01223,0.02124,0.00901,16.27627,22.74871,8.93714,31.68585
15 S RE A,150,0.00000,22.56390,31.73297,0.81392,9.96547,0.01222,0.02125,0.00904,16.27618,22.74853,8.93715,31.68568
15 S RE A,151,0.00000,22.33427,31.70467,0.81380,9.97905,0.01220,0.02126,0.00906,16.27608,22.74834,8.93717,31.68551
15 S RE A,152,0.00000,22.12153,31.66014,0.81368,9.99239,0.01217,0.02125,0.00908,16.27598,22.74816,8.93719,31.68535
15 S RE A,153,0.00000,21.92364,31.60159,0.81356,10.00548,0.01213,0.02123,0.00910,16.27588,22.74798,8.93720,31.68518
15 S RE A,154,6.25000,27.50995,32.00444,0.81345,10.01833,0.01208,0.02121,0.00913,16.27579,22.74779,8.93722,31.68501
15 S RE A,155,0.00000,26.91270,32.33667,0.81334,10.03094,0.01228,0.02142,0.00914,16.27569,22.74761,8.93724,31.68485
15 S RE A,156,0.00000,26.37454,32.60646,0.81324,10.04331,0.01243,0.02159,0.00916,16.27559,22.74742,8.93726,31.68468
15 S RE A,157,0.00000,25.88878,32.82116,0.81314,10.05546,0.01255,0.02173,0.00918,16.27550,22.74724,8.93728,31.68452
15 S RE A,158,0.00000,25.44942,32.98741,0.81305,10.06738,0.01265,0.02184,0.00920,16.27540,22.74705,8.93730,31.68435
15 S RE A,159,0.00000,25.05106,33.11114,0.81296,10.07908,0.01272,0.02193,0.00922,16.27530,22.74687,8.93732,31.68419
15 S RE A,160,0.00000,24.68889,33.19763,0.81288,10.09056,0.01276,0.02200,0.00924,16.27520,22.74668,8.93734,31.68402
15 S RE B,0,6.25000,6.28217,1.01717,5.13811,1.28713,0.00000,0.00375,0.00375,5.42997,7.59145,2.97851,10.56997
15 S RE B,1,0.00000,6.27286,1.26129,4.84227,1.32406,0.00014,0.00372,0.00359,5.42994,7.59140,2.97853,10.56993
15 S RE B,2,0.00000,6.22981,1.52197,4.56475,1.36075,0.00027,0.00371,0.00344,5.42991,7.59134,2.97856,10.56990
15 S RE B,3,0.00000,6.16095,1.79211,4.30440,1.39720,0.00041,0.00372,0.00332,5.42988,7.59128,2.97858,10.56986
15 S RE B,4,0.00000,6.07359,2.06524,4.06016,1.43339,0.00054,0.00375,0.00321,5.42985,7.59122,2.97860,10.56982
15 S RE B,5,0.00000,5.97397,2.33592,3.83103,1.46929,0.00066,0.00378,0.00312,5.42981,7.59116,2.97862,10.56979
15 S RE B,6,0.00000,5.86720,2.59988,3.61607,1.50490,0.00078,0.00382,0.00304,5.42978,7.59110,2.97864,10.56975
15 S RE B,7,0.00000,5.75723,2.85394,3.41440,1.54019,0.00089,0.00386,0.00297,5.42975,7.59105,2.97866,10.56971
15 S RE B,8,0.00000,5.64705,3.09592,3.22520,1.57516,0.00098,0.00390,0.00292,5.42972,7.59099,2.97868,10.56967
15 S RE B,9,0.00000,5.53880,3.32442,3.04769,1.60979,0.00107,0.00395,0.00288,5.42969,7.59093,2.97870,10.56963
15 S RE B,10,0.00000,5.43398,3.53866,2.88115,1.64407,0.00115,0.00399,0.00285,5.42966,7.59087,2.97872,10.56959
15 S RE B,11,0.00000,5.33359,3.73836,2.72488,1.67800,0.00121,0.00403,0.00282,5.42962,7.59081,2.97874,10.56955
15 S RE B,12,0.00000,5.23822,3.92358,2.57826,1.71157,0.00127,0.00407,0.00280,5.42959,7.59074,2.97876,10.56950
15 S RE B,13,0.00000,5.14816,4.09466,2.44068,1.74476,0.00132,0.00411,0.00278,5.42956,7.59068,2.97878,10.56946
15 S RE B,14,6.25000,10.93472,4.60173,2.31158,1.77758,0.00137,0.00414,0.00277,5.42953,7.59062,2.97882,10.56945
15 S RE B,15,0.00000,10.49010,5.07993,2.19044,1.81002,0.00159,0.00435,0.00275,5.42950,7.59056,2.97887,10.56943
