treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S RE A,34,0.00000,23.83517,2.64726,3.00718,4.52001,0.00087,0.00502,0.00414,16.28602,23.40493,8.29785,31.70278
15 S RE A,35,0.00000,23.90757,2.72448,2.98396,4.60693,0.00090,0.00509,0.00419,16.28590,23.40470,8.29786,31.70257
15 S RE A,36,0.00000,23.98182,2.79854,2.96187,4.69290,0.00093,0.00516,0.00423,16.28578,23.40448,8.29787,31.70235
15 S RE A,37,0.00000,24.05789,2.86960,2.94084,4.77791,0.00095,0.00523,0.00427,16.28566,23.40425,8.29789,31.70213
15 S RE A,38,0.00000,24.13572,2.93777,2.92083,4.86193,0.00098,0.00529,0.00432,16.28554,23.40401,8.29790,31.70192
15 S RE A,39,0.00000,24.21525,3.00320,2.90178,4.94497,0.00100,0.00536,0.00436,16.28542,23.40378,8.29792,31.70170
15 S RE A,40,0.00000,24.29641,3.06602,2.88365,5.02700,0.00102,0.00542,0.00441,16.28530,23.40355,8.29793,31.70148
15 S RE A,41,0.00000,24.37916,3.12635,2.86638,5.10802,0.00104,0.00549,0.00445,16.28518,23.40332,8.29795,31.70127
15 S RE A,42,6.25000,30.65480,3.23869,2.84994,5.18803,0.00106,0.00555,0.00449,16.28506,23.40309,8.29797,31.70105
15 S RE A,43,0.00000,30.68409,3.34596,2.83428,5.26702,0.00110,0.00564,0.00454,16.28494,23.40286,8.29798,31.70084
15 S RE A,44,0.00000,30.71693,3.44836,2.81936,5.34498,0.00114,0.00572,0.00458,16.28481,23.40262,8.29800,31.70063
15 S RE A,45,0.00000,30.75322,3.54608,2.80515,5.42192,0.00118,0.00581,0.00462,16.28469,23.40239,8.29802,31.70041
15 S RE A,46,0.00000,30.79283,3.63931,2.79161,5.49783,0.00122,0.00589,0.00467,16.28457,23.40216,8.29804,31.70020
15 S RE A,47,0.00000,30.83565,3.72825,2.77871,5.57271,0.00125,0.00596,0.00471,16.28445,23.40192,8.29806,31.69998
15 S RE A,48,0.00000,30.88154,3.81311,2.76641,5.64657,0.00129,0.00604,0.00475,16.28432,23.40169,8.29808,31.69977
15 S RE A,49,0.00000,30.93037,3.89408,2.75469,5.71940,0.00132,0.00611,0.00480,16.28420,23.40146,8.29810,31.69955
15 S RE A,50,0.00000,30.98202,3.97135,2.74352,5.79121,0.00134,0.00618,0.00484,16.28408,23.40122,8.29812,31.69934
15 S RE A,51,0.00000,31.03636,4.04512,2.73287,5.86200,0.00137,0.00625,0.00488,16.28396,23.40099,8.29814,31.69912
15 S RE A,52,0.00000,31.09326,4.11557,2.72272,5.93177,0.00139,0.00632,0.00493,16.28383,23.40075,8.29816,31.69891
15 S RE A,53,0.00000,31.15259,4.18286,2.71304,6.00053,0.00142,0.00639,0.00497,16.28371,23.40052,8.29817,31.69869
15 S RE A,54,0.00000,31.21424,4.24719,2.70381,6.06829,0.00144,0.00645,0.00501,16.28359,23.40028,8.29819,31.69847
15 S RE A,55,0.00000,31.27810,4.30870,2.69500,6.13505,0.00146,0.00651,0.00505,16.28347,23.40004,8.29821,31.69826
15 S RE A,56,6.25000,37.53388,4.42338,2.68661,6.20081,0.00147,0.00657,0.00510,16.28334,23.39981,8.29824,31.69804
15 S RE A,57,0.00000,37.54413,4.53243,2.67860,6.26559,0.00152,0.00666,0.00514,16.28322,23.39957,8.29826,31.69783
15 S RE A,58,0.00000,37.55867,4.63610,2.67096,6.32939,0.00156,0.00674,0.00518,16.28310,23.39933,8.29828,31.69762
15 S RE A,59,0.00000,37.57731,4.73465,2.66367,6.39222,0.00160,0.00682,0.00522,16.28297,23.39910,8.29831,31.69741
15 S RE A,60,0.00000,37.59985,4.82834,2.65672,6.45408,0.00164,0.00690,0.00526,16.28285,23.39886,8.29833,31.69719
15 S RE A,61,0.00000,37.62612,4.91741,2.65009,6.51500,0.00167,0.00697,0.00530,16.28273,23.39862,8.29836,31.69698
15 S RE A,62,0.00000,37.65594,5.00212,2.64376,6.57496,0.00170,0.00704,0.00534,16.28260,23.39839,8.29838,31.69677
15 S RE A,63,0.00000,37.68912,5.08269,2.63772,6.63399,0.00173,0.00711,0.00538,16.28248,23.39815,8.29840,31.69655
15 S RE A,64,0.00000,37.72549,5.15935,2.63196,6.69209,0.00176,0.00718,0.00542,16.28235,23.39791,8.29843,31.69634
15 S RE A,65,0.00000,37.76490,5.23231,2.62646,6.74927,0.00179,0.00724,0.00545,16.28223,23.39767,8.29845,31.69613
15 S RE A,66,0.00000,37.80716,5.30179,2.62121,6.80554,0.00181,0.00730,0.00549,16.28211,23.39744,8.29848,31.69591
15 S RE A,67,0.00000,37.85215,5.36797,2.61620,6.86092,0.00183,0.00736,0.00553,16.28198,23.39720,8.29850,31.69570
15 S RE A,68,0.00000,37.89970,5.43105,2.61141,6.91540,0.00185,0.00742,0.00557,16.28186,23.39696,8.29852,31.69548
15 S RE A,69,0.00000,37.94968,5.49121,2.60685,6.96901,0.00187,0.00748,0.00561,16.28173,23.39672,8.29855,31.69527
15 S RE A,70,6.25000,44.19079,5.60538,2.60249,7.02175,0.00189,0.00753,0.00565,16.28161,23.39648,8.29858,31.69506
15 S RE A,71,0.00000,44.18674,5.71364,2.59833,7.07363,0.00193,0.00761,0.00568,16.28149,23.39624,8.29861,31.69485
15 S RE A,72,0.00000,44.18730,5.81629,2.59435,7.12466,0.00197,0.00769,0.00572,16.28136,23.39600,8.29863,31.69464
15 S RE A,73,0.00000,44.19223,5.91362,2.59056,7.17485,0.00201,0.00777,0.00575,16.28124,23.39576,8.29866,31.69443
15 S RE A,74,0.00000,44.20132,6.00591,2.58694,7.22422,0.00205,0.00784,0.00579,16.28111,23.39552,8.29869,31.69422
15 S RE A,75,0.00000,44.21434,6.09346,2.58348,7.27277,0.00208,0.00791,0.00583,16.28099,23.39528,8.29872,31.69400
15 S RE A,76,0.00000,44.23109,6.17651,2.58018,7.32052,0.00211,0.00797,0.00586,16.28086,23.39504,8.29875,31.69379
15 S RE A,77,0.00000,44.25136,6.25532,2.57703,7.36747,0.00214,0.00804,0.00590,16.28074,23.39480,8.29878,31.69358
15 S RE A,78,0.00000,44.27497,6.33014,2.57401,7.41364,0.00217,0.00810,0.00593,16.28061,23.39456,8.29881,31.69337
15 S RE A,79,0.00000,44.30173,6.40119,2.57114,7.45903,0.00219,0.00816,0.00596,16.28049,23.39432,8.29883,31.69316
15 S RE A,80,0.00000,44.33146,6.46869,2.56839,7.50366,0.00222,0.00822,0.00600,16.28036,23.39408,8.29886,31.69295
15 S RE A,81,0.00000,44.36400,6.53285,2.56577,7.54753,0.00224,0.00827,0.00603,16.28024,23.39384,8.29889,31.69274
15 S RE A,82,0.00000,44.39919,6.59386,2.56326,7.59066,0.00226,0.00832,0.00607,16.28011,23.39360,8.29892,31.69252
15 S RE A,83,0.00000,44.43687,6.65192,2.56087,7.63307,0.00227,0.00837,0.00610,16.27999,23.39336,8.29895,31.69231
15 S RE A,84,6.25000,50.66506,6.76460,2.55858,7.67474,0.00229,0.00842,0.00613,16.27987,23.39312,8.29898,31.69211
15 S RE A,85,0.00000,50.64827,6.87121,2.55639,7.71571,0.00233,0.00850,0.00616,16.27974,23.39288,8.29902,31.69190
15 S RE A,86,0.00000,50.63623,6.97208,2.55431,7.75598,0.00238,0.00857,0.00620,16.27962,23.39264,8.29905,31.69169
15 S RE A,87,0.00000,50.62869,7.06753,2.55231,7.79556,0.00241,0.00864,0.00623,16.27949,23.39240,8.29908,31.69148
15 S RE A,88,0.00000,50.62540,7.15787,2.55041,7.83445,0.00245,0.00871,0.00626,16.27936,23.39216,8.29912,31.69127
15 S RE A,89,0.00000,50.62613,7.24338,2.54859,7.87268,0.00248,0.00877,0.00629,16.27924,23.39192,8.29915,31.69107
15 S RE A,90,0.00000,50.63066,7.32435,2.54685,7.91025,0.00251,0.00883,0.00632,16.27911,23.39168,8.29918,31.69086
15 S RE A,91,0.00000,50.63877,7.40103,2.54518,7.94716,0.00254,0.00889,0.00635,16.27899,23.39143,8.29922,31.69065
15 S RE A,92,0.00000,50.65027,7.47367,2.54359,7.98344,0.00257,0.00895,0.00638,16.27886,23.39119,8.29925,31.69044
15 S RE A,93,0.00000,50.66495,7.54251,2.54208,8.01908,0.00259,0.00900,0.00641,16.27874,23.39095,8.29928,31.69023
15 S RE A,94,0.00000,50.68263,7.60779,2.54063,8.05411,0.00261,0.00905,0.00644,16.27861,23.39071,8.29932,31.69003
15 S RE A,95,0.00000,50.70315,7.66970,2.53924,8.08852,0.00263,0.00910,0.00647,16.27849,23.39047,8.29935,31.68982
15 S RE A,96,0.00000,50.72632,7.72845,2.53791,8.12233,0.00265,0.00915,0.00650,16.27836,23.39023,8.29938,31.68961
15 S RE A,97,0.00000,50.75201,7.78424,2.53665,8.15555,0.00266,0.00919,0.00653,16.27824,23.38998,8.29942,31.68940
15 S RE A,98,6.25000,56.96774,7.89508,2.53543,8.18818,0.00268,0.00924,0.00656,16.27811,23.38974,8.29945,31.68920
15 S RE A,99,0.00000,56.93857,7.99976,2.53428,8.22024,0.00272,0.00931,0.00659,16.27799,23.38950,8.29949,31.68899
15 S RE A,100,0.00000,56.91422,8.09863,2.53317,8.25174,0.00276,0.00938,0.00661,16.27786,23.38926,8.29953,31.68879
15 S RE A,101,0.00000,56.89443,8.19202,2.53211,8.28268,0.00280,0.00944,0.00664,16.27773,23.38901,8.29957,31.68858
15 S RE A,102,0.00000,56.87894,8.28024,2.53110,8.31308,0.00283,0.00950,0.00667,16.27761,23.38877,8.29961,31.68838
15 S RE A,103,0.00000,56.86750,8.36360,2.53013,8.34293,0.00287,0.00956,0.00670,16.27748,23.38853,8.29964,31.68817
15 S RE A,104,0.00000,56.85989,8.44237,2.52921,8.37226,0.00290,0.00962,0.00672,16.27736,23.38829,8.29968,31.68797
15 S RE A,105,0.00000,56.85588,8.51683,2.52832,8.40107,0.00292,0.00967,0.00675,16.27723,23.38804,8.29972,31.68776
15 S RE A,106,0.00000,56.85526,8.58724,2.52748,8.42936,0.00295,0.00972,0.00678,16.27711,23.38780,8.29976,31.68756
15 S RE A,107,0.00000,56.85785,8.65383,2.52667,8.45715,0.00297,0.00977,0.00680,16.27698,23.38756,8.29979,31.68735
15 S RE A,108,0.00000,56.86344,8.71683,2.52589,8.48445,0.00299,0.00982,0.00683,16.27685,23.38732,8.29983,31.68715
15 S RE A,109,0.00000,56.87186,8.77647,2.52515,8.51125,0.00301,0.00986,0.00685,16.27673,23.38707,8.29987,31.68694
15 S RE A,110,0.00000,56.88295,8.83294,2.52445,8.53758,0.00303,0.00991,0.00688,16.27660,23.38683,8.29991,31.68674
15 S RE A,111,0.00000,56.89654,8.88643,2.52377,8.56344,0.00304,0.00995,0.00691,16.27648,23.38659,8.29995,31.68653
15 S RE A,112,6.25000,63.09981,8.99532,2.52312,8.58883,0.00306,0.00999,0.00693,16.27635,23.38635,8.29999,31.68633
15 S RE A,113,0.00000,63.05824,9.09798,2.52250,8.61377,0.00310,0.01005,0.00696,16.27622,23.38610,8.30003,31.68613
15 S RE A,114,0.00000,63.02153,9.19477,2.52191,8.63826,0.00314,0.01012,0.00698,16.27610,23.38586,8.30007,31.68593
15 S RE A,115,0.00000,62.98940,9.28604,2.52134,8.66231,0.00317,0.01018,0.00700,16.27597,23.38562,8.30011,31.68573
15 S RE A,116,0.00000,62.96161,9.37210,2.52080,8.68593,0.00321,0.01023,0.00703,16.27585,23.38537,8.30016,31.68553
15 S RE A,117,0.00000,62.93789,9.45327,2.52028,8.70912,0.00324,0.01029,0.00705,16.27572,23.38513,8.30020,31.68533
15 S RE A,118,0.00000,62.91800,9.52983,2.51978,8.73190,0.00327,0.01034,0.00707,16.27559,23.38489,8.30024,31.68513
15 S RE A,119,0.00000,62.90173,9.60207,2.51930,8.75426,0.00329,0.01039,0.00710,16.27547,23.38464,8.30028,31.68493
15 S RE A,120,0.00000,62.88887,9.67023,2.51884,8.77621,0.00332,0.01044,0.00712,16.27534,23.38440,8.30033,31.68473
15 S RE A,121,0.00000,62.87920,9.73457,2.51841,8.79777,0.00334,0.01048,0.00714,16.27522,23.38416,8.30037,31.68452
15 S RE A,122,0.00000,62.87254,9.79531,2.51799,8.81894,0.00336,0.01053,0.00717,16.27509,23.38391,8.30041,31.68432
15 S RE A,123,0.00000,62.86871,9.85268,2.51759,8.83973,0.00338,0.01057,0.00719,16.27496,23.38367,8.30045,31.68412
15 S RE A,124,0.00000,62.86754,9.90688,2.51720,8.86014,0.00339,0.01060,0.00721,16.27484,23.38343,8.30049,31.68392
15 S RE A,125,0.00000,62.86887,9.95810,2.51684,8.88017,0.00341,0.01064,0.00724,16.27471,23.38318,8.30054,31.68372
15 S RE A,126,6.25000,69.05960,10.06496,2.51648,8.89985,0.00342,0.01068,0.00726,16.27459,23.38294,8.30058,31.68352
15 S RE A,127,0.00000,69.00553,10.16555,2.51615,8.91916,0.00346,0.01074,0.00728,16.27446,23.38270,8.30063,31.68332
15 S RE A,128,0.00000,68.95635,10.26024,2.51582,8.93812,0.00350,0.01080,0.00730,16.27433,23.38245,8.30068,31.68313
15 S RE A,129,0.00000,68.91178,10.34936,2.51551,8.95674,0.00353,0.01086,0.00732,16.27421,23.38221,8.30072,31.68293
15 S RE A,130,0.00000,68.87156,10.43326,2.51522,8.97502,0.00357,0.01091,0.00734,16.27408,23.38196,8.30077,31.68273
15 S RE A,131,0.00000,68.83543,10.51223,2.51493,8.99296,0.00360,0.01096,0.00736,16.27395,23.38172,8.30082,31.68254
15 S RE A,132,0.00000,68.80315,10.58659,2.51466,9.01058,0.00362,0.01101,0.00739,16.27383,23.38148,8.30086,31.68234
15 S RE A,133,0.00000,68.77449,10.65660,2.51439,9.02787,0.00365,0.01106,0.00741,16.27370,23.38123,8.30091,31.68214
15 S RE A,134,0.00000,68.74924,10.72253,2.51414,9.04485,0.00367,0.01110,0.00743,16.27358,23.38099,8.30095,31.68194
15 S RE A,135,0.00000,68.72720,10.78462,2.51390,9.06151,0.00369,0.01114,0.00745,16.27345,23.38075,8.30100,31.68175
15 S RE A,136,0.00000,68.70817,10.84312,2.51367,9.07787,0.00371,0.01118,0.00747,16.27332,23.38050,8.30105,31.68155
15 S RE A,137,0.00000,68.69196,10.89823,2.51345,9.09393,0.00373,0.01122,0.00749,16.27320,23.38026,8.30109,31.68135
15 S RE A,138,0.00000,68.67842,10.95018,2.51323,9.10969,0.00374,0.01125,0.00751,16.27307,23.38001,8.30114,31.68115
15 S RE A,139,0.00000,68.66738,10.99915,2.51303,9.12517,0.00376,0.01129,0.00753,16.27294,23.37977,8.30119,31.68096
15 S RE A,140,6.25000,74.84552,11.10395,2.51283,9.14036,0.00377,0.01132,0.00755,16.27282,23.37953,8.30124,31.68076
15 S RE A,141,0.00000,74.77888,11.20244,2.51264,9.15527,0.00381,0.01138,0.00757,16.27269,23.37928,8.30129,31.68057
15 S RE A,142,0.00000,74.71717,11.29499,2.51246,9.16991,0.00385,0.01144,0.00759,16.27256,23.37904,8.30134,31.68038
15 S RE A,143,0.00000,74.66010,11.38196,2.51229,9.18427,0.00388,0.01149,0.00761,16.27244,23.37879,8.30139,31.68018
15 S RE A,144,0.00000,74.60739,11.46369,2.51212,9.19837,0.00391,0.01154,0.00762,16.27231,23.37855,8.30144,31.67999
15 S RE A,145,0.00000,74.55879,11.54047,2.51196,9.21222,0.00394,0.01159,0.00764,16.27218,23.37831,8.30149,31.67980
15 S RE A,146,0.00000,74.51406,11.61262,2.51180,9.22580,0.00397,0.01163,0.00766,16.27206,23.37806,8.30154,31.67960
15 S RE A,147,0.00000,74.47296,11.68042,2.51165,9.23914,0.00399,0.01168,0.00768,16.27193,23.37782,8.30159,31.67941
15 S RE A,148,0.00000,74.43528,11.74412,2.51151,9.25223,0.00402,0.01172,0.00770,16.27180,23.37757,8.30164,31.67922
15 S RE A,149,0.00000,74.40081,11.80399,2.51137,9.26507,0.00404,0.01175,0.00772,16.27168,23.37733,8.30169,31.67902
15 S RE A,150,0.00000,74.36937,11.86024,2.51124,9.27768,0.00405,0.01179,0.00774,16.27155,23.37708,8.30174,31.67883
15 S RE A,151,0.00000,74.34076,11.91312,2.51111,9.29005,0.00407,0.01182,0.00776,16.27143,23.37684,8.30179,31.67863
15 S RE A,152,0.00000,74.31481,11.96282,2.51099,9.30220,0.00408,0.01186,0.00777,16.27130,23.37660,8.30184,31.67844
15 S RE A,153,0.00000,74.29137,12.00955,2.51087,9.31412,0.00410,0.01189,0.00779,16.27117,23.37635,8.30189,31.67825
15 S RE A,154,6.25000,80.45693,12.11227,2.51075,9.32582,0.00411,0.01192,0.00781,16.27105,23.37611,8.30195,31.67806
15 S RE A,155,0.00000,80.37776,12.20865,2.51064,9.33730,0.00415,0.01197,0.00783,16.27092,23.37586,8.30200,31.67787
15 S RE A,156,0.00000,80.30353,12.29907,2.51053,9.34857,0.00418,0.01203,0.00784,16.27079,23.37562,8.30206,31.67768
15 S RE A,157,0.00000,80.23397,12.38388,2.51043,9.35963,0.00422,0.01208,0.00786,16.27067,23.37538,8.30211,31.67749
15 S RE A,158,0.00000,80.16880,12.46343,2.51033,9.37049,0.00425,0.01213,0.00788,16.27054,23.37513,8.30217,31.67730
15 S RE A,159,0.00000,80.10776,12.53803,2.51024,9.38114,0.00428,0.01217,0.00789,16.27041,23.37489,8.30222,31.67711
15 S RE A,160,0.00000,80.05059,12.60799,2.51014,9.39159,0.00430,0.01221,0.00791,16.27029,23.37464,8.30228,31.67692
15 S RE B,0,6.25000,6.49065,0.84181,5.15324,1.28397,0.00000,0.00375,0.00375,5.42996,7.80406,2.76588,10.56993
15 S RE B,1,0.00000,6.71574,0.85675,4.90125,1.31771,0.00003,0.00364,0.00361,5.42991,7.80397,2.76590,10.56987
15 S RE B,2,0.00000,6.92634,0.87295,4.66467,1.35119,0.00006,0.00354,0.00348,5.42987,7.80389,2.76592,10.56980
15 S RE B,3,0.00000,7.12347,0.89021,4.44255,1.38440,0.00009,0.00344,0.00335,5.42982,7.80380,2.76594,10.56974
15 S RE B,4,0.00000,7.30806,0.90835,4.23398,1.41733,0.00012,0.00336,0.00324,5.42978,7.80371,2.76596,10.56968
15 S RE B,5,0.00000,7.48097,0.92720,4.03812,1.44996,0.00014,0.00328,0.00314,5.42974,7.80363,2.76599,10.56961
15 S RE B,6,0.00000,7.64301,0.94664,3.85416,1.48228,0.00016,0.00321,0.00305,5.42969,7.80354,2.76601,10.56955
15 S RE B,7,0.00000,7.79493,0.96653,3.68138,1.51428,0.00018,0.00314,0.00296,5.42965,7.80345,2.76603,10.56949
15 S RE B,8,0.00000,7.93743,0.98676,3.51906,1.54596,0.00020,0.00308,0.00288,5.42960,7.80337,2.76606,10.56943
15 S RE B,9,0.00000,8.07116,1.00723,3.36655,1.57731,0.00022,0.00303,0.00281,5.42956,7.80328,2.76608,10.56936
15 S RE B,10,0.00000,8.19673,1.02785,3.22325,1.60831,0.00023,0.00298,0.00274,5.42952,7.80319,2.76611,10.56930
15 S RE B,11,0.00000,8.31470,1.04854,3.08858,1.63897,0.00025,0.00293,0.00268,5.42947,7.80311,2.76614,10.56924
15 S RE B,12,0.00000,8.42560,1.06923,2.96199,1.66927,0.00026,0.00289,0.00263,5.42943,7.80302,2.76616,10.56918
15 S RE B,13,0.00000,8.52992,1.08984,2.84298,1.69922,0.00027,0.00285,0.00258,5.42938,7.80293,2.76619,10.56912
15 S RE B,14,6.25000,14.80076,1.16156,2.73109,1.72881,0.00028,0.00282,0.00253,5.42934,7.80285,2.76624,10.56909
15 S RE B,15,0.00000,14.81786,1.23078,2.62586,1.75803,0.00032,0.00281,0.00249,5.42929,7.80276,2.76630,10.56906
15 S RE B,16,0.00000,14.83167,1.29743,2.52687,1.78688,0.00035,0.00281,0.00245,5.42925,7.80267,2.76635,10.56902
15 S RE B,17,0.00000,14.84260,1.36144,2.43375,1.81537,0.00039,0.00281,0.00242,5.42921,7.80258,2.76640,10.56899
15 S RE B,18,0.00000,14.85099,1.42280,2.34613,1.84348,0.00042,0.00281,0.00239,5.42916,7.80250,2.76646,10.56896
15 S RE B,19,0.00000,14.85714,1.48152,2.26365,1.87123,0.00045,0.00281,0.00236,5.42912,7.80241,2.76651,10.56892
15 S RE B,20,0.00000,14.86131,1.53762,2.18601,1.89860,0.00047,0.00281,0.00233,5.42907,7.80232,2.76657,10.56889
15 S RE B,21,0.00000,14.86375,1.59116,2.11290,1.92559,0.00050,0.00281,0.00231,5.42903,7.80224,2.76662,10.56886
15 S RE B,22,0.00000,14.86464,1.64219,2.04405,1.95222,0.00052,0.00281,0.00229,5.42898,7.80215,2.76667,10.56882
15 S RE B,23,0.00000,14.86417,1.69076,1.97918,1.97847,0.00054,0.00282,0.00228,5.42894,7.80206,2.76673,10.56879
15 S RE B,24,0.00000,14.86250,1.73697,1.91805,2.00435,0.00056,0.00282,0.00226,5.42889,7.80198,2.76678,10.56876
15 S RE B,25,0.00000,14.85976,1.78087,1.86044,2.02986,0.00058,0.00283,0.00225,5.42885,7.80189,2.76684,10.56873
15 S RE B,26,0.00000,14.85607,1.82256,1.80612,2.05500,0.00060,0.00284,0.00224,5.42881,7.80180,2.76689,10.56869
15 S RE B,27,0.00000,14.85156,1.86211,1.75490,2.07978,0.00062,0.00284,0.00223,5.42876,7.80172,2.76694,10.56866
15 S RE B,28,6.25000,21.01647,1.95250,1.70658,2.10419,0.00063,0.00285,0.00222,5.42872,7.80163,2.76702,10.56866
15 S RE B,29,0.00000,20.93293,2.03830,1.66099,2.12823,0.00067,0.00288,0.00221,5.42867,7.80155,2.76710,10.56865
15 S RE B,30,0.00000,20.85105,2.11959,1.61796,2.15192,0.00071,0.00291,0.00220,5.42863,7.80146,2.76718,10.56864
15 S RE B,31,0.00000,20.77092,2.19646,1.57733,2.17525,0.00075,0.00294,0.00220,5.42858,7.80137,2.76726,10.56864
15 S RE B,32,0.00000,20.69258,2.26906,1.53897,2.19822,0.00078,0.00297,0.00219,5.42854,7.80129,2.76734,10.56863
15 S RE B,33,0.00000,20.61604,2.33750,1.50273,2.22084,0.00081,0.00300,0.00219,5.42850,7.80120,2.76742,10.56863
15 S RE B,34,0.00000,20.54132,2.40195,1.46849,2.24311,0.00084,0.00303,0.00219,5.42845,7.80112,2.76750,10.56862
15 S RE B,35,0.00000,20.46838,2.46257,1.43613,2.26503,0.00087,0.00306,0.00219,5.42841,7.80103,2.76758,10.56861
15 S RE B,36,0.00000,20.39721,2.51951,1.40553,2.28661,0.00089,0.00308,0.00219,5.42836,7.80094,2.76766,10.56861
15 S RE B,37,0.00000,20.32777,2.57294,1.37660,2.30785,0.00092,0.00311,0.00219,5.42832,7.80086,2.76774,10.56860
15 S RE B,38,0.00000,20.26001,2.62303,1.34923,2.32875,0.00094,0.00313,0.00219,5.42828,7.80077,2.76782,10.56859
15 S RE B,39,0.00000,20.19389,2.66992,1.32333,2.34931,0.00096,0.00315,0.00219,5.42823,7.80069,2.76790,10.56858
15 S RE B,40,0.00000,20.12937,2.71378,1.29881,2.36955,0.00097,0.00317,0.00220,5.42819,7.80060,2.76798,10.56858
15 S RE B,41,0.00000,20.06637,2.75477,1.27560,2.38946,0.00099,0.00319,0.00220,5.42814,7.80052,2.76805,10.56857
15 S RE B,42,6.25000,26.17218,2.84807,1.25363,2.40905,0.00101,0.00321,0.00220,5.42810,7.80043,2.76816,10.56859
15 S RE B,43,0.00000,26.03206,2.93570,1.23281,2.42832,0.00105,0.00326,0.00221,5.42806,7.80035,2.76826,10.56861
15 S RE B,44,0.00000,25.89594,3.01786,1.21308,2.44728,0.00109,0.00330,0.00221,5.42801,7.80026,2.76837,10.56863
15 S RE B,45,0.00000,25.76369,3.09479,1.19438,2.46592,0.00112,0.00334,0.00222,5.42797,7.80018,2.76847,10.56865
15 S RE B,46,0.00000,25.63520,3.16670,1.17666,2.48425,0.00116,0.00338,0.00222,5.42793,7.80009,2.76858,10.56867
15 S RE B,47,0.00000,25.51033,3.23385,1.15985,2.50228,0.00119,0.00341,0.00223,5.42788,7.80001,2.76868,10.56869
15 S RE B,48,0.00000,25.38895,3.29645,1.14391,2.52002,0.00122,0.00345,0.00223,5.42784,7.79992,2.76878,10.56870
15 S RE B,49,0.00000,25.27092,3.35473,1.12879,2.53745,0.00124,0.00348,0.00224,5.42779,7.79984,2.76888,10.56872
15 S RE B,50,0.00000,25.15611,3.40891,1.11443,2.55460,0.00127,0.00351,0.00224,5.42775,7.79975,2.76899,10.56874
15 S RE B,51,0.00000,25.04438,3.45922,1.10081,2.57145,0.00129,0.00354,0.00225,5.42771,7.79967,2.76909,10.56876
15 S RE B,52,0.00000,24.93559,3.50586,1.08788,2.58802,0.00131,0.00357,0.00225,5.42766,7.79958,2.76919,10.56877
15 S RE B,53,0.00000,24.82961,3.54902,1.07559,2.60431,0.00133,0.00359,0.00226,5.42762,7.79950,2.76929,10.56879
15 S RE B,54,0.00000,24.72632,3.58892,1.06393,2.62032,0.00135,0.00361,0.00227,5.42758,7.79942,2.76939,10.56880
15 S RE B,55,0.00000,24.62559,3.62573,1.05285,2.63607,0.00136,0.00364,0.00228,5.42753,7.79933,2.76949,10.56882
15 S RE B,56,6.25000,30.69264,3.71607,1.04232,2.65154,0.00138,0.00366,0.00228,5.42749,7.79925,2.76962,10.56886
15 S RE B,57,0.00000,30.51499,3.80028,1.03231,2.66674,0.00142,0.00370,0.00229,5.42745,7.79916,2.76974,10.56891
15 S RE B,58,0.00000,30.34243,3.87864,1.02279,2.68169,0.00146,0.00375,0.00229,5.42740,7.79908,2.76987,10.56895
15 S RE B,59,0.00000,30.17476,3.95144,1.01375,2.69638,0.00149,0.00379,0.00230,5.42736,7.79899,2.77000,10.56899
15 S RE B,60,0.00000,30.01177,4.01896,1.00514,2.71081,0.00152,0.00383,0.00231,5.42732,7.79891,2.77012,10.56903
15 S RE B,61,0.00000,29.85327,4.08149,0.99696,2.72500,0.00155,0.00387,0.00231,5.42727,7.79883,2.77025,10.56907
15 S RE B,62,0.00000,29.69904,4.13929,0.98918,2.73893,0.00158,0.00390,0.00232,5.42723,7.79874,2.77037,10.56911
15 S RE B,63,0.00000,29.54891,4.19263,0.98177,2.75263,0.00160,0.00393,0.00233,5.42718,7.79866,2.77049,10.56915
15 S RE B,64,0.00000,29.40266,4.24176,0.97472,2.76609,0.00163,0.00396,0.00234,5.42714,7.79858,2.77062,10.56919
15 S RE B,65,0.00000,29.26014,4.28692,0.96801,2.77931,0.00165,0.00399,0.00234,5.42710,7.79849,2.77074,10.56923
15 S RE B,66,0.00000,29.12115,4.32833,0.96163,2.79230,0.00167,0.00402,0.00235,5.42705,7.79841,2.77086,10.56927
15 S RE B,67,0.00000,28.98553,4.36622,0.95555,2.80506,0.00168,0.00404,0.00236,5.42701,7.79832,2.77098,10.56930
15 S RE B,68,0.00000,28.85312,4.40080,0.94976,2.81760,0.00170,0.00406,0.00236,5.42697,7.79824,2.77110,10.56934
15 S RE B,69,0.00000,28.72376,4.43227,0.94425,2.82992,0.00171,0.00408,0.00237,5.42692,7.79816,2.77122,10.56938
15 S RE B,70,6.25000,34.76132,4.51815,0.93900,2.84202,0.00172,0.00410,0.00238,5.42688,7.79807,2.77137,10.56944
15 S RE B,71,0.00000,34.55482,4.59770,0.93399,2.85390,0.00176,0.00415,0.00239,5.42684,7.79799,2.77152,10.56951
15 S RE B,72,0.00000,34.35399,4.67124,0.92923,2.86558,0.00180,0.00419,0.00239,5.42679,7.79791,2.77166,10.56957
15 S RE B,73,0.00000,34.15858,4.73910,0.92469,2.87705,0.00183,0.00423,0.00240,5.42675,7.79782,2.77181,10.56963
