treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL B,156,0.00000,12.95982,21.28680,0.26049,3.06209,0.01625,0.01222,0.04522,5.34293,7.62128,2.93106,10.55234
15 B LL B,157,0.00000,12.38204,21.41724,0.26040,3.06400,0.01565,0.01230,0.04118,5.34215,7.62109,2.93111,10.55220
15 B LL B,158,0.00000,11.85568,21.51447,0.26031,3.06587,0.01507,0.01237,0.03728,5.34144,7.62091,2.93117,10.55208
15 B LL B,159,0.00000,11.37855,21.57999,0.26023,3.06771,0.01450,0.01242,0.03356,5.34081,7.62074,2.93123,10.55197
15 B LL B,160,0.00000,10.94784,21.61575,0.26015,3.06950,0.01396,0.01245,0.03008,5.34025,7.62058,2.93128,10.55187
15 S RE A,0,6.25000,6.26991,0.96417,5.26336,1.32742,0.00000,0.00375,0.00375,16.28994,22.93615,8.77374,31.70990
15 S RE A,1,0.00000,6.22182,1.27282,5.00115,1.40660,0.00015,0.00378,0.00363,16.28988,22.93604,8.77375,31.70979
15 S RE A,2,0.00000,6.11369,1.62557,4.75501,1.48740,0.00032,0.00384,0.00352,16.28982,22.93593,8.77375,31.70968
15 S RE A,3,0.00000,5.95810,2.01017,4.52394,1.56967,0.00049,0.00393,0.00344,16.28975,22.93581,8.77375,31.70957
15 S RE A,4,0.00000,5.76975,2.41234,4.30699,1.65326,0.00067,0.00405,0.00338,16.28969,22.93570,8.77376,31.70946
15 S RE A,5,0.00000,5.56300,2.81824,4.10329,1.73802,0.00084,0.00419,0.00334,16.28962,22.93558,8.77376,31.70934
15 S RE A,6,0.00000,5.35012,3.21624,3.91202,1.82382,0.00101,0.00433,0.00332,16.28956,22.93546,8.77377,31.70922
15 S RE A,7,0.00000,5.14059,3.59758,3.73238,1.91052,0.00116,0.00448,0.00332,16.28949,22.93533,8.77377,31.70910
15 S RE A,8,0.00000,4.94102,3.95643,3.56366,1.99800,0.00129,0.00462,0.00333,16.28942,22.93521,8.77377,31.70898
15 S RE A,9,0.00000,4.75556,4.28945,3.40518,2.08611,0.00141,0.00476,0.00335,16.28935,22.93508,8.77378,31.70886
15 S RE A,10,0.00000,4.58643,4.59525,3.25629,2.17475,0.00152,0.00489,0.00337,16.28928,22.93496,8.77378,31.70873
15 S RE A,11,0.00000,4.43439,4.87384,3.11640,2.26380,0.00160,0.00501,0.00341,16.28921,22.93483,8.77378,31.70861
15 S RE A,12,0.00000,4.29928,5.12618,2.98494,2.35315,0.00168,0.00513,0.00345,16.28914,22.93470,8.77378,31.70848
15 S RE A,13,0.00000,4.18026,5.35380,2.86139,2.44270,0.00174,0.00523,0.00350,16.28907,22.93457,8.77379,31.70835
15 S RE A,14,6.25000,9.77907,6.10029,2.74525,2.53235,0.00178,0.00533,0.00355,16.28900,22.93443,8.77379,31.70823
15 S RE A,15,0.00000,9.16646,6.79493,2.63606,2.62201,0.00212,0.00569,0.00357,16.28893,22.93430,8.77380,31.70810
15 S RE A,16,0.00000,8.60442,7.42662,2.53339,2.71160,0.00241,0.00603,0.00361,16.28885,22.93416,8.77381,31.70797
15 S RE A,17,0.00000,8.09863,7.99074,2.43682,2.80103,0.00268,0.00634,0.00366,16.28878,22.93403,8.77381,31.70784
15 S RE A,18,0.00000,7.65013,8.48729,2.34599,2.89024,0.00291,0.00661,0.00371,16.28871,22.93389,8.77382,31.70771
15 S RE A,19,0.00000,7.25688,8.91935,2.26052,2.97914,0.00310,0.00686,0.00376,16.28863,22.93375,8.77383,31.70758
15 S RE A,20,0.00000,6.91503,9.29177,2.18010,3.06769,0.00326,0.00708,0.00382,16.28856,22.93361,8.77383,31.70744
15 S RE A,21,0.00000,6.61976,9.61028,2.10439,3.15581,0.00339,0.00727,0.00388,16.28848,22.93347,8.77384,31.70731
15 S RE A,22,0.00000,6.36594,9.88085,2.03312,3.24346,0.00349,0.00744,0.00394,16.28841,22.93333,8.77384,31.70717
15 S RE A,23,0.00000,6.14847,10.10934,1.96600,3.33058,0.00358,0.00758,0.00400,16.28833,22.93319,8.77385,31.70704
15 S RE A,24,0.00000,5.96256,10.30122,1.90278,3.41713,0.00364,0.00770,0.00406,16.28826,22.93305,8.77385,31.70690
15 S RE A,25,0.00000,5.80380,10.46149,1.84321,3.50307,0.00369,0.00781,0.00412,16.28818,22.93291,8.77385,31.70676
15 S RE A,26,0.00000,5.66827,10.59461,1.78708,3.58834,0.00372,0.00790,0.00418,16.28810,22.93276,8.77386,31.70662
15 S RE A,27,0.00000,5.55251,10.70452,1.73417,3.67293,0.00375,0.00799,0.00424,16.28803,22.93262,8.77386,31.70648
15 S RE A,28,6.25000,11.03105,11.46150,1.68428,3.75679,0.00376,0.00806,0.00430,16.28795,22.93247,8.77387,31.70634
15 S RE A,29,0.00000,10.35220,12.11582,1.63723,3.83990,0.00411,0.00845,0.00434,16.28787,22.93233,8.77388,31.70621
15 S RE A,30,0.00000,9.76094,12.67379,1.59284,3.92223,0.00441,0.00880,0.00438,16.28779,22.93218,8.77389,31.70607
15 S RE A,31,0.00000,9.24988,13.14398,1.55095,4.00376,0.00466,0.00909,0.00443,16.28771,22.93204,8.77390,31.70593
15 S RE A,32,0.00000,8.81062,13.53590,1.51141,4.08446,0.00486,0.00935,0.00449,16.28764,22.93189,8.77390,31.70579
15 S RE A,33,0.00000,8.43455,13.85913,1.47408,4.16431,0.00503,0.00957,0.00454,16.28756,22.93174,8.77391,31.70565
15 S RE A,34,0.00000,8.11341,14.12282,1.43883,4.24331,0.00515,0.00975,0.00459,16.28748,22.93159,8.77392,31.70551
15 S RE A,35,0.00000,7.83955,14.33537,1.40552,4.32143,0.00525,0.00990,0.00465,16.28740,22.93144,8.77392,31.70537
15 S RE A,36,0.00000,7.60607,14.50434,1.37405,4.39866,0.00533,0.01003,0.00470,16.28732,22.93130,8.77393,31.70522
15 S RE A,37,0.00000,7.40690,14.63637,1.34430,4.47498,0.00538,0.01014,0.00476,16.28724,22.93115,8.77393,31.70508
15 S RE A,38,0.00000,7.23674,14.73725,1.31618,4.55040,0.00542,0.01023,0.00481,16.28716,22.93100,8.77394,31.70494
15 S RE A,39,0.00000,7.09102,14.81197,1.28957,4.62490,0.00544,0.01030,0.00486,16.28708,22.93085,8.77394,31.70479
15 S RE A,40,0.00000,6.96584,14.86478,1.26441,4.69847,0.00545,0.01036,0.00492,16.28700,22.93070,8.77395,31.70465
15 S RE A,41,0.00000,6.85790,14.89932,1.24059,4.77112,0.00544,0.01041,0.00497,16.28692,22.93055,8.77395,31.70450
15 S RE A,42,6.25000,12.30252,15.62468,1.21805,4.84283,0.00544,0.01046,0.00502,16.28684,22.93039,8.77397,31.70436
15 S RE A,43,0.00000,11.60550,16.23332,1.19671,4.91360,0.00578,0.01084,0.00506,16.28676,22.93024,8.77398,31.70422
15 S RE A,44,0.00000,11.00593,16.73749,1.17649,4.98343,0.00607,0.01117,0.00510,16.28668,22.93009,8.77398,31.70408
15 S RE A,45,0.00000,10.49238,17.14982,1.15734,5.05233,0.00630,0.01145,0.00514,16.28660,22.92994,8.77399,31.70393
15 S RE A,46,0.00000,10.05374,17.48249,1.13920,5.12028,0.00649,0.01168,0.00519,16.28652,22.92979,8.77400,31.70379
15 S RE A,47,0.00000,9.67963,17.74681,1.12200,5.18730,0.00663,0.01187,0.00524,16.28644,22.92963,8.77401,31.70364
15 S RE A,48,0.00000,9.36067,17.95295,1.10569,5.25338,0.00674,0.01203,0.00529,16.28636,22.92948,8.77402,31.70350
15 S RE A,49,0.00000,9.08856,18.10990,1.09023,5.31853,0.00682,0.01216,0.00533,16.28628,22.92933,8.77403,31.70335
15 S RE A,50,0.00000,8.85604,18.22550,1.07557,5.38275,0.00688,0.01226,0.00538,16.28620,22.92918,8.77403,31.70321
15 S RE A,51,0.00000,8.65686,18.30649,1.06165,5.44604,0.00691,0.01234,0.00543,16.28612,22.92902,8.77404,31.70306
15 S RE A,52,0.00000,8.48567,18.35863,1.04844,5.50841,0.00693,0.01241,0.00548,16.28604,22.92887,8.77405,31.70291
15 S RE A,53,0.00000,8.33793,18.38682,1.03591,5.56987,0.00693,0.01246,0.00552,16.28596,22.92871,8.77405,31.70277
15 S RE A,54,0.00000,8.20980,18.39518,1.02401,5.63041,0.00693,0.01250,0.00557,16.28588,22.92856,8.77406,31.70262
15 S RE A,55,0.00000,8.09805,18.38717,1.01271,5.69005,0.00691,0.01252,0.00562,16.28580,22.92841,8.77407,31.70247
15 S RE A,56,6.25000,13.52023,19.08949,1.00197,5.74879,0.00688,0.01254,0.00566,16.28571,22.92825,8.77408,31.70233
15 S RE A,57,0.00000,12.80835,19.66827,0.99177,5.80664,0.00723,0.01292,0.00569,16.28563,22.92810,8.77409,31.70219
15 S RE A,58,0.00000,12.19867,20.13864,0.98208,5.86361,0.00750,0.01323,0.00573,16.28555,22.92794,8.77410,31.70204
15 S RE A,59,0.00000,11.67787,20.51514,0.97287,5.91970,0.00772,0.01349,0.00577,16.28547,22.92779,8.77411,31.70190
15 S RE A,60,0.00000,11.23357,20.81122,0.96412,5.97493,0.00789,0.01370,0.00581,16.28539,22.92763,8.77412,31.70175
15 S RE A,61,0.00000,10.85457,21.03896,0.95579,6.02929,0.00802,0.01388,0.00585,16.28531,22.92748,8.77413,31.70161
15 S RE A,62,0.00000,10.53099,21.20903,0.94788,6.08280,0.00812,0.01401,0.00589,16.28522,22.92732,8.77414,31.70146
15 S RE A,63,0.00000,10.25420,21.33071,0.94035,6.13546,0.00818,0.01412,0.00594,16.28514,22.92717,8.77415,31.70131
15 S RE A,64,0.00000,10.01679,21.41197,0.93319,6.18730,0.00822,0.01420,0.00598,16.28506,22.92701,8.77415,31.70117
15 S RE A,65,0.00000,9.81239,21.45961,0.92637,6.23830,0.00824,0.01427,0.00602,16.28498,22.92685,8.77416,31.70102
15 S RE A,66,0.00000,9.63564,21.47939,0.91989,6.28849,0.00825,0.01431,0.00606,16.28490,22.92670,8.77417,31.70087
15 S RE A,67,0.00000,9.48199,21.47617,0.91371,6.33788,0.00824,0.01434,0.00610,16.28481,22.92654,8.77418,31.70072
15 S RE A,68,0.00000,9.34763,21.45404,0.90784,6.38646,0.00822,0.01436,0.00614,16.28473,22.92639,8.77419,31.70057
15 S RE A,69,0.00000,9.22937,21.41639,0.90225,6.43425,0.00819,0.01437,0.00618,16.28465,22.92623,8.77419,31.70042
15 S RE A,70,6.25000,14.63435,22.10013,0.89692,6.48127,0.00815,0.01438,0.00622,16.28457,22.92607,8.77421,31.70028
15 S RE A,71,0.00000,13.90988,22.65613,0.89185,6.52752,0.00849,0.01474,0.00625,16.28449,22.92592,8.77422,31.70014
15 S RE A,72,0.00000,13.29054,23.10125,0.88702,6.57300,0.00875,0.01504,0.00628,16.28440,22.92576,8.77423,31.69999
15 S RE A,73,0.00000,12.76185,23.45117,0.88242,6.61774,0.00896,0.01528,0.00632,16.28432,22.92560,8.77424,31.69984
15 S RE A,74,0.00000,12.31067,23.72011,0.87803,6.66173,0.00912,0.01548,0.00635,16.28424,22.92544,8.77425,31.69970
15 S RE A,75,0.00000,11.92533,23.92062,0.87386,6.70499,0.00924,0.01563,0.00639,16.28416,22.92529,8.77426,31.69955
15 S RE A,76,0.00000,11.59563,24.06368,0.86988,6.74753,0.00932,0.01575,0.00643,16.28407,22.92513,8.77427,31.69940
15 S RE A,77,0.00000,11.31277,24.15873,0.86609,6.78936,0.00938,0.01584,0.00646,16.28399,22.92497,8.77428,31.69926
15 S RE A,78,0.00000,11.06921,24.21383,0.86247,6.83049,0.00941,0.01591,0.00650,16.28391,22.92481,8.77429,31.69911
15 S RE A,79,0.00000,10.85855,24.23584,0.85903,6.87092,0.00941,0.01595,0.00654,16.28383,22.92466,8.77430,31.69896
15 S RE A,80,0.00000,10.67538,24.23052,0.85574,6.91067,0.00941,0.01598,0.00658,16.28374,22.92450,8.77431,31.69881
15 S RE A,81,0.00000,10.51517,24.20272,0.85261,6.94975,0.00939,0.01600,0.00661,16.28366,22.92434,8.77432,31.69866
15 S RE A,82,0.00000,10.37410,24.15649,0.84963,6.98816,0.00936,0.01600,0.00665,16.28358,22.92418,8.77433,31.69851
15 S RE A,83,0.00000,10.24900,24.09523,0.84678,7.02592,0.00932,0.01600,0.00668,16.28349,22.92402,8.77434,31.69836
15 S RE A,84,6.25000,15.64010,24.76261,0.84407,7.06303,0.00927,0.01598,0.00672,16.28341,22.92387,8.77435,31.69822
15 S RE A,85,0.00000,14.90490,25.29937,0.84148,7.09951,0.00959,0.01633,0.00674,16.28333,22.92371,8.77437,31.69807
15 S RE A,86,0.00000,14.27680,25.72353,0.83901,7.13536,0.00985,0.01662,0.00677,16.28325,22.92355,8.77438,31.69793
15 S RE A,87,0.00000,13.74058,26.05158,0.83665,7.17060,0.01005,0.01685,0.00680,16.28316,22.92339,8.77439,31.69778
15 S RE A,88,0.00000,13.28259,26.29821,0.83441,7.20522,0.01020,0.01703,0.00683,16.28308,22.92323,8.77440,31.69764
15 S RE A,89,0.00000,12.89082,26.47633,0.83226,7.23925,0.01031,0.01717,0.00686,16.28300,22.92307,8.77441,31.69749
15 S RE A,90,0.00000,12.55488,26.59711,0.83022,7.27269,0.01038,0.01727,0.00689,16.28291,22.92292,8.77443,31.69734
15 S RE A,91,0.00000,12.26582,26.67011,0.82827,7.30555,0.01042,0.01735,0.00693,16.28283,22.92276,8.77444,31.69719
15 S RE A,92,0.00000,12.01605,26.70346,0.82641,7.33784,0.01044,0.01740,0.00696,16.28275,22.92260,8.77445,31.69704
15 S RE A,93,0.00000,11.79912,26.70404,0.82463,7.36956,0.01044,0.01743,0.00699,16.28266,22.92244,8.77446,31.69690
15 S RE A,94,0.00000,11.60961,26.67763,0.82294,7.40073,0.01043,0.01745,0.00702,16.28258,22.92228,8.77447,31.69675
15 S RE A,95,0.00000,11.44298,26.62907,0.82132,7.43136,0.01040,0.01745,0.00705,16.28250,22.92212,8.77448,31.69660
15 S RE A,96,0.00000,11.29543,26.56241,0.81977,7.46145,0.01036,0.01744,0.00709,16.28241,22.92196,8.77449,31.69645
15 S RE A,97,0.00000,11.16377,26.48102,0.81830,7.49101,0.01031,0.01742,0.00712,16.28233,22.92180,8.77450,31.69630
15 S RE A,98,6.25000,16.54327,27.13348,0.81689,7.52004,0.01025,0.01740,0.00715,16.28225,22.92164,8.77451,31.69615
15 S RE A,99,0.00000,15.79875,27.65321,0.81555,7.54857,0.01057,0.01774,0.00717,16.28216,22.92148,8.77453,31.69601
15 S RE A,100,0.00000,15.16279,28.05909,0.81427,7.57660,0.01082,0.01801,0.00719,16.28208,22.92132,8.77454,31.69586
15 S RE A,101,0.00000,14.61961,28.36816,0.81305,7.60413,0.01101,0.01822,0.00722,16.28200,22.92116,8.77455,31.69572
15 S RE A,102,0.00000,14.15519,28.59552,0.81188,7.63117,0.01115,0.01839,0.00724,16.28191,22.92101,8.77457,31.69557
15 S RE A,103,0.00000,13.75729,28.75429,0.81076,7.65773,0.01125,0.01852,0.00727,16.28183,22.92085,8.77458,31.69542
15 S RE A,104,0.00000,13.41536,28.85580,0.80970,7.68382,0.01131,0.01861,0.00730,16.28175,22.92069,8.77459,31.69528
15 S RE A,105,0.00000,13.12037,28.90969,0.80868,7.70945,0.01135,0.01867,0.00733,16.28166,22.92053,8.77460,31.69513
15 S RE A,106,0.00000,12.86466,28.92414,0.80771,7.73462,0.01136,0.01871,0.00736,16.28158,22.92037,8.77461,31.69498
15 S RE A,107,0.00000,12.64177,28.90606,0.80678,7.75934,0.01135,0.01873,0.00738,16.28150,22.92021,8.77462,31.69483
15 S RE A,108,0.00000,12.44627,28.86123,0.80590,7.78362,0.01132,0.01874,0.00741,16.28141,22.92005,8.77464,31.69468
15 S RE A,109,0.00000,12.27360,28.79451,0.80505,7.80747,0.01128,0.01873,0.00744,16.28133,22.91989,8.77465,31.69453
15 S RE A,110,0.00000,12.11997,28.70991,0.80425,7.83089,0.01124,0.01870,0.00747,16.28125,22.91973,8.77466,31.69438
15 S RE A,111,0.00000,11.98220,28.61081,0.80347,7.85389,0.01118,0.01867,0.00750,16.28116,22.91957,8.77467,31.69423
15 S RE A,112,6.25000,17.35178,29.24949,0.80274,7.87648,0.01111,0.01863,0.00752,16.28108,22.91941,8.77468,31.69409
15 S RE A,113,0.00000,16.59908,29.75383,0.80203,7.89866,0.01143,0.01896,0.00754,16.28099,22.91925,8.77470,31.69394
15 S RE A,114,0.00000,15.95607,30.14338,0.80136,7.92045,0.01167,0.01923,0.00756,16.28091,22.91909,8.77471,31.69380
15 S RE A,115,0.00000,15.40652,30.43562,0.80072,7.94184,0.01185,0.01943,0.00758,16.28083,22.91893,8.77473,31.69365
15 S RE A,116,0.00000,14.93614,30.64591,0.80011,7.96284,0.01199,0.01959,0.00760,16.28074,22.91877,8.77474,31.69351
15 S RE A,117,0.00000,14.53252,30.78756,0.79952,7.98347,0.01208,0.01970,0.00763,16.28066,22.91860,8.77475,31.69336
15 S RE A,118,0.00000,14.18499,30.87201,0.79896,8.00372,0.01213,0.01979,0.00765,16.28058,22.91844,8.77477,31.69321
15 S RE A,119,0.00000,13.88446,30.90897,0.79843,8.02361,0.01216,0.01984,0.00768,16.28049,22.91828,8.77478,31.69306
15 S RE A,120,0.00000,13.62322,30.90667,0.79792,8.04314,0.01216,0.01987,0.00770,16.28041,22.91812,8.77479,31.69292
15 S RE A,121,0.00000,13.39479,30.87201,0.79743,8.06232,0.01215,0.01987,0.00773,16.28032,22.91796,8.77480,31.69277
15 S RE A,122,0.00000,13.19372,30.81081,0.79696,8.08114,0.01211,0.01987,0.00775,16.28024,22.91780,8.77482,31.69262
15 S RE A,123,0.00000,13.01546,30.72789,0.79652,8.09963,0.01207,0.01984,0.00778,16.28016,22.91764,8.77483,31.69247
15 S RE A,124,0.00000,12.85622,30.62730,0.79609,8.11778,0.01201,0.01981,0.00780,16.28007,22.91748,8.77484,31.69232
15 S RE A,125,0.00000,12.71284,30.51239,0.79569,8.13560,0.01194,0.01977,0.00783,16.27999,22.91732,8.77485,31.69217
15 S RE A,126,6.25000,18.07381,31.13832,0.79530,8.15310,0.01187,0.01972,0.00785,16.27990,22.91716,8.77487,31.69203
15 S RE A,127,0.00000,17.31390,31.62868,0.79493,8.17027,0.01218,0.02004,0.00786,16.27982,22.91700,8.77488,31.69188
15 S RE A,128,0.00000,16.66454,32.00352,0.79457,8.18714,0.01242,0.02030,0.00788,16.27974,22.91684,8.77490,31.69174
15 S RE A,129,0.00000,16.10920,32.28065,0.79423,8.20370,0.01259,0.02049,0.00790,16.27965,22.91668,8.77491,31.69159
15 S RE A,130,0.00000,15.63336,32.47565,0.79391,8.21995,0.01272,0.02064,0.00792,16.27957,22.91652,8.77493,31.69144
15 S RE A,131,0.00000,15.22447,32.60200,0.79360,8.23591,0.01281,0.02074,0.00794,16.27948,22.91636,8.77494,31.69130
15 S RE A,132,0.00000,14.87178,32.67119,0.79330,8.25157,0.01285,0.02082,0.00796,16.27940,22.91619,8.77496,31.69115
15 S RE A,133,0.00000,14.56613,32.69301,0.79302,8.26695,0.01287,0.02086,0.00798,16.27932,22.91603,8.77497,31.69100
15 S RE A,134,0.00000,14.29979,32.67570,0.79275,8.28205,0.01287,0.02088,0.00801,16.27923,22.91587,8.77498,31.69085
15 S RE A,135,0.00000,14.06626,32.62620,0.79249,8.29687,0.01285,0.02088,0.00803,16.27915,22.91571,8.77499,31.69071
15 S RE A,136,0.00000,13.86009,32.55032,0.79224,8.31142,0.01281,0.02086,0.00805,16.27906,22.91555,8.77501,31.69056
15 S RE A,137,0.00000,13.67672,32.45288,0.79201,8.32571,0.01276,0.02083,0.00807,16.27898,22.91539,8.77502,31.69041
15 S RE A,138,0.00000,13.51235,32.33793,0.79178,8.33973,0.01269,0.02079,0.00809,16.27889,22.91523,8.77503,31.69026
15 S RE A,139,0.00000,13.36384,32.20881,0.79157,8.35349,0.01262,0.02073,0.00811,16.27881,22.91507,8.77504,31.69011
15 S RE A,140,6.25000,18.71730,32.82299,0.79136,8.36700,0.01254,0.02068,0.00813,16.27873,22.91491,8.77506,31.68997
15 S RE A,141,0.00000,17.95098,33.30063,0.79116,8.38026,0.01285,0.02099,0.00815,16.27864,22.91474,8.77508,31.68982
15 S RE A,142,0.00000,17.29593,33.66216,0.79097,8.39328,0.01308,0.02124,0.00816,16.27856,22.91458,8.77509,31.68968
15 S RE A,143,0.00000,16.73535,33.92568,0.79079,8.40606,0.01325,0.02142,0.00818,16.27847,22.91442,8.77511,31.68953
15 S RE A,144,0.00000,16.25454,34.10696,0.79062,8.41860,0.01337,0.02156,0.00819,16.27839,22.91426,8.77512,31.68939
15 S RE A,145,0.00000,15.84084,34.21955,0.79045,8.43092,0.01345,0.02166,0.00821,16.27831,22.91410,8.77514,31.68924
15 S RE A,146,0.00000,15.48342,34.27505,0.79030,8.44300,0.01349,0.02172,0.00823,16.27822,22.91394,8.77515,31.68909
15 S RE A,147,0.00000,15.17309,34.28327,0.79015,8.45486,0.01350,0.02175,0.00825,16.27814,22.91378,8.77517,31.68894
15 S RE A,148,0.00000,14.90210,34.25249,0.79000,8.46650,0.01349,0.02176,0.00827,16.27805,22.91362,8.77518,31.68880
15 S RE A,149,0.00000,14.66392,34.18965,0.78986,8.47793,0.01346,0.02175,0.00829,16.27797,22.91345,8.77519,31.68865
15 S RE A,150,0.00000,14.45310,34.10057,0.78973,8.48915,0.01342,0.02173,0.00831,16.27788,22.91329,8.77521,31.68850
15 S RE A,151,0.00000,14.26507,33.99008,0.78960,8.50016,0.01336,0.02169,0.00833,16.27780,22.91313,8.77522,31.68835
15 S RE A,152,0.00000,14.09605,33.86221,0.78948,8.51096,0.01329,0.02164,0.00835,16.27772,22.91297,8.77523,31.68820
15 S RE A,153,0.00000,13.94288,33.72030,0.78937,8.52157,0.01322,0.02158,0.00837,16.27763,22.91281,8.77525,31.68805
15 S RE A,154,6.25000,19.28975,34.32371,0.78926,8.53197,0.01313,0.02152,0.00838,16.27755,22.91265,8.77526,31.68791
15 S RE A,155,0.00000,18.51774,34.78979,0.78915,8.54219,0.01343,0.02182,0.00839,16.27746,22.91249,8.77528,31.68777
15 S RE A,156,0.00000,17.85760,35.13930,0.78905,8.55222,0.01366,0.02206,0.00840,16.27738,22.91232,8.77530,31.68762
15 S RE A,157,0.00000,17.29228,35.39056,0.78895,8.56206,0.01382,0.02224,0.00842,16.27729,22.91216,8.77531,31.68748
15 S RE A,158,0.00000,16.80696,35.55948,0.78886,8.57171,0.01394,0.02237,0.00843,16.27721,22.91200,8.77533,31.68733
15 S RE A,159,0.00000,16.38889,35.65971,0.78877,8.58119,0.01401,0.02246,0.00845,16.27713,22.91184,8.77535,31.68719
15 S RE A,160,0.00000,16.02719,35.70291,0.78868,8.59049,0.01405,0.02251,0.00847,16.27704,22.91168,8.77536,31.68704
15 S RE B,0,6.25000,6.24400,0.96417,5.22116,1.28020,0.00000,0.00375,0.00375,5.42997,7.64537,2.92461,10.56998
15 S RE B,1,0.00000,6.16838,1.27224,4.91952,1.31013,0.00015,0.00373,0.00358,5.42994,7.64532,2.92464,10.56996
15 S RE B,2,0.00000,6.03214,1.62322,4.63655,1.33978,0.00032,0.00375,0.00344,5.42992,7.64526,2.92467,10.56993
15 S RE B,3,0.00000,5.84883,2.00426,4.37110,1.36915,0.00049,0.00380,0.00331,5.42989,7.64521,2.92470,10.56991
15 S RE B,4,0.00000,5.63397,2.40053,4.12207,1.39822,0.00067,0.00387,0.00321,5.42986,7.64516,2.92472,10.56988
15 S RE B,5,0.00000,5.40243,2.79790,3.88846,1.42699,0.00084,0.00396,0.00312,5.42983,7.64510,2.92475,10.56985
15 S RE B,6,0.00000,5.16671,3.18462,3.66930,1.45545,0.00100,0.00406,0.00306,5.42981,7.64505,2.92477,10.56982
15 S RE B,7,0.00000,4.93626,3.55208,3.46369,1.48360,0.00115,0.00415,0.00301,5.42978,7.64500,2.92480,10.56979
15 S RE B,8,0.00000,4.71752,3.89465,3.27079,1.51143,0.00128,0.00425,0.00297,5.42975,7.64494,2.92482,10.56976
15 S RE B,9,0.00000,4.51438,4.20929,3.08982,1.53893,0.00139,0.00434,0.00295,5.42972,7.64489,2.92484,10.56973
15 S RE B,10,0.00000,4.32876,4.49490,2.92002,1.56610,0.00149,0.00442,0.00293,5.42969,7.64483,2.92486,10.56969
15 S RE B,11,0.00000,4.16117,4.75177,2.76072,1.59295,0.00157,0.00449,0.00292,5.42966,7.64478,2.92487,10.56965
15 S RE B,12,0.00000,4.01114,4.98112,2.61125,1.61945,0.00164,0.00455,0.00291,5.42964,7.64472,2.92489,10.56962
15 S RE B,13,0.00000,3.87767,5.18468,2.47100,1.64563,0.00169,0.00461,0.00291,5.42961,7.64467,2.92491,10.56958
15 S RE B,14,6.25000,9.42790,5.90947,2.33940,1.67146,0.00174,0.00465,0.00291,5.42958,7.64461,2.92496,10.56958
15 S RE B,15,0.00000,8.77280,6.57881,2.21591,1.69695,0.00207,0.00496,0.00289,5.42955,7.64456,2.92501,10.56957
15 S RE B,16,0.00000,8.17422,7.18159,2.10002,1.72210,0.00236,0.00525,0.00288,5.42952,7.64450,2.92506,10.56956
15 S RE B,17,0.00000,7.63724,7.71349,1.99127,1.74692,0.00262,0.00550,0.00288,5.42949,7.64445,2.92510,10.56955
15 S RE B,18,0.00000,7.16211,8.17506,1.88921,1.77139,0.00284,0.00573,0.00289,5.42946,7.64439,2.92513,10.56953
15 S RE B,19,0.00000,6.74596,8.56996,1.79341,1.79552,0.00303,0.00592,0.00289,5.42943,7.64434,2.92517,10.56951
15 S RE B,20,0.00000,6.38411,8.90359,1.70350,1.81931,0.00318,0.00608,0.00290,5.42941,7.64428,2.92520,10.56948
15 S RE B,21,0.00000,6.07104,9.18219,1.61910,1.84276,0.00330,0.00621,0.00291,5.42938,7.64423,2.92523,10.56946
15 S RE B,22,0.00000,5.80101,9.41215,1.53987,1.86588,0.00340,0.00632,0.00292,5.42935,7.64417,2.92526,10.56943
15 S RE B,23,0.00000,5.56842,9.59965,1.46549,1.88866,0.00348,0.00641,0.00293,5.42932,7.64412,2.92529,10.56941
15 S RE B,24,0.00000,5.36810,9.75040,1.39565,1.91110,0.00353,0.00648,0.00294,5.42929,7.64406,2.92532,10.56938
15 S RE B,25,0.00000,5.19536,9.86959,1.33008,1.93322,0.00357,0.00653,0.00296,5.42926,7.64400,2.92534,10.56935
15 S RE B,26,0.00000,5.04603,9.96180,1.26850,1.95500,0.00360,0.00657,0.00297,5.42923,7.64395,2.92537,10.56931
15 S RE B,27,0.00000,4.91652,10.03104,1.21066,1.97645,0.00362,0.00659,0.00297,5.42920,7.64389,2.92539,10.56928
15 S RE B,28,6.25000,10.34620,10.75045,1.15634,1.99758,0.00362,0.00661,0.00298,5.42917,7.64384,2.92545,10.56929
15 S RE B,29,0.00000,9.62549,11.36412,1.10531,2.01838,0.00397,0.00695,0.00298,5.42914,7.64378,2.92551,10.56929
15 S RE B,30,0.00000,8.99859,11.87865,1.05736,2.03886,0.00426,0.00724,0.00298,5.42911,7.64372,2.92556,10.56928
15 S RE B,31,0.00000,8.45714,12.30309,1.01231,2.05903,0.00451,0.00749,0.00298,5.42909,7.64367,2.92560,10.56927
15 S RE B,32,0.00000,7.99178,12.64752,0.96997,2.07888,0.00470,0.00769,0.00299,5.42906,7.64361,2.92565,10.56926
