treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S LL A,66,0.00000,32.93460,4.54816,1.82554,6.13678,0.00162,0.00620,1.31399,15.09651,22.19749,9.39044,31.58793
15 S LL A,67,0.00000,32.84486,4.61166,1.81975,6.18211,0.00164,0.00626,1.31129,15.06791,22.19451,9.39050,31.58501
15 S LL A,68,0.00000,32.75614,4.67351,1.81416,6.22660,0.00166,0.00631,1.30812,15.03938,22.19153,9.39055,31.58209
15 S LL A,69,0.00000,32.66841,4.73372,1.80877,6.27025,0.00168,0.00636,1.30449,15.01094,22.18856,9.39061,31.57917
15 S LL A,70,6.25000,38.77849,4.82095,1.80356,6.31305,0.00170,0.00641,1.51981,14.97781,22.18512,9.39068,31.57580
15 S LL A,71,0.00000,38.64032,4.90558,1.79852,6.35502,0.00174,0.00647,1.51908,14.94470,22.18168,9.39074,31.57242
15 S LL A,72,0.00000,38.50386,4.98770,1.79364,6.39616,0.00177,0.00653,1.51772,14.91163,22.17823,9.39081,31.56904
15 S LL A,73,0.00000,38.36907,5.06738,1.78891,6.43650,0.00181,0.00659,1.51575,14.87861,22.17479,9.39088,31.56566
15 S LL A,74,0.00000,38.23592,5.14469,1.78434,6.47603,0.00184,0.00665,1.51320,14.84565,22.17134,9.39095,31.56228
15 S LL A,75,0.00000,38.10436,5.21970,1.77990,6.51477,0.00187,0.00670,1.51009,14.81277,22.16789,9.39101,31.55890
15 S LL A,76,0.00000,37.97437,5.29247,1.77560,6.55273,0.00190,0.00676,1.50643,14.77997,22.16444,9.39108,31.55552
15 S LL A,77,0.00000,37.84591,5.36308,1.77142,6.58992,0.00193,0.00681,1.50224,14.74727,22.16100,9.39114,31.55215
15 S LL A,78,0.00000,37.71894,5.43159,1.76737,6.62635,0.00195,0.00686,1.49755,14.71468,22.15756,9.39121,31.54877
15 S LL A,79,0.00000,37.59342,5.49805,1.76343,6.66204,0.00198,0.00691,1.49236,14.68221,22.15413,9.39128,31.54541
15 S LL A,80,0.00000,37.46934,5.56252,1.75961,6.69699,0.00200,0.00696,1.48669,14.64987,22.15070,9.39134,31.54205
15 S LL A,81,0.00000,37.34667,5.62507,1.75589,6.73122,0.00202,0.00701,1.48055,14.61768,22.14728,9.39141,31.53869
15 S LL A,82,0.00000,37.22536,5.68573,1.75227,6.76473,0.00204,0.00706,1.47397,14.58563,22.14387,9.39147,31.53535
15 S LL A,83,0.00000,37.10540,5.74457,1.74876,6.79754,0.00206,0.00710,1.46695,14.55374,22.14047,9.39154,31.53201
15 S LL A,84,6.25000,43.18031,5.83250,1.74532,6.82964,0.00208,0.00715,1.69624,14.51687,22.13656,9.39162,31.52818
15 S LL A,85,0.00000,43.00747,5.91746,1.74196,6.86104,0.00212,0.00720,1.69162,14.48011,22.13265,9.39170,31.52434
15 S LL A,86,0.00000,42.83682,5.99957,1.73868,6.89175,0.00216,0.00726,1.68641,14.44348,22.12874,9.39177,31.52052
15 S LL A,87,0.00000,42.66831,6.07891,1.73547,6.92178,0.00219,0.00731,1.68062,14.40698,22.12484,9.39185,31.51669
15 S LL A,88,0.00000,42.50186,6.15559,1.73232,6.95114,0.00222,0.00737,1.67429,14.37062,22.12095,9.39193,31.51287
15 S LL A,89,0.00000,42.33743,6.22968,1.72925,6.97985,0.00225,0.00742,1.66741,14.33443,22.11706,9.39200,31.50906
15 S LL A,90,0.00000,42.17496,6.30126,1.72623,7.00791,0.00228,0.00747,1.66003,14.29840,22.11318,9.39208,31.50526
15 S LL A,91,0.00000,42.01440,6.37043,1.72328,7.03533,0.00231,0.00752,1.65214,14.26255,22.10931,9.39216,31.50147
15 S LL A,92,0.00000,41.85571,6.43726,1.72039,7.06213,0.00233,0.00756,1.64378,14.22689,22.10545,9.39223,31.49769
15 S LL A,93,0.00000,41.69883,6.50182,1.71755,7.08831,0.00236,0.00761,1.63496,14.19144,22.10161,9.39231,31.49392
15 S LL A,94,0.00000,41.54372,6.56418,1.71476,7.11389,0.00238,0.00765,1.62568,14.15619,22.09777,9.39238,31.49016
15 S LL A,95,0.00000,41.39034,6.62441,1.71203,7.13887,0.00240,0.00770,1.61598,14.12116,22.09396,9.39246,31.48642
15 S LL A,96,0.00000,41.23866,6.68257,1.70935,7.16327,0.00242,0.00774,1.60586,14.08636,22.09015,9.39254,31.48269
15 S LL A,97,0.00000,41.08863,6.73873,1.70671,7.18710,0.00244,0.00778,1.59534,14.05180,22.08637,9.39261,31.47898
15 S LL A,98,6.25000,47.13059,6.82607,1.70411,7.21035,0.00246,0.00782,1.83866,14.01197,22.08202,9.39270,31.47472
15 S LL A,99,0.00000,46.92527,6.91011,1.70154,7.23302,0.00249,0.00787,1.83010,13.97234,22.07768,9.39279,31.47047
15 S LL A,100,0.00000,46.72258,6.99097,1.69900,7.25512,0.00253,0.00792,1.82097,13.93292,22.07336,9.39287,31.46623
15 S LL A,101,0.00000,46.52244,7.06876,1.69650,7.27667,0.00256,0.00797,1.81132,13.89372,22.06905,9.39296,31.46200
15 S LL A,102,0.00000,46.32479,7.14360,1.69402,7.29767,0.00259,0.00802,1.80115,13.85474,22.06475,9.39304,31.45779
15 S LL A,103,0.00000,46.12954,7.21559,1.69158,7.31814,0.00262,0.00807,1.79049,13.81601,22.06046,9.39313,31.45359
15 S LL A,104,0.00000,45.93663,7.28482,1.68916,7.33808,0.00265,0.00811,1.77935,13.77753,22.05619,9.39321,31.44941
15 S LL A,105,0.00000,45.74599,7.35139,1.68677,7.35751,0.00268,0.00816,1.76776,13.73932,22.05194,9.39330,31.44524
15 S LL A,106,0.00000,45.55757,7.41540,1.68440,7.37643,0.00270,0.00820,1.75573,13.70137,22.04771,9.39338,31.44110
15 S LL A,107,0.00000,45.37130,7.47693,1.68206,7.39486,0.00272,0.00824,1.74328,13.66370,22.04350,9.39347,31.43697
15 S LL A,108,0.00000,45.18713,7.53606,1.67975,7.41280,0.00274,0.00828,1.73043,13.62632,22.03931,9.39355,31.43286
15 S LL A,109,0.00000,45.00502,7.59287,1.67746,7.43026,0.00276,0.00831,1.71719,13.58924,22.03513,9.39364,31.42877
15 S LL A,110,0.00000,44.82490,7.64744,1.67520,7.44725,0.00278,0.00835,1.70358,13.55246,22.03099,9.39372,31.42471
15 S LL A,111,0.00000,44.64673,7.69984,1.67295,7.46378,0.00280,0.00838,1.68962,13.51600,22.02686,9.39381,31.42067
15 S LL A,112,6.25000,50.65774,7.78552,1.67072,7.47984,0.00282,0.00842,1.94681,13.47399,22.02213,9.39390,31.41603
15 S LL A,113,0.00000,50.42191,7.86758,1.66850,7.49543,0.00285,0.00847,1.93437,13.43226,22.01741,9.39400,31.41141
15 S LL A,114,0.00000,50.18915,7.94615,1.66629,7.51057,0.00289,0.00852,1.92143,13.39082,22.01271,9.39409,31.40680
15 S LL A,115,0.00000,49.95935,8.02137,1.66409,7.52526,0.00292,0.00856,1.90801,13.34968,22.00803,9.39418,31.40222
15 S LL A,116,0.00000,49.73243,8.09336,1.66191,7.53951,0.00295,0.00861,1.89412,13.30886,22.00337,9.39428,31.39765
15 S LL A,117,0.00000,49.50830,8.16224,1.65973,7.55333,0.00298,0.00865,1.87979,13.26836,21.99874,9.39437,31.39311
15 S LL A,118,0.00000,49.28688,8.22813,1.65756,7.56673,0.00300,0.00869,1.86504,13.22819,21.99413,9.39446,31.38859
15 S LL A,119,0.00000,49.06809,8.29115,1.65541,7.57972,0.00303,0.00873,1.84988,13.18836,21.98954,9.39456,31.38410
15 S LL A,120,0.00000,48.85186,8.35138,1.65326,7.59230,0.00305,0.00876,1.83435,13.14887,21.98498,9.39465,31.37963
15 S LL A,121,0.00000,48.63812,8.40894,1.65113,7.60449,0.00307,0.00880,1.81844,13.10974,21.98045,9.39474,31.37519
15 S LL A,122,0.00000,48.42680,8.46391,1.64901,7.61629,0.00309,0.00883,1.80218,13.07097,21.97594,9.39484,31.37078
15 S LL A,123,0.00000,48.21784,8.51639,1.64690,7.62772,0.00311,0.00886,1.78560,13.03257,21.97147,9.39493,31.36640
15 S LL A,124,0.00000,48.01118,8.56647,1.64481,7.63877,0.00313,0.00890,1.76870,12.99455,21.96702,9.39502,31.36205
15 S LL A,125,0.00000,47.80677,8.61422,1.64272,7.64946,0.00314,0.00893,1.75150,12.95691,21.96261,9.39511,31.35773
15 S LL A,126,6.25000,53.78879,8.69735,1.64064,7.65976,0.00316,0.00895,2.02216,12.91345,21.95753,9.39522,31.35275
15 S LL A,127,0.00000,53.52441,8.77655,1.63855,7.66970,0.00319,0.00900,2.00608,12.87036,21.95248,9.39532,31.34779
15 S LL A,128,0.00000,53.26352,8.85197,1.63647,7.67927,0.00323,0.00904,1.98955,12.82764,21.94745,9.39542,31.34287
15 S LL A,129,0.00000,53.00600,8.92376,1.63438,7.68848,0.00326,0.00908,1.97260,12.78530,21.94245,9.39552,31.33797
15 S LL A,130,0.00000,52.75175,8.99208,1.63230,7.69734,0.00329,0.00912,1.95524,12.74334,21.93748,9.39562,31.33310
15 S LL A,131,0.00000,52.50067,9.05705,1.63022,7.70586,0.00332,0.00916,1.93750,12.70178,21.93254,9.39572,31.32826
15 S LL A,132,0.00000,52.25267,9.11881,1.62814,7.71405,0.00334,0.00920,1.91940,12.66062,21.92763,9.39582,31.32345
15 S LL A,133,0.00000,52.00764,9.17748,1.62607,7.72191,0.00336,0.00923,1.90096,12.61987,21.92276,9.39592,31.31868
15 S LL A,134,0.00000,51.76551,9.23318,1.62400,7.72945,0.00338,0.00926,1.88219,12.57954,21.91792,9.39602,31.31394
15 S LL A,135,0.00000,51.52619,9.28602,1.62194,7.73668,0.00340,0.00929,1.86312,12.53963,21.91311,9.39612,31.30923
15 S LL A,136,0.00000,51.28961,9.33612,1.61988,7.74361,0.00342,0.00932,1.84376,12.50015,21.90834,9.39622,31.30456
15 S LL A,137,0.00000,51.05570,9.38357,1.61783,7.75024,0.00344,0.00935,1.82413,12.46110,21.90361,9.39632,31.29993
15 S LL A,138,0.00000,50.82439,9.42846,1.61578,7.75658,0.00345,0.00938,1.80425,12.42249,21.89892,9.39642,31.29534
15 S LL A,139,0.00000,50.59560,9.47090,1.61374,7.76264,0.00347,0.00940,1.78414,12.38433,21.89426,9.39652,31.29078
15 S LL A,140,6.25000,56.55059,9.55078,1.61170,7.76839,0.00348,0.00942,2.06766,12.34010,21.88888,9.39663,31.28551
15 S LL A,141,0.00000,56.25961,9.62643,1.60965,7.77385,0.00351,0.00947,2.04826,12.29631,21.88353,9.39674,31.28027
15 S LL A,142,0.00000,55.97253,9.69803,1.60760,7.77901,0.00355,0.00950,2.02848,12.25296,21.87822,9.39684,31.27507
15 S LL A,143,0.00000,55.68922,9.76576,1.60554,7.78389,0.00358,0.00954,2.00834,12.21006,21.87295,9.39695,31.26990
15 S LL A,144,0.00000,55.40957,9.82977,1.60349,7.78850,0.00360,0.00958,1.98786,12.16761,21.86771,9.39706,31.26477
15 S LL A,145,0.00000,55.13345,9.89023,1.60143,7.79284,0.00363,0.00961,1.96707,12.12562,21.86251,9.39716,31.25967
15 S LL A,146,0.00000,54.86075,9.94727,1.59937,7.79692,0.00365,0.00964,1.94598,12.08409,21.85735,9.39727,31.25462
15 S LL A,147,0.00000,54.59138,10.00104,1.59731,7.80074,0.00367,0.00967,1.92461,12.04304,21.85223,9.39738,31.24961
15 S LL A,148,0.00000,54.32524,10.05166,1.59525,7.80431,0.00369,0.00970,1.90299,12.00246,21.84715,9.39748,31.24464
15 S LL A,149,0.00000,54.06222,10.09928,1.59320,7.80764,0.00371,0.00973,1.88113,11.96237,21.84212,9.39759,31.23971
15 S LL A,150,0.00000,53.80225,10.14399,1.59115,7.81073,0.00373,0.00975,1.85904,11.92276,21.83713,9.39770,31.23483
15 S LL A,151,0.00000,53.54524,10.18592,1.58910,7.81359,0.00374,0.00977,1.83676,11.88364,21.83219,9.39780,31.22999
15 S LL A,152,0.00000,53.29111,10.22518,1.58706,7.81623,0.00375,0.00979,1.81428,11.84501,21.82729,9.39791,31.22520
15 S LL A,153,0.00000,53.03979,10.26186,1.58503,7.81866,0.00377,0.00981,1.79164,11.80688,21.82244,9.39802,31.22045
15 S LL A,154,6.25000,58.96967,10.33798,1.58298,7.82084,0.00378,0.00983,2.08722,11.76247,21.81680,9.39813,31.21492
15 S LL A,155,0.00000,58.65401,10.40960,1.58093,7.82278,0.00381,0.00987,2.06490,11.71855,21.81120,9.39824,31.20944
15 S LL A,156,0.00000,58.34266,10.47692,1.57888,7.82450,0.00384,0.00991,2.04227,11.67513,21.80564,9.39835,31.20400
15 S LL A,157,0.00000,58.03546,10.54015,1.57682,7.82600,0.00387,0.00994,2.01935,11.63221,21.80013,9.39847,31.19860
15 S LL A,158,0.00000,57.73228,10.59945,1.57475,7.82728,0.00390,0.00997,1.99616,11.58981,21.79467,9.39858,31.19325
15 S LL A,159,0.00000,57.43298,10.65499,1.57269,7.82835,0.00392,0.01000,1.97272,11.54792,21.78925,9.39869,31.18794
15 S LL A,160,0.00000,57.13746,10.70695,1.57062,7.82921,0.00394,0.01003,1.94906,11.50655,21.78388,9.39880,31.18268
15 S LL B,0,6.25000,6.48039,1.48947,4.44850,1.27968,0.00000,0.00375,0.05511,5.42884,7.44032,3.12957,10.56989
15 S LL B,1,0.00000,6.67809,1.43327,4.22031,1.30909,0.00001,0.00361,0.06822,5.42738,7.44012,3.12964,10.56977
15 S LL B,2,0.00000,6.84732,1.38752,4.00613,1.33821,0.00003,0.00348,0.07811,5.42571,7.43991,3.12972,10.56963
15 S LL B,3,0.00000,6.99149,1.35050,3.80510,1.36704,0.00005,0.00337,0.08572,5.42386,7.43967,3.12981,10.56948
15 S LL B,4,0.00000,7.11349,1.32087,3.61638,1.39557,0.00007,0.00326,0.09164,5.42188,7.43943,3.12990,10.56933
15 S LL B,5,0.00000,7.21578,1.29749,3.43923,1.42379,0.00008,0.00317,0.09625,5.41980,7.43917,3.13000,10.56917
15 S LL B,6,0.00000,7.30048,1.27944,3.27290,1.45169,0.00010,0.00308,0.09982,5.41764,7.43891,3.13010,10.56900
15 S LL B,7,0.00000,7.36946,1.26594,3.11674,1.47927,0.00012,0.00300,0.10256,5.41541,7.43864,3.13020,10.56884
15 S LL B,8,0.00000,7.42436,1.25632,2.97009,1.50652,0.00014,0.00293,0.10461,5.41314,7.43836,3.13030,10.56867
15 S LL B,9,0.00000,7.46662,1.25001,2.83238,1.53345,0.00015,0.00287,0.10608,5.41084,7.43809,3.13041,10.56850
15 S LL B,10,0.00000,7.49753,1.24652,2.70304,1.56003,0.00017,0.00281,0.10707,5.40851,7.43781,3.13052,10.56833
15 S LL B,11,0.00000,7.51826,1.24543,2.58154,1.58629,0.00018,0.00275,0.10765,5.40616,7.43753,3.13063,10.56816
15 S LL B,12,0.00000,7.52981,1.24636,2.46740,1.61220,0.00020,0.00271,0.10787,5.40381,7.43725,3.13075,10.56799
15 S LL B,13,0.00000,7.53314,1.24899,2.36016,1.63777,0.00021,0.00266,0.10777,5.40147,7.43696,3.13086,10.56782
15 S LL B,14,6.25000,13.64457,1.27705,2.25938,1.66299,0.00022,0.00262,0.16640,5.39783,7.43656,3.13108,10.56765
15 S LL B,15,0.00000,13.50225,1.30517,2.16467,1.68786,0.00025,0.00260,0.16742,5.39417,7.43616,3.13130,10.56747
15 S LL B,16,0.00000,13.35675,1.33323,2.07563,1.71239,0.00028,0.00258,0.16817,5.39050,7.43576,3.13152,10.56728
15 S LL B,17,0.00000,13.20859,1.36109,1.99192,1.73656,0.00030,0.00256,0.16867,5.38681,7.43536,3.13174,10.56709
15 S LL B,18,0.00000,13.05823,1.38865,1.91320,1.76039,0.00033,0.00254,0.16893,5.38311,7.43495,3.13195,10.56690
15 S LL B,19,0.00000,12.90610,1.41580,1.83916,1.78387,0.00035,0.00253,0.16897,5.37942,7.43454,3.13217,10.56671
15 S LL B,20,0.00000,12.75260,1.44246,1.76952,1.80700,0.00037,0.00252,0.16878,5.37572,7.43414,3.13238,10.56652
15 S LL B,21,0.00000,12.59809,1.46854,1.70399,1.82979,0.00039,0.00251,0.16838,5.37204,7.43373,3.13259,10.56632
15 S LL B,22,0.00000,12.44290,1.49397,1.64232,1.85223,0.00041,0.00250,0.16778,5.36837,7.43333,3.13280,10.56612
15 S LL B,23,0.00000,12.28733,1.51869,1.58427,1.87433,0.00042,0.00249,0.16698,5.36472,7.43293,3.13300,10.56593
15 S LL B,24,0.00000,12.13164,1.54265,1.52962,1.89609,0.00044,0.00249,0.16600,5.36108,7.43253,3.13320,10.56573
15 S LL B,25,0.00000,11.97610,1.56580,1.47815,1.91751,0.00046,0.00248,0.16484,5.35748,7.43213,3.13340,10.56553
15 S LL B,26,0.00000,11.82092,1.58810,1.42966,1.93859,0.00047,0.00248,0.16350,5.35390,7.43173,3.13360,10.56534
15 S LL B,27,0.00000,11.66632,1.60952,1.38398,1.95934,0.00048,0.00248,0.16201,5.35035,7.43134,3.13380,10.56514
15 S LL B,28,6.25000,17.62084,1.65329,1.34093,1.97975,0.00049,0.00248,0.21876,5.34556,7.43083,3.13411,10.56494
15 S LL B,29,0.00000,17.32938,1.69514,1.30034,1.99983,0.00052,0.00249,0.21826,5.34078,7.43032,3.13442,10.56474
15 S LL B,30,0.00000,17.04203,1.73508,1.26206,2.01958,0.00055,0.00250,0.21753,5.33602,7.42982,3.13472,10.56453
15 S LL B,31,0.00000,16.75887,1.77312,1.22596,2.03900,0.00057,0.00251,0.21658,5.33128,7.42931,3.13501,10.56433
15 S LL B,32,0.00000,16.47995,1.80928,1.19189,2.05810,0.00059,0.00252,0.21544,5.32656,7.42881,3.13531,10.56412
15 S LL B,33,0.00000,16.20532,1.84358,1.15974,2.07688,0.00061,0.00253,0.21410,5.32188,7.42831,3.13559,10.56390
15 S LL B,34,0.00000,15.93501,1.87606,1.12938,2.09533,0.00063,0.00254,0.21258,5.31722,7.42781,3.13588,10.56369
15 S LL B,35,0.00000,15.66905,1.90675,1.10072,2.11348,0.00065,0.00255,0.21089,5.31261,7.42732,3.13616,10.56347
15 S LL B,36,0.00000,15.40746,1.93569,1.07364,2.13132,0.00066,0.00256,0.20904,5.30803,7.42683,3.13643,10.56326
15 S LL B,37,0.00000,15.15024,1.96291,1.04805,2.14885,0.00068,0.00257,0.20703,5.30350,7.42634,3.13670,10.56304
15 S LL B,38,0.00000,14.89741,1.98845,1.02386,2.16607,0.00069,0.00258,0.20487,5.29902,7.42586,3.13697,10.56283
15 S LL B,39,0.00000,14.64895,2.01236,1.00100,2.18300,0.00070,0.00259,0.20258,5.29458,7.42538,3.13723,10.56261
15 S LL B,40,0.00000,14.40485,2.03467,0.97937,2.19963,0.00072,0.00260,0.20015,5.29020,7.42491,3.13749,10.56240
15 S LL B,41,0.00000,14.16511,2.05543,0.95891,2.21597,0.00073,0.00261,0.19759,5.28588,7.42444,3.13774,10.56218
15 S LL B,42,6.25000,20.03071,2.09928,0.93955,2.23202,0.00074,0.00262,0.25607,5.28028,7.42385,3.13812,10.56197
15 S LL B,43,0.00000,19.65414,2.14046,0.92121,2.24777,0.00076,0.00264,0.25424,5.27471,7.42327,3.13848,10.56175
15 S LL B,44,0.00000,19.28528,2.17905,0.90385,2.26324,0.00078,0.00265,0.25223,5.26920,7.42269,3.13884,10.56153
15 S LL B,45,0.00000,18.92403,2.21512,0.88740,2.27843,0.00080,0.00267,0.25004,5.26373,7.42211,3.13919,10.56130
15 S LL B,46,0.00000,18.57028,2.24877,0.87181,2.29335,0.00082,0.00269,0.24768,5.25831,7.42154,3.13954,10.56108
15 S LL B,47,0.00000,18.22392,2.28007,0.85703,2.30799,0.00084,0.00271,0.24518,5.25295,7.42097,3.13988,10.56085
15 S LL B,48,0.00000,17.88482,2.30913,0.84302,2.32236,0.00086,0.00272,0.24253,5.24764,7.42041,3.14022,10.56063
15 S LL B,49,0.00000,17.55287,2.33602,0.82973,2.33646,0.00087,0.00274,0.23974,5.24240,7.41985,3.14055,10.56040
15 S LL B,50,0.00000,17.22796,2.36082,0.81712,2.35030,0.00089,0.00275,0.23682,5.23722,7.41930,3.14087,10.56017
15 S LL B,51,0.00000,16.90995,2.38362,0.80515,2.36389,0.00090,0.00276,0.23378,5.23211,7.41876,3.14119,10.55994
15 S LL B,52,0.00000,16.59873,2.40449,0.79379,2.37722,0.00091,0.00278,0.23062,5.22707,7.41822,3.14150,10.55972
15 S LL B,53,0.00000,16.29418,2.42350,0.78301,2.39030,0.00092,0.00279,0.22734,5.22210,7.41768,3.14181,10.55949
15 S LL B,54,0.00000,15.99619,2.44074,0.77276,2.40314,0.00093,0.00280,0.22395,5.21720,7.41716,3.14211,10.55927
15 S LL B,55,0.00000,15.70463,2.45626,0.76303,2.41573,0.00094,0.00281,0.22046,5.21238,7.41664,3.14240,10.55904
15 S LL B,56,6.25000,21.51376,2.49640,0.75378,2.42809,0.00094,0.00282,0.28183,5.20622,7.41599,3.14282,10.55881
15 S LL B,57,0.00000,21.08305,2.53354,0.74498,2.44020,0.00096,0.00284,0.27891,5.20013,7.41535,3.14323,10.55858
15 S LL B,58,0.00000,20.66228,2.56781,0.73661,2.45207,0.00099,0.00286,0.27583,5.19410,7.41472,3.14363,10.55835
15 S LL B,59,0.00000,20.25125,2.59934,0.72864,2.46371,0.00100,0.00288,0.27261,5.18815,7.41409,3.14402,10.55812
15 S LL B,60,0.00000,19.84973,2.62824,0.72107,2.47513,0.00102,0.00290,0.26925,5.18226,7.41347,3.14441,10.55788
15 S LL B,61,0.00000,19.45753,2.65462,0.71385,2.48632,0.00104,0.00291,0.26577,5.17646,7.41286,3.14479,10.55764
15 S LL B,62,0.00000,19.07444,2.67861,0.70698,2.49729,0.00105,0.00293,0.26217,5.17073,7.41225,3.14516,10.55741
15 S LL B,63,0.00000,18.70025,2.70031,0.70044,2.50804,0.00106,0.00294,0.25845,5.16509,7.41165,3.14553,10.55717
15 S LL B,64,0.00000,18.33477,2.71982,0.69421,2.51858,0.00107,0.00295,0.25462,5.15953,7.41105,3.14588,10.55694
15 S LL B,65,0.00000,17.97780,2.73724,0.68827,2.52891,0.00108,0.00297,0.25069,5.15405,7.41047,3.14623,10.55670
15 S LL B,66,0.00000,17.62915,2.75267,0.68261,2.53904,0.00109,0.00298,0.24665,5.14867,7.40989,3.14658,10.55647
15 S LL B,67,0.00000,17.28864,2.76619,0.67722,2.54896,0.00110,0.00299,0.24251,5.14338,7.40932,3.14692,10.55624
15 S LL B,68,0.00000,16.95608,2.77789,0.67207,2.55869,0.00111,0.00300,0.23828,5.13818,7.40876,3.14725,10.55601
15 S LL B,69,0.00000,16.63131,2.78785,0.66717,2.56822,0.00111,0.00300,0.23395,5.13307,7.40821,3.14757,10.55578
15 S LL B,70,6.25000,22.40276,2.82414,0.66248,2.57755,0.00112,0.00301,0.29896,5.12655,7.40752,3.14802,10.55555
15 S LL B,71,0.00000,21.93599,2.85726,0.65801,2.58669,0.00114,0.00303,0.29512,5.12011,7.40684,3.14846,10.55530
15 S LL B,72,0.00000,21.48069,2.88735,0.65374,2.59564,0.00115,0.00305,0.29115,5.11375,7.40617,3.14889,10.55506
15 S LL B,73,0.00000,21.03660,2.91456,0.64966,2.60440,0.00117,0.00307,0.28705,5.10749,7.40551,3.14931,10.55482
15 S LL B,74,0.00000,20.60343,2.93904,0.64576,2.61298,0.00119,0.00308,0.28284,5.10132,7.40485,3.14973,10.55458
15 S LL B,75,0.00000,20.18091,2.96090,0.64204,2.62138,0.00120,0.00310,0.27851,5.09525,7.40420,3.15013,10.55434
15 S LL B,76,0.00000,19.76879,2.98028,0.63848,2.62960,0.00121,0.00311,0.27407,5.08927,7.40356,3.15053,10.55409
15 S LL B,77,0.00000,19.36679,2.99730,0.63507,2.63765,0.00122,0.00312,0.26954,5.08339,7.40293,3.15092,10.55385
15 S LL B,78,0.00000,18.97468,3.01208,0.63182,2.64553,0.00123,0.00314,0.26490,5.07762,7.40231,3.15130,10.55361
15 S LL B,79,0.00000,18.59220,3.02472,0.62870,2.65324,0.00124,0.00314,0.26017,5.07194,7.40170,3.15167,10.55338
15 S LL B,80,0.00000,18.21912,3.03532,0.62572,2.66079,0.00124,0.00315,0.25534,5.06638,7.40110,3.15204,10.55314
15 S LL B,81,0.00000,17.85521,3.04399,0.62287,2.66818,0.00125,0.00316,0.25043,5.06092,7.40051,3.15240,10.55291
15 S LL B,82,0.00000,17.50025,3.05082,0.62014,2.67541,0.00125,0.00317,0.24543,5.05557,7.39993,3.15275,10.55268
15 S LL B,83,0.00000,17.15401,3.05588,0.61753,2.68249,0.00125,0.00317,0.24034,5.05034,7.39936,3.15310,10.55246
15 S LL B,84,6.25000,22.89991,3.08906,0.61502,2.68941,0.00126,0.00318,0.30959,5.04359,7.39864,3.15357,10.55221
15 S LL B,85,0.00000,22.40877,3.11892,0.61262,2.69618,0.00128,0.00320,0.30495,5.03695,7.39793,3.15403,10.55196
15 S LL B,86,0.00000,21.93024,3.14562,0.61032,2.70279,0.00129,0.00321,0.30019,5.03041,7.39723,3.15448,10.55171
15 S LL B,87,0.00000,21.46401,3.16932,0.60811,2.70926,0.00131,0.00323,0.29532,5.02397,7.39655,3.15492,10.55146
15 S LL B,88,0.00000,21.00974,3.19017,0.60599,2.71558,0.00132,0.00324,0.29034,5.01765,7.39587,3.15535,10.55122
15 S LL B,89,0.00000,20.56713,3.20831,0.60395,2.72176,0.00133,0.00326,0.28525,5.01144,7.39520,3.15577,10.55097
15 S LL B,90,0.00000,20.13585,3.22389,0.60200,2.72780,0.00134,0.00327,0.28007,5.00534,7.39454,3.15619,10.55073
15 S LL B,91,0.00000,19.71561,3.23703,0.60012,2.73370,0.00135,0.00328,0.27479,4.99936,7.39389,3.15659,10.55049
15 S LL B,92,0.00000,19.30613,3.24786,0.59832,2.73947,0.00136,0.00329,0.26942,4.99349,7.39325,3.15699,10.55025
15 S LL B,93,0.00000,18.90712,3.25649,0.59659,2.74511,0.00136,0.00329,0.26396,4.98775,7.39263,3.15738,10.55001
15 S LL B,94,0.00000,18.51830,3.26303,0.59492,2.75062,0.00137,0.00330,0.25842,4.98213,7.39201,3.15776,10.54978
15 S LL B,95,0.00000,18.13943,3.26759,0.59332,2.75601,0.00137,0.00330,0.25280,4.97663,7.39141,3.15813,10.54955
15 S LL B,96,0.00000,17.77023,3.27027,0.59179,2.76127,0.00137,0.00331,0.24710,4.97125,7.39082,3.15850,10.54932
15 S LL B,97,0.00000,17.41046,3.27115,0.59031,2.76641,0.00137,0.00331,0.24132,4.96600,7.39024,3.15886,10.54910
15 S LL B,98,6.25000,23.13907,3.30198,0.58889,2.77143,0.00137,0.00331,0.31522,4.95914,7.38950,3.15934,10.54885
15 S LL B,99,0.00000,22.63155,3.32933,0.58751,2.77633,0.00139,0.00333,0.30988,4.95240,7.38878,3.15982,10.54859
15 S LL B,100,0.00000,22.13753,3.35338,0.58619,2.78111,0.00141,0.00335,0.30441,4.94578,7.38806,3.16028,10.54834
15 S LL B,101,0.00000,21.65664,3.37429,0.58491,2.78577,0.00142,0.00336,0.29884,4.93928,7.38736,3.16073,10.54809
15 S LL B,102,0.00000,21.18852,3.39224,0.58368,2.79032,0.00143,0.00337,0.29317,4.93291,7.38666,3.16118,10.54784
15 S LL B,103,0.00000,20.73281,3.40737,0.58249,2.79476,0.00144,0.00338,0.28740,4.92666,7.38598,3.16161,10.54760
15 S LL B,104,0.00000,20.28917,3.41984,0.58134,2.79908,0.00145,0.00339,0.28154,4.92054,7.38531,3.16204,10.54735
15 S LL B,105,0.00000,19.85728,3.42978,0.58023,2.80331,0.00146,0.00340,0.27559,4.91455,7.38466,3.16245,10.54711
