treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 B LL B,80,0.00000,12.30833,6.33467,0.32947,2.45019,0.00270,0.00455,0.04422,5.35362,6.82289,3.75101,10.57390
15 B LL B,81,0.00000,11.95363,6.33032,0.32679,2.45683,0.00270,0.00456,0.04141,5.35280,6.82271,3.75130,10.57401
15 B LL B,82,0.00000,11.61482,6.31940,0.32424,2.46334,0.00270,0.00456,0.03861,5.35204,6.82254,3.75158,10.57413
15 B LL B,83,0.00000,11.29123,6.30231,0.32182,2.46973,0.00269,0.00455,0.03582,5.35134,6.82238,3.75186,10.57424
15 B LL B,84,6.25000,16.94605,6.39100,0.31952,2.47600,0.00269,0.00455,0.07026,5.34994,6.82211,3.75228,10.57439
15 B LL B,85,0.00000,16.37790,6.46729,0.31732,2.48215,0.00274,0.00459,0.06740,5.34861,6.82184,3.75268,10.57452
15 B LL B,86,0.00000,15.83566,6.53177,0.31523,2.48818,0.00278,0.00463,0.06449,5.34733,6.82158,3.75307,10.57466
15 B LL B,87,0.00000,15.31822,6.58505,0.31324,2.49410,0.00281,0.00467,0.06153,5.34612,6.82134,3.75345,10.57479
15 B LL B,88,0.00000,14.82453,6.62771,0.31134,2.49990,0.00284,0.00470,0.05853,5.34496,6.82110,3.75382,10.57492
15 B LL B,89,0.00000,14.35356,6.66029,0.30953,2.50559,0.00287,0.00472,0.05551,5.34386,6.82088,3.75418,10.57505
15 B LL B,90,0.00000,13.90431,6.68334,0.30780,2.51117,0.00289,0.00474,0.05247,5.34283,6.82066,3.75452,10.57519
15 B LL B,91,0.00000,13.47582,6.69739,0.30616,2.51665,0.00290,0.00475,0.04941,5.34185,6.82046,3.75486,10.57532
15 B LL B,92,0.00000,13.06719,6.70295,0.30460,2.52202,0.00291,0.00476,0.04636,5.34094,6.82026,3.75519,10.57545
15 B LL B,93,0.00000,12.67750,6.70051,0.30310,2.52729,0.00291,0.00476,0.04330,5.34008,6.82008,3.75550,10.57558
15 B LL B,94,0.00000,12.30591,6.69055,0.30168,2.53246,0.00291,0.00477,0.04026,5.33929,6.81990,3.75581,10.57572
15 B LL B,95,0.00000,11.95158,6.67352,0.30032,2.53753,0.00291,0.00476,0.03724,5.33856,6.81974,3.75611,10.57585
15 B LL B,96,0.00000,11.61371,6.64989,0.29903,2.54250,0.00290,0.00476,0.03425,5.33788,6.81959,3.75640,10.57599
15 B LL B,97,0.00000,11.29152,6.62009,0.29780,2.54738,0.00289,0.00475,0.03128,5.33727,6.81944,3.75669,10.57613
15 B LL B,98,6.25000,16.93801,6.70366,0.29662,2.55217,0.00288,0.00473,0.06877,5.33591,6.81918,3.75712,10.57629
15 B LL B,99,0.00000,16.36301,6.77410,0.29550,2.55686,0.00293,0.00478,0.06563,5.33461,6.81892,3.75753,10.57645
15 B LL B,100,0.00000,15.81526,6.83209,0.29443,2.56145,0.00297,0.00481,0.06245,5.33337,6.81867,3.75793,10.57660
15 B LL B,101,0.00000,15.29352,6.87831,0.29340,2.56596,0.00300,0.00484,0.05923,5.33220,6.81843,3.75831,10.57675
15 B LL B,102,0.00000,14.79663,6.91340,0.29242,2.57038,0.00302,0.00487,0.05600,5.33110,6.81821,3.75869,10.57689
15 B LL B,103,0.00000,14.32342,6.93800,0.29149,2.57471,0.00304,0.00489,0.05275,5.33006,6.81799,3.75905,10.57704
15 B LL B,104,0.00000,13.87280,6.95272,0.29060,2.57896,0.00306,0.00490,0.04950,5.32908,6.81779,3.75940,10.57719
15 B LL B,105,0.00000,13.44372,6.95815,0.28975,2.58313,0.00307,0.00491,0.04625,5.32817,6.81760,3.75974,10.57734
15 B LL B,106,0.00000,13.03515,6.95486,0.28894,2.58722,0.00307,0.00492,0.04301,5.32732,6.81742,3.76008,10.57749
15 B LL B,107,0.00000,12.64611,6.94339,0.28816,2.59122,0.00307,0.00492,0.03980,5.32653,6.81724,3.76040,10.57764
15 B LL B,108,0.00000,12.27565,6.92429,0.28742,2.59515,0.00306,0.00491,0.03661,5.32581,6.81708,3.76071,10.57780
15 B LL B,109,0.00000,11.92288,6.89806,0.28671,2.59900,0.00305,0.00490,0.03346,5.32516,6.81694,3.76102,10.57795
15 B LL B,110,0.00000,11.58691,6.86520,0.28604,2.60278,0.00304,0.00489,0.03035,5.32456,6.81680,3.76132,10.57811
15 B LL B,111,0.00000,11.26691,6.82619,0.28539,2.60649,0.00302,0.00488,0.02729,5.32403,6.81667,3.76161,10.57828
15 B LL B,112,6.25000,16.90801,6.90646,0.28478,2.61012,0.00301,0.00486,0.06720,5.32270,6.81641,3.76204,10.57845
15 B LL B,113,0.00000,16.32873,6.97302,0.28419,2.61368,0.00306,0.00490,0.06386,5.32144,6.81616,3.76246,10.57861
15 B LL B,114,0.00000,15.77768,7.02663,0.28362,2.61717,0.00309,0.00494,0.06049,5.32024,6.81592,3.76286,10.57878
15 B LL B,115,0.00000,15.25353,7.06802,0.28308,2.62058,0.00312,0.00496,0.05710,5.31911,6.81569,3.76325,10.57894
15 B LL B,116,0.00000,14.75501,7.09790,0.28257,2.62393,0.00315,0.00499,0.05371,5.31805,6.81547,3.76363,10.57910
15 B LL B,117,0.00000,14.28088,7.11696,0.28208,2.62721,0.00316,0.00500,0.05031,5.31706,6.81527,3.76399,10.57926
15 B LL B,118,0.00000,13.82996,7.12588,0.28160,2.63043,0.00317,0.00501,0.04692,5.31613,6.81508,3.76435,10.57942
15 B LL B,119,0.00000,13.40110,7.12528,0.28115,2.63358,0.00318,0.00502,0.04354,5.31528,6.81489,3.76469,10.57959
15 B LL B,120,0.00000,12.99323,7.11579,0.28072,2.63668,0.00318,0.00502,0.04020,5.31448,6.81472,3.76503,10.57975
15 B LL B,121,0.00000,12.60527,7.09801,0.28031,2.63971,0.00317,0.00502,0.03688,5.31376,6.81456,3.76536,10.57992
15 B LL B,122,0.00000,12.23624,7.07250,0.27991,2.64268,0.00317,0.00501,0.03360,5.31310,6.81442,3.76567,10.58009
15 B LL B,123,0.00000,11.88516,7.03983,0.27954,2.64559,0.00315,0.00500,0.03037,5.31250,6.81428,3.76598,10.58026
15 B LL B,124,0.00000,11.55111,7.00051,0.27917,2.64844,0.00314,0.00498,0.02720,5.31197,6.81415,3.76629,10.58044
15 B LL B,125,0.00000,11.23320,6.95507,0.27883,2.65124,0.00312,0.00496,0.02408,5.31150,6.81404,3.76658,10.58062
15 B LL B,126,6.25000,16.87072,7.03328,0.27850,2.65399,0.00311,0.00494,0.06581,5.31020,6.81378,3.76701,10.58080
15 B LL B,127,0.00000,16.28864,7.09734,0.27818,2.65667,0.00315,0.00498,0.06234,5.30897,6.81354,3.76743,10.58097
15 B LL B,128,0.00000,15.73552,7.14807,0.27788,2.65930,0.00318,0.00502,0.05885,5.30780,6.81331,3.76784,10.58114
15 B LL B,129,0.00000,15.20995,7.18625,0.27759,2.66188,0.00321,0.00504,0.05535,5.30671,6.81309,3.76823,10.58132
15 B LL B,130,0.00000,14.71057,7.21264,0.27731,2.66440,0.00323,0.00506,0.05185,5.30569,6.81288,3.76861,10.58149
15 B LL B,131,0.00000,14.23609,7.22798,0.27704,2.66687,0.00324,0.00508,0.04835,5.30474,6.81268,3.76898,10.58166
15 B LL B,132,0.00000,13.78525,7.23296,0.27678,2.66930,0.00325,0.00509,0.04488,5.30385,6.81250,3.76934,10.58183
15 B LL B,133,0.00000,13.35685,7.22827,0.27654,2.67167,0.00325,0.00509,0.04143,5.30304,6.81232,3.76969,10.58201
15 B LL B,134,0.00000,12.94976,7.21457,0.27630,2.67399,0.00325,0.00509,0.03801,5.30229,6.81216,3.77002,10.58218
15 B LL B,135,0.00000,12.56286,7.19249,0.27608,2.67627,0.00325,0.00508,0.03463,5.30161,6.81201,3.77035,10.58236
15 B LL B,136,0.00000,12.19511,7.16262,0.27586,2.67851,0.00323,0.00507,0.03130,5.30099,6.81187,3.77067,10.58254
15 B LL B,137,0.00000,11.84550,7.12556,0.27565,2.68070,0.00322,0.00506,0.02803,5.30044,6.81174,3.77098,10.58273
15 B LL B,138,0.00000,11.51306,7.08185,0.27546,2.68284,0.00320,0.00504,0.02482,5.29996,6.81163,3.77129,10.58291
15 B LL B,139,0.00000,11.19687,7.03204,0.27527,2.68494,0.00318,0.00502,0.02168,5.29954,6.81152,3.77158,10.58310
15 B LL B,140,6.25000,16.83197,7.10898,0.27508,2.68700,0.00316,0.00500,0.06471,5.29826,6.81127,3.77202,10.58329
15 B LL B,141,0.00000,16.24805,7.17146,0.27491,2.68902,0.00321,0.00504,0.06116,5.29705,6.81103,3.77244,10.58347
15 B LL B,142,0.00000,15.69360,7.22033,0.27474,2.69099,0.00324,0.00507,0.05759,5.29591,6.81081,3.77285,10.58365
15 B LL B,143,0.00000,15.16716,7.25642,0.27458,2.69292,0.00326,0.00509,0.05401,5.29485,6.81059,3.77324,10.58383
15 B LL B,144,0.00000,14.66731,7.28051,0.27442,2.69481,0.00328,0.00511,0.05045,5.29385,6.81039,3.77362,10.58401
15 B LL B,145,0.00000,14.19272,7.29337,0.27427,2.69666,0.00330,0.00512,0.04689,5.29293,6.81020,3.77399,10.58419
15 B LL B,146,0.00000,13.74208,7.29575,0.27413,2.69847,0.00330,0.00513,0.04336,5.29207,6.81002,3.77435,10.58437
15 B LL B,147,0.00000,13.31415,7.28834,0.27399,2.70024,0.00330,0.00513,0.03987,5.29129,6.80986,3.77470,10.58455
15 B LL B,148,0.00000,12.90775,7.27184,0.27385,2.70198,0.00330,0.00513,0.03641,5.29057,6.80970,3.77504,10.58474
15 B LL B,149,0.00000,12.52173,7.24689,0.27373,2.70368,0.00329,0.00512,0.03300,5.28993,6.80956,3.77537,10.58492
15 B LL B,150,0.00000,12.15502,7.21412,0.27360,2.70535,0.00328,0.00511,0.02965,5.28935,6.80943,3.77569,10.58511
15 B LL B,151,0.00000,11.80657,7.17414,0.27349,2.70698,0.00326,0.00510,0.02635,5.28883,6.80931,3.77600,10.58530
15 B LL B,152,0.00000,11.47539,7.12751,0.27337,2.70858,0.00324,0.00508,0.02313,5.28838,6.80920,3.77630,10.58550
15 B LL B,153,0.00000,11.16053,7.07480,0.27327,2.71015,0.00322,0.00505,0.01997,5.28799,6.80910,3.77660,10.58570
15 B LL B,154,6.25000,16.79399,7.15094,0.27316,2.71168,0.00320,0.00503,0.06389,5.28673,6.80885,3.77704,10.58589
15 B LL B,155,0.00000,16.20885,7.21240,0.27306,2.71318,0.00324,0.00507,0.06029,5.28554,6.80862,3.77746,10.58608
15 B LL B,156,0.00000,15.65355,7.26008,0.27296,2.71465,0.00328,0.00510,0.05667,5.28442,6.80840,3.77786,10.58626
15 B LL B,157,0.00000,15.12657,7.29480,0.27287,2.71608,0.00330,0.00512,0.05305,5.28337,6.80819,3.77826,10.58645
15 B LL B,158,0.00000,14.62648,7.31739,0.27278,2.71749,0.00332,0.00514,0.04944,5.28240,6.80799,3.77864,10.58663
15 B LL B,159,0.00000,14.15188,7.32864,0.27269,2.71886,0.00333,0.00515,0.04585,5.28150,6.80781,3.77901,10.58682
15 B LL B,160,0.00000,13.70146,7.32931,0.27260,2.72020,0.00333,0.00516,0.04230,5.28066,6.80763,3.77937,10.58700
15 S RE A,0,6.25000,6.39060,0.96000,5.13229,1.32196,0.00000,0.00375,0.00375,16.28994,20.51818,11.19174,31.70992
15 S RE A,1,0.00000,6.51485,1.07169,4.88111,1.39523,0.00008,0.00371,0.00363,16.28988,20.51807,11.19176,31.70983
15 S RE A,2,0.00000,6.62458,1.18426,4.64531,1.46967,0.00016,0.00367,0.00352,16.28981,20.51796,11.19179,31.70975
15 S RE A,3,0.00000,6.72146,1.29686,4.42392,1.54515,0.00023,0.00365,0.00342,16.28975,20.51785,11.19181,31.70966
15 S RE A,4,0.00000,6.80698,1.40878,4.21603,1.62156,0.00029,0.00363,0.00334,16.28968,20.51774,11.19183,31.70957
15 S RE A,5,0.00000,6.88248,1.51942,4.02082,1.69876,0.00036,0.00362,0.00327,16.28962,20.51763,11.19186,31.70948
15 S RE A,6,0.00000,6.94914,1.62827,3.83749,1.77664,0.00041,0.00362,0.00321,16.28955,20.51751,11.19188,31.70939
15 S RE A,7,0.00000,7.00804,1.73492,3.66529,1.85508,0.00047,0.00362,0.00316,16.28948,20.51740,11.19191,31.70930
15 S RE A,8,0.00000,7.06011,1.83906,3.50353,1.93398,0.00051,0.00363,0.00311,16.28941,20.51728,11.19193,31.70921
15 S RE A,9,0.00000,7.10620,1.94041,3.35156,2.01324,0.00056,0.00364,0.00308,16.28934,20.51716,11.19196,31.70912
15 S RE A,10,0.00000,7.14704,2.03879,3.20876,2.09276,0.00060,0.00365,0.00306,16.28927,20.51704,11.19198,31.70902
15 S RE A,11,0.00000,7.18329,2.13405,3.07456,2.17245,0.00063,0.00367,0.00304,16.28920,20.51692,11.19201,31.70893
15 S RE A,12,0.00000,7.21555,2.22609,2.94843,2.25222,0.00067,0.00369,0.00302,16.28913,20.51680,11.19203,31.70883
15 S RE A,13,0.00000,7.24431,2.31486,2.82987,2.33198,0.00070,0.00371,0.00302,16.28906,20.51668,11.19206,31.70874
15 S RE A,14,6.25000,13.34504,2.54627,2.71839,2.41168,0.00072,0.00374,0.00301,16.28899,20.51656,11.19211,31.70867
15 S RE A,15,0.00000,13.19720,2.76924,2.61355,2.49122,0.00083,0.00384,0.00301,16.28892,20.51643,11.19217,31.70860
15 S RE A,16,0.00000,13.05238,2.98258,2.51495,2.57055,0.00092,0.00394,0.00301,16.28884,20.51631,11.19222,31.70853
15 S RE A,17,0.00000,12.91174,3.18558,2.42220,2.64961,0.00102,0.00403,0.00302,16.28877,20.51618,11.19227,31.70846
15 S RE A,18,0.00000,12.77606,3.37785,2.33492,2.72834,0.00110,0.00413,0.00303,16.28870,20.51606,11.19233,31.70838
15 S RE A,19,0.00000,12.64587,3.55926,2.25278,2.80669,0.00118,0.00422,0.00304,16.28862,20.51593,11.19238,31.70831
15 S RE A,20,0.00000,12.52146,3.72986,2.17546,2.88460,0.00125,0.00431,0.00306,16.28855,20.51580,11.19243,31.70823
15 S RE A,21,0.00000,12.40300,3.88987,2.10266,2.96203,0.00131,0.00439,0.00308,16.28847,20.51567,11.19248,31.70816
15 S RE A,22,0.00000,12.29051,4.03957,2.03410,3.03895,0.00137,0.00448,0.00310,16.28840,20.51555,11.19253,31.70808
15 S RE A,23,0.00000,12.18392,4.17934,1.96951,3.11531,0.00143,0.00456,0.00313,16.28832,20.51542,11.19258,31.70800
15 S RE A,24,0.00000,12.08312,4.30960,1.90866,3.19108,0.00148,0.00463,0.00316,16.28825,20.51529,11.19263,31.70792
15 S RE A,25,0.00000,11.98793,4.43080,1.85131,3.26622,0.00152,0.00470,0.00318,16.28817,20.51516,11.19268,31.70784
15 S RE A,26,0.00000,11.89815,4.54339,1.79725,3.34072,0.00156,0.00477,0.00321,16.28810,20.51503,11.19273,31.70776
15 S RE A,27,0.00000,11.81355,4.64784,1.74627,3.41454,0.00160,0.00484,0.00325,16.28802,20.51489,11.19278,31.70767
15 S RE A,28,6.25000,17.78832,4.90944,1.69818,3.48765,0.00163,0.00490,0.00328,16.28794,20.51476,11.19286,31.70762
15 S RE A,29,0.00000,17.52689,5.15352,1.65282,3.56005,0.00174,0.00505,0.00331,16.28787,20.51463,11.19294,31.70757
15 S RE A,30,0.00000,17.27921,5.38045,1.61001,3.63170,0.00185,0.00518,0.00334,16.28779,20.51450,11.19301,31.70751
15 S RE A,31,0.00000,17.04501,5.59078,1.56959,3.70260,0.00194,0.00531,0.00337,16.28771,20.51436,11.19309,31.70745
15 S RE A,32,0.00000,16.82390,5.78516,1.53143,3.77273,0.00203,0.00543,0.00340,16.28764,20.51423,11.19316,31.70739
15 S RE A,33,0.00000,16.61537,5.96434,1.49539,3.84207,0.00211,0.00554,0.00343,16.28756,20.51410,11.19324,31.70733
15 S RE A,34,0.00000,16.41888,6.12912,1.46134,3.91061,0.00218,0.00565,0.00347,16.28748,20.51396,11.19331,31.70727
15 S RE A,35,0.00000,16.23383,6.28031,1.42916,3.97835,0.00225,0.00575,0.00350,16.28740,20.51383,11.19338,31.70721
15 S RE A,36,0.00000,16.05960,6.41873,1.39875,4.04527,0.00230,0.00584,0.00354,16.28733,20.51370,11.19345,31.70715
15 S RE A,37,0.00000,15.89560,6.54518,1.36998,4.11137,0.00236,0.00593,0.00358,16.28725,20.51356,11.19352,31.70708
15 S RE A,38,0.00000,15.74119,6.66044,1.34278,4.17664,0.00240,0.00601,0.00361,16.28717,20.51343,11.19359,31.70702
15 S RE A,39,0.00000,15.59581,6.76529,1.31704,4.24109,0.00244,0.00609,0.00365,16.28709,20.51329,11.19366,31.70695
15 S RE A,40,0.00000,15.45887,6.86044,1.29268,4.30470,0.00248,0.00616,0.00368,16.28701,20.51316,11.19373,31.70689
15 S RE A,41,0.00000,15.32983,6.94658,1.26963,4.36747,0.00251,0.00623,0.00372,16.28694,20.51302,11.19380,31.70682
15 S RE A,42,6.25000,21.25192,7.19882,1.24779,4.42940,0.00254,0.00629,0.00376,16.28686,20.51288,11.19390,31.70678
15 S RE A,43,0.00000,20.94263,7.43038,1.22712,4.49050,0.00265,0.00644,0.00379,16.28678,20.51275,11.19399,31.70674
15 S RE A,44,0.00000,20.65110,7.64234,1.20753,4.55075,0.00275,0.00657,0.00382,16.28670,20.51261,11.19409,31.70670
15 S RE A,45,0.00000,20.37645,7.83582,1.18897,4.61017,0.00284,0.00670,0.00386,16.28662,20.51248,11.19418,31.70666
15 S RE A,46,0.00000,20.11774,8.01194,1.17137,4.66876,0.00293,0.00682,0.00389,16.28654,20.51234,11.19428,31.70662
15 S RE A,47,0.00000,19.87405,8.17182,1.15469,4.72651,0.00300,0.00693,0.00392,16.28646,20.51220,11.19437,31.70657
15 S RE A,48,0.00000,19.64445,8.31653,1.13887,4.78344,0.00307,0.00703,0.00396,16.28638,20.51207,11.19446,31.70653
15 S RE A,49,0.00000,19.42807,8.44714,1.12386,4.83954,0.00313,0.00712,0.00399,16.28630,20.51193,11.19455,31.70648
15 S RE A,50,0.00000,19.22404,8.56464,1.10962,4.89481,0.00318,0.00721,0.00403,16.28622,20.51179,11.19464,31.70643
15 S RE A,51,0.00000,19.03154,8.67001,1.09611,4.94928,0.00322,0.00728,0.00406,16.28615,20.51166,11.19473,31.70638
15 S RE A,52,0.00000,18.84979,8.76413,1.08329,5.00293,0.00326,0.00736,0.00410,16.28607,20.51152,11.19482,31.70633
15 S RE A,53,0.00000,18.67804,8.84788,1.07111,5.05577,0.00330,0.00743,0.00413,16.28599,20.51138,11.19490,31.70628
15 S RE A,54,0.00000,18.51561,8.92204,1.05954,5.10782,0.00332,0.00749,0.00416,16.28591,20.51124,11.19499,31.70623
15 S RE A,55,0.00000,18.36183,8.98739,1.04856,5.15907,0.00335,0.00754,0.00420,16.28583,20.51111,11.19507,31.70618
15 S RE A,56,6.25000,24.25428,9.22396,1.03812,5.20954,0.00337,0.00760,0.00423,16.28575,20.51097,11.19519,31.70615
15 S RE A,57,0.00000,23.91726,9.43879,1.02821,5.25922,0.00348,0.00774,0.00426,16.28567,20.51083,11.19530,31.70613
15 S RE A,58,0.00000,23.59960,9.63327,1.01878,5.30814,0.00357,0.00786,0.00429,16.28559,20.51069,11.19541,31.70611
15 S RE A,59,0.00000,23.30011,9.80875,1.00982,5.35629,0.00366,0.00798,0.00432,16.28551,20.51055,11.19553,31.70608
15 S RE A,60,0.00000,23.01764,9.96655,1.00131,5.40368,0.00374,0.00809,0.00435,16.28543,20.51042,11.19563,31.70605
15 S RE A,61,0.00000,22.75110,10.10794,0.99321,5.45032,0.00381,0.00819,0.00438,16.28535,20.51028,11.19574,31.70602
15 S RE A,62,0.00000,22.49940,10.23412,0.98550,5.49621,0.00387,0.00828,0.00441,16.28527,20.51014,11.19585,31.70599
15 S RE A,63,0.00000,22.26155,10.34624,0.97817,5.54138,0.00392,0.00836,0.00444,16.28519,20.51000,11.19596,31.70596
15 S RE A,64,0.00000,22.03658,10.44537,0.97120,5.58581,0.00396,0.00843,0.00447,16.28511,20.50986,11.19606,31.70592
15 S RE A,65,0.00000,21.82359,10.53252,0.96457,5.62953,0.00400,0.00850,0.00450,16.28503,20.50972,11.19616,31.70589
15 S RE A,66,0.00000,21.62173,10.60864,0.95825,5.67254,0.00403,0.00856,0.00453,16.28495,20.50959,11.19627,31.70585
15 S RE A,67,0.00000,21.43022,10.67462,0.95224,5.71485,0.00406,0.00862,0.00456,16.28487,20.50945,11.19637,31.70582
15 S RE A,68,0.00000,21.24830,10.73129,0.94652,5.75647,0.00408,0.00867,0.00459,16.28479,20.50931,11.19647,31.70578
15 S RE A,69,0.00000,21.07529,10.77940,0.94107,5.79740,0.00410,0.00872,0.00462,16.28471,20.50917,11.19657,31.70574
15 S RE A,70,6.25000,26.94546,11.00181,0.93588,5.83766,0.00411,0.00876,0.00465,16.28462,20.50903,11.19670,31.70573
15 S RE A,71,0.00000,26.58712,11.20203,0.93094,5.87725,0.00422,0.00889,0.00467,16.28454,20.50889,11.19683,31.70572
15 S RE A,72,0.00000,26.24890,11.38160,0.92624,5.91618,0.00431,0.00901,0.00470,16.28446,20.50875,11.19696,31.70571
15 S RE A,73,0.00000,25.92950,11.54200,0.92175,5.95446,0.00439,0.00911,0.00472,16.28438,20.50861,11.19708,31.70570
15 S RE A,74,0.00000,25.62765,11.68465,0.91748,5.99210,0.00446,0.00921,0.00475,16.28430,20.50848,11.19721,31.70568
15 S RE A,75,0.00000,25.34215,11.81088,0.91341,6.02911,0.00452,0.00930,0.00477,16.28422,20.50834,11.19733,31.70567
15 S RE A,76,0.00000,25.07187,11.92195,0.90954,6.06550,0.00458,0.00938,0.00480,16.28414,20.50820,11.19745,31.70565
15 S RE A,77,0.00000,24.81574,12.01906,0.90584,6.10127,0.00462,0.00945,0.00483,16.28406,20.50806,11.19757,31.70563
15 S RE A,78,0.00000,24.57274,12.10331,0.90232,6.13643,0.00466,0.00951,0.00485,16.28398,20.50792,11.19769,31.70561
15 S RE A,79,0.00000,24.34195,12.17575,0.89896,6.17100,0.00469,0.00957,0.00488,16.28390,20.50778,11.19781,31.70559
15 S RE A,80,0.00000,24.12248,12.23734,0.89576,6.20498,0.00472,0.00962,0.00490,16.28382,20.50764,11.19793,31.70557
15 S RE A,81,0.00000,23.91352,12.28897,0.89271,6.23837,0.00474,0.00967,0.00493,16.28374,20.50750,11.19804,31.70554
15 S RE A,82,0.00000,23.71430,12.33149,0.88980,6.27120,0.00476,0.00971,0.00495,16.28365,20.50736,11.19815,31.70552
15 S RE A,83,0.00000,23.52412,12.36565,0.88702,6.30346,0.00477,0.00975,0.00498,16.28357,20.50722,11.19827,31.70549
15 S RE A,84,6.25000,29.37513,12.57607,0.88438,6.33516,0.00478,0.00978,0.00500,16.28349,20.50708,11.19841,31.70550
15 S RE A,85,0.00000,28.99821,12.76404,0.88186,6.36632,0.00487,0.00990,0.00502,16.28341,20.50694,11.19856,31.70550
15 S RE A,86,0.00000,28.64189,12.93120,0.87945,6.39694,0.00496,0.01001,0.00504,16.28333,20.50680,11.19870,31.70550
15 S RE A,87,0.00000,28.30479,13.07909,0.87715,6.42703,0.00504,0.01010,0.00507,16.28325,20.50667,11.19884,31.70550
15 S RE A,88,0.00000,27.98558,13.20920,0.87496,6.45660,0.00510,0.01019,0.00509,16.28317,20.50653,11.19897,31.70550
15 S RE A,89,0.00000,27.68299,13.32290,0.87288,6.48565,0.00516,0.01027,0.00511,16.28309,20.50639,11.19911,31.70550
15 S RE A,90,0.00000,27.39586,13.42150,0.87088,6.51419,0.00521,0.01034,0.00513,16.28301,20.50625,11.19924,31.70549
15 S RE A,91,0.00000,27.12308,13.50620,0.86898,6.54224,0.00525,0.01040,0.00515,16.28292,20.50611,11.19938,31.70549
15 S RE A,92,0.00000,26.86362,13.57814,0.86717,6.56979,0.00528,0.01046,0.00518,16.28284,20.50597,11.19951,31.70548
15 S RE A,93,0.00000,26.61652,13.63837,0.86544,6.59686,0.00531,0.01051,0.00520,16.28276,20.50583,11.19964,31.70547
15 S RE A,94,0.00000,26.38088,13.68788,0.86379,6.62345,0.00533,0.01055,0.00522,16.28268,20.50569,11.19977,31.70546
15 S RE A,95,0.00000,26.15586,13.72756,0.86221,6.64958,0.00535,0.01059,0.00524,16.28260,20.50555,11.19990,31.70545
15 S RE A,96,0.00000,25.94071,13.75825,0.86070,6.67525,0.00536,0.01062,0.00526,16.28252,20.50541,11.20002,31.70543
15 S RE A,97,0.00000,25.73470,13.78074,0.85927,6.70046,0.00536,0.01065,0.00528,16.28244,20.50527,11.20015,31.70542
15 S RE A,98,6.25000,31.56848,13.98081,0.85790,6.72523,0.00537,0.01067,0.00530,16.28235,20.50513,11.20031,31.70544
15 S RE A,99,0.00000,31.17476,14.15826,0.85659,6.74955,0.00546,0.01078,0.00532,16.28227,20.50499,11.20046,31.70545
15 S RE A,100,0.00000,30.80199,14.31478,0.85534,6.77345,0.00554,0.01088,0.00534,16.28219,20.50485,11.20061,31.70547
15 S RE A,101,0.00000,30.44873,14.45197,0.85415,6.79692,0.00561,0.01097,0.00536,16.28211,20.50471,11.20077,31.70548
15 S RE A,102,0.00000,30.11360,14.57135,0.85301,6.81997,0.00567,0.01105,0.00538,16.28203,20.50457,11.20092,31.70549
15 S RE A,103,0.00000,29.79532,14.67433,0.85193,6.84262,0.00573,0.01112,0.00540,16.28195,20.50443,11.20106,31.70550
15 S RE A,104,0.00000,29.49269,14.76224,0.85089,6.86485,0.00577,0.01118,0.00542,16.28186,20.50429,11.20121,31.70550
15 S RE A,105,0.00000,29.20457,14.83630,0.84990,6.88669,0.00580,0.01124,0.00543,16.28178,20.50416,11.20135,31.70551
15 S RE A,106,0.00000,28.92991,14.89767,0.84896,6.90814,0.00583,0.01129,0.00545,16.28170,20.50402,11.20150,31.70551
15 S RE A,107,0.00000,28.66774,14.94741,0.84805,6.92921,0.00586,0.01133,0.00547,16.28162,20.50388,11.20164,31.70552
15 S RE A,108,0.00000,28.41716,14.98650,0.84719,6.94990,0.00587,0.01136,0.00549,16.28154,20.50374,11.20178,31.70552
15 S RE A,109,0.00000,28.17731,15.01585,0.84637,6.97021,0.00588,0.01139,0.00551,16.28146,20.50360,11.20192,31.70552
15 S RE A,110,0.00000,27.94742,15.03631,0.84558,6.99016,0.00589,0.01142,0.00553,16.28137,20.50346,11.20206,31.70551
15 S RE A,111,0.00000,27.72678,15.04866,0.84483,7.00976,0.00589,0.01144,0.00554,16.28129,20.50332,11.20219,31.70551
15 S RE A,112,6.25000,33.54490,15.23958,0.84412,7.02900,0.00589,0.01145,0.00556,16.28121,20.50318,11.20236,31.70554
15 S RE A,113,0.00000,33.13585,15.40773,0.84343,7.04789,0.00598,0.01156,0.00558,16.28113,20.50304,11.20253,31.70557
15 S RE A,114,0.00000,32.74803,15.55487,0.84278,7.06644,0.00606,0.01165,0.00559,16.28105,20.50290,11.20269,31.70559
