treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S LL A,57,0.00000,22.55624,10.99533,1.09611,7.96646,0.00387,0.00987,3.55673,13.58105,22.75247,8.77519,31.52766
15 S LL A,58,0.00000,22.26729,11.23482,1.08509,8.04947,0.00398,0.01003,3.49286,13.50275,22.74684,8.77517,31.52201
15 S LL A,59,0.00000,21.98726,11.46320,1.07453,8.13082,0.00408,0.01018,3.42500,13.42600,22.74129,8.77515,31.51644
15 S LL A,60,0.00000,21.71622,11.68053,1.06441,8.21052,0.00417,0.01033,3.35360,13.35088,22.73583,8.77513,31.51096
15 S LL A,61,0.00000,21.45421,11.88691,1.05469,8.28861,0.00426,0.01048,3.27909,13.27746,22.73045,8.77511,31.50556
15 S LL A,62,0.00000,21.20121,12.08247,1.04537,8.36511,0.00434,0.01062,3.20193,13.20580,22.72517,8.77509,31.50027
15 S LL A,63,0.00000,20.95720,12.26736,1.03642,8.44003,0.00441,0.01075,3.12254,13.13594,22.72000,8.77508,31.49508
15 S LL A,64,0.00000,20.72213,12.44177,1.02782,8.51340,0.00448,0.01087,3.04133,13.06792,22.71493,8.77506,31.48999
15 S LL A,65,0.00000,20.49589,12.60589,1.01957,8.58525,0.00454,0.01099,2.95872,13.00178,22.70997,8.77505,31.48501
15 S LL A,66,0.00000,20.27838,12.75997,1.01164,8.65561,0.00460,0.01111,2.87509,12.93753,22.70512,8.77503,31.48015
15 S LL A,67,0.00000,20.06947,12.90424,1.00403,8.72450,0.00465,0.01121,2.79081,12.87518,22.70039,8.77502,31.47541
15 S LL A,68,0.00000,19.86898,13.03898,0.99671,8.79195,0.00469,0.01132,2.70623,12.81475,22.69577,8.77501,31.47078
15 S LL A,69,0.00000,19.67674,13.16447,0.98967,8.85798,0.00473,0.01141,2.62167,12.75623,22.69128,8.77500,31.46628
15 S LL A,70,5.71250,25.05308,13.41871,0.98287,8.92246,0.00477,0.01151,3.80736,12.67124,22.68482,8.77498,31.45980
15 S LL A,71,0.00000,24.72849,13.65916,0.97630,8.98541,0.00488,0.01166,3.72013,12.58824,22.67847,8.77496,31.45342
15 S LL A,72,0.00000,24.41538,13.88606,0.96995,9.04687,0.00499,0.01181,3.63005,12.50729,22.67223,8.77494,31.44716
15 S LL A,73,0.00000,24.11362,14.09970,0.96381,9.10687,0.00508,0.01195,3.53759,12.42844,22.66611,8.77492,31.44102
15 S LL A,74,0.00000,23.82303,14.30037,0.95787,9.16544,0.00517,0.01209,3.44321,12.35173,22.66011,8.77490,31.43501
15 S LL A,75,0.00000,23.54345,14.48840,0.95213,9.22260,0.00525,0.01221,3.34736,12.27719,22.65425,8.77488,31.42913
15 S LL A,76,0.00000,23.27466,14.66412,0.94657,9.27839,0.00532,0.01233,3.25047,12.20484,22.64852,8.77486,31.42338
15 S LL A,77,0.00000,23.01643,14.82790,0.94120,9.33284,0.00539,0.01244,3.15295,12.13470,22.64293,8.77485,31.41777
15 S LL A,78,0.00000,22.76853,14.98009,0.93600,9.38597,0.00545,0.01255,3.05517,12.06676,22.63747,8.77483,31.41231
15 S LL A,79,0.00000,22.53068,15.12109,0.93097,9.43783,0.00550,0.01265,2.95751,12.00102,22.63216,8.77482,31.40698
15 S LL A,80,0.00000,22.30261,15.25129,0.92610,9.48843,0.00555,0.01274,2.86029,11.93747,22.62700,8.77481,31.40180
15 S LL A,81,0.00000,22.08403,15.37109,0.92138,9.53781,0.00559,0.01283,2.76382,11.87609,22.62197,8.77480,31.39677
15 S LL A,82,0.00000,21.87464,15.48090,0.91682,9.58600,0.00562,0.01292,2.66839,11.81686,22.61710,8.77479,31.39188
15 S LL A,83,0.00000,21.67413,15.58113,0.91241,9.63303,0.00565,0.01299,2.57425,11.75974,22.61236,8.77478,31.38714
15 S LL A,84,5.71250,27.02725,15.82457,0.90810,9.67874,0.00568,0.01306,3.87082,11.67384,22.60532,8.77476,31.38008
15 S LL A,85,0.00000,26.68175,16.05208,0.90389,9.72317,0.00579,0.01321,3.76360,11.59037,22.59842,8.77473,31.37316
15 S LL A,86,0.00000,26.34979,16.26417,0.89978,9.76634,0.00589,0.01334,3.65506,11.50936,22.59168,8.77471,31.36639
15 S LL A,87,0.00000,26.03101,16.46134,0.89578,9.80830,0.00598,0.01347,3.54564,11.43081,22.58509,8.77469,31.35978
15 S LL A,88,0.00000,25.72506,16.64411,0.89187,9.84906,0.00606,0.01358,3.43579,11.35474,22.57866,8.77467,31.35333
15 S LL A,89,0.00000,25.43156,16.81300,0.88805,9.88867,0.00614,0.01369,3.32592,11.28115,22.57239,8.77466,31.34705
15 S LL A,90,0.00000,25.15013,16.96853,0.88433,9.92716,0.00620,0.01379,3.21639,11.21001,22.56629,8.77464,31.34093
15 S LL A,91,0.00000,24.88036,17.11124,0.88070,9.96455,0.00626,0.01389,3.10757,11.14132,22.56036,8.77463,31.33499
15 S LL A,92,0.00000,24.62186,17.24165,0.87716,10.00089,0.00631,0.01398,2.99977,11.07505,22.55460,8.77461,31.32921
15 S LL A,93,0.00000,24.37422,17.36030,0.87370,10.03620,0.00635,0.01406,2.89329,11.01116,22.54900,8.77460,31.32360
15 S LL A,94,0.00000,24.13704,17.46771,0.87034,10.07050,0.00639,0.01414,2.78839,10.94962,22.54357,8.77459,31.31817
15 S LL A,95,0.00000,23.90989,17.56442,0.86706,10.10384,0.00642,0.01420,2.68532,10.89038,22.53832,8.77458,31.31290
15 S LL A,96,0.00000,23.69237,17.65093,0.86386,10.13624,0.00644,0.01427,2.58427,10.83341,22.53323,8.77458,31.30780
15 S LL A,97,0.00000,23.48406,17.72776,0.86074,10.16773,0.00646,0.01433,2.48544,10.77863,22.52830,8.77457,31.30287
15 S LL A,98,5.71250,28.81726,17.95946,0.85767,10.19812,0.00648,0.01438,3.86241,10.69350,22.52072,8.77455,31.29527
15 S LL A,99,0.00000,28.45364,18.17357,0.85463,10.22747,0.00659,0.01451,3.74160,10.61109,22.51333,8.77452,31.28785
15 S LL A,100,0.00000,28.10517,18.37079,0.85165,10.25579,0.00668,0.01463,3.62075,10.53139,22.50612,8.77450,31.28062
15 S LL A,101,0.00000,27.77132,18.55183,0.84870,10.28313,0.00677,0.01474,3.50029,10.45439,22.49909,8.77448,31.27358
15 S LL A,102,0.00000,27.45154,18.71739,0.84581,10.30951,0.00684,0.01484,3.38060,10.38008,22.49226,8.77446,31.26672
15 S LL A,103,0.00000,27.14529,18.86817,0.84296,10.33496,0.00691,0.01494,3.26202,10.30841,22.48562,8.77445,31.26007
15 S LL A,104,0.00000,26.85205,19.00484,0.84015,10.35953,0.00697,0.01502,3.14488,10.23936,22.47917,8.77443,31.25360
15 S LL A,105,0.00000,26.57129,19.12808,0.83740,10.38323,0.00702,0.01510,3.02946,10.17289,22.47292,8.77442,31.24734
15 S LL A,106,0.00000,26.30246,19.23854,0.83469,10.40610,0.00706,0.01517,2.91601,10.10895,22.46686,8.77440,31.24127
15 S LL A,107,0.00000,26.04506,19.33689,0.83204,10.42816,0.00710,0.01524,2.80478,10.04748,22.46099,8.77439,31.23539
15 S LL A,108,0.00000,25.79857,19.42375,0.82943,10.44946,0.00713,0.01530,2.69596,9.98843,22.45532,8.77439,31.22970
15 S LL A,109,0.00000,25.56249,19.49973,0.82687,10.47000,0.00715,0.01535,2.58971,9.93174,22.44983,8.77438,31.22421
15 S LL A,110,0.00000,25.33633,19.56544,0.82436,10.48983,0.00716,0.01540,2.48618,9.87735,22.44453,8.77438,31.21890
15 S LL A,111,0.00000,25.11959,19.62147,0.82191,10.50896,0.00718,0.01544,2.38548,9.82519,22.43941,8.77437,31.21378
15 S LL A,112,5.71250,30.43463,19.84161,0.81946,10.52721,0.00719,0.01548,3.81637,9.74172,22.43130,8.77435,31.20565
15 S LL A,113,0.00000,30.05431,20.04282,0.81703,10.54461,0.00729,0.01559,3.68657,9.66116,22.42341,8.77432,31.19773
15 S LL A,114,0.00000,29.69043,20.22600,0.81461,10.56118,0.00738,0.01570,3.55777,9.58346,22.41573,8.77430,31.19002
15 S LL A,115,0.00000,29.34229,20.39203,0.81221,10.57698,0.00746,0.01580,3.43033,9.50861,22.40826,8.77427,31.18254
15 S LL A,116,0.00000,29.00921,20.54176,0.80984,10.59201,0.00753,0.01589,3.30458,9.43656,22.40102,8.77425,31.17527
15 S LL A,117,0.00000,28.69052,20.67602,0.80748,10.60632,0.00759,0.01597,3.18081,9.36725,22.39399,8.77424,31.16823
15 S LL A,118,0.00000,28.38556,20.79563,0.80515,10.61993,0.00764,0.01604,3.05929,9.30064,22.38718,8.77422,31.16140
15 S LL A,119,0.00000,28.09369,20.90136,0.80285,10.63287,0.00768,0.01611,2.94024,9.23667,22.38059,8.77421,31.15480
15 S LL A,120,0.00000,27.81429,20.99399,0.80057,10.64518,0.00772,0.01617,2.82386,9.17528,22.37422,8.77420,31.14841
15 S LL A,121,0.00000,27.54673,21.07425,0.79832,10.65687,0.00775,0.01622,2.71032,9.11639,22.36806,8.77419,31.14224
15 S LL A,122,0.00000,27.29044,21.14285,0.79611,10.66797,0.00777,0.01626,2.59976,9.05995,22.36211,8.77418,31.13629
15 S LL A,123,0.00000,27.04484,21.20050,0.79393,10.67851,0.00778,0.01630,2.49231,9.00587,22.35637,8.77417,31.13054
15 S LL A,124,0.00000,26.80936,21.24786,0.79178,10.68852,0.00779,0.01634,2.38804,8.95409,22.35083,8.77417,31.12500
15 S LL A,125,0.00000,26.58348,21.28555,0.78967,10.69802,0.00780,0.01636,2.28703,8.90453,22.34550,8.77417,31.11967
15 S LL A,126,5.71250,31.88159,21.49465,0.78755,10.70679,0.00780,0.01639,3.75091,8.82322,22.33683,8.77414,31.11097
15 S LL A,127,0.00000,31.48554,21.68376,0.78543,10.71489,0.00790,0.01649,3.61530,8.74492,22.32840,8.77411,31.10251
15 S LL A,128,0.00000,31.10697,21.85393,0.78331,10.72233,0.00799,0.01659,3.48148,8.66959,22.32022,8.77408,31.09430
15 S LL A,129,0.00000,30.74506,22.00619,0.78120,10.72915,0.00806,0.01668,3.34978,8.59717,22.31228,8.77406,31.08634
15 S LL A,130,0.00000,30.39901,22.14150,0.77909,10.73538,0.00813,0.01676,3.22046,8.52760,22.30458,8.77404,31.07862
15 S LL A,131,0.00000,30.06804,22.26081,0.77699,10.74104,0.00818,0.01683,3.09376,8.46083,22.29713,8.77402,31.07115
15 S LL A,132,0.00000,29.75139,22.36505,0.77491,10.74617,0.00823,0.01689,2.96991,8.39679,22.28993,8.77400,31.06393
15 S LL A,133,0.00000,29.44834,22.45508,0.77284,10.75079,0.00827,0.01694,2.84907,8.33541,22.28296,8.77399,31.05695
15 S LL A,134,0.00000,29.15817,22.53176,0.77080,10.75492,0.00829,0.01699,2.73140,8.27661,22.27623,8.77397,31.05021
15 S LL A,135,0.00000,28.88021,22.59590,0.76877,10.75859,0.00832,0.01703,2.61702,8.22031,22.26974,8.77396,31.04370
15 S LL A,136,0.00000,28.61381,22.64827,0.76676,10.76183,0.00833,0.01706,2.50603,8.16645,22.26348,8.77395,31.03744
15 S LL A,137,0.00000,28.35832,22.68964,0.76478,10.76466,0.00834,0.01709,2.39850,8.11493,22.25745,8.77395,31.03140
15 S LL A,138,0.00000,28.11315,22.72070,0.76282,10.76710,0.00835,0.01711,2.29448,8.06569,22.25164,8.77395,31.02559
15 S LL A,139,0.00000,27.87771,22.74214,0.76089,10.76917,0.00834,0.01713,2.19399,8.01864,22.24605,8.77394,31.02000
15 S LL A,140,5.71250,33.15996,22.94078,0.75895,10.77066,0.00834,0.01714,3.67511,7.93979,22.23677,8.77391,31.01068
15 S LL A,141,0.00000,32.74904,23.11858,0.75700,10.77160,0.00844,0.01724,3.53589,7.86401,22.22775,8.77388,31.00163
15 S LL A,142,0.00000,32.35648,23.27671,0.75504,10.77203,0.00852,0.01732,3.39907,7.79124,22.21901,8.77385,30.99285
15 S LL A,143,0.00000,31.98134,23.41631,0.75307,10.77196,0.00859,0.01740,3.26493,7.72141,22.21054,8.77382,30.98436
15 S LL A,144,0.00000,31.62273,23.53846,0.75111,10.77143,0.00865,0.01747,3.13370,7.65446,22.20234,8.77379,30.97613
15 S LL A,145,0.00000,31.27977,23.64419,0.74916,10.77047,0.00870,0.01753,3.00558,7.59031,22.19441,8.77377,30.96818
15 S LL A,146,0.00000,30.95164,23.73452,0.74721,10.76909,0.00874,0.01758,2.88073,7.52888,22.18675,8.77375,30.96050
15 S LL A,147,0.00000,30.63752,23.81038,0.74527,10.76733,0.00877,0.01763,2.75929,7.47010,22.17935,8.77373,30.95308
15 S LL A,148,0.00000,30.33666,23.87270,0.74334,10.76522,0.00880,0.01766,2.64138,7.41389,22.17222,8.77372,30.94593
15 S LL A,149,0.00000,30.04830,23.92235,0.74143,10.76276,0.00881,0.01769,2.52707,7.36016,22.16534,8.77371,30.93905
15 S LL A,150,0.00000,29.77175,23.96016,0.73954,10.75999,0.00882,0.01771,2.41644,7.30883,22.15872,8.77370,30.93242
15 S LL A,151,0.00000,29.50632,23.98692,0.73766,10.75693,0.00883,0.01773,2.30951,7.25981,22.15234,8.77369,30.92603
15 S LL A,152,0.00000,29.25139,24.00338,0.73581,10.75359,0.00883,0.01774,2.20631,7.21303,22.14621,8.77369,30.91990
15 S LL A,153,0.00000,29.00632,24.01027,0.73399,10.75000,0.00882,0.01775,2.10684,7.16839,22.14032,8.77368,30.91400
15 S LL A,154,5.71250,34.27374,24.19902,0.73214,10.74594,0.00882,0.01775,3.59357,7.09222,22.13034,8.77364,30.90398
15 S LL A,155,0.00000,33.84883,24.36623,0.73028,10.74144,0.00891,0.01784,3.45229,7.01913,22.12066,8.77360,30.89427
15 S LL A,156,0.00000,33.44302,24.51318,0.72840,10.73652,0.00899,0.01792,3.31390,6.94906,22.11128,8.77357,30.88485
15 S LL A,157,0.00000,33.05528,24.64111,0.72653,10.73122,0.00905,0.01799,3.17860,6.88193,22.10220,8.77354,30.87574
15 S LL A,158,0.00000,32.68463,24.75117,0.72465,10.72556,0.00911,0.01805,3.04661,6.81767,22.09343,8.77351,30.86693
15 S LL A,159,0.00000,32.33014,24.84448,0.72277,10.71956,0.00916,0.01810,2.91808,6.75620,22.08494,8.77348,30.85842
15 S LL A,160,0.00000,31.99089,24.92212,0.72089,10.71326,0.00919,0.01814,2.79315,6.69742,22.07676,8.77346,30.85021
15 S LL B,0,5.71250,5.93152,0.70250,5.24340,1.29830,0.00000,0.00375,0.12582,5.42720,7.64450,2.92532,10.56982
15 S LL B,1,0.00000,6.11330,0.73552,4.94422,1.34661,0.00003,0.00362,0.16006,5.42361,7.64423,2.92537,10.56960
15 S LL B,2,0.00000,6.26242,0.78336,4.66354,1.39489,0.00006,0.00351,0.18773,5.41940,7.64392,2.92542,10.56934
15 S LL B,3,0.00000,6.38213,0.84390,4.40021,1.44307,0.00010,0.00342,0.21149,5.41465,7.64358,2.92547,10.56905
15 S LL B,4,0.00000,6.47508,0.91562,4.15317,1.49113,0.00014,0.00334,0.23252,5.40941,7.64321,2.92553,10.56873
15 S LL B,5,0.00000,6.54356,0.99723,3.92139,1.53901,0.00018,0.00328,0.25131,5.40375,7.64281,2.92558,10.56839
15 S LL B,6,0.00000,6.58973,1.08753,3.70393,1.58668,0.00023,0.00323,0.26799,5.39771,7.64239,2.92564,10.56803
15 S LL B,7,0.00000,6.61570,1.18534,3.49989,1.63410,0.00027,0.00319,0.28257,5.39133,7.64195,2.92570,10.56765
15 S LL B,8,0.00000,6.62352,1.28943,3.30845,1.68123,0.00031,0.00316,0.29499,5.38468,7.64149,2.92576,10.56725
15 S LL B,9,0.00000,6.61520,1.39860,3.12882,1.72805,0.00036,0.00314,0.30521,5.37779,7.64102,2.92582,10.56684
15 S LL B,10,0.00000,6.59269,1.51163,2.96026,1.77453,0.00040,0.00313,0.31323,5.37071,7.64053,2.92589,10.56642
15 S LL B,11,0.00000,6.55789,1.62732,2.80208,1.82064,0.00044,0.00312,0.31906,5.36351,7.64004,2.92595,10.56599
15 S LL B,12,0.00000,6.51257,1.74456,2.65365,1.86636,0.00048,0.00313,0.32278,5.35622,7.63954,2.92601,10.56555
15 S LL B,13,0.00000,6.45841,1.86228,2.51434,1.91168,0.00052,0.00313,0.32451,5.34889,7.63904,2.92607,10.56511
15 S LL B,14,5.71250,11.99645,2.02724,2.38360,1.95654,0.00056,0.00314,0.49202,5.33777,7.63831,2.92619,10.56451
15 S LL B,15,0.00000,11.81182,2.19537,2.26088,2.00095,0.00063,0.00318,0.50780,5.32628,7.63756,2.92632,10.56388
15 S LL B,16,0.00000,11.61884,2.36534,2.14568,2.04487,0.00071,0.00323,0.52085,5.31451,7.63680,2.92644,10.56323
15 S LL B,17,0.00000,11.41926,2.53593,2.03754,2.08829,0.00078,0.00328,0.53118,5.30250,7.63601,2.92656,10.56257
15 S LL B,18,0.00000,11.21468,2.70598,1.93601,2.13121,0.00085,0.00333,0.53885,5.29032,7.63522,2.92667,10.56189
15 S LL B,19,0.00000,11.00661,2.87442,1.84069,2.17360,0.00092,0.00339,0.54395,5.27802,7.63441,2.92679,10.56120
15 S LL B,20,0.00000,10.79640,3.04029,1.75118,2.21547,0.00099,0.00344,0.54660,5.26567,7.63360,2.92690,10.56050
15 S LL B,21,0.00000,10.58529,3.20275,1.66713,2.25679,0.00105,0.00350,0.54694,5.25331,7.63279,2.92701,10.55980
15 S LL B,22,0.00000,10.37439,3.36106,1.58818,2.29758,0.00111,0.00356,0.54511,5.24099,7.63198,2.92713,10.55910
15 S LL B,23,0.00000,10.16468,3.51458,1.51404,2.33781,0.00117,0.00362,0.54126,5.22876,7.63117,2.92723,10.55840
15 S LL B,24,0.00000,9.95703,3.66276,1.44438,2.37749,0.00123,0.00368,0.53553,5.21667,7.63037,2.92734,10.55771
15 S LL B,25,0.00000,9.75218,3.80515,1.37895,2.41661,0.00128,0.00374,0.52809,5.20474,7.62957,2.92745,10.55702
15 S LL B,26,0.00000,9.55079,3.94138,1.31746,2.45517,0.00133,0.00380,0.51909,5.19302,7.62879,2.92755,10.55634
15 S LL B,27,0.00000,9.35342,4.07116,1.25968,2.49317,0.00137,0.00386,0.50866,5.18153,7.62802,2.92765,10.55567
15 S LL B,28,5.71250,14.72340,4.27189,1.20536,2.53058,0.00141,0.00391,0.74234,5.16477,7.62693,2.92782,10.55474
15 S LL B,29,0.00000,14.38535,4.46670,1.15430,2.56740,0.00151,0.00400,0.74104,5.14803,7.62583,2.92798,10.55381
15 S LL B,30,0.00000,14.05254,4.65505,1.10628,2.60364,0.00160,0.00409,0.73743,5.13138,7.62474,2.92814,10.55288
15 S LL B,31,0.00000,13.72567,4.83647,1.06112,2.63928,0.00168,0.00418,0.73166,5.11487,7.62365,2.92830,10.55195
15 S LL B,32,0.00000,13.40532,5.01057,1.01864,2.67433,0.00176,0.00427,0.72386,5.09853,7.62257,2.92845,10.55103
15 S LL B,33,0.00000,13.09199,5.17705,0.97867,2.70880,0.00183,0.00435,0.71414,5.08242,7.62151,2.92860,10.55011
15 S LL B,34,0.00000,12.78613,5.33563,0.94105,2.74269,0.00190,0.00443,0.70264,5.06657,7.62045,2.92875,10.54920
15 S LL B,35,0.00000,12.48809,5.48612,0.90565,2.77601,0.00197,0.00451,0.68949,5.05102,7.61941,2.92890,10.54831
15 S LL B,36,0.00000,12.19817,5.62837,0.87232,2.80875,0.00203,0.00458,0.67481,5.03580,7.61839,2.92904,10.54743
15 S LL B,37,0.00000,11.91664,5.76228,0.84093,2.84092,0.00208,0.00465,0.65873,5.02095,7.61739,2.92918,10.54656
15 S LL B,38,0.00000,11.64367,5.88778,0.81137,2.87254,0.00213,0.00472,0.64137,5.00650,7.61640,2.92931,10.54572
15 S LL B,39,0.00000,11.37940,6.00487,0.78352,2.90359,0.00218,0.00479,0.62288,4.99247,7.61545,2.92945,10.54490
15 S LL B,40,0.00000,11.12394,6.11356,0.75727,2.93410,0.00222,0.00485,0.60339,4.97887,7.61452,2.92958,10.54410
15 S LL B,41,0.00000,10.87732,6.21390,0.73254,2.96407,0.00226,0.00490,0.58301,4.96574,7.61361,2.92971,10.54332
15 S LL B,42,5.71250,16.17374,6.40754,0.70921,2.99346,0.00230,0.00496,0.87646,4.94600,7.61229,2.92990,10.54219
15 S LL B,43,0.00000,15.76902,6.59127,0.68720,3.02229,0.00239,0.00506,0.86214,4.92658,7.61098,2.93010,10.54108
15 S LL B,44,0.00000,15.37585,6.76497,0.66642,3.05055,0.00248,0.00515,0.84596,4.90753,7.60969,2.93028,10.53997
15 S LL B,45,0.00000,14.99439,6.92858,0.64681,3.07826,0.00256,0.00524,0.82805,4.88889,7.60842,2.93047,10.53889
15 S LL B,46,0.00000,14.62476,7.08205,0.62830,3.10543,0.00264,0.00533,0.80854,4.87069,7.60718,2.93065,10.53782
15 S LL B,47,0.00000,14.26702,7.22539,0.61080,3.13206,0.00271,0.00541,0.78756,4.85298,7.60596,2.93082,10.53678
15 S LL B,48,0.00000,13.92121,7.35864,0.59428,3.15816,0.00277,0.00548,0.76523,4.83576,7.60477,2.93099,10.53576
15 S LL B,49,0.00000,13.58731,7.48184,0.57866,3.18374,0.00283,0.00556,0.74170,4.81909,7.60361,2.93116,10.53477
15 S LL B,50,0.00000,13.26528,7.59511,0.56390,3.20881,0.00288,0.00562,0.71711,4.80297,7.60249,2.93133,10.53381
15 S LL B,51,0.00000,12.95505,7.69856,0.54993,3.23338,0.00293,0.00568,0.69160,4.78742,7.60140,2.93149,10.53288
15 S LL B,52,0.00000,12.65649,7.79234,0.53672,3.25746,0.00297,0.00574,0.66531,4.77248,7.60034,2.93164,10.53199
15 S LL B,53,0.00000,12.36946,7.87665,0.52423,3.28105,0.00301,0.00579,0.63839,4.75814,7.59932,2.93180,10.53112
15 S LL B,54,0.00000,12.09378,7.95168,0.51240,3.30418,0.00304,0.00584,0.61097,4.74442,7.59834,2.93195,10.53029
15 S LL B,55,0.00000,11.82925,8.01768,0.50120,3.32684,0.00307,0.00588,0.58320,4.73133,7.59740,2.93210,10.52950
15 S LL B,56,5.71250,17.08522,8.19751,0.49058,3.34900,0.00310,0.00592,0.93564,4.71031,7.59593,2.93232,10.52825
15 S LL B,57,0.00000,16.64439,8.36476,0.48052,3.37066,0.00319,0.00602,0.91092,4.68986,7.59450,2.93253,10.52703
15 S LL B,58,0.00000,16.21914,8.51956,0.47097,3.39184,0.00327,0.00611,0.88470,4.67000,7.59310,2.93274,10.52583
15 S LL B,59,0.00000,15.80932,8.66208,0.46191,3.41255,0.00335,0.00619,0.85715,4.65077,7.59173,2.93294,10.52467
15 S LL B,60,0.00000,15.41473,8.79251,0.45330,3.43279,0.00342,0.00627,0.82842,4.63219,7.59040,2.93314,10.52354
15 S LL B,61,0.00000,15.03518,8.91106,0.44514,3.45258,0.00348,0.00634,0.79865,4.61428,7.58911,2.93333,10.52245
15 S LL B,62,0.00000,14.67042,9.01797,0.43738,3.47193,0.00354,0.00640,0.76802,4.59706,7.58787,2.93352,10.52139
15 S LL B,63,0.00000,14.32018,9.11350,0.43002,3.49084,0.00359,0.00646,0.73667,4.58055,7.58667,2.93371,10.52038
15 S LL B,64,0.00000,13.98417,9.19795,0.42302,3.50934,0.00363,0.00652,0.70477,4.56476,7.58552,2.93389,10.51941
15 S LL B,65,0.00000,13.66207,9.27162,0.41636,3.52742,0.00367,0.00657,0.67246,4.54970,7.58441,2.93407,10.51848
15 S LL B,66,0.00000,13.35352,9.33486,0.41004,3.54510,0.00370,0.00661,0.63990,4.53538,7.58335,2.93424,10.51759
15 S LL B,67,0.00000,13.05816,9.38801,0.40402,3.56239,0.00372,0.00664,0.60724,4.52179,7.58233,2.93441,10.51675
15 S LL B,68,0.00000,12.77560,9.43145,0.39830,3.57930,0.00374,0.00668,0.57461,4.50893,7.58137,2.93458,10.51595
15 S LL B,69,0.00000,12.50542,9.46557,0.39286,3.59584,0.00376,0.00670,0.54215,4.49681,7.58045,2.93475,10.51520
15 S LL B,70,5.71250,17.73593,9.63169,0.38767,3.61197,0.00377,0.00673,0.94834,4.47558,7.57890,2.93498,10.51388
15 S LL B,71,0.00000,17.27292,9.78301,0.38272,3.62768,0.00386,0.00682,0.91563,4.45509,7.57739,2.93521,10.51260
15 S LL B,72,0.00000,16.82850,9.91992,0.37799,3.64299,0.00394,0.00690,0.88186,4.43537,7.57593,2.93543,10.51136
15 S LL B,73,0.00000,16.40225,10.04278,0.37349,3.65792,0.00401,0.00697,0.84718,4.41642,7.57452,2.93565,10.51017
15 S LL B,74,0.00000,15.99373,10.15200,0.36918,3.67247,0.00407,0.00704,0.81178,4.39828,7.57316,2.93586,10.50902
15 S LL B,75,0.00000,15.60249,10.24800,0.36508,3.68665,0.00413,0.00710,0.77582,4.38095,7.57185,2.93607,10.50793
15 S LL B,76,0.00000,15.22804,10.33122,0.36115,3.70048,0.00417,0.00715,0.73947,4.36443,7.57060,2.93628,10.50688
15 S LL B,77,0.00000,14.86989,10.40211,0.35741,3.71396,0.00421,0.00720,0.70289,4.34874,7.56940,2.93648,10.50588
15 S LL B,78,0.00000,14.52753,10.46114,0.35383,3.72711,0.00424,0.00724,0.66625,4.33387,7.56826,2.93667,10.50493
15 S LL B,79,0.00000,14.20043,10.50880,0.35041,3.73994,0.00427,0.00727,0.62968,4.31982,7.56717,2.93686,10.50403
15 S LL B,80,0.00000,13.88805,10.54559,0.34714,3.75246,0.00429,0.00730,0.59335,4.30658,7.56614,2.93705,10.50319
15 S LL B,81,0.00000,13.58983,10.57201,0.34402,3.76467,0.00431,0.00732,0.55737,4.29416,7.56516,2.93724,10.50240
15 S LL B,82,0.00000,13.30521,10.58858,0.34104,3.77659,0.00432,0.00734,0.52187,4.28253,7.56424,2.93742,10.50166
15 S LL B,83,0.00000,13.03363,10.59582,0.33819,3.78823,0.00432,0.00735,0.48697,4.27168,7.56338,2.93759,10.50097
15 S LL B,84,5.71250,18.24640,10.75004,0.33545,3.79952,0.00432,0.00736,0.93704,4.25078,7.56177,2.93784,10.49961
15 S LL B,85,0.00000,17.76819,10.88771,0.33283,3.81049,0.00441,0.00744,0.89869,4.23074,7.56023,2.93808,10.49831
15 S LL B,86,0.00000,17.31086,11.00938,0.33031,3.82113,0.00448,0.00752,0.85968,4.21158,7.55874,2.93832,10.49706
15 S LL B,87,0.00000,16.87375,11.11564,0.32788,3.83147,0.00454,0.00758,0.82017,4.19331,7.55731,2.93855,10.49586
15 S LL B,88,0.00000,16.45621,11.20709,0.32556,3.84150,0.00460,0.00764,0.78036,4.17593,7.55594,2.93877,10.49472
15 S LL B,89,0.00000,16.05756,11.28433,0.32332,3.85125,0.00464,0.00769,0.74041,4.15945,7.55464,2.93899,10.49363
15 S LL B,90,0.00000,15.67712,11.34797,0.32118,3.86073,0.00468,0.00773,0.70048,4.14387,7.55339,2.93921,10.49260
15 S LL B,91,0.00000,15.31420,11.39864,0.31912,3.86993,0.00471,0.00776,0.66074,4.12917,7.55221,2.93942,10.49163
15 S LL B,92,0.00000,14.96811,11.43696,0.31714,3.87888,0.00474,0.00779,0.62133,4.11536,7.55109,2.93963,10.49072
15 S LL B,93,0.00000,14.63815,11.46356,0.31524,3.88758,0.00475,0.00782,0.58238,4.10241,7.55004,2.93983,10.48987
15 S LL B,94,0.00000,14.32364,11.47908,0.31342,3.89605,0.00476,0.00783,0.54403,4.09033,7.54905,2.94003,10.48907
