treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S LL A,97,0.00000,45.22025,7.14906,1.65330,5.77612,0.00262,0.00725,0.03731,16.25406,22.54930,9.13007,31.67937
15 S LL A,98,6.25000,51.34602,7.24685,1.65200,5.79616,0.00265,0.00729,0.04172,16.25344,22.54878,9.13014,31.67893
15 S LL A,99,0.00000,51.22370,7.34167,1.65075,5.81583,0.00269,0.00735,0.04169,16.25283,22.54827,9.13021,31.67848
15 S LL A,100,0.00000,51.10321,7.43364,1.64956,5.83516,0.00273,0.00740,0.04166,16.25221,22.54776,9.13028,31.67804
15 S LL A,101,0.00000,50.98448,7.52286,1.64842,5.85413,0.00277,0.00746,0.04161,16.25160,22.54725,9.13035,31.67760
15 S LL A,102,0.00000,50.86745,7.60942,1.64732,5.87277,0.00280,0.00751,0.04155,16.25099,22.54674,9.13042,31.67716
15 S LL A,103,0.00000,50.75207,7.69341,1.64628,5.89107,0.00284,0.00756,0.04149,16.25037,22.54624,9.13049,31.67673
15 S LL A,104,0.00000,50.63826,7.77493,1.64528,5.90904,0.00287,0.00762,0.04141,16.24976,22.54573,9.13056,31.67629
15 S LL A,105,0.00000,50.52599,7.85406,1.64432,5.92669,0.00290,0.00766,0.04133,16.24916,22.54522,9.13063,31.67585
15 S LL A,106,0.00000,50.41519,7.93088,1.64340,5.94401,0.00293,0.00771,0.04124,16.24855,22.54472,9.13070,31.67542
15 S LL A,107,0.00000,50.30582,8.00547,1.64253,5.96103,0.00296,0.00776,0.04114,16.24794,22.54421,9.13077,31.67498
15 S LL A,108,0.00000,50.19784,8.07789,1.64169,5.97773,0.00299,0.00780,0.04103,16.24734,22.54371,9.13084,31.67455
15 S LL A,109,0.00000,50.09120,8.14822,1.64088,5.99413,0.00301,0.00785,0.04091,16.24674,22.54321,9.13091,31.67411
15 S LL A,110,0.00000,49.98586,8.21653,1.64011,6.01024,0.00304,0.00789,0.04079,16.24614,22.54271,9.13098,31.67368
15 S LL A,111,0.00000,49.88179,8.28287,1.63938,6.02605,0.00306,0.00793,0.04066,16.24554,22.54221,9.13105,31.67325
15 S LL A,112,6.25000,55.98435,8.38129,1.63867,6.04157,0.00308,0.00797,0.04537,16.24488,22.54166,9.13113,31.67279
15 S LL A,113,0.00000,55.83916,8.47643,1.63799,6.05681,0.00312,0.00803,0.04528,16.24422,22.54112,9.13121,31.67233
15 S LL A,114,0.00000,55.69613,8.56843,1.63735,6.07177,0.00316,0.00809,0.04518,16.24356,22.54058,9.13129,31.67186
15 S LL A,115,0.00000,55.55517,8.65741,1.63672,6.08646,0.00320,0.00814,0.04507,16.24290,22.54004,9.13136,31.67140
15 S LL A,116,0.00000,55.41621,8.74347,1.63613,6.10087,0.00324,0.00819,0.04495,16.24224,22.53950,9.13144,31.67094
15 S LL A,117,0.00000,55.27918,8.82673,1.63556,6.11503,0.00327,0.00824,0.04482,16.24158,22.53896,9.13152,31.67048
15 S LL A,118,0.00000,55.14400,8.90729,1.63501,6.12892,0.00330,0.00829,0.04468,16.24093,22.53842,9.13160,31.67003
15 S LL A,119,0.00000,55.01061,8.98525,1.63448,6.14256,0.00333,0.00834,0.04454,16.24028,22.53789,9.13168,31.66957
15 S LL A,120,0.00000,54.87895,9.06069,1.63398,6.15595,0.00336,0.00838,0.04439,16.23963,22.53736,9.13176,31.66912
15 S LL A,121,0.00000,54.74897,9.13372,1.63350,6.16909,0.00339,0.00843,0.04423,16.23899,22.53683,9.13184,31.66866
15 S LL A,122,0.00000,54.62060,9.20440,1.63303,6.18199,0.00342,0.00847,0.04406,16.23834,22.53630,9.13192,31.66821
15 S LL A,123,0.00000,54.49380,9.27282,1.63259,6.19465,0.00344,0.00851,0.04388,16.23770,22.53577,9.13200,31.66776
15 S LL A,124,0.00000,54.36852,9.33905,1.63216,6.20707,0.00346,0.00855,0.04370,16.23707,22.53524,9.13207,31.66732
15 S LL A,125,0.00000,54.24471,9.40317,1.63175,6.21927,0.00349,0.00859,0.04351,16.23643,22.53472,9.13215,31.66687
15 S LL A,126,6.25000,60.32536,9.50132,1.63136,6.23124,0.00351,0.00863,0.04853,16.23573,22.53415,9.13224,31.66639
15 S LL A,127,0.00000,60.15859,9.59590,1.63098,6.24299,0.00355,0.00868,0.04837,16.23502,22.53358,9.13233,31.66591
15 S LL A,128,0.00000,59.99429,9.68707,1.63061,6.25452,0.00359,0.00873,0.04820,16.23432,22.53301,9.13242,31.66543
15 S LL A,129,0.00000,59.83238,9.77494,1.63026,6.26584,0.00363,0.00879,0.04803,16.23362,22.53244,9.13251,31.66495
15 S LL A,130,0.00000,59.67277,9.85967,1.62993,6.27694,0.00366,0.00884,0.04785,16.23293,22.53188,9.13259,31.66447
15 S LL A,131,0.00000,59.51536,9.94135,1.62960,6.28784,0.00370,0.00888,0.04766,16.23223,22.53132,9.13268,31.66400
15 S LL A,132,0.00000,59.36008,10.02012,1.62929,6.29854,0.00373,0.00893,0.04746,16.23154,22.53075,9.13277,31.66352
15 S LL A,133,0.00000,59.20684,10.09609,1.62899,6.30903,0.00376,0.00897,0.04725,16.23086,22.53020,9.13286,31.66305
15 S LL A,134,0.00000,59.05559,10.16935,1.62870,6.31933,0.00378,0.00902,0.04704,16.23018,22.52964,9.13294,31.66258
15 S LL A,135,0.00000,58.90625,10.24001,1.62842,6.32944,0.00381,0.00906,0.04682,16.22950,22.52909,9.13303,31.66212
15 S LL A,136,0.00000,58.75875,10.30816,1.62816,6.33936,0.00384,0.00910,0.04659,16.22882,22.52853,9.13312,31.66165
15 S LL A,137,0.00000,58.61305,10.37389,1.62790,6.34909,0.00386,0.00914,0.04635,16.22815,22.52799,9.13321,31.66119
15 S LL A,138,0.00000,58.46907,10.43728,1.62765,6.35864,0.00388,0.00918,0.04611,16.22748,22.52744,9.13329,31.66073
15 S LL A,139,0.00000,58.32677,10.49843,1.62741,6.36801,0.00390,0.00921,0.04587,16.22681,22.52689,9.13338,31.66027
15 S LL A,140,6.25000,64.38682,10.59553,1.62718,6.37721,0.00392,0.00925,0.05119,16.22607,22.52630,9.13348,31.65978
15 S LL A,141,0.00000,64.19978,10.68879,1.62695,6.38623,0.00396,0.00930,0.05097,16.22533,22.52571,9.13357,31.65928
15 S LL A,142,0.00000,64.01554,10.77837,1.62674,6.39508,0.00400,0.00935,0.05074,16.22460,22.52512,9.13367,31.65879
15 S LL A,143,0.00000,63.83398,10.86441,1.62653,6.40377,0.00404,0.00940,0.05050,16.22387,22.52453,9.13377,31.65830
15 S LL A,144,0.00000,63.65500,10.94707,1.62633,6.41229,0.00407,0.00945,0.05026,16.22314,22.52395,9.13386,31.65781
15 S LL A,145,0.00000,63.47851,11.02648,1.62613,6.42065,0.00411,0.00949,0.05001,16.22242,22.52336,9.13396,31.65732
15 S LL A,146,0.00000,63.30441,11.10276,1.62594,6.42885,0.00414,0.00954,0.04975,16.22170,22.52278,9.13405,31.65684
15 S LL A,147,0.00000,63.13261,11.17605,1.62576,6.43690,0.00417,0.00958,0.04948,16.22098,22.52221,9.13415,31.65636
15 S LL A,148,0.00000,62.96303,11.24647,1.62558,6.44480,0.00419,0.00962,0.04921,16.22027,22.52163,9.13425,31.65588
15 S LL A,149,0.00000,62.79559,11.31411,1.62541,6.45254,0.00422,0.00966,0.04893,16.21956,22.52106,9.13434,31.65540
15 S LL A,150,0.00000,62.63022,11.37909,1.62525,6.46014,0.00424,0.00970,0.04864,16.21886,22.52049,9.13444,31.65493
15 S LL A,151,0.00000,62.46686,11.44151,1.62509,6.46759,0.00427,0.00973,0.04835,16.21816,22.51992,9.13453,31.65446
15 S LL A,152,0.00000,62.30543,11.50146,1.62493,6.47491,0.00429,0.00977,0.04806,16.21747,22.51936,9.13463,31.65399
15 S LL A,153,0.00000,62.14587,11.55903,1.62478,6.48208,0.00431,0.00980,0.04775,16.21678,22.51880,9.13472,31.65352
15 S LL A,154,6.25000,68.18664,11.65446,1.62463,6.48912,0.00432,0.00983,0.05338,16.21601,22.51819,9.13483,31.65302
15 S LL A,155,0.00000,67.98064,11.74578,1.62449,6.49602,0.00436,0.00988,0.05310,16.21524,22.51758,9.13493,31.65251
15 S LL A,156,0.00000,67.77774,11.83317,1.62435,6.50279,0.00440,0.00993,0.05281,16.21448,22.51697,9.13504,31.65201
15 S LL A,157,0.00000,67.57782,11.91679,1.62421,6.50943,0.00444,0.00998,0.05251,16.21373,22.51637,9.13514,31.65151
15 S LL A,158,0.00000,67.38076,11.99682,1.62408,6.51595,0.00447,0.01003,0.05221,16.21297,22.51576,9.13524,31.65101
15 S LL A,159,0.00000,67.18645,12.07339,1.62396,6.52234,0.00451,0.01007,0.05190,16.21223,22.51517,9.13535,31.65051
15 S LL A,160,0.00000,66.99479,12.14666,1.62383,6.52860,0.00453,0.01011,0.05158,16.21148,22.51457,9.13545,31.65002
15 S LL B,0,6.25000,6.53237,1.12006,4.80616,1.26953,0.00033,0.00375,0.00463,5.42996,7.52759,3.04236,10.56995
15 S LL B,1,0.00000,6.78734,1.07613,4.55268,1.28879,0.00041,0.00360,0.00472,5.42991,7.52752,3.04238,10.56989
15 S LL B,2,0.00000,7.01791,1.04036,4.31480,1.30780,0.00046,0.00346,0.00478,5.42986,7.52744,3.04240,10.56984
15 S LL B,3,0.00000,7.22654,1.01155,4.09157,1.32655,0.00050,0.00333,0.00480,5.42981,7.52737,3.04242,10.56979
15 S LL B,4,0.00000,7.41533,0.98872,3.88206,1.34505,0.00053,0.00321,0.00481,5.42975,7.52729,3.04245,10.56974
15 S LL B,5,0.00000,7.58608,0.97105,3.68543,1.36328,0.00055,0.00311,0.00480,5.42970,7.52722,3.04248,10.56969
15 S LL B,6,0.00000,7.74040,0.95786,3.50086,1.38126,0.00057,0.00301,0.00478,5.42964,7.52714,3.04250,10.56965
15 S LL B,7,0.00000,7.87970,0.94857,3.32761,1.39898,0.00059,0.00292,0.00476,5.42959,7.52706,3.04254,10.56960
15 S LL B,8,0.00000,8.00524,0.94268,3.16497,1.41645,0.00060,0.00284,0.00473,5.42953,7.52699,3.04257,10.56956
15 S LL B,9,0.00000,8.11815,0.93976,3.01228,1.43366,0.00061,0.00276,0.00470,5.42947,7.52691,3.04260,10.56951
15 S LL B,10,0.00000,8.21946,0.93944,2.86892,1.45061,0.00062,0.00269,0.00467,5.42941,7.52683,3.04264,10.56947
15 S LL B,11,0.00000,8.31010,0.94140,2.73431,1.46732,0.00063,0.00263,0.00463,5.42935,7.52675,3.04267,10.56943
15 S LL B,12,0.00000,8.39090,0.94535,2.60790,1.48377,0.00063,0.00257,0.00460,5.42929,7.52667,3.04271,10.56938
15 S LL B,13,0.00000,8.46264,0.95105,2.48917,1.49998,0.00064,0.00252,0.00456,5.42924,7.52660,3.04275,10.56934
15 S LL B,14,6.25000,14.72184,0.96946,2.37765,1.51593,0.00101,0.00247,0.00534,5.42916,7.52651,3.04282,10.56933
15 S LL B,15,0.00000,14.72334,0.98879,2.27289,1.53165,0.00104,0.00243,0.00534,5.42909,7.52642,3.04290,10.56932
15 S LL B,16,0.00000,14.71772,1.00892,2.17446,1.54712,0.00106,0.00240,0.00534,5.42902,7.52633,3.04297,10.56931
15 S LL B,17,0.00000,14.70551,1.02971,2.08197,1.56235,0.00108,0.00237,0.00533,5.42894,7.52625,3.04305,10.56930
15 S LL B,18,0.00000,14.68721,1.05107,1.99505,1.57734,0.00110,0.00234,0.00533,5.42887,7.52616,3.04313,10.56928
15 S LL B,19,0.00000,14.66329,1.07289,1.91335,1.59209,0.00111,0.00231,0.00533,5.42880,7.52607,3.04320,10.56927
15 S LL B,20,0.00000,14.63417,1.09507,1.83654,1.60661,0.00113,0.00229,0.00533,5.42872,7.52598,3.04328,10.56926
15 S LL B,21,0.00000,14.60026,1.11754,1.76432,1.62090,0.00114,0.00227,0.00533,5.42865,7.52589,3.04336,10.56925
15 S LL B,22,0.00000,14.56194,1.14020,1.69640,1.63496,0.00116,0.00225,0.00533,5.42857,7.52580,3.04344,10.56924
15 S LL B,23,0.00000,14.51956,1.16300,1.63252,1.64879,0.00117,0.00224,0.00532,5.42850,7.52571,3.04352,10.56923
15 S LL B,24,0.00000,14.47345,1.18586,1.57242,1.66240,0.00118,0.00222,0.00532,5.42842,7.52562,3.04359,10.56922
15 S LL B,25,0.00000,14.42390,1.20872,1.51587,1.67578,0.00119,0.00221,0.00532,5.42834,7.52554,3.04367,10.56921
15 S LL B,26,0.00000,14.37122,1.23152,1.46264,1.68895,0.00120,0.00220,0.00532,5.42827,7.52545,3.04375,10.56920
15 S LL B,27,0.00000,14.31566,1.25422,1.41253,1.70190,0.00121,0.00219,0.00531,5.42819,7.52536,3.04383,10.56919
15 S LL B,28,6.25000,20.45002,1.28652,1.36534,1.71463,0.00156,0.00218,0.00604,5.42811,7.52526,3.04395,10.56921
15 S LL B,29,0.00000,20.33206,1.31844,1.32090,1.72716,0.00158,0.00218,0.00606,5.42802,7.52516,3.04407,10.56923
15 S LL B,30,0.00000,20.21199,1.34994,1.27904,1.73948,0.00160,0.00218,0.00608,5.42793,7.52507,3.04419,10.56925
15 S LL B,31,0.00000,20.09003,1.38098,1.23959,1.75159,0.00162,0.00218,0.00610,5.42784,7.52497,3.04431,10.56927
15 S LL B,32,0.00000,19.96638,1.41154,1.20240,1.76350,0.00164,0.00219,0.00611,5.42775,7.52487,3.04442,10.56930
15 S LL B,33,0.00000,19.84123,1.44159,1.16735,1.77520,0.00166,0.00219,0.00612,5.42766,7.52478,3.04454,10.56932
15 S LL B,34,0.00000,19.71476,1.47110,1.13429,1.78671,0.00167,0.00219,0.00613,5.42757,7.52468,3.04466,10.56934
15 S LL B,35,0.00000,19.58713,1.50006,1.10310,1.79803,0.00169,0.00220,0.00614,5.42748,7.52458,3.04478,10.56936
15 S LL B,36,0.00000,19.45849,1.52845,1.07368,1.80915,0.00170,0.00220,0.00615,5.42739,7.52448,3.04489,10.56938
15 S LL B,37,0.00000,19.32899,1.55626,1.04591,1.82008,0.00171,0.00221,0.00616,5.42731,7.52439,3.04501,10.56940
15 S LL B,38,0.00000,19.19876,1.58347,1.01969,1.83083,0.00172,0.00221,0.00617,5.42722,7.52429,3.04513,10.56941
15 S LL B,39,0.00000,19.06793,1.61008,0.99493,1.84139,0.00173,0.00222,0.00617,5.42713,7.52419,3.04524,10.56943
15 S LL B,40,0.00000,18.93662,1.63607,0.97155,1.85177,0.00174,0.00222,0.00617,5.42704,7.52409,3.04536,10.56945
15 S LL B,41,0.00000,18.80493,1.66145,0.94945,1.86197,0.00175,0.00223,0.00617,5.42695,7.52400,3.04547,10.56947
15 S LL B,42,6.25000,24.86126,1.69643,0.92856,1.87199,0.00209,0.00224,0.00692,5.42684,7.52389,3.04563,10.56952
15 S LL B,43,0.00000,24.66764,1.73051,0.90882,1.88184,0.00211,0.00225,0.00693,5.42674,7.52379,3.04579,10.56958
15 S LL B,44,0.00000,24.47418,1.76372,0.89014,1.89152,0.00213,0.00226,0.00695,5.42664,7.52368,3.04595,10.56963
15 S LL B,45,0.00000,24.28096,1.79606,0.87248,1.90103,0.00215,0.00227,0.00696,5.42654,7.52358,3.04610,10.56968
15 S LL B,46,0.00000,24.08808,1.82752,0.85576,1.91037,0.00216,0.00228,0.00697,5.42644,7.52347,3.04626,10.56973
15 S LL B,47,0.00000,23.89562,1.85812,0.83994,1.91955,0.00218,0.00230,0.00698,5.42634,7.52337,3.04641,10.56978
15 S LL B,48,0.00000,23.70365,1.88786,0.82497,1.92857,0.00219,0.00231,0.00699,5.42624,7.52326,3.04657,10.56983
15 S LL B,49,0.00000,23.51225,1.91676,0.81078,1.93743,0.00220,0.00232,0.00700,5.42613,7.52316,3.04672,10.56988
15 S LL B,50,0.00000,23.32148,1.94482,0.79735,1.94614,0.00221,0.00233,0.00700,5.42603,7.52306,3.04687,10.56993
15 S LL B,51,0.00000,23.13140,1.97207,0.78462,1.95469,0.00222,0.00234,0.00700,5.42593,7.52295,3.04703,10.56998
15 S LL B,52,0.00000,22.94207,1.99851,0.77255,1.96309,0.00223,0.00236,0.00700,5.42583,7.52285,3.04718,10.57002
15 S LL B,53,0.00000,22.75354,2.02417,0.76111,1.97134,0.00223,0.00237,0.00700,5.42573,7.52274,3.04733,10.57007
15 S LL B,54,0.00000,22.56586,2.04904,0.75027,1.97944,0.00224,0.00238,0.00700,5.42562,7.52264,3.04748,10.57012
15 S LL B,55,0.00000,22.37908,2.07316,0.73998,1.98740,0.00224,0.00239,0.00699,5.42552,7.52253,3.04763,10.57016
15 S LL B,56,6.25000,28.37741,2.10739,0.73022,1.99522,0.00259,0.00240,0.00776,5.42541,7.52242,3.04782,10.57024
15 S LL B,57,0.00000,28.12712,2.14054,0.72096,2.00290,0.00261,0.00242,0.00777,5.42530,7.52231,3.04802,10.57033
15 S LL B,58,0.00000,27.87826,2.17263,0.71217,2.01044,0.00262,0.00243,0.00778,5.42518,7.52220,3.04821,10.57041
15 S LL B,59,0.00000,27.63087,2.20367,0.70382,2.01784,0.00263,0.00245,0.00778,5.42507,7.52209,3.04840,10.57049
15 S LL B,60,0.00000,27.38498,2.23370,0.69589,2.02512,0.00264,0.00246,0.00778,5.42496,7.52198,3.04859,10.57057
15 S LL B,61,0.00000,27.14063,2.26273,0.68837,2.03226,0.00265,0.00248,0.00778,5.42485,7.52187,3.04878,10.57065
15 S LL B,62,0.00000,26.89785,2.29080,0.68121,2.03927,0.00266,0.00249,0.00778,5.42473,7.52176,3.04897,10.57072
15 S LL B,63,0.00000,26.65667,2.31793,0.67442,2.04616,0.00267,0.00251,0.00778,5.42462,7.52165,3.04915,10.57080
15 S LL B,64,0.00000,26.41710,2.34414,0.66796,2.05293,0.00267,0.00252,0.00777,5.42451,7.52154,3.04934,10.57087
15 S LL B,65,0.00000,26.17918,2.36946,0.66182,2.05957,0.00268,0.00253,0.00777,5.42440,7.52142,3.04952,10.57095
15 S LL B,66,0.00000,25.94293,2.39392,0.65598,2.06609,0.00268,0.00255,0.00776,5.42428,7.52131,3.04971,10.57102
15 S LL B,67,0.00000,25.70836,2.41754,0.65043,2.07249,0.00269,0.00256,0.00774,5.42417,7.52120,3.04989,10.57109
15 S LL B,68,0.00000,25.47550,2.44033,0.64515,2.07878,0.00269,0.00257,0.00773,5.42406,7.52109,3.05007,10.57116
15 S LL B,69,0.00000,25.24435,2.46234,0.64013,2.08495,0.00269,0.00258,0.00772,5.42395,7.52098,3.05025,10.57123
15 S LL B,70,6.25000,31.19537,2.49509,0.63535,2.09101,0.00304,0.00259,0.00853,5.42383,7.52087,3.05047,10.57134
15 S LL B,71,0.00000,30.89869,2.52665,0.63080,2.09696,0.00305,0.00261,0.00852,5.42370,7.52075,3.05070,10.57145
15 S LL B,72,0.00000,30.60433,2.55706,0.62647,2.10280,0.00306,0.00263,0.00852,5.42358,7.52063,3.05093,10.57156
15 S LL B,73,0.00000,30.31231,2.58635,0.62235,2.10854,0.00307,0.00264,0.00851,5.42346,7.52052,3.05115,10.57166
15 S LL B,74,0.00000,30.02262,2.61456,0.61843,2.11417,0.00308,0.00266,0.00850,5.42334,7.52040,3.05137,10.57177
15 S LL B,75,0.00000,29.73528,2.64173,0.61469,2.11969,0.00308,0.00267,0.00849,5.42321,7.52028,3.05159,10.57187
15 S LL B,76,0.00000,29.45029,2.66788,0.61113,2.12512,0.00309,0.00269,0.00848,5.42309,7.52017,3.05181,10.57197
15 S LL B,77,0.00000,29.16767,2.69305,0.60774,2.13045,0.00309,0.00270,0.00847,5.42297,7.52005,3.05202,10.57207
15 S LL B,78,0.00000,28.88740,2.71728,0.60451,2.13567,0.00309,0.00272,0.00845,5.42285,7.51993,3.05224,10.57217
15 S LL B,79,0.00000,28.60949,2.74058,0.60144,2.14081,0.00309,0.00273,0.00843,5.42273,7.51982,3.05245,10.57227
15 S LL B,80,0.00000,28.33396,2.76300,0.59851,2.14585,0.00309,0.00274,0.00841,5.42261,7.51970,3.05266,10.57237
15 S LL B,81,0.00000,28.06079,2.78456,0.59571,2.15079,0.00309,0.00275,0.00839,5.42248,7.51959,3.05287,10.57246
15 S LL B,82,0.00000,27.78999,2.80528,0.59305,2.15564,0.00309,0.00277,0.00837,5.42236,7.51947,3.05308,10.57255
15 S LL B,83,0.00000,27.52156,2.82520,0.59051,2.16041,0.00308,0.00278,0.00834,5.42224,7.51936,3.05329,10.57264
15 S LL B,84,6.25000,33.43253,2.85649,0.58809,2.16509,0.00345,0.00279,0.00919,5.42211,7.51924,3.05354,10.57278
15 S LL B,85,0.00000,33.09656,2.88653,0.58579,2.16968,0.00345,0.00280,0.00918,5.42198,7.51911,3.05380,10.57291
15 S LL B,86,0.00000,32.76363,2.91535,0.58359,2.17418,0.00346,0.00282,0.00916,5.42185,7.51899,3.05405,10.57304
15 S LL B,87,0.00000,32.43375,2.94301,0.58149,2.17860,0.00346,0.00284,0.00915,5.42172,7.51887,3.05430,10.57317
15 S LL B,88,0.00000,32.10690,2.96953,0.57949,2.18294,0.00347,0.00285,0.00913,5.42159,7.51875,3.05455,10.57330
15 S LL B,89,0.00000,31.78307,2.99497,0.57758,2.18720,0.00347,0.00287,0.00911,5.42146,7.51863,3.05479,10.57342
15 S LL B,90,0.00000,31.46225,3.01936,0.57576,2.19138,0.00347,0.00288,0.00908,5.42133,7.51851,3.05504,10.57354
15 S LL B,91,0.00000,31.14445,3.04273,0.57403,2.19548,0.00347,0.00289,0.00906,5.42120,7.51838,3.05528,10.57367
15 S LL B,92,0.00000,30.82963,3.06512,0.57237,2.19951,0.00346,0.00291,0.00903,5.42107,7.51826,3.05552,10.57379
15 S LL B,93,0.00000,30.51780,3.08658,0.57079,2.20346,0.00346,0.00292,0.00900,5.42094,7.51814,3.05576,10.57390
15 S LL B,94,0.00000,30.20894,3.10712,0.56928,2.20734,0.00346,0.00293,0.00897,5.42081,7.51802,3.05599,10.57402
15 S LL B,95,0.00000,29.90305,3.12678,0.56784,2.21114,0.00345,0.00294,0.00894,5.42068,7.51791,3.05623,10.57413
15 S LL B,96,0.00000,29.60011,3.14560,0.56647,2.21488,0.00344,0.00295,0.00890,5.42055,7.51779,3.05646,10.57425
15 S LL B,97,0.00000,29.30012,3.16359,0.56516,2.21854,0.00343,0.00296,0.00887,5.42043,7.51767,3.05669,10.57436
15 S LL B,98,6.25000,35.17695,3.19359,0.56391,2.22214,0.00381,0.00297,0.00977,5.42029,7.51754,3.05697,10.57451
15 S LL B,99,0.00000,34.80750,3.22226,0.56272,2.22567,0.00381,0.00299,0.00974,5.42015,7.51741,3.05725,10.57467
15 S LL B,100,0.00000,34.44174,3.24966,0.56158,2.22913,0.00382,0.00301,0.00971,5.42001,7.51729,3.05753,10.57482
15 S LL B,101,0.00000,34.07966,3.27584,0.56049,2.23253,0.00382,0.00302,0.00969,5.41987,7.51716,3.05780,10.57496
15 S LL B,102,0.00000,33.72123,3.30083,0.55945,2.23586,0.00381,0.00303,0.00965,5.41973,7.51704,3.05807,10.57511
15 S LL B,103,0.00000,33.36644,3.32470,0.55846,2.23913,0.00381,0.00305,0.00962,5.41960,7.51691,3.05834,10.57525
15 S LL B,104,0.00000,33.01525,3.34747,0.55751,2.24234,0.00381,0.00306,0.00959,5.41946,7.51679,3.05861,10.57540
15 S LL B,105,0.00000,32.66766,3.36919,0.55660,2.24549,0.00380,0.00307,0.00955,5.41932,7.51666,3.05887,10.57554
15 S LL B,106,0.00000,32.32363,3.38990,0.55574,2.24858,0.00379,0.00309,0.00951,5.41919,7.51654,3.05914,10.57567
15 S LL B,107,0.00000,31.98315,3.40963,0.55491,2.25161,0.00378,0.00310,0.00947,5.41905,7.51641,3.05939,10.57581
15 S LL B,108,0.00000,31.64620,3.42842,0.55413,2.25459,0.00378,0.00311,0.00943,5.41892,7.51629,3.05965,10.57594
15 S LL B,109,0.00000,31.31276,3.44631,0.55337,2.25751,0.00377,0.00312,0.00938,5.41878,7.51617,3.05991,10.57607
15 S LL B,110,0.00000,30.98281,3.46332,0.55265,2.26037,0.00375,0.00313,0.00934,5.41865,7.51605,3.06016,10.57620
15 S LL B,111,0.00000,30.65634,3.47948,0.55197,2.26318,0.00374,0.00314,0.00929,5.41852,7.51592,3.06041,10.57633
15 S LL B,112,6.25000,36.50426,3.50829,0.55131,2.26594,0.00413,0.00315,0.01025,5.41837,7.51579,3.06071,10.57650
15 S LL B,113,0.00000,36.10651,3.53570,0.55068,2.26864,0.00413,0.00316,0.01021,5.41822,7.51566,3.06101,10.57667
15 S LL B,114,0.00000,35.71305,3.56178,0.55008,2.27130,0.00413,0.00318,0.01017,5.41808,7.51553,3.06131,10.57684
15 S LL B,115,0.00000,35.32385,3.58657,0.54951,2.27390,0.00412,0.00319,0.01013,5.41793,7.51540,3.06160,10.57701
15 S LL B,116,0.00000,34.93887,3.61013,0.54896,2.27645,0.00412,0.00320,0.01009,5.41779,7.51527,3.06189,10.57717
15 S LL B,117,0.00000,34.55808,3.63250,0.54844,2.27896,0.00411,0.00322,0.01004,5.41765,7.51515,3.06218,10.57733
15 S LL B,118,0.00000,34.18145,3.65373,0.54794,2.28141,0.00410,0.00323,0.01000,5.41750,7.51502,3.06247,10.57749
15 S LL B,119,0.00000,33.80896,3.67387,0.54746,2.28383,0.00409,0.00324,0.00995,5.41736,7.51489,3.06275,10.57764
15 S LL B,120,0.00000,33.44056,3.69295,0.54700,2.28619,0.00408,0.00325,0.00990,5.41722,7.51476,3.06303,10.57779
15 S LL B,121,0.00000,33.07623,3.71102,0.54657,2.28851,0.00407,0.00326,0.00984,5.41708,7.51464,3.06331,10.57794
15 S LL B,122,0.00000,32.71595,3.72810,0.54615,2.29079,0.00405,0.00327,0.00979,5.41694,7.51451,3.06358,10.57809
15 S LL B,123,0.00000,32.35968,3.74425,0.54575,2.29302,0.00404,0.00328,0.00973,5.41680,7.51439,3.06385,10.57824
15 S LL B,124,0.00000,32.00740,3.75949,0.54537,2.29521,0.00402,0.00329,0.00968,5.41667,7.51426,3.06412,10.57838
15 S LL B,125,0.00000,31.65909,3.77385,0.54500,2.29736,0.00401,0.00330,0.00962,5.41653,7.51414,3.06439,10.57853
15 S LL B,126,6.25000,37.48286,3.80151,0.54465,2.29946,0.00442,0.00331,0.01064,5.41638,7.51400,3.06471,10.57871
15 S LL B,127,0.00000,37.06151,3.82770,0.54432,2.30153,0.00441,0.00332,0.01059,5.41623,7.51387,3.06503,10.57890
15 S LL B,128,0.00000,36.64501,3.85249,0.54400,2.30356,0.00440,0.00334,0.01054,5.41608,7.51374,3.06534,10.57908
15 S LL B,129,0.00000,36.23330,3.87593,0.54369,2.30555,0.00439,0.00335,0.01049,5.41593,7.51361,3.06565,10.57926
15 S LL B,130,0.00000,35.82634,3.89808,0.54340,2.30750,0.00438,0.00336,0.01043,5.41578,7.51348,3.06596,10.57943
15 S LL B,131,0.00000,35.42409,3.91898,0.54312,2.30941,0.00437,0.00337,0.01037,5.41563,7.51335,3.06626,10.57961
15 S LL B,132,0.00000,35.02652,3.93869,0.54285,2.31129,0.00436,0.00339,0.01032,5.41548,7.51322,3.06656,10.57978
15 S LL B,133,0.00000,34.63357,3.95725,0.54260,2.31313,0.00434,0.00340,0.01025,5.41534,7.51309,3.06686,10.57995
15 S LL B,134,0.00000,34.24522,3.97471,0.54235,2.31493,0.00433,0.00341,0.01019,5.41519,7.51296,3.06716,10.58011
15 S LL B,135,0.00000,33.86141,3.99111,0.54212,2.31670,0.00431,0.00342,0.01013,5.41505,7.51283,3.06745,10.58028
15 S LL B,136,0.00000,33.48213,4.00649,0.54189,2.31844,0.00429,0.00342,0.01006,5.41491,7.51270,3.06774,10.58044
