treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S RE A,44,0.00000,15.20156,11.14612,1.57513,3.88814,0.00388,0.00814,0.00426,16.28664,20.24615,11.45974,31.70589
15 S RE A,45,0.00000,14.85082,11.41823,1.55672,3.93389,0.00401,0.00830,0.00429,16.28656,20.24601,11.45980,31.70582
15 S RE A,46,0.00000,14.53080,11.65736,1.53924,3.97896,0.00413,0.00845,0.00433,16.28649,20.24588,11.45986,31.70574
15 S RE A,47,0.00000,14.23890,11.86645,1.52265,4.02337,0.00423,0.00859,0.00436,16.28641,20.24575,11.45992,31.70567
15 S RE A,48,0.00000,13.97262,12.04827,1.50688,4.06712,0.00431,0.00871,0.00439,16.28633,20.24561,11.45998,31.70560
15 S RE A,49,0.00000,13.72959,12.20544,1.49191,4.11021,0.00438,0.00881,0.00443,16.28625,20.24548,11.46004,31.70552
15 S RE A,50,0.00000,13.50765,12.34038,1.47768,4.15265,0.00444,0.00890,0.00446,16.28618,20.24535,11.46009,31.70544
15 S RE A,51,0.00000,13.30475,12.45533,1.46415,4.19444,0.00449,0.00899,0.00450,16.28610,20.24522,11.46015,31.70536
15 S RE A,52,0.00000,13.11903,12.55235,1.45129,4.23560,0.00452,0.00906,0.00453,16.28602,20.24508,11.46020,31.70529
15 S RE A,53,0.00000,12.94879,12.63330,1.43907,4.27611,0.00455,0.00912,0.00457,16.28594,20.24495,11.46026,31.70520
15 S RE A,54,0.00000,12.79249,12.69990,1.42745,4.31600,0.00457,0.00917,0.00460,16.28586,20.24482,11.46031,31.70512
15 S RE A,55,0.00000,12.64871,12.75369,1.41639,4.35526,0.00459,0.00922,0.00463,16.28579,20.24468,11.46036,31.70504
15 S RE A,56,5.71250,17.88095,13.11737,1.40587,4.39391,0.00460,0.00926,0.00467,16.28571,20.24455,11.46044,31.70499
15 S RE A,57,0.00000,17.44219,13.43711,1.39587,4.43194,0.00476,0.00946,0.00469,16.28563,20.24442,11.46051,31.70493
15 S RE A,58,0.00000,17.04160,13.71662,1.38635,4.46937,0.00491,0.00963,0.00472,16.28555,20.24428,11.46058,31.70487
15 S RE A,59,0.00000,16.67592,13.95951,1.37729,4.50620,0.00504,0.00979,0.00475,16.28548,20.24415,11.46066,31.70481
15 S RE A,60,0.00000,16.34203,14.16919,1.36866,4.54244,0.00514,0.00992,0.00478,16.28540,20.24402,11.46073,31.70474
15 S RE A,61,0.00000,16.03701,14.34889,1.36045,4.57809,0.00523,0.01004,0.00481,16.28532,20.24388,11.46079,31.70468
15 S RE A,62,0.00000,15.75813,14.50159,1.35263,4.61316,0.00531,0.01014,0.00484,16.28524,20.24375,11.46086,31.70461
15 S RE A,63,0.00000,15.50287,14.63003,1.34519,4.64767,0.00537,0.01023,0.00487,16.28516,20.24362,11.46093,31.70454
15 S RE A,64,0.00000,15.26891,14.73673,1.33810,4.68160,0.00541,0.01031,0.00490,16.28509,20.24348,11.46099,31.70447
15 S RE A,65,0.00000,15.05413,14.82401,1.33134,4.71498,0.00545,0.01038,0.00493,16.28501,20.24335,11.46106,31.70440
15 S RE A,66,0.00000,14.85660,14.89396,1.32491,4.74781,0.00548,0.01044,0.00496,16.28493,20.24321,11.46112,31.70433
15 S RE A,67,0.00000,14.67458,14.94845,1.31878,4.78010,0.00550,0.01048,0.00499,16.28485,20.24308,11.46118,31.70426
15 S RE A,68,0.00000,14.50649,14.98921,1.31294,4.81185,0.00551,0.01052,0.00501,16.28477,20.24295,11.46124,31.70419
15 S RE A,69,0.00000,14.35090,15.01778,1.30738,4.84307,0.00551,0.01056,0.00504,16.28469,20.24281,11.46130,31.70411
15 S RE A,70,5.71250,19.56623,15.36152,1.30208,4.87377,0.00551,0.01058,0.00507,16.28462,20.24268,11.46139,31.70407
15 S RE A,71,0.00000,19.11208,15.66034,1.29702,4.90395,0.00567,0.01077,0.00509,16.28454,20.24255,11.46147,31.70402
15 S RE A,72,0.00000,18.69721,15.91835,1.29220,4.93362,0.00581,0.01093,0.00512,16.28446,20.24241,11.46155,31.70396
15 S RE A,73,0.00000,18.31808,16.13942,1.28761,4.96279,0.00593,0.01107,0.00514,16.28438,20.24228,11.46163,31.70391
15 S RE A,74,0.00000,17.97134,16.32720,1.28323,4.99147,0.00603,0.01119,0.00517,16.28430,20.24214,11.46171,31.70385
15 S RE A,75,0.00000,17.65392,16.48504,1.27906,5.01966,0.00611,0.01130,0.00519,16.28422,20.24201,11.46179,31.70380
15 S RE A,76,0.00000,17.36295,16.61603,1.27508,5.04737,0.00617,0.01139,0.00522,16.28415,20.24188,11.46186,31.70374
15 S RE A,77,0.00000,17.09582,16.72301,1.27128,5.07460,0.00623,0.01147,0.00524,16.28407,20.24174,11.46194,31.70368
15 S RE A,78,0.00000,16.85014,16.80854,1.26766,5.10137,0.00627,0.01153,0.00527,16.28399,20.24161,11.46201,31.70362
15 S RE A,79,0.00000,16.62376,16.87497,1.26421,5.12768,0.00629,0.01159,0.00529,16.28391,20.24147,11.46208,31.70355
15 S RE A,80,0.00000,16.41470,16.92441,1.26091,5.15354,0.00631,0.01163,0.00532,16.28383,20.24134,11.46215,31.70349
15 S RE A,81,0.00000,16.22120,16.95875,1.25777,5.17895,0.00632,0.01167,0.00534,16.28375,20.24121,11.46222,31.70343
15 S RE A,82,0.00000,16.04166,16.97972,1.25478,5.20392,0.00633,0.01170,0.00537,16.28368,20.24107,11.46229,31.70336
15 S RE A,83,0.00000,15.87464,16.98885,1.25192,5.22845,0.00633,0.01172,0.00539,16.28360,20.24094,11.46236,31.70329
15 S RE A,84,5.71250,21.07533,17.31644,1.24919,5.25257,0.00632,0.01173,0.00542,16.28352,20.24080,11.46245,31.70325
15 S RE A,85,0.00000,20.60753,17.59849,1.24659,5.27626,0.00647,0.01191,0.00544,16.28344,20.24067,11.46254,31.70321
15 S RE A,86,0.00000,20.17977,17.83932,1.24410,5.29954,0.00660,0.01206,0.00546,16.28336,20.24054,11.46263,31.70317
15 S RE A,87,0.00000,19.78830,18.04300,1.24173,5.32241,0.00671,0.01219,0.00548,16.28328,20.24040,11.46272,31.70312
15 S RE A,88,0.00000,19.42966,18.21330,1.23947,5.34488,0.00680,0.01230,0.00550,16.28320,20.24027,11.46280,31.70307
15 S RE A,89,0.00000,19.10064,18.35368,1.23732,5.36695,0.00688,0.01240,0.00552,16.28313,20.24013,11.46289,31.70302
15 S RE A,90,0.00000,18.79832,18.46729,1.23526,5.38864,0.00694,0.01248,0.00554,16.28305,20.24000,11.46297,31.70297
15 S RE A,91,0.00000,18.52003,18.55702,1.23329,5.40995,0.00698,0.01255,0.00556,16.28297,20.23986,11.46305,31.70292
15 S RE A,92,0.00000,18.26332,18.62548,1.23141,5.43088,0.00701,0.01260,0.00559,16.28289,20.23973,11.46313,31.70286
15 S RE A,93,0.00000,18.02601,18.67503,1.22962,5.45144,0.00704,0.01264,0.00561,16.28281,20.23960,11.46321,31.70281
15 S RE A,94,0.00000,17.80612,18.70780,1.22791,5.47164,0.00705,0.01268,0.00563,16.28273,20.23946,11.46329,31.70275
15 S RE A,95,0.00000,17.60184,18.72570,1.22628,5.49148,0.00705,0.01270,0.00565,16.28265,20.23933,11.46336,31.70269
15 S RE A,96,0.00000,17.41158,18.73045,1.22472,5.51096,0.00705,0.01272,0.00567,16.28257,20.23919,11.46344,31.70263
15 S RE A,97,0.00000,17.23390,18.72359,1.22324,5.53010,0.00704,0.01273,0.00570,16.28250,20.23906,11.46351,31.70257
15 S RE A,98,5.71250,22.42169,19.03744,1.22182,5.54890,0.00702,0.01274,0.00572,16.28242,20.23892,11.46361,31.70254
15 S RE A,99,0.00000,21.94173,19.30529,1.22046,5.56737,0.00717,0.01290,0.00573,16.28234,20.23879,11.46371,31.70250
15 S RE A,100,0.00000,21.50234,19.53164,1.21917,5.58550,0.00730,0.01305,0.00575,16.28226,20.23866,11.46381,31.70246
15 S RE A,101,0.00000,21.09968,19.72068,1.21793,5.60332,0.00740,0.01317,0.00577,16.28218,20.23852,11.46390,31.70242
15 S RE A,102,0.00000,20.73017,19.87627,1.21675,5.62081,0.00749,0.01327,0.00578,16.28210,20.23839,11.46400,31.70238
15 S RE A,103,0.00000,20.39053,20.00193,1.21562,5.63799,0.00755,0.01336,0.00580,16.28202,20.23825,11.46409,31.70234
15 S RE A,104,0.00000,20.07779,20.10088,1.21455,5.65486,0.00761,0.01343,0.00582,16.28194,20.23812,11.46417,31.70229
15 S RE A,105,0.00000,19.78922,20.17603,1.21352,5.67143,0.00764,0.01349,0.00584,16.28186,20.23798,11.46426,31.70225
15 S RE A,106,0.00000,19.52236,20.23003,1.21254,5.68770,0.00767,0.01353,0.00586,16.28179,20.23785,11.46435,31.70220
15 S RE A,107,0.00000,19.27501,20.26526,1.21160,5.70367,0.00769,0.01357,0.00588,16.28171,20.23772,11.46443,31.70215
15 S RE A,108,0.00000,19.04514,20.28385,1.21070,5.71936,0.00769,0.01359,0.00590,16.28163,20.23758,11.46452,31.70210
15 S RE A,109,0.00000,18.83097,20.28772,1.20985,5.73477,0.00769,0.01361,0.00592,16.28155,20.23745,11.46460,31.70205
15 S RE A,110,0.00000,18.63088,20.27860,1.20903,5.74990,0.00768,0.01362,0.00594,16.28147,20.23731,11.46468,31.70199
15 S RE A,111,0.00000,18.44342,20.25803,1.20825,5.76475,0.00766,0.01362,0.00595,16.28139,20.23718,11.46476,31.70194
15 S RE A,112,5.71250,23.61981,20.55983,1.20751,5.77934,0.00764,0.01362,0.00597,16.28131,20.23704,11.46487,31.70191
15 S RE A,113,0.00000,23.12898,20.81529,1.20679,5.79366,0.00779,0.01377,0.00599,16.28123,20.23691,11.46497,31.70188
15 S RE A,114,0.00000,22.67917,21.02903,1.20611,5.80772,0.00791,0.01391,0.00600,16.28115,20.23677,11.46508,31.70185
15 S RE A,115,0.00000,22.26640,21.20534,1.20547,5.82152,0.00801,0.01402,0.00601,16.28107,20.23664,11.46518,31.70182
15 S RE A,116,0.00000,21.88705,21.34814,1.20484,5.83508,0.00809,0.01412,0.00603,16.28100,20.23651,11.46527,31.70178
15 S RE A,117,0.00000,21.53778,21.46102,1.20425,5.84839,0.00815,0.01419,0.00605,16.28092,20.23637,11.46537,31.70174
15 S RE A,118,0.00000,21.21556,21.54723,1.20369,5.86146,0.00819,0.01426,0.00606,16.28084,20.23624,11.46546,31.70170
15 S RE A,119,0.00000,20.91765,21.60970,1.20314,5.87428,0.00823,0.01431,0.00608,16.28076,20.23610,11.46556,31.70166
15 S RE A,120,0.00000,20.64157,21.65112,1.20263,5.88688,0.00825,0.01434,0.00610,16.28068,20.23597,11.46565,31.70162
15 S RE A,121,0.00000,20.38507,21.67385,1.20213,5.89924,0.00826,0.01437,0.00611,16.28060,20.23583,11.46574,31.70158
15 S RE A,122,0.00000,20.14615,21.68006,1.20166,5.91138,0.00826,0.01439,0.00613,16.28052,20.23570,11.46583,31.70153
15 S RE A,123,0.00000,19.92298,21.67168,1.20121,5.92330,0.00825,0.01440,0.00614,16.28044,20.23557,11.46592,31.70148
15 S RE A,124,0.00000,19.71396,21.65042,1.20078,5.93500,0.00824,0.01440,0.00616,16.28036,20.23543,11.46601,31.70144
15 S RE A,125,0.00000,19.51763,21.61784,1.20037,5.94649,0.00822,0.01439,0.00618,16.28028,20.23530,11.46609,31.70139
15 S RE A,126,5.71250,24.68389,21.90891,1.19997,5.95776,0.00819,0.01438,0.00619,16.28020,20.23516,11.46620,31.70137
15 S RE A,127,0.00000,24.18337,22.15337,1.19960,5.96883,0.00833,0.01453,0.00620,16.28012,20.23503,11.46631,31.70134
15 S RE A,128,0.00000,23.72421,22.35595,1.19924,5.97969,0.00845,0.01466,0.00622,16.28005,20.23490,11.46642,31.70132
15 S RE A,129,0.00000,23.30236,22.52102,1.19889,5.99036,0.00854,0.01477,0.00623,16.27997,20.23476,11.46653,31.70129
15 S RE A,130,0.00000,22.91414,22.65253,1.19856,6.00083,0.00861,0.01486,0.00624,16.27989,20.23463,11.46663,31.70126
15 S RE A,131,0.00000,22.55617,22.75413,1.19825,6.01111,0.00867,0.01493,0.00626,16.27981,20.23449,11.46673,31.70122
15 S RE A,132,0.00000,22.22540,22.82909,1.19795,6.02120,0.00871,0.01498,0.00627,16.27973,20.23436,11.46683,31.70119
15 S RE A,133,0.00000,21.91905,22.88038,1.19766,6.03110,0.00874,0.01502,0.00628,16.27965,20.23422,11.46693,31.70115
15 S RE A,134,0.00000,21.63462,22.91067,1.19739,6.04082,0.00876,0.01505,0.00630,16.27957,20.23409,11.46703,31.70112
15 S RE A,135,0.00000,21.36986,22.92238,1.19712,6.05036,0.00876,0.01507,0.00631,16.27949,20.23396,11.46712,31.70108
15 S RE A,136,0.00000,21.12275,22.91765,1.19687,6.05973,0.00876,0.01508,0.00633,16.27941,20.23382,11.46722,31.70104
15 S RE A,137,0.00000,20.89147,22.89842,1.19663,6.06892,0.00875,0.01509,0.00634,16.27933,20.23369,11.46731,31.70100
15 S RE A,138,0.00000,20.67438,22.86642,1.19640,6.07794,0.00873,0.01508,0.00636,16.27925,20.23355,11.46740,31.70095
15 S RE A,139,0.00000,20.47004,22.82320,1.19618,6.08680,0.00870,0.01507,0.00637,16.27917,20.23342,11.46749,31.70091
15 S RE A,140,5.71250,25.62729,23.10464,1.19597,6.09549,0.00867,0.01505,0.00638,16.27909,20.23329,11.46761,31.70089
15 S RE A,141,0.00000,25.11813,23.33928,1.19577,6.10402,0.00881,0.01520,0.00639,16.27901,20.23315,11.46772,31.70087
15 S RE A,142,0.00000,24.65059,23.53191,1.19558,6.11240,0.00892,0.01532,0.00640,16.27894,20.23302,11.46784,31.70085
15 S RE A,143,0.00000,24.22061,23.68696,1.19540,6.12062,0.00901,0.01542,0.00641,16.27886,20.23288,11.46794,31.70083
15 S RE A,144,0.00000,23.82442,23.80844,1.19522,6.12869,0.00908,0.01550,0.00642,16.27878,20.23275,11.46805,31.70080
15 S RE A,145,0.00000,23.45864,23.90001,1.19505,6.13660,0.00913,0.01557,0.00644,16.27870,20.23262,11.46816,31.70078
15 S RE A,146,0.00000,23.12016,23.96497,1.19489,6.14437,0.00917,0.01562,0.00645,16.27862,20.23248,11.46826,31.70075
15 S RE A,147,0.00000,22.80622,24.00632,1.19474,6.15200,0.00919,0.01565,0.00646,16.27854,20.23235,11.46837,31.70072
15 S RE A,148,0.00000,22.51428,24.02673,1.19459,6.15949,0.00920,0.01568,0.00647,16.27846,20.23222,11.46847,31.70068
15 S RE A,149,0.00000,22.24208,24.02862,1.19445,6.16683,0.00920,0.01569,0.00649,16.27838,20.23208,11.46857,31.70065
15 S RE A,150,0.00000,21.98760,24.01417,1.19431,6.17404,0.00920,0.01569,0.00650,16.27830,20.23195,11.46867,31.70061
15 S RE A,151,0.00000,21.74901,23.98529,1.19418,6.18112,0.00918,0.01569,0.00651,16.27822,20.23181,11.46876,31.70058
15 S RE A,152,0.00000,21.52467,23.94374,1.19406,6.18806,0.00916,0.01568,0.00652,16.27814,20.23168,11.46886,31.70054
15 S RE A,153,0.00000,21.31313,23.89104,1.19394,6.19488,0.00913,0.01566,0.00654,16.27806,20.23155,11.46895,31.70050
15 S RE A,154,5.71250,26.46237,24.16383,1.19383,6.20156,0.00909,0.01564,0.00655,16.27798,20.23141,11.46908,31.70049
15 S RE A,155,0.00000,25.94549,24.38967,1.19372,6.20813,0.00922,0.01578,0.00656,16.27790,20.23128,11.46919,31.70047
15 S RE A,156,0.00000,25.47048,24.57341,1.19362,6.21457,0.00933,0.01590,0.00656,16.27782,20.23115,11.46931,31.70046
15 S RE A,157,0.00000,25.03320,24.71951,1.19352,6.22089,0.00942,0.01599,0.00657,16.27774,20.23101,11.46942,31.70044
15 S RE A,158,0.00000,24.62988,24.83203,1.19342,6.22710,0.00948,0.01607,0.00658,16.27766,20.23088,11.46954,31.70042
15 S RE A,159,0.00000,24.25708,24.91466,1.19333,6.23318,0.00953,0.01613,0.00659,16.27758,20.23075,11.46965,31.70039
15 S RE A,160,0.00000,23.91171,24.97071,1.19324,6.23916,0.00957,0.01617,0.00660,16.27751,20.23061,11.46976,31.70037
15 S RE B,0,5.71250,5.69038,0.91440,5.20065,1.26785,0.00000,0.00375,0.00375,5.42997,6.75058,3.81950,10.57008
15 S RE B,1,0.00000,5.64143,1.09861,4.91116,1.28546,0.00011,0.00369,0.00358,5.42994,6.75053,3.81962,10.57015
15 S RE B,2,0.00000,5.57197,1.28851,4.63957,1.30282,0.00022,0.00365,0.00343,5.42991,6.75048,3.81975,10.57023
15 S RE B,3,0.00000,5.48765,1.47966,4.38475,1.31994,0.00032,0.00362,0.00330,5.42989,6.75043,3.81987,10.57030
15 S RE B,4,0.00000,5.39323,1.66840,4.14568,1.33680,0.00041,0.00359,0.00318,5.42986,6.75038,3.81999,10.57037
15 S RE B,5,0.00000,5.29257,1.85188,3.92136,1.35343,0.00050,0.00358,0.00308,5.42983,6.75033,3.82011,10.57044
15 S RE B,6,0.00000,5.18866,2.02798,3.71088,1.36981,0.00058,0.00356,0.00298,5.42980,6.75028,3.82022,10.57050
15 S RE B,7,0.00000,5.08381,2.19523,3.51339,1.38594,0.00065,0.00355,0.00290,5.42977,6.75023,3.82034,10.57057
15 S RE B,8,0.00000,4.97969,2.35267,3.32806,1.40184,0.00071,0.00355,0.00284,5.42974,6.75018,3.82045,10.57063
15 S RE B,9,0.00000,4.87755,2.49978,3.15415,1.41750,0.00077,0.00354,0.00278,5.42971,6.75013,3.82055,10.57068
15 S RE B,10,0.00000,4.77821,2.63633,2.99095,1.43291,0.00081,0.00354,0.00272,5.42969,6.75008,3.82066,10.57074
15 S RE B,11,0.00000,4.68223,2.76236,2.83778,1.44810,0.00085,0.00353,0.00268,5.42966,6.75003,3.82076,10.57079
15 S RE B,12,0.00000,4.58997,2.87804,2.69402,1.46305,0.00089,0.00352,0.00264,5.42963,6.74998,3.82086,10.57084
15 S RE B,13,0.00000,4.50158,2.98372,2.55909,1.47776,0.00092,0.00352,0.00260,5.42960,6.74993,3.82096,10.57089
15 S RE B,14,5.71250,9.71974,3.33337,2.43244,1.49225,0.00094,0.00351,0.00257,5.42957,6.74988,3.82121,10.57109
15 S RE B,15,0.00000,9.25233,3.65823,2.31354,1.50651,0.00109,0.00363,0.00253,5.42954,6.74983,3.82145,10.57128
15 S RE B,16,0.00000,8.81495,3.95526,2.20191,1.52054,0.00124,0.00374,0.00250,5.42951,6.74978,3.82167,10.57145
15 S RE B,17,0.00000,8.40883,4.22320,2.09711,1.53435,0.00136,0.00384,0.00248,5.42948,6.74973,3.82189,10.57162
15 S RE B,18,0.00000,8.03389,4.46205,1.99871,1.54794,0.00147,0.00393,0.00246,5.42946,6.74968,3.82209,10.57178
15 S RE B,19,0.00000,7.68917,4.67268,1.90629,1.56131,0.00157,0.00400,0.00244,5.42943,6.74963,3.82229,10.57192
15 S RE B,20,0.00000,7.37314,4.85652,1.81950,1.57446,0.00165,0.00407,0.00242,5.42940,6.74958,3.82248,10.57206
15 S RE B,21,0.00000,7.08395,5.01532,1.73798,1.58740,0.00172,0.00413,0.00241,5.42937,6.74953,3.82265,10.57219
15 S RE B,22,0.00000,6.81960,5.15099,1.66140,1.60013,0.00177,0.00417,0.00240,5.42934,6.74948,3.82283,10.57231
15 S RE B,23,0.00000,6.57804,5.26549,1.58946,1.61265,0.00182,0.00421,0.00239,5.42931,6.74943,3.82299,10.57242
15 S RE B,24,0.00000,6.35724,5.36075,1.52185,1.62496,0.00186,0.00423,0.00238,5.42928,6.74938,3.82315,10.57253
15 S RE B,25,0.00000,6.15527,5.43864,1.45832,1.63707,0.00188,0.00425,0.00237,5.42925,6.74933,3.82330,10.57263
15 S RE B,26,0.00000,5.97032,5.50091,1.39860,1.64898,0.00190,0.00427,0.00236,5.42923,6.74928,3.82344,10.57273
15 S RE B,27,0.00000,5.80069,5.54921,1.34246,1.66069,0.00192,0.00427,0.00236,5.42920,6.74924,3.82359,10.57282
15 S RE B,28,5.71250,10.89502,5.88523,1.28968,1.67220,0.00193,0.00428,0.00235,5.42917,6.74919,3.82388,10.57307
15 S RE B,29,0.00000,10.32991,6.17790,1.24004,1.68352,0.00209,0.00442,0.00234,5.42914,6.74914,3.82417,10.57330
15 S RE B,30,0.00000,9.81511,6.42938,1.19335,1.69465,0.00222,0.00455,0.00233,5.42911,6.74909,3.82443,10.57352
15 S RE B,31,0.00000,9.34724,6.64247,1.14943,1.70559,0.00234,0.00466,0.00232,5.42908,6.74904,3.82469,10.57373
15 S RE B,32,0.00000,8.92262,6.82026,1.10810,1.71634,0.00244,0.00475,0.00231,5.42905,6.74899,3.82493,10.57392
15 S RE B,33,0.00000,8.53752,6.96597,1.06920,1.72691,0.00252,0.00482,0.00230,5.42903,6.74894,3.82516,10.57410
15 S RE B,34,0.00000,8.18827,7.08276,1.03259,1.73730,0.00258,0.00488,0.00230,5.42900,6.74889,3.82537,10.57427
15 S RE B,35,0.00000,7.87135,7.17369,0.99811,1.74752,0.00263,0.00493,0.00229,5.42897,6.74885,3.82558,10.57443
15 S RE B,36,0.00000,7.58349,7.24162,0.96564,1.75755,0.00267,0.00496,0.00229,5.42894,6.74880,3.82578,10.57458
15 S RE B,37,0.00000,7.32167,7.28919,0.93505,1.76742,0.00270,0.00498,0.00228,5.42891,6.74875,3.82597,10.57472
15 S RE B,38,0.00000,7.08310,7.31885,0.90623,1.77711,0.00272,0.00500,0.00228,5.42888,6.74870,3.82616,10.57486
15 S RE B,39,0.00000,6.86528,7.33279,0.87906,1.78664,0.00273,0.00500,0.00227,5.42886,6.74865,3.82634,10.57499
15 S RE B,40,0.00000,6.66593,7.33302,0.85345,1.79600,0.00273,0.00500,0.00227,5.42883,6.74860,3.82651,10.57511
15 S RE B,41,0.00000,6.48303,7.32131,0.82930,1.80520,0.00273,0.00499,0.00227,5.42880,6.74856,3.82668,10.57523
15 S RE B,42,5.71250,11.54371,7.61697,0.80652,1.81424,0.00272,0.00498,0.00226,5.42877,6.74851,3.82700,10.57551
15 S RE B,43,0.00000,10.95276,7.86496,0.78503,1.82312,0.00287,0.00512,0.00225,5.42874,6.74846,3.82731,10.57577
15 S RE B,44,0.00000,10.41782,8.06926,0.76475,1.83184,0.00299,0.00524,0.00224,5.42871,6.74841,3.82760,10.57602
15 S RE B,45,0.00000,9.93391,8.23398,0.74560,1.84041,0.00309,0.00533,0.00224,5.42869,6.74837,3.82788,10.57625
15 S RE B,46,0.00000,9.49621,8.36317,0.72752,1.84883,0.00318,0.00541,0.00223,5.42866,6.74832,3.82814,10.57646
15 S RE B,47,0.00000,9.10010,8.46071,0.71044,1.85710,0.00324,0.00547,0.00223,5.42863,6.74827,3.82839,10.57667
15 S RE B,48,0.00000,8.74129,8.53023,0.69431,1.86523,0.00329,0.00551,0.00222,5.42860,6.74823,3.82863,10.57686
15 S RE B,49,0.00000,8.41581,8.57508,0.67906,1.87321,0.00333,0.00554,0.00222,5.42857,6.74818,3.82886,10.57704
15 S RE B,50,0.00000,8.12005,8.59834,0.66464,1.88105,0.00335,0.00556,0.00221,5.42855,6.74813,3.82908,10.57722
15 S RE B,51,0.00000,7.85074,8.60276,0.65101,1.88876,0.00336,0.00557,0.00221,5.42852,6.74809,3.82930,10.57738
15 S RE B,52,0.00000,7.60494,8.59086,0.63812,1.89632,0.00337,0.00557,0.00221,5.42849,6.74804,3.82950,10.57754
15 S RE B,53,0.00000,7.38001,8.56485,0.62592,1.90375,0.00336,0.00556,0.00220,5.42846,6.74799,3.82970,10.57769
15 S RE B,54,0.00000,7.17362,8.52672,0.61437,1.91105,0.00335,0.00555,0.00220,5.42843,6.74795,3.82989,10.57783
15 S RE B,55,0.00000,6.98367,8.47822,0.60344,1.91822,0.00333,0.00553,0.00219,5.42841,6.74790,3.83007,10.57797
15 S RE B,56,5.71250,12.02716,8.74616,0.59309,1.92526,0.00331,0.00550,0.00219,5.42838,6.74785,3.83042,10.57827
15 S RE B,57,0.00000,11.42225,8.96506,0.58328,1.93217,0.00345,0.00563,0.00218,5.42835,6.74781,3.83074,10.57855
15 S RE B,58,0.00000,10.87567,9.13963,0.57400,1.93896,0.00356,0.00574,0.00218,5.42832,6.74776,3.83105,10.57882
15 S RE B,59,0.00000,10.38180,9.27452,0.56519,1.94562,0.00366,0.00583,0.00217,5.42829,6.74772,3.83135,10.57907
15 S RE B,60,0.00000,9.93533,9.37414,0.55685,1.95217,0.00373,0.00589,0.00217,5.42827,6.74767,3.83163,10.57930
15 S RE B,61,0.00000,9.53130,9.44263,0.54894,1.95860,0.00378,0.00594,0.00216,5.42824,6.74763,3.83190,10.57952
15 S RE B,62,0.00000,9.16514,9.48378,0.54144,1.96491,0.00382,0.00598,0.00216,5.42821,6.74758,3.83215,10.57973
15 S RE B,63,0.00000,8.83273,9.50107,0.53432,1.97111,0.00384,0.00600,0.00215,5.42818,6.74753,3.83240,10.57993
15 S RE B,64,0.00000,8.53030,9.49763,0.52757,1.97720,0.00386,0.00600,0.00215,5.42816,6.74749,3.83263,10.58012
15 S RE B,65,0.00000,8.25449,9.47626,0.52116,1.98318,0.00386,0.00600,0.00214,5.42813,6.74744,3.83286,10.58030
15 S RE B,66,0.00000,8.00232,9.43947,0.51507,1.98905,0.00385,0.00599,0.00214,5.42810,6.74740,3.83308,10.58048
15 S RE B,67,0.00000,7.77109,9.38948,0.50929,1.99481,0.00383,0.00597,0.00214,5.42807,6.74735,3.83329,10.58064
15 S RE B,68,0.00000,7.55845,9.32825,0.50381,2.00047,0.00381,0.00595,0.00213,5.42805,6.74731,3.83350,10.58080
15 S RE B,69,0.00000,7.36229,9.25751,0.49860,2.00602,0.00379,0.00592,0.00213,5.42802,6.74726,3.83369,10.58095
15 S RE B,70,5.71250,12.39388,9.50788,0.49364,2.01148,0.00375,0.00588,0.00213,5.42799,6.74722,3.83405,10.58127
15 S RE B,71,0.00000,11.77886,9.70853,0.48894,2.01683,0.00389,0.00601,0.00212,5.42796,6.74717,3.83439,10.58157
15 S RE B,72,0.00000,11.22349,9.86457,0.48447,2.02209,0.00399,0.00611,0.00212,5.42793,6.74713,3.83472,10.58185
15 S RE B,73,0.00000,10.72179,9.98090,0.48021,2.02725,0.00407,0.00619,0.00211,5.42791,6.74709,3.83503,10.58211
15 S RE B,74,0.00000,10.26821,10.06214,0.47617,2.03231,0.00414,0.00624,0.00211,5.42788,6.74704,3.83532,10.58236
15 S RE B,75,0.00000,9.85759,10.11253,0.47233,2.03729,0.00418,0.00629,0.00210,5.42785,6.74700,3.83560,10.58260
15 S RE B,76,0.00000,9.48523,10.13599,0.46867,2.04217,0.00421,0.00631,0.00210,5.42782,6.74695,3.83587,10.58282
15 S RE B,77,0.00000,9.14690,10.13603,0.46519,2.04696,0.00423,0.00632,0.00210,5.42780,6.74691,3.83612,10.58303
15 S RE B,78,0.00000,8.83878,10.11582,0.46188,2.05167,0.00423,0.00632,0.00209,5.42777,6.74686,3.83637,10.58324
15 S RE B,79,0.00000,8.55745,10.07819,0.45873,2.05629,0.00423,0.00631,0.00209,5.42774,6.74682,3.83661,10.58343
15 S RE B,80,0.00000,8.29987,10.02564,0.45573,2.06082,0.00421,0.00630,0.00209,5.42771,6.74678,3.83684,10.58361
15 S RE B,81,0.00000,8.06334,9.96040,0.45288,2.06527,0.00419,0.00627,0.00208,5.42769,6.74673,3.83706,10.58379
