treatment,day,DOMaddition,DOM,bact_DOM,bact,fungi,respSubstrate,baselineResp,respSoil,POM,MAOMs,MAOMp,MAOM
15 S RE A,74,0.00000,26.30241,10.60134,0.87699,5.17001,0.00408,0.00825,0.00416,16.28480,19.37131,12.33608,31.70739
15 S RE A,75,0.00000,26.02032,10.71565,0.87283,5.19971,0.00414,0.00832,0.00418,16.28473,19.37119,12.33621,31.70740
15 S RE A,76,0.00000,25.75184,10.81652,0.86888,5.22891,0.00419,0.00839,0.00420,16.28466,19.37107,12.33634,31.70742
15 S RE A,77,0.00000,25.49605,10.90494,0.86510,5.25762,0.00423,0.00846,0.00423,16.28458,19.37096,12.33647,31.70743
15 S RE A,78,0.00000,25.25211,10.98187,0.86151,5.28583,0.00427,0.00851,0.00425,16.28451,19.37084,12.33660,31.70744
15 S RE A,79,0.00000,25.01921,11.04820,0.85809,5.31356,0.00430,0.00856,0.00427,16.28444,19.37072,12.33673,31.70745
15 S RE A,80,0.00000,24.79661,11.10476,0.85482,5.34081,0.00432,0.00861,0.00429,16.28437,19.37060,12.33686,31.70746
15 S RE A,81,0.00000,24.58359,11.15233,0.85171,5.36759,0.00435,0.00865,0.00431,16.28429,19.37048,12.33699,31.70747
15 S RE A,82,0.00000,24.37952,11.19163,0.84874,5.39391,0.00436,0.00869,0.00432,16.28422,19.37036,12.33711,31.70747
15 S RE A,83,0.00000,24.18377,11.22333,0.84592,5.41977,0.00437,0.00872,0.00434,16.28415,19.37024,12.33724,31.70748
15 S RE A,84,6.25000,30.04818,11.41064,0.84322,5.44519,0.00438,0.00874,0.00436,16.28408,19.37012,12.33739,31.70751
15 S RE A,85,0.00000,29.68200,11.57835,0.84065,5.47016,0.00447,0.00885,0.00438,16.28400,19.37000,12.33755,31.70755
15 S RE A,86,0.00000,29.33401,11.72785,0.83820,5.49469,0.00455,0.00894,0.00440,16.28393,19.36988,12.33770,31.70759
15 S RE A,87,0.00000,29.00304,11.86043,0.83586,5.51880,0.00462,0.00903,0.00441,16.28386,19.36976,12.33786,31.70762
15 S RE A,88,0.00000,28.68798,11.97734,0.83363,5.54249,0.00468,0.00911,0.00443,16.28378,19.36964,12.33801,31.70765
15 S RE A,89,0.00000,28.38778,12.07976,0.83150,5.56576,0.00473,0.00918,0.00445,16.28371,19.36952,12.33815,31.70768
15 S RE A,90,0.00000,28.10143,12.16878,0.82947,5.58862,0.00477,0.00924,0.00447,16.28364,19.36941,12.33830,31.70771
15 S RE A,91,0.00000,27.82801,12.24544,0.82754,5.61108,0.00481,0.00929,0.00448,16.28356,19.36929,12.33845,31.70773
15 S RE A,92,0.00000,27.56664,12.31071,0.82569,5.63315,0.00484,0.00934,0.00450,16.28349,19.36917,12.33859,31.70776
15 S RE A,93,0.00000,27.31649,12.36549,0.82393,5.65482,0.00487,0.00938,0.00452,16.28342,19.36905,12.33873,31.70778
15 S RE A,94,0.00000,27.07680,12.41062,0.82225,5.67611,0.00489,0.00942,0.00453,16.28335,19.36893,12.33887,31.70780
15 S RE A,95,0.00000,26.84685,12.44689,0.82064,5.69703,0.00490,0.00945,0.00455,16.28327,19.36881,12.33901,31.70782
15 S RE A,96,0.00000,26.62598,12.47502,0.81911,5.71757,0.00491,0.00948,0.00457,16.28320,19.36869,12.33915,31.70784
15 S RE A,97,0.00000,26.41356,12.49568,0.81765,5.73775,0.00492,0.00951,0.00458,16.28313,19.36857,12.33929,31.70786
15 S RE A,98,6.25000,32.26001,12.67317,0.81626,5.75757,0.00493,0.00953,0.00460,16.28305,19.36845,12.33946,31.70791
15 S RE A,99,0.00000,31.87627,12.83092,0.81493,5.77704,0.00501,0.00962,0.00461,16.28298,19.36833,12.33963,31.70796
15 S RE A,100,0.00000,31.51106,12.97036,0.81366,5.79616,0.00508,0.00971,0.00463,16.28291,19.36821,12.33980,31.70801
15 S RE A,101,0.00000,31.16317,13.09286,0.81245,5.81493,0.00515,0.00979,0.00464,16.28283,19.36809,12.33996,31.70806
15 S RE A,102,0.00000,30.83145,13.19968,0.81129,5.83338,0.00520,0.00986,0.00466,16.28276,19.36798,12.34013,31.70810
15 S RE A,103,0.00000,30.51481,13.29202,0.81019,5.85149,0.00525,0.00992,0.00467,16.28269,19.36786,12.34029,31.70814
15 S RE A,104,0.00000,30.21223,13.37100,0.80914,5.86927,0.00529,0.00998,0.00469,16.28261,19.36774,12.34045,31.70818
15 S RE A,105,0.00000,29.92275,13.43768,0.80813,5.88674,0.00532,0.01002,0.00470,16.28254,19.36762,12.34061,31.70822
15 S RE A,106,0.00000,29.64549,13.49303,0.80717,5.90390,0.00535,0.01007,0.00472,16.28247,19.36750,12.34076,31.70826
15 S RE A,107,0.00000,29.37960,13.53798,0.80625,5.92074,0.00537,0.01010,0.00473,16.28239,19.36738,12.34092,31.70830
15 S RE A,108,0.00000,29.12431,13.57336,0.80538,5.93728,0.00539,0.01013,0.00474,16.28232,19.36726,12.34107,31.70833
15 S RE A,109,0.00000,28.87888,13.59996,0.80454,5.95353,0.00540,0.01016,0.00476,16.28225,19.36714,12.34122,31.70836
15 S RE A,110,0.00000,28.64266,13.61853,0.80375,5.96948,0.00541,0.01018,0.00477,16.28217,19.36702,12.34137,31.70840
15 S RE A,111,0.00000,28.41500,13.62972,0.80298,5.98514,0.00541,0.01020,0.00479,16.28210,19.36690,12.34152,31.70843
15 S RE A,112,6.25000,34.24525,13.79861,0.80226,6.00052,0.00541,0.01021,0.00480,16.28203,19.36679,12.34171,31.70849
15 S RE A,113,0.00000,33.84563,13.94767,0.80156,6.01562,0.00549,0.01030,0.00481,16.28195,19.36667,12.34189,31.70855
15 S RE A,114,0.00000,33.46481,14.07836,0.80090,6.03044,0.00556,0.01038,0.00482,16.28188,19.36655,12.34206,31.70861
15 S RE A,115,0.00000,33.10156,14.19206,0.80026,6.04500,0.00562,0.01045,0.00484,16.28181,19.36643,12.34224,31.70867
15 S RE A,116,0.00000,32.75468,14.29009,0.79966,6.05929,0.00567,0.01052,0.00485,16.28173,19.36631,12.34242,31.70873
15 S RE A,117,0.00000,32.42308,14.37365,0.79908,6.07333,0.00571,0.01057,0.00486,16.28166,19.36619,12.34259,31.70878
15 S RE A,118,0.00000,32.10570,14.44388,0.79853,6.08710,0.00575,0.01062,0.00487,16.28158,19.36608,12.34276,31.70884
15 S RE A,119,0.00000,31.80159,14.50185,0.79800,6.10063,0.00578,0.01066,0.00489,16.28151,19.36596,12.34293,31.70889
15 S RE A,120,0.00000,31.50982,14.54855,0.79750,6.11391,0.00580,0.01070,0.00490,16.28144,19.36584,12.34310,31.70893
15 S RE A,121,0.00000,31.22956,14.58489,0.79702,6.12695,0.00582,0.01073,0.00491,16.28136,19.36572,12.34326,31.70898
15 S RE A,122,0.00000,30.96002,14.61174,0.79656,6.13975,0.00583,0.01075,0.00492,16.28129,19.36560,12.34343,31.70903
15 S RE A,123,0.00000,30.70046,14.62988,0.79612,6.15232,0.00584,0.01077,0.00493,16.28122,19.36548,12.34359,31.70907
15 S RE A,124,0.00000,30.45022,14.64005,0.79570,6.16465,0.00584,0.01079,0.00495,16.28114,19.36536,12.34375,31.70912
15 S RE A,125,0.00000,30.20864,14.64292,0.79530,6.17676,0.00584,0.01080,0.00496,16.28107,19.36525,12.34391,31.70916
15 S RE A,126,6.25000,36.02425,14.80415,0.79492,6.18865,0.00584,0.01081,0.00497,16.28100,19.36513,12.34411,31.70923
15 S RE A,127,0.00000,35.61024,14.94547,0.79456,6.20032,0.00591,0.01089,0.00498,16.28092,19.36501,12.34430,31.70931
15 S RE A,128,0.00000,35.21527,15.06839,0.79421,6.21178,0.00598,0.01097,0.00499,16.28085,19.36489,12.34449,31.70938
15 S RE A,129,0.00000,34.83805,15.17430,0.79387,6.22303,0.00604,0.01104,0.00500,16.28078,19.36477,12.34467,31.70945
15 S RE A,130,0.00000,34.47740,15.26452,0.79356,6.23407,0.00609,0.01110,0.00501,16.28070,19.36466,12.34486,31.70951
15 S RE A,131,0.00000,34.13218,15.34029,0.79325,6.24491,0.00613,0.01115,0.00502,16.28063,19.36454,12.34504,31.70958
15 S RE A,132,0.00000,33.80133,15.40276,0.79296,6.25555,0.00616,0.01119,0.00503,16.28055,19.36442,12.34522,31.70964
15 S RE A,133,0.00000,33.48389,15.45300,0.79268,6.26599,0.00618,0.01123,0.00504,16.28048,19.36430,12.34540,31.70970
15 S RE A,134,0.00000,33.17891,15.49201,0.79242,6.27624,0.00620,0.01126,0.00505,16.28041,19.36418,12.34558,31.70976
15 S RE A,135,0.00000,32.88557,15.52071,0.79216,6.28630,0.00622,0.01128,0.00506,16.28033,19.36407,12.34575,31.70982
15 S RE A,136,0.00000,32.60305,15.53997,0.79192,6.29618,0.00623,0.01130,0.00507,16.28026,19.36395,12.34593,31.70988
15 S RE A,137,0.00000,32.33063,15.55057,0.79169,6.30587,0.00623,0.01131,0.00508,16.28019,19.36383,12.34610,31.70993
15 S RE A,138,0.00000,32.06761,15.55326,0.79147,6.31539,0.00623,0.01132,0.00509,16.28011,19.36371,12.34627,31.70998
15 S RE A,139,0.00000,31.81337,15.54872,0.79126,6.32473,0.00623,0.01133,0.00510,16.28004,19.36360,12.34644,31.71004
15 S RE A,140,6.25000,37.61572,15.70306,0.79105,6.33390,0.00622,0.01133,0.00511,16.27996,19.36348,12.34664,31.71012
15 S RE A,141,0.00000,37.18869,15.83744,0.79086,6.34290,0.00629,0.01141,0.00512,16.27989,19.36336,12.34684,31.71021
15 S RE A,142,0.00000,36.78088,15.95338,0.79068,6.35173,0.00635,0.01149,0.00513,16.27982,19.36324,12.34704,31.71029
15 S RE A,143,0.00000,36.39101,16.05229,0.79050,6.36039,0.00641,0.01155,0.00514,16.27974,19.36313,12.34724,31.71037
15 S RE A,144,0.00000,36.01785,16.13552,0.79033,6.36890,0.00645,0.01160,0.00515,16.27967,19.36301,12.34743,31.71044
15 S RE A,145,0.00000,35.66027,16.20431,0.79017,6.37725,0.00649,0.01165,0.00516,16.27959,19.36289,12.34763,31.71052
15 S RE A,146,0.00000,35.31719,16.25983,0.79001,6.38545,0.00652,0.01169,0.00517,16.27952,19.36278,12.34781,31.71059
15 S RE A,147,0.00000,34.98764,16.30314,0.78987,6.39349,0.00654,0.01172,0.00517,16.27945,19.36266,12.34800,31.71066
15 S RE A,148,0.00000,34.67067,16.33526,0.78973,6.40139,0.00656,0.01174,0.00518,16.27937,19.36254,12.34819,31.71073
15 S RE A,149,0.00000,34.36544,16.35711,0.78959,6.40913,0.00657,0.01176,0.00519,16.27930,19.36243,12.34837,31.71080
15 S RE A,150,0.00000,34.07114,16.36957,0.78946,6.41674,0.00658,0.01178,0.00520,16.27923,19.36231,12.34856,31.71086
15 S RE A,151,0.00000,33.78703,16.37342,0.78934,6.42420,0.00658,0.01179,0.00521,16.27915,19.36219,12.34874,31.71093
15 S RE A,152,0.00000,33.51242,16.36940,0.78922,6.43153,0.00657,0.01179,0.00522,16.27908,19.36207,12.34892,31.71099
15 S RE A,153,0.00000,33.24668,16.35821,0.78911,6.43871,0.00657,0.01180,0.00523,16.27900,19.36196,12.34909,31.71105
15 S RE A,154,6.25000,39.03707,16.50632,0.78900,6.44577,0.00656,0.01179,0.00524,16.27893,19.36184,12.34931,31.71115
15 S RE A,155,0.00000,38.59825,16.63443,0.78890,6.45269,0.00663,0.01187,0.00524,16.27886,19.36172,12.34951,31.71124
15 S RE A,156,0.00000,38.17883,16.74407,0.78880,6.45949,0.00669,0.01194,0.00525,16.27878,19.36161,12.34972,31.71133
15 S RE A,157,0.00000,37.77749,16.83668,0.78870,6.46615,0.00674,0.01200,0.00526,16.27871,19.36149,12.34993,31.71142
15 S RE A,158,0.00000,37.39301,16.91362,0.78861,6.47270,0.00678,0.01205,0.00527,16.27863,19.36138,12.35013,31.71150
15 S RE A,159,0.00000,37.02423,16.97613,0.78853,6.47912,0.00681,0.01209,0.00527,16.27856,19.36126,12.35033,31.71159
15 S RE A,160,0.00000,36.67008,17.02538,0.78844,6.48542,0.00684,0.01212,0.00528,16.27849,19.36114,12.35053,31.71167
15 S RE B,0,6.25000,6.27217,0.79629,5.22862,1.26926,0.00000,0.00375,0.00375,5.42997,6.45992,4.11020,10.57012
15 S RE B,1,0.00000,6.27693,0.89350,4.92640,1.28826,0.00007,0.00365,0.00358,5.42995,6.45988,4.11036,10.57024
15 S RE B,2,0.00000,6.26694,0.98966,4.64288,1.30701,0.00014,0.00355,0.00342,5.42992,6.45983,4.11053,10.57036
15 S RE B,3,0.00000,6.24449,1.08381,4.37692,1.32549,0.00020,0.00347,0.00327,5.42990,6.45979,4.11069,10.57048
15 S RE B,4,0.00000,6.21159,1.17518,4.12743,1.34372,0.00025,0.00339,0.00314,5.42987,6.45975,4.11085,10.57059
15 S RE B,5,0.00000,6.16996,1.26319,3.89337,1.36169,0.00030,0.00332,0.00302,5.42985,6.45970,4.11101,10.57071
15 S RE B,6,0.00000,6.12109,1.34739,3.67379,1.37941,0.00034,0.00326,0.00291,5.42982,6.45966,4.11116,10.57082
15 S RE B,7,0.00000,6.06625,1.42746,3.46779,1.39687,0.00039,0.00320,0.00282,5.42979,6.45962,4.11132,10.57094
15 S RE B,8,0.00000,6.00654,1.50317,3.27453,1.41407,0.00042,0.00315,0.00273,5.42977,6.45957,4.11147,10.57105
15 S RE B,9,0.00000,5.94290,1.57440,3.09321,1.43102,0.00045,0.00310,0.00264,5.42974,6.45953,4.11163,10.57116
15 S RE B,10,0.00000,5.87615,1.64107,2.92310,1.44772,0.00048,0.00305,0.00257,5.42972,6.45948,4.11178,10.57126
15 S RE B,11,0.00000,5.80696,1.70317,2.76350,1.46417,0.00051,0.00301,0.00250,5.42969,6.45944,4.11192,10.57137
15 S RE B,12,0.00000,5.73594,1.76076,2.61375,1.48037,0.00053,0.00297,0.00244,5.42966,6.45940,4.11207,10.57147
15 S RE B,13,0.00000,5.66359,1.81390,2.47324,1.49633,0.00054,0.00293,0.00238,5.42964,6.45935,4.11221,10.57157
15 S RE B,14,6.25000,11.51291,1.99430,2.34140,1.51203,0.00056,0.00289,0.00233,5.42961,6.45931,4.11255,10.57186
15 S RE B,15,0.00000,11.12691,2.16287,2.21768,1.52750,0.00064,0.00292,0.00228,5.42958,6.45927,4.11288,10.57214
15 S RE B,16,0.00000,10.75673,2.31866,2.10158,1.54272,0.00072,0.00295,0.00223,5.42956,6.45922,4.11319,10.57241
15 S RE B,17,0.00000,10.40292,2.46122,1.99264,1.55771,0.00079,0.00298,0.00219,5.42953,6.45918,4.11349,10.57267
15 S RE B,18,0.00000,10.06561,2.59051,1.89039,1.57246,0.00085,0.00301,0.00216,5.42951,6.45914,4.11379,10.57292
15 S RE B,19,0.00000,9.74462,2.70678,1.79443,1.58697,0.00091,0.00303,0.00212,5.42948,6.45909,4.11407,10.57316
15 S RE B,20,0.00000,9.43958,2.81045,1.70436,1.60126,0.00095,0.00304,0.00209,5.42945,6.45905,4.11434,10.57339
15 S RE B,21,0.00000,9.14993,2.90208,1.61981,1.61531,0.00100,0.00306,0.00206,5.42943,6.45901,4.11461,10.57361
15 S RE B,22,0.00000,8.87508,2.98230,1.54045,1.62914,0.00103,0.00307,0.00204,5.42940,6.45896,4.11486,10.57383
15 S RE B,23,0.00000,8.61432,3.05180,1.46594,1.64274,0.00106,0.00308,0.00201,5.42937,6.45892,4.11511,10.57403
15 S RE B,24,0.00000,8.36694,3.11127,1.39599,1.65612,0.00109,0.00308,0.00199,5.42935,6.45888,4.11535,10.57423
15 S RE B,25,0.00000,8.13223,3.16143,1.33030,1.66928,0.00111,0.00308,0.00197,5.42932,6.45883,4.11558,10.57442
15 S RE B,26,0.00000,7.90948,3.20296,1.26862,1.68223,0.00113,0.00308,0.00196,5.42930,6.45879,4.11581,10.57460
15 S RE B,27,0.00000,7.69797,3.23653,1.21070,1.69496,0.00114,0.00308,0.00194,5.42927,6.45875,4.11603,10.57478
15 S RE B,28,6.25000,13.39645,3.41246,1.15629,1.70748,0.00115,0.00307,0.00192,5.42924,6.45870,4.11644,10.57515
15 S RE B,29,0.00000,12.87562,3.56873,1.10518,1.71979,0.00123,0.00314,0.00191,5.42922,6.45866,4.11684,10.57550
15 S RE B,30,0.00000,12.38452,3.70606,1.05716,1.73189,0.00131,0.00320,0.00189,5.42919,6.45862,4.11722,10.57584
15 S RE B,31,0.00000,11.92192,3.82538,1.01205,1.74380,0.00137,0.00325,0.00188,5.42916,6.45858,4.11759,10.57616
15 S RE B,32,0.00000,11.48644,3.92773,0.96965,1.75550,0.00143,0.00329,0.00186,5.42914,6.45853,4.11794,10.57647
15 S RE B,33,0.00000,11.07664,4.01425,0.92980,1.76700,0.00147,0.00333,0.00185,5.42911,6.45849,4.11828,10.57677
15 S RE B,34,0.00000,10.69101,4.08609,0.89234,1.77831,0.00151,0.00336,0.00184,5.42909,6.45845,4.11861,10.57706
15 S RE B,35,0.00000,10.32808,4.14438,0.85712,1.78943,0.00155,0.00338,0.00183,5.42906,6.45841,4.11893,10.57733
15 S RE B,36,0.00000,9.98641,4.19025,0.82400,1.80036,0.00157,0.00340,0.00182,5.42903,6.45836,4.11923,10.57760
15 S RE B,37,0.00000,9.66459,4.22477,0.79285,1.81110,0.00159,0.00341,0.00181,5.42901,6.45832,4.11953,10.57785
15 S RE B,38,0.00000,9.36128,4.24897,0.76354,1.82166,0.00161,0.00341,0.00181,5.42898,6.45828,4.11981,10.57809
15 S RE B,39,0.00000,9.07522,4.26381,0.73597,1.83203,0.00162,0.00342,0.00180,5.42895,6.45824,4.12009,10.57832
15 S RE B,40,0.00000,8.80521,4.27020,0.71002,1.84223,0.00162,0.00342,0.00179,5.42893,6.45819,4.12035,10.57855
15 S RE B,41,0.00000,8.55013,4.26898,0.68560,1.85224,0.00163,0.00341,0.00178,5.42890,6.45815,4.12061,10.57876
15 S RE B,42,6.25000,14.19541,4.41912,0.66260,1.86209,0.00163,0.00340,0.00178,5.42888,6.45811,4.12106,10.57917
15 S RE B,43,0.00000,13.62750,4.54764,0.64094,1.87177,0.00170,0.00347,0.00177,5.42885,6.45807,4.12150,10.57957
15 S RE B,44,0.00000,13.09445,4.65594,0.62054,1.88127,0.00177,0.00353,0.00176,5.42882,6.45803,4.12192,10.57994
15 S RE B,45,0.00000,12.59427,4.74548,0.60132,1.89061,0.00182,0.00358,0.00176,5.42880,6.45799,4.12232,10.58030
15 S RE B,46,0.00000,12.12493,4.81772,0.58320,1.89979,0.00187,0.00362,0.00175,5.42877,6.45795,4.12270,10.58065
15 S RE B,47,0.00000,11.68444,4.87411,0.56613,1.90880,0.00191,0.00365,0.00174,5.42875,6.45791,4.12308,10.58098
15 S RE B,48,0.00000,11.27086,4.91605,0.55002,1.91766,0.00194,0.00367,0.00174,5.42872,6.45786,4.12343,10.58130
15 S RE B,49,0.00000,10.88235,4.94487,0.53484,1.92636,0.00196,0.00369,0.00173,5.42869,6.45782,4.12378,10.58160
15 S RE B,50,0.00000,10.51714,4.96182,0.52051,1.93491,0.00198,0.00370,0.00173,5.42867,6.45778,4.12411,10.58189
15 S RE B,51,0.00000,10.17358,4.96808,0.50698,1.94331,0.00199,0.00371,0.00172,5.42864,6.45774,4.12443,10.58217
15 S RE B,52,0.00000,9.85011,4.96475,0.49422,1.95156,0.00199,0.00371,0.00172,5.42861,6.45770,4.12474,10.58244
15 S RE B,53,0.00000,9.54527,4.95286,0.48217,1.95966,0.00199,0.00371,0.00171,5.42859,6.45766,4.12504,10.58270
15 S RE B,54,0.00000,9.25772,4.93333,0.47079,1.96762,0.00199,0.00370,0.00171,5.42856,6.45762,4.12533,10.58295
15 S RE B,55,0.00000,8.98618,4.90704,0.46003,1.97543,0.00198,0.00369,0.00171,5.42854,6.45758,4.12561,10.58318
15 S RE B,56,6.25000,14.60887,5.03695,0.44987,1.98311,0.00197,0.00367,0.00170,5.42851,6.45754,4.12608,10.58362
15 S RE B,57,0.00000,14.02092,5.14488,0.44026,1.99065,0.00204,0.00373,0.00170,5.42849,6.45750,4.12654,10.58404
15 S RE B,58,0.00000,13.46993,5.23251,0.43118,1.99806,0.00210,0.00379,0.00169,5.42846,6.45746,4.12698,10.58444
15 S RE B,59,0.00000,12.95356,5.30151,0.42259,2.00533,0.00214,0.00383,0.00169,5.42843,6.45742,4.12740,10.58482
15 S RE B,60,0.00000,12.46949,5.35350,0.41446,2.01247,0.00218,0.00386,0.00168,5.42841,6.45738,4.12781,10.58519
15 S RE B,61,0.00000,12.01552,5.39003,0.40677,2.01949,0.00221,0.00389,0.00168,5.42838,6.45734,4.12820,10.58554
15 S RE B,62,0.00000,11.58951,5.41258,0.39949,2.02638,0.00223,0.00391,0.00168,5.42836,6.45730,4.12857,10.58588
15 S RE B,63,0.00000,11.18948,5.42254,0.39259,2.03314,0.00225,0.00392,0.00167,5.42833,6.45726,4.12893,10.58620
15 S RE B,64,0.00000,10.81352,5.42121,0.38606,2.03978,0.00226,0.00392,0.00167,5.42830,6.45722,4.12928,10.58651
15 S RE B,65,0.00000,10.45988,5.40979,0.37988,2.04631,0.00226,0.00392,0.00167,5.42828,6.45718,4.12962,10.58680
15 S RE B,66,0.00000,10.12691,5.38939,0.37401,2.05271,0.00226,0.00392,0.00166,5.42825,6.45715,4.12994,10.58709
15 S RE B,67,0.00000,9.81309,5.36103,0.36846,2.05900,0.00225,0.00391,0.00166,5.42823,6.45711,4.13026,10.58736
15 S RE B,68,0.00000,9.51700,5.32567,0.36319,2.06518,0.00224,0.00389,0.00166,5.42820,6.45707,4.13056,10.58762
15 S RE B,69,0.00000,9.23733,5.28414,0.35820,2.07124,0.00222,0.00388,0.00165,5.42817,6.45703,4.13085,10.58788
15 S RE B,70,6.25000,14.84813,5.40139,0.35346,2.07719,0.00221,0.00386,0.00165,5.42815,6.45699,4.13134,10.58833
15 S RE B,71,0.00000,14.24953,5.49663,0.34896,2.08304,0.00227,0.00392,0.00165,5.42812,6.45695,4.13181,10.58876
15 S RE B,72,0.00000,13.68893,5.57166,0.34470,2.08878,0.00232,0.00396,0.00164,5.42810,6.45691,4.13226,10.58918
15 S RE B,73,0.00000,13.16381,5.62825,0.34065,2.09441,0.00236,0.00400,0.00164,5.42807,6.45688,4.13270,10.58958
15 S RE B,74,0.00000,12.67171,5.66808,0.33680,2.09994,0.00239,0.00403,0.00164,5.42805,6.45684,4.13312,10.58996
15 S RE B,75,0.00000,12.21032,5.69276,0.33315,2.10537,0.00242,0.00405,0.00164,5.42802,6.45680,4.13352,10.59032
15 S RE B,76,0.00000,11.77741,5.70380,0.32968,2.11070,0.00243,0.00407,0.00163,5.42799,6.45676,4.13390,10.59067
15 S RE B,77,0.00000,11.37091,5.70260,0.32639,2.11594,0.00244,0.00407,0.00163,5.42797,6.45673,4.13428,10.59100
15 S RE B,78,0.00000,10.98888,5.69048,0.32325,2.12108,0.00244,0.00407,0.00163,5.42794,6.45669,4.13463,10.59132
15 S RE B,79,0.00000,10.62949,5.66865,0.32028,2.12612,0.00244,0.00407,0.00163,5.42792,6.45665,4.13498,10.59163
15 S RE B,80,0.00000,10.29107,5.63822,0.31745,2.13107,0.00243,0.00406,0.00162,5.42789,6.45661,4.13531,10.59192
15 S RE B,81,0.00000,9.97205,5.60021,0.31476,2.13594,0.00242,0.00404,0.00162,5.42787,6.45657,4.13563,10.59221
15 S RE B,82,0.00000,9.67100,5.55556,0.31220,2.14071,0.00241,0.00403,0.00162,5.42784,6.45653,4.13594,10.59248
15 S RE B,83,0.00000,9.38657,5.50512,0.30977,2.14539,0.00239,0.00400,0.00162,5.42781,6.45650,4.13625,10.59274
15 S RE B,84,6.25000,14.99021,5.61484,0.30746,2.14999,0.00236,0.00398,0.00162,5.42779,6.45646,4.13675,10.59321
15 S RE B,85,0.00000,14.38516,5.70258,0.30526,2.15451,0.00242,0.00404,0.00161,5.42776,6.45643,4.13722,10.59365
15 S RE B,86,0.00000,13.81872,5.77019,0.30316,2.15894,0.00247,0.00408,0.00161,5.42774,6.45639,4.13768,10.59407
15 S RE B,87,0.00000,13.28825,5.81948,0.30117,2.16329,0.00251,0.00412,0.00161,5.42771,6.45635,4.13813,10.59448
15 S RE B,88,0.00000,12.79123,5.85217,0.29927,2.16756,0.00254,0.00414,0.00161,5.42769,6.45632,4.13855,10.59487
15 S RE B,89,0.00000,12.32528,5.86989,0.29746,2.17175,0.00256,0.00416,0.00160,5.42766,6.45628,4.13896,10.59524
15 S RE B,90,0.00000,11.88812,5.87417,0.29574,2.17586,0.00257,0.00417,0.00160,5.42763,6.45624,4.13935,10.59560
15 S RE B,91,0.00000,11.47763,5.86643,0.29411,2.17990,0.00257,0.00417,0.00160,5.42761,6.45621,4.13973,10.59594
15 S RE B,92,0.00000,11.09184,5.84798,0.29255,2.18386,0.00257,0.00417,0.00160,5.42758,6.45617,4.14009,10.59626
15 S RE B,93,0.00000,10.72890,5.82004,0.29106,2.18775,0.00256,0.00416,0.00160,5.42756,6.45613,4.14044,10.59658
15 S RE B,94,0.00000,10.38710,5.78373,0.28965,2.19157,0.00255,0.00415,0.00160,5.42753,6.45610,4.14078,10.59688
15 S RE B,95,0.00000,10.06487,5.74006,0.28830,2.19532,0.00254,0.00413,0.00159,5.42751,6.45606,4.14111,10.59717
15 S RE B,96,0.00000,9.76074,5.68996,0.28701,2.19899,0.00252,0.00411,0.00159,5.42748,6.45602,4.14143,10.59745
15 S RE B,97,0.00000,9.47337,5.63428,0.28579,2.20260,0.00250,0.00409,0.00159,5.42746,6.45599,4.14173,10.59772
15 S RE B,98,6.25000,15.07245,5.73955,0.28462,2.20615,0.00247,0.00406,0.00159,5.42743,6.45595,4.14224,10.59819
15 S RE B,99,0.00000,14.46329,5.82285,0.28351,2.20962,0.00253,0.00412,0.00159,5.42740,6.45592,4.14272,10.59864
15 S RE B,100,0.00000,13.89312,5.88606,0.28245,2.21304,0.00257,0.00416,0.00159,5.42738,6.45588,4.14319,10.59907
15 S RE B,101,0.00000,13.35925,5.93103,0.28144,2.21639,0.00261,0.00419,0.00159,5.42735,6.45585,4.14363,10.59948
15 S RE B,102,0.00000,12.85910,5.95949,0.28048,2.21967,0.00263,0.00421,0.00158,5.42733,6.45581,4.14406,10.59988
15 S RE B,103,0.00000,12.39024,5.97310,0.27956,2.22290,0.00265,0.00423,0.00158,5.42730,6.45578,4.14447,10.60025
15 S RE B,104,0.00000,11.95039,5.97337,0.27868,2.22607,0.00266,0.00424,0.00158,5.42728,6.45574,4.14487,10.60061
15 S RE B,105,0.00000,11.53739,5.96175,0.27785,2.22917,0.00266,0.00424,0.00158,5.42725,6.45571,4.14525,10.60096
15 S RE B,106,0.00000,11.14923,5.93955,0.27705,2.23222,0.00265,0.00423,0.00158,5.42722,6.45567,4.14562,10.60129
15 S RE B,107,0.00000,10.78407,5.90799,0.27629,2.23522,0.00265,0.00422,0.00158,5.42720,6.45564,4.14597,10.60161
15 S RE B,108,0.00000,10.44017,5.86818,0.27557,2.23815,0.00263,0.00421,0.00158,5.42717,6.45560,4.14631,10.60192
15 S RE B,109,0.00000,10.11594,5.82114,0.27488,2.24104,0.00261,0.00419,0.00158,5.42715,6.45557,4.14664,10.60221
15 S RE B,110,0.00000,9.80990,5.76780,0.27422,2.24387,0.00259,0.00417,0.00158,5.42712,6.45553,4.14696,10.60249
15 S RE B,111,0.00000,9.52072,5.70901,0.27359,2.24664,0.00257,0.00414,0.00158,5.42710,6.45549,4.14727,10.60277
