treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,108,0.00000,0.32876,0.00000,0.32876,0.24371,0.08505,0.00000,0.36418,0.00000,15.48590,0.00000,31.35835,0.00000,3.80064,14.98883,165.75564,0.00000,84.32632,0.00000,250.08196,65.03196,185.05000,84.32632,165.75564,0.50874,9.85504,21.50331,0.07147,0.00836,-0.00030,-0.41919,-0.01199,-0.76555,-0.03855,275.46074,531.40231,1,15
control,109,0.00000,0.32951,0.00000,0.32951,0.24382,0.08569,0.00000,0.36626,0.00000,15.47789,0.00000,31.35581,0.00000,3.79427,14.98853,166.27385,0.00000,84.37397,0.00000,250.64781,65.51182,185.13600,84.37397,166.27385,0.50744,9.85612,21.49969,0.07255,0.00858,-0.00030,-0.42303,-0.01199,-0.77356,-0.03855,278.66341,537.33068,1,15
control,110,0.00000,0.33026,0.00000,0.33026,0.24394,0.08632,0.00000,0.36833,0.00000,15.46988,0.00000,31.35327,0.00000,3.78789,14.98822,166.78707,0.00000,84.41960,0.00000,251.20667,65.98904,185.21763,84.41960,166.78707,0.50615,9.85720,21.49607,0.07363,0.00880,-0.00030,-0.42688,-0.01199,-0.78158,-0.03855,281.88972,543.26180,1,15
control,111,0.00000,0.33099,0.00000,0.33099,0.24405,0.08695,0.00000,0.37038,0.00000,15.46186,0.00000,31.35074,0.00000,3.78150,14.98790,167.29532,0.00000,84.46329,0.00000,251.75861,66.46357,185.29503,84.46329,167.29532,0.50488,9.85829,21.49245,0.07472,0.00902,-0.00030,-0.43072,-0.01199,-0.78959,-0.03855,285.13953,549.19554,1,15
control,112,0.00000,0.33172,0.00000,0.33172,0.24415,0.08757,0.00000,0.37241,0.00000,15.45385,0.00000,31.34822,0.00000,3.77511,14.98758,167.79862,0.00000,84.50509,0.00000,252.30371,66.93536,185.36835,84.50509,167.79862,0.50361,9.85939,21.48883,0.07582,0.00925,-0.00030,-0.43456,-0.01199,-0.79761,-0.03855,288.41271,555.13176,1,15
control,113,0.00000,0.33244,0.00000,0.33244,0.24424,0.08820,0.00000,0.37442,0.00000,15.44583,0.00000,31.34571,0.00000,3.76872,14.98725,168.29700,0.00000,84.54505,0.00000,252.84205,67.40435,185.43770,84.54505,168.29700,0.50236,9.86048,21.48522,0.07691,0.00948,-0.00030,-0.43840,-0.01199,-0.80563,-0.03855,291.70912,561.07033,1,15
control,114,0.00000,0.33315,0.00000,0.33315,0.24434,0.08881,0.00000,0.37641,0.00000,15.43781,0.00000,31.34321,0.00000,3.76232,14.98691,168.79047,0.00000,84.58324,0.00000,253.37371,67.87049,185.50322,84.58324,168.79047,0.50111,9.86159,21.48162,0.07802,0.00972,-0.00030,-0.44224,-0.01199,-0.81364,-0.03855,295.02863,567.01112,1,15
control,115,0.00000,0.33385,0.00000,0.33385,0.24442,0.08943,0.00000,0.37839,0.00000,15.42979,0.00000,31.34071,0.00000,3.75592,14.98657,169.27906,0.00000,84.61971,0.00000,253.89877,68.33374,185.56503,84.61971,169.27906,0.49988,9.86270,21.47801,0.07913,0.00996,-0.00030,-0.44608,-0.01199,-0.82166,-0.03855,298.37110,572.95401,1,15
control,116,0.00000,0.33454,0.00000,0.33454,0.24450,0.09004,0.00000,0.38035,0.00000,15.42177,0.00000,31.33823,0.00000,3.74952,14.98623,169.76279,0.00000,84.65451,0.00000,254.41730,68.79406,185.62324,84.65451,169.76279,0.49866,9.86381,21.47442,0.08024,0.01020,-0.00030,-0.44992,-0.01199,-0.82968,-0.03855,301.73638,578.89888,1,15
control,117,0.00000,0.33522,0.00000,0.33522,0.24458,0.09064,0.00000,0.38228,0.00000,15.41375,0.00000,31.33575,0.00000,3.74312,14.98587,170.24169,0.00000,84.68769,0.00000,254.92938,69.25141,185.67797,84.68769,170.24169,0.49746,9.86493,21.47082,0.08136,0.01044,-0.00030,-0.45376,-0.01199,-0.83770,-0.03855,305.12433,584.84561,1,15
control,118,0.00000,0.33590,0.00000,0.33590,0.24465,0.09125,0.00000,0.38421,0.00000,15.40573,0.00000,31.33328,0.00000,3.73673,14.98552,170.71578,0.00000,84.71930,0.00000,255.43508,69.70575,185.72932,84.71930,170.71578,0.49626,9.86605,21.46723,0.08248,0.01069,-0.00030,-0.45760,-0.01199,-0.84573,-0.03855,308.53480,590.79410,1,15
control,119,0.00000,0.33657,0.00000,0.33657,0.24472,0.09185,0.00000,0.38611,0.00000,15.39770,0.00000,31.33083,0.00000,3.73034,14.98515,171.18509,0.00000,84.74938,0.00000,255.93447,70.15705,185.77742,84.74938,171.18509,0.49507,9.86718,21.46365,0.08361,0.01094,-0.00030,-0.46144,-0.01199,-0.85375,-0.03855,311.96765,596.74423,1,15
control,120,0.00000,0.33722,0.00000,0.33722,0.24478,0.09244,0.00000,0.38800,0.00000,15.38968,0.00000,31.32838,0.00000,3.72396,14.98478,171.64964,0.00000,84.77799,0.00000,256.42764,70.60528,185.82236,84.77799,171.64964,0.49390,9.86831,21.46007,0.08474,0.01120,-0.00030,-0.46527,-0.01199,-0.86177,-0.03855,315.42273,602.69591,1,15
control,121,0.00000,0.33787,0.00000,0.33787,0.24484,0.09303,0.00000,0.38986,0.00000,15.38166,0.00000,31.32593,0.00000,3.71758,14.98441,172.10947,0.00000,84.80517,0.00000,256.91464,71.05041,185.86423,84.80517,172.10947,0.49274,9.86945,21.45649,0.08587,0.01146,-0.00030,-0.46911,-0.01199,-0.86979,-0.03855,318.89988,608.64902,1,15
control,122,0.00000,0.33851,0.00000,0.33851,0.24490,0.09362,0.00000,0.39171,0.00000,15.37364,0.00000,31.32350,0.00000,3.71121,14.98402,172.56460,0.00000,84.83096,0.00000,257.39556,71.49241,185.90315,84.83096,172.56460,0.49159,9.87059,21.45291,0.08702,0.01172,-0.00030,-0.47295,-0.01199,-0.87782,-0.03855,322.39895,614.60347,1,15
control,123,0.00000,0.33915,0.00000,0.33915,0.24495,0.09420,0.00000,0.39355,0.00000,15.36561,0.00000,31.32108,0.00000,3.70486,14.98363,173.01506,0.00000,84.85541,0.00000,257.87046,71.93126,185.93921,84.85541,173.01506,0.49045,9.87173,21.44935,0.08816,0.01199,-0.00030,-0.47678,-0.01199,-0.88584,-0.03855,325.91978,620.55918,1,15
control,124,0.00000,0.33977,0.00000,0.33977,0.24500,0.09478,0.00000,0.39536,0.00000,15.35759,0.00000,31.31866,0.00000,3.69851,14.98324,173.46087,0.00000,84.87855,0.00000,258.33942,72.36693,185.97249,84.87855,173.46087,0.48932,9.87288,21.44578,0.08931,0.01226,-0.00030,-0.48062,-0.01199,-0.89386,-0.03855,329.46223,626.51603,1,15
control,125,0.00000,0.34039,0.00000,0.34039,0.24504,0.09535,0.00000,0.39716,0.00000,15.34957,0.00000,31.31625,0.00000,3.69218,14.98284,173.90207,0.00000,84.90042,0.00000,258.80249,72.79941,186.00308,84.90042,173.90207,0.48821,9.87403,21.44222,0.09046,0.01253,-0.00030,-0.48445,-0.01199,-0.90188,-0.03855,333.02614,632.47395,1,15
control,126,0.00000,0.34100,0.00000,0.34100,0.24508,0.09592,0.00000,0.39894,0.00000,15.34155,0.00000,31.31385,0.00000,3.68585,14.98243,174.33869,0.00000,84.92107,0.00000,259.25976,73.22868,186.03108,84.92107,174.33869,0.48710,9.87519,21.43866,0.09162,0.01281,-0.00030,-0.48829,-0.01199,-0.90991,-0.03855,336.61135,638.43286,1,15
control,127,0.00000,0.34160,0.00000,0.34160,0.24512,0.09649,0.00000,0.40071,0.00000,15.33352,0.00000,31.31146,0.00000,3.67955,14.98202,174.77075,0.00000,84.94052,0.00000,259.71128,73.65472,186.05656,84.94052,174.77075,0.48601,9.87635,21.43511,0.09278,0.01309,-0.00030,-0.49212,-0.01199,-0.91793,-0.03855,340.21769,644.39266,1,15
control,128,0.00000,0.34220,0.00000,0.34220,0.24515,0.09705,0.00000,0.40245,0.00000,15.32550,0.00000,31.30908,0.00000,3.67326,14.98160,175.19830,0.00000,84.95882,0.00000,260.15712,74.07751,186.07960,84.95882,175.19830,0.48493,9.87751,21.43156,0.09394,0.01338,-0.00030,-0.49596,-0.01199,-0.92595,-0.03855,343.84502,650.35327,1,15
control,129,0.00000,0.34279,0.00000,0.34279,0.24518,0.09761,0.00000,0.40418,0.00000,15.31748,0.00000,31.30670,0.00000,3.66698,14.98117,175.62134,0.00000,84.97600,0.00000,260.59735,74.49705,186.10029,84.97600,175.62134,0.48386,9.87868,21.42802,0.09511,0.01367,-0.00030,-0.49979,-0.01199,-0.93397,-0.03855,347.49317,656.31463,1,15
control,130,0.00000,0.34337,0.00000,0.34337,0.24521,0.09816,0.00000,0.40590,0.00000,15.30946,0.00000,31.30433,0.00000,3.66072,14.98074,176.03993,0.00000,84.99210,0.00000,261.03203,74.91333,186.11870,84.99210,176.03993,0.48280,9.87985,21.42448,0.09628,0.01396,-0.00030,-0.50362,-0.01199,-0.94199,-0.03855,351.16198,662.27665,1,15
control,131,0.00000,0.34394,0.00000,0.34394,0.24523,0.09871,0.00000,0.40759,0.00000,15.30144,0.00000,31.30197,0.00000,3.65448,14.98030,176.45408,0.00000,85.00715,0.00000,261.46123,75.32632,186.13491,85.00715,176.45408,0.48175,9.88103,21.42095,0.09746,0.01426,-0.00030,-0.50745,-0.01199,-0.95001,-0.03855,354.85129,668.23925,1,15
control,132,0.00000,0.34451,0.00000,0.34451,0.24525,0.09925,0.00000,0.40927,0.00000,15.29342,0.00000,31.29962,0.00000,3.64826,14.97985,176.86384,0.00000,85.02117,0.00000,261.88501,75.73603,186.14898,85.02117,176.86384,0.48072,9.88221,21.41742,0.09864,0.01456,-0.00030,-0.51128,-0.01199,-0.95803,-0.03855,358.56093,674.20238,1,15
control,133,0.00000,0.34506,0.00000,0.34506,0.24527,0.09979,0.00000,0.41094,0.00000,15.28540,0.00000,31.29728,0.00000,3.64206,14.97940,177.26922,0.00000,85.03420,0.00000,262.30343,76.14244,186.16098,85.03420,177.26922,0.47969,9.88339,21.41389,0.09982,0.01486,-0.00030,-0.51512,-0.01199,-0.96605,-0.03855,362.29076,680.16596,1,15
control,134,0.00000,0.34562,0.00000,0.34562,0.24529,0.10033,0.00000,0.41258,0.00000,15.27738,0.00000,31.29494,0.00000,3.63588,14.97894,177.67027,0.00000,85.04628,0.00000,262.71655,76.54556,186.17098,85.04628,177.67027,0.47867,9.88457,21.41037,0.10100,0.01517,-0.00030,-0.51895,-0.01199,-0.97407,-0.03855,366.04060,686.12992,1,15
control,135,0.00000,0.34616,0.00000,0.34616,0.24530,0.10086,0.00000,0.41421,0.00000,15.26936,0.00000,31.29261,0.00000,3.62972,14.97847,178.06701,0.00000,85.05742,0.00000,263.12443,76.94538,186.17905,85.05742,178.06701,0.47767,9.88576,21.40685,0.10219,0.01548,-0.00030,-0.52278,-0.01199,-0.98209,-0.03855,369.81030,692.09420,1,15
control,136,0.00000,0.34670,0.00000,0.34670,0.24531,0.10138,0.00000,0.41583,0.00000,15.26135,0.00000,31.29029,0.00000,3.62358,14.97800,178.45948,0.00000,85.06766,0.00000,263.52714,77.34189,186.18525,85.06766,178.45948,0.47668,9.88696,21.40334,0.10339,0.01580,-0.00030,-0.52661,-0.01199,-0.99011,-0.03855,373.59968,698.05874,1,15
control,137,0.00000,0.34723,0.00000,0.34723,0.24532,0.10191,0.00000,0.41743,0.00000,15.25333,0.00000,31.28798,0.00000,3.61747,14.97752,178.84771,0.00000,85.07703,0.00000,263.92473,77.73509,186.18964,85.07703,178.84771,0.47570,9.88815,21.39983,0.10458,0.01612,-0.00030,-0.53043,-0.01199,-0.99812,-0.03855,377.40859,704.02348,1,15
control,138,0.00000,0.34775,0.00000,0.34775,0.24533,0.10242,0.00000,0.41901,0.00000,15.24532,0.00000,31.28567,0.00000,3.61137,14.97703,179.23172,0.00000,85.08554,0.00000,264.31727,78.12499,186.19228,85.08554,179.23172,0.47472,9.88935,21.39632,0.10578,0.01644,-0.00030,-0.53426,-0.01199,-1.00614,-0.03855,381.23687,709.98836,1,15
control,139,0.00000,0.34827,0.00000,0.34827,0.24533,0.10294,0.00000,0.42057,0.00000,15.23730,0.00000,31.28338,0.00000,3.60531,14.97654,179.61156,0.00000,85.09324,0.00000,264.70480,78.51158,186.19322,85.09324,179.61156,0.47376,9.89055,21.39282,0.10698,0.01677,-0.00030,-0.53809,-0.01199,-1.01415,-0.03855,385.08435,715.95332,1,15
control,140,0.00000,0.34878,0.00000,0.34878,0.24533,0.10345,0.00000,0.42212,0.00000,15.22929,0.00000,31.28108,0.00000,3.59926,14.97604,179.98725,0.00000,85.10013,0.00000,265.08738,78.89486,186.19252,85.10013,179.98725,0.47281,9.89176,21.38932,0.10819,0.01710,-0.00030,-0.54192,-0.01199,-1.02216,-0.03855,388.95086,721.91832,1,15
control,141,0.00000,0.34928,0.00000,0.34928,0.24533,0.10395,0.00000,0.42366,0.00000,15.22128,0.00000,31.27880,0.00000,3.59325,14.97553,180.35883,0.00000,85.10625,0.00000,265.46508,79.27484,186.19024,85.10625,180.35883,0.47187,9.89297,21.38583,0.10940,0.01744,-0.00030,-0.54574,-0.01199,-1.03017,-0.03855,392.83625,727.88329,1,15
control,142,0.00000,0.34978,0.00000,0.34978,0.24533,0.10445,0.00000,0.42518,0.00000,15.21327,0.00000,31.27653,0.00000,3.58725,14.97502,180.72632,0.00000,85.11163,0.00000,265.83795,79.65152,186.18643,85.11163,180.72632,0.47094,9.89418,21.38235,0.11061,0.01777,-0.00030,-0.54957,-0.01199,-1.03818,-0.03855,396.74036,733.84819,1,15
control,143,0.00000,0.35027,0.00000,0.35027,0.24532,0.10495,0.00000,0.42668,0.00000,15.20526,0.00000,31.27426,0.00000,3.58129,14.97450,181.08977,0.00000,85.11627,0.00000,266.20604,80.02491,186.18113,85.11627,181.08977,0.47002,9.89539,21.37886,0.11182,0.01812,-0.00030,-0.55340,-0.01199,-1.04619,-0.03855,400.66301,739.81297,1,15
control,144,0.00000,0.35076,0.00000,0.35076,0.24532,0.10544,0.00000,0.42817,0.00000,15.19725,0.00000,31.27200,0.00000,3.57535,14.97397,181.44919,0.00000,85.12021,0.00000,266.56940,80.39500,186.17440,85.12021,181.44919,0.46911,9.89661,21.37538,0.11304,0.01846,-0.00030,-0.55722,-0.01199,-1.05420,-0.03855,404.60406,745.77757,1,15
control,145,0.00000,0.35124,0.00000,0.35124,0.24531,0.10593,0.00000,0.42964,0.00000,15.18925,0.00000,31.26974,0.00000,3.56944,14.97344,181.80463,0.00000,85.12346,0.00000,266.92809,80.76181,186.16628,85.12346,181.80463,0.46821,9.89783,21.37191,0.11426,0.01881,-0.00030,-0.56105,-0.01199,-1.06221,-0.03855,408.56333,751.74197,1,15
control,146,0.00000,0.35171,0.00000,0.35171,0.24530,0.10641,0.00000,0.43109,0.00000,15.18124,0.00000,31.26749,0.00000,3.56355,14.97289,182.15612,0.00000,85.12605,0.00000,267.28217,81.12535,186.15682,85.12605,182.15612,0.46732,9.89905,21.36844,0.11548,0.01917,-0.00030,-0.56487,-0.01199,-1.07021,-0.03855,412.54066,757.70610,1,15
control,147,0.00000,0.35218,0.00000,0.35218,0.24528,0.10689,0.00000,0.43254,0.00000,15.17324,0.00000,31.26525,0.00000,3.55770,14.97235,182.50368,0.00000,85.12799,0.00000,267.63167,81.48561,186.14606,85.12799,182.50368,0.46645,9.90028,21.36497,0.11671,0.01953,-0.00030,-0.56869,-0.01199,-1.07821,-0.03855,416.53590,763.66993,1,15
control,148,0.00000,0.35264,0.00000,0.35264,0.24527,0.10737,0.00000,0.43396,0.00000,15.16524,0.00000,31.26302,0.00000,3.55187,14.97179,182.84735,0.00000,85.12931,0.00000,267.97667,81.84261,186.13405,85.12931,182.84735,0.46558,9.90151,21.36151,0.11794,0.01989,-0.00030,-0.57252,-0.01199,-1.08622,-0.03855,420.54888,769.63341,1,15
control,149,0.00000,0.35309,0.00000,0.35309,0.24525,0.10784,0.00000,0.43537,0.00000,15.15724,0.00000,31.26079,0.00000,3.54607,14.97123,183.18717,0.00000,85.13003,0.00000,268.31720,82.19636,186.12083,85.13003,183.18717,0.46472,9.90274,21.35805,0.11917,0.02025,-0.00030,-0.57634,-0.01199,-1.09422,-0.03855,424.57944,775.59651,1,15
control,150,0.00000,0.35354,0.00000,0.35354,0.24524,0.10830,0.00000,0.43677,0.00000,15.14924,0.00000,31.25857,0.00000,3.54031,14.97066,183.52315,0.00000,85.13016,0.00000,268.65331,82.54687,186.10644,85.13016,183.52315,0.46387,9.90397,21.35460,0.12040,0.02062,-0.00030,-0.58016,-0.01199,-1.10221,-0.03855,428.62743,781.55918,1,15
control,151,0.00000,0.35398,0.00000,0.35398,0.24522,0.10877,0.00000,0.43815,0.00000,15.14124,0.00000,31.25636,0.00000,3.53457,14.97008,183.85534,0.00000,85.12972,0.00000,268.98506,82.89414,186.09092,85.12972,183.85534,0.46303,9.90521,21.35115,0.12164,0.02100,-0.00030,-0.58399,-0.01199,-1.11021,-0.03855,432.69267,787.52140,1,15
control,152,0.00000,0.35442,0.00000,0.35442,0.24520,0.10922,0.00000,0.43952,0.00000,15.13325,0.00000,31.25416,0.00000,3.52886,14.96949,184.18377,0.00000,85.12873,0.00000,269.31250,83.23820,186.07430,85.12873,184.18377,0.46219,9.90645,21.34771,0.12288,0.02138,-0.00030,-0.58781,-0.01199,-1.11821,-0.03855,436.77502,793.48311,1,15
control,153,0.00000,0.35485,0.00000,0.35485,0.24517,0.10968,0.00000,0.44087,0.00000,15.12525,0.00000,31.25196,0.00000,3.52318,14.96890,184.50846,0.00000,85.12720,0.00000,269.63566,83.57904,186.05663,85.12720,184.50846,0.46137,9.90769,21.34427,0.12412,0.02176,-0.00030,-0.59163,-0.01199,-1.12620,-0.03855,440.87431,799.44430,1,15
control,154,0.00000,0.35528,0.00000,0.35528,0.24515,0.11013,0.00000,0.44221,0.00000,15.11726,0.00000,31.24977,0.00000,3.51754,14.96830,184.82946,0.00000,85.12515,0.00000,269.95461,83.91668,186.03793,85.12515,184.82946,0.46056,9.90893,21.34084,0.12536,0.02214,-0.00030,-0.59545,-0.01199,-1.13419,-0.03855,444.99039,805.40492,1,15
leachates,0,12.20000,0.41245,0.02901,0.44146,0.07319,0.13863,0.22963,0.05381,0.01143,16.28187,0.00000,31.70511,0.00003,20.12066,15.00000,131.40465,0.04238,28.68143,0.00000,160.12845,100.46968,59.65878,28.68143,131.44702,0.21820,9.78399,21.92115,0.00016,0.00000,-0.00003,-0.00369,-0.00130,-0.00395,-0.00418,5.18159,1.77966,2,15
leachates,1,0.00000,0.39618,0.02468,0.42086,0.07861,0.13238,0.20987,0.05750,0.01077,16.27396,0.00000,31.70033,0.00006,14.36922,15.00000,129.17901,0.08899,30.39528,0.00000,159.66328,96.00105,63.66223,30.39528,129.26800,0.23513,9.78414,21.91625,0.00033,0.00000,-0.00006,-0.00740,-0.00248,-0.00804,-0.00800,10.12949,3.69093,2,15
leachates,2,0.00000,0.38445,0.02119,0.40564,0.08388,0.12649,0.19527,0.06110,0.01018,16.26618,0.00000,31.69563,0.00009,11.47159,15.00000,127.15096,0.13727,32.06684,0.00000,159.35506,91.79454,67.56052,32.06684,127.28823,0.25192,9.78430,21.91142,0.00052,0.00000,-0.00009,-0.01113,-0.00359,-0.01226,-0.01156,14.85733,5.73045,2,15
leachates,3,0.00000,0.37460,0.01833,0.39293,0.08902,0.12095,0.18296,0.06463,0.00966,16.25850,0.00000,31.69101,0.00011,9.73227,15.00000,125.30859,0.18579,33.69587,0.00000,159.19025,87.83653,71.35372,33.69587,125.49438,0.26850,9.78448,21.90664,0.00073,0.00000,-0.00011,-0.01487,-0.00462,-0.01661,-0.01489,19.37800,7.89485,2,15
leachates,4,0.00000,0.36578,0.01596,0.38174,0.09402,0.11573,0.17199,0.06809,0.00921,16.25090,0.00000,31.68645,0.00014,8.57690,15.00000,123.64054,0.23366,35.28242,0.00000,159.15662,84.11416,75.04246,35.28242,123.87420,0.28482,9.78467,21.90191,0.00095,0.00000,-0.00014,-0.01863,-0.00559,-0.02108,-0.01802,23.70374,10.18078,2,15
leachates,5,0.00000,0.35766,0.01398,0.37164,0.09888,0.11083,0.16193,0.07151,0.00880,16.24336,0.00000,31.68195,0.00017,7.75696,15.00000,122.13606,0.28029,36.82676,0.00000,159.24311,80.61527,78.62785,36.82676,122.41636,0.30083,9.78488,21.89723,0.00117,0.00001,-0.00016,-0.02240,-0.00651,-0.02567,-0.02097,27.84618,12.58489,2,15
leachates,6,0.00000,0.35010,0.01232,0.36241,0.10360,0.10622,0.15259,0.07489,0.00843,16.23587,0.00000,31.67750,0.00019,7.14741,15.00000,120.78503,0.32529,38.32931,0.00000,159.43963,77.32832,82.11131,38.32931,121.11032,0.31648,9.78510,21.89260,0.00141,0.00001,-0.00018,-0.02617,-0.00737,-0.03038,-0.02375,31.81629,15.10386,2,15
leachates,7,0.00000,0.34303,0.01090,0.35393,0.10819,0.10189,0.14385,0.07823,0.00810,16.22843,0.00000,31.67311,0.00022,6.67846,14.99999,119.57790,0.36840,39.79063,0.00000,159.73693,74.24240,85.49453,39.79063,119.94630,0.33174,9.78533,21.88800,0.00166,0.00001,-0.00020,-0.02996,-0.00819,-0.03521,-0.02637,35.62454,17.73442,2,15
leachates,8,0.00000,0.33641,0.00970,0.34611,0.11265,0.09782,0.13564,0.08155,0.00781,16.22103,0.00000,31.66877,0.00024,6.30806,14.99999,118.50572,0.40946,41.21135,0.00000,160.12653,71.34717,88.77936,41.21135,118.91518,0.34656,9.78557,21.88344,0.00192,0.00002,-0.00022,-0.03375,-0.00895,-0.04014,-0.02883,39.28081,20.47337,2,15
leachates,9,0.00000,0.33023,0.00867,0.33890,0.11698,0.09401,0.12792,0.08485,0.00754,16.21366,0.00000,31.66448,0.00026,6.00937,14.99999,117.56005,0.44840,42.59218,0.00000,160.60063,68.63283,91.96780,42.59218,118.00845,0.36092,9.78582,21.87892,0.00219,0.00002,-0.00024,-0.03755,-0.00968,-0.04518,-0.03116,42.79449,23.31756,2,15
leachates,10,0.00000,0.32448,0.00778,0.33226,0.12118,0.09043,0.12065,0.08812,0.00729,16.20633,0.00000,31.66024,0.00028,5.76447,14.99999,116.73296,0.48516,43.93389,0.00000,161.15202,66.09007,95.06194,43.93390,117.21812,0.37480,9.78609,21.87444,0.00248,0.00003,-0.00026,-0.04136,-0.01036,-0.05031,-0.03336,46.17450,26.26389,2,15
leachates,11,0.00000,0.31913,0.00701,0.32614,0.12526,0.08708,0.11381,0.09138,0.00706,16.19902,0.00000,31.65604,0.00031,5.56091,14.99998,116.01699,0.51976,45.23728,0.00000,161.77403,63.71010,98.06393,45.23729,116.53675,0.38818,9.78636,21.86999,0.00277,0.00003,-0.00027,-0.04517,-0.01101,-0.05555,-0.03543,49.42929,29.30935,2,15
leachates,12,0.00000,0.31419,0.00634,0.32053,0.12921,0.08395,0.10737,0.09463,0.00686,16.19173,0.00000,31.65189,0.00033,5.38976,14.99998,115.40512,0.55222,46.50318,0.00000,162.46052,61.48456,100.97596,46.50318,115.95734,0.40104,9.78665,21.86557,0.00307,0.00004,-0.00029,-0.04899,-0.01161,-0.06089,-0.03738,52.56686,32.45099,2,15
leachates,13,0.00000,0.30963,0.00576,0.31539,0.13305,0.08101,0.10133,0.09787,0.00667,16.18446,0.00000,31.64777,0.00035,5.24449,14.99997,114.89077,0.58258,47.73242,0.00000,163.20576,59.40552,103.80024,47.73242,115.47334,0.41336,9.78694,21.86118,0.00338,0.00004,-0.00030,-0.05281,-0.01219,-0.06632,-0.03923,55.59484,35.68591,2,15
leachates,14,12.20000,0.34669,0.01361,0.36031,0.13677,0.07827,0.14526,0.10127,0.01836,16.17630,0.00000,31.64341,0.00041,5.61337,14.99996,114.49370,0.71152,48.92822,0.00000,164.13345,57.59462,106.53883,48.92822,115.20523,0.42470,9.78728,21.85654,0.00373,0.00005,-0.00032,-0.05664,-0.01301,-0.07183,-0.04187,58.52042,39.01132,2,15
leachates,15,0.00000,0.34274,0.01252,0.35526,0.14038,0.07589,0.13899,0.10465,0.01788,16.16816,0.00000,31.63910,0.00046,5.47848,14.99995,114.17986,0.83230,50.08885,0.00001,165.10101,55.90708,109.19393,50.08885,115.01216,0.43551,9.78763,21.85193,0.00410,0.00006,-0.00034,-0.06046,-0.01380,-0.07744,-0.04440,61.35683,42.42446,2,15
leachates,16,0.00000,0.33909,0.01155,0.35063,0.14388,0.07366,0.13309,0.10801,0.01743,16.16006,0.00000,31.63482,0.00052,5.36027,14.99995,113.94394,0.94526,51.21519,0.00001,166.10439,54.33662,111.76778,51.21519,114.88920,0.44578,9.78798,21.84736,0.00448,0.00007,-0.00036,-0.06430,-0.01456,-0.08313,-0.04682,64.11012,45.92266,2,15
leachates,17,0.00000,0.33573,0.01068,0.34641,0.14727,0.07159,0.12755,0.11134,0.01702,16.15196,0.00000,31.63059,0.00057,5.25611,14.99994,113.78095,1.05077,52.30810,0.00001,167.13983,52.87730,114.26253,52.30811,114.83172,0.45552,9.78835,21.84281,0.00486,0.00009,-0.00038,-0.06813,-0.01528,-0.08890,-0.04914,66.78608,49.50332,2,15
leachates,18,0.00000,0.33265,0.00991,0.34256,0.15055,0.06967,0.12233,0.11466,0.01663,16.14389,0.00000,31.62639,0.00063,5.16386,14.99992,113.68617,1.14921,53.36845,0.00001,168.20384,51.52347,116.68037,53.36846,114.83538,0.46474,9.78873,21.83829,0.00526,0.00010,-0.00039,-0.07197,-0.01597,-0.09475,-0.05136,69.39016,53.16390,2,15
leachates,19,0.00000,0.32984,0.00921,0.33905,0.15374,0.06789,0.11742,0.11797,0.01626,16.13583,0.00000,31.62223,0.00068,5.08179,14.99991,113.65515,1.24092,54.39709,0.00001,169.29318,50.26977,119.02340,54.39711,114.89607,0.47345,9.78912,21.83379,0.00566,0.00011,-0.00041,-0.07581,-0.01664,-0.10067,-0.05350,71.92758,56.90194,2,15
