treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,treatmentID,setID
exudates,28,12.20000,0.24998,0.01196,0.26194,0.19873,0.02589,0.03732,0.03717,0.02675,16.11792,0.00000,31.68612,0.00160,5.16172,14.99993,102.77862,1.73484,53.11663,0.00001,157.63010,36.09057,121.53953,53.11664,104.51346,0.50823,3,15
exudates,29,0.00000,0.24851,0.01169,0.26021,0.19899,0.02591,0.03531,0.03764,0.02623,16.11214,0.00000,31.68541,0.00171,5.09874,14.99993,102.76532,1.86042,53.18448,0.00001,157.81023,36.11234,121.69789,53.18449,104.62574,0.50833,3,15
exudates,30,0.00000,0.24705,0.01143,0.25849,0.19925,0.02592,0.03331,0.03810,0.02573,16.10638,0.00000,31.68472,0.00181,5.03757,14.99992,102.75376,1.98307,53.25178,0.00001,157.98863,36.13363,121.85500,53.25179,104.73684,0.50843,3,15
exudates,31,0.00000,0.24560,0.01118,0.25678,0.19951,0.02594,0.03133,0.03856,0.02524,16.10066,0.00000,31.68403,0.00191,4.97813,14.99991,102.74393,2.10285,53.31854,0.00001,158.16534,36.15446,122.01088,53.31855,104.84678,0.50854,3,15
exudates,32,0.00000,0.24415,0.01094,0.25509,0.19976,0.02595,0.02937,0.03900,0.02476,16.09497,0.00000,31.68337,0.00202,4.92035,14.99990,102.73580,2.21979,53.38476,0.00001,158.34036,36.17482,122.16554,53.38477,104.95559,0.50864,3,15
exudates,33,0.00000,0.24271,0.01070,0.25341,0.20002,0.02597,0.02742,0.03943,0.02429,16.08931,0.00000,31.68271,0.00212,4.86417,14.99989,102.72935,2.33393,53.45045,0.00001,158.51374,36.19475,122.31899,53.45046,105.06328,0.50875,3,15
exudates,34,0.00000,0.24128,0.01046,0.25174,0.20027,0.02598,0.02549,0.03986,0.02383,16.08367,0.00000,31.68207,0.00221,4.80952,14.99988,102.72455,2.44530,53.51560,0.00001,158.68547,36.21423,122.47123,53.51561,105.16985,0.50885,3,15
exudates,35,0.00000,0.23986,0.01024,0.25009,0.20052,0.02600,0.02358,0.04027,0.02338,16.07807,0.00000,31.68144,0.00231,4.75635,14.99987,102.72139,2.55395,53.58023,0.00002,158.85559,36.23330,122.62229,53.58024,105.27534,0.50895,3,15
exudates,36,0.00000,0.23844,0.01001,0.24845,0.20077,0.02601,0.02168,0.04068,0.02294,16.07249,0.00000,31.68083,0.00240,4.70460,14.99986,102.71983,2.65992,53.64434,0.00002,159.02410,36.25195,122.77215,53.64435,105.37975,0.50906,3,15
exudates,37,0.00000,0.23703,0.00979,0.24683,0.20101,0.02602,0.01979,0.04108,0.02251,16.06694,0.00000,31.68022,0.00250,4.65422,14.99985,102.71985,2.76325,53.70793,0.00002,159.19105,36.27020,122.92084,53.70795,105.48310,0.50916,3,15
exudates,38,0.00000,0.23563,0.00958,0.24522,0.20125,0.02604,0.01793,0.04147,0.02208,16.06142,0.00000,31.67963,0.00259,4.60516,14.99984,102.72143,2.86397,53.77101,0.00002,159.35643,36.28806,123.06837,53.77103,105.58540,0.50927,3,15
exudates,39,0.00000,0.23424,0.00937,0.24362,0.20150,0.02605,0.01607,0.04185,0.02167,16.05593,0.00000,31.67906,0.00268,4.55738,14.99983,102.72454,2.96213,53.83358,0.00002,159.52027,36.30553,123.21474,53.83360,105.68667,0.50937,3,15
exudates,40,0.00000,0.23286,0.00917,0.24203,0.20174,0.02606,0.01423,0.04222,0.02127,16.05047,0.00000,31.67849,0.00276,4.51081,14.99982,102.72916,3.05776,53.89565,0.00003,159.68259,36.32263,123.35996,53.89567,105.78692,0.50947,3,15
exudates,41,0.00000,0.23148,0.00897,0.24046,0.20197,0.02607,0.01241,0.04259,0.02087,16.04503,0.00000,31.67794,0.00285,4.46543,14.99981,102.73526,3.15091,53.95722,0.00003,159.84341,36.33937,123.50404,53.95724,105.88617,0.50958,3,15
exudates,42,12.20000,0.23785,0.01194,0.24980,0.20221,0.02609,0.02150,0.04301,0.03249,16.03942,0.00000,31.67734,0.00299,4.61401,14.99979,102.74726,3.30838,54.02232,0.00003,160.07800,36.43101,123.64699,54.02235,106.05564,0.50938,3,15
exudates,43,0.00000,0.23637,0.01174,0.24811,0.20244,0.02615,0.01952,0.04343,0.03193,16.03384,0.00000,31.67675,0.00312,4.57134,14.99978,102.76060,3.46206,54.08686,0.00003,160.30955,36.52075,123.78880,54.08689,106.22266,0.50918,3,15
exudates,44,0.00000,0.23490,0.01154,0.24644,0.20268,0.02622,0.01754,0.04383,0.03137,16.02830,0.00000,31.67617,0.00325,4.52950,14.99976,102.77526,3.61201,54.15082,0.00003,160.53812,36.60861,123.92950,54.15085,106.38727,0.50900,3,15
exudates,45,0.00000,0.23343,0.01134,0.24477,0.20291,0.02628,0.01559,0.04423,0.03082,16.02278,0.00000,31.67561,0.00338,4.48845,14.99974,102.79119,3.75829,54.21421,0.00004,160.76373,36.69464,124.06910,54.21425,106.54948,0.50882,3,15
exudates,46,0.00000,0.23197,0.01114,0.24311,0.20313,0.02634,0.01364,0.04462,0.03028,16.01730,0.00000,31.67506,0.00350,4.44818,14.99973,102.80838,3.90096,54.27704,0.00004,160.98643,36.77885,124.20759,54.27708,106.70935,0.50864,3,15
exudates,47,0.00000,0.23052,0.01095,0.24147,0.20336,0.02640,0.01171,0.04500,0.02976,16.01184,0.00000,31.67453,0.00363,4.40866,14.99971,102.82681,4.04008,54.33932,0.00004,161.20626,36.86127,124.34498,54.33937,106.86689,0.50848,3,15
exudates,48,0.00000,0.22908,0.01076,0.23983,0.20359,0.02646,0.00979,0.04537,0.02924,16.00641,0.00000,31.67401,0.00375,4.36989,14.99969,102.84645,4.17570,54.40105,0.00005,161.42324,36.94195,124.48130,54.40110,107.02215,0.50832,3,15
exudates,49,0.00000,0.22764,0.01057,0.23821,0.20381,0.02652,0.00788,0.04573,0.02874,16.00101,0.00000,31.67350,0.00387,4.33185,14.99967,102.86727,4.30788,54.46223,0.00005,161.63742,37.02089,124.61654,54.46228,107.17514,0.50816,3,15
exudates,50,0.00000,0.22620,0.01039,0.23659,0.20403,0.02657,0.00599,0.04608,0.02824,15.99564,0.00000,31.67300,0.00399,4.29451,14.99965,102.88924,4.43667,54.52287,0.00005,161.84884,37.09813,124.75071,54.52292,107.32592,0.50801,3,15
exudates,51,0.00000,0.22478,0.01021,0.23498,0.20425,0.02663,0.00410,0.04643,0.02775,15.99030,0.00000,31.67252,0.00411,4.25787,14.99963,102.91235,4.56214,54.58298,0.00006,162.05752,37.17370,124.88382,54.58303,107.47449,0.50787,3,15
exudates,52,0.00000,0.22336,0.01003,0.23339,0.20447,0.02668,0.00223,0.04677,0.02727,15.98499,0.00000,31.67204,0.00422,4.22190,14.99961,102.93657,4.68433,54.64255,0.00006,162.26351,37.24762,125.01589,54.64261,107.62090,0.50773,3,15
exudates,53,0.00000,0.22194,0.00986,0.23180,0.20468,0.02674,0.00038,0.04710,0.02681,15.97971,0.00000,31.67159,0.00433,4.18659,14.99959,102.96187,4.80330,54.70160,0.00007,162.46683,37.31992,125.14691,54.70166,107.76517,0.50760,3,15
exudates,54,0.00000,0.22197,0.00972,0.23169,0.20490,0.02679,0.00000,0.04742,0.02635,15.97443,0.00000,31.67113,0.00445,4.15193,14.99957,102.98897,4.91837,54.76013,0.00007,162.66753,37.39063,125.27690,54.76020,107.90734,0.50747,3,15
exudates,55,0.00000,0.22237,0.00959,0.23195,0.20511,0.02684,0.00000,0.04774,0.02590,15.96914,0.00000,31.67068,0.00455,4.11789,14.99955,103.01798,5.02945,54.81814,0.00007,162.86563,37.45978,125.40586,54.81821,108.04742,0.50735,3,15
exudates,56,12.20000,0.22578,0.01208,0.23786,0.20532,0.02689,0.00565,0.04811,0.03747,15.96375,0.00000,31.67019,0.00471,4.27607,14.99952,103.04852,5.20811,54.87967,0.00008,163.13637,37.60258,125.53380,54.87975,108.25663,0.50694,3,15
exudates,57,0.00000,0.22427,0.01191,0.23618,0.20553,0.02699,0.00365,0.04847,0.03685,15.95838,0.00000,31.66972,0.00487,4.24256,14.99950,103.07999,5.38234,54.94061,0.00008,163.40302,37.74230,125.66072,54.94069,108.46233,0.50654,3,15
exudates,58,0.00000,0.22276,0.01174,0.23450,0.20574,0.02709,0.00167,0.04882,0.03625,15.95305,0.00000,31.66926,0.00502,4.20952,14.99947,103.11237,5.55222,55.00096,0.00009,163.66564,37.87901,125.78664,55.00105,108.66459,0.50615,3,15
exudates,59,0.00000,0.22155,0.01159,0.23314,0.20595,0.02719,0.00000,0.04916,0.03565,15.94775,0.00000,31.66882,0.00517,4.17693,14.99945,103.14581,5.71764,55.06073,0.00009,163.92428,38.01272,125.91155,55.06083,108.86345,0.50578,3,15
exudates,60,0.00000,0.22197,0.01147,0.23344,0.20615,0.02729,0.00000,0.04949,0.03507,15.94244,0.00000,31.66837,0.00532,4.14480,14.99942,103.18125,5.87771,55.11993,0.00010,164.17898,38.14350,126.03548,55.12003,109.05896,0.50541,3,15
exudates,61,0.00000,0.22238,0.01136,0.23373,0.20635,0.02738,0.00000,0.04982,0.03450,15.93712,0.00000,31.66793,0.00547,4.11311,14.99939,103.21861,6.03254,55.17855,0.00011,164.42981,38.27139,126.15842,55.17866,109.25115,0.50506,3,15
exudates,62,0.00000,0.22279,0.01124,0.23403,0.20656,0.02747,0.00000,0.05013,0.03393,15.93180,0.00000,31.66749,0.00561,4.08187,14.99936,103.25781,6.18227,55.23661,0.00011,164.67681,38.39643,126.28038,55.23673,109.44009,0.50472,3,15
exudates,63,0.00000,0.22319,0.01113,0.23432,0.20675,0.02756,0.00000,0.05044,0.03338,15.92647,0.00000,31.66705,0.00576,4.05106,14.99933,103.29880,6.32700,55.29412,0.00012,164.92003,38.51866,126.40137,55.29423,109.62580,0.50439,3,15
exudates,64,0.00000,0.22359,0.01101,0.23460,0.20695,0.02765,0.00000,0.05075,0.03283,15.92114,0.00000,31.66661,0.00590,4.02068,14.99930,103.34149,6.46685,55.35106,0.00013,165.15953,38.63812,126.52140,55.35119,109.80834,0.50407,3,15
exudates,65,0.00000,0.22399,0.01090,0.23489,0.20715,0.02774,0.00000,0.05104,0.03230,15.91581,0.00000,31.66617,0.00603,3.99072,14.99927,103.38583,6.60192,55.40746,0.00013,165.39534,38.75487,126.64047,55.40759,109.98775,0.50376,3,15
exudates,66,0.00000,0.22438,0.01078,0.23516,0.20734,0.02782,0.00000,0.05133,0.03177,15.91047,0.00000,31.66574,0.00617,3.96118,14.99924,103.43175,6.73232,55.46331,0.00014,165.62752,38.86893,126.75859,55.46345,110.16407,0.50346,3,15
exudates,67,0.00000,0.22477,0.01067,0.23544,0.20754,0.02790,0.00000,0.05161,0.03126,15.90513,0.00000,31.66530,0.00630,3.93206,14.99921,103.47918,6.85817,55.51862,0.00015,165.85611,38.98035,126.87576,55.51877,110.33735,0.50317,3,15
exudates,68,0.00000,0.22516,0.01056,0.23571,0.20773,0.02798,0.00000,0.05188,0.03075,15.89978,0.00000,31.66487,0.00643,3.90334,14.99917,103.52806,6.97956,55.57340,0.00015,166.08117,39.08918,126.99200,55.57355,110.50762,0.50289,3,15
exudates,69,0.00000,0.22554,0.01044,0.23598,0.20792,0.02806,0.00000,0.05215,0.03026,15.89443,0.00000,31.66444,0.00656,3.87503,14.99914,103.57833,7.09660,55.62765,0.00016,166.30274,39.19544,127.10730,55.62781,110.67493,0.50262,3,15
exudates,70,12.20000,0.22362,0.01263,0.23624,0.20811,0.02814,0.00000,0.05246,0.04179,15.88907,0.00000,31.66401,0.00674,4.03161,14.99910,103.62612,7.28434,55.68540,0.00017,166.59604,39.37436,127.22168,55.68557,110.91046,0.50208,3,15
exudates,71,0.00000,0.22403,0.01253,0.23656,0.20830,0.02826,0.00000,0.05277,0.04113,15.88371,0.00000,31.66358,0.00692,4.00305,14.99906,103.67559,7.46605,55.74256,0.00018,166.88437,39.54923,127.33514,55.74274,111.14164,0.50155,3,15
exudates,72,0.00000,0.22444,0.01244,0.23687,0.20848,0.02839,0.00000,0.05306,0.04048,15.87834,0.00000,31.66316,0.00709,3.97479,14.99903,103.72669,7.64183,55.79911,0.00019,167.16782,39.72013,127.44769,55.79930,111.36852,0.50103,3,15
exudates,73,0.00000,0.22484,0.01234,0.23718,0.20867,0.02851,0.00000,0.05335,0.03984,15.87298,0.00000,31.66273,0.00727,3.94684,14.99899,103.77933,7.81184,55.85507,0.00020,167.44644,39.88711,127.55933,55.85527,111.59117,0.50053,3,15
exudates,74,0.00000,0.22524,0.01224,0.23748,0.20885,0.02863,0.00000,0.05364,0.03921,15.86760,0.00000,31.66231,0.00743,3.91919,14.99895,103.83347,7.97618,55.91045,0.00021,167.72030,40.05023,127.67008,55.91066,111.80965,0.50005,3,15
exudates,75,0.00000,0.22564,0.01214,0.23778,0.20903,0.02875,0.00000,0.05391,0.03860,15.86222,0.00000,31.66189,0.00760,3.89185,14.99890,103.88902,8.13499,55.96525,0.00022,167.98947,40.20954,127.77993,55.96546,112.02401,0.49958,3,15
exudates,76,0.00000,0.22603,0.01204,0.23807,0.20921,0.02886,0.00000,0.05418,0.03799,15.85684,0.00000,31.66146,0.00777,3.86480,14.99886,103.94593,8.28838,56.01947,0.00023,168.25400,40.36511,127.88889,56.01969,112.23431,0.49913,3,15
exudates,77,0.00000,0.22642,0.01194,0.23836,0.20939,0.02898,0.00000,0.05444,0.03739,15.85145,0.00000,31.66104,0.00793,3.83806,14.99882,104.00413,8.43647,56.07312,0.00024,168.51396,40.51698,127.99698,56.07336,112.44060,0.49869,3,15
exudates,78,0.00000,0.22681,0.01184,0.23865,0.20957,0.02908,0.00000,0.05469,0.03681,15.84606,0.00000,31.66063,0.00809,3.81161,14.99878,104.06357,8.57938,56.12621,0.00025,168.76941,40.66523,128.10419,56.12646,112.64296,0.49827,3,15
exudates,79,0.00000,0.22719,0.01174,0.23893,0.20974,0.02919,0.00000,0.05494,0.03623,15.84067,0.00000,31.66021,0.00824,3.78546,14.99873,104.12419,8.71723,56.17874,0.00026,169.02041,40.80989,128.21053,56.17900,112.84142,0.49786,3,15
exudates,80,0.00000,0.22757,0.01164,0.23921,0.20992,0.02929,0.00000,0.05518,0.03566,15.83527,0.00000,31.65979,0.00840,3.75960,14.99868,104.18592,8.85012,56.23072,0.00027,169.26703,40.95102,128.31601,56.23099,113.03604,0.49746,3,15
exudates,81,0.00000,0.22794,0.01154,0.23948,0.21009,0.02940,0.00000,0.05541,0.03511,15.82987,0.00000,31.65938,0.00855,3.73404,14.99864,104.24872,8.97817,56.28215,0.00028,169.50931,41.08869,128.42063,56.28243,113.22688,0.49708,3,15
exudates,82,0.00000,0.22831,0.01144,0.23975,0.21026,0.02949,0.00000,0.05564,0.03456,15.82446,0.00000,31.65896,0.00870,3.70877,14.99859,104.31252,9.10148,56.33304,0.00029,169.74733,41.22293,128.52440,56.33333,113.41400,0.49671,3,15
exudates,83,0.00000,0.22868,0.01134,0.24002,0.21043,0.02959,0.00000,0.05586,0.03402,15.81905,0.00000,31.65855,0.00885,3.68379,14.99854,104.37728,9.22016,56.38339,0.00031,169.98113,41.35381,128.62733,56.38369,113.59744,0.49635,3,15
exudates,84,12.20000,0.22684,0.01344,0.24028,0.21060,0.02969,0.00000,0.05612,0.04551,15.81363,0.00000,31.65814,0.00905,3.83621,14.99849,104.43910,9.40928,56.43724,0.00032,170.28594,41.55652,128.72942,56.43756,113.84838,0.49573,3,15
exudates,85,0.00000,0.22724,0.01336,0.24060,0.21076,0.02983,0.00000,0.05638,0.04481,15.80822,0.00000,31.65773,0.00924,3.81066,14.99844,104.50218,9.59209,56.49048,0.00033,170.58509,41.75442,128.83067,56.49082,114.09427,0.49512,3,15
exudates,86,0.00000,0.22763,0.01327,0.24090,0.21093,0.02997,0.00000,0.05663,0.04412,15.80279,0.00000,31.65732,0.00943,3.78534,14.99838,104.56645,9.76874,56.54312,0.00034,170.87866,41.94756,128.93110,56.54347,114.33519,0.49454,3,15
exudates,87,0.00000,0.22802,0.01319,0.24121,0.21109,0.03011,0.00000,0.05687,0.04345,15.79737,0.00000,31.65692,0.00962,3.76025,14.99833,104.63185,9.93935,56.59517,0.00036,171.16673,42.13602,129.03071,56.59553,114.57121,0.49398,3,15
exudates,88,0.00000,0.22841,0.01310,0.24150,0.21126,0.03025,0.00000,0.05711,0.04278,15.79194,0.00000,31.65651,0.00981,3.73538,14.99827,104.69833,10.10406,56.64662,0.00037,171.44938,42.31987,129.12951,56.64699,114.80238,0.49343,3,15
exudates,89,0.00000,0.22879,0.01301,0.24180,0.21142,0.03038,0.00000,0.05734,0.04213,15.78650,0.00000,31.65611,0.00999,3.71074,14.99822,104.76582,10.26298,56.69749,0.00039,171.72667,42.49918,129.22749,56.69787,115.02880,0.49290,3,15
exudates,90,0.00000,0.22917,0.01292,0.24209,0.21158,0.03051,0.00000,0.05756,0.04148,15.78107,0.00000,31.65570,0.01017,3.68633,14.99816,104.83426,10.41625,56.74777,0.00040,171.99869,42.67402,129.32467,56.74818,115.25051,0.49239,3,15
exudates,91,0.00000,0.22954,0.01283,0.24237,0.21174,0.03063,0.00000,0.05778,0.04085,15.77562,0.00000,31.65530,0.01035,3.66215,14.99810,104.90361,10.56398,56.79749,0.00042,172.26550,42.84445,129.42105,56.79791,115.46759,0.49189,3,15
exudates,92,0.00000,0.22991,0.01274,0.24265,0.21190,0.03076,0.00000,0.05799,0.04022,15.77018,0.00000,31.65490,0.01053,3.63819,14.99804,104.97381,10.70630,56.84664,0.00043,172.52718,43.01054,129.51664,56.84707,115.68011,0.49142,3,15
exudates,93,0.00000,0.23028,0.01265,0.24293,0.21205,0.03087,0.00000,0.05819,0.03961,15.76473,0.00000,31.65450,0.01070,3.61447,14.99798,105.04481,10.84332,56.89523,0.00045,172.78380,43.17236,129.61145,56.89568,115.88813,0.49095,3,15
exudates,94,0.00000,0.23065,0.01255,0.24320,0.21221,0.03099,0.00000,0.05838,0.03900,15.75928,0.00000,31.65410,0.01088,3.59097,14.99792,105.11655,10.97517,56.94326,0.00047,173.03544,43.32997,129.70547,56.94372,116.09171,0.49051,3,15
exudates,95,0.00000,0.23101,0.01246,0.24347,0.21236,0.03110,0.00000,0.05857,0.03841,15.75382,0.00000,31.65370,0.01104,3.56770,14.99785,105.18898,11.10195,56.99074,0.00048,173.28216,43.48344,129.79872,56.99122,116.29093,0.49007,3,15
exudates,96,0.00000,0.23137,0.01236,0.24373,0.21252,0.03121,0.00000,0.05876,0.03782,15.74836,0.00000,31.65331,0.01121,3.54466,14.99779,105.26207,11.22378,57.03768,0.00050,173.52402,43.63283,129.89119,57.03818,116.48584,0.48966,3,15
exudates,97,0.00000,0.23172,0.01227,0.24399,0.21267,0.03132,0.00000,0.05893,0.03725,15.74290,0.00000,31.65291,0.01137,3.52185,14.99773,105.33575,11.34076,57.08408,0.00052,173.76111,43.77821,129.98290,57.08460,116.67651,0.48926,3,15
exudates,98,12.20000,0.22990,0.01434,0.24424,0.21282,0.03143,0.00000,0.05916,0.04870,15.73743,0.00000,31.65252,0.01159,3.66988,14.99766,105.40614,11.52797,57.13398,0.00054,174.06864,43.99478,130.07385,57.13452,116.93412,0.48860,3,15
exudates,99,0.00000,0.23029,0.01426,0.24455,0.21297,0.03158,0.00000,0.05937,0.04797,15.73196,0.00000,31.65212,0.01180,3.64636,14.99759,105.47745,11.70868,57.18327,0.00056,174.36995,44.20590,130.16405,57.18383,117.18612,0.48797,3,15
exudates,100,0.00000,0.23067,0.01418,0.24485,0.21311,0.03173,0.00000,0.05958,0.04724,15.72649,0.00000,31.65173,0.01201,3.62303,14.99751,105.54960,11.88301,57.23196,0.00058,174.66515,44.41165,130.25350,57.23253,117.43262,0.48736,3,15
exudates,101,0.00000,0.23104,0.01410,0.24514,0.21326,0.03188,0.00000,0.05978,0.04653,15.72101,0.00000,31.65134,0.01222,3.59987,14.99744,105.62255,12.05112,57.28004,0.00060,174.95431,44.61211,130.34220,57.28064,117.67367,0.48678,3,15
exudates,102,0.00000,0.23141,0.01402,0.24543,0.21341,0.03202,0.00000,0.05998,0.04583,15.71553,0.00000,31.65095,0.01242,3.57690,14.99737,105.69625,12.21312,57.32754,0.00062,175.23753,44.80736,130.43017,57.32816,117.90937,0.48621,3,15
exudates,103,0.00000,0.23178,0.01393,0.24571,0.21355,0.03216,0.00000,0.06016,0.04514,15.71005,0.00000,31.65056,0.01262,3.55412,14.99729,105.77063,12.36915,57.37445,0.00064,175.51488,44.99748,130.51740,57.37509,118.13978,0.48565,3,15
exudates,104,0.00000,0.23215,0.01385,0.24599,0.21369,0.03230,0.00000,0.06035,0.04446,15.70457,0.00000,31.65018,0.01281,3.53152,14.99722,105.84566,12.51934,57.42079,0.00066,175.78645,45.18254,130.60390,57.42145,118.36500,0.48512,3,15
exudates,105,0.00000,0.23251,0.01376,0.24627,0.21383,0.03243,0.00000,0.06052,0.04379,15.69908,0.00000,31.64979,0.01301,3.50911,14.99714,105.92127,12.66381,57.46655,0.00068,176.05232,45.36264,130.68968,57.46723,118.58508,0.48461,3,15
exudates,106,0.00000,0.23287,0.01367,0.24654,0.21397,0.03256,0.00000,0.06069,0.04313,15.69358,0.00000,31.64940,0.01320,3.48689,14.99706,105.99743,12.80270,57.51175,0.00071,176.31257,45.53783,130.77474,57.51245,118.80012,0.48411,3,15
exudates,107,0.00000,0.23322,0.01358,0.24680,0.21411,0.03269,0.00000,0.06085,0.04249,15.68809,0.00000,31.64902,0.01339,3.46485,14.99698,106.07408,12.93610,57.55638,0.00073,176.56730,45.70820,130.85909,57.55711,119.01018,0.48363,3,15
exudates,108,0.00000,0.23357,0.01349,0.24706,0.21425,0.03281,0.00000,0.06101,0.04185,15.68259,0.00000,31.64863,0.01358,3.44301,14.99690,106.15118,13.06416,57.60047,0.00075,176.81656,45.87383,130.94274,57.60122,119.21534,0.48317,3,15
exudates,109,0.00000,0.23392,0.01340,0.24732,0.21439,0.03293,0.00000,0.06116,0.04122,15.67708,0.00000,31.64825,0.01376,3.42136,14.99682,106.22868,13.18699,57.64401,0.00078,177.06045,46.03478,131.02568,57.64478,119.41567,0.48272,3,15
exudates,110,0.00000,0.23426,0.01331,0.24757,0.21452,0.03305,0.00000,0.06130,0.04060,15.67158,0.00000,31.64787,0.01394,3.39990,14.99674,106.30655,13.30470,57.68700,0.00080,177.29905,46.19113,131.10792,57.68780,119.61125,0.48229,3,15
exudates,111,0.00000,0.23461,0.01321,0.24782,0.21466,0.03316,0.00000,0.06144,0.03999,15.66607,0.00000,31.64749,0.01412,3.37864,14.99666,106.38474,13.41740,57.72946,0.00082,177.53242,46.34296,131.18946,57.73029,119.80213,0.48188,3,15
exudates,112,12.20000,0.23278,0.01528,0.24806,0.21479,0.03327,0.00000,0.06163,0.05141,15.66056,0.00000,31.64711,0.01435,3.52272,14.99657,106.45936,13.60017,57.77543,0.00085,177.83581,46.56548,131.27032,57.77628,120.05953,0.48123,3,15
exudates,113,0.00000,0.23315,0.01520,0.24835,0.21492,0.03343,0.00000,0.06181,0.05065,15.65504,0.00000,31.64673,0.01457,3.50069,14.99648,106.53462,13.77628,57.82078,0.00088,178.13256,46.78205,131.35050,57.82166,120.31090,0.48060,3,15
exudates,114,0.00000,0.23351,0.01513,0.24864,0.21506,0.03358,0.00000,0.06198,0.04989,15.64952,0.00000,31.64635,0.01480,3.47881,14.99639,106.61046,13.94587,57.86554,0.00090,178.42277,46.99277,131.43000,57.86644,120.55633,0.48000,3,15
exudates,115,0.00000,0.23387,0.01504,0.24892,0.21519,0.03373,0.00000,0.06214,0.04915,15.64400,0.00000,31.64597,0.01502,3.45708,14.99629,106.68684,14.10907,57.90970,0.00093,178.70654,47.19771,131.50882,57.91063,120.79591,0.47941,3,15
exudates,116,0.00000,0.23423,0.01496,0.24920,0.21532,0.03388,0.00000,0.06230,0.04841,15.63848,0.00000,31.64560,0.01523,3.43551,14.99620,106.76371,14.26602,57.95327,0.00096,178.98396,47.39698,131.58698,57.95423,121.02973,0.47884,3,15
exudates,117,0.00000,0.23459,0.01488,0.24947,0.21544,0.03402,0.00000,0.06245,0.04769,15.63295,0.00000,31.64522,0.01545,3.41411,14.99611,106.84101,14.41686,57.99627,0.00099,179.25512,47.59065,131.66447,57.99725,121.25787,0.47830,3,15
exudates,118,0.00000,0.23494,0.01479,0.24973,0.21557,0.03416,0.00000,0.06260,0.04698,15.62742,0.00000,31.64485,0.01566,3.39286,14.99601,106.91870,14.56171,58.03869,0.00102,179.52012,47.77882,131.74130,58.03970,121.48042,0.47777,3,15
exudates,119,0.00000,0.23529,0.01471,0.24999,0.21570,0.03430,0.00000,0.06274,0.04628,15.62189,0.00000,31.64447,0.01587,3.37178,14.99591,106.99674,14.70071,58.08054,0.00105,179.77905,47.96156,131.81748,58.08159,121.69746,0.47726,3,15
