treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,77,0.00000,0.39209,0.00000,0.39209,0.28172,0.11037,0.00000,0.24901,0.00000,15.66435,0.00000,31.39382,0.00000,3.66800,14.99686,208.01298,0.00000,91.07659,0.00000,299.08957,84.84732,214.24225,91.07659,208.01298,0.43784,12.02997,19.36384,0.03696,0.00213,-0.00000,-0.35524,-0.00004,-0.62548,-0.00017,233.17517,413.85183,3,11
control,78,0.00000,0.39409,0.00000,0.39409,0.28229,0.11180,0.00000,0.25135,0.00000,15.65468,0.00000,31.39020,0.00000,3.66101,14.99674,209.32705,0.00000,91.25298,0.00000,300.58003,85.92326,214.65677,91.25298,209.32705,0.43593,12.03085,19.35934,0.03784,0.00221,-0.00000,-0.35982,-0.00004,-0.63515,-0.00017,237.41689,420.92154,3,11
control,79,0.00000,0.39605,0.00000,0.39605,0.28284,0.11321,0.00000,0.25366,0.00000,15.64500,0.00000,31.38659,0.00000,3.65388,14.99662,210.62761,0.00000,91.42252,0.00000,302.05013,86.99495,215.05518,91.42252,210.62761,0.43405,12.03174,19.35485,0.03873,0.00229,-0.00000,-0.36440,-0.00004,-0.64484,-0.00017,241.71239,428.00492,3,11
control,80,0.00000,0.39799,0.00000,0.39799,0.28336,0.11463,0.00000,0.25596,0.00000,15.63530,0.00000,31.38300,0.00000,3.64663,14.99649,211.91460,0.00000,91.58545,0.00000,303.50004,88.06203,215.43802,91.58545,211.91460,0.43218,12.03264,19.35035,0.03963,0.00238,-0.00000,-0.36898,-0.00004,-0.65453,-0.00017,246.06146,435.10145,3,11
control,81,0.00000,0.39990,0.00000,0.39990,0.28386,0.11603,0.00000,0.25822,0.00000,15.62559,0.00000,31.37941,0.00000,3.63926,14.99636,213.18798,0.00000,91.74196,0.00000,304.92994,89.12417,215.80577,91.74196,213.18798,0.43033,12.03355,19.34586,0.04054,0.00247,-0.00000,-0.37356,-0.00004,-0.66424,-0.00017,250.46389,442.21061,3,11
control,82,0.00000,0.40178,0.00000,0.40178,0.28435,0.11743,0.00000,0.26046,0.00000,15.61588,0.00000,31.37583,0.00000,3.63178,14.99622,214.44771,0.00000,91.89226,0.00000,306.33997,90.18106,216.15892,91.89226,214.44771,0.42851,12.03446,19.34138,0.04145,0.00256,-0.00000,-0.37813,-0.00004,-0.67396,-0.00017,254.91941,449.33190,3,11
control,83,0.00000,0.40364,0.00000,0.40364,0.28481,0.11882,0.00000,0.26267,0.00000,15.60615,0.00000,31.37227,0.00000,3.62420,14.99609,215.69377,0.00000,92.03656,0.00000,307.73033,91.23239,216.49794,92.03656,215.69377,0.42670,12.03538,19.33689,0.04237,0.00265,-0.00000,-0.38271,-0.00004,-0.68368,-0.00017,259.42777,456.46485,3,11
control,84,0.00000,0.40547,0.00000,0.40547,0.28526,0.12021,0.00000,0.26486,0.00000,15.59642,0.00000,31.36871,0.00000,3.61654,14.99595,216.92614,0.00000,92.17504,0.00000,309.10118,92.27790,216.82328,92.17504,216.92614,0.42491,12.03630,19.33241,0.04330,0.00274,-0.00000,-0.38728,-0.00004,-0.69342,-0.00017,263.98869,463.60899,3,11
control,85,0.00000,0.40728,0.00000,0.40728,0.28569,0.12159,0.00000,0.26702,0.00000,15.58667,0.00000,31.36517,0.00000,3.60879,14.99580,218.14481,0.00000,92.30789,0.00000,310.45270,93.31732,217.13538,92.30789,218.14481,0.42315,12.03724,19.32793,0.04423,0.00284,-0.00000,-0.39186,-0.00004,-0.70316,-0.00017,268.60187,470.76386,3,11
control,86,0.00000,0.40906,0.00000,0.40906,0.28610,0.12296,0.00000,0.26916,0.00000,15.57692,0.00000,31.36163,0.00000,3.60098,14.99565,219.34976,0.00000,92.43530,0.00000,311.78507,94.35039,217.43467,92.43530,219.34976,0.42141,12.03818,19.32345,0.04517,0.00293,-0.00000,-0.39643,-0.00004,-0.71291,-0.00017,273.26702,477.92903,3,11
control,87,0.00000,0.41081,0.00000,0.41081,0.28650,0.12432,0.00000,0.27127,0.00000,15.56716,0.00000,31.35811,0.00000,3.59309,14.99550,220.54102,0.00000,92.55744,0.00000,313.09846,95.37690,217.72156,92.55744,220.54102,0.41968,12.03913,19.31898,0.04612,0.00303,-0.00000,-0.40101,-0.00004,-0.72267,-0.00017,277.98381,485.10408,3,11
control,88,0.00000,0.41254,0.00000,0.41254,0.28687,0.12567,0.00000,0.27336,0.00000,15.55739,0.00000,31.35459,0.00000,3.58515,14.99534,221.71859,0.00000,92.67447,0.00000,314.39306,96.39661,217.99645,92.67447,221.71859,0.41798,12.04008,19.31451,0.04708,0.00314,-0.00000,-0.40558,-0.00004,-0.73244,-0.00017,282.75192,492.28860,3,11
control,89,0.00000,0.41425,0.00000,0.41425,0.28724,0.12701,0.00000,0.27542,0.00000,15.54762,0.00000,31.35109,0.00000,3.57716,14.99518,222.88249,0.00000,92.78656,0.00000,315.66905,97.40933,218.25972,92.78656,222.88249,0.41630,12.04105,19.31004,0.04804,0.00324,-0.00000,-0.41015,-0.00004,-0.74221,-0.00017,287.57101,499.48218,3,11
control,90,0.00000,0.41593,0.00000,0.41593,0.28758,0.12835,0.00000,0.27746,0.00000,15.53784,0.00000,31.34759,0.00000,3.56913,14.99502,224.03274,0.00000,92.89388,0.00000,316.92662,98.41487,218.51175,92.89388,224.03274,0.41464,12.04202,19.30558,0.04901,0.00335,-0.00000,-0.41472,-0.00004,-0.75199,-0.00017,292.44073,506.68446,3,11
control,91,0.00000,0.41759,0.00000,0.41759,0.28791,0.12967,0.00000,0.27947,0.00000,15.52805,0.00000,31.34411,0.00000,3.56106,14.99486,225.16937,0.00000,92.99657,0.00000,318.16594,99.41304,218.75290,92.99657,225.16937,0.41301,12.04299,19.30111,0.04998,0.00345,-0.00000,-0.41929,-0.00004,-0.76178,-0.00017,297.36071,513.89505,3,11
control,92,0.00000,0.41922,0.00000,0.41922,0.28823,0.13099,0.00000,0.28145,0.00000,15.51826,0.00000,31.34063,0.00000,3.55295,14.99468,226.29242,0.00000,93.09478,0.00000,319.38720,100.40368,218.98351,93.09478,226.29242,0.41139,12.04397,19.29666,0.05096,0.00356,-0.00000,-0.42386,-0.00004,-0.77157,-0.00017,302.33060,521.11360,3,11
control,93,0.00000,0.42083,0.00000,0.42083,0.28854,0.13229,0.00000,0.28341,0.00000,15.50847,0.00000,31.33716,0.00000,3.54483,14.99451,227.40192,0.00000,93.18866,0.00000,320.59058,101.38664,219.20394,93.18866,227.40192,0.40980,12.04496,19.29220,0.05195,0.00368,-0.00000,-0.42843,-0.00004,-0.78137,-0.00017,307.35001,528.33975,3,11
control,94,0.00000,0.42242,0.00000,0.42242,0.28883,0.13359,0.00000,0.28535,0.00000,15.49866,0.00000,31.33370,0.00000,3.53668,14.99433,228.49793,0.00000,93.27834,0.00000,321.77627,102.36176,219.41451,93.27834,228.49793,0.40822,12.04596,19.28775,0.05295,0.00379,-0.00000,-0.43300,-0.00004,-0.79117,-0.00017,312.41856,535.57318,3,11
control,95,0.00000,0.42398,0.00000,0.42398,0.28910,0.13487,0.00000,0.28727,0.00000,15.48885,0.00000,31.33025,0.00000,3.52851,14.99415,229.58049,0.00000,93.36397,0.00000,322.94446,103.32893,219.61553,93.36397,229.58049,0.40667,12.04696,19.28330,0.05395,0.00391,-0.00000,-0.43756,-0.00004,-0.80098,-0.00017,317.53586,542.81356,3,11
control,96,0.00000,0.42552,0.00000,0.42552,0.28937,0.13615,0.00000,0.28915,0.00000,15.47904,0.00000,31.32681,0.00000,3.52034,14.99396,230.64965,0.00000,93.44567,0.00000,324.09532,104.28801,219.80731,93.44567,230.64965,0.40514,12.04796,19.27885,0.05495,0.00403,-0.00000,-0.44213,-0.00004,-0.81079,-0.00017,322.70151,550.06058,3,11
control,97,0.00000,0.42703,0.00000,0.42703,0.28962,0.13741,0.00000,0.29102,0.00000,15.46923,0.00000,31.32338,0.00000,3.51216,14.99377,231.70548,0.00000,93.52357,0.00000,325.22905,105.23889,219.99016,93.52357,231.70548,0.40363,12.04898,19.27441,0.05597,0.00415,-0.00000,-0.44669,-0.00004,-0.82061,-0.00017,327.91511,557.31392,3,11
control,98,0.00000,0.42853,0.00000,0.42853,0.28986,0.13866,0.00000,0.29286,0.00000,15.45940,0.00000,31.31996,0.00000,3.50398,14.99358,232.74804,0.00000,93.59779,0.00000,326.34583,106.18147,220.16436,93.59779,232.74804,0.40214,12.05000,19.26996,0.05699,0.00427,-0.00000,-0.45126,-0.00004,-0.83043,-0.00017,333.17624,564.57330,3,11
control,99,0.00000,0.43000,0.00000,0.43000,0.29009,0.13991,0.00000,0.29468,0.00000,15.44958,0.00000,31.31655,0.00000,3.49580,14.99338,233.77739,0.00000,93.66845,0.00000,327.44584,107.11566,220.33018,93.66845,233.77739,0.40067,12.05102,19.26553,0.05801,0.00439,-0.00000,-0.45582,-0.00004,-0.84025,-0.00017,338.48450,571.83842,3,11
control,100,0.00000,0.43145,0.00000,0.43145,0.29031,0.14114,0.00000,0.29647,0.00000,15.43975,0.00000,31.31314,0.00000,3.48763,14.99318,234.79361,0.00000,93.73567,0.00000,328.52927,108.04136,220.48791,93.73567,234.79361,0.39923,12.05205,19.26109,0.05904,0.00452,-0.00000,-0.46038,-0.00004,-0.85008,-0.00017,343.83946,579.10902,3,11
control,101,0.00000,0.43288,0.00000,0.43288,0.29052,0.14236,0.00000,0.29824,0.00000,15.42992,0.00000,31.30975,0.00000,3.47947,14.99297,235.79675,0.00000,93.79955,0.00000,329.59631,108.95851,220.63780,93.79955,235.79675,0.39780,12.05309,19.25666,0.06008,0.00465,-0.00000,-0.46494,-0.00004,-0.85991,-0.00017,349.24069,586.38482,3,11
control,102,0.00000,0.43428,0.00000,0.43428,0.29072,0.14357,0.00000,0.29999,0.00000,15.42009,0.00000,31.30636,0.00000,3.47133,14.99276,236.78691,0.00000,93.86021,0.00000,330.64713,109.86702,220.78011,93.86021,236.78691,0.39639,12.05413,19.25223,0.06112,0.00478,-0.00000,-0.46950,-0.00004,-0.86974,-0.00017,354.68778,593.66556,3,11
control,103,0.00000,0.43567,0.00000,0.43567,0.29090,0.14476,0.00000,0.30172,0.00000,15.41025,0.00000,31.30298,0.00000,3.46320,14.99255,237.76416,0.00000,93.91775,0.00000,331.68191,110.76683,220.91508,93.91775,237.76416,0.39500,12.05517,19.24781,0.06217,0.00492,-0.00000,-0.47406,-0.00004,-0.87958,-0.00017,360.18028,600.95101,3,11
control,104,0.00000,0.43703,0.00000,0.43703,0.29108,0.14595,0.00000,0.30342,0.00000,15.40041,0.00000,31.29961,0.00000,3.45510,14.99233,238.72857,0.00000,93.97227,0.00000,332.70085,111.65790,221.04294,93.97227,238.72857,0.39364,12.05623,19.24338,0.06322,0.00505,-0.00000,-0.47862,-0.00004,-0.88942,-0.00017,365.71777,608.24090,3,11
control,105,0.00000,0.43837,0.00000,0.43837,0.29125,0.14712,0.00000,0.30510,0.00000,15.39057,0.00000,31.29625,0.00000,3.44702,14.99211,239.68024,0.00000,94.02387,0.00000,333.70411,112.54017,221.16394,94.02387,239.68024,0.39229,12.05728,19.23896,0.06427,0.00519,-0.00000,-0.48318,-0.00004,-0.89926,-0.00017,371.29981,615.53502,3,11
control,106,0.00000,0.43969,0.00000,0.43969,0.29141,0.14828,0.00000,0.30675,0.00000,15.38073,0.00000,31.29289,0.00000,3.43897,14.99188,240.61925,0.00000,94.07264,0.00000,334.69189,113.41360,221.27829,94.07264,240.61925,0.39096,12.05835,19.23455,0.06534,0.00533,-0.00000,-0.48774,-0.00004,-0.90910,-0.00017,376.92595,622.83313,3,11
control,107,0.00000,0.44100,0.00000,0.44100,0.29156,0.14944,0.00000,0.30839,0.00000,15.37088,0.00000,31.28955,0.00000,3.43095,14.99165,241.54568,0.00000,94.11868,0.00000,335.66436,114.27815,221.38621,94.11868,241.54568,0.38965,12.05941,19.23014,0.06640,0.00548,-0.00000,-0.49229,-0.00004,-0.91895,-0.00017,382.59576,630.13501,3,11
control,108,0.00000,0.44228,0.00000,0.44228,0.29170,0.15057,0.00000,0.31000,0.00000,15.36104,0.00000,31.28621,0.00000,3.42296,14.99141,242.45963,0.00000,94.16206,0.00000,336.62169,115.13379,221.48790,94.16206,242.45963,0.38836,12.06049,19.22573,0.06748,0.00562,-0.00000,-0.49685,-0.00004,-0.92880,-0.00017,388.30878,637.44045,3,11
control,109,0.00000,0.44354,0.00000,0.44354,0.29184,0.15170,0.00000,0.31159,0.00000,15.35119,0.00000,31.28288,0.00000,3.41500,14.99117,243.36119,0.00000,94.20289,0.00000,337.56408,115.98051,221.58357,94.20289,243.36119,0.38709,12.06156,19.22132,0.06855,0.00577,-0.00000,-0.50140,-0.00004,-0.93864,-0.00017,394.06459,644.74925,3,11
control,110,0.00000,0.44478,0.00000,0.44478,0.29196,0.15282,0.00000,0.31316,0.00000,15.34134,0.00000,31.27956,0.00000,3.40709,14.99093,244.25045,0.00000,94.24124,0.00000,338.49169,116.81827,221.67342,94.24124,244.25045,0.38584,12.06264,19.21692,0.06963,0.00592,-0.00000,-0.50596,-0.00004,-0.94849,-0.00017,399.86272,652.06121,3,11
control,111,0.00000,0.44600,0.00000,0.44600,0.29208,0.15392,0.00000,0.31471,0.00000,15.33149,0.00000,31.27625,0.00000,3.39921,14.99068,245.12750,0.00000,94.27719,0.00000,339.40469,117.64707,221.75763,94.27719,245.12750,0.38460,12.06373,19.21251,0.07072,0.00607,-0.00000,-0.51051,-0.00004,-0.95834,-0.00017,405.70273,659.37613,3,11
control,112,0.00000,0.44720,0.00000,0.44720,0.29219,0.15501,0.00000,0.31623,0.00000,15.32164,0.00000,31.27294,0.00000,3.39138,14.99042,245.99245,0.00000,94.31082,0.00000,340.30327,118.46689,221.83639,94.31082,245.99245,0.38339,12.06482,19.20812,0.07181,0.00623,-0.00000,-0.51506,-0.00004,-0.96820,-0.00017,411.58418,666.69383,3,11
control,113,0.00000,0.44839,0.00000,0.44839,0.29230,0.15609,0.00000,0.31774,0.00000,15.31178,0.00000,31.26964,0.00000,3.38358,14.99016,246.84539,0.00000,94.34221,0.00000,341.18760,119.27773,221.90987,94.34221,246.84539,0.38219,12.06592,19.20372,0.07291,0.00638,-0.00000,-0.51961,-0.00004,-0.97805,-0.00017,417.50661,674.01413,3,11
control,114,0.00000,0.44955,0.00000,0.44955,0.29239,0.15716,0.00000,0.31922,0.00000,15.30193,0.00000,31.26635,0.00000,3.37584,14.98990,247.68642,0.00000,94.37143,0.00000,342.05785,120.07960,221.97825,94.37143,247.68642,0.38101,12.06702,19.19933,0.07401,0.00654,-0.00000,-0.52416,-0.00004,-0.98790,-0.00017,423.46958,681.33685,3,11
control,115,0.00000,0.45070,0.00000,0.45070,0.29248,0.15822,0.00000,0.32069,0.00000,15.29208,0.00000,31.26307,0.00000,3.36814,14.98963,248.51564,0.00000,94.39855,0.00000,342.91418,120.87249,222.04169,94.39855,248.51564,0.37985,12.06812,19.19495,0.07511,0.00670,-0.00000,-0.52871,-0.00004,-0.99775,-0.00017,429.47263,688.66183,3,11
control,116,0.00000,0.45183,0.00000,0.45183,0.29257,0.15926,0.00000,0.32213,0.00000,15.28223,0.00000,31.25979,0.00000,3.36049,14.98936,249.33314,0.00000,94.42363,0.00000,343.75678,121.65642,222.10035,94.42363,249.33314,0.37870,12.06923,19.19056,0.07622,0.00687,-0.00000,-0.53326,-0.00004,-1.00761,-0.00017,435.51533,695.98891,3,11
control,117,0.00000,0.45294,0.00000,0.45294,0.29264,0.16030,0.00000,0.32355,0.00000,15.27237,0.00000,31.25652,0.00000,3.35288,14.98908,250.13904,0.00000,94.44675,0.00000,344.58580,122.43140,222.15440,94.44675,250.13904,0.37758,12.07034,19.18618,0.07733,0.00703,-0.00000,-0.53780,-0.00004,-1.01746,-0.00017,441.59721,703.31791,3,11
control,118,0.00000,0.45403,0.00000,0.45403,0.29271,0.16132,0.00000,0.32495,0.00000,15.26252,0.00000,31.25326,0.00000,3.34533,14.98880,250.93344,0.00000,94.46797,0.00000,345.40141,123.19744,222.20398,94.46797,250.93344,0.37647,12.07146,19.18180,0.07845,0.00720,-0.00000,-0.54235,-0.00004,-1.02731,-0.00017,447.71784,710.64871,3,11
control,119,0.00000,0.45511,0.00000,0.45511,0.29278,0.16233,0.00000,0.32634,0.00000,15.25267,0.00000,31.25001,0.00000,3.33783,14.98852,251.71644,0.00000,94.48735,0.00000,346.20379,123.95456,222.24923,94.48735,251.71644,0.37537,12.07258,19.17743,0.07957,0.00737,-0.00000,-0.54690,-0.00004,-1.03717,-0.00017,453.87676,717.98114,3,11
control,120,0.00000,0.45616,0.00000,0.45616,0.29284,0.16332,0.00000,0.32770,0.00000,15.24281,0.00000,31.24676,0.00000,3.33039,14.98823,252.48813,0.00000,94.50495,0.00000,346.99309,124.70279,222.29030,94.50495,252.48813,0.37429,12.07370,19.17306,0.08069,0.00754,-0.00000,-0.55144,-0.00004,-1.04702,-0.00017,460.07354,725.31506,3,11
control,121,0.00000,0.45720,0.00000,0.45720,0.29289,0.16431,0.00000,0.32904,0.00000,15.23296,0.00000,31.24352,0.00000,3.32300,14.98793,253.24864,0.00000,94.52083,0.00000,347.76947,125.44215,222.32733,94.52083,253.24864,0.37323,12.07483,19.16869,0.08182,0.00772,-0.00000,-0.55598,-0.00004,-1.05687,-0.00017,466.30772,732.65034,3,11
control,122,0.00000,0.45823,0.00000,0.45823,0.29294,0.16528,0.00000,0.33036,0.00000,15.22311,0.00000,31.24028,0.00000,3.31566,14.98763,253.99806,0.00000,94.53505,0.00000,348.53311,126.17267,222.36044,94.53505,253.99806,0.37219,12.07596,19.16432,0.08295,0.00790,-0.00000,-0.56053,-0.00004,-1.06672,-0.00017,472.57886,739.98683,3,11
control,123,0.00000,0.45923,0.00000,0.45923,0.29299,0.16625,0.00000,0.33167,0.00000,15.21326,0.00000,31.23706,0.00000,3.30839,14.98733,254.73649,0.00000,94.54765,0.00000,349.28415,126.89438,222.38977,94.54765,254.73649,0.37116,12.07710,19.15996,0.08409,0.00808,-0.00000,-0.56507,-0.00004,-1.07657,-0.00017,478.88652,747.32443,3,11
control,124,0.00000,0.46022,0.00000,0.46022,0.29302,0.16720,0.00000,0.33295,0.00000,15.20341,0.00000,31.23384,0.00000,3.30116,14.98702,255.46406,0.00000,94.55870,0.00000,350.02276,127.60732,222.41544,94.55870,255.46406,0.37014,12.07824,19.15560,0.08523,0.00826,-0.00000,-0.56961,-0.00004,-1.08642,-0.00017,485.23026,754.66299,3,11
control,125,0.00000,0.46120,0.00000,0.46120,0.29306,0.16814,0.00000,0.33422,0.00000,15.19356,0.00000,31.23063,0.00000,3.29400,14.98670,256.18085,0.00000,94.56824,0.00000,350.74909,128.31152,222.43757,94.56824,256.18085,0.36915,12.07938,19.15125,0.08637,0.00844,-0.00000,-0.57415,-0.00004,-1.09627,-0.00017,491.60964,762.00239,3,11
control,126,0.00000,0.46215,0.00000,0.46215,0.29309,0.16907,0.00000,0.33547,0.00000,15.18372,0.00000,31.22742,0.00000,3.28690,14.98638,256.88698,0.00000,94.57633,0.00000,351.46330,129.00702,222.45628,94.57633,256.88698,0.36816,12.08053,19.14689,0.08752,0.00863,-0.00000,-0.57869,-0.00004,-1.10612,-0.00017,498.02423,769.34253,3,11
control,127,0.00000,0.46309,0.00000,0.46309,0.29311,0.16998,0.00000,0.33670,0.00000,15.17387,0.00000,31.22422,0.00000,3.27985,14.98606,257.58255,0.00000,94.58300,0.00000,352.16555,129.69388,222.47168,94.58300,257.58255,0.36719,12.08167,19.14254,0.08867,0.00882,-0.00000,-0.58323,-0.00004,-1.11596,-0.00017,504.47359,776.68328,3,11
control,128,0.00000,0.46402,0.00000,0.46402,0.29313,0.17089,0.00000,0.33791,0.00000,15.16402,0.00000,31.22103,0.00000,3.27287,14.98573,258.26767,0.00000,94.58832,0.00000,352.85599,130.37211,222.48387,94.58832,258.26767,0.36624,12.08283,19.13820,0.08982,0.00901,-0.00000,-0.58776,-0.00004,-1.12581,-0.00017,510.95728,784.02455,3,11
control,129,0.00000,0.46493,0.00000,0.46493,0.29315,0.17178,0.00000,0.33910,0.00000,15.15418,0.00000,31.21784,0.00000,3.26594,14.98539,258.94244,0.00000,94.59231,0.00000,353.53476,131.04179,222.49297,94.59231,258.94244,0.36530,12.08398,19.13386,0.09097,0.00920,-0.00000,-0.59230,-0.00004,-1.13565,-0.00017,517.47489,791.36621,3,11
control,130,0.00000,0.46582,0.00000,0.46582,0.29316,0.17266,0.00000,0.34028,0.00000,15.14434,0.00000,31.21466,0.00000,3.25908,14.98505,259.60698,0.00000,94.59504,0.00000,354.20202,131.70294,222.49908,94.59504,259.60698,0.36438,12.08514,19.12952,0.09213,0.00940,-0.00000,-0.59683,-0.00004,-1.14549,-0.00017,524.02597,798.70818,3,11
control,131,0.00000,0.46670,0.00000,0.46670,0.29317,0.17353,0.00000,0.34144,0.00000,15.13450,0.00000,31.21148,0.00000,3.25227,14.98471,260.26139,0.00000,94.59653,0.00000,354.85792,132.35563,222.50229,94.59653,260.26139,0.36347,12.08630,19.12518,0.09329,0.00960,-0.00000,-0.60137,-0.00004,-1.15533,-0.00017,530.61010,806.05034,3,11
control,132,0.00000,0.46757,0.00000,0.46757,0.29317,0.17439,0.00000,0.34258,0.00000,15.12466,0.00000,31.20832,0.00000,3.24553,14.98436,260.90577,0.00000,94.59683,0.00000,355.50260,132.99990,222.50270,94.59683,260.90577,0.36257,12.08747,19.12085,0.09446,0.00980,-0.00000,-0.60590,-0.00004,-1.16517,-0.00017,537.22686,813.39261,3,11
control,133,0.00000,0.46842,0.00000,0.46842,0.29317,0.17524,0.00000,0.34370,0.00000,15.11482,0.00000,31.20515,0.00000,3.23885,14.98401,261.54024,0.00000,94.59597,0.00000,356.13621,133.63581,222.50040,94.59597,261.54024,0.36169,12.08864,19.11652,0.09563,0.01000,-0.00000,-0.61043,-0.00004,-1.17501,-0.00017,543.87583,820.73490,3,11
control,134,0.00000,0.46925,0.00000,0.46925,0.29317,0.17608,0.00000,0.34480,0.00000,15.10499,0.00000,31.20200,0.00000,3.23224,14.98365,262.16489,0.00000,94.59401,0.00000,356.75890,134.26341,222.49549,94.59401,262.16489,0.36082,12.08981,19.11219,0.09680,0.01021,-0.00000,-0.61497,-0.00004,-1.18484,-0.00017,550.55659,828.07711,3,11
control,135,0.00000,0.47007,0.00000,0.47007,0.29316,0.17691,0.00000,0.34589,0.00000,15.09516,0.00000,31.19885,0.00000,3.22568,14.98328,262.77984,0.00000,94.59096,0.00000,357.37080,134.88275,222.48805,94.59096,262.77984,0.35996,12.09098,19.10787,0.09797,0.01041,-0.00000,-0.61950,-0.00004,-1.19468,-0.00017,557.26873,835.41916,3,11
control,136,0.00000,0.47088,0.00000,0.47088,0.29315,0.17772,0.00000,0.34697,0.00000,15.08532,0.00000,31.19570,0.00000,3.21919,14.98291,263.38518,0.00000,94.58688,0.00000,357.97206,135.49389,222.47817,94.58688,263.38518,0.35912,12.09215,19.10355,0.09915,0.01062,-0.00000,-0.62403,-0.00004,-1.20451,-0.00017,564.01183,842.76096,3,11
control,137,0.00000,0.47167,0.00000,0.47167,0.29314,0.17853,0.00000,0.34802,0.00000,15.07550,0.00000,31.19257,0.00000,3.21276,14.98254,263.98103,0.00000,94.58179,0.00000,358.56281,136.09690,222.46591,94.58179,263.98103,0.35829,12.09333,19.09923,0.10032,0.01084,-0.00000,-0.62856,-0.00004,-1.21434,-0.00017,570.78548,850.10244,3,11
control,138,0.00000,0.47245,0.00000,0.47245,0.29312,0.17932,0.00000,0.34906,0.00000,15.06567,0.00000,31.18943,0.00000,3.20639,14.98216,264.56748,0.00000,94.57572,0.00000,359.14320,136.69183,222.45138,94.57572,264.56748,0.35747,12.09451,19.09492,0.10150,0.01105,-0.00000,-0.63308,-0.00004,-1.22416,-0.00017,577.58928,857.44351,3,11
control,139,0.00000,0.47321,0.00000,0.47321,0.29311,0.18011,0.00000,0.35009,0.00000,15.05585,0.00000,31.18631,0.00000,3.20008,14.98178,265.14464,0.00000,94.56872,0.00000,359.71336,137.27873,222.43463,94.56872,265.14464,0.35667,12.09570,19.09061,0.10269,0.01127,-0.00000,-0.63761,-0.00004,-1.23399,-0.00017,584.42282,864.78410,3,11
control,140,0.00000,0.47396,0.00000,0.47396,0.29308,0.18088,0.00000,0.35109,0.00000,15.04602,0.00000,31.18319,0.00000,3.19384,14.98139,265.71263,0.00000,94.56081,0.00000,360.27343,137.85768,222.41575,94.56081,265.71263,0.35588,12.09688,19.08630,0.10387,0.01149,-0.00000,-0.64214,-0.00004,-1.24381,-0.00017,591.28569,872.12414,3,11
control,141,0.00000,0.47470,0.00000,0.47470,0.29306,0.18164,0.00000,0.35209,0.00000,15.03620,0.00000,31.18007,0.00000,3.18766,14.98099,266.27153,0.00000,94.55201,0.00000,360.82354,138.42873,222.39480,94.55201,266.27153,0.35510,12.09807,19.08200,0.10506,0.01171,-0.00000,-0.64666,-0.00004,-1.25363,-0.00017,598.17752,879.46356,3,11
control,142,0.00000,0.47543,0.00000,0.47543,0.29303,0.18240,0.00000,0.35306,0.00000,15.02639,0.00000,31.17696,0.00000,3.18155,14.98059,266.82145,0.00000,94.54237,0.00000,361.36382,138.99195,222.37186,94.54237,266.82145,0.35433,12.09926,19.07770,0.10625,0.01193,-0.00000,-0.65119,-0.00004,-1.26344,-0.00017,605.09789,886.80229,3,11
