treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
exudates,83,0.00000,0.40492,0.01461,0.41953,0.27643,0.14310,0.00000,0.23738,0.02618,15.61728,0.00000,31.39417,0.00615,3.53983,14.99538,214.24242,12.90530,92.62249,0.00128,319.77150,109.63996,210.13154,92.62377,227.14773,0.40777,13.32658,18.07374,0.04617,0.00312,-0.00005,-0.35804,-0.00089,-0.66909,-0.00363,301.73829,436.52600,14,11
exudates,84,12.20000,0.40113,0.02020,0.42134,0.27687,0.14446,0.00000,0.23926,0.03745,15.60776,0.00000,31.39083,0.00630,3.59103,14.99522,215.43607,13.20655,92.77815,0.00133,321.42210,110.96514,210.45697,92.77948,228.64262,0.40578,13.32756,18.06957,0.04716,0.00323,-0.00005,-0.36231,-0.00089,-0.67861,-0.00363,307.17372,443.37419,14,11
exudates,85,0.00000,0.40363,0.01988,0.42351,0.27730,0.14621,0.00000,0.24110,0.03656,15.59823,0.00000,31.38750,0.00645,3.57696,14.99505,216.61648,13.46958,92.92768,0.00138,323.01513,112.24573,210.76940,92.92906,230.08607,0.40389,13.32855,18.06540,0.04815,0.00334,-0.00005,-0.36659,-0.00089,-0.68814,-0.00363,312.67485,450.23299,14,11
exudates,86,0.00000,0.40605,0.01956,0.42561,0.27771,0.14790,0.00000,0.24291,0.03572,15.58869,0.00000,31.38418,0.00659,3.56304,14.99488,217.78323,13.69755,93.07128,0.00144,324.55350,113.48426,211.06924,93.07272,231.48078,0.40208,13.32954,18.06124,0.04914,0.00345,-0.00005,-0.37087,-0.00089,-0.69768,-0.00363,318.23946,457.10197,14,11
exudates,87,0.00000,0.40838,0.01925,0.42764,0.27811,0.14953,0.00000,0.24468,0.03492,15.57914,0.00000,31.38087,0.00674,3.54928,14.99470,218.93597,13.89333,93.20916,0.00150,326.03995,114.68305,211.35690,93.21065,232.82930,0.40034,13.33053,18.05707,0.05013,0.00356,-0.00005,-0.37515,-0.00089,-0.70723,-0.00363,323.86548,463.98072,14,11
exudates,88,0.00000,0.41064,0.01896,0.42960,0.27849,0.15111,0.00000,0.24641,0.03416,15.56959,0.00000,31.37757,0.00687,3.53568,14.99452,220.07443,14.05959,93.34150,0.00155,327.47707,115.84431,211.63276,93.34305,234.13402,0.39867,13.33153,18.05291,0.05112,0.00368,-0.00005,-0.37943,-0.00089,-0.71678,-0.00363,329.55092,470.86885,14,11
exudates,89,0.00000,0.41282,0.01867,0.43149,0.27885,0.15264,0.00000,0.24810,0.03343,15.56003,0.00000,31.37427,0.00701,3.52227,14.99433,221.19837,14.19879,93.46849,0.00161,328.86726,116.97007,211.89719,93.47010,235.39716,0.39707,13.33253,18.04875,0.05212,0.00380,-0.00005,-0.38370,-0.00089,-0.72635,-0.00363,335.29393,477.76597,14,11
exudates,90,0.00000,0.41494,0.01838,0.43332,0.27920,0.15412,0.00000,0.24977,0.03274,15.55046,0.00000,31.37098,0.00714,3.50903,14.99414,222.30764,14.31319,93.59030,0.00167,330.21280,118.06224,212.15057,93.59198,236.62083,0.39554,13.33353,18.04460,0.05313,0.00392,-0.00005,-0.38798,-0.00089,-0.73591,-0.00363,341.09276,484.67171,14,11
exudates,91,0.00000,0.41698,0.01811,0.43509,0.27953,0.15556,0.00000,0.25140,0.03209,15.54088,0.00000,31.36771,0.00727,3.49599,14.99395,223.40209,14.40488,93.70712,0.00174,331.51582,119.12259,212.39324,93.70886,237.80697,0.39405,13.33453,18.04045,0.05413,0.00404,-0.00005,-0.39225,-0.00089,-0.74549,-0.00363,346.94573,491.58570,14,11
exudates,92,0.00000,0.41897,0.01784,0.43681,0.27985,0.15696,0.00000,0.25301,0.03146,15.53130,0.00000,31.36444,0.00740,3.48313,14.99376,224.48165,14.47577,93.81910,0.00180,332.77832,120.15279,212.62553,93.82090,238.95742,0.39263,13.33554,18.03630,0.05514,0.00417,-0.00005,-0.39653,-0.00089,-0.75507,-0.00363,352.85126,498.50760,14,11
exudates,93,0.00000,0.42089,0.01759,0.43847,0.28016,0.15832,0.00000,0.25458,0.03086,15.52172,0.00000,31.36117,0.00753,3.47047,14.99355,225.54625,14.52765,93.92641,0.00187,334.00218,121.15439,212.84779,93.92828,240.07391,0.39125,13.33655,18.03215,0.05615,0.00429,-0.00005,-0.40080,-0.00089,-0.76465,-0.00363,358.80787,505.43707,14,11
exudates,94,0.00000,0.42275,0.01733,0.44009,0.28045,0.15963,0.00000,0.25613,0.03029,15.51213,0.00000,31.35792,0.00765,3.45801,14.99335,226.59590,14.56214,94.02920,0.00193,335.18917,122.12883,213.06034,94.03113,241.15803,0.38991,13.33756,18.02800,0.05716,0.00442,-0.00005,-0.40507,-0.00089,-0.77425,-0.00363,364.81413,512.37379,14,11
exudates,95,0.00000,0.42456,0.01709,0.44165,0.28073,0.16092,0.00000,0.25765,0.02974,15.50253,0.00000,31.35467,0.00777,3.44575,14.99314,227.63058,14.58074,94.12762,0.00200,336.34094,123.07747,213.26347,94.12962,242.21132,0.38863,13.33858,18.02386,0.05818,0.00455,-0.00005,-0.40934,-0.00089,-0.78384,-0.00363,370.86870,519.31743,14,11
exudates,96,0.00000,0.42632,0.01685,0.44317,0.28100,0.16217,0.00000,0.25915,0.02921,15.49293,0.00000,31.35143,0.00789,3.43369,14.99293,228.65034,14.58483,94.22182,0.00207,337.45905,124.00156,213.45750,94.22388,243.23517,0.38738,13.33960,18.01972,0.05920,0.00468,-0.00005,-0.41361,-0.00089,-0.79344,-0.00363,376.97030,526.26769,14,11
exudates,97,0.00000,0.42802,0.01662,0.44464,0.28125,0.16339,0.00000,0.26062,0.02870,15.48332,0.00000,31.34820,0.00801,3.42183,14.99271,229.65522,14.57570,94.31192,0.00214,338.54498,124.90228,213.64270,94.31406,244.23093,0.38617,13.34062,18.01559,0.06022,0.00481,-0.00005,-0.41788,-0.00089,-0.80305,-0.00363,383.11771,533.22428,14,11
exudates,98,12.20000,0.42365,0.02242,0.44607,0.28150,0.16457,0.00000,0.26219,0.03992,15.47372,0.00000,31.34498,0.00817,3.46872,14.99249,230.65253,14.85432,94.40137,0.00221,339.91042,126.09105,213.81938,94.40358,245.50685,0.38453,13.34169,18.01146,0.06128,0.00495,-0.00005,-0.42215,-0.00089,-0.81266,-0.00363,389.30977,540.18690,14,11
exudates,99,0.00000,0.42582,0.02205,0.44787,0.28173,0.16614,0.00000,0.26373,0.03899,15.46410,0.00000,31.34176,0.00833,3.45525,14.99226,231.63731,15.09484,94.48673,0.00228,341.22116,127.23337,213.98779,94.48901,246.73215,0.38296,13.34276,18.00734,0.06235,0.00510,-0.00005,-0.42642,-0.00089,-0.82227,-0.00363,395.56077,547.15528,14,11
exudates,100,0.00000,0.42791,0.02169,0.44960,0.28195,0.16764,0.00000,0.26523,0.03811,15.45449,0.00000,31.33855,0.00849,3.44197,14.99203,232.60920,15.30043,94.56813,0.00236,342.48012,128.33192,214.14820,94.57049,247.90963,0.38147,13.34383,18.00321,0.06342,0.00524,-0.00005,-0.43069,-0.00089,-0.83189,-0.00363,401.86840,554.12915,14,11
exudates,101,0.00000,0.42992,0.02134,0.45126,0.28217,0.16909,0.00000,0.26670,0.03727,15.44487,0.00000,31.33535,0.00864,3.42888,14.99179,233.56792,15.47400,94.64573,0.00243,343.69009,129.38922,214.30087,94.64817,249.04192,0.38005,13.34490,17.99909,0.06450,0.00539,-0.00005,-0.43495,-0.00089,-0.84150,-0.00363,408.23049,561.10825,14,11
exudates,102,0.00000,0.43186,0.02099,0.45285,0.28237,0.17049,0.00000,0.26813,0.03647,15.43525,0.00000,31.33216,0.00879,3.41598,14.99155,234.51324,15.61823,94.71965,0.00251,344.85364,130.40760,214.44604,94.72217,250.13148,0.37869,13.34597,17.99498,0.06557,0.00554,-0.00005,-0.43922,-0.00089,-0.85113,-0.00363,414.64500,568.09232,14,11
exudates,103,0.00000,0.43372,0.02066,0.45438,0.28256,0.17183,0.00000,0.26953,0.03571,15.42562,0.00000,31.32897,0.00894,3.40329,14.99130,235.44500,15.73560,94.79003,0.00259,345.97322,131.38926,214.58396,94.79262,251.18060,0.37739,13.34705,17.99086,0.06664,0.00569,-0.00005,-0.44348,-0.00089,-0.86075,-0.00363,421.10999,575.08112,14,11
exudates,104,0.00000,0.43552,0.02034,0.45586,0.28274,0.17312,0.00000,0.27090,0.03499,15.41599,0.00000,31.32579,0.00908,3.39081,14.99105,236.36307,15.82837,94.85697,0.00267,347.05109,132.33623,214.71486,94.85965,252.19144,0.37614,13.34813,17.98675,0.06772,0.00584,-0.00005,-0.44775,-0.00089,-0.87038,-0.00363,427.62365,582.07442,14,11
exudates,105,0.00000,0.43725,0.02003,0.45728,0.28291,0.17437,0.00000,0.27224,0.03430,15.40636,0.00000,31.32262,0.00922,3.37854,14.99080,237.26737,15.89865,94.92061,0.00276,348.08939,133.25044,214.83895,94.92337,253.16602,0.37495,13.34920,17.98264,0.06880,0.00600,-0.00005,-0.45201,-0.00089,-0.88001,-0.00363,434.18425,589.07198,14,11
exudates,106,0.00000,0.43892,0.01973,0.45865,0.28308,0.17557,0.00000,0.27355,0.03363,15.39673,0.00000,31.31946,0.00936,3.36648,14.99054,238.15787,15.94837,94.98105,0.00284,349.09013,134.13366,214.95647,94.98389,254.10623,0.37380,13.35028,17.97854,0.06988,0.00615,-0.00005,-0.45627,-0.00089,-0.88964,-0.00363,440.79018,596.07359,14,11
exudates,107,0.00000,0.44053,0.01943,0.45997,0.28323,0.17674,0.00000,0.27484,0.03300,15.38710,0.00000,31.31630,0.00950,3.35463,14.99027,239.03455,15.97930,95.03841,0.00293,350.05518,134.98757,215.06762,95.04134,255.01385,0.37269,13.35137,17.97443,0.07096,0.00631,-0.00005,-0.46054,-0.00089,-0.89928,-0.00363,447.43989,603.07903,14,11
exudates,108,0.00000,0.44209,0.01915,0.46124,0.28338,0.17786,0.00000,0.27610,0.03239,15.37746,0.00000,31.31315,0.00963,3.34299,14.99000,239.89743,15.99309,95.09278,0.00302,350.98632,135.81373,215.17260,95.09580,255.89052,0.37163,13.35245,17.97033,0.07204,0.00647,-0.00005,-0.46480,-0.00089,-0.90891,-0.00363,454.13194,610.08809,14,11
exudates,109,0.00000,0.44359,0.01887,0.46247,0.28351,0.17895,0.00000,0.27733,0.03181,15.36782,0.00000,31.31001,0.00976,3.33157,14.98973,240.74657,15.99124,95.14428,0.00311,351.88520,136.61359,215.27161,95.14739,256.73781,0.37060,13.35353,17.96623,0.07313,0.00663,-0.00005,-0.46906,-0.00089,-0.91855,-0.00363,460.86494,617.10057,14,11
exudates,110,0.00000,0.44505,0.01860,0.46365,0.28365,0.18000,0.00000,0.27854,0.03125,15.35818,0.00000,31.30687,0.00989,3.32036,14.98945,241.58203,15.97513,95.19300,0.00320,352.75337,137.38852,215.36484,95.19620,257.55717,0.36961,13.35462,17.96214,0.07421,0.00680,-0.00005,-0.47332,-0.00089,-0.92819,-0.00363,467.63760,624.11628,14,11
exudates,111,0.00000,0.44645,0.01834,0.46479,0.28377,0.18103,0.00000,0.27973,0.03071,15.34854,0.00000,31.30374,0.01002,3.30936,14.98917,242.40391,15.94606,95.23903,0.00329,353.59229,138.13980,215.45249,95.24232,258.34996,0.36866,13.35571,17.95805,0.07530,0.00696,-0.00005,-0.47757,-0.00089,-0.93783,-0.00363,474.44867,631.13503,14,11
exudates,112,12.20000,0.44158,0.02431,0.46590,0.28388,0.18202,0.00000,0.28103,0.04190,15.33890,0.00000,31.30061,0.01019,3.35383,14.98888,243.22012,16.20466,95.28577,0.00338,354.71393,139.17921,215.53472,95.28915,259.42478,0.36731,13.35684,17.95396,0.07643,0.00714,-0.00005,-0.48183,-0.00089,-0.94747,-0.00363,481.29699,638.15663,14,11
exudates,113,0.00000,0.44348,0.02390,0.46738,0.28399,0.18338,0.00000,0.28230,0.04094,15.32926,0.00000,31.29750,0.01036,3.34142,14.98859,244.02517,16.42534,95.32973,0.00348,355.78372,140.17199,215.61172,95.33321,260.45051,0.36603,13.35797,17.94988,0.07757,0.00731,-0.00005,-0.48609,-0.00089,-0.95711,-0.00363,488.19684,645.18091,14,11
exudates,114,0.00000,0.44530,0.02349,0.46879,0.28409,0.18469,0.00000,0.28353,0.04002,15.31962,0.00000,31.29438,0.01052,3.32919,14.98829,244.81872,16.61128,95.37102,0.00358,356.80459,141.12093,215.68366,95.37459,261.43000,0.36482,13.35910,17.94581,0.07870,0.00749,-0.00005,-0.49034,-0.00089,-0.96675,-0.00363,495.14590,652.20771,14,11
exudates,115,0.00000,0.44703,0.02310,0.47013,0.28419,0.18594,0.00000,0.28473,0.03915,15.30998,0.00000,31.29128,0.01069,3.31717,14.98798,245.60051,16.76540,95.40973,0.00368,357.77931,142.02862,215.75069,95.41341,262.36591,0.36367,13.36024,17.94173,0.07983,0.00767,-0.00005,-0.49460,-0.00089,-0.97640,-0.00363,502.14201,659.23684,14,11
exudates,116,0.00000,0.44870,0.02272,0.47142,0.28428,0.18714,0.00000,0.28589,0.03832,15.30033,0.00000,31.28818,0.01084,3.30536,14.98767,246.37033,16.89039,95.44597,0.00378,358.71046,142.89748,215.81298,95.44974,263.26072,0.36257,13.36137,17.93766,0.08096,0.00786,-0.00005,-0.49885,-0.00089,-0.98604,-0.00363,509.18312,666.26816,14,11
exudates,117,0.00000,0.45029,0.02235,0.47264,0.28436,0.18828,0.00000,0.28703,0.03753,15.29069,0.00000,31.28509,0.01100,3.29375,14.98736,247.12804,16.98873,95.47981,0.00388,359.60046,143.72979,215.87067,95.48369,264.11677,0.36152,13.36250,17.93359,0.08210,0.00804,-0.00005,-0.50311,-0.00089,-0.99568,-0.00363,516.26730,673.30152,14,11
exudates,118,0.00000,0.45182,0.02199,0.47382,0.28443,0.18938,0.00000,0.28814,0.03678,15.28105,0.00000,31.28201,0.01115,3.28235,14.98704,247.87351,17.06272,95.51136,0.00399,360.45158,144.52765,215.92393,95.51534,264.93623,0.36052,13.36364,17.92952,0.08323,0.00823,-0.00005,-0.50736,-0.00089,-1.00533,-0.00363,523.39274,680.33675,14,11
exudates,119,0.00000,0.45329,0.02164,0.47494,0.28450,0.19043,0.00000,0.28922,0.03606,15.27140,0.00000,31.27893,0.01130,3.27116,14.98672,248.60670,17.11445,95.54068,0.00409,361.26593,145.29305,215.97288,95.54478,265.72115,0.35957,13.36477,17.92546,0.08437,0.00841,-0.00005,-0.51161,-0.00089,-1.01497,-0.00363,530.55774,687.37371,14,11
exudates,120,0.00000,0.45470,0.02131,0.47601,0.28457,0.19144,0.00000,0.29027,0.03537,15.26176,0.00000,31.27585,0.01145,3.26018,14.98639,249.32757,17.14586,95.56787,0.00420,362.04551,146.02784,216.01766,95.57207,266.47343,0.35866,13.36590,17.92140,0.08550,0.00860,-0.00005,-0.51586,-0.00089,-1.02461,-0.00363,537.76069,694.41228,14,11
exudates,121,0.00000,0.45605,0.02098,0.47704,0.28463,0.19241,0.00000,0.29130,0.03470,15.25212,0.00000,31.27279,0.01159,3.24941,14.98606,250.03614,17.15873,95.59300,0.00431,362.79218,146.73375,216.05842,95.59731,267.19487,0.35778,13.36704,17.91734,0.08664,0.00880,-0.00005,-0.52011,-0.00089,-1.03425,-0.00363,545.00006,701.45230,14,11
exudates,122,0.00000,0.45735,0.02067,0.47802,0.28468,0.19334,0.00000,0.29231,0.03407,15.24248,0.00000,31.26972,0.01173,3.23886,14.98572,250.73242,17.15471,95.61614,0.00442,363.50769,147.41240,216.09529,95.62056,267.88713,0.35694,13.36818,17.91328,0.08777,0.00899,-0.00005,-0.52436,-0.00089,-1.04390,-0.00363,552.27442,708.49365,14,11
exudates,123,0.00000,0.45860,0.02036,0.47896,0.28473,0.19423,0.00000,0.29330,0.03346,15.23284,0.00000,31.26667,0.01187,3.22851,14.98538,251.41649,17.13530,95.63736,0.00453,364.19369,148.06530,216.12838,95.64190,268.55179,0.35614,13.36931,17.90923,0.08891,0.00919,-0.00005,-0.52861,-0.00089,-1.05354,-0.00363,559.58243,715.53620,14,11
exudates,124,0.00000,0.45981,0.02006,0.47987,0.28477,0.19509,0.00000,0.29426,0.03288,15.22319,0.00000,31.26362,0.01201,3.21837,14.98503,252.08842,17.10189,95.65674,0.00465,364.85169,148.69387,216.15783,95.66139,269.19031,0.35537,13.37045,17.90518,0.09004,0.00938,-0.00005,-0.53286,-0.00089,-1.06318,-0.00363,566.92281,722.57983,14,11
exudates,125,0.00000,0.46096,0.01977,0.48073,0.28481,0.19592,0.00000,0.29521,0.03231,15.21355,0.00000,31.26057,0.01215,3.20843,14.98468,252.74831,17.05576,95.67433,0.00476,365.48316,149.29942,216.18374,95.67909,269.80407,0.35462,13.37158,17.90113,0.09118,0.00958,-0.00005,-0.53711,-0.00089,-1.07282,-0.00363,574.29435,729.62442,14,11
exudates,126,12.20000,0.45568,0.02589,0.48157,0.28485,0.19672,0.00000,0.29627,0.04347,15.20392,0.00000,31.25753,0.01233,3.25153,14.98432,253.40458,17.29729,95.69351,0.00488,366.40025,150.19401,216.20624,95.69839,270.70186,0.35352,13.37276,17.89710,0.09236,0.00979,-0.00005,-0.54135,-0.00089,-1.08246,-0.00363,581.69591,736.66986,14,11
exudates,127,0.00000,0.45735,0.02543,0.48277,0.28488,0.19790,0.00000,0.29730,0.04248,15.19428,0.00000,31.25450,0.01250,3.24029,14.98395,254.05127,17.50107,95.71076,0.00500,367.26809,151.04265,216.22544,95.71575,271.55234,0.35248,13.37394,17.89306,0.09354,0.01000,-0.00005,-0.54560,-0.00089,-1.09209,-0.00363,589.14182,743.71602,14,11
exudates,128,0.00000,0.45893,0.02498,0.48392,0.28490,0.19902,0.00000,0.29830,0.04154,15.18464,0.00000,31.25147,0.01268,3.22924,14.98358,254.68805,17.67030,95.72615,0.00512,368.08963,151.84818,216.24145,95.73127,272.35835,0.35149,13.37512,17.88903,0.09472,0.01022,-0.00005,-0.54984,-0.00089,-1.10173,-0.00363,596.62980,750.76282,14,11
exudates,129,0.00000,0.46044,0.02456,0.48500,0.28492,0.20008,0.00000,0.29926,0.04064,15.17501,0.00000,31.24845,0.01285,3.21839,14.98321,255.31465,17.80792,95.73977,0.00525,368.86759,152.61322,216.25436,95.74502,273.12257,0.35056,13.37630,17.88500,0.09589,0.01043,-0.00005,-0.55409,-0.00089,-1.11136,-0.00363,604.15771,757.81013,14,11
exudates,130,0.00000,0.46188,0.02414,0.48603,0.28494,0.20109,0.00000,0.30020,0.03979,15.16538,0.00000,31.24544,0.01301,3.20774,14.98283,255.93086,17.91662,95.75169,0.00537,369.60454,153.34025,216.26429,95.75706,273.84748,0.34967,13.37747,17.88097,0.09707,0.01065,-0.00005,-0.55833,-0.00089,-1.12100,-0.00363,611.72356,764.85787,14,11
exudates,131,0.00000,0.46326,0.02374,0.48700,0.28495,0.20204,0.00000,0.30111,0.03897,15.15574,0.00000,31.24243,0.01318,3.19729,14.98244,256.53654,17.99889,95.76196,0.00550,370.30289,154.03157,216.27132,95.76746,274.53543,0.34883,13.37865,17.87695,0.09825,0.01086,-0.00005,-0.56257,-0.00089,-1.13063,-0.00363,619.32544,771.90593,14,11
exudates,132,0.00000,0.46456,0.02335,0.48792,0.28496,0.20295,0.00000,0.30199,0.03819,15.14611,0.00000,31.23942,0.01334,3.18704,14.98205,257.13157,18.05702,95.77066,0.00563,370.96488,154.68932,216.27555,95.77629,275.18859,0.34804,13.37983,17.87293,0.09942,0.01108,-0.00005,-0.56681,-0.00089,-1.14026,-0.00363,626.96160,778.95422,14,11
exudates,133,0.00000,0.46581,0.02298,0.48879,0.28497,0.20382,0.00000,0.30285,0.03745,15.13648,0.00000,31.23642,0.01349,3.17699,14.98166,257.71589,18.09312,95.77784,0.00576,371.59261,155.31553,216.27708,95.78360,275.80901,0.34728,13.38100,17.86891,0.10060,0.01131,-0.00005,-0.57105,-0.00089,-1.14989,-0.00363,634.63036,786.00264,14,11
exudates,134,0.00000,0.46700,0.02261,0.48962,0.28497,0.20465,0.00000,0.30368,0.03674,15.12686,0.00000,31.23342,0.01365,3.16714,14.98126,258.28948,18.10913,95.78357,0.00589,372.18807,155.91208,216.27599,95.78946,276.39861,0.34656,13.38218,17.86489,0.10177,0.01153,-0.00005,-0.57529,-0.00089,-1.15952,-0.00363,642.33017,793.05112,14,11
exudates,135,0.00000,0.46814,0.02226,0.49040,0.28497,0.20543,0.00000,0.30450,0.03605,15.11723,0.00000,31.23043,0.01380,3.15750,14.98085,258.85233,18.10683,95.78789,0.00603,372.75308,156.48071,216.27237,95.79392,276.95916,0.34588,13.38335,17.86088,0.10294,0.01176,-0.00005,-0.57953,-0.00089,-1.16914,-0.00363,650.05956,800.09956,14,11
exudates,136,0.00000,0.46923,0.02192,0.49115,0.28496,0.20618,0.00000,0.30529,0.03540,15.10761,0.00000,31.22745,0.01394,3.14805,14.98044,259.40448,18.08786,95.79087,0.00616,373.28938,157.02308,216.26629,95.79704,277.49234,0.34522,13.38452,17.85687,0.10412,0.01198,-0.00005,-0.58377,-0.00089,-1.17876,-0.00363,657.81713,807.14789,14,11
exudates,137,0.00000,0.47027,0.02158,0.49185,0.28496,0.20690,0.00000,0.30606,0.03477,15.09799,0.00000,31.22447,0.01409,3.13880,14.98003,259.94598,18.05374,95.79256,0.00630,373.79858,157.54072,216.25785,95.79886,277.99972,0.34460,13.38570,17.85286,0.10529,0.01221,-0.00005,-0.58801,-0.00089,-1.18839,-0.00363,665.60159,814.19601,14,11
exudates,138,0.00000,0.47126,0.02126,0.49252,0.28494,0.20758,0.00000,0.30681,0.03416,15.08837,0.00000,31.22149,0.01423,3.12974,14.97961,260.47691,18.00585,95.79300,0.00644,374.28219,158.03507,216.24712,95.79944,278.48276,0.34400,13.38687,17.84886,0.10646,0.01244,-0.00005,-0.59224,-0.00089,-1.19800,-0.00363,673.41172,821.24386,14,11
exudates,139,0.00000,0.47221,0.02095,0.49316,0.28493,0.20823,0.00000,0.30755,0.03358,15.07875,0.00000,31.21852,0.01437,3.12089,14.97918,260.99736,17.94546,95.79224,0.00658,374.74164,158.50747,216.23417,95.79882,278.94283,0.34344,13.38804,17.84486,0.10764,0.01268,-0.00005,-0.59648,-0.00089,-1.20762,-0.00363,681.24635,828.29136,14,11
exudates,140,12.20000,0.46659,0.02717,0.49377,0.28491,0.20885,0.00000,0.30841,0.04471,15.06914,0.00000,31.21555,0.01456,3.16319,14.97875,261.51615,18.17274,95.79363,0.00672,375.48924,159.27015,216.21908,95.80035,279.68889,0.34252,13.38925,17.84086,0.10885,0.01292,-0.00005,-0.60071,-0.00089,-1.21724,-0.00363,689.10440,835.33844,14,11
exudates,141,0.00000,0.46807,0.02668,0.49475,0.28489,0.20986,0.00000,0.30924,0.04370,15.05952,0.00000,31.21259,0.01475,3.15310,14.97831,262.02692,18.36245,95.79364,0.00686,376.18987,159.98795,216.20193,95.80050,280.38937,0.34167,13.39046,17.83688,0.11006,0.01317,-0.00005,-0.60495,-0.00089,-1.22685,-0.00363,697.00026,842.38502,14,11
exudates,142,0.00000,0.46947,0.02621,0.49567,0.28487,0.21080,0.00000,0.31004,0.04273,15.04991,0.00000,31.20964,0.01493,3.14319,14.97786,262.52935,18.51778,95.79233,0.00701,376.84647,160.66370,216.18277,95.79934,281.04713,0.34087,13.39167,17.83289,0.11127,0.01341,-0.00005,-0.60918,-0.00089,-1.23646,-0.00363,704.93171,849.43105,14,11
exudates,143,0.00000,0.47079,0.02575,0.49654,0.28485,0.21169,0.00000,0.31081,0.04182,15.04031,0.00000,31.20669,0.01510,3.13347,14.97741,263.02315,18.64168,95.78976,0.00716,377.46174,161.30007,216.16168,95.79692,281.66483,0.34011,13.39288,17.82891,0.11248,0.01366,-0.00005,-0.61341,-0.00089,-1.24607,-0.00363,712.89666,856.47646,14,11
exudates,144,0.00000,0.47204,0.02531,0.49735,0.28482,0.21253,0.00000,0.31155,0.04094,15.03070,0.00000,31.20374,0.01527,3.12393,14.97695,263.50811,18.73685,95.78598,0.00731,378.03824,161.89953,216.13871,95.79329,282.24496,0.33940,13.39409,17.82492,0.11369,0.01391,-0.00005,-0.61764,-0.00089,-1.25567,-0.00363,720.89315,863.52117,14,11
exudates,145,0.00000,0.47323,0.02488,0.49811,0.28479,0.21332,0.00000,0.31226,0.04011,15.02110,0.00000,31.20080,0.01544,3.11458,14.97649,263.98406,18.80578,95.78104,0.00746,378.57835,162.46441,216.11394,95.78850,282.78985,0.33873,13.39530,17.82095,0.11489,0.01416,-0.00005,-0.62187,-0.00089,-1.26527,-0.00363,728.91937,870.56514,14,11
exudates,146,0.00000,0.47436,0.02446,0.49882,0.28476,0.21407,0.00000,0.31296,0.03931,15.01150,0.00000,31.19786,0.01561,3.10542,14.97603,264.45090,18.85078,95.77500,0.00762,379.08429,162.99686,216.08742,95.78261,283.30167,0.33809,13.39650,17.81697,0.11610,0.01442,-0.00005,-0.62610,-0.00089,-1.27487,-0.00363,736.97358,877.60830,14,11
exudates,147,0.00000,0.47543,0.02406,0.49949,0.28472,0.21477,0.00000,0.31363,0.03854,15.00190,0.00000,31.19493,0.01577,3.09645,14.97556,264.90854,18.87394,95.76789,0.00778,379.55814,163.49893,216.05922,95.77567,283.78248,0.33750,13.39770,17.81300,0.11730,0.01467,-0.00005,-0.63033,-0.00089,-1.28447,-0.00363,745.05420,884.65059,14,11
exudates,148,0.00000,0.47644,0.02367,0.50011,0.28468,0.21543,0.00000,0.31428,0.03781,14.99231,0.00000,31.19200,0.01593,3.08767,14.97508,265.35694,18.87721,95.75977,0.00793,380.00186,163.97249,216.02937,95.76771,284.23415,0.33693,13.39890,17.80902,0.11850,0.01493,-0.00005,-0.63456,-0.00089,-1.29407,-0.00363,753.15970,891.69197,14,11
