treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,1,0.00000,0.36815,0.00000,0.36815,0.10987,0.11252,0.14576,0.05844,0.00000,16.27564,0.00000,31.70393,0.00000,11.90629,15.00000,140.25359,0.00000,25.61505,0.00000,165.86864,81.52131,84.34733,25.61505,140.25359,0.18263,13.52765,18.17628,0.00032,0.00000,-0.00008,-0.00484,-0.00147,-0.00865,-0.00572,8.73716,6.28374,1,13
control,2,0.00000,0.35593,0.00000,0.35593,0.11114,0.10741,0.13738,0.06250,0.00000,16.26867,0.00000,31.70099,0.00000,9.63196,15.00000,137.27234,0.00000,25.89006,0.00000,163.16241,77.88882,85.27358,25.89006,137.27234,0.18860,13.52780,18.17319,0.00052,0.00000,-0.00012,-0.00726,-0.00214,-0.01302,-0.00831,12.80870,9.48103,1,13
control,3,0.00000,0.34500,0.00000,0.34500,0.11236,0.10263,0.13002,0.06646,0.00000,16.26182,0.00000,31.69811,0.00000,8.29137,15.00000,134.49823,0.00000,26.15492,0.00000,160.65315,74.48797,86.16518,26.15492,134.49823,0.19446,13.52798,18.17014,0.00072,0.00000,-0.00016,-0.00968,-0.00277,-0.01741,-0.01076,16.69882,12.71342,1,13
control,4,0.00000,0.33482,0.00000,0.33482,0.11353,0.09815,0.12314,0.07033,0.00000,16.25507,0.00000,31.69528,0.00000,7.40968,15.00000,131.91898,0.00000,26.40997,0.00000,158.32895,71.30560,87.02335,26.40997,131.91898,0.20020,13.52817,18.16712,0.00095,0.00000,-0.00019,-0.01211,-0.00337,-0.02184,-0.01308,20.41909,15.97962,1,13
control,5,0.00000,0.32518,0.00000,0.32518,0.11466,0.09395,0.11657,0.07411,0.00000,16.24842,0.00000,31.69250,0.00000,6.78728,15.00000,129.52305,0.00000,26.65556,0.00000,156.17861,68.32932,87.84929,26.65556,129.52305,0.20580,13.52837,18.16413,0.00119,0.00001,-0.00022,-0.01453,-0.00394,-0.02629,-0.01528,23.98041,19.27834,1,13
control,6,0.00000,0.31603,0.00000,0.31603,0.11575,0.09003,0.11025,0.07780,0.00000,16.24186,0.00000,31.68977,0.00000,6.32563,15.00000,127.29956,0.00000,26.89203,0.00000,154.19159,65.54742,88.64417,26.89203,127.29956,0.21125,13.52860,18.16117,0.00144,0.00001,-0.00025,-0.01695,-0.00448,-0.03077,-0.01736,27.39309,22.60837,1,13
control,7,0.00000,0.30732,0.00000,0.30732,0.11680,0.08637,0.10415,0.08142,0.00000,16.23540,0.00000,31.68708,0.00000,5.97046,14.99999,125.23824,0.00000,27.11970,0.00000,152.35794,62.94884,89.40910,27.11970,125.23824,0.21654,13.52884,18.15824,0.00171,0.00001,-0.00028,-0.01938,-0.00498,-0.03528,-0.01933,30.66682,25.96854,1,13
control,8,0.00000,0.29903,0.00000,0.29903,0.11781,0.08294,0.09828,0.08496,0.00000,16.22901,0.00000,31.68443,0.00000,5.68941,14.99999,123.32945,0.00000,27.33888,0.00000,150.66833,60.52317,90.14516,27.33888,123.32945,0.22167,13.52909,18.15534,0.00199,0.00001,-0.00031,-0.02180,-0.00546,-0.03981,-0.02118,33.81077,29.35769,1,13
control,9,0.00000,0.29115,0.00000,0.29115,0.11878,0.07975,0.09263,0.08843,0.00000,16.22272,0.00000,31.68183,0.00000,5.46200,14.99999,121.56407,0.00000,27.54987,0.00000,149.11395,58.26055,90.85340,27.54987,121.56407,0.22663,13.52936,18.15247,0.00228,0.00002,-0.00033,-0.02423,-0.00591,-0.04436,-0.02293,36.83358,32.77475,1,13
control,10,0.00000,0.28367,0.00000,0.28367,0.11971,0.07677,0.08719,0.09183,0.00000,16.21650,0.00000,31.67927,0.00000,5.27462,14.99998,119.93353,0.00000,27.75298,0.00000,147.68651,56.15169,91.53482,27.75298,119.93353,0.23140,13.52964,18.14962,0.00259,0.00002,-0.00035,-0.02665,-0.00634,-0.04893,-0.02457,39.74337,36.21866,1,13
control,11,0.00000,0.27656,0.00000,0.27656,0.12061,0.07399,0.08197,0.09516,0.00000,16.21036,0.00000,31.67674,0.00000,5.11790,14.99998,118.42975,0.00000,27.94846,0.00000,146.37822,54.18781,92.19041,27.94846,118.42975,0.23599,13.52994,18.14680,0.00291,0.00003,-0.00038,-0.02908,-0.00674,-0.05352,-0.02612,42.54784,39.68840,1,13
control,12,0.00000,0.26983,0.00000,0.26983,0.12147,0.07140,0.07696,0.09843,0.00000,16.20429,0.00000,31.67426,0.00000,4.98514,14.99997,117.04511,0.00000,28.13661,0.00000,145.18173,52.36064,92.82109,28.13661,117.04511,0.24039,13.53025,18.14401,0.00324,0.00003,-0.00040,-0.03150,-0.00711,-0.05814,-0.02757,45.25423,43.18299,1,13
control,13,0.00000,0.26345,0.00000,0.26345,0.12230,0.06899,0.07216,0.10165,0.00000,16.19830,0.00000,31.67181,0.00000,4.87145,14.99997,115.77243,0.00000,28.31769,0.00000,144.09012,50.66234,93.42778,28.31769,115.77243,0.24460,13.53057,18.14124,0.00358,0.00004,-0.00042,-0.03393,-0.00746,-0.06277,-0.02893,47.86935,46.70148,1,13
control,14,0.00000,0.25740,0.00000,0.25740,0.12310,0.06675,0.06755,0.10480,0.00000,16.19237,0.00000,31.66940,0.00000,4.77316,14.99996,114.60495,0.00000,28.49194,0.00000,143.09689,49.08555,94.01134,28.49194,114.60495,0.24861,13.53091,18.13849,0.00394,0.00005,-0.00044,-0.03636,-0.00779,-0.06743,-0.03020,50.39966,50.24297,1,13
control,15,0.00000,0.25168,0.00000,0.25168,0.12387,0.06468,0.06313,0.10790,0.00000,16.18651,0.00000,31.66702,0.00000,4.68748,14.99995,113.53631,0.00000,28.65961,0.00000,142.19592,47.62329,94.57263,28.65961,113.53631,0.25243,13.53125,18.13576,0.00430,0.00005,-0.00045,-0.03878,-0.00810,-0.07210,-0.03139,52.85121,53.80658,1,13
control,16,0.00000,0.24625,0.00000,0.24625,0.12461,0.06275,0.05889,0.11095,0.00000,16.18071,0.00000,31.66467,0.00000,4.61223,14.99994,112.56048,0.00000,28.82095,0.00000,141.38143,46.26898,95.11245,28.82095,112.56048,0.25605,13.53161,18.13306,0.00468,0.00006,-0.00047,-0.04121,-0.00839,-0.07679,-0.03250,55.22974,57.39147,1,13
control,17,0.00000,0.24112,0.00000,0.24112,0.12532,0.06096,0.05483,0.11395,0.00000,16.17497,0.00000,31.66236,0.00000,4.54571,14.99993,111.67184,0.00000,28.97617,0.00000,140.64801,45.01641,95.63160,28.97617,111.67184,0.25948,13.53199,18.13037,0.00506,0.00007,-0.00048,-0.04364,-0.00866,-0.08149,-0.03353,57.54062,60.99682,1,13
control,18,0.00000,0.23625,0.00000,0.23625,0.12601,0.05931,0.05093,0.11690,0.00000,16.16929,0.00000,31.66008,0.00000,4.48654,14.99992,110.86504,0.00000,29.12551,0.00000,139.99055,43.85973,96.13082,29.12551,110.86504,0.26271,13.53237,18.12771,0.00546,0.00008,-0.00050,-0.04606,-0.00891,-0.08621,-0.03449,59.78894,64.62185,1,13
control,19,0.00000,0.23164,0.00000,0.23164,0.12666,0.05779,0.04719,0.11980,0.00000,16.16367,0.00000,31.65783,0.00000,4.43361,14.99991,110.13508,0.00000,29.26916,0.00000,139.40425,42.79339,96.61085,29.26916,110.13508,0.26576,13.53276,18.12506,0.00587,0.00009,-0.00051,-0.04849,-0.00914,-0.09095,-0.03538,61.97950,68.26581,1,13
control,20,0.00000,0.22727,0.00000,0.22727,0.12730,0.05639,0.04359,0.12266,0.00000,16.15809,0.00000,31.65561,0.00000,4.38603,14.99990,109.47723,0.00000,29.40735,0.00000,138.88458,41.81218,97.07240,29.40735,109.47723,0.26862,13.53317,18.12243,0.00629,0.00011,-0.00052,-0.05092,-0.00935,-0.09570,-0.03620,64.11679,71.92796,1,13
control,21,0.00000,0.22312,0.00000,0.22312,0.12790,0.05509,0.04013,0.12548,0.00000,16.15257,0.00000,31.65341,0.00000,4.34305,14.99988,108.88705,0.00000,29.54026,0.00000,138.42731,40.91118,97.51613,29.54026,108.88705,0.27129,13.53359,18.11982,0.00672,0.00012,-0.00053,-0.05334,-0.00954,-0.10047,-0.03696,66.20508,75.60760,1,13
control,22,0.00000,0.21918,0.00000,0.21918,0.12849,0.05391,0.03679,0.12826,0.00000,16.14710,0.00000,31.65125,0.00000,4.30404,14.99986,108.36034,0.00000,29.66809,0.00000,138.02843,40.08572,97.94272,29.66809,108.36034,0.27379,13.53402,18.11723,0.00715,0.00013,-0.00054,-0.05577,-0.00972,-0.10525,-0.03765,68.24837,79.30407,1,13
control,23,0.00000,0.21544,0.00000,0.21544,0.12905,0.05282,0.03357,0.13099,0.00000,16.14167,0.00000,31.64911,0.00000,4.26850,14.99985,107.89317,0.00000,29.79102,0.00000,137.68420,39.33143,98.35277,29.79102,107.89317,0.27612,13.53445,18.11466,0.00760,0.00015,-0.00055,-0.05820,-0.00989,-0.11004,-0.03829,70.25044,83.01670,1,13
control,24,0.00000,0.21188,0.00000,0.21188,0.12959,0.05182,0.03047,0.13369,0.00000,16.13629,0.00000,31.64700,0.00000,4.23597,14.99983,107.48183,0.00000,29.90924,0.00000,137.39107,38.64415,98.74691,29.90924,107.48183,0.27827,13.53490,18.11210,0.00806,0.00016,-0.00056,-0.06062,-0.01004,-0.11485,-0.03886,72.21482,86.74488,1,13
control,25,0.00000,0.20849,0.00000,0.20849,0.13011,0.05092,0.02746,0.13635,0.00000,16.13096,0.00000,31.64491,0.00000,4.20609,14.99981,107.12282,0.00000,30.02290,0.00000,137.14572,38.01999,99.12573,30.02290,107.12282,0.28027,13.53536,18.10955,0.00853,0.00018,-0.00057,-0.06305,-0.01017,-0.11967,-0.03938,74.14489,90.48800,1,13
control,26,0.00000,0.20526,0.00000,0.20526,0.13061,0.05010,0.02455,0.13898,0.00000,16.12566,0.00000,31.64285,0.00000,4.17854,14.99979,106.81285,0.00000,30.13219,0.00000,136.94504,37.45527,99.48977,30.13219,106.81285,0.28210,13.53583,18.10702,0.00900,0.00020,-0.00058,-0.06548,-0.01029,-0.12450,-0.03984,76.04378,94.24548,1,13
control,27,0.00000,0.20217,0.00000,0.20217,0.13109,0.04935,0.02173,0.14157,0.00000,16.12041,0.00000,31.64082,0.00000,4.15305,14.99976,106.54884,0.00000,30.23725,0.00000,136.78609,36.94649,99.83960,30.23725,106.54884,0.28379,13.53631,18.10451,0.00949,0.00022,-0.00058,-0.06790,-0.01040,-0.12934,-0.04025,77.91447,98.01676,1,13
control,28,0.00000,0.19922,0.00000,0.19922,0.13155,0.04868,0.01899,0.14413,0.00000,16.11521,0.00000,31.63881,0.00000,4.12937,14.99974,106.32786,0.00000,30.33825,0.00000,136.66611,36.49038,100.17573,30.33825,106.32786,0.28533,13.53680,18.10201,0.00998,0.00023,-0.00059,-0.07033,-0.01049,-0.13419,-0.04061,79.75974,101.80130,1,13
control,29,0.00000,0.19640,0.00000,0.19640,0.13199,0.04808,0.01632,0.14666,0.00000,16.11004,0.00000,31.63682,0.00000,4.10731,14.99971,106.14719,0.00000,30.43532,0.00000,136.58252,36.08384,100.49868,30.43532,106.14719,0.28673,13.53730,18.09952,0.01049,0.00026,-0.00059,-0.07276,-0.01057,-0.13905,-0.04091,81.58224,105.59858,1,13
control,30,0.00000,0.19368,0.00000,0.19368,0.13242,0.04754,0.01372,0.14915,0.00000,16.10491,0.00000,31.63486,0.00000,4.08668,14.99969,106.00425,0.00000,30.52863,0.00000,136.53288,35.72395,100.80892,30.52863,106.00425,0.28799,13.53781,18.09705,0.01100,0.00028,-0.00060,-0.07518,-0.01064,-0.14392,-0.04117,83.38443,109.40810,1,13
control,31,0.00000,0.19108,0.00000,0.19108,0.13283,0.04707,0.01118,0.15161,0.00000,16.09982,0.00000,31.63292,0.00000,4.06733,14.99966,105.89661,0.00000,30.61829,0.00000,136.51490,35.40797,101.10693,30.61829,105.89661,0.28913,13.53833,18.09459,0.01152,0.00030,-0.00060,-0.07761,-0.01069,-0.14880,-0.04138,85.16864,113.22939,1,13
control,32,0.00000,0.18857,0.00000,0.18857,0.13322,0.04665,0.00869,0.15405,0.00000,16.09476,0.00000,31.63100,0.00000,4.04913,14.99963,105.82198,0.00000,30.70445,0.00000,136.52643,35.13327,101.39316,30.70445,105.82198,0.29015,13.53886,18.09214,0.01205,0.00032,-0.00060,-0.08004,-0.01073,-0.15369,-0.04155,86.93708,117.06196,1,13
control,33,0.00000,0.18615,0.00000,0.18615,0.13360,0.04629,0.00626,0.15645,0.00000,16.08975,0.00000,31.62910,0.00000,4.03194,14.99959,105.77824,0.00000,30.78723,0.00000,136.56547,34.89742,101.66805,30.78723,105.77824,0.29105,13.53939,18.08971,0.01259,0.00035,-0.00060,-0.08246,-0.01077,-0.15859,-0.04166,88.69179,120.90539,1,13
control,34,0.00000,0.18380,0.00000,0.18380,0.13396,0.04598,0.00386,0.15883,0.00000,16.08477,0.00000,31.62723,0.00000,4.01568,14.99956,105.76335,0.00000,30.86677,0.00000,136.63011,34.69809,101.93202,30.86677,105.76335,0.29185,13.53994,18.08729,0.01313,0.00037,-0.00060,-0.08489,-0.01078,-0.16349,-0.04174,90.43473,124.75924,1,13
control,35,0.00000,0.18154,0.00000,0.18154,0.13431,0.04572,0.00151,0.16118,0.00000,16.07983,0.00000,31.62538,0.00000,4.00023,14.99952,105.77541,0.00000,30.94317,0.00000,136.71858,34.53311,102.18547,30.94317,105.77541,0.29254,13.54049,18.08489,0.01369,0.00040,-0.00060,-0.08732,-0.01079,-0.16841,-0.04177,92.16771,128.62310,1,13
control,36,0.00000,0.18014,0.00000,0.18014,0.13464,0.04550,0.00000,0.16350,0.00000,16.07490,0.00000,31.62354,0.00000,3.98553,14.99949,105.81265,0.00000,31.01655,0.00000,136.82920,34.40041,102.42879,31.01655,105.81265,0.29313,13.54105,18.08249,0.01425,0.00043,-0.00060,-0.08974,-0.01079,-0.17333,-0.04177,93.89245,132.49656,1,13
control,37,0.00000,0.18029,0.00000,0.18029,0.13496,0.04533,0.00000,0.16580,0.00000,16.06997,0.00000,31.62172,0.00000,3.97149,14.99945,105.87338,0.00000,31.08703,0.00000,136.96040,34.29804,102.66236,31.08703,105.87338,0.29362,13.54163,18.08009,0.01482,0.00046,-0.00060,-0.09217,-0.01079,-0.17826,-0.04177,95.61056,136.37925,1,13
control,38,0.00000,0.18046,0.00000,0.18046,0.13527,0.04519,0.00000,0.16807,0.00000,16.06504,0.00000,31.61990,0.00000,3.95805,14.99941,105.95600,0.00000,31.15470,0.00000,137.11070,34.22418,102.88652,31.15470,105.95600,0.29403,13.54220,18.07770,0.01540,0.00049,-0.00060,-0.09459,-0.01079,-0.18320,-0.04177,97.32356,140.27078,1,13
control,39,0.00000,0.18066,0.00000,0.18066,0.13556,0.04509,0.00000,0.17032,0.00000,16.06009,0.00000,31.61809,0.00000,3.94515,14.99936,106.05904,0.00000,31.21967,0.00000,137.27871,34.17708,103.10163,31.21967,106.05904,0.29436,13.54279,18.07530,0.01599,0.00052,-0.00060,-0.09702,-0.01079,-0.18814,-0.04177,99.03287,144.17082,1,13
control,40,0.00000,0.18088,0.00000,0.18088,0.13585,0.04503,0.00000,0.17254,0.00000,16.05515,0.00000,31.61630,0.00000,3.93274,14.99932,106.18108,0.00000,31.28204,0.00000,137.46312,34.15511,103.30801,31.28204,106.18108,0.29461,13.54339,18.07291,0.01658,0.00056,-0.00060,-0.09945,-0.01079,-0.19309,-0.04177,100.73983,148.07901,1,13
control,41,0.00000,0.18112,0.00000,0.18112,0.13612,0.04500,0.00000,0.17474,0.00000,16.05019,0.00000,31.61451,0.00000,3.92077,14.99927,106.32082,0.00000,31.34190,0.00000,137.66272,34.15673,103.50599,31.34190,106.32082,0.29479,13.54399,18.07052,0.01719,0.00059,-0.00060,-0.10187,-0.01079,-0.19804,-0.04177,102.44569,151.99502,1,13
control,42,0.00000,0.18139,0.00000,0.18139,0.13638,0.04501,0.00000,0.17691,0.00000,16.04523,0.00000,31.61273,0.00000,3.90920,14.99923,106.47700,0.00000,31.39934,0.00000,137.87634,34.18047,103.69587,31.39934,106.47700,0.29489,13.54460,18.06813,0.01779,0.00063,-0.00060,-0.10430,-0.01079,-0.20301,-0.04177,104.15163,155.91854,1,13
control,43,0.00000,0.18167,0.00000,0.18167,0.13663,0.04504,0.00000,0.17906,0.00000,16.04026,0.00000,31.61096,0.00000,3.89799,14.99918,106.64847,0.00000,31.45445,0.00000,138.10292,34.22497,103.87795,31.45445,106.64847,0.29494,13.54521,18.06574,0.01841,0.00066,-0.00060,-0.10672,-0.01079,-0.20797,-0.04177,105.85876,159.84926,1,13
control,44,0.00000,0.18197,0.00000,0.18197,0.13687,0.04510,0.00000,0.18119,0.00000,16.03529,0.00000,31.60920,0.00000,3.88711,14.99912,106.83411,0.00000,31.50732,0.00000,138.34144,34.28891,104.05252,31.50732,106.83411,0.29492,13.54584,18.06336,0.01904,0.00070,-0.00060,-0.10915,-0.01079,-0.21295,-0.04177,107.56811,163.78688,1,13
control,45,0.00000,0.18228,0.00000,0.18228,0.13710,0.04518,0.00000,0.18330,0.00000,16.03031,0.00000,31.60744,0.00000,3.87652,14.99907,107.03291,0.00000,31.55803,0.00000,138.59094,34.37108,104.21985,31.55803,107.03291,0.29484,13.54647,18.06097,0.01967,0.00074,-0.00060,-0.11157,-0.01079,-0.21792,-0.04177,109.28065,167.73111,1,13
control,46,0.00000,0.18261,0.00000,0.18261,0.13732,0.04529,0.00000,0.18538,0.00000,16.02533,0.00000,31.60570,0.00000,3.86621,14.99901,107.24388,0.00000,31.60665,0.00000,138.85053,34.47031,104.38021,31.60665,107.24388,0.29472,13.54711,18.05859,0.02031,0.00078,-0.00060,-0.11400,-0.01079,-0.22290,-0.04177,110.99730,171.68169,1,13
control,47,0.00000,0.18295,0.00000,0.18295,0.13753,0.04542,0.00000,0.18744,0.00000,16.02034,0.00000,31.60396,0.00000,3.85614,14.99895,107.46611,0.00000,31.65326,0.00000,139.11937,34.58551,104.53386,31.65326,107.46611,0.29454,13.54776,18.05621,0.02095,0.00082,-0.00060,-0.11642,-0.01079,-0.22789,-0.04177,112.71890,175.63835,1,13
control,48,0.00000,0.18331,0.00000,0.18331,0.13774,0.04557,0.00000,0.18949,0.00000,16.01535,0.00000,31.60224,0.00000,3.84630,14.99889,107.69873,0.00000,31.69794,0.00000,139.39667,34.71565,104.68103,31.69794,107.69873,0.29432,13.54841,18.05383,0.02161,0.00087,-0.00060,-0.11884,-0.01079,-0.23288,-0.04177,114.44626,179.60083,1,13
control,49,0.00000,0.18367,0.00000,0.18367,0.13793,0.04574,0.00000,0.19151,0.00000,16.01036,0.00000,31.60052,0.00000,3.83666,14.99883,107.94095,0.00000,31.74075,0.00000,139.68170,34.85973,104.82197,31.74075,107.94095,0.29406,13.54907,18.05145,0.02227,0.00091,-0.00060,-0.12127,-0.01079,-0.23788,-0.04177,116.18012,183.56889,1,13
control,50,0.00000,0.18405,0.00000,0.18405,0.13812,0.04593,0.00000,0.19351,0.00000,16.00536,0.00000,31.59881,0.00000,3.82720,14.99877,108.19199,0.00000,31.78177,0.00000,139.97376,35.01685,104.95691,31.78177,108.19199,0.29375,13.54974,18.04907,0.02293,0.00096,-0.00060,-0.12369,-0.01079,-0.24288,-0.04177,117.92117,187.54229,1,13
control,51,0.00000,0.18443,0.00000,0.18443,0.13829,0.04614,0.00000,0.19549,0.00000,16.00035,0.00000,31.59711,0.00000,3.81792,14.99870,108.45115,0.00000,31.82105,0.00000,140.27220,35.18613,105.08607,31.82105,108.45115,0.29341,13.55041,18.04669,0.02361,0.00101,-0.00060,-0.12612,-0.01079,-0.24788,-0.04177,119.67007,191.52081,1,13
control,52,0.00000,0.18482,0.00000,0.18482,0.13846,0.04636,0.00000,0.19745,0.00000,15.99535,0.00000,31.59541,0.00000,3.80878,14.99863,108.71773,0.00000,31.85867,0.00000,140.57640,35.36674,105.20966,31.85867,108.71773,0.29304,13.55109,18.04432,0.02429,0.00106,-0.00060,-0.12854,-0.01079,-0.25289,-0.04177,121.42742,195.50422,1,13
control,53,0.00000,0.18523,0.00000,0.18523,0.13863,0.04660,0.00000,0.19939,0.00000,15.99034,0.00000,31.59373,0.00000,3.79979,14.99856,108.99111,0.00000,31.89468,0.00000,140.88580,35.55791,105.32788,31.89468,108.99111,0.29264,13.55178,18.04195,0.02498,0.00111,-0.00060,-0.13096,-0.01079,-0.25790,-0.04177,123.19380,199.49232,1,13
control,54,0.00000,0.18563,0.00000,0.18563,0.13878,0.04685,0.00000,0.20131,0.00000,15.98532,0.00000,31.59205,0.00000,3.79093,14.99848,109.27070,0.00000,31.92914,0.00000,141.19984,35.75890,105.44094,31.92914,109.27070,0.29220,13.55247,18.03958,0.02567,0.00116,-0.00060,-0.13338,-0.01079,-0.26291,-0.04177,124.96972,203.48490,1,13
control,55,0.00000,0.18605,0.00000,0.18605,0.13893,0.04712,0.00000,0.20321,0.00000,15.98031,0.00000,31.59038,0.00000,3.78219,14.99841,109.55592,0.00000,31.96211,0.00000,141.51803,35.96901,105.54902,31.96211,109.55592,0.29174,13.55317,18.03721,0.02637,0.00122,-0.00060,-0.13581,-0.01079,-0.26793,-0.04177,126.75568,207.48176,1,13
control,56,0.00000,0.18647,0.00000,0.18647,0.13907,0.04739,0.00000,0.20509,0.00000,15.97529,0.00000,31.58872,0.00000,3.77355,14.99833,109.84626,0.00000,31.99364,0.00000,141.83990,36.18759,105.65231,31.99364,109.84626,0.29126,13.55388,18.03484,0.02708,0.00127,-0.00060,-0.13823,-0.01079,-0.27295,-0.04177,128.55214,211.48272,1,13
control,57,0.00000,0.18689,0.00000,0.18689,0.13921,0.04768,0.00000,0.20696,0.00000,15.97027,0.00000,31.58707,0.00000,3.76502,14.99825,110.14120,0.00000,32.02379,0.00000,142.16499,36.41401,105.75098,32.02379,110.14120,0.29075,13.55459,18.03248,0.02779,0.00133,-0.00060,-0.14065,-0.01079,-0.27797,-0.04177,130.35951,215.48760,1,13
control,58,0.00000,0.18732,0.00000,0.18732,0.13934,0.04798,0.00000,0.20880,0.00000,15.96524,0.00000,31.58543,0.00000,3.75658,14.99816,110.44029,0.00000,32.05260,0.00000,142.49290,36.64769,105.84521,32.05260,110.44029,0.29023,13.55531,18.03012,0.02851,0.00139,-0.00060,-0.14307,-0.01079,-0.28299,-0.04177,132.17819,219.49622,1,13
control,59,0.00000,0.18775,0.00000,0.18775,0.13946,0.04829,0.00000,0.21063,0.00000,15.96021,0.00000,31.58379,0.00000,3.74822,14.99808,110.74309,0.00000,32.08013,0.00000,142.82322,36.88807,105.93516,32.08013,110.74309,0.28968,13.55604,18.02775,0.02923,0.00145,-0.00060,-0.14550,-0.01079,-0.28802,-0.04177,134.00854,223.50841,1,13
control,60,0.00000,0.18819,0.00000,0.18819,0.13958,0.04860,0.00000,0.21244,0.00000,15.95518,0.00000,31.58216,0.00000,3.73994,14.99799,111.04918,0.00000,32.10642,0.00000,143.15560,37.13463,106.02098,32.10642,111.04918,0.28912,13.55677,18.02539,0.02996,0.00151,-0.00060,-0.14792,-0.01079,-0.29305,-0.04177,135.85090,227.52401,1,13
control,61,0.00000,0.18862,0.00000,0.18862,0.13969,0.04893,0.00000,0.21423,0.00000,15.95015,0.00000,31.58054,0.00000,3.73174,14.99790,111.35817,0.00000,32.13152,0.00000,143.48969,37.38687,106.10282,32.13152,111.35817,0.28854,13.55750,18.02304,0.03070,0.00157,-0.00060,-0.15034,-0.01079,-0.29808,-0.04177,137.70557,231.54286,1,13
control,62,0.00000,0.18906,0.00000,0.18906,0.13980,0.04926,0.00000,0.21600,0.00000,15.94512,0.00000,31.57893,0.00000,3.72360,14.99780,111.66971,0.00000,32.15546,0.00000,143.82517,37.64432,106.18085,32.15546,111.66971,0.28795,13.55825,18.02068,0.03145,0.00164,-0.00060,-0.15276,-0.01079,-0.30312,-0.04177,139.57284,235.56481,1,13
control,63,0.00000,0.18951,0.00000,0.18951,0.13991,0.04960,0.00000,0.21776,0.00000,15.94008,0.00000,31.57732,0.00000,3.71553,14.99771,111.98343,0.00000,32.17830,0.00000,144.16174,37.90655,106.25518,32.17830,111.98343,0.28735,13.55900,18.01833,0.03220,0.00171,-0.00060,-0.15518,-0.01079,-0.30815,-0.04177,141.45297,239.58972,1,13
control,64,0.00000,0.18995,0.00000,0.18995,0.14000,0.04995,0.00000,0.21950,0.00000,15.93504,0.00000,31.57573,0.00000,3.70752,14.99761,112.29903,0.00000,32.20008,0.00000,144.49911,38.17313,106.32597,32.20008,112.29903,0.28674,13.55975,18.01597,0.03295,0.00177,-0.00060,-0.15760,-0.01079,-0.31319,-0.04177,143.34620,243.61745,1,13
control,65,0.00000,0.19039,0.00000,0.19039,0.14010,0.05030,0.00000,0.22122,0.00000,15.93000,0.00000,31.57414,0.00000,3.69956,14.99751,112.61620,0.00000,32.22082,0.00000,144.83702,38.44367,106.39335,32.22082,112.61620,0.28611,13.56051,18.01362,0.03371,0.00184,-0.00060,-0.16002,-0.01079,-0.31823,-0.04177,145.25273,247.64787,1,13
control,66,0.00000,0.19084,0.00000,0.19084,0.14019,0.05065,0.00000,0.22292,0.00000,15.92496,0.00000,31.57256,0.00000,3.69166,14.99740,112.93466,0.00000,32.24058,0.00000,145.17523,38.71780,106.45743,32.24058,112.93466,0.28548,13.56128,18.01128,0.03448,0.00192,-0.00060,-0.16244,-0.01079,-0.32327,-0.04177,147.17279,251.68083,1,13
