treatment,day,DOM_added,respSoil,respSubstrate,resp,baselineRespbulk,respDOM,respPriming,DOMSoil,DOMSubstrate,POMSoil,POMSubstrate,MAOMSoil,MAOMSubstrate,CN_DOM,CN_MAOM,bactSoil,bactSubstrate,fungiSoil,fungiSubstrate,MB,rhiz,bulk,fungi,bact,FB,MAOMp,MAOMs,MAOMp_formation,MAOMs_formation,MAOMp_decay_priming,MAOMs_decay_baseline,MAOMs_decay_priming,POM_decay_baseline,POM_decay_priming,rhiz_necromass,bulk_necromass,treatmentID,setID
control,56,0.00000,0.26818,0.00000,0.26818,0.25548,0.01269,0.00000,0.00143,0.00000,16.01467,0.00000,31.64069,0.00000,0.10907,14.99952,95.61984,0.00000,70.16751,0.00000,165.78735,16.39060,149.39675,70.16751,95.61984,0.73382,10.39790,21.24279,0.00061,0.00001,-0.00002,-0.06895,-0.00095,-0.27275,-0.00258,12.73112,73.33414,1,11
control,57,0.00000,0.26879,0.00000,0.26879,0.25621,0.01257,0.00000,0.00143,0.00000,16.00915,0.00000,31.63949,0.00000,0.10792,14.99949,95.71211,0.00000,70.34070,0.00000,166.05281,16.23513,149.81769,70.34070,95.71211,0.73492,10.39791,21.24158,0.00062,0.00001,-0.00002,-0.07016,-0.00095,-0.27827,-0.00258,12.89759,74.76454,1,11
control,58,0.00000,0.26939,0.00000,0.26939,0.25694,0.01245,0.00000,0.00143,0.00000,16.00361,0.00000,31.63829,0.00000,0.10680,14.99947,95.80351,0.00000,70.51215,0.00000,166.31566,16.08131,150.23435,70.51215,95.80351,0.73601,10.39792,21.24037,0.00062,0.00001,-0.00002,-0.07137,-0.00095,-0.28380,-0.00258,13.06248,76.19897,1,11
control,59,0.00000,0.26999,0.00000,0.26999,0.25765,0.01234,0.00000,0.00144,0.00000,15.99807,0.00000,31.63709,0.00000,0.10572,14.99944,95.89404,0.00000,70.68186,0.00000,166.57590,15.92912,150.64679,70.68186,95.89404,0.73708,10.39793,21.23916,0.00063,0.00001,-0.00002,-0.07258,-0.00095,-0.28935,-0.00258,13.22581,77.63740,1,11
control,60,0.00000,0.27058,0.00000,0.27058,0.25836,0.01222,0.00000,0.00144,0.00000,15.99252,0.00000,31.63589,0.00000,0.10468,14.99942,95.98371,0.00000,70.84986,0.00000,166.83357,15.77854,151.05503,70.84986,95.98371,0.73814,10.39794,21.23795,0.00064,0.00001,-0.00002,-0.07379,-0.00095,-0.29490,-0.00258,13.38759,79.07977,1,11
control,61,0.00000,0.27116,0.00000,0.27116,0.25906,0.01210,0.00000,0.00145,0.00000,15.98695,0.00000,31.63469,0.00000,0.10367,14.99939,96.07253,0.00000,71.01616,0.00000,167.08869,15.62957,151.45912,71.01616,96.07253,0.73919,10.39795,21.23675,0.00065,0.00001,-0.00002,-0.07500,-0.00095,-0.30047,-0.00258,13.54784,80.52605,1,11
control,62,0.00000,0.27174,0.00000,0.27174,0.25975,0.01199,0.00000,0.00145,0.00000,15.98137,0.00000,31.63349,0.00000,0.10269,14.99936,96.16049,0.00000,71.18078,0.00000,167.34127,15.48217,151.85910,71.18078,96.16049,0.74023,10.39795,21.23554,0.00066,0.00001,-0.00002,-0.07621,-0.00095,-0.30605,-0.00258,13.70658,81.97620,1,11
control,63,0.00000,0.27231,0.00000,0.27231,0.26044,0.01188,0.00000,0.00145,0.00000,15.97578,0.00000,31.63229,0.00000,0.10175,14.99933,96.24762,0.00000,71.34372,0.00000,167.59134,15.33634,152.25500,71.34372,96.24762,0.74125,10.39796,21.23433,0.00067,0.00001,-0.00002,-0.07741,-0.00095,-0.31164,-0.00258,13.86382,83.43018,1,11
control,64,0.00000,0.27288,0.00000,0.27288,0.26112,0.01176,0.00000,0.00146,0.00000,15.97018,0.00000,31.63109,0.00000,0.10083,14.99930,96.33391,0.00000,71.50501,0.00000,167.83892,15.19205,152.64687,71.50501,96.33391,0.74226,10.39797,21.23312,0.00068,0.00001,-0.00002,-0.07862,-0.00095,-0.31724,-0.00258,14.01958,84.88795,1,11
control,65,0.00000,0.27344,0.00000,0.27344,0.26179,0.01165,0.00000,0.00146,0.00000,15.96457,0.00000,31.62989,0.00000,0.09994,14.99927,96.41937,0.00000,71.66466,0.00000,168.08404,15.04930,153.03474,71.66466,96.41937,0.74326,10.39798,21.23191,0.00068,0.00001,-0.00002,-0.07983,-0.00095,-0.32285,-0.00258,14.17388,86.34947,1,11
control,66,0.00000,0.27400,0.00000,0.27400,0.26245,0.01154,0.00000,0.00147,0.00000,15.95895,0.00000,31.62869,0.00000,0.09908,14.99924,96.50401,0.00000,71.82269,0.00000,168.32670,14.90805,153.41865,71.82269,96.50401,0.74425,10.39799,21.23070,0.00069,0.00001,-0.00002,-0.08104,-0.00095,-0.32847,-0.00258,14.32672,87.81470,1,11
control,67,0.00000,0.27455,0.00000,0.27455,0.26311,0.01144,0.00000,0.00147,0.00000,15.95331,0.00000,31.62749,0.00000,0.09825,14.99921,96.58783,0.00000,71.97911,0.00000,168.56694,14.76831,153.79863,71.97911,96.58783,0.74522,10.39800,21.22949,0.00070,0.00001,-0.00002,-0.08225,-0.00095,-0.33411,-0.00258,14.47813,89.28361,1,11
control,68,0.00000,0.27509,0.00000,0.27509,0.26376,0.01133,0.00000,0.00147,0.00000,15.94767,0.00000,31.62629,0.00000,0.09744,14.99917,96.67084,0.00000,72.13393,0.00000,168.80477,14.63005,154.17472,72.13393,96.67084,0.74618,10.39801,21.22829,0.00071,0.00001,-0.00002,-0.08346,-0.00095,-0.33975,-0.00258,14.62813,90.75616,1,11
control,69,0.00000,0.27563,0.00000,0.27563,0.26441,0.01122,0.00000,0.00148,0.00000,15.94201,0.00000,31.62509,0.00000,0.09665,14.99914,96.75304,0.00000,72.28718,0.00000,169.04022,14.49325,154.54696,72.28718,96.75304,0.74713,10.39802,21.22708,0.00072,0.00001,-0.00002,-0.08467,-0.00095,-0.34540,-0.00258,14.77671,92.23231,1,11
control,70,0.00000,0.27616,0.00000,0.27616,0.26505,0.01112,0.00000,0.00148,0.00000,15.93635,0.00000,31.62389,0.00000,0.09589,14.99911,96.83444,0.00000,72.43886,0.00000,169.27330,14.35791,154.91539,72.43886,96.83444,0.74807,10.39802,21.22587,0.00073,0.00001,-0.00002,-0.08588,-0.00095,-0.35107,-0.00258,14.92391,93.71203,1,11
control,71,0.00000,0.27669,0.00000,0.27669,0.26568,0.01101,0.00000,0.00148,0.00000,15.93067,0.00000,31.62269,0.00000,0.09515,14.99907,96.91505,0.00000,72.58899,0.00000,169.50404,14.22400,155.28004,72.58899,96.91505,0.74900,10.39803,21.22466,0.00074,0.00001,-0.00002,-0.08708,-0.00095,-0.35674,-0.00258,15.06974,95.19527,1,11
control,72,0.00000,0.27721,0.00000,0.27721,0.26630,0.01091,0.00000,0.00149,0.00000,15.92499,0.00000,31.62149,0.00000,0.09443,14.99903,96.99487,0.00000,72.73758,0.00000,169.73245,14.09152,155.64094,72.73758,96.99487,0.74991,10.39804,21.22345,0.00075,0.00002,-0.00002,-0.08829,-0.00095,-0.36243,-0.00258,15.21420,96.68200,1,11
control,73,0.00000,0.27773,0.00000,0.27773,0.26692,0.01081,0.00000,0.00149,0.00000,15.91929,0.00000,31.62030,0.00000,0.09373,14.99900,97.07391,0.00000,72.88465,0.00000,169.95856,13.96044,155.99813,72.88465,97.07391,0.75082,10.39805,21.22224,0.00075,0.00002,-0.00002,-0.08950,-0.00095,-0.36813,-0.00258,15.35732,98.17219,1,11
control,74,0.00000,0.27824,0.00000,0.27824,0.26754,0.01071,0.00000,0.00149,0.00000,15.91359,0.00000,31.61910,0.00000,0.09305,14.99896,97.15217,0.00000,73.03021,0.00000,170.18238,13.83074,156.35164,73.03021,97.15217,0.75171,10.39806,21.22104,0.00076,0.00002,-0.00002,-0.09071,-0.00095,-0.37383,-0.00258,15.49911,99.66580,1,11
control,75,0.00000,0.27875,0.00000,0.27875,0.26814,0.01061,0.00000,0.00150,0.00000,15.90787,0.00000,31.61790,0.00000,0.09239,14.99892,97.22966,0.00000,73.17428,0.00000,170.40394,13.70243,156.70151,73.17428,97.22966,0.75259,10.39807,21.21983,0.00077,0.00002,-0.00002,-0.09192,-0.00095,-0.37955,-0.00258,15.63958,101.16279,1,11
control,76,0.00000,0.27925,0.00000,0.27925,0.26874,0.01051,0.00000,0.00150,0.00000,15.90215,0.00000,31.61670,0.00000,0.09174,14.99888,97.30639,0.00000,73.31687,0.00000,170.62325,13.57547,157.04778,73.31687,97.30639,0.75346,10.39808,21.21862,0.00078,0.00002,-0.00002,-0.09313,-0.00095,-0.38527,-0.00258,15.77874,102.66314,1,11
control,77,0.00000,0.27975,0.00000,0.27975,0.26934,0.01041,0.00000,0.00150,0.00000,15.89641,0.00000,31.61550,0.00000,0.09112,14.99884,97.38235,0.00000,73.45799,0.00000,170.84034,13.44987,157.39047,73.45799,97.38235,0.75433,10.39809,21.21741,0.00079,0.00002,-0.00002,-0.09434,-0.00095,-0.39101,-0.00258,15.91662,104.16679,1,11
control,78,0.00000,0.28024,0.00000,0.28024,0.26992,0.01032,0.00000,0.00151,0.00000,15.89067,0.00000,31.61430,0.00000,0.09051,14.99880,97.45756,0.00000,73.59765,0.00000,171.05522,13.32559,157.72962,73.59765,97.45756,0.75518,10.39810,21.21620,0.00080,0.00002,-0.00002,-0.09554,-0.00095,-0.39675,-0.00258,16.05322,105.67373,1,11
control,79,0.00000,0.28073,0.00000,0.28073,0.27050,0.01022,0.00000,0.00151,0.00000,15.88491,0.00000,31.61310,0.00000,0.08992,14.99875,97.53203,0.00000,73.73588,0.00000,171.26791,13.20264,158.06527,73.73588,97.53203,0.75602,10.39810,21.21500,0.00081,0.00002,-0.00002,-0.09675,-0.00095,-0.40251,-0.00258,16.18856,107.18392,1,11
control,80,0.00000,0.28121,0.00000,0.28121,0.27108,0.01013,0.00000,0.00151,0.00000,15.87915,0.00000,31.61190,0.00000,0.08934,14.99871,97.60575,0.00000,73.87268,0.00000,171.47842,13.08098,158.39744,73.87268,97.60575,0.75685,10.39811,21.21379,0.00082,0.00002,-0.00002,-0.09796,-0.00095,-0.40827,-0.00258,16.32265,108.69732,1,11
control,81,0.00000,0.28168,0.00000,0.28168,0.27165,0.01003,0.00000,0.00152,0.00000,15.87337,0.00000,31.61070,0.00000,0.08878,14.99867,97.67873,0.00000,74.00806,0.00000,171.68679,12.96062,158.72617,74.00806,97.67873,0.75767,10.39812,21.21258,0.00083,0.00002,-0.00002,-0.09917,-0.00095,-0.41405,-0.00258,16.45551,110.21390,1,11
control,82,0.00000,0.28216,0.00000,0.28216,0.27221,0.00994,0.00000,0.00152,0.00000,15.86759,0.00000,31.60951,0.00000,0.08823,14.99862,97.75098,0.00000,74.14205,0.00000,171.89303,12.84154,159.05149,74.14205,97.75098,0.75848,10.39813,21.21137,0.00084,0.00002,-0.00002,-0.10038,-0.00095,-0.41983,-0.00258,16.58714,111.73363,1,11
control,83,0.00000,0.28262,0.00000,0.28262,0.27277,0.00985,0.00000,0.00152,0.00000,15.86180,0.00000,31.60831,0.00000,0.08769,14.99857,97.82250,0.00000,74.27465,0.00000,172.09715,12.72372,159.37343,74.27465,97.82250,0.75928,10.39814,21.21017,0.00084,0.00002,-0.00002,-0.10159,-0.00095,-0.42562,-0.00258,16.71756,113.25647,1,11
control,84,0.00000,0.28308,0.00000,0.28308,0.27332,0.00976,0.00000,0.00153,0.00000,15.85600,0.00000,31.60711,0.00000,0.08717,14.99853,97.89331,0.00000,74.40587,0.00000,172.29917,12.60715,159.69203,74.40587,97.89331,0.76007,10.39815,21.20896,0.00085,0.00002,-0.00002,-0.10279,-0.00095,-0.43142,-0.00258,16.84679,114.78240,1,11
control,85,0.00000,0.28354,0.00000,0.28354,0.27387,0.00967,0.00000,0.00153,0.00000,15.85019,0.00000,31.60591,0.00000,0.08666,14.99848,97.96339,0.00000,74.53573,0.00000,172.49912,12.49181,160.00731,74.53573,97.96339,0.76085,10.39816,21.20775,0.00086,0.00002,-0.00002,-0.10400,-0.00095,-0.43723,-0.00258,16.97483,116.31137,1,11
control,86,0.00000,0.28399,0.00000,0.28399,0.27441,0.00958,0.00000,0.00153,0.00000,15.84437,0.00000,31.60471,0.00000,0.08617,14.99843,98.03277,0.00000,74.66424,0.00000,172.69701,12.37770,160.31931,74.66424,98.03277,0.76163,10.39817,21.20654,0.00087,0.00002,-0.00002,-0.10521,-0.00095,-0.44305,-0.00258,17.10170,117.84337,1,11
control,87,0.00000,0.28444,0.00000,0.28444,0.27495,0.00949,0.00000,0.00153,0.00000,15.83854,0.00000,31.60351,0.00000,0.08568,14.99838,98.10144,0.00000,74.79141,0.00000,172.89285,12.26480,160.62805,74.79141,98.10144,0.76239,10.39818,21.20534,0.00088,0.00002,-0.00002,-0.10642,-0.00095,-0.44888,-0.00258,17.22741,119.37835,1,11
control,88,0.00000,0.28488,0.00000,0.28488,0.27548,0.00941,0.00000,0.00154,0.00000,15.83271,0.00000,31.60232,0.00000,0.08521,14.99833,98.16941,0.00000,74.91725,0.00000,173.08667,12.15310,160.93357,74.91725,98.16941,0.76314,10.39819,21.20413,0.00089,0.00002,-0.00002,-0.10763,-0.00095,-0.45471,-0.00258,17.35198,120.91629,1,11
control,89,0.00000,0.28532,0.00000,0.28532,0.27600,0.00932,0.00000,0.00154,0.00000,15.82686,0.00000,31.60112,0.00000,0.08475,14.99828,98.23669,0.00000,75.04179,0.00000,173.27848,12.04258,161.23590,75.04179,98.23669,0.76389,10.39820,21.20292,0.00090,0.00002,-0.00002,-0.10883,-0.00095,-0.46056,-0.00258,17.47541,122.45715,1,11
control,90,0.00000,0.28576,0.00000,0.28576,0.27652,0.00924,0.00000,0.00154,0.00000,15.82101,0.00000,31.59992,0.00000,0.08430,14.99822,98.30328,0.00000,75.16502,0.00000,173.46830,11.93323,161.53507,75.16502,98.30328,0.76462,10.39821,21.20171,0.00091,0.00002,-0.00002,-0.11004,-0.00095,-0.46641,-0.00258,17.59772,124.00091,1,11
control,91,0.00000,0.28618,0.00000,0.28618,0.27703,0.00915,0.00000,0.00155,0.00000,15.81515,0.00000,31.59872,0.00000,0.08387,14.99817,98.36918,0.00000,75.28697,0.00000,173.65615,11.82505,161.83110,75.28697,98.36918,0.76535,10.39822,21.20051,0.00092,0.00003,-0.00002,-0.11125,-0.00095,-0.47227,-0.00258,17.71892,125.54753,1,11
control,92,0.00000,0.28661,0.00000,0.28661,0.27754,0.00907,0.00000,0.00155,0.00000,15.80928,0.00000,31.59752,0.00000,0.08344,14.99811,98.43441,0.00000,75.40763,0.00000,173.84204,11.71801,162.12403,75.40763,98.43441,0.76607,10.39822,21.19930,0.00093,0.00003,-0.00002,-0.11246,-0.00095,-0.47814,-0.00258,17.83902,127.09699,1,11
control,93,0.00000,0.28703,0.00000,0.28703,0.27804,0.00899,0.00000,0.00155,0.00000,15.80340,0.00000,31.59633,0.00000,0.08302,14.99806,98.49896,0.00000,75.52704,0.00000,174.02600,11.61211,162.41389,75.52704,98.49896,0.76678,10.39823,21.19809,0.00094,0.00003,-0.00002,-0.11367,-0.00095,-0.48402,-0.00258,17.95803,128.64925,1,11
control,94,0.00000,0.28745,0.00000,0.28745,0.27854,0.00891,0.00000,0.00156,0.00000,15.79752,0.00000,31.59513,0.00000,0.08261,14.99800,98.56284,0.00000,75.64519,0.00000,174.20803,11.50733,162.70070,75.64519,98.56284,0.76748,10.39824,21.19688,0.00095,0.00003,-0.00002,-0.11487,-0.00095,-0.48990,-0.00258,18.07597,130.20428,1,11
control,95,0.00000,0.28786,0.00000,0.28786,0.27903,0.00883,0.00000,0.00156,0.00000,15.79162,0.00000,31.59393,0.00000,0.08221,14.99794,98.62606,0.00000,75.76210,0.00000,174.38815,11.40367,162.98449,75.76210,98.62606,0.76818,10.39825,21.19568,0.00096,0.00003,-0.00002,-0.11608,-0.00095,-0.49580,-0.00258,18.19284,131.76207,1,11
control,96,0.00000,0.28826,0.00000,0.28826,0.27952,0.00875,0.00000,0.00156,0.00000,15.78572,0.00000,31.59273,0.00000,0.08182,14.99789,98.68862,0.00000,75.87777,0.00000,174.56639,11.30110,163.26529,75.87777,98.68862,0.76886,10.39826,21.19447,0.00097,0.00003,-0.00002,-0.11729,-0.00095,-0.50170,-0.00258,18.30866,133.32257,1,11
control,97,0.00000,0.28867,0.00000,0.28867,0.28000,0.00867,0.00000,0.00156,0.00000,15.77981,0.00000,31.59154,0.00000,0.08144,14.99783,98.75052,0.00000,75.99223,0.00000,174.74276,11.19962,163.54313,75.99223,98.75052,0.76954,10.39827,21.19326,0.00098,0.00003,-0.00002,-0.11850,-0.00095,-0.50761,-0.00258,18.42344,134.88575,1,11
control,98,0.00000,0.28907,0.00000,0.28907,0.28047,0.00859,0.00000,0.00157,0.00000,15.77389,0.00000,31.59034,0.00000,0.08107,14.99776,98.81178,0.00000,76.10548,0.00000,174.91726,11.09922,163.81804,76.10548,98.81178,0.77021,10.39828,21.19206,0.00099,0.00003,-0.00002,-0.11970,-0.00095,-0.51353,-0.00258,18.53718,136.45160,1,11
control,99,0.00000,0.28946,0.00000,0.28946,0.28095,0.00851,0.00000,0.00157,0.00000,15.76797,0.00000,31.58914,0.00000,0.08070,14.99770,98.87239,0.00000,76.21754,0.00000,175.08993,10.99988,164.09005,76.21754,98.87239,0.77087,10.39829,21.19085,0.00100,0.00003,-0.00002,-0.12091,-0.00095,-0.51945,-0.00258,18.64991,138.02008,1,11
control,100,0.00000,0.28985,0.00000,0.28985,0.28141,0.00844,0.00000,0.00157,0.00000,15.76204,0.00000,31.58794,0.00000,0.08035,14.99764,98.93237,0.00000,76.32841,0.00000,175.26077,10.90160,164.35917,76.32841,98.93237,0.77152,10.39830,21.18964,0.00100,0.00003,-0.00002,-0.12212,-0.00095,-0.52538,-0.00258,18.76163,139.59117,1,11
control,101,0.00000,0.29024,0.00000,0.29024,0.28187,0.00836,0.00000,0.00157,0.00000,15.75610,0.00000,31.58675,0.00000,0.08000,14.99758,98.99171,0.00000,76.43810,0.00000,175.42981,10.80436,164.62545,76.43810,98.99171,0.77217,10.39831,21.18844,0.00101,0.00003,-0.00002,-0.12333,-0.00095,-0.53132,-0.00258,18.87235,141.16483,1,11
control,102,0.00000,0.29062,0.00000,0.29062,0.28233,0.00829,0.00000,0.00158,0.00000,15.75015,0.00000,31.58555,0.00000,0.07966,14.99751,99.05042,0.00000,76.54663,0.00000,175.59705,10.70815,164.88890,76.54663,99.05042,0.77280,10.39832,21.18723,0.00102,0.00003,-0.00002,-0.12453,-0.00095,-0.53727,-0.00258,18.98208,142.74104,1,11
control,103,0.00000,0.29100,0.00000,0.29100,0.28278,0.00821,0.00000,0.00158,0.00000,15.74419,0.00000,31.58435,0.00000,0.07932,14.99745,99.10850,0.00000,76.65401,0.00000,175.76251,10.61296,165.14955,76.65401,99.10850,0.77344,10.39833,21.18602,0.00103,0.00003,-0.00002,-0.12574,-0.00095,-0.54323,-0.00258,19.09084,144.31977,1,11
control,104,0.00000,0.29137,0.00000,0.29137,0.28323,0.00814,0.00000,0.00158,0.00000,15.73823,0.00000,31.58316,0.00000,0.07900,14.99738,99.16597,0.00000,76.76024,0.00000,175.92621,10.51879,165.40743,76.76024,99.16597,0.77406,10.39834,21.18482,0.00104,0.00003,-0.00002,-0.12695,-0.00095,-0.54919,-0.00258,19.19863,145.90100,1,11
control,105,0.00000,0.29174,0.00000,0.29174,0.28367,0.00807,0.00000,0.00158,0.00000,15.73226,0.00000,31.58196,0.00000,0.07868,14.99731,99.22282,0.00000,76.86535,0.00000,176.08817,10.42561,165.66256,76.86535,99.22282,0.77467,10.39835,21.18361,0.00105,0.00003,-0.00002,-0.12816,-0.00095,-0.55516,-0.00258,19.30546,147.48470,1,11
control,106,0.00000,0.29211,0.00000,0.29211,0.28411,0.00800,0.00000,0.00159,0.00000,15.72628,0.00000,31.58076,0.00000,0.07837,14.99724,99.27906,0.00000,76.96933,0.00000,176.24839,10.33342,165.91497,76.96933,99.27906,0.77528,10.39836,21.18240,0.00106,0.00004,-0.00002,-0.12936,-0.00095,-0.56113,-0.00258,19.41135,149.07084,1,11
control,107,0.00000,0.29247,0.00000,0.29247,0.28454,0.00793,0.00000,0.00159,0.00000,15.72030,0.00000,31.57957,0.00000,0.07806,14.99717,99.33470,0.00000,77.07220,0.00000,176.40690,10.24221,166.16469,77.07220,99.33470,0.77588,10.39837,21.18120,0.00107,0.00004,-0.00002,-0.13057,-0.00095,-0.56712,-0.00258,19.51630,150.65940,1,11
control,108,0.00000,0.29283,0.00000,0.29283,0.28497,0.00786,0.00000,0.00159,0.00000,15.71431,0.00000,31.57837,0.00000,0.07776,14.99710,99.38973,0.00000,77.17398,0.00000,176.56370,10.15196,166.41174,77.17398,99.38973,0.77648,10.39838,21.17999,0.00108,0.00004,-0.00002,-0.13178,-0.00095,-0.57311,-0.00258,19.62032,152.25035,1,11
control,109,0.00000,0.29318,0.00000,0.29318,0.28539,0.00779,0.00000,0.00159,0.00000,15.70831,0.00000,31.57717,0.00000,0.07747,14.99703,99.44417,0.00000,77.27466,0.00000,176.71882,10.06267,166.65615,77.27466,99.44417,0.77707,10.39839,21.17878,0.00109,0.00004,-0.00002,-0.13299,-0.00095,-0.57911,-0.00258,19.72343,153.84366,1,11
control,110,0.00000,0.29353,0.00000,0.29353,0.28581,0.00772,0.00000,0.00160,0.00000,15.70231,0.00000,31.57598,0.00000,0.07718,14.99695,99.49801,0.00000,77.37426,0.00000,176.87227,9.97433,166.89793,77.37426,99.49801,0.77765,10.39840,21.17758,0.00110,0.00004,-0.00002,-0.13419,-0.00095,-0.58511,-0.00258,19.82563,155.43932,1,11
control,111,0.00000,0.29388,0.00000,0.29388,0.28623,0.00765,0.00000,0.00160,0.00000,15.69630,0.00000,31.57478,0.00000,0.07690,14.99688,99.55127,0.00000,77.47279,0.00000,177.02406,9.88693,167.13713,77.47279,99.55127,0.77822,10.39841,21.17637,0.00111,0.00004,-0.00002,-0.13540,-0.00095,-0.59112,-0.00258,19.92693,157.03728,1,11
control,112,0.00000,0.29422,0.00000,0.29422,0.28664,0.00758,0.00000,0.00160,0.00000,15.69028,0.00000,31.57358,0.00000,0.07662,14.99681,99.60394,0.00000,77.57026,0.00000,177.17420,9.80046,167.37375,77.57026,99.60394,0.77879,10.39842,21.17516,0.00112,0.00004,-0.00002,-0.13661,-0.00095,-0.59714,-0.00258,20.02734,158.63754,1,11
control,113,0.00000,0.29456,0.00000,0.29456,0.28704,0.00752,0.00000,0.00160,0.00000,15.68426,0.00000,31.57239,0.00000,0.07636,14.99673,99.65604,0.00000,77.66668,0.00000,177.32272,9.71490,167.60782,77.66668,99.65604,0.77935,10.39843,21.17396,0.00113,0.00004,-0.00002,-0.13781,-0.00095,-0.60316,-0.00258,20.12688,160.24007,1,11
control,114,0.00000,0.29490,0.00000,0.29490,0.28745,0.00745,0.00000,0.00160,0.00000,15.67823,0.00000,31.57119,0.00000,0.07609,14.99665,99.70756,0.00000,77.76206,0.00000,177.46962,9.63025,167.83937,77.76206,99.70756,0.77990,10.39844,21.17275,0.00114,0.00004,-0.00002,-0.13902,-0.00095,-0.60919,-0.00258,20.22555,161.84483,1,11
control,115,0.00000,0.29523,0.00000,0.29523,0.28784,0.00739,0.00000,0.00161,0.00000,15.67219,0.00000,31.56999,0.00000,0.07583,14.99657,99.75852,0.00000,77.85641,0.00000,177.61493,9.54650,168.06843,77.85641,99.75852,0.78045,10.39845,21.17155,0.00115,0.00004,-0.00002,-0.14023,-0.00095,-0.61523,-0.00258,20.32336,163.45182,1,11
control,116,0.00000,0.29556,0.00000,0.29556,0.28824,0.00732,0.00000,0.00161,0.00000,15.66615,0.00000,31.56880,0.00000,0.07558,14.99649,99.80891,0.00000,77.94974,0.00000,177.75864,9.46363,168.29501,77.94974,99.80891,0.78099,10.39846,21.17034,0.00116,0.00004,-0.00002,-0.14143,-0.00095,-0.62127,-0.00258,20.42031,165.06099,1,11
control,117,0.00000,0.29588,0.00000,0.29588,0.28862,0.00726,0.00000,0.00161,0.00000,15.66010,0.00000,31.56760,0.00000,0.07533,14.99641,99.85873,0.00000,78.04205,0.00000,177.90078,9.38165,168.51913,78.04205,99.85873,0.78152,10.39847,21.16913,0.00117,0.00004,-0.00002,-0.14264,-0.00095,-0.62732,-0.00258,20.51643,166.67234,1,11
control,118,0.00000,0.29621,0.00000,0.29621,0.28901,0.00720,0.00000,0.00161,0.00000,15.65404,0.00000,31.56641,0.00000,0.07509,14.99633,99.90801,0.00000,78.13336,0.00000,178.04137,9.30054,168.74083,78.13336,99.90801,0.78205,10.39848,21.16793,0.00118,0.00004,-0.00002,-0.14385,-0.00095,-0.63338,-0.00258,20.61171,168.28583,1,11
control,119,0.00000,0.29652,0.00000,0.29652,0.28939,0.00713,0.00000,0.00162,0.00000,15.64798,0.00000,31.56521,0.00000,0.07485,14.99625,99.95672,0.00000,78.22368,0.00000,178.18041,9.22028,168.96012,78.22368,99.95672,0.78258,10.39849,21.16672,0.00119,0.00005,-0.00002,-0.14505,-0.00095,-0.63944,-0.00258,20.70617,169.90144,1,11
control,120,0.00000,0.29684,0.00000,0.29684,0.28976,0.00707,0.00000,0.00162,0.00000,15.64191,0.00000,31.56402,0.00000,0.07461,14.99617,100.00490,0.00000,78.31302,0.00000,178.31791,9.14088,169.17703,78.31302,100.00490,0.78309,10.39850,21.16552,0.00120,0.00005,-0.00002,-0.14626,-0.00095,-0.64551,-0.00258,20.79982,171.51916,1,11
control,121,0.00000,0.29715,0.00000,0.29715,0.29014,0.00701,0.00000,0.00162,0.00000,15.63584,0.00000,31.56282,0.00000,0.07439,14.99608,100.05252,0.00000,78.40138,0.00000,178.45390,9.06232,169.39158,78.40138,100.05252,0.78360,10.39851,21.16431,0.00121,0.00005,-0.00002,-0.14747,-0.00095,-0.65158,-0.00258,20.89265,173.13895,1,11
control,122,0.00000,0.29746,0.00000,0.29746,0.29050,0.00695,0.00000,0.00162,0.00000,15.62976,0.00000,31.56162,0.00000,0.07416,14.99600,100.09961,0.00000,78.48877,0.00000,178.58838,8.98459,169.60379,78.48877,100.09961,0.78411,10.39852,21.16311,0.00122,0.00005,-0.00002,-0.14867,-0.00095,-0.65766,-0.00258,20.98469,174.76079,1,11
control,123,0.00000,0.29776,0.00000,0.29776,0.29087,0.00689,0.00000,0.00162,0.00000,15.62367,0.00000,31.56043,0.00000,0.07394,14.99591,100.14617,0.00000,78.57521,0.00000,178.72137,8.90769,169.81368,78.57521,100.14617,0.78461,10.39853,21.16190,0.00123,0.00005,-0.00002,-0.14988,-0.00095,-0.66375,-0.00258,21.07595,176.38467,1,11
control,124,0.00000,0.29806,0.00000,0.29806,0.29123,0.00683,0.00000,0.00163,0.00000,15.61758,0.00000,31.55923,0.00000,0.07372,14.99582,100.19219,0.00000,78.66070,0.00000,178.85288,8.83160,170.02128,78.66070,100.19219,0.78510,10.39854,21.16069,0.00124,0.00005,-0.00002,-0.15109,-0.00095,-0.66984,-0.00258,21.16641,178.01055,1,11
